ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:broccoli,1,20057,,105,163.0,57.4,1320.0,0.547,6,3
en:brown-sugar,1,31017,,0,0.0,0,0,,1,0
en:butter,1,,16400,7,9.07,3.07,6.85,0.439,2,2
en:buttermilk,1,19801,,60,80.8,47.0,1320.0,0.783,2,2
en:cane-sugar,1,,31016,51,40.6,11.0,121.0,0.216,3,1
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0,0.0,0,0,,2,0
en:carob-seed-flour,1,,9410,0,0.118,0,0,,1,0
en:carrot,1,20009,,66.0,62.2,30.1,437.0,0.456,18,3
en:cashew-nuts,1,,15055,140.0,62.2,118.0,7630.0,0.842,3,3
en:cauliflower,1,20016,,70,91.0,21.0,171.0,0.3,3,3
en:cayenne-pepper,1,11088,,0,0.0,0,0,,5,0
en:celeriac,1,20055,,4.1,0.432,3.66,13.4,0.895,1,1
en:celery,1,,20055,0,0.0,0,0,,1,0
en:cheddar,1,12726,,8,10.5,8.1,40.4,1.01,3,2
en:cheese,1,,12999,0,0.477,0,0,,3,0
en:cheese-powder,1,,12999,0,0.0,0,0,,1,0
en:chicken,1,,36005,31.6,43.2,15.4,186.0,0.486,2,2
en:chicken-breast-fillet,1,36018,,0,43.2,0,0,,2,0
en:chicken-fillet,1,36018,,87,66.5,20.5,420.0,0.236,1,1
en:chicken-flavouring,1,,,0,0.6,0,0,,1,0
en:chicken-meat,1,36005,,0,2.71,0,0,,1,0
en:chickpea,1,20532,,15,48.9,9.9,98.0,0.66,3,1
en:chili-pepper,1,20151,,0.4,20.5,5.28,27.9,13.2,14,1
en:chives,1,11003,,0,0.643,0,0,,1,0
en:cider-vinegar,1,11018,,0,2.14,0,0,,1,0
en:cinnamon,1,,,4,2.47,1.53,2.34,0.382,4,1
en:clove,1,11052,,0,0.0,0,0,,1,0
en:coconut,1,,15006,2,6.82,1.97,1.94,0.985,6,2
en:coconut-chips,1,,15006,15,29.9,14.9,222.0,0.993,1,1
en:coconut-milk-powder,1,18041,,0,6.16,0,0,,1,0
en:cod,1,26043,,56,55.5,0.5,0.25,0.00893,1,1
en:cognac,1,1014,,0.1,0.182,0.082,0.00672,0.82,1,1
en:concentrated-apple-juice,1,2074,,0,3.49,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,1.57,0,0,,4,0
en:cooked-chickpeas,1,20507,,48.7,23.9,24.8,246.0,0.51,3,3
en:coriander,1,,,0,0.0309,0,0,,6,0
en:coriander-seed,1,11026,,0,0.0,0,0,,1,0
en:corn,1,9200,,166.0,175.0,13.9,97.6,0.0839,6,3
en:corn-dextrose,1,,31016,0,0.165,0,0,,1,0
en:corn-kernel,1,9200,,54,28.7,25.3,321.0,0.469,2,2
en:corn-starch,1,9510,,0,6.53,0,0,,11,0
en:corn-syrup,1,,31089,0,0.465,0,0,,1,0
en:cornmeal,1,9615,,34,33.1,0.9,0.81,0.0265,1,1
en:courgette,1,20020,,7.39,22.3,3.31,10.9,0.447,3,1
en:cranberry,1,13113,,54,13.8,40.2,1620.0,0.744,1,1
en:cream,1,19402,,74,83.5,15.5,236.0,0.21,9,3
en:cream-filling,1,,,0,0.0,0,0,,1,0
en:cultivated-mushroom,1,20010,,4,8.07,4.07,16.6,1.02,1,1
en:cumin,1,,,0,4.96,0,0,,8,0
en:curly-endive,1,20012,,0,15.4,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,1.98,0,0,,5,0
en:dill,1,11093,,0,0.643,0,0,,2,0
en:durum-wheat,1,,9060,60,64.1,32.9,699.0,0.547,8,2
en:durum-wheat-flour,1,,9410,0,51.7,0,0,,4,0
en:durum-wheat-semolina,1,9610,,0,23.9,0,0,,1,0
en:durum-wheat-semolina-pasta,1,,9810,0,0.0,0,0,,1,0
en:e100,1,,,0,0.0,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,2,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,1.04,0,0,,4,0
en:e1450,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,1.71,0,0,,5,0
en:e1510,1,,,0,3.71,0,0,,3,0
en:e160a,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0,2.15,0,0,,6,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,3.61,0,0,,17,0
en:e211,1,,,0,1.85,0,0,,8,0
en:e224,1,,,0,0.283,0,0,,1,0
en:e250,1,,,0,4.27e-16,0,0,,13,0
en:e260,1,,,0,0.0,0,0,,2,0
en:e261,1,,,0,0.0,0,0,,1,0
en:e262,1,,,0,2.47,0,0,,5,0
en:e270,1,,,0,0.476,0,0,,4,0
en:e296,1,,,0,1.68,0,0,,2,0
en:e300,1,,,0,0.6,0,0,,5,0
en:e301,1,,,0,2.66,0,0,,14,0
en:e306,1,,,0,0.4,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,0.0,0,0,,1,0
en:e325,1,,,0,0.897,0,0,,2,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e327,1,,,0,0.913,0,0,,3,0
en:e330,1,,,0,7.02,0,0,,23,0
en:e331,1,,,0,0.615,0,0,,4,0
en:e392,1,,,0,0.0,0,0,,4,0
en:e401,1,,,0,2.22e-16,0,0,,1,0
en:e407a,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,2.08,0,0,,9,0
en:e415,1,,,0,1.32,0,0,,10,0
en:e420,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,0.444,0,0,,2,0
en:e428,1,,,0,0.171,0,0,,1,0
en:e440a,1,,,0,1.21,0,0,,2,0
en:e450,1,,,0,2.44,0,0,,11,0
en:e450i,1,,,0,1.15,0,0,,1,0
en:e451,1,,,0,2.61,0,0,,13,0
en:e461,1,,,0,0.0,0,0,,1,0
en:e464,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,1.15,0,0,,3,0
en:e472e,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,1.11,0,0,,9,0
en:e500i,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,1.15,0,0,,2,0
en:e501,1,,,0,0.673,0,0,,4,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,1.07,0,0,,4,0
en:e551,1,,,0,0.6,0,0,,3,0
en:e575,1,,,0,0.59,0,0,,1,0
en:e621,1,,,0,2.19,0,0,,6,0
en:e631,1,,,0,0.6,0,0,,1,0
en:e635,1,,,0,1.09,0,0,,5,0
en:e920,1,,,0,0.0,0,0,,2,0
en:e950,1,,,0,0.0,0,0,,1,0
en:e951,1,,,0,0.0,0,0,,1,0
en:e954,1,31064,,0,0.0,0,0,,1,0
en:e955,1,,,0,0.0,0,0,,1,0
en:egg,1,22000,,41,10.3,37.9,747.0,0.924,7,2
en:egg-pasta,1,,9810,30,0.0,30.0,900.0,1.0,1,1
en:egg-white,1,22001,,0,3.28,0,0,,2,0
en:egg-yolk,1,22002,,2,5.39,0.29,0.0841,0.145,7,1
en:emmental,1,12115,,2.8,1.71,1.09,1.19,0.389,1,1
en:fat,1,,,55,25.0,30.0,900.0,0.545,1,1
en:fennel-seed,1,11066,,0,0.0,0,0,,1,0
en:fig,1,13012,,151,98.7,52.3,1400.0,0.346,2,2
en:flavouring,1,,,0,8.13,0,0,,21,0
en:flax-seed,1,15034,,0,0.0,0,0,,1,0
en:fløte,0,,,0,4.79,0,0,,1,0
en:fructose,1,31077,,0,0.0,0,0,,1,0
en:garlic,1,11000,,0.323,12.1,0.323,0.0352,1.0,33,3
en:garlic-oil,1,11000,,0,0.2,0,0,,1,0
en:ginger,1,11074,,0,12.4,0,0,,9,0
en:glucose,1,,31016,0,0.666,0,0,,2,0
en:glucose-fructose-syrup,1,31077,,0,2.06,0,0,,2,0
en:glucose-syrup,1,,31016,0,7.56e-16,0,0,,5,0
en:glukosesirup,0,,,0,0.171,0,0,,1,0
en:glutinous-rice,1,,9100,6,25.0,19.0,361.0,3.17,1,1
en:grape-sugar,1,,31016,0,5.48,0,0,,20,0
en:green-baby-batavia,1,,,50,50.0,0.0,0.0,0.0,2,2
en:green-bean,1,20061,,40,63.9,10.0,50.0,0.25,3,2
en:green-jalapeno-peppers,1,20151,,0,3.29,0,0,,1,0
en:habanero-chili,1,20151,,0,6.61,0,0,,1,0
en:ham,1,,28205,6.6,63.2,0.87,0.757,0.132,4,1
en:herb,1,,,0,2.12,0,0,,3,0
en:herb-extract,1,,,0,0.117,0,0,,5,0
en:honey,1,31008,,6.75,3.74,3.01,3.47,0.447,4,3
en:hydrolysed-vegetable-protein,1,,,0,0.6,0,0,,1,0
en:iceberg-lettuce,1,20200,,0,29.3,0,0,,2,0
en:invert-sugar-syrup,1,,31016,0,1.47,0,0,,2,0
en:iodised-salt,1,11058,,0,1.41,0,0,,2,0
en:kakao,0,,,0,26.0,0,0,,2,0
en:kakaosmør,0,,,0,19.8,0,0,,2,0
en:kale,1,20218,,13,10.0,12.8,164.0,0.985,2,1
en:lactic-ferments,1,,,50,53.6,0.0,0.0,0.0,8,1
en:lactose,1,,,0,0.466,0,0,,2,0
en:laurel-extract,1,,,0,0.269,0,0,,1,0
en:leek,1,20039,,0,7.88,0,0,,5,0
en:lemon,1,,13009,0,0.0,0,0,,1,0
en:lemon-fibre,1,,,0,0.0,0,0,,1,0
en:lemon-flavouring,1,,,0,1.33e-15,0,0,,1,0
en:lemon-juice,1,2028,,3,16.0,10.1,102.0,3.37,7,1
en:lemon-powder,1,2028,,0,1.04,0,0,,1,0
en:lemongrass,1,,,0,0.953,0,0,,3,0
en:lime-juice,1,13067,,0,0.0,0,0,,3,0
en:lime-leaf,1,,,0,0.0,0,0,,1,0
en:lingonberry,1,,,3.5,3.32,0.18,0.0324,0.0514,1,1
en:lovage,1,,,0,0.0,0,0,,2,0
en:lychee,1,13023,,50,50.0,0.0,0.0,0.0,1,1
en:majs-and,0,,,76,64.4,11.6,135.0,0.153,1,1
en:malted-barley,1,,,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,2.27,0,0,,11,0
en:maltose,1,,31016,47,35.0,22.0,484.0,0.468,2,1
en:mango,1,13025,,48,62.5,14.5,210.0,0.302,1,1
en:mango-puree,1,13025,,9,17.3,8.3,68.9,0.922,1,1
en:marjoram,1,,,0,0.0,0,0,,1,0
en:melk,0,,,0,16.3,0,0,,1,0
en:melkepulver,0,,,0,11.7,0,0,,1,0
en:microbial-culture,1,,,0,0.0,0,0,,1,0
en:microbial-rennet,1,,,0,1.07,0,0,,4,0
en:milk,1,,19051,0,44.3,0,0,,9,0
en:milk-proteins,1,,,0,0.0,0,0,,1,0
en:millet,1,9330,,3,25.0,22.0,484.0,7.33,1,1
en:minerals,1,,,0,0.757,0,0,,1,0
en:mixed-spices,1,,,0,7.81,0,0,,1,0
en:modified-corn-starch,1,9510,,0,2.42,0,0,,5,0
en:modified-potato-starch,1,,9510,0,0.817,0,0,,4,0
en:modified-starch,1,,9510,0,2.06,0,0,,2,0
en:monooch-diglycerider-e471,0,,,0,0.0,0,0,,1,0
en:morotter,0,,,30,1.41,28.6,817.0,0.953,1,1
en:mushroom-extract,1,20010,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,6.43,0,0,,8,0
en:mysepulver,0,,,0,2.48,0,0,,1,0
en:natriumhydroxid-e524,0,,,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,0.0821,0,0,,6,0
en:nut,1,,,0,1.08,0,0,,1,0
en:nutmeg,1,11048,,0,0.0,0,0,,2,0
en:nutmeg-nut,1,11048,,0,2.07,0,0,,5,0
en:oat-flakes,1,9311,,86.1,90.9,6.2,29.0,0.072,3,3
en:olive-oil,1,,17270,3.9,27.0,1.07,1.04,0.274,10,2
en:onion,1,20034,,88.0,126.0,45.3,451.0,0.515,41,6
en:orange-juice-with-pulp,1,,2070,60,66.7,6.7,44.9,0.112,1,1
en:oregano,1,,11035,0,11.8,0,0,,11,0
en:palm-fat,1,,16129,0,0.474,0,0,,1,0
en:palm-oil,1,16129,,1,35.7,1.0,1.0,1.0,7,1
en:palmolja,0,,,22,33.3,11.3,128.0,0.514,1,1
en:papaya,1,13035,,50,50.0,0.0,0.0,0.0,2,1
en:paprika-or-bell-pepper,1,20041,,0,1.43,0,0,,2,0
en:parsley,1,,11014,0,5.07,0,0,,10,0
en:parsnip,1,20181,,6.59,0.432,6.16,38.0,0.934,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,87.8,5.8,33.6,0.0707,1,1
en:pasteurised-milk,1,,19051,0,56.8,0,0,,4,0
en:pea,1,,,180,193.0,12.6,64.1,0.07,4,4
en:peanut,1,15001,,386.0,310.0,233.0,11700.0,0.604,8,8
en:peanut-oil,1,17040,,0,0.0,0,0,,2,0
en:pear,1,,,48,33.3,14.7,216.0,0.306,1,1
en:pepper,1,,11015,0,0.647,0,0,,3,0
en:pineapple,1,,,0,8.7,0,0,,1,0
en:pineapple-segments,1,,,40,35.1,4.9,24.0,0.122,1,1
en:pork-belly,1,28002,,0,10.7,0,0,,1,0
en:pork-breast,1,,28205,0,7.61,0,0,,1,0
en:pork-fat,1,16530,,0,4.16,0,0,,1,0
en:pork-meat,1,,28205,0,134.0,0,0,,8,0
en:pork-rind,1,,,0,0.0,0,0,,1,0
en:pork-shoulder,1,28001,,0,1.51,0,0,,1,0
en:potato,1,4003,,351.0,823.0,64.9,1100.0,0.185,16,6
en:potato-fiber,1,,,0,1.43,0,0,,1,0
en:potato-flour,1,4003,,0,1.92,0,0,,2,0
en:potato-starch,1,,9510,0,24.1,0,0,,17,0
en:powdered-egg-white,1,22004,,0,0.267,0,0,,1,0
en:preservative,1,,,0,0.0,0,0,,1,0
en:raisin,1,13046,,30.0,86.2,3.83,12.6,0.128,4,2
en:rapeseed-oil,1,17130,,79.5,176.0,48.6,801.0,0.611,59,3
en:raspberry,1,13015,,50,83.8,33.8,1140.0,0.676,1,1
en:red-and-yellow-peppers,1,20087,,0,5.07,0,0,,1,0
en:red-baby-batavia,1,20031,,50,50.0,0.0,0.0,0.0,2,2
en:red-bean,1,,,15,26.4,9.9,98.0,0.66,2,1
en:red-bell-pepper,1,20087,,14,29.8,14.7,109.0,1.05,4,2
en:red-cabbage,1,20014,,12.1,16.7,4.58,21.0,0.378,1,1
en:red-chili-pepper,1,20151,,0,6.61,0,0,,1,0
en:red-grapefruit-juice-with-pulp-from-concentrate,0,,,40,33.3,6.7,44.9,0.168,1,1
en:red-onion,1,20034,,0,0.0,0,0,,1,0
en:red-wine,1,5214,,0,4.74,0,0,,1,0
en:rennet,1,,,0,3.99,0,0,,4,0
en:rice,1,,9100,0,48.2,0,0,,2,0
en:rice-flour,1,9520,,0,0.0,0,0,,1,0
en:roasted-almonds-nibs,0,,,7.72,4.33,3.39,11.5,0.439,1,1
en:rocket,1,20217,,94,76.1,17.9,83.6,0.191,4,4
en:romaine-lettuce,1,20171,,42,25.0,17.0,289.0,0.405,1,1
en:rosemary,1,,,0,0.0,0,0,,1,0
en:rye-flakes,1,9390,,37.5,37.2,1.72,1.53,0.0458,2,2
en:rye-flour,1,,9532,0,1.92,0,0,,1,0
en:rye-kernels,1,9390,,0,8.06,0,0,,1,0
en:sage,1,11069,,0,0.0,0,0,,1,0
en:salt,1,11058,,23.9,64.8,18.5,145.0,0.774,152,7
en:sea-salt,1,11082,,7.49,5.7,5.59,13.2,0.746,9,8
en:sesame,1,15010,,0,18.2,0,0,,3,0
en:sesame-oil,1,17400,,0,1.75,0,0,,1,0
en:sesame-seeds,1,15010,,6,5.11,5.29,28.0,0.882,2,1
en:shallot,1,20097,,0,0.0,0,0,,1,0
en:sheeps-milk,1,,19051,0,25.8,0,0,,1,0
en:skimmed-milk,1,,19051,0,99.4,0,0,,6,0
en:skimmed-milk-powder,1,19054,,0,4.61,0,0,,1,0
en:smoke-flavouring,1,,,0,1.04,0,0,,6,0
en:soft-wheat-flour,1,,9410,0,38.2,0,0,,2,0
en:soft-white-cheese,1,,12999,11,12.0,1.0,1.0,0.0909,1,1
en:solsikkelecitin-e322,0,,,0,0.171,0,0,,1,0
en:soy-protein,1,20591,,0,7.27,0,0,,3,0
en:soya,1,,,0,0.0,0,0,,1,0
en:soya-bean,1,20901,,0,15.1,0,0,,7,0
en:spice,1,,,0.195,4.01,0.195,0.038,1.0,20,1
en:spice-or-bell-pepper,1,,,0,9.39,0,0,,9,0
en:spinach,1,20059,,3.5,18.3,9.6,92.2,2.74,4,1
en:spinach-leaves,1,20059,,12,19.6,7.6,57.8,0.633,1,1
en:spring-onion,1,11003,,0,0.474,0,0,,2,0
en:starch,1,,9510,0,0.0,0,0,,3,0
en:strawberry,1,13014,,4.9,4.96,0.06,0.0036,0.0122,1,1
en:sucrose,1,,31016,0,3.63,0,0,,1,0
en:sugar,1,,31016,5,65.3,5.0,25.0,1.0,65,1
en:sukker,0,,,0,14.0,0,0,,1,0
en:sukralose-e955,0,,,0,1.33,0,0,,1,0
en:sunflower-oil,1,17440,,0,32.9,0,0,,38,0
en:syrup,1,,,0,0.0,0,0,,1,0
en:taro,1,,,0,5.0,0,0,,1,0
en:tarragon,1,11092,,0,0.382,0,0,,3,0
en:thai-rice,1,,9100,12,15.4,3.4,11.6,0.283,1,1
en:thyme,1,11070,,0,0.0,0,0,,4,0
en:tomato,1,20047,,128.0,208.0,23.7,225.0,0.186,14,4
en:tomato-concentrate,1,20068,,0,9.31,0,0,,2,0
en:tomato-juice,1,20047,,0,17.1,0,0,,3,0
en:tomato-pulp,1,20169,,30.6,0.238,30.4,921.0,0.992,1,1
en:tomato-puree,1,20170,,5,141.0,18.3,335.0,3.66,14,1
en:truffle,1,20010,,3.5,33.3,29.8,888.0,8.52,2,1
en:turmeric,1,,11089,0,1.82,0,0,,14,0
en:vaniljearoma,0,,,0,0.171,0,0,,1,0
en:vegetable,1,,,0,0.274,0,0,,2,0
en:vegetarian-rennet,1,,,0,2.5,0,0,,1,0
en:vinegar,1,11018,,0,11.6,0,0,,16,0
en:walnut-kernel,1,15005,,20,0.0,20.0,400.0,1.0,1,1
en:water,1,18066,,54.3,924.0,16.0,136.0,0.295,93,2
en:wheat,1,,9410,0,2.71,0,0,,6,0
en:wheat-bran,1,9621,,13,61.8,37.0,1370.0,2.85,2,1
en:wheat-dextrose,1,,31016,0,1.68,0,0,,1,0
en:wheat-flakes,1,,9410,10.1,23.7,7.35,54.0,0.731,2,1
en:wheat-flour,1,,9410,140,955.0,32.8,696.0,0.234,34,2
en:wheat-gluten,1,,,0,9.65,0,0,,8,0
en:wheat-sourdough,1,,,0,0.0,0,0,,1,0
en:wheat-starch,1,,9510,0,1.15,0,0,,2,0
en:whey-powder,1,,,0,1.57,0,0,,7,0
en:white-cabbage,1,20116,,30,51.7,19.8,392.0,0.66,2,1
en:white-pepper,1,11019,,0,2.55,0,0,,11,0
en:white-wine-vinegar,1,11018,,0,4.97,0,0,,3,0
en:whole-milk-powder,1,19021,,0,0.856,0,0,,1,0
en:whole-wheat-flour,1,,9410,146,28.7,125.0,7870.0,0.858,3,2
en:wholemeal-oat-flour,1,9310,,25,2.15,22.9,522.0,0.914,1,1
en:wholemeal-rye-flour,1,,9530,0,8.06,0,0,,1,0
en:yeast,1,,11009,0,17.9,0,0,,10,0
en:yeast-extract,1,,11009,0,3.26,0,0,,10,0
en:yogurt,1,,19593,0,5.52,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,30,50.0,20.0,400.0,0.667,1,1
nb:kryddor,0,,,0,0.0,0,0,,1,0
nb:lökpulver,0,,,0,0.0,0,0,,1,0
nb:majsstärkelse,0,,,0,3.06,0,0,,1,0
nb:makrellfilet,0,,,60,50.0,10.0,100.0,0.167,1,1
nb:mjölk,0,,,0,3.06,0,0,,3,0
nb:naturliga-aromer,0,,,0,0.0,0,0,,1,0
nb:potatis,0,,,65,66.7,1.7,2.89,0.0262,1,1
nb:rapsolja,0,,,0,5.27,0,0,,1,0
nb:skummjölk,0,,,0,9.68,0,0,,1,0
nb:socker,0,,,0,0.86,0,0,,1,0
nb:vatten,0,,,0,7.47,0,0,,1,0
nb:vitlökspulver,0,,,0,0.0,0,0,,1,0
nb:äggula-från-frigående-höns-inomhus,0,,,0,3.06,0,0,,1,0
sv:animaliskt,0,,,0,1.57e-15,0,0,,1,0
sv:ansjovisextrakt,0,,,0,0.0,0,0,,1,0
sv:antioxidanter,0,,,0,0.0,0,0,,1,0
sv:antioxidations,0,,,0,1.13e-15,0,0,,1,0
sv:bindväv-från-kyckling,0,,,0,0.0,0,0,,1,0
sv:bladpersilja,0,,,0,3.31,0,0,,2,0
sv:broccolistam,0,,,30,33.3,3.3,10.9,0.11,1,1
sv:c-vitamin,0,,,0.2,0.0,0.2,0.04,1.0,1,1
sv:canna-bis-sativa,0,,,0,66.7,0,0,,1,0
sv:cashew,0,,,19.2,1.08,18.1,328.0,0.944,1,1
sv:citrongræs,0,,,0,6.67,0,0,,1,0
sv:crème-fraiche-43-i-såsen,0,,,0,7.22,0,0,,1,0
sv:delvis-finhackat-kycklingkött,0,,,34.4,31.9,2.54,6.45,0.0738,1,1
sv:e4-15,0,,,0,0.445,0,0,,1,0
sv:e41-2,0,,,0,0.0,0,0,,1,0
sv:eddike,0,,,0,0.0,0,0,,1,0
sv:fläskbog,0,,,0,0.0,0,0,,1,0
sv:friséesallad,0,,,0,19.5,0,0,,2,0
sv:fruktkött-från-tomat-89-av-tomatsåsen,0,,,0,12.5,0,0,,1,0
sv:galangal,0,,,0,0.0,0,0,,1,0
sv:galangarot,0,,,0,0.0,0,0,,1,0
sv:glukonodeltalakton,0,,,0,1.68,0,0,,1,0
sv:grisskinka,0,,,0,7.35,0,0,,1,0
sv:gröna-blad,0,,,25,25.0,0.0,0.0,0.0,1,1
sv:gulerod,0,,,0,5.56,0,0,,1,0
sv:gærekstrakt,0,,,0,0.0,0,0,,1,0
sv:hampafrön,0,,,66.7,33.3,33.4,1110.0,0.501,1,1
sv:hickory,0,,,0,0.0,0,0,,1,0
sv:hvidløg,0,,,0,4.44,0,0,,1,0
sv:kaffirlimeskal,0,,,0,0.0,0,0,,1,0
sv:kokosnötsextrakt,0,,,0,7.12,0,0,,1,0
sv:kokta-potatisskivor,0,,,63,50.0,13.0,169.0,0.206,1,1
sv:konserveringsmedel-e-220,0,,,0,0.0,0,0,,2,0
sv:kärnmjölkspulver,0,,,0,0.267,0,0,,1,0
sv:körsbärstomat,0,,,7.44,7.69,0.248,0.0616,0.0333,1,1
sv:kött-från-kalkon,0,,,0,6.87,0,0,,1,0
sv:libbstickarom,0,,,0,0.6,0,0,,1,0
sv:lilla-løg,0,,,0,2.22,0,0,,1,0
sv:malt-kokt-nötkött,0,,,9.5,8.07,1.43,2.04,0.151,1,1
sv:malt-nötkött,0,,,2.2,1.71,0.49,0.24,0.223,1,1
sv:mil-obiellt,0,,,0,2.91e-14,0,0,,1,0
sv:minimajs,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:mixad-ananas,0,,,10,29.0,19.0,361.0,1.9,1,1
sv:mjölk-permeat,0,,,15,25.0,10.0,100.0,0.667,1,1
sv:morot-gul,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:morot-orange,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:morötter-i-skivor,0,,,35,25.0,10.0,100.0,0.286,1,1
sv:naturligtvaniljextrakt,0,,,0.1,20.0,19.9,396.0,199.0,1,1
sv:olja-från-rostade-sesamfrön,0,,,0,0.0,0,0,,1,0
sv:opastöriserad-italiensk-hårdost,0,,,0,3.82,0,0,,1,0
sv:ostpulver,0,,,0,0.0,0,0,,1,0
sv:ostpulver-parmesan,0,,,0,0.0,0,0,,1,0
sv:oxben,0,,,0,0.79,0,0,,1,0
sv:peber,0,,,0,0.0,0,0,,1,0
sv:purre,0,,,0,5.56,0,0,,1,0
sv:rismel,0,,,0,21.0,0,0,,1,0
sv:rosésallad,0,,,0,9.78,0,0,,3,0
sv:röd-spetskål,0,,,0,9.82,0,0,,1,0
sv:röda-blad,0,,,25,25.0,0.0,0.0,0.0,1,1
sv:rödkål,0,,,30,33.3,3.3,10.9,0.11,1,1
sv:sidfläsk-av-gris,0,,,0,33.3,0,0,,1,0
sv:skinnfritt-kycklingkött,0,,,0,5.3,0,0,,1,0
sv:skivad-vattenkastanj,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:skivade-morötter,0,,,67,75.0,32.0,544.0,0.478,2,2
sv:små-vita-bönor,0,,,15,4.53,10.5,110.0,0.698,1,1
sv:sockerärtor,0,,,0,5.92,0,0,,1,0
sv:soda,0,,,0,0.0,0,0,,1,0
sv:sojabønneolie,0,,,0,8.89,0,0,,1,0
sv:spansk-peppar,0,,,0,0.0,0,0,,1,0
sv:spenatpulver-persilja,0,,,0,0.0,0,0,,1,0
sv:spetskål,0,,,0,9.82,0,0,,1,0
sv:spetskålstam,0,,,20,33.3,13.3,177.0,0.665,1,1
sv:stora-vita-bönor,0,,,15,0.126,14.9,221.0,0.992,1,1
sv:strimlad-palsternacka,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:sukker,0,,,0,16.7,0,0,,2,0
sv:sötpotatisstärkelse,0,,,0,5.21,0,0,,1,0
sv:tryffelolja,0,,,0.01,33.3,33.3,1110.0,3330.0,1,1
