ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:basil,1,11033,,0.1,0.0,0.1,0.01,1.0,1,1
en:black-pepper,1,11015,,0,1.78,0,0,,1,0
en:broccoli,1,20057,,0,16.0,0,0,,1,0
en:brown-rice,1,9102,,196,209.0,13.0,71.6,0.0663,3,3
en:brown-sugar,1,31017,,0,2.08,0,0,,1,0
en:butter,1,,16400,3,0.0,3.0,9.0,1.0,1,1
en:calcium,1,,,0.025,0.81,0.785,0.616,31.4,1,1
en:cane-sugar,1,,31016,0,37.7,0,0,,1,0
en:caramel-powder,1,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,20,0.54,20.0,400.0,1.0,3,1
en:cashew-nuts,1,,15055,14,10.3,3.7,13.7,0.264,1,1
en:cheese,1,,12999,5.36,0.37,4.99,24.2,0.931,2,2
en:cherry,1,13008,,30,38.7,8.7,75.7,0.29,1,1
en:chicken-egg,1,22000,,25,21.6,3.4,11.6,0.136,1,1
en:chicken-meat,,36005,,0,14.9,0,0,,1,0
en:chili-pepper,1,20151,,0.792,0.0,0.792,0.213,1.0,6,4
en:chili-powde-mix,0,,,2,0.0,2.0,4.0,1.0,1,1
en:cocoa-bean,1,,18100,29.9,30.8,1.05,0.913,0.0351,2,2
en:cocoa-butter,1,16030,,28,30.5,4.2,17.6,0.15,4,1
en:cocoa-paste,1,,16030,0,57.8,0,0,,3,0
en:cocoa-powder,1,18100,,16.1,25.3,9.25,70.5,0.576,2,2
en:coconut-chips,1,,15006,97,100.0,3.0,9.0,0.0309,1,1
en:coconut-oil,1,16040,,6.49,1.57,4.92,24.2,0.758,1,1
en:colour,1,,,0,0.0,0,0,,1,0
en:colza-oil,1,17130,,0.317,1.52,1.2,1.45,3.8,1,1
en:condiment,1,,,0,7.39,0,0,,13,0
en:corn-flour,1,9545,,0,7.88,0,0,,1,0
en:corn-maltodextrin,1,,,0,0.0,0,0,,1,0
en:corn-starch,1,9510,,0,11.7,0,0,,8,0
en:cream,1,19402,,0.8,0.79,0.01,0.0001,0.0125,1,1
en:date,1,13011,,70,68.1,1.9,3.61,0.0271,1,1
en:dextrose,1,,31016,0,12.4,0,0,,5,0
en:direct-juice-of-apples-and-15-direct-juice-of-sour-cherries,,,,47.1,23.5,23.6,555.0,0.501,1,1
en:direct-juice-of-pears,,,,52.9,76.5,23.6,555.0,0.445,1,1
en:durum-wheat-semolina,1,9610,,155,178.0,22.9,392.0,0.148,2,2
en:e160c,1,,,0,0.0,0,0,,5,0
en:e224,1,,,0,0.0,0,0,,1,0
en:e250,,,,0,0.26,0,0,,3,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,2,0
en:e330,1,,,0,0.61,0,0,,4,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e341,1,,,0,0.0,0,0,,2,0
en:e414,1,,,0,0.0,0,0,,2,0
en:e450-stabilizer,1,,,0,0.0,0,0,,2,0
en:e451,,,,0,0.0,0,0,,2,0
en:e476,1,,,0,0.06,0,0,,1,0
en:e500ii,1,,,0,0.0,0,0,,1,0
en:e503ii,1,,,0,0.0,0,0,,1,0
en:e508,1,,,0,1.8,0,0,,2,0
en:e509,1,,,0,7.02,0,0,,1,0
en:e511,1,,,0,4.08,0,0,,1,0
en:e621,1,,,0,0.29,0,0,,1,0
en:egg,1,22000,,20,0.49,19.5,381.0,0.976,1,1
en:extra-virgin-olive-oil,1,17270,,6.2,19.8,13.6,185.0,2.19,1,1
en:fenugreek,1,,,0,7.88,0,0,,1,0
en:flavouring,1,,,0,2.82,0,0,,4,0
en:french-sea-salt,0,,,1,0.0,1.0,1.0,1.0,1,1
en:garlic,1,11000,,0.0871,5.61,0.0871,0.00759,1.0,6,1
en:garlic-flavouring,1,,,0,0.29,0,0,,1,0
en:green-bean,1,20061,,0,68.0,0,0,,1,0
en:herb,1,,,0.0792,0.0,0.0792,0.00627,1.0,1,1
en:himalayan-salt,1,11058,,1.39,0.44,0.949,0.9,0.683,1,1
en:invert-sugar-syrup,1,,31016,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,0,14.3,0,0,,1,0
en:lemon-juice-from-concentrate,1,2028,,1,0.0,1.0,1.0,1.0,1,1
en:macadamia-nut,1,15027,,99.3,99.4,0.1,0.01,0.00101,1,1
en:mackerel,1,26051,,377,408.0,31.1,176.0,0.0825,6,6
en:mackerel-fillet,1,26051,,170,196.0,26.4,407.0,0.155,3,3
en:maltodextrin,1,,,0,4.91,0,0,,4,0
en:milk-powder,1,,19044,0,0.29,0,0,,1,0
en:milkfat,1,,,3.38,0.0,3.38,11.4,1.0,1,1
en:mixed-spices,1,,,0.0792,0.0,0.0792,0.00627,1.0,1,1
en:modified-corn-starch,1,9510,,0,3.36,0,0,,1,0
en:modified-potato-starch,1,,9510,0,4.45,0,0,,11,0
en:natural-flavouring,1,,,1.51,14.2,1.51,2.28,1.0,5,1
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,2,0
en:nitrite-curing-salt,1,,,0,0.0,0,0,,1,0
en:oil,1,,,18,33.3,15.3,234.0,0.85,1,1
en:olive-oil,1,,17270,67,71.4,22.5,133.0,0.336,5,4
en:onion,1,20034,,2.79,14.9,2.37,2.06,0.851,11,3
en:orange-essential-oil,1,,,0.05,0.14,0.09,0.0081,1.8,1,1
en:orange-juice-from-concentrate,1,2012,,97,92.7,4.3,18.5,0.0443,1,1
en:orange-pulp,1,13034,,3,7.26,4.26,18.1,1.42,1,1
en:palm-fat,1,,16129,0,5.95,0,0,,2,0
en:paprika,1,11049,,1.28,4.05,2.77,7.67,2.16,1,1
en:parsley,1,,11014,0.318,0.0,0.318,0.101,1.0,1,1
en:pasteurised-goat-milk,1,,19051,99.0,97.6,1.37,1.88,0.0139,1,1
en:pea,1,,,0,0.54,0,0,,1,0
en:peach-puree,1,13043,,12,17.5,5.5,30.2,0.458,1,1
en:pear-juice,1,,,20,19.6,0.4,0.16,0.02,1,1
en:pepper,1,,11015,0.009,0.0,0.009,8.1e-05,1.0,1,1
en:pistachio-nuts,1,15044,,99.3,99.3,0.0,0.0,0.0,1,1
en:pork-meat,,,28205,66,31.3,41.5,1720.0,0.629,2,1
en:potato,1,4003,,417.0,469.0,52.0,1200.0,0.125,5,5
en:potato-maltodextrin,1,,,0,0.79,0,0,,1,0
en:poultry-meat,,,,0,6.77,0,0,,1,0
en:preservative,,,,0,0.0,0,0,,1,0
en:quince,1,,,20,0.0,20.0,400.0,1.0,1,1
en:quinoa,1,9340,,12,50.0,38.0,1440.0,3.17,1,1
en:rapeseed,1,,,0,0.0,0,0,,1,0
en:red-bell-pepper,1,20087,,1.12,1.01,0.11,0.0121,0.0982,1,1
en:red-chili-pepper,1,20151,,0.084,1.01,0.926,0.857,11.0,1,1
en:refined-sunflower-oil,1,17440,,0,20.0,0,0,,7,0
en:rice,,,9100,0,33.8,0,0,,2,0
en:rice-flour,1,9520,,0,5.06,0,0,,2,0
en:rice-semolina,1,,9100,13.9,14.3,0.35,0.123,0.0251,1,1
en:rye-yeast,0,,,2.2,0.44,1.76,3.09,0.8,1,1
en:salt,1,11058,,14.0,55.7,1.89,0.892,0.135,36,8
en:sardine,1,26065,,70,95.8,25.8,666.0,0.369,1,1
en:sare,0,,,1,23.5,22.5,506.0,22.5,1,1
en:sea-salt,1,11082,,2.4,4.74,2.74,6.48,1.14,4,4
en:skimmed-milk-powder,1,19054,,10,0.79,10.0,100.0,1.0,3,1
en:skipjack-tuna,1,26068,,0,159.0,0,0,,2,0
en:soya-bean,1,20901,,57,33.0,24.0,576.0,0.421,1,1
en:soya-flour,,20900,,0,6.57,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.06,0,0,,2,0
en:soya-oil,1,17420,,36.1,25.3,10.8,71.8,0.299,2,2
en:spice,1,,,0,0.22,0,0,,1,0
en:spice-extract,1,,,0,0.0,0,0,,2,0
en:spice-or-bell-pepper,1,,,1,10.7,1.82,3.31,1.82,3,1
en:subarea-va-2,0,,,0,49.4,0,0,,1,0
en:sugar,1,,31016,0,97.0,0,0,,18,0
en:sugar-coating,1,,31016,0,1.01,0,0,,1,0
en:sultana,1,13112,,40,70.9,30.9,955.0,0.773,1,1
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,75.5,39.2,47.8,998.0,0.634,13,5
en:sweetcorn,1,9200,,54.1,50.0,4.1,16.8,0.0758,1,1
en:tahini,1,15203,,0,14.3,0,0,,1,0
en:tomate,0,,,99,76.5,22.5,506.0,0.227,1,1
en:tomato,1,20047,,184.0,150.0,33.8,1130.0,0.184,3,2
en:tomato-concentrate,1,20068,,0,43.9,0,0,,6,0
en:tomato-puree,1,20170,,24.0,135.0,47.2,1340.0,1.97,8,2
en:vegetable-oil,,,,0,10.7,0,0,,1,0
en:walnut-kernel,1,15005,,10,0.0,10.0,100.0,1.0,1,1
en:water,1,18066,,61.6,453.0,66.1,771.0,1.07,27,7
en:wheat,1,,9410,0,0.67,0,0,,1,0
en:wheat-flour,,,9410,262.0,348.0,37.5,469.0,0.143,6,3
en:whey-powder,1,,,7.1,9.21,6.99,48.9,0.985,4,1
en:whole-milk-powder,1,19021,,9,0.79,9.0,81.0,1.0,2,1
en:whole-wheat-flour,1,,9410,65,86.3,21.3,454.0,0.328,1,1
en:wholemeal-rye-flour,1,,9530,122.0,111.0,31.8,563.0,0.261,2,2
en:yellow-corn,1,9200,,84.1,88.5,4.4,19.4,0.0523,1,1
en:yellow-zucchinis,0,,,0,16.0,0,0,,1,0
es:habas-de-soja-fermentadas,0,,,0,2.16,0,0,,1,0
fr:amandes-decortiquees,1,15041,,14,8.6,5.4,29.2,0.386,1,1
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,99.5,99.5,0.009,8.1e-05,9.05e-05,1,1
fr:noisettes-decortiquees,1,15004,,22,10.3,11.7,137.0,0.532,1,1
fr:pomme-de-terre-maltodextrine,0,,,0,4.05,0,0,,2,0
fr:riz-brun-a-grains-entier,0,,,74,51.4,22.6,511.0,0.305,1,1
fr:riz-brun-a-grains-entiers,0,,,120,81.0,42.4,1660.0,0.353,2,2
ro:din-afara-ue,0,,,0,6.08,0,0,,1,0
ro:din-ue,0,,,0,93.9,0,0,,3,0
