test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3800228842331.json,129.0,8320.0,2,Екстракт от 100% сертифицирана гъба Рейши (12%) и инстантно кафе (88%).
3800231610064.json,21.0,146.0,1,"organic wholegrain rye flour (86,70%), organic non-hydrogenated coconut oil (6,5%), water (3,3%), organic rye yeast (2,2%), himalayan salt (1,39%)"
3800232733342.json,6.0,14.0,2,"Coconut chips* (97%), Chili powde mix* (2%), French sea salt (1%)"
3800232890199.json,39.0,761.0,0,"durum wheat semolina 80%, egg 20%"
3800233070118.json,15.3,100.0,5,"brown rice 74%, olive oil 18%, flavouring blend 8% [natural flavourings, onion 16%, whey powder, cream 10%, salt, stabilizer: potassium chloride, dextrose, whole milk powder, potato maltodextrin, maltodextrin, skimmed milk powder],"
3800233070149.json,16.4,74.0,9,"riz brun à grains entiers 74%, huile 18%, mélange de saveur 8% [arômes naturels, poudre de lactosérum, sel, dextrose, fromage 5%, maltodextrine de maïs, pomme de terre maltodextrine, régulateur d'acidité: phosphate de sodium, colorant: capsanthine, extrait de paprika]"
3800233070156.json,3.2,5.12,3,"chocolat noir 54% (pâte de cacao, sucre, beurre de cacao, émulsifiants : lécithines, arôme naturel de vanille), riz brun à grains entiers 46%."
3800233070248.json,17.7,114.0,9,"riz brun à grains entier 74%, l'huile d'olive 18%, mélange de saveur 8% [arômes naturels, sel, pomme de terre maltodextrine, paprika 16%, sucre, farine de riz, oignon, piment 1,2%, ail, régulateur acidité : phosphates de calcium, l'acide citrique, colorant, capsanthine, extrait de paprika, stabilisant : gomme arabique]."
3800233071689.json,10.0,50.0,2,"Dark chocolate 55% (cocoa mass, sugar, cocoa butter, emulsifiers: lecithins (soy), natural vanilla flavour), whole grain brown rice 45%."
3800233075977.json,8.81,38.7,0,"Wholegrain yellow corn 84,1%, olive oil 15%, sea salt 0,9%. Packaged in a protective atmosphere: nitrogen."
3800233550115.json,40.0,800.0,1,"ябълка 80%, дюля 20%"
3800233862744.json,0.4,0.08,1,"Сок от ябълки 80%,сок от круши 20%."
3800500601458.json,40.0,800.0,0,"ЯБЪЛКА - 80%, МОРКОВ - 20%"
3800500601465.json,17.4,151.0,0,"ЯБЪЛКА - 70%, ЧЕРЕША - 30%"
3800501117231.json,3.81,5.3,2,"Пастьоризирано козе МЛЯКО 98,87%, микробиален ензим 0,004% закваска 0,001%; калций 0,025%, морска сол 1%."
3800501392010.json,37.7,554.0,3,"Плънка 66,7% (ориз, рафинирано слънчогледово масло, лук, подправки), лозов лист 20%, заливка 13,3% (вода, сол, регулатор на киселинността:лимонена киселина)."
3800849209513.json,39.6,776.0,1,"Филе от скумрия 50%, подлютен доматен сос 50% (вода, доматено пюре, растително слънчогледово масло, модифицирано картофено нишесте, сол, захар, чили 0,2%, подправки)."
4056489067757.json,118.0,2950.0,5,"92% tofu (57% habas de soja, agua, endurecedores: cloruro cálcico, cloruro magnésico), 8% marinada (62% salsa de soja sin gluten [agua, habas de soja fermentadas, trigo sin gluten fermentado, sal], 26,5% agua, 5,4% cebolla, 4% aceite de nabina, 1,1% ajo en polvo, 1% mezcla de especias y hierbas aromáticas)."
4056489141754.json,90.4,2550.0,14,"80% наденички [66% свинско месо, 14% сирен Ементал, вода, сланина, нитритна сол (трапезна сол, консервант: натриев нитрит подправки, декстроза, алкохолен оцет, екстракти от подправки, стабилизатор дифосфати, антиоксидант: аскорбинова киселина, пушек от букова дървесина], 20% варено-пушен бекон [бекон, нитритна сол (трапезна сол, консервант: натриев нитрит), подправки, декстроза, алкохолен оцет, стабилизатор: дифосфати, екстракти от подправки, антиоксидант: натриев аскорбат, пушек от букова дървесина],"
4056489177524.json,25.0,312.0,0,"87,5% пшенично брашно, 12,5% вода."
4056489177531.json,25.0,312.0,0,"87,5% пшенично брашно, 12,5% вода."
4056489177548.json,25.0,312.0,0,"87,5% пшенично брашно, 12,5% вода,"
4056489178811.json,7.94,23.0,1,"70% dates, 15% cocoa powder, 14,95% cocoa beans, 0,05% orange oil"
4056489473121.json,32.1,514.0,4,"88,1% лимец, 6,2% маслиново масло Extra virgin 5,7% шарена сол (трапезна сол, червен пипер, чубрица, сминдух, царевично брашно). Продуктът може да съдържа следи от фъстъци, бадеми, кашу, лешници, шамфъстък, орехи, соя, мляко, целина."
4056489473756.json,42.2,628.0,8,"88,5% лимец, 6,2% маслиново масло Extra virgin, 5,3% овкусяваща смес [трапезна сол, ароматизанти, лук на прах, чесън на прах, 1% червен пипер, малтодекстрин, декстроза, домати на прах, растителни масла (рапично, слънчогледово), регулатор на киселинността: лимонена киселина; карамел на прах]. Продуктът може да съдържа следи от фъстъци, бадеми, кашу, лешници, шамфъстък, орехи, соя, мляко и целина."
4056489745488.json,0.2,0.02,0,"99,9% био домати, 0,1% босилек."
4063367097874.json,61.7,1230.0,0,"Sultaninen* 40 %, Haselnusskerne* 22%, Cashewkerne* 14 %, Mandelkerne* blanchiert 14 %, Walnusskerne* 10 %.
*aus kontrolliert biologischer Landwirtschaft.
Produkt kann Spuren von anderen Schalenfrüchten, Erdnüssen, Gluten, Soja und Sesam enthalten."
4337185463525.json,42.1,765.0,2,"Зрял фасул (57 %), доматен сос (43%) [вода, доматено пюре (8,1 %), захар, модифицирано царевично нишесте, сол, натурален ароматизант (1,51 %), чили на прах (0,39 %)]."
4337185476525.json,47.4,1090.0,0,"картофи (63,9 %), слънчогледово олио (35 %), трапезна сол (1,1 %)."
4337185489679.json,0.018,0.000162,0,"Доматен сок от концентриран сок (99.491%), морска сол (0,5 %), пипер (0,009 %)."
4337185806803.json,45.0,1010.0,2,"tomate 99 %, sare 1 %."
4337185814426.json,6.8,23.1,0,"Грис от твърда пшеница (75 %), кокоши яйца (25 %). Продуктът може да съдържа следи от соя."
4751017403396.json,0.36,0.0656,1,"Cod liver(Gadus morhua, FAO 27, (subarea Va 2)) 99%,salt 1%"
5941872102551.json,0.79,0.312,0,"Филе от сьомга (Salmo salar) 97%, сол 3%."
5942045340039.json,8.56,36.6,0,"Портокалов сок от концентрат (97%), портокалов пулп (3%)"
5948688040862.json,15.6,79.2,4,"57,5% suc de mere (din UE), 22,5% suc de portocale (din UE), 15% suc de morcovi (din UE), 5% piure de fructul pasiunii (din afara UE)."
8600946851081.json,52.3,594.0,10,"млечен шоколад 65%, (захар, птлномаслено мляко на прах 16,6%, какаово масло, какаова маса, суроватка на прах 7,1%, палмова мазнина, емулгатори (полиглицерол полирицинолеат, соев лецитин), аромати), маслена бисквита 35% (пшенично брашно, захар, палмова мазнина, инвертен сироп, масло 3%, набухватели (амониев хидрогенкарбонат, натриев хидрогенкарбонат), сол, аромати, суроватка на прах, емулгатор: соев лецитин, обезмаслено мляко на прах, антиоксидант: калиев метабисулфит), млечни мазнини 3.5%"
8695876100200.json,0.02,0.0004,0,"Шам фъстък (99,3%), сол (0,7%)"
9008684022944.json,50.5,1090.0,7,"Картофи 63%, слънчогледово масло 31%, подправка с вкус на сметана и лук 6% (малтодекстрин, сол, лук на прах 18%, сирене на прах 6%, овкусители: Е621, E627 и Е631; йогурт на прах, мляко на прах, захар, ароматизанти, чесън на прах, регулатор на киселинността: Е270, Е296 и E330). Може да съдържа следи от соя, фъстъци и пшеница (глутен)."
9008684035449.json,18.4,169.0,1,"Месо от свински бут 94,5%, сол 5,5%"
9010437020282.json,68.2,2300.0,0,"Нарязани домати 79%, доматено пюре 15% (ЕС),  магданоз 0,3%, чили 0,1% (Извън ЕС)"
