test_name,ingredient,percent,percent_estimate,difference,variance
3800501117231.json,en:calcium,0.0250260270681509,0.82,0.795,0.632
3800501117231.json,en:sea-salt,1.00104108272603,0.82,0.181,0.0328
3800501392010.json,bg:плънка,66.7,47.4,19.3,372.0
3800501392010.json,bg:лозов-лист,20,26.3,6.3,39.7
3800501392010.json,bg:заливка,13.3,26.3,13.0,169.0
3800849209513.json,en:mackerel-fillet,50,60.1,10.1,102.0
3800849209513.json,bg:подлютен-доматен-сос,50,39.9,10.1,102.0
3800849209513.json,en:chili-pepper,0.2,0.0,0.2,0.04
4056489067757.json,en:tofu,92,59.9,32.1,1030.0
4056489067757.json,en:soya-bean,57,31.3,25.7,660.0
4056489067757.json,es:marinada,8,40.1,32.1,1030.0
4056489067757.json,en:soy-sauce,4.91089108910891,19.2,14.3,204.0
4056489067757.json,en:water,2.0990099009901,16.5,14.4,207.0
4056489067757.json,en:onion,0.427722772277228,2.22,1.79,3.21
4056489067757.json,en:colza-oil,0.316831683168317,2.22,1.9,3.62
4056489067757.json,en:garlic,0.0871287128712871,0.0,0.0871,0.00759
4056489067757.json,en:mixed-spices,0.0792079207920792,0.0,0.0792,0.00627
4056489067757.json,en:herb,0.0792079207920792,0.0,0.0792,0.00627
4056489141754.json,bg:наденички,80,98.6,18.6,346.0
4056489141754.json,en:pork-meat,66,24.7,41.3,1710.0
4056489141754.json,bg:сирен-ементал,14,24.7,10.7,114.0
4056489141754.json,en:smoked-bacon,20,1.36,18.6,347.0
4056489177524.json,en:wheat-flour,87.5,100.0,12.5,156.0
4056489177524.json,en:water,12.5,0.0,12.5,156.0
4056489177531.json,en:wheat-flour,87.5,100.0,12.5,156.0
4056489177531.json,en:water,12.5,0.0,12.5,156.0
4056489177548.json,en:wheat-flour,87.5,100.0,12.5,156.0
4056489177548.json,en:water,12.5,0.0,12.5,156.0
4056489178811.json,en:date,70,64.3,5.7,32.5
4056489178811.json,en:cocoa-powder,15,17.8,2.8,7.84
4056489178811.json,en:cocoa-bean,14.95,17.8,2.85,8.12
4056489178811.json,en:orange-essential-oil,0.05,0.0,0.05,0.0025
4056489473121.json,bg:лимец,93.4252386002121,50.0,43.4,1890.0
4056489473121.json,bg:маслиново-масло-extra-virgin-5-7-шарена-сол,6.57476139978791,50.0,43.4,1890.0
4056489473756.json,bg:лимец,88.5,71.7,16.8,282.0
4056489473756.json,en:extra-virgin-olive-oil,6.2,14.2,8.0,64.0
4056489473756.json,bg:овкусяваща-смес,5.3,14.1,8.8,77.4
4056489473756.json,en:spice-or-bell-pepper,1,2.02,1.02,1.04
4056489745488.json,en:tomato,99.9,100.0,0.1,0.01
4056489745488.json,en:basil,0.1,0.0,0.1,0.01
4063367097874.json,en:sultana,40,71.9,31.9,1020.0
4063367097874.json,fr:noisettes-decortiquees,22,8.92,13.1,171.0
4063367097874.json,en:cashew-nuts,14,8.92,5.08,25.8
4063367097874.json,fr:amandes-decortiquees,14,8.92,5.08,25.8
4063367097874.json,en:walnut-kernel,10,1.37,8.63,74.5
4337185463525.json,bg:зрял-фасул,57,50.0,7.0,49.0
4337185463525.json,en:tomato-sauce,43,50.0,7.0,49.0
4337185463525.json,en:tomato-puree,8.1,22.1,14.0,196.0
4337185463525.json,en:natural-flavouring,1.51,0.0,1.51,2.28
4337185463525.json,en:chili-pepper,0.39,0.0,0.39,0.152
4337185476525.json,en:potato,63.9,88.5,24.6,605.0
4337185476525.json,en:sunflower-oil,35,11.5,23.5,552.0
4337185476525.json,en:salt,1.1,0.0,1.1,1.21
4337185489679.json,fr:jus-de-tomate-a-partir-de-concentre,99.491,99.6,0.109,0.0119
4337185489679.json,en:sea-salt,0.5,0.43,0.07,0.0049
4337185489679.json,en:pepper,0.009,0.0,0.009,8.1e-05
4337185806803.json,en:tomate,99,76.5,22.5,506.0
4337185806803.json,en:sare,1,23.5,22.5,506.0
4337185814426.json,en:durum-wheat-semolina,75,74.8,0.2,0.04
4337185814426.json,en:chicken-egg,25,25.2,0.2,0.04
4751017403396.json,en:cod-liver,99,98.8,0.2,0.04
4751017403396.json,en:salt,1,1.21,0.21,0.0441
5941872102551.json,en:salmon-fillet,97,97.3,0.3,0.09
5941872102551.json,en:salt,3,2.72,0.28,0.0784
5942045340039.json,en:orange-juice-from-concentrate,97,100.0,3.0,9.0
5942045340039.json,en:orange-pulp,3,0.0,3.0,9.0
5948688040862.json,en:apple,57.5,64.2,6.7,44.9
5948688040862.json,en:orange-juice,22.5,19.8,2.7,7.29
5948688040862.json,en:carrot,15,9.92,5.08,25.8
5948688040862.json,ro:piure-de-fructul-pasiunii,5,6.08,1.08,1.17
8600946851081.json,en:milk-chocolate,62.8019323671498,50.0,12.8,164.0
8600946851081.json,bg:птлномаслено-мляко-на-прах,16.6,4.8,11.8,139.0
8600946851081.json,en:whey-powder,7.1,2.34,4.76,22.7
8600946851081.json,en:biscuit,33.8164251207729,50.0,16.2,262.0
8600946851081.json,en:butter,3,0.0,3.0,9.0
8600946851081.json,en:milkfat,3.38164251207729,0.0,3.38,11.4
8695876100200.json,en:pistachio-nuts,99.3,99.2,0.1,0.01
8695876100200.json,en:salt,0.7,0.83,0.13,0.0169
9008684022944.json,en:potato,63,91.0,28.0,784.0
9008684022944.json,en:sunflower-oil,31,8.97,22.0,485.0
9008684022944.json,bg:подправка-с-вкус-на-сметана-и-лук,6,0.09,5.91,34.9
9008684022944.json,en:onion,1.08,0.01,1.07,1.14
9008684022944.json,en:cheese,0.36,0.01,0.35,0.122
9008684035449.json,bg:месо-от-свински-бут,94.5,94.3,0.2,0.04
9008684035449.json,en:salt,5.5,5.73,0.23,0.0529
9010437020282.json,en:tomato,83.6864406779661,56.1,27.6,761.0
9010437020282.json,en:tomato-puree,15.8898305084746,43.9,28.0,785.0
9010437020282.json,en:parsley,0.317796610169492,0.0,0.318,0.101
9010437020282.json,en:chili-pepper,0.105932203389831,0.0,0.106,0.0112
