test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4008601001064.json,9.9,49.0,2,"Vollmilchschokolade 89% (Zucker, Kakaobutter, Vollmilchpulver, Kakaomasse, Milchzucker, Emulgator: Sonnenblumen-Lecithine; Vanilleextrakt), Puffreis 11%."
4009300007401.json,27.0,364.0,1,"Moroccan mint 90%, peppermint 10%"
4010355537294.json,41.2,368.0,1,"Weizen 29%, Roggen 19%, Gerste 19%, Hafer 19%, Dinkel 9%, Einkorn 5%"
4015533051067.json,39.6,425.0,3,"Apfelsaft 50%, Traubensaft 20%, Ingwersaft 10% (Ingwer 9,5% Zitronensaft), Acerolamark 10%, Himbeersaft 5%, Aroniasaft 5%, Chilipulver 0.01%."
4056489009214.json,38.2,357.0,11,"64% Eierteigwaren (Weizenmehl, 30% Vollei*, Hartweizengrieß), 36% Füllung [40% Schweinefleisch gegart (93% Schweinefleisch, Speisesalz, Stabilisator: Diphosphate), Paniermehl (Weizenmehl, Hefe, Speisesalz), 16% Rohschinken geräuchert (Schweinefleisch, Nitritpökelsalz (Speisesalz, Konservierungsstoff: Natriumnitrit), Glukosesirup, Dextrose, Stabilisator: Natriumacetate; Antioxidationsmittel: Natriumascorbat, Extrakt aus Rosmarin; Säureregulator: Kaliumlactat; Gewürzextrakt, Buchenholzrauch), Süßmolkenpulver, natürliche Aromen (enthält Milch), Zucker, jodiertes Speisesalz (Speisesalz, Kaliumiodid), Muskatnuss schwarzer Pfeffer]."
4056489178590.json,30.3,335.0,2,"50% Datteln, 30% _Cashewkerne_, 20% Maulbeeren, 0.2% Bourbon Vanille."
4056489178811.json,7.94,23.0,1,"70% dates, 15% cocoa powder, 14,95% cocoa beans, 0,05% orange oil"
4056489448778.json,19.5,134.0,0,"59% _Hafervollkornflocken_ (Österreich), 18% _Hafermehl_ (Österreich), 8% Rosinen, 6% getrocknete Äpfel, 3.5% getrocknete Aprikosen, 3% getrocknete Pflaumen, 2.5% getrocknete Datteln. Kann Spuren von Schalenfrüchten und Milch enthalten."
4058172307324.json,3.6,6.48,1,"70% INTEGRALNI PIR*, 30% med*. *iz ekološkog uzgoja."
4061459260441.json,73.5,3110.0,11,"Münchner Weißwürste 85 % [Schweinefleisch 75 %, Trinkwasser, Schweineschwarte, Speck, Zwiebeln, jodiertes Speisesalz (Speisesalz, Kaliumiodat), Petersilie, Gewürze (weißer Pfeffer, Kardamom, Ingwer, Koriander, Macis, Pastinaken, Liebstockwurzel, Bockshornklee), Gewürzextrakte (Zitronen-, Muskatnuss-, Pfeffer-, Chili-, Liebstöckelextrakt), Dextrose, Stabilisator: Diphosphate; Schweinedarm], Süßer Senf 15% [Trinkwasser, Brauner Zucker (Zucker, Glukosesirup, Zuckerrübenmelasse), Senfsaaten, Branntweinessig, Gewürze]. Kann Spuren von Sellerie enthalten."
4061461708474.json,68.7,1830.0,3,"34 % Speisehirsemehl, 33 % Buchweizenmehl, 33 % rote Linsenme."
4061461769321.json,37.4,431.0,10,"Schoko-Dessertsauce (64%) (Wasser, Glukosesirup, Magermilchpulver, Kokosöl, Zucker, Kakaopulver (6 %), dunkle Schokolade (2%) (Kakaomasse, Zucker, fettarmes Kakaopulver, Kakaobutter, gemahlene Vanilleschote), Ethylalkohol, Emulgator: Mono - und Diglyceride von Speisefettsäuren; Zitrusfasern, Verdickungsmittel: Carrageen), gefüllte Windbeutel (36%) (Wasser, Glucosesirup, Eier, Sahne (11,5 %), Kokosöl, Magermilchpulver, Weizenmehl, Zucker, Ethylalkohol, Zitrusfasern, Verdickungsmittel: Carrageen; Emulgator: Mono - und Diglyceride von Speisefettsäuren; Backtriebmittel: Ammoniumcarbonate; Vanilleextrakt (0,1 %), Salz)."
4061462405815.json,19.2,115.0,0,"20% Cashewnüsse, 20% Walnüsse, 20 % Haselnüsse, 20% Mandeln, 20% Paranüsse"
4061462618949.json,40.0,800.0,0,"Schafmilch (70%), Ziegenmilch (30%)."
4061464094543.json,19.1,149.0,3,"Blaumais 75,6 %, Sonnenblumenöl 23,4 %, Meersalz 1%."
4061464216709.json,8.2,29.4,0,"52,4% Datteln, 27,6% gehackte Pecannüsse, 20% Mandelstücke."
4066447148268.json,0.02,0.0004,0,"99,5% Rosinen*, 0,5% Sonnenblumenöl*. *aus biologischer Landwirtschaft Kann Spuren von Schalenfrüchten und Erdnüssen enthalten."
4067796000375.json,0.2,0.02,0,"99,9% Bio Karottensaft, 0,1% Bio Zitronensaft."
4099200011288.json,57.6,1660.0,7,"Garnelen gesalzen 90% (Garnelen, Kochsalz), Thai-Curry Marinade 10% (Wasser, Olivenöl, Maltodextrin, Mais - und Reisstärke, Zucker, Salz, getrocknete Gemüse (Paprika, Knoblauch, Zwiebeln, Tomaten), Kräuter&Gewürze (Ingwer, Koriander, Limettenblätter, Petersilie), Gewürzextrakt (Paprika, Ingwer, Kurkuma, Chili-Pfeffer), Natürliches Aroma)"
4099200022574.json,39.8,492.0,7,"40 % Rosinen (Rosinen,
Sonnenblumenöl), 20% Haselnusskerne, 15 % Walnusskerne,  10% blanchierte Mandeln, 10% Paranusskerne, 5% Cashewkerne"
4099200027715.json,47.1,601.0,1,"59% _Vollkornhaferflocken_ (Österreich), 18 % _Vollkornhafermehl_ (Österreich), 8 % Rosinen, 6 % Apfelstücke, 3,5 % Marillenstücke, 3 % Pflaumen, 2,5 % Datteln. Hinweis: Kann Spuren von Milch, Nüssen und Soja enthalten."
4099200028019.json,52.2,1030.0,1,"67 % Teebutter, 18 % Rapsöl, 15 % Joghurt"
4099200245324.json,36.0,593.0,0,"55% Äpfel, 27% Bananen, 18% Erdbeeren"
4104420025226.json,37.7,328.0,2,"Weinbeeren* geölt 30 % (Weinbeeren*, Sonnenblumenöl*), Sultaninen* geölt 20 % (Sultaninen*, Sonnenblumenöl*), MANDELN* weiß 15 %, HASELNUSSKERNE* 14 %, CASHEWKERNE* 14 %, WALNUSSKERNE* 7% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, anderen Nüssen und Sesam enthalten."
4104420031562.json,0.24,0.0296,0,"Tomaten 99,8%, Meersalz 0,2%"
4104420054363.json,5.49,17.1,0,"Vollmilchschokolade* 54 % (Rohrzucker*, Kakaobutter*, VOLLMILCHPULVER* 21 %, Kakaomasse*, Vanilleextrakt*), Vollkornreis* 40 %, Kokosraspeln* 6 % *aus biologischer Landwirtschaft
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420054400.json,6.32,16.0,1,"Nappage au yaourt 60 % ( sucre de canne brut, beurre de cacao, yaourt au lait écrémé en poudre 9 %, lait entier en poudre, poudre de fraise 2 %, poudre de groseille rouge), galettes de riz 40 %, (riz complet 99 %, sésame, sel marin)"
4260350921301.json,2.97,4.21,0,"Mais 85%, Kokosöl 13,5%, Meersalz 1,5%."
4260632920084.json,33.8,505.0,2,"65,3% Kürbiskerne, 32,5% Zucker, 1,9% Zimt, 0,3% Vanille"
5060178070279.json,73.3,1160.0,3,"Wasser (40%), Rote Kidneybohnen* (15%), Kichererbsen* (15%), Weiße Bohnen* (15%), Weiße Riesenbohnen* (15%)"
5400606965140.json,53.3,1070.0,0,"Quinoa weiß (60%), Quinoa rot (20%), Quinoa schwarz (20%)."
5901122237143.json,39.8,1210.0,2,"Vollmilch-Schokolade 55 %, (Zucker, Kakaobutter, VOLLMILCHPULVER, Kakaomasse, BUTTERREINFETT, Emulgator: Lecithine (aus SOJA), Vanilleextrakt/Kakaogehalt mind. 35 %), Bananen 45 %."
6211486010344.json,10.4,53.1,0,"Maiskörner (76,9 %), Sonnenblumenöl (22,2 %), Speisesalz (0,9 %)."
6517712008896.json,48.8,451.0,2,"59 % Vollkornhaferflocken**, 18 % Vollkornhafermehl**, 8 % Rosinen*, 6% Apfelstücke*, 3,5 % Marillenstücke*, 3 % Pflaumen*, 2,5% Datteln*
*aus kontrolliert biologischer Landwirtschaft **aus österreichischer kontrolliert biologischer Landwirtschaft"
7059117243803.json,34.4,444.0,0,"86% Äpfel, 7% Himbeeren, 7% Heidelbeeren"
7610900073900.json,10.2,52.0,1,"82% partly skimmed lactose free milk, 18% freshly brewed Arabica coffee"
8000500313107.json,25.4,147.0,12,"Kokos-Mandel-Konfekt 50% {Kokosraspel 25,5%, pflanzliche Fette (Palm, Shea), Zucker, _MANDEL_ 8%, _MAGERMILCHPULVER_, _SÜSSMOLKENPULVER_, _WEIZENMEHL_, Tapiokastärke, Emulgator Lecithine (_SOJA_), natürliches Aroma, Backtriebmittel: Natriumhydrogencarbonat, Vanillin, Salz}, Kokos-Himbeer-Mandel-Konfekt 50% {Kokosraspel 25%, pflanzliche Fette (Palm, Shea), Zucker, _MANDEL_ 8%, _SÜSSMOLKENPULVER_, _MAGERMILCHPULVER_, _WEIZENMEHL_, gefriergetrocknete Himbeeren 1,4%, Tapiokastärke, Himbeerpulver 0,3%, Emulgator Lecithine (_SOJA_), natürliche Aromen, Säuerungsmittel: Citronensäure, Backtriebmittel: Natriumhydrogencarbonat, Vanillin, Salz}"
8008703011134.json,27.0,364.0,2,"Yellow lentils (90%), brown rice (10%)"
8076809523769.json,95.8,4560.0,1,"PÂTES DE SEMOULE DE BLE DUR AUX EPINARDS DESHYDRATÉS Ingrédients pâtes de semoule de blé dur 50% (semoule de blé dur. eau), pâtesde semoule de blé dur aux épinards déshydratés 50% (semoule de blé duç eau. épinards déshydratés (0,9%)). Peut contenir des traces d'œufs."
8594068262194.json,30.7,371.0,1,"datle'; 68%, kokos 26%, kakao* 6%."
8710438094213.json,2.44,2.98,0,"Kartoffeln 96,5%, Sonnenblumenöl 3,5%"
9000143323722.json,22.6,171.0,5,"Rindsgulasch 54% (Wasser, Rindfleisch gegart 25%, Zwiebeln, Schmalz, Tomatenmark, Paprikapulver, Rindssuppe (Speisesalz, Stärke, Rindfleischextrakt, Zucker, Sonnenblumenöl, Zwiebel, Karotten, Karamellzucker, Tomaten, Sellerie, Lauch, Maltodextrin, Petersilie, Knoblauch, Gewürzextrakt), Weizenmehl, Stärke, Branntweinessig, Kümmel, Knoblauch, Majoran). 
Nockerl 46% (Wasser, Weizenmehl, Weizengrieẞ, Ei, Sonnenblumenöl, Speisesalz jodiert (Salz, Kaliumjodid), Muskatnuss)."
9000452040747.json,53.0,1400.0,5,"100 g ungekochte Teigwaren enthalten durchschnittlich/ 100 g di pasta cruda contengono mediamente: Fü Pe Energie/energia 1505 kJ/355 kcal 5 3,2 g Fett/grassi -"
9001495090959.json,61.2,1360.0,1,"60% Bio Äpfel, 20% Bio Ananas, 15% Bio Banane, 5% Bio Kokosmilch (Kokosnussextrakt, Wasser)"
9002233062368.json,62.4,1340.0,1,"Sultaninen 40 % (Sultaninen, Sonnenblumenöl), geröstete Erdnusskerne 30 %, blanchierte Mandeln 15 %, Kaschukerne 10 %. Haselnusskerne 5 %."
9003454128505.json,60.8,1410.0,6,"38% Kirschpaprika (Peppersweet), 33% Frischkäsezubereitung mind. (Frischkäse aus pasteurisierter KUH - und SCHAFMILCH, Speisesalz, Gewürze, Verdickungsmittel: Guarkernmehl, Konservierungsstoff: Kaliumsorbat), 29% Rapsö!"
9003740095009.json,39.3,331.0,1,"WEIZENFLOCKEN 37%, HAFERFLOCKEN 18%, ROGGENFLOCKEN 18%, GERSTEN FLOCKEN 12 %, Buchweizen 9%, Sonnenblumenkerne 6%."
9004617063466.json,8.5,28.1,6,"Crunchy 95,75% (Vollkornhaferflocken*, Rohrohrzucker*, Vollkorngerstenflocken*, high-oleić Sonnenblumenöl*, Traubenkemmehl*, Vollkorhaferschrot*, Vollkornreiscrispies*, Aroniapulver*, Salz), Apfelwürfel* 3 %, Heidelbeeren gefriergetrocknet* 1 %, natürliches Heidelbeeraroma 0,25 %. *) Aus kontrolliert biologischem Anbau. Kann Spuren von Sesamsamen, Sojabohnen und Schalenfrüchten enthalten. Unter Schutzatmosphäre verpackt."
9005015026336.json,18.9,106.0,17,"Roggenmischbrot (Mehl (_Weizen_, _Roggen_, _Roggenvollkorn_, _Hafer_, _Gerstenkaramellmalz_, _Roggenmalzquell_, _Dinkelweizen_), Wasser, Sonnenblumenkerne, Leinsamen 2,7%, Chiasamen 1,3%,  _Hafer_ (Körner, Flocken), Hanfsamen 1,2%, _Sesam_, Salz, Rapsöl, Hefe, Apfelessig, Quinoa 0,3%, Flohsamenschalen, Acerolasaftpulver) 63%, Schinken (95% Schweinefleisch, Wasser, Salz, Dextrose, Stabilisator: E450, E451, E452, Zucker, Antioxidationsmittel: E301, Konservierungsstoff: E250, Aroma, Rauch) 17%, _Schnittkäse_ 17%, _Butter_ 4%."
9006548241548.json,58.4,1280.0,1,"68% _Teebutter_, 18 % Olivenöl, 14 % _Joghurt_."
9008695945928.json,4.4,9.68,0,"Kartoffel (93 %), Sonnenblumenöl (7%)."
9008695980318.json,11.8,38.3,1,"Tomatensauce 40% (Tomaten, Wasser, Karotten, Zwiebel, Tomatenmark, Rapsöl, Knoblauch, Basilikum, Salz, Zwiebelpulver, Knoblauchpulver, Pfeffer), Ravioli 31% (Wasser, Hartweizengrieẞ, Ricotta 7%, Spinat 5%, Ei, Weizenmehl, Käse, Rapsöl, Salz, Gewürze, Hefe), Gemüsemischung 29% (gelbe Paprika, gegrillte Zucchini, gebratene Aubergine, rote Paprika). Kann Spuren von Soja und Senf enthalten."
9008700226660.json,13.4,30.0,0,"75% multi fruit juice (62% orange juice, 10% mango puree, 3% passion fruit juice), 25% OAT drink (water, 2,5% OAT, sunflower oil)"
9009504005659.json,77.2,2030.0,8,"Pizzateig (67%) (Weizenmehl, Wasser, Sonnenblumenöl, Ethylalkohol, Backtriebmittel: Dinatriumdiphosphat, Natriumhydrogencarbonat; Olivenöl, Weizengluten, Speisesalz, Emulgator: Mono - und Diglyceride von Speisefettsäuren; Dextrose, Weizenstärke, Hefe, Antioxidationsmittel: Ascorbinsäure), Tomatensauce (33%) (Tomatenpüree [66%], Wasser, Zwiebel, Zucker, modifizierte Stärke, Speisesalz, Sonnenblumenöl, Säuerungsmittel: Citronensäure; Kräuter)."
9009726800186.json,38.8,454.0,9,"Toastbrot 60% (Weizenmehl, Wasser, Flüssighefe, Rapsöl, jodiertes Speisesalz (Salz, Kaliumiodid), Zucker, getrockneter Weizensauerteig, Konservierungsstoff: Sorbinsäure, Emulgator: Mono - und Diglyceride von Speisefettsäuren, Säureregulator: Natriumacetate), Füllung 40% (71% Rahm, 23% Magermilchjoghurt, Milcheiweiß, Speisesalz, Kräuter, Speisegelatine, Gewürze) Kann Spuren von Ei und Soja enthalten."
9009865009082.json,69.5,1360.0,20,"44% Paprikasauce (35% Paprika gegrillt [Paprika, Sonnenblumenöl], Tomaten, Wasser, RAHM, 8% Zucchini, Zwiebeln, jodiertes Speisesalz [Speisesalz, Kaliumjodid], Knoblauch, Sãuerungs - mittel Citronensäure, Zucker, Balsamico Essig [Weinessig, Traubenmostkonzentrat, Farbstoff Ammonsulfit-Zuckerkulör], Stärke, Speisegelatine [Rind], Maltodextrin, natürliches Aroma [enthält SELLERIE], Rapsöl, Gewürze, 0,04% Kräuter, Karotten), 40% Teigware gekocht (Wasser, HART - WEIZENGRIESS, jodiertes Speisesalz [Speisesalz, Kaliumjodid], Gewürz), 16% Putenfleischbällchen (82% Putenfleisch, Zwiebeln, Brösel [WEIZENMEHL, Speisesalz, Hefe], VOLLMILCH, SCHLAGOBERS, 5% VOLLEI, Speisesa Iz, Ketchup [Tomatenmark, Wasser, Zucker, modifizierte Stärke, Speisesalz, Säureessig, Gewürze, Gewürzextrakt, Säuerungsmittel Citronensäure], Senf [Wasser, SENFSAAT, Weingeistessig, Zucker, Speisesalz, Gewürz], Gewürze, Gewürzextrakt, Petersilie, Rapsöl)"
9009865009105.json,31.6,170.0,8,"39% Basmatireis gegart (Wasser, Basmatireis, Speisesalz jodiert [Speisesalz, Kaliumjodid]). 31% Würzsauce (Wasser, Reiswein [Wasser, Reis, Farbstoff Ammoniak-Zuckerkulör], 5% Knoblauch, Zucker, Stärke, SESAMÖL, Ingwer, Gewürze, Chili, Zwiebeln, SOJABOHNEN, WEIZENMEHL, Speisesalz, Glukosesirup, Reismehl, Palmöl, Karamellzuckersirup, Maltodextrin, Gewürzextrakte). 17% Rindfleischstreifen (84% Rindfleisch, Wasser, Speisesalz jodiert [Speisesalz, Kaliumjadid] natürliches Aroma), 8% Paprika gegrillt (Paprika, Sonnenblumenöl), 5% Romanobahnen."
9009865009129.json,77.1,1070.0,16,"38% Basmatireis gegart mit Sesam (Wasser, Basmatireis, Speisesalz jodiert [Speisesalz, Kaliumjodid], 0,7% SESAM schwarz), 34% Currysauce (76% Kokosmilch [Kokosnussextrakt, Wasser], Zwiebeln, Kokosmilchpulver [Kokosnussmilch, Maltodextrin, MILCHEIWEISS], Zucker, Rapsöl, Knoblauch, Ingwer, Stärke, 0,7% Rote Currypaste [getrocknete rote Chilischoten, Knoblauch, Zitronengras, Speisesalz, Schalotte, Galanga, Garnelenpaste (GARNELEN, Speisesalz), Kaffirlimettenschale, Pfeffer], Gewürz, Hühnersuppenpulver [Meersalz, Dextrose, natürliche Aromen, Maltodextrin, Zucker, Gewürzextrakte, Gewürze, Hühnerextrakt, Rapsöl, Tomate, Shiitakepilze, Karotte], Speisesalz jodiert [Speisesalz, Kaliumjodid]), 17% Hühnerbruststreifen (95% Hühnerbrustfilet, Tapiokastärke, Speisesalz, Maltodextrin, Dextrose), 11% Gemüse (Karotten, Romanobohnen). 
Kann Spuren von Fisch enthalten."
9009865009198.json,65.7,1280.0,5,"51,5% Teigwaren gekocht (Wasser, _HARTWEIZENGRIESS_, jodiertes Speisesalz [Speisesalz, Kaliumjodid], Rapsöl, Gewürz), 22% _LACHS_, 14% Würzsauce (Sojasauce [Wasser, _Sojabohnen_, _WEIZEN_, Speisesalz], Wasser, Zucker, Chili, Knoblauch, Speisesalz, Ingwer, _SESAMÖL_, Modifizierte Stärke, Säuerungsmittel Essigsäure), 12% Gemüse (Paprika, Brokkoli, Zuckererbsenschoten), 0,5% _SESAM_ (weißer und schwarzer _SESAM_)"
9010158003045.json,131.0,2520.0,11,"40% Spargel-Rahmsauce (Wasser, 22% Spargel, 13% RAHM, Gewürzextrakt), 38% Teigware mit Mozzarella-Tomatenfüllung (Teig Rapsöl, Gewürzextrakt], 32% Fülle [32% MOZZARELLA, TOPFEN, BUTTER, Zwiebeln, Stärke, jodiertes Speisesalz [Speisesalz, Kalium - jodid], WEIZENMEHL, Knoblauch, Geliermittel Pektin, Gewürze, [HARTWEIZENGRIESS, Wasser, EIER, Tomatenmark, Speisesalz, 21% Tomaten, Tomatenmark, Kartoffeln, WEIZENMEHL, Speisesalz, Gewürze, Kräuter, Stärke, Hefe]), 14,5% Spargel (Spargel weiß, Spargel grün), 7,5% Tomaten"
9010158003618.json,103.0,3890.0,3,"Fett 3%, gesättigte Fettsäuren 6%, Kohlenhydrate 2% (Zucker 5%), Eiweis 10%, Salz 2%"
9010158017233.json,70.0,1530.0,1,"Sultaninen geölt 49 % (Sultaninen, Sonnenblumenöl) _Cashewkerne_ 23%, _Haselnusskerne_ 10%, _Walnusskerne_ 10%, _Mandelkerne_ 8%"
9010158017356.json,46.5,1080.0,2,"Rote Linsen 99,75%, Sonnenblumenöl 0,25%"
9010437010559.json,61.0,998.0,1,"CASHEWKERNE 30%, PARANUSSKERNE 25%, HASELNUSSKERNE 15%, MANDELKERNE 15%, WALNUSSKERNE 15%. aus biologischer Landwirtschaft"
9010437019187.json,61.8,1230.0,1,"Sultaninen getrocknet und geölt 49% (Sultaninen, Sonnenblumenöl), CASHEWKERNE 23%, HASELNUSSKERNE 10 %, WALNUSSKERNE 10%, MANDELKERNE 8%."
9010437020282.json,68.2,2300.0,0,"Нарязани домати 79%, доматено пюре 15% (ЕС),  магданоз 0,3%, чили 0,1% (Извън ЕС)"
9010437022101.json,41.1,645.0,6,"Füllung 60 % (Gemüse 61 % (Weißkohl, Zwiebeln, Karotten, Lauch, Knoblauch), Wasser, Tofu (Sojabohnen, Wasser), Sojasauce (Wasser, Salz, Sojabohnen, Weizenmehl, Zucker, Maltodextrin), Süßkartoffelnudeln (Süßkartoffelstärke, Wasser), texturiertes Sojaprotein, Gewürzmischung, geröstetes Sesamöl, Salz, Pflanzenfaser (Bambusfaser, Flohsamenfaser und Kartoffelfaser), Zucker, Ingwer, Kräuter). Teig 40 % (Weizenmehl, Wasser, Rapsöl, Salz). Kann Spuren von Sellerie und Senf enthalten."
9010437027953.json,75.1,1940.0,14,"88% gegartes Rindfleisch (78% Rindfleisch, Trinkwasser, Speisesalz, Zucker, Dextrose, Gewürze, Karamell (Karamellzuckersirup, Maltodextrin), Malto - dextrin geräuchert (Maltodextrin, Rauch), natürliches Aroma, Gewürzextrakte). 12% Würzsauce (Tomatenmark, Honig, Zucker, Apfelessig, Gewürze, Stärke, karamel - lisierter Zuckersirup, Rauchsalz (Maltodex - trin, Speisesalz, Rauch), natürliches Aroma)."
9010437033657.json,8.28,31.4,1,"MAKRELEN (72 %), Sonnenblumenöl (27 %), Salz (1%)"
9010437039840.json,74.2,1850.0,1,"SOJABOHNEN* geröstet 34%, Kürbiskerne* geröstet 30%, Kichererbsen* geröstet 25%, Apfelchips* 10%, Meersalz 1%. *aus biologischer Landwirtschaft"
9010437042925.json,216.0,10700.0,18,"Weizenbaguette 41 % (WEIZENMEHL 59 %, Wasser, Rapsöl, Hefe, Speisesalz, Zucker, Acerola-Pulver, SOJAMEHL, SESAM), Hühner-Nuggets 3.1 % (Hühnerfleisch 48 %, Paniermehl (WEIZENMEHL, Wasser, Speisesalz, Hefe, Gewürzextrakte, Gewürze, Rapsöl, Kartoffelstärke, Dextrose), Wasser, SOJAPROTEIN, Speisesalz, Stabilisator: Triphosphate; Dextrose, Gewürze, natürliches Aroma, Gewürzextrakte, Kartoffelstärke), Dressing 15 % (Rapsöl Wasser, Paprikapaste 15 % (Paprikapulver 87 %, Speisesalz, Verdickungsmittel: Xanthan; Säureregulator: Citronensäure, Konservierungsstoff: Kaliumsorbat), Zucker, modifizierte Stärke, Weingeistessig, SENFSAAT, EIGELB, Paprikapulver 0,9%, Speisesalz, Verdickungsmittel: Guarkermehl, Xanthan; Maltodextrin, Gewürze, Farbstoff: Carotine), Blattsalat 13 %."
9066001205500.json,37.2,553.0,2,"60% laktosefreies JOGHURT mild, 40% fermentierter Haferdrink (Wasser, 6% VollkornHAFER**, Milch - Saurekulturen)."
9066001415800.json,56.8,1330.0,0,"51% laktosefreie VOLLMILCH, 49% Haferdrink (Wasser, 6% VollkornHAFER**)."
9100000013756.json,114.0,3340.0,5,"92% Hummus [60 % Kichererbsen* gekocht (Wasser, Kichererbsen*), Sesampaste*, Wasser, Olivenöl*, Knoblauch*, Salz unjodiert, Säuerungsmittel: Citronensäure, Milchsäure]; 8% Kichererbs Topping* [7,4 % Kichererbsen* gekocht (Wasser, Kichererbsen*, Meersalz unjodiert), Olivenöl*, Cumin saat gemahlen, Salz unjodiert, Säuerungsmittel: Milchsäure]."
9100000030456.json,20.0,100.0,1,"Süßmais 30%, Karotten 30%, Karfiol 20%, Broccoli 20%."
9100000048383.json,7.96,31.7,1,"zucchero di canna (93%), vaniglia Bourbon (7%)"
9100000153773.json,43.4,387.0,4,"Füllung 60% (Sahne, Ricotta Molkenkäse 12% (Molke, Sahne, Salz unjodiert, Säuerungsmittel: Citronensäure), Parmigiano Reggiano g.U. 11%, Wasser, Semmelbrösel (Weizenmehl, Hefe, Salz unjodiert), Molkenpulver, Butter, Maismehl, Salz unjodiert), Teigware 40% (Weichweizenmehl, Vollei 11%, Hartweizengrieß)."
9100000156262.json,7.0,24.5,2,"80% Sauerrahmbutter*, 20% Sonnenblumenöl* *aus biologischer Landwirtschaft."
9100000703015.json,6.79,7.39,0,"80% Hafervollkornflocken, 7% Reis gepufft, 4,7% Leinsaat, 3,4% Haselnüsse geröstet, 2,4% Sonnenblumenkerne, 1,2% Mandeln geschält, 0,8% Cashewkerne, 0,5% Walnüsse"
9100000714509.json,29.5,181.0,7,"Sauce 58 %, (Wasser, Tomaten 17 %, Gemüse 7 % [Karotten, Sellerie], Rindfleisch 5%, Schweinefleisch 5 %, Tomatenmark doppelt konzentriert, Weizenmehl, Salz jodiert [Salz, Kaliumjodid], Stärke, Rapsöl, Zwiebel, Petersilienwurzel, Lauch, Tomatenpulpe, Zucker, Kräuter, Salz unjodiert, Gewürze [Basilikum, Knoblauch, Bohnenkraut, Oregano, Wacholderbeeren, Lobeerblätter, Pimet, Liebstöckl]), Teigwaren gekocht 42% (Wasser, Hartweizengriess, Rapsöl, Salz jodiert [Salz, Kaliumjodid])."
