test_name,ingredient,percent,percent_estimate,difference,variance
4061464216709.json,en:date,52.4,51.8,0.6,0.36
4061464216709.json,en:pecan-nut,27.6,24.1,3.5,12.2
4061464216709.json,en:almonds-pieces,20,24.1,4.1,16.8
4066447148268.json,en:raisin,99.5,99.5,0.0,0.0
4066447148268.json,en:sunflower-oil,0.5,0.48,0.02,0.0004
4067796000375.json,en:carrot-juice,99.9,100.0,0.1,0.01
4067796000375.json,en:lemon-juice,0.1,0.0,0.1,0.01
4099200011288.json,en:shrimp,90,61.2,28.8,829.0
4099200011288.json,de:thai-curry-marinade,10,38.8,28.8,829.0
4099200022574.json,en:rosinen,40,59.9,19.9,396.0
4099200022574.json,en:haselnusskerne,20,18.4,1.6,2.56
4099200022574.json,en:walnusskerne,15,9.25,5.75,33.1
4099200022574.json,en:blanchierte-mandeln,10,5.67,4.33,18.7
4099200022574.json,en:paranusskerne,10,3.88,6.12,37.5
4099200022574.json,en:cashewkerne,5,2.85,2.15,4.62
4099200027715.json,en:whole-grain-oat-flakes,59,37.9,21.1,445.0
4099200027715.json,en:wholemeal-oat-flour,18,18.4,0.4,0.16
4099200027715.json,en:raisin,8,10.9,2.9,8.41
4099200027715.json,en:apple-pieces,6,10.9,4.9,24.0
4099200027715.json,de:marillenstücke,3.5,10.9,7.4,54.8
4099200027715.json,en:plum,3,10.9,7.9,62.4
4099200027715.json,en:date,2.5,0.0,2.5,6.25
4099200028019.json,de:teebutter,67,55.9,11.1,123.0
4099200028019.json,en:rapeseed-oil,18,44.1,26.1,681.0
4099200028019.json,en:yogurt,15,0.0,15.0,225.0
4099200245324.json,en:apple,55,71.3,16.3,266.0
4099200245324.json,en:banana,27,28.7,1.7,2.89
4099200245324.json,en:strawberry,18,0.0,18.0,324.0
4104420025226.json,de:weinbeeren-geölt,30,33.9,3.9,15.2
4104420025226.json,en:oiled-sultana,20,33.9,13.9,193.0
4104420025226.json,de:mandeln-weiß,15,8.06,6.94,48.2
4104420025226.json,fr:noisettes-decortiquees,14,8.06,5.94,35.3
4104420025226.json,en:cashew-nuts,14,8.06,5.94,35.3
4104420025226.json,en:walnut-kernel,7,8.06,1.06,1.12
4104420031562.json,en:tomato,99.8,99.7,0.1,0.01
4104420031562.json,en:sea-salt,0.2,0.34,0.14,0.0196
4104420054363.json,de:feine-milchschokolade,57.4468085106383,56.7,0.747,0.558
4104420054363.json,en:whole-milk-powder,21,17.0,4.0,16.0
4104420054363.json,en:brown-rice,42.5531914893617,43.3,0.747,0.558
4104420054400.json,fr:nappage-au-yaourt,60,59.8,0.2,0.04
4104420054400.json,fr:yaourt-au-lait-ecreme-en-poudre,9,5.58,3.42,11.7
4104420054400.json,en:strawberry-powder,2,0.0,2.0,4.0
4104420054400.json,fr:galette-de-riz,40,40.2,0.2,0.04
4104420054400.json,en:brown-rice,39.6,39.1,0.5,0.25
4260350921301.json,en:corn,85,83.5,1.5,2.25
4260350921301.json,en:coconut-oil,13.5,14.9,1.4,1.96
4260350921301.json,en:sea-salt,1.5,1.57,0.07,0.0049
4260632920084.json,en:pumpkin-seed,65.3,82.2,16.9,286.0
4260632920084.json,en:sugar,32.5,17.8,14.7,216.0
4260632920084.json,en:cinnamon,1.9,0.0,1.9,3.61
4260632920084.json,en:vanilla,0.3,0.0,0.3,0.09
5060178070279.json,en:water,40,33.3,6.7,44.9
5060178070279.json,de:rote-kidneybohnen,15,33.3,18.3,335.0
5060178070279.json,en:chickpea,15,33.3,18.3,335.0
5060178070279.json,en:white-beans,15,0.0,15.0,225.0
5060178070279.json,de:weiße-riesenbohnen,15,0.0,15.0,225.0
5400606965140.json,en:white-quinoa,60,33.3,26.7,713.0
5400606965140.json,en:red-quinoa,20,33.3,13.3,177.0
5400606965140.json,en:black-quinoa,20,33.3,13.3,177.0
5901122237143.json,en:milk-chocolate,55,57.6,2.6,6.76
5901122237143.json,de:kakaogehalt-mind,35,0.36,34.6,1200.0
5901122237143.json,en:banana,45,42.4,2.6,6.76
6211486010344.json,en:corn-kernel,76.9,82.1,5.2,27.0
6211486010344.json,en:sunflower-oil,22.2,17.1,5.1,26.0
6211486010344.json,en:salt,0.9,0.82,0.08,0.0064
6517712008896.json,en:whole-grain-oat-flakes,59,49.6,9.4,88.4
6517712008896.json,en:wholemeal-oat-flour,18,30.9,12.9,166.0
6517712008896.json,en:raisin,8,19.5,11.5,132.0
6517712008896.json,en:apple-pieces,6,0.0,6.0,36.0
6517712008896.json,de:marillenstücke,3.5,0.0,3.5,12.2
6517712008896.json,en:plum,3,0.0,3.0,9.0
6517712008896.json,de:datteln-aus-österreichischer-landwirtschaft,2.5,0.0,2.5,6.25
7059117243803.json,en:apple,86,68.8,17.2,296.0
7059117243803.json,en:raspberry,7,15.6,8.6,74.0
7059117243803.json,en:blueberry,7,15.6,8.6,74.0
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,76.9,5.1,26.0
7610900073900.json,en:arabica-coffee,18,23.1,5.1,26.0
8000500313107.json,de:kokos-mandel-konfekt,50,52.6,2.6,6.76
8000500313107.json,en:coconut,25.5,17.5,8.0,64.0
8000500313107.json,en:almond,8,6.89,1.11,1.23
8000500313107.json,de:kokos-himbeer-mandel-konfekt,50,47.4,2.6,6.76
8000500313107.json,en:coconut,25,23.6,1.4,1.96
8000500313107.json,en:almond,8,0.0,8.0,64.0
8000500313107.json,en:raspberry,1.4,0.0,1.4,1.96
8000500313107.json,de:himbeerpulver,0.3,0.0,0.3,0.09
8008703011134.json,fr:yellow-lentils,90,76.5,13.5,182.0
8008703011134.json,fr:brown-rice,10,23.5,13.5,182.0
8076809523769.json,fr:pates-de-semoule-de-ble-dur-aux-epinards-deshydrates-ingredients-pates-de-semoule-de-ble-dur,50,97.8,47.8,2280.0
8076809523769.json,fr:patesde-semoule-de-ble-dur-aux-epinards-deshydrates,50,2.26,47.7,2280.0
8076809523769.json,fr:epinards-deshydrates,0.9,1.13,0.23,0.0529
8594068262194.json,en:date,68,57.3,10.7,114.0
8594068262194.json,cs:kokos,26,21.3,4.7,22.1
8594068262194.json,en:cocoa,6,21.3,15.3,234.0
8710438094213.json,en:potato,96.5,97.7,1.2,1.44
8710438094213.json,en:sunflower-oil,3.5,2.26,1.24,1.54
9000143323722.json,de:rindsgulasch,54,61.3,7.3,53.3
9000143323722.json,en:beef-meat,25,17.0,8.0,64.0
9000143323722.json,de:nockerl,46,38.7,7.3,53.3
9000452040747.json,en:ungekochte-teigwaren-enthalten-durchschnittlich,50,76.5,26.5,702.0
9000452040747.json,en:di-pasta-cruda-contengono-mediamente,50,23.5,26.5,702.0
9001495090959.json,en:apple,60,90.6,30.6,936.0
9001495090959.json,en:pineapple,20,3.25,16.8,281.0
9001495090959.json,en:banana,15,3.25,11.8,138.0
9001495090959.json,en:coconut-milk,5,2.9,2.1,4.41
9002233062368.json,en:sultana,40,71.2,31.2,973.0
9002233062368.json,en:roasted-peanuts,30,14.4,15.6,243.0
9002233062368.json,en:almond,15,14.4,0.6,0.36
9002233062368.json,de:kaschukerne,10,0.0,10.0,100.0
9002233062368.json,fr:noisettes-decortiquees,5,0.0,5.0,25.0
9003454128505.json,en:pimiento,38,68.4,30.4,924.0
9003454128505.json,de:frischkäsezubereitung-mind,33,21.1,11.9,142.0
9003454128505.json,de:rapsö,29,10.5,18.5,342.0
9003740095009.json,en:wheat-flakes,37,27.8,9.2,84.6
9003740095009.json,en:oat-flakes,18,27.8,9.8,96.0
9003740095009.json,en:rye-flakes,18,27.8,9.8,96.0
9003740095009.json,en:barley,12,5.51,6.49,42.1
9003740095009.json,en:buckwheat,9,5.51,3.49,12.2
9003740095009.json,en:sunflower-seed,6,5.51,0.49,0.24
9004617063466.json,de:crunchy,95.75,100.0,4.25,18.1
9004617063466.json,en:apple,3,0.0,3.0,9.0
9004617063466.json,en:blueberry,1,0.0,1.0,1.0
9004617063466.json,en:natural-blueberry-flavouring,0.25,0.0,0.25,0.0625
9005015026336.json,de:roggenmischbrot,62.3762376237624,62.1,0.276,0.0763
9005015026336.json,en:flax-seed,2.7,1.35,1.35,1.82
9005015026336.json,en:chia-seed,1.3,1.35,0.05,0.0025
9005015026336.json,en:hemp-seed,1.2,1.35,0.15,0.0225
9005015026336.json,en:quinoa,0.3,0.0,0.3,0.09
9005015026336.json,en:ham,16.8316831683168,20.7,3.87,15.0
9005015026336.json,de:schnittkäse,16.8316831683168,8.59,8.24,67.9
9005015026336.json,en:butter,3.96039603960396,8.59,4.63,21.4
9006548241548.json,de:teebutter,68,52.8,15.2,231.0
9006548241548.json,en:olive-oil,18,47.2,29.2,853.0
9006548241548.json,en:yogurt,14,0.0,14.0,196.0
9008695945928.json,en:potato,93,95.2,2.2,4.84
9008695945928.json,en:sunflower-oil,7,4.8,2.2,4.84
9008695980318.json,en:tomato-sauce,40,37.0,3.0,9.0
9008695980318.json,en:ravioli,31,31.5,0.5,0.25
9008695980318.json,en:ricotta,7,5.78,1.22,1.49
9008695980318.json,en:spinach,5,0.38,4.62,21.3
9008695980318.json,en:vegetable-blend,29,31.5,2.5,6.25
9008700226660.json,en:multi-fruit-juice,75,77.1,2.1,4.41
9008700226660.json,en:orange-juice,62,64.5,2.5,6.25
9008700226660.json,en:mango-puree,10,7.54,2.46,6.05
9008700226660.json,en:passion-fruit-juice,3,5.03,2.03,4.12
9008700226660.json,en:oat-drink,25,22.9,2.1,4.41
9008700226660.json,en:oat,2.5,0.31,2.19,4.8
9009504005659.json,en:pizza-dough,67,95.3,28.3,801.0
9009504005659.json,en:tomato-sauce,33,4.72,28.3,800.0
9009504005659.json,en:tomato-puree,21.78,1.18,20.6,424.0
9009726800186.json,de:toastbrot,60,50.0,10.0,100.0
9009726800186.json,en:filling,40,50.0,10.0,100.0
9009726800186.json,en:cream,28.4,25.2,3.2,10.2
9009726800186.json,en:skimmed-yogurt,9.2,24.8,15.6,243.0
9009865009082.json,de:paprikasauce,44,33.4,10.6,112.0
9009865009082.json,en:paprika,35,5.06,29.9,896.0
9009865009082.json,en:courgette,8,5.05,2.95,8.7
9009865009082.json,en:herb,0.04,0.0,0.04,0.0016
9009865009082.json,de:teigware-gekocht,40,33.3,6.7,44.9
9009865009082.json,de:putenfleischbällchen,16,33.3,17.3,299.0
9009865009082.json,de:putenfleisch,13.12,12.0,1.12,1.25
9009865009082.json,en:whole-egg,0.8,0.0,0.8,0.64
9009865009105.json,fr:riz-basmati-precuit,39,34.3,4.7,22.1
9009865009105.json,de:würzsauce,31,34.3,3.3,10.9
9009865009105.json,en:garlic,5,10.1,5.1,26.0
9009865009105.json,de:rindfleischstreifen,17,23.1,6.1,37.2
9009865009105.json,en:beef-meat,14.28,22.0,7.72,59.6
9009865009105.json,en:spice-or-bell-pepper,8,4.39,3.61,13.0
9009865009105.json,de:romanobahnen,5,3.92,1.08,1.17
9009865009129.json,de:basmatireis-gegart-mit-sesam,38,49.8,11.8,139.0
9009865009129.json,de:sesam-schwarz,0.7,1.06,0.36,0.13
9009865009129.json,de:currysauce,34,49.8,15.8,250.0
9009865009129.json,en:coconut-milk,25.84,20.6,5.24,27.5
9009865009129.json,en:red-curry-paste,0.238,0.0,0.238,0.0566
9009865009129.json,de:hühnerbruststreifen,17,0.15,16.9,284.0
9009865009129.json,de:hühnerbrustfilet,16.15,0.15,16.0,256.0
9009865009129.json,en:vegetable,11,0.15,10.8,118.0
9009865009198.json,en:cooked-pasta,51.5,80.8,29.3,858.0
9009865009198.json,en:salmon,22,5.59,16.4,269.0
9009865009198.json,de:würzsauce,14,5.55,8.45,71.4
9009865009198.json,en:vegetable,12,4.02,7.98,63.7
9009865009198.json,en:sesame,0.5,4.02,3.52,12.4
9010158003045.json,de:spargel-rahmsauce,40,50.0,10.0,100.0
9010158003045.json,en:asparagus,22,12.5,9.5,90.2
9010158003045.json,en:cream,13,10.6,2.4,5.76
9010158003045.json,de:teigware-mit-mozzarella-tomatenfüllung,38,50.0,12.0,144.0
9010158003045.json,de:fülle,32,7.14,24.9,618.0
9010158003045.json,en:mozzarella,32,2.82,29.2,851.0
9010158003045.json,en:tomato,21,0.0,21.0,441.0
9010158003045.json,en:asparagus,14.5,0.0,14.5,210.0
9010158003045.json,en:tomato,7.5,0.0,7.5,56.2
9010158003618.json,en:fat,13.0434782608696,62.2,49.2,2420.0
9010158003618.json,de:gesättigte-fettsäuren,26.0869565217391,19.5,6.59,43.4
9010158003618.json,de:kohlenhydrate,8.69565217391304,9.04,0.344,0.119
9010158003618.json,en:sugar,5,9.04,4.04,16.3
9010158003618.json,de:eiweis,43.4782608695652,6.36,37.1,1380.0
9010158003618.json,en:salt,8.69565217391304,2.86,5.84,34.1
9010158017233.json,en:oiled-sultana,49,84.0,35.0,1220.0
9010158017233.json,en:cashew-nuts,23,14.8,8.2,67.2
9010158017233.json,fr:noisettes-decortiquees,10,1.22,8.78,77.1
9010158017233.json,en:walnut-kernel,10,0.0,10.0,100.0
9010158017233.json,fr:amandes-crues,8,0.0,8.0,64.0
9010158017356.json,en:rote-linsen,99.75,76.5,23.2,541.0
9010158017356.json,en:sonnenblumenol,0.25,23.5,23.2,541.0
9010437010559.json,en:cashew-nuts,30,54.2,24.2,586.0
9010437010559.json,en:brazil-nut,25,21.3,3.7,13.7
9010437010559.json,fr:noisettes-decortiquees,15,21.3,6.3,39.7
9010437010559.json,fr:amandes-crues,15,1.61,13.4,179.0
9010437010559.json,en:walnut-kernel,15,1.61,13.4,179.0
9010437019187.json,en:sultana,49,79.9,30.9,955.0
9010437019187.json,en:cashew-nuts,23,20.1,2.9,8.41
9010437019187.json,fr:noisettes-decortiquees,10,0.0,10.0,100.0
9010437019187.json,en:walnut-kernel,10,0.0,10.0,100.0
9010437019187.json,fr:amandes-crues,8,0.0,8.0,64.0
9010437020282.json,en:tomato,83.6864406779661,50.0,33.7,1130.0
9010437020282.json,en:tomato-puree,15.8898305084746,50.0,34.1,1160.0
9010437020282.json,en:parsley,0.317796610169492,0.0,0.318,0.101
9010437020282.json,en:chili-pepper,0.105932203389831,0.0,0.106,0.0112
9010437022101.json,en:filling,60,50.0,10.0,100.0
9010437022101.json,en:vegetable,36.6,15.5,21.1,445.0
9010437022101.json,en:dough,40,50.0,10.0,100.0
9010437027953.json,en:beef-meat,88,66.2,21.8,475.0
9010437027953.json,en:beef-meat,78,46.5,31.5,992.0
9010437027953.json,de:würzsauce,12,33.8,21.8,475.0
9010437033657.json,de:makrelen,72,68.2,3.8,14.4
9010437033657.json,en:sunflower-oil,27,31.1,4.1,16.8
9010437033657.json,en:salt,1,0.62,0.38,0.144
9010437039840.json,en:soya-bean,34,70.8,36.8,1350.0
9010437039840.json,en:pumpkin-seed,30,13.3,16.7,279.0
9010437039840.json,en:chickpea,25,13.3,11.7,137.0
9010437039840.json,de:apfelchips,10,1.27,8.73,76.2
9010437039840.json,en:sea-salt,1,1.27,0.27,0.0729
9010437042925.json,de:weizenbaguette,56.8654646324549,50.4,6.47,41.8
9010437042925.json,en:wheat-flour,59,24.8,34.2,1170.0
9010437042925.json,de:hühner-nuggets,4.2995839112344,29.6,25.3,640.0
9010437042925.json,en:chicken-meat,48,16.0,32.0,1020.0
9010437042925.json,de:dressing,20.8044382801664,19.0,1.8,3.26
9010437042925.json,en:paprika-paste,15,2.7,12.3,151.0
9010437042925.json,en:paprika-or-bell-pepper,87,1.2,85.8,7360.0
9010437042925.json,en:paprika-or-bell-pepper,0.9,0.0,0.9,0.81
9010437042925.json,en:salad,18.0305131761442,1.09,16.9,287.0
9066001205500.json,de:laktosefreies-joghurt-mild,60,76.3,16.3,266.0
9066001205500.json,en:oat-milk,40,23.7,16.3,266.0
9066001205500.json,en:wholemeal-oat,6,10.6,4.6,21.2
9066001415800.json,en:whole-lactose-free-milk,51,76.5,25.5,650.0
9066001415800.json,en:oat-milk,49,23.5,25.5,650.0
9066001415800.json,en:wholemeal-oat,6,11.8,5.8,33.6
9100000013756.json,en:hummus,92,61.3,30.7,942.0
9100000013756.json,en:cooked-chickpeas,60,38.2,21.8,475.0
9100000013756.json,de:kichererbs-topping,8,38.7,30.7,942.0
9100000013756.json,en:cooked-chickpeas,7.4,38.7,31.3,980.0
9100000030456.json,en:sweetcorn,30,25.0,5.0,25.0
9100000030456.json,en:carrot,30,25.0,5.0,25.0
9100000030456.json,de:karfiol,20,25.0,5.0,25.0
9100000030456.json,en:broccoli,20,25.0,5.0,25.0
9100000048383.json,en:cane-sugar,93,97.0,4.0,16.0
9100000048383.json,en:bourbon-vanilla,7,3.04,3.96,15.7
9100000153773.json,en:filling,60,50.0,10.0,100.0
9100000153773.json,de:ricotta-molkenkäse,12,4.44,7.56,57.2
9100000153773.json,de:parmigiano-reggiano-g-u,11,4.44,6.56,43.0
9100000153773.json,de:teigware,40,50.0,10.0,100.0
9100000153773.json,en:whole-egg,11,20.3,9.3,86.5
9100000156262.json,es:sauerrahmbutter,80,76.5,3.5,12.2
9100000156262.json,es:sonnenblumenol-aus-biologischer-landwirtschaft,20,23.5,3.5,12.2
9100000703015.json,en:whole-grain-oat-flakes,80,81.4,1.4,1.96
9100000703015.json,en:puffed-rice,7,5.84,1.16,1.35
9100000703015.json,en:flax-seed,4.7,3.91,0.79,0.624
9100000703015.json,en:hazelnut,3.4,3.91,0.51,0.26
9100000703015.json,en:sunflower-seed,2.4,3.91,1.51,2.28
9100000703015.json,en:almond,1.2,0.36,0.84,0.706
9100000703015.json,en:cashew-nuts,0.8,0.36,0.44,0.194
9100000703015.json,en:walnut,0.5,0.36,0.14,0.0196
9100000714509.json,en:sauce,58,64.4,6.4,41.0
9100000714509.json,en:tomato,17,15.5,1.5,2.25
9100000714509.json,en:vegetable,7,15.5,8.5,72.2
9100000714509.json,en:beef-meat,5,7.46,2.46,6.05
9100000714509.json,en:pork-meat,5,0.85,4.15,17.2
9100000714509.json,en:cooked-pasta,42,35.5,6.5,42.2
9100000714622.json,de:stampfkartoffeln,49,35.5,13.5,182.0
9100000714622.json,en:potato,31,10.5,20.5,420.0
9100000714622.json,de:bratensaft,27,32.2,5.2,27.0
9100000714622.json,de:fleischlaibchen,24,32.3,8.3,68.9
9100000714622.json,en:pork-meat,11,5.38,5.62,31.6
9100000714622.json,en:beef-meat,9,5.38,3.62,13.1
9100000719788.json,en:wholemeal-rye-bread,57,57.7,0.7,0.49
9100000719788.json,en:ham,24,16.4,7.6,57.8
9100000719788.json,de:krauterfrischkäsezubereitung-70-f-i-t,14,16.4,2.4,5.76
9100000719788.json,de:grüner-paprika,5,9.43,4.43,19.6
9100000737959.json,en:filling,63,72.9,9.9,98.0
9100000737959.json,en:mozzarella,14,19.1,5.1,26.0
9100000737959.json,en:tomato,7.4,9.75,2.35,5.52
9100000737959.json,en:basil,1.4,0.0,1.4,1.96
9100000737959.json,de:eierteigware,37,27.1,9.9,98.0
9100000737959.json,en:egg,11,0.0,11.0,121.0
9100000781099.json,de:crème-brûlée,97,82.7,14.3,204.0
9100000781099.json,en:milk,43,23.1,19.9,396.0
9100000781099.json,en:cream,25,23.1,1.9,3.61
9100000781099.json,en:egg,17,23.1,6.1,37.2
9100000781099.json,de:zuckermischung,3,17.3,14.3,204.0
9100000782850.json,en:peach,30,61.3,31.3,980.0
9100000782850.json,de:weißer-traubensaft,29,18.6,10.4,108.0
9100000782850.json,en:apple-pulp,15,6.7,8.3,68.9
9100000782850.json,en:orange-juice,14,6.7,7.3,53.3
9100000782850.json,en:mango-puree,12,6.7,5.3,28.1
9100000827339.json,en:oat-flakes,28,77.6,49.6,2460.0
9100000827339.json,en:barley-flakes,22,6.41,15.6,243.0
9100000827339.json,en:rye-flakes,22,6.41,15.6,243.0
9100000827339.json,fr:flocons-d-epeautre,14,4.77,9.23,85.2
9100000827339.json,en:sunflower-seed,5,4.77,0.23,0.0529
9100000827339.json,de:leinsamen-braun,3,0.0,3.0,9.0
9100000827339.json,en:sesame,2,0.0,2.0,4.0
9100000827339.json,en:pumpkin-seed,2,0.0,2.0,4.0
9100000827339.json,en:e123,2,0.0,2.0,4.0
9100000836362.json,en:quinoa-white,50,68.4,18.4,339.0
9100000836362.json,en:quinoa-red,25,21.1,3.9,15.2
9100000836362.json,en:quinoa-black,25,10.6,14.4,207.0
9100000898025.json,en:grape-juice,32.5,56.0,23.5,552.0
9100000898025.json,en:banana,22,8.8,13.2,174.0
9100000898025.json,de:en-wasser,15,8.8,6.2,38.4
9100000898025.json,en:orange-juice,13,8.8,4.2,17.6
9100000898025.json,de:drachenfruchtmark,10,8.8,1.2,1.44
9100000898025.json,en:pineapple-juice,4,8.8,4.8,23.0
9100000898025.json,en:lemon-juice,2,0.0,2.0,4.0
9100000898025.json,en:passionfruit,1.5,0.0,1.5,2.25
9100200099901.json,de:käsewürstel,75,76.9,1.9,3.61
9100200099901.json,en:pork-meat,45.75,24.7,21.1,443.0
9100200099901.json,en:cheese,15.75,24.7,8.95,80.1
9100200099901.json,de:bauchspeck,25,23.1,1.9,3.61
9100200099918.json,de:käsewürstel,75,50.0,25.0,625.0
9100200099918.json,en:pork-meat,61,25.0,36.0,1300.0
9100200099918.json,en:cheese,61,25.0,36.0,1300.0
9100200099918.json,de:bauchspeck,25,50.0,25.0,625.0
9100200514725.json,de:käsewürstel,75,50.0,25.0,625.0
9100200514725.json,en:pork-meat,45.75,12.5,33.2,1110.0
9100200514725.json,en:cheese,15.75,12.5,3.25,10.6
9100200514725.json,de:bauchspeck,25,50.0,25.0,625.0
9120033320621.json,de:makronen-mit-himbeercreme,25,50.9,25.9,671.0
9120033320621.json,de:makronen-mit-pistaziencreme,25,31.8,6.8,46.2
9120033320621.json,de:makronen-mit-schokoladecreme,25,11.0,14.0,196.0
