ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:laktosefreies-joghurt-mild,0,,,60,50.0,10.0,100.0,0.167,1,1
de:lecithin-e322,0,,,0,0.07,0,0,,2,0
de:leinsamen-braun,0,,,3,0.0,3.0,9.0,1.0,1,1
de:liebstockwurzel,0,,,0,0.23,0,0,,1,0
de:liebstöckl,0,,,0,0.0,0,0,,1,0
de:lisierter-zuckersirup,0,,,0,0.0,0,0,,1,0
de:lm-farbstoff,0,,,0,0.0,0,0,,1,0
de:lobeerblätter,0,,,0,0.0,0,0,,1,0
de:makrelen,0,,,72,67.7,4.3,18.5,0.0597,1,1
de:malto,0,,,0,0.0,0,0,,1,0
de:maltodex,0,,,0,0.0,0,0,,1,0
de:mandeln-weiß,0,,,15,0.0,15.0,225.0,1.0,1,1
de:marillenstücke,0,,,10.5,18.9,15.4,86.9,1.46,3,3
de:maulbeeren,0,,,20.0,4.78,15.2,230.0,0.761,1,1
de:meersalz-unjodiert,0,,,0,0.0,0,0,,1,0
de:milch-eiweiß,0,,,0,0.0,0,0,,1,0
de:mittel-citronensäure,0,,,0,1.06,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.0,0,0,,1,0
de:natriumnitirit,0,,,0,0.05,0,0,,1,0
de:parmigiano-reggiano-g-u,0,,,11,4.75,6.25,39.1,0.568,1,1
de:peppersweet,0,,,0,50.0,0,0,,1,0
de:pimet,0,,,0,0.0,0,0,,1,0
de:putenfleisch,1,36301,,13.1,12.0,1.12,1.25,0.0854,1,1
de:rapsö,0,,,29,0.0,29.0,841.0,1.0,1,1
de:rapsöl-wasser,0,,,0,2.71,0,0,,1,0
de:roggenmalzquell,0,,,0,0.0,0,0,,1,0
de:romanobahnen,0,,,5,3.91,1.09,1.19,0.218,1,1
de:romanobohnen,0,,,0,0.0,0,0,,1,0
de:rote-kidneybohnen,0,,,15,33.3,18.3,335.0,1.22,1,1
de:saurekulturen,0,,,0,0.0,0,0,,1,0
de:schlagobers,0,,,0,0.0,0,0,,2,0
de:schnittkäse,0,,,16.8,8.54,8.29,68.8,0.493,1,1
de:schweinefleisch-wasser,0,,,0,16.4,0,0,,1,0
de:sesam-schwarz,0,,,0.7,1.06,0.36,0.13,0.514,1,1
de:shiitakepilze,0,,,0,0.0,0,0,,1,0
de:spargel-grün,0,,,0,0.0,0,0,,1,0
de:spargel-weiß,0,,,0,0.0,0,0,,1,0
de:speisesa,0,,,0,0.0,0,0,,1,0
de:sãuerungs,0,,,0,1.06,0,0,,1,0
de:teebutter,0,,,135,90.3,44.7,1040.0,0.331,2,2
de:teig-rapsöl,0,,,0,7.14,0,0,,1,0
de:titandioxyd-weiß-e171,0,,,0,0.0,0,0,,1,0
de:traubenkemmehl,0,,,0,0.8,0,0,,1,0
de:trin,0,,,0,0.0,0,0,,1,0
de:vollkorhaferschrot,0,,,0,0.8,0,0,,1,0
de:vollkornreiscrispies,0,,,0,0.8,0,0,,1,0
de:wacholderbeeren,0,,,0,0.0,0,0,,1,0
de:weinbeeren,0,,,0,34.0,0,0,,1,0
de:weingeistessig,0,,,0,2.71,0,0,,2,0
de:weiße-riesenbohnen,0,,,15,0.0,15.0,225.0,1.0,1,1
de:weißer-traubensaft,0,,,29,20.0,9.0,81.0,0.31,1,1
de:weißer-und-schwarzer-sesam,,,,0,4.03,0,0,,1,0
de:zuckererbsenschoten,,,,0,0.0,0,0,,1,0
de:zuckerrübenmelasse,0,,,0,0.0,0,0,,1,0
en:355-kcal-5-3-2-fett,0,,,0,2.33,0,0,,1,0
en:acerola,1,,,10.0,4.94,5.06,25.6,0.506,3,1
en:almond,1,15041,,87.2,96.4,19.4,114.0,0.223,10,6
en:almonds-pieces,1,15041,,20,24.1,4.1,16.8,0.205,1,1
en:animal-based-rennet,1,,,0,0.0,0,0,,1,0
en:apple,1,13050,,204,230.0,66.9,1490.0,0.328,4,4
en:apple-juice,1,2074,,50.0,39.5,10.5,110.0,0.21,1,1
en:apple-pieces,1,13050,,18,10.9,16.9,96.0,0.939,3,3
en:apple-pulp,1,13050,,15,20.0,5.0,25.0,0.333,1,1
en:apple-vinegar,1,11018,,0,0.0,0,0,,2,0
en:arabica-coffee,1,,18003,18,10.5,7.5,56.2,0.417,1,1
en:asparagus,1,,,22,10.2,11.8,139.0,0.536,1,1
en:aubergine,1,20053,,0,0.0,0,0,,1,0
en:bacon,1,28858,,0,164.0,0,0,,6,0
en:bamboo-fibre,1,,,0,0.0,0,0,,1,0
en:banana,1,13005,,109,83.3,29.1,320.0,0.267,4,4
en:barley,1,,,31,19.2,11.8,70.1,0.38,2,2
en:barley-flakes,1,,,22,8.13,13.9,192.0,0.63,1,1
en:basil,1,11033,,1.4,0.11,1.4,1.96,1.0,3,1
en:basmati-rice,1,9119,,0,37.0,0,0,,2,0
en:bay-leaf,1,11053,,0,0.03,0,0,,1,0
en:beech-wood-smoke,1,,,0,0.0,0,0,,1,0
en:beef,1,,,0,0.0,0,0,,1,0
en:beef-extract,1,,,0,0.24,0,0,,2,0
en:beef-meat,1,,6101,131.0,98.3,53.3,1140.0,0.406,5,5
en:black-quinoa,1,9340,,20,33.3,13.3,177.0,0.665,1,1
en:blanches-almonds,1,15041,,20,11.6,8.4,70.6,0.42,1,1
en:blanchierte-mandeln,0,,,10,5.67,4.33,18.7,0.433,1,1
en:blueberry,,13028,,8,15.6,9.6,75.0,1.2,2,2
en:bourbon-vanilla,1,,,7.2,4.0,4.74,16.4,0.658,2,2
en:brazil-nut,1,15008,,45,31.7,13.3,106.0,0.296,2,2
en:broccoli,1,20057,,53,58.3,5.3,25.1,0.1,3,2
en:brown-rice,1,9102,,82.2,82.4,1.25,0.808,0.0152,2,2
en:buckwheat,1,,9380,9,5.52,3.48,12.1,0.387,1,1
en:butter,1,,16400,3.96,8.86,4.58,21.0,1.16,7,1
en:butterfat,1,16401,,0,0.35,0,0,,4,0
en:cane-sugar,1,,31016,93,120.0,4.0,16.0,0.043,3,1
en:caramel-syrup,1,,,0,1.29,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.04,0,0,,2,0
en:caramelised-sugar-syrup,1,,31016,0,0.01,0,0,,3,0
en:caraway,1,,,0,0.72,0,0,,2,0
en:cardamom,1,,11075,0,0.23,0,0,,1,0
en:carrot,1,20009,,64,76.2,5.7,25.5,0.0891,9,2
en:carrot-juice,1,20009,,99.9,100.0,0.1,0.01,0.001,1,1
en:carrot-powder,1,20009,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,171.0,159.0,77.4,1250.0,0.453,8,8
en:cashewkerne,0,,,5,2.85,2.15,4.62,0.43,1,1
en:cauliflower,1,20016,,33,33.3,0.3,0.09,0.00909,1,1
en:celery,1,,20055,0,7.75,0,0,,4,0
en:cheese,1,,12999,92.5,62.6,48.2,1390.0,0.521,4,3
en:chia-seed,1,,,1.3,1.34,0.04,0.0016,0.0308,1,1
en:chicken,1,,36005,0,0.0,0,0,,1,0
en:chicken-egg,1,22000,,0,0.0,0,0,,1,0
en:chicken-meat,1,36005,,48,16.0,32.0,1020.0,0.667,1,1
en:chickpea,1,20532,,40,85.6,29.6,463.0,0.74,4,2
en:chili-pepper,1,20151,,0.116,5.51,5.04,24.3,43.4,5,2
en:chokeberry,1,,,0,0.8,0,0,,1,0
en:chokeberry-juice,1,,,5.0,4.94,0.0595,0.00354,0.0119,1,1
en:cinnamon,1,,,1.9,0.0,1.9,3.61,1.0,1,1
en:citrus-fibre,1,,,0,0.68,0,0,,2,0
en:cocoa,1,,18100,6,21.3,15.3,234.0,2.55,1,1
en:cocoa-bean,1,,18100,14.9,35.4,0.95,0.903,0.0635,2,1
en:cocoa-butter,1,16030,,0,128.0,0,0,,11,0
en:cocoa-paste,1,,16030,0,15.4,0,0,,6,0
en:cocoa-powder,1,18100,,22,17.5,6.31,22.2,0.287,3,3
en:coconut,1,,15006,50.5,59.1,9.4,66.0,0.186,4,2
en:coconut-fat,1,16040,,0,3.26,0,0,,1,0
en:coconut-milk,1,18041,,0,8.54,0,0,,1,0
en:coconut-oil,1,16040,,13.5,23.5,1.4,1.96,0.104,3,1
en:concentrated-grape-must,1,,,0,0.0,0,0,,1,0
en:coriander,1,,,0,0.23,0,0,,2,0
en:corn,1,9200,,85,83.9,1.5,2.25,0.0176,2,1
en:corn-flour,1,9545,,0,0.0,0,0,,1,0
en:corn-kernel,1,9200,,76.9,82.1,5.2,27.0,0.0676,1,1
en:corn-starch,1,9510,,0,0.42,0,0,,3,0
en:courgette,1,20020,,8,5.06,2.94,8.64,0.368,1,1
en:cream,1,19402,,77.9,123.0,15.9,72.0,0.204,11,4
en:cumin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,248.0,246.0,29.9,216.0,0.121,7,7
en:dextrose,1,,31016,0,5.46,0,0,,12,0
en:double-concentrated-tomato,1,20068,,0,0.85,0,0,,1,0
en:dried-apple,1,13111,,6,8.31,2.31,5.34,0.385,1,1
en:dried-apricots,1,13000,,3.5,3.41,0.09,0.0081,0.0257,1,1
en:durum-wheat-semolina,1,9610,,0,178.0,0,0,,8,0
en:e100,1,,,0,0.0,0,0,,1,0
en:e120,1,,,0,0.19,0,0,,2,0
en:e123,1,,,2,0.0,2.0,4.0,1.0,1,1
en:e131,1,,,0,0.0,0,0,,1,0
en:e150,1,,,0,9.33,0,0,,1,0
en:e150a,1,,,0,0.33,0,0,,1,0
en:e1510,1,,,0,2.66,0,0,,3,0
en:e160a,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.43,0,0,,1,0
en:e202,1,,,0,0.07,0,0,,3,0
en:e224,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,0.91,0,0,,7,0
en:e260,1,,,0,1.9,0,0,,4,0
en:e262,1,,,0,0.43,0,0,,2,0
en:e270,1,,,0,0.0,0,0,,2,0
en:e300,1,,,0,0.66,0,0,,4,0
en:e301,1,,,0,0.05,0,0,,5,0
en:e322,1,,,0,0.0,0,0,,2,0
en:e325,1,,,0,0.0,0,0,,1,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.09,0,0,,7,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,0.57,0,0,,2,0
en:e412,1,,,0,0.01,0,0,,2,0
en:e415,1,,,0,0.15,0,0,,2,0
en:e428,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,7.14,0,0,,1,0
en:e450,1,,,0,0.0,0,0,,2,0
en:e450-stabilizer,1,,,0,0.19,0,0,,2,0
en:e450i,1,,,0,1.66,0,0,,1,0
en:e451,1,,,0,0.85,0,0,,7,0
en:e452,1,,,0,0.0,0,0,,2,0
en:e470,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,2.91,0,0,,4,0
en:e500ii,1,,,0,1.66,0,0,,3,0
en:e503,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,0.19,0,0,,1,0
en:e917,1,,,0,0.94,0,0,,1,0
en:e954,1,31064,,0,1.9,0,0,,2,0
en:e955,1,,,0,1.9,0,0,,1,0
en:egg,1,22000,,28,31.4,17.0,157.0,0.607,6,2
en:egg-yolk,1,22002,,0,2.71,0,0,,1,0
en:einkorn-wheat,1,,9410,5,0.0,5.0,25.0,1.0,1,1
en:emulsifier,1,,,0,0.07,0,0,,1,0
en:energia-1505-kj,0,,,0,4.65,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,0.0,0,0,,1,0
en:fat,1,,,13.0,66.8,53.8,2890.0,4.12,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.23,0,0,,1,0
en:flavouring,1,,,0,1.96,0,0,,6,0
en:flax-seed,1,15034,,7.4,5.25,2.15,2.47,0.291,2,2
en:fu-pe-energie,0,,,0,15.1,0,0,,1,0
en:garlic,1,11000,,5,22.6,5.1,26.0,1.02,17,1
en:gewurze,0,,,0,0.17,0,0,,1,0
en:ginger,1,11074,,0,0.8,0,0,,7,0
en:glucose-syrup,1,,31016,0,18.0,0,0,,7,0
en:goat-milk,1,,19051,30,50.0,20.0,400.0,0.667,1,1
en:grape-juice,1,13112,,52.5,90.2,37.7,756.0,0.718,2,2
en:grassi,0,,,0,1.43,0,0,,1,0
en:green-chili-pepper,1,20151,,0,33.3,0,0,,1,0
en:grilled-courgette,1,20020,,0,0.0,0,0,,1,0
en:grune-tomaten,0,,,0,1.91,0,0,,1,0
en:grune-und-rote-paprika,0,,,0,0.59,0,0,,1,0
en:gurke,0,,,0,1.17,0,0,,1,0
en:haselnusskerne,0,,,20,18.4,1.6,2.56,0.08,1,1
en:hazelnut,1,15004,,53.4,91.6,38.2,1250.0,0.716,3,3
en:hemp-seed,1,,,1.2,1.34,0.14,0.0196,0.117,1,1
en:herb,1,,,0.04,1.17,0.04,0.0016,1.0,11,1
en:herring-fillet,1,26011,,0,56.4,0,0,,1,0
en:honey,1,31008,,30,47.0,9.1,82.8,0.303,2,1
en:invert-sugar-syrup,1,,31016,0,1.29,0,0,,1,0
en:iodised-salt,1,11058,,0,0.25,0,0,,1,0
en:kaffir-lime-peel,1,,,0,0.0,0,0,,1,0
en:karotte,0,,,0,12.3,0,0,,1,0
en:kochsalz,0,,,0,0.28,0,0,,1,0
en:lactose,1,,,0,0.0,0,0,,3,0
en:lard,1,16520,,0,1.05,0,0,,1,0
en:leek,1,20039,,0,3.92,0,0,,3,0
en:lemon,1,,13009,0,0.93,0,0,,1,0
en:lemon-juice,1,2028,,2.1,0.0,2.1,4.01,1.0,2,2
en:lemongrass,1,,,0,0.0,0,0,,1,0
en:lime-leaf,1,,,0,0.0,0,0,,1,0
en:lovage,1,,,0,0.0,0,0,,1,0
en:mace,1,,,0,0.23,0,0,,1,0
en:mais,0,,,0,0.8,0,0,,1,0
en:makrelenstucke,0,,,36,68.4,32.4,1050.0,0.9,1,1
en:maltodextrin,1,,,0,2.09,0,0,,15,0
en:mango-puree,1,13025,,22,27.5,10.5,70.1,0.475,2,2
en:marjoram,1,,,0,0.01,0,0,,2,0
en:milk,1,,19051,43,60.2,18.4,339.0,0.428,4,1
en:milk-proteins,1,,,0,0.0,0,0,,2,0
en:mixed-spices,1,,,0,1.55,0,0,,1,0
en:modified-starch,1,,9510,0,3.28,0,0,,5,0
en:moroccan,0,,,90,96.2,6.2,38.4,0.0689,1,1
en:mozzarella,1,19590,,46,21.8,34.0,868.0,0.738,2,2
en:mustard-seed,1,11013,,0,2.71,0,0,,3,0
en:natural-blueberry-flavouring,1,,,0.25,0.0,0.25,0.0625,1.0,1,1
en:natural-flavouring,1,,,0,2.38,0,0,,11,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:naturliches-chili-aroma,0,,,0,0.08,0,0,,1,0
en:non-iodised-salt,1,11058,,0,4.25,0,0,,17,0
en:nutmeg-nut,1,11048,,0,1.89,0,0,,3,0
en:oat,1,9310,,21.5,26.3,7.49,32.9,0.348,3,2
en:oat-flakes,1,9311,,46,102.0,55.6,2190.0,1.21,2,2
en:oat-flour,1,9310,,18,8.31,9.69,93.9,0.538,1,1
en:olive-oil,1,,17270,18,53.4,32.0,1020.0,1.78,5,1
en:onion,1,20034,,0,83.4,0,0,,17,0
en:orange-essential-oil,1,,,0.05,0.14,0.09,0.0081,1.8,1,1
en:orange-juice,1,,2070,89,93.3,12.7,60.1,0.143,3,3
en:oregano,1,,11035,0,0.11,0,0,,1,0
en:palm,1,16129,,0,21.3,0,0,,2,0
en:palm-oil,1,16129,,0,0.0,0,0,,1,0
en:paprika,1,11049,,0,3.58,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,87.9,1.2,86.7,7360.0,0.986,2,2
en:paranusskerne,0,,,10,3.88,6.12,37.5,0.612,1,1
en:parsley,1,,11014,0.318,1.87,0.318,0.101,1.0,5,1
en:parsley-root,1,,,0,0.81,0,0,,1,0
en:parsnip,1,20181,,0,0.23,0,0,,1,0
en:partly-skimmed-lactose-free-milk,0,,,82,89.5,7.5,56.2,0.0915,1,1
en:passion-fruit-juice,1,13016,,3,5.03,2.03,4.12,0.677,1,1
en:passionfruit,1,13016,,1.5,0.0,1.5,2.25,1.0,1,1
en:peach,1,,,30,20.0,10.0,100.0,0.333,1,1
en:pecan-nut,1,15026,,27.6,24.1,3.5,12.2,0.127,1,1
en:pepper,1,,11015,0,0.0,0,0,,4,0
en:peppermint,1,11027,,10,3.78,6.22,38.7,0.622,1,1
en:pineapple,1,,,20,3.34,16.7,278.0,0.833,1,1
en:pineapple-juice,1,13716,,4,8.77,4.77,22.8,1.19,1,1
en:pistachio-nuts,1,15044,,98.7,103.0,0.5,0.25,0.00507,2,1
en:plum,1,13100,,12,22.3,16.3,96.2,1.36,4,4
en:pork-collagen,1,,,0,0.0,0,0,,1,0
en:pork-meat,1,,28205,196.0,94.2,124.0,4560.0,0.635,8,6
en:pork-rind,1,,,0,20.9,0,0,,1,0
en:potassium-iodide,1,11058,,0,3.84,0,0,,13,0
en:potato,1,4003,,220.0,204.0,23.8,422.0,0.108,4,3
en:potato-fiber,1,,,0,0.0,0,0,,1,0
en:potato-starch,1,,9510,0,0.01,0,0,,3,0
en:psyllium,1,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,18,21.7,6.06,25.4,0.337,2,2
en:pumpkin-seed,1,20139,,97.3,99.3,38.6,682.0,0.397,3,3
en:quark,1,,12999,0,2.94,0,0,,1,0
en:quinoa,1,9340,,0.3,0.0,0.3,0.09,1.0,1,1
en:quinoa-black,0,,,25,10.6,14.4,207.0,0.576,1,1
en:quinoa-red,0,,,25,21.1,3.9,15.2,0.156,1,1
en:quinoa-white,0,,,50,68.4,18.4,339.0,0.368,1,1
en:raisin,1,13046,,132.0,146.0,14.8,141.0,0.112,5,5
en:rapeseed,1,,,0,0.97,0,0,,2,0
en:rapeseed-oil,1,17130,,42,82.8,29.1,544.0,0.693,17,2
en:raspberry,,13015,,8.4,15.6,10.0,75.9,1.19,2,2
en:raspberry-juice,1,13015,,5.0,4.94,0.0595,0.00354,0.0119,1,1
en:red-bell-pepper,1,20087,,0,0.0,0,0,,1,0
en:red-quinoa,1,9340,,20,33.3,13.3,177.0,0.665,1,1
en:redcurrant,1,13019,,0,0.0,0,0,,1,0
en:rennet,1,,,0,0.0,0,0,,1,0
en:rice,1,,9100,8,12.2,2.9,8.41,0.363,2,1
en:rice-flour,1,9520,,0,0.04,0,0,,2,0
en:rice-starch,1,,9510,0,0.4,0,0,,1,0
en:ricotta,1,19585,,7,5.78,1.22,1.49,0.174,1,1
en:roasted-peanuts,1,15037,,30,14.4,15.6,243.0,0.52,1,1
en:rosinen,0,,,0,45.8,0,0,,1,0
en:rote-linsen,0,,,99.8,76.5,23.2,541.0,0.233,1,1
en:rye,1,9390,,19,46.6,15.3,234.0,0.805,2,1
en:rye-flakes,1,9390,,40,35.9,23.7,288.0,0.592,2,2
en:rye-flour,1,,9532,0,0.04,0,0,,1,0
en:salad,1,,,18.0,1.05,17.0,288.0,0.942,1,1
en:salmon,,26036,,22,5.59,16.4,269.0,0.746,1,1
en:salt,1,11058,,11.9,24.6,9.46,74.2,0.795,68,4
en:sea-salt,1,11082,,4.1,4.5,0.54,0.097,0.132,6,4
en:selleriestangen,0,,,0,0.45,0,0,,1,0
en:senfsamen,0,,,0,0.14,0,0,,1,0
en:sesame,1,15010,,2,2.46,2.0,4.0,1.0,4,1
en:sesame-oil,1,17400,,0,0.57,0,0,,3,0
en:sesame-paste,1,15010,,0,20.7,0,0,,1,0
en:shallot,1,20097,,0,0.0,0,0,,1,0
en:shea-butter,1,16110,,0,0.0,0,0,,2,0
en:sheeps-milk,1,,19051,70,74.8,20.0,400.0,0.286,2,1
en:shrimp,1,10021,,0,60.6,0,0,,2,0
en:skimmed-cocoa-powder,1,18100,,0,0.07,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,15.5,0,0,,5,0
en:skimmed-yogurt,1,,19593,9.2,25.0,15.8,250.0,1.72,1,1
en:smoke,1,,,0,0.05,0,0,,8,0
en:soft-wheat-flour,1,,9410,0,21.5,0,0,,1,0
en:soft-white-cheese,1,,12999,0,13.0,0,0,,1,0
en:sonnenblumenol,0,,,0.25,39.4,23.2,541.0,93.0,3,1
en:soy-protein,1,20591,,0,0.0,0,0,,1,0
en:soya,1,,,0,0.35,0,0,,1,0
en:soya-bean,1,20901,,34,72.7,36.1,1300.0,1.06,5,1
en:soya-flour,1,20900,,0,0.0,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.05,0,0,,1,0
en:spelt,1,9001,,9,4.04,4.96,24.6,0.551,1,1
en:spice,1,,,0,2.94,0,0,,25,0
en:spice-extract,1,,,0,11.9,0,0,,16,0
en:spice-or-bell-pepper,1,,,0,8.65,0,0,,4,0
en:spinach,1,20059,,5,0.38,4.62,21.3,0.924,1,1
en:spirit-vinegar,1,11018,,0,1.05,0,0,,2,0
en:starch,1,,9510,0,2.38,0,0,,9,0
en:strawberry,1,13014,,18,0.0,18.0,324.0,1.0,1,1
en:strawberry-powder,1,13014,,2,0.0,2.0,4.0,1.0,1,1
en:sugar,1,,31016,37.5,201.0,18.4,328.0,0.492,40,2
en:sultana,1,13112,,0,284.0,0,0,,4,0
en:summer-savory,1,,,0,0.11,0,0,,1,0
en:sunflower,1,,,0,0.0,0,0,,2,0
en:sunflower-lecithin,1,,,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,60.2,92.5,13.2,53.5,0.219,19,5
en:sunflower-seed,1,15011,,13.4,25.1,2.0,2.51,0.149,5,3
en:sweet-potato-starch,1,,9510,0,2.17,0,0,,1,0
en:sweet-whey-powder,1,,,0,2.57,0,0,,4,0
en:sweetcorn,1,9200,,30,25.0,5.0,25.0,0.167,1,1
en:tamarind,1,13079,,0,0.1,0,0,,1,0
en:tapioca,1,,9510,0,0.82,0,0,,3,0
en:textured-soy-protein,1,20591,,0,4.34,0,0,,1,0
en:tomatenkonzentrat,0,,,0,0.89,0,0,,1,0
en:tomato,1,20047,,236.0,189.0,67.3,1650.0,0.285,13,6
en:tomato-puree,1,20170,,37.7,85.1,54.7,1590.0,1.45,9,2
en:turmeric,1,,11089,0,0.0,0,0,,1,0
en:ungekochte-teigwaren-enthalten-durchschnittlich,0,,,50,76.5,26.5,702.0,0.53,1,1
en:unrefined-cane-sugar,1,,31016,0,67.9,0,0,,3,0
en:vanilla,1,,,0.3,0.0,0.3,0.09,1.0,1,1
en:vanilla-extract,1,11065,,0.1,0.35,0.1,0.01,1.0,6,1
en:vanillin,1,,,0,0.07,0,0,,6,0
en:walnusskerne,0,,,15,9.25,5.75,33.1,0.383,1,1
en:walnut,1,15023,,40.5,34.4,10.9,76.3,0.27,3,3
en:walnut-kernel,1,15005,,42,1.6,40.4,429.0,0.962,4,4
en:wasser,0,,,0,5.79,0,0,,1,0
en:water,1,18066,,40,719.0,6.7,44.9,0.168,63,1
en:wein,0,,,0,0.38,0,0,,1,0
en:weinessig,0,,,0,0.12,0,0,,1,0
en:weingeistessig,0,,,0,0.21,0,0,,1,0
en:weisse-rube,0,,,0,3.8,0,0,,1,0
en:wheat,1,,9410,29,51.6,5.3,28.1,0.183,4,1
en:wheat-flakes,1,,9410,37,27.8,9.2,84.6,0.249,1,1
en:wheat-flour,1,,9410,59,257.0,34.1,1160.0,0.578,26,1
en:wheat-gluten,1,,,0,1.66,0,0,,1,0
en:wheat-semolina,1,,9610,0,19.4,0,0,,2,0
en:wheat-sourdough,1,,,0,0.43,0,0,,1,0
en:wheat-starch,1,,9510,0,1.66,0,0,,1,0
en:whey,1,,,0,1.76,0,0,,1,0
en:whey-powder,1,,,0,0.0,0,0,,2,0
en:whey-protein,1,,,0,3.44,0,0,,1,0
en:white-beans,1,,,15,0.0,15.0,225.0,1.0,1,1
en:white-cabbage,1,20116,,0,3.11,0,0,,1,0
en:white-pepper,1,11019,,0,0.23,0,0,,1,0
en:white-quinoa,1,9340,,60,33.3,26.7,713.0,0.445,1,1
en:whole-egg,1,22000,,41.8,57.6,12.0,111.0,0.287,4,3
en:whole-grain-barley-flakes,1,9320,,0,0.8,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,316,348.0,55.6,890.0,0.176,6,5
en:whole-lactose-free-milk,1,,19051,51,75.8,24.8,615.0,0.486,1,1
en:whole-milk,1,19023,,0,10.6,0,0,,2,0
en:whole-milk-powder,1,19021,,21,84.8,4.0,16.0,0.19,8,1
en:whole-wheat-flour,1,,9410,0,0.04,0,0,,1,0
en:wholemeal-oat,1,9310,,12,28.8,16.8,152.0,1.4,2,2
en:wholemeal-oat-flour,1,9310,,54,76.4,22.4,248.0,0.415,3,3
en:wholemeal-rye,1,9390,,0,12.3,0,0,,1,0
en:wholemeal-rye-flour,1,,9530,98.6,113.0,0.1,0.01,0.00101,2,1
en:wholemeal-rye-groats,1,9390,,0,14.0,0,0,,1,0
