ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-flakes,1,,,29.5,8.13,21.4,318.0,0.724,2,2
en:barley-grass-powder,0,,,20,16.7,3.3,10.9,0.165,1,1
en:barley-malt-extract,1,,,0,9.39,0,0,,12,0
en:barley-malt-flour,1,9550,,0,0.0,0,0,,1,0
en:barley-malt-vinegar,1,11018,,0,20.6,0,0,,4,0
en:basil,1,11033,,72.5,39.4,53.3,2080.0,0.735,13,6
en:basil-extract,1,11033,,0,0.0,0,0,,1,0
en:basmati-rice,1,9119,,0,105.0,0,0,,7,0
en:bay-leaf,1,11053,,3.89,3.16,2.74,6.49,0.704,23,2
en:beech-wood-smoke,1,,,0,0.935,0,0,,1,0
en:beef,1,,,161.0,93.4,88.6,5680.0,0.549,9,4
en:beef-bone-stock,0,,,0,0.0,0,0,,1,0
en:beef-bones,1,,,0,0.359,0,0,,1,0
en:beef-extract,1,,,0,0.0067,0,0,,2,0
en:beef-fat,1,,,0,0.0,0,0,,3,0
en:beef-gelatin,1,,,0,2.0,0,0,,2,0
en:beef-meat,1,,6101,0,1.2,0,0,,1,0
en:beef-protein,1,,,0,12.4,0,0,,1,0
en:beet-sugar,1,,31016,0,25.8,0,0,,1,0
en:beetroot,1,,20091,177.0,179.0,47.0,1140.0,0.265,8,5
en:beetroot-juice,1,,20091,2,5.05,1.98,3.9,0.988,3,1
en:beetroot-juice-concentrate,1,,20091,0,5.6,0,0,,2,0
en:beetroot-red-juice-and-concentarte,,,,0,0.608,0,0,,1,0
en:bell-pepper,1,20041,,0,0.0,0,0,,1,0
en:belona-almonds-nut,0,,,10,0.0,10.0,100.0,1.0,1,1
en:beluga-lentils,1,20505,,0,41.8,0,0,,1,0
en:birds-eye-chilli,0,,,0,0.0,0,0,,1,0
en:biscuit,1,24000,,0,3.57,0,0,,1,0
en:black-bean,1,,,33.3,60.7,7.07,25.0,0.212,5,2
en:black-carrot-extract,1,20009,,0.3,6.2,5.9,20.0,19.7,2,2
en:black-grape,1,13045,,22,33.3,11.3,128.0,0.514,1,1
en:black-pepper,1,11015,,28.2,40.1,13.5,111.0,0.478,57,4
en:black-pepper-1-other-stuff,0,,,0,5.52,5.52,30.5,,1,1
en:black-pepper-extract,1,11015,,0,0.0763,0,0,,2,0
en:black-quinoa,1,9340,,60,66.6,6.6,21.8,0.11,2,2
en:black-salt,1,11058,,0,0.0,0,0,,1,0
en:black-sesame,1,15010,,20.7,14.2,8.51,57.3,0.411,2,2
en:black-summer-truffle,0,,,0.075,0.165,0.09,0.0081,1.2,1,1
en:black-turtle-bean,1,,,5,2.5,2.5,6.25,0.5,1,1
en:blackberry,1,13029,,234,418.0,214.0,9440.0,0.913,10,9
en:blackcurrant,1,13007,,268.0,153.0,130.0,2200.0,0.485,18,15
en:blend-of-olive-pomace-oil,0,,,0,7.86,0,0,,1,0
en:blend-of-palm,0,,,0,3.95,0,0,,1,0
en:blend-of-palm-oil,0,,,0,14.4,0,0,,2,0
en:blue-mussel,1,10014,,0,65.2,0,0,,1,0
en:blueberry,1,13028,,177.0,254.0,113.0,2270.0,0.64,16,12
en:borlotti-bean,1,,,0,8.39,0,0,,2,0
en:bourbon-vanilla-beans,1,,,3.0,25.8,22.8,177.0,7.6,3,3
en:bran,1,,,16,2.54,13.5,181.0,0.841,1,1
en:brandy,1,1014,,0,0.36,0,0,,1,0
en:brazil-nut,1,15008,,269.0,288.0,95.3,751.0,0.354,15,15
en:british-beef,1,,6101,108,120.0,68.0,2380.0,0.63,2,2
en:british-chicken,1,36005,,16.8,16.2,0.6,0.36,0.0357,1,1
en:british-chicken-breast,1,36018,,22,12.2,9.8,96.0,0.445,1,1
en:british-ham,1,,28205,6.54,0.0,6.54,42.8,1.0,2,1
en:british-pork,1,,28205,40,10.4,40.0,1600.0,1.0,2,1
en:broad-bean,1,20518,,63.4,56.7,14.6,77.1,0.23,5,3
en:broccoli,1,20057,,334.0,370.0,118.0,2490.0,0.353,13,12
en:broccoli-floret,1,20057,,50,66.7,16.7,279.0,0.334,1,1
en:brown-basmati-rice,1,9119,,106.0,58.8,48.6,1250.0,0.459,3,2
en:brown-crab-meat,0,,,50,33.3,16.7,279.0,0.334,1,1
en:brown-flax-seeds,1,15052,,15,17.8,5.02,16.5,0.335,2,2
en:brown-long-grain-rice,1,9102,,0,11.6,0,0,,2,0
en:brown-rice,1,9102,,478.0,686.0,79.4,1820.0,0.166,17,11
en:brown-sugar,1,31017,,0,3.4,0,0,,7,0
en:buckwheat,1,,9380,3,1.64,1.36,1.85,0.453,1,1
en:buffalo-mozzarella,,19590,,0,4.48,0,0,,1,0
en:bulgur,1,9690,,90,58.3,40.0,822.0,0.444,3,2
en:burnt-sugar-syrup,0,,,0,0.0,0,0,,1,0
en:butter,1,,16400,3.4,30.6,2.01,4.03,0.591,23,1
en:butterfat,1,16401,,0,5.65,0,0,,3,0
en:buttermilk,1,19801,,0,22.3,0,0,,2,0
en:butternut-squash,,20128,,129.0,171.0,15.5,161.0,0.12,7,4
en:butternut-squash-spaghetti,0,,,18,3.84,14.2,201.0,0.787,1,1
en:butterreinfett,,,,0,3.33,0,0,,1,0
en:c-30,0,,,0,0.0,0,0,,1,0
en:cabbage,,,,12.0,23.0,11.0,122.0,0.921,1,1
en:cacoa-nibs,0,,,1,0.0,1.0,1.0,1.0,1,1
en:calcium,1,,,0,0.409,0,0,,3,0
en:cane-sugar,1,,31016,0,49.6,0,0,,6,0
en:cane-sugar-molasses,1,31067,,0,0.00183,0,0,,2,0
en:cane-sugar-syrup,1,,,39.5,3.66e-17,39.5,1560.0,1.0,1,1
en:cannellini-beans,1,,,0,11.0,0,0,,1,0
en:canola,1,,,0,0.0,0,0,,1,0
en:canola-oil,1,17130,,0,0.0,0,0,,1,0
en:cantaloupe,1,,,33.3,33.3,0.0333,0.00111,0.001,1,1
en:capers,1,,,0.796,0.533,0.263,0.0694,0.331,1,1
en:capsicum-rapeseed-oil,0,,,0,0.226,0,0,,1,0
en:caramel-syrup,1,,,0,0.0,0,0,,1,0
en:caramel-truffle-pieces,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
en:caramelised-sugar,1,,31016,0,0.0924,0,0,,3,0
en:caramelised-sugar-syrup,1,,31016,0,2.92,0,0,,11,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,4,9.06,3.33,11.1,0.833,16,1
en:cardamom-pod,1,,11075,0,0.187,0,0,,1,0
en:carob-bean-locust-bean,1,,,0,0.0,0,0,,1,0
en:carom-seed,0,,,0,0.0,0,0,,1,0
en:carrot,,20009,,780.0,961.0,223.0,4320.0,0.286,50,29
en:carrot-concentrate,1,20009,,0,0.792,0,0,,2,0
en:carrot-juice,1,20009,,3.45,3.74,0.203,0.0414,0.059,3,1
en:carrot-powder,1,20009,,16.7,54.6,37.9,1310.0,2.28,3,2
en:carrot-puree,1,20261,,40,29.1,10.9,119.0,0.272,1,1
en:cashew-nuts,1,,15055,997.0,904.0,273.0,3540.0,0.274,48,42
en:cashew-nuts-tapioca-starch-sea-salt-maltodextrin-ground-black-pepper-rice-flour-dried-lemon-juice-flavouring,0,,,0,0.307,0,0,,1,0
en:cassia,1,,,0,9.79e-17,0,0,,3,0
en:cauliflower,1,20016,,258.0,292.0,128.0,3700.0,0.497,8,8
en:cauliflower-florets,1,20016,,50,33.3,16.7,279.0,0.334,1,1
en:cayenne-chilli-pepper,0,,,0,32.5,0,0,,1,0
en:cayenne-pepper,1,11088,,2,5.23,1.21,1.46,0.605,19,1
en:celery,1,,20055,0.5,0.465,0.035,0.00122,0.07,4,1
en:celery-seed,1,,20055,0,0.0,0,0,,1,0
en:cep,1,20010,,35,38.8,3.8,14.4,0.109,3,2
en:cheddar,,12726,,36.4,68.3,30.4,551.0,0.836,5,4
en:cheese,1,,12999,88.1,109.0,3.72,7.75,0.0423,5,2
en:cheese-flavouring,1,,,0,0.0,0,0,,2,0
en:cheese-powder,1,,12999,0,1.57,0,0,,4,0
en:cherry,1,13008,,7.52,120.0,23.6,367.0,3.13,7,2
en:cherry-tomato,1,20172,,64,73.6,31.2,533.0,0.487,2,2
en:chia,1,,,0,16.7,0,0,,1,0
en:chia-seed,1,,,16.5,16.0,12.4,40.0,0.755,9,9
en:chicken,1,,36005,231.0,179.0,69.8,1280.0,0.302,9,6
en:chicken-bone,1,,36005,0,2.27,0,0,,1,0
en:chicken-breast,1,36018,,123.0,155.0,17.4,73.8,0.141,8,5
en:chicken-breast-fillet,1,36018,,0,18.7,0,0,,1,0
en:chicken-breast-steaks,0,,,93.8,90.0,3.81,14.5,0.0407,1,1
en:chicken-fat,1,16540,,3.15,1.87,1.28,0.954,0.406,3,2
en:chicken-liver,1,40111,,10.2,11.0,3.4,6.11,0.332,2,2
en:chicken-meat,1,36005,,2,0.79,1.21,1.46,0.605,1,1
en:chicken-thigh,1,36004,,47.3,34.2,13.1,140.0,0.276,2,2
en:chickpea,1,20532,,0,56.7,0,0,,3,0
en:chickpea-flour,1,9580,,0,5.74,0,0,,2,0
en:chicory,1,20026,,0,18.8,0,0,,1,0
en:chicory-fibre,1,20026,,52.1,43.7,37.6,354.0,0.722,9,8
en:chili-pepper,1,20151,,51.7,196.0,145.0,8800.0,2.81,49,7
en:chilipepper,0,,,0.498,0.533,0.0352,0.00124,0.0708,1,1
en:chilli-blend-chilli,0,,,0,0.0,0,0,,1,0
en:chinese-cabbage,1,20167,,0,0.0,0,0,,1,0
en:chipotle,,20151,,0,0.627,0,0,,3,0
en:chives,1,11003,,1,0.0,1.0,1.0,1.0,1,1
en:chocolate-coating,1,,,8.26,2.94,5.32,28.3,0.644,1,1
en:chub-mackerel,1,26102,,0,0.0,0,0,,2,0
en:cider,1,5020,,3.74,3.04,0.7,0.49,0.187,1,1
en:cider-vinegar,1,11018,,44,41.8,6.3,39.7,0.143,4,1
en:cinnamon,1,,,1.49,8.27,6.28,29.0,4.21,18,2
en:cinnamon-powder,1,11025,,0.2,0.717,0.517,0.267,2.59,4,1
en:citric-ac,0,,,0,0.0,0,0,,1,0
en:citric-acid-dried-onions-dried-yeast-extract,0,,,0,0.0256,0,0,,1,0
en:citrus-fibre,1,,,0,1.84,0,0,,4,0
en:clarified-butter,1,16401,,12,19.7,2.5,6.25,0.208,2,1
en:clove,1,11052,,0,1.5,0,0,,27,0
en:coating,1,,,0.638,2.67,0.692,0.478,1.08,2,1
en:coco-mass,0,,,0,10.3,0,0,,1,0
en:cocoa,1,,18100,60,65.0,5.0,25.0,0.0833,1,1
en:cocoa-butter,1,16030,,0,498.0,0,0,,65,0
en:cocoa-nibs,1,,18100,15.5,75.6,60.0,1770.0,3.86,3,3
en:cocoa-paste,1,,16030,12,419.0,5.34,28.5,0.445,54,1
en:cocoa-powder,1,18100,,34.5,45.7,18.9,96.8,0.549,8,5
en:cocoa-solids,1,,18100,263.0,115.0,148.0,5280.0,0.563,6,6
en:coconut,1,,15006,234.0,374.0,84.7,1080.0,0.362,17,12
en:coconut-22-5g-oil,0,,,0,8.97,0,0,,1,0
en:coconut-blossom-nectar,0,,,37.0,31.7,13.3,38.0,0.359,5,5
en:coconut-chips,1,,15006,9.04,18.7,5.6,19.0,0.62,3,2
en:coconut-cream,1,18041,,4.24,32.5,3.53,12.5,0.834,3,1
en:coconut-cream-flake,0,,,0,4.46,0,0,,1,0
en:coconut-creamed,0,,,0,0.355,0,0,,1,0
en:coconut-fat,1,16040,,0,7.47,0,0,,4,0
en:coconut-flour,1,,15006,0,0.0,0,0,,1,0
en:coconut-milk,1,18041,,25.5,127.0,23.8,566.0,0.933,7,1
en:coconut-oil,1,16040,,0,87.5,0,0,,25,0
en:coconut-sugar,1,,31016,7.6,19.0,1.8,3.24,0.237,2,1
en:coconut-water,1,18011,,0,56.9,0,0,,3,0
en:coffee,1,,18003,3,2.89,0.11,0.0121,0.0367,1,1
en:colour,1,,,0,0.0,0,0,,2,0
en:colza-oil,1,17130,,0,0.907,0,0,,3,0
en:concentrated-apple-juice,1,2074,,56,72.3,6.3,39.7,0.112,3,1
en:concentrated-black-carrot,1,20009,,0,0.0,0,0,,1,0
en:concentrated-grape-juice,1,13112,,26.0,38.3,4.43,19.6,0.17,2,1
en:concentrated-lemon-juice,1,2028,,3,63.3,47.0,2210.0,15.7,16,1
en:concentrated-orange-juice,1,,2070,0,6.08,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,0,19.4,0,0,,4,0
en:condensed-skimmed-milk,1,,19051,0,4.89,0,0,,1,0
en:condiment,1,,,0,0.0,0,0,,2,0
en:conservative,0,,,0,0.0,0,0,,1,0
en:contains-𝐌𝐢𝐥𝐤-and-𝐒𝐨𝐲𝐚,0,,,0,9.53,0,0,,1,0
en:cooked-beef-meat,1,,6101,42.0,19.2,22.8,276.0,0.543,2,2
en:cooked-chickpeas,1,20507,,0,23.2,0,0,,2,0
en:coriander,1,,,18.1,23.5,12.1,97.5,0.668,44,3
en:coriander-leaf,1,11094,,1.11,1.35,1.11,1.23,1.0,6,1
en:coriander-seed,1,11026,,1.0,6.24,5.01,25.1,5.01,4,1
en:corn,1,9200,,669.0,710.0,103.0,1850.0,0.153,14,11
en:corn-brown-rice,0,,,0,31.3,0,0,,1,0
en:corn-flour,1,9545,,382.0,442.0,64.8,1050.0,0.17,69,6
en:corn-glucose-syrup,1,,31089,2.0,2.32,0.32,0.102,0.16,1,1
en:corn-hoops,0,,,14.8,1.54,13.2,175.0,0.896,1,1
en:corn-kernel,1,9200,,0,30.2,0,0,,1,0
en:corn-maltodextrin,1,,,0,2.5,0,0,,1,0
en:corn-salad,1,20099,,17,39.3,22.3,405.0,1.31,2,2
en:corn-starch,1,9510,,0,35.9,0,0,,22,0
en:corn-syrup-solids,,,31089,0,1.36,0,0,,1,0
en:cottonseed-oil,1,17170,,0,0.0,0,0,,2,0
en:courgette,1,20020,,33.5,49.3,9.46,44.9,0.282,4,2
en:cow-s-milk,1,,19051,0,170.0,0,0,,13,0
en:cows-milk-fat,0,,,0,13.4,0,0,,2,0
en:cows-milk-proteins,0,,,0,6.42,0,0,,2,0
en:cracked-black-pepper,1,11015,,0,0.733,0,0,,2,0
en:cranberry,1,13113,,15.9,222.0,1.52,1.6,0.0955,19,2
en:cream,1,19402,,9.09,87.0,3.51,12.3,0.386,15,1
en:cream-filling,1,,,0,4.41,0,0,,1,0
en:cream-powder,1,19402,,0,2.0,0,0,,1,0
en:creme-fraiche,1,19402,,0,1.03,0,0,,2,0
en:cricket-protein-powder,0,,,6.3,0.781,5.52,30.5,0.876,1,1
en:crushed-cashew-kernels,0,,,29,19.5,9.5,90.2,0.328,1,1
en:cucumber,1,,20019,4.95,16.7,11.7,138.0,2.37,1,1
en:cumin,1,,,6.8,13.5,13.7,73.5,2.02,41,3
en:cumin-seeds,1,11042,,0,4.94,0,0,,14,0
en:currants,0,,,33.5,19.2,14.3,147.0,0.426,2,2
en:curry,1,11005,,0,0.0,0,0,,1,0
en:dark-brown-sugar,0,,,0,7.34,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,41.3,49.8,8.48,71.9,0.205,1,1
en:dark-muscovado-sugar,0,,,0,1.47,0,0,,1,0
en:dark-speckled-lentils,0,,,2,0.713,1.29,1.66,0.643,1,1
en:date,1,13011,,667.0,728.0,101.0,1420.0,0.151,19,16
en:date-paste,1,13011,,85.7,57.9,27.8,772.0,0.324,1,1
en:dehydrated-glucose-syrup,1,,31016,0,3.19,0,0,,6,0
en:dehydrated-onion,1,20180,,0,2.58,0,0,,9,0
en:dehydrated-unripe-mango,0,,,0,0.0,0,0,,1,0
en:demerara-sugar,1,,31016,0,0.42,0,0,,2,0
en:desiccated-coconut,1,15007,,34,35.6,14.3,204.0,0.421,6,1
en:dextrose,1,,31016,0,17.8,0,0,,23,0
en:diglycerids-of-fatty-acids,0,,,0,0.0,0,0,,1,0
en:dijon-mustard,1,11013,,0,0.0,0,0,,1,0
en:double-cream,1,19402,,0,3.93,0,0,,2,0
en:doughnut-peach-puree,0,,,17,0.0,17.0,289.0,1.0,1,1
en:dressed-carrots,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
en:dried-apple,1,13111,,0.505,0.679,0.174,0.0303,0.344,1,1
en:dried-apricots,1,13000,,0,0.233,0,0,,1,0
en:dried-banana,1,13089,,70.9,67.1,6.88,8.54,0.097,6,6
en:dried-basil,1,11032,,0,0.0256,0,0,,2,0
en:dried-bing-cheries,0,,,6,3.68,2.32,5.38,0.387,1,1
en:dried-carrot,1,20009,,3.96,12.0,8.04,64.7,2.03,1,1
en:dried-fenugreek-leaf,1,,,0,0.0,0,0,,1,0
en:dried-garlic,1,11023,,0,0.92,0,0,,7,0
en:dried-inca-berries,0,,,6,3.68,2.32,5.38,0.387,1,1
en:dried-oregano,1,11035,,0,0.0,0,0,,2,0
en:dried-peach,1,13118,,7.84,12.9,5.06,25.6,0.645,1,1
en:dried-tart-cherries,0,,,6,3.68,2.32,5.38,0.387,1,1
en:dried-tomatoes,1,20189,,30.8,22.7,8.28,68.6,0.269,2,1
en:dried-wheat-sourdough,1,,,0,0.0,0,0,,1,0
en:dried-yeast-dried-garlic-dried-parsley,0,,,0,0.0256,0,0,,1,0
en:duck,1,,,99,124.0,8.7,55.2,0.0879,3,2
en:duck-fat,1,16550,,3.25,6.11,2.86,8.18,0.88,1,1
en:duck-liver,1,40121,,7.5,12.0,4.5,20.2,0.6,1,1
en:durum-wheat,,,9060,0,11.0,0,0,,3,0
en:durum-wheat-semolina,1,9610,,0,193.0,0,0,,13,0
en:durum-wheat-semolina-pasta,1,,9810,0,1.24,0,0,,1,0
en:e100,1,,,0,2.09,0,0,,7,0
en:e101,1,,,0,2.0,0,0,,6,0
en:e120,1,,,0,0.819,0,0,,1,0
en:e123,1,,,5.04,0.0,5.04,17.3,1.0,2,2
en:e140,1,,,0,0.0,0,0,,1,0
en:e1400,1,,,0,0.24,0,0,,6,0
en:e140ii,1,,,0,1.6,0,0,,1,0
en:e150,1,,,0,2.0,0,0,,2,0
en:e150a,1,,,0,3.42,0,0,,13,0
en:e150b,1,,,0,2.0,0,0,,2,0
en:e160a,1,,,0,0.0915,0,0,,5,0
en:e160ai,1,,,0,2.0,0,0,,1,0
en:e160b,1,,,0,0.54,0,0,,5,0
en:e160c,1,,,0,5.8,0,0,,39,0
en:e161b,1,,,0,0.0,0,0,,1,0
en:e162,1,,,0,0.0,0,0,,3,0
en:e163,1,,,0,0.0915,0,0,,1,0
en:e164,1,11039,,0,0.187,0,0,,1,0
en:e170i,1,,,0,14.7,0,0,,24,0
en:e200,1,,,0,1.45,0,0,,2,0
en:e202,1,,,0,0.894,0,0,,11,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e220,1,,,0,1.85,0,0,,3,0
en:e223,1,,,0,2.28,0,0,,2,0
en:e249,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,1.71,0,0,,10,0
en:e251,1,,,0,0.0,0,0,,1,0
en:e252,1,,,0,0.0,0,0,,2,0
en:e260,1,,,0,2.48,0,0,,7,0
en:e262,1,,,0,1.18,0,0,,3,0
en:e262ii,1,,,0,0.0,0,0,,4,0
en:e263,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,3.33,0,0,,7,0
en:e281,1,,,0,0.0,0,0,,1,0
en:e282,1,,,0,0.0426,0,0,,3,0
en:e296,1,,,0,1.04,0,0,,3,0
en:e300,1,,,0,0.733,0,0,,5,0
en:e301,1,,,0,1.17,0,0,,8,0
en:e306,1,,,0,2.2,0,0,,4,0
en:e307,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,0.0,0,0,,5,0
en:e322,1,,,0,5.92,0,0,,32,0
en:e322i,1,,,0,2.0,0,0,,3,0
en:e330,1,,,0.1,22.0,5.79,8.44,57.8,67,5
en:e331,1,,,0,4.28,0,0,,12,0
en:e331iii,1,,,0,1.28,0,0,,2,0
en:e332ii,1,,,0,0.0,0,0,,1,0
en:e333,1,,,0,0.975,0,0,,1,0
en:e339,1,,,0,0.502,0,0,,2,0
en:e341,1,,,0,1.91,0,0,,1,0
en:e341iii,1,,,0,0.941,0,0,,3,0
en:e375,1,,,0,7.9,0,0,,28,0
en:e392,1,,,0,0.6,0,0,,5,0
en:e401,1,,,0,0.71,0,0,,4,0
en:e406,1,11084,,0,0.733,0,0,,2,0
en:e407,1,,,0,4.65,0,0,,8,0
en:e410,1,,,0,11.2,0,0,,13,0
en:e412,1,,,0,19.8,0,0,,31,0
en:e414,1,,,0,3.7,0,0,,3,0
en:e415,,,,0,4.92,0,0,,18,0
en:e420,1,,,0,2.5,0,0,,3,0
en:e420ii,1,,,0,0.24,0,0,,1,0
en:e422,,,,3.06,4.52,2.89,8.33,0.943,5,1
en:e428,1,,,0,0.739,0,0,,1,0
en:e440a,1,,,0,9.84,0,0,,19,0
en:e442,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,3.19,0,0,,14,0
en:e450-stabilizer,1,,,0,0.65,0,0,,1,0
en:e450i,1,,,0,0.239,0,0,,1,0
en:e450iii,1,,,0,0.239,0,0,,1,0
en:e451,1,,,0,2.35,0,0,,14,0
en:e451i,1,,,0,0.356,0,0,,2,0
en:e452,1,,,0,0.277,0,0,,3,0
en:e460,1,,,0,0.0,0,0,,1,0
en:e461,1,,,0,0.0,0,0,,2,0
en:e466,1,,,0,2.32,0,0,,4,0
en:e471,1,,,0,13.9,0,0,,28,0
en:e472b,1,,,0,0.667,0,0,,4,0
en:e472e,1,,,0,0.478,0,0,,1,0
en:e475,1,,,0,0.667,0,0,,2,0
en:e476,1,,,0,5.93,0,0,,11,0
en:e481,1,,,0,0.478,0,0,,1,0
en:e500,1,,,0,2.84,0,0,,24,0
en:e500i,1,,,0,0.735,0,0,,2,0
en:e500ii,1,,,0,0.681,0,0,,7,0
en:e501,1,,,0,1.7,0,0,,5,0
en:e501i,1,,,0,0.367,0,0,,3,0
en:e503,1,,,0,0.794,0,0,,4,0
en:e503ii,1,,,0,0.119,0,0,,3,0
en:e508,1,,,0,1.02,0,0,,3,0
en:e509,1,,,0,0.0,0,0,,1,0
en:e525,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,2.25,0,0,,5,0
en:e621,1,,,0,3.38,0,0,,7,0
en:e627,1,,,0,0.365,0,0,,4,0
en:e631,1,,,0,0.98,0,0,,5,0
en:e635,1,,,0,2.2,0,0,,2,0
en:e901,1,,,0,0.0,0,0,,1,0
en:e903,1,,,0,1.81,0,0,,1,0
en:e904,1,,,0,3.17,0,0,,3,0
en:e917,1,,,0,2.0,0,0,,4,0
en:e920,1,,,0,2.21e-16,0,0,,2,0
en:e960,1,,,0,0.0,0,0,,1,0
en:edam,1,12729,,30.9,1.08,29.8,805.0,0.965,2,2
en:edamame,1,20901,,11,3.28,9.72,94.5,0.884,2,1
en:egg,1,22000,,100.0,17.3,92.6,2190.0,0.925,11,5
en:egg-pasta,1,,9810,30,1.24,28.8,827.0,0.959,1,1
en:egg-white,,22001,,0,3.79,0,0,,5,0
en:egg-yolk,1,22002,,0,1.43,0,0,,2,0
en:emmental,1,12115,,29.4,1.08,28.3,803.0,0.963,1,1
en:emulsifier,1,,,0,0.437,0,0,,8,0
en:emulsifier-soya-lecithin,0,,,0,1.33,0,0,,1,0
en:ergocalciferol,1,,,0,0.0,0,0,,3,0
en:extra-virgin-olive-oil,1,17270,,20.1,5.23,17.9,292.0,0.889,4,2
en:extract,1,,,0,0.226,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,9.03,61.4,22.5,263.0,2.49,18,2
en:fennel,1,20028,,0,0.722,0,0,,9,0
en:fennel-seed,1,11066,,0,0.0,0,0,,4,0
en:fenugreek,1,,,0,1.89,0,0,,7,0
en:fenugreek-leaf,1,,,0,0.0,0,0,,2,0
en:fenugreek-seed,1,11077,,0,0.0,0,0,,2,0
en:fermented-milk-with-cultures,0,,,30,20.0,10.0,100.0,0.333,1,1
en:ferrous-sulfate,1,,,0,2.56e-14,0,0,,1,0
en:fiber,1,,,0,0.0,0,0,,1,0
en:fine-beans,0,,,72,66.6,5.4,16.6,0.075,2,2
en:flaked-almonds,1,15041,,0,0.0,0,0,,1,0
en:flame-raisins,0,,,0,33.3,0,0,,1,0
en:flat-bean,1,20269,,25,33.3,8.3,68.9,0.332,1,1
en:flavouring,1,,,0,34.0,0,0,,74,0
en:flax-seed,1,15034,,64.5,64.8,27.1,215.0,0.421,10,9
