test_name,ingredient,percent,percent_estimate,difference,variance
00247344.json,en:cashew-nuts,30,8.99,21.0,441.0
00247344.json,en:hazelnut,20,8.99,11.0,121.0
00247344.json,en:pecan-nut,20,8.99,11.0,121.0
00259972.json,en:skipjack-tuna,51.4705882352941,50.0,1.47,2.16
00259972.json,en:reduced-fat-mayonnaise,48.5294117647059,50.0,1.47,2.16
00259972.json,en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,31,16.7,14.3,204.0
00263221.json,en:raspberry,25,37.6,12.6,159.0
00263221.json,en:blackberry,25,31.2,6.2,38.4
00263221.json,en:blackcurrant,25,20.8,4.2,17.6
00263221.json,en:redcurrant,25,10.4,14.6,213.0
00280839.json,en:oat-flakes,73,97.5,24.5,600.0
00280839.json,en:bran,16,2.54,13.5,181.0
00280839.json,en:chicory-fibre,11,0.0,11.0,121.0
00319805.json,en:rutabaga,53,50.0,3.0,9.0
00319805.json,en:carrot,47,50.0,3.0,9.0
00325479.json,en:almond,34,33.3,0.7,0.49
00325479.json,en:flame-raisins,33,33.3,0.3,0.09
00325479.json,en:apple-juice-infused-dried-cherries,33,33.3,0.3,0.09
0034000480074.json,en:milk-chocolate-coating,52,50.0,2.0,4.0
0034000480074.json,en:peanut-paste,48,50.0,2.0,4.0
0034000939572.json,en:milk-chocolate-flavour-coating,52,50.0,2.0,4.0
0034000939572.json,en:peanut-butter-creme-center,48,50.0,2.0,4.0
00377300.json,en:apple-juice,60,100.0,40.0,1600.0
00377300.json,en:apricot-puree,23,0.0,23.0,529.0
00377300.json,en:doughnut-peach-puree,17,0.0,17.0,289.0
00379250.json,en:pineapple,33,25.4,7.6,57.8
00379250.json,en:melon,27,25.4,1.6,2.56
00379250.json,en:mango,20,24.6,4.6,21.2
00379250.json,en:kiwi,20,24.6,4.6,21.2
00388863.json,en:mustard-mash,50,54.8,4.8,23.0
00388863.json,en:half-cream,5,2.87,2.13,4.54
00388863.json,en:wholegrain-mustard,1,2.87,1.87,3.5
00388863.json,en:dijon-mustard,0.5,2.87,2.37,5.62
00388863.json,en:creamy-cider-sauce,34,33.3,0.7,0.49
00388863.json,en:half-cream,7.48,3.04,4.44,19.7
00388863.json,en:cider,3.74,3.04,0.7,0.49
00388863.json,en:white-wine,1.19,3.04,1.85,3.42
00388863.json,en:dijon-mustard,0.17,0.0,0.17,0.0289
00388863.json,en:gammon-hock,16.0,11.8,4.2,17.6
00390811.json,en:pineapple-juice,52,33.3,18.7,350.0
00390811.json,en:apple-juice,28,33.3,5.3,28.1
00390811.json,en:peach-puree,14,33.3,19.3,372.0
00390811.json,en:passionfruit,6,0.0,6.0,36.0
00391580.json,en:blackberry,35,50.0,15.0,225.0
00391580.json,en:strawberry,35,50.0,15.0,225.0
00391580.json,en:blackcurrant,15,0.0,15.0,225.0
00391580.json,en:redcurrant,15,0.0,15.0,225.0
00408059.json,en:beetroot,99.5,66.7,32.8,1080.0
00408059.json,en:malt-vinegar,0.5,33.3,32.8,1080.0
00410502.json,en:sunflower-seed,60,59.9,0.1,0.01
00410502.json,en:pumpkin-seed,40,40.1,0.1,0.01
00420020.json,en:carrot,65,62.5,2.5,6.25
00420020.json,en:hummus,35,37.5,2.5,6.25
00428996.json,en:almond,30,63.8,33.8,1140.0
00428996.json,en:cashew-nuts,30,12.1,17.9,320.0
00428996.json,en:pecan-nut,20,12.1,7.9,62.4
00428996.json,en:macadamia-nut,10,12.1,2.1,4.41
00428996.json,en:pistachio-nuts,10,0.0,10.0,100.0
00430043.json,en:almond,30,63.3,33.3,1110.0
00430043.json,en:peanut,30,12.2,17.8,317.0
00430043.json,en:walnut,20,12.2,7.8,60.8
00430043.json,en:hazelnut,20,12.2,7.8,60.8
00430050.json,en:flame-raisins,28,32.8,4.8,23.0
00430050.json,en:peanut,23,27.2,4.2,17.6
00430050.json,en:red-skin-peanuts,23,14.3,8.7,75.7
00430050.json,en:almond,10,12.9,2.9,8.41
00430050.json,en:walnut,10,12.9,2.9,8.41
00430050.json,en:hazelnut,6,0.0,6.0,36.0
00430692.json,en:tenderstem-broccoli,40,33.3,6.7,44.9
00430692.json,en:fine-beans,35,33.3,1.7,2.89
00430692.json,en:flat-bean,25,33.3,8.3,68.9
00437806.json,en:cashew-nuts,30,27.4,2.6,6.76
00437806.json,en:almond,20,27.4,7.4,54.8
00437806.json,en:brazil-nut,20,27.4,7.4,54.8
00437806.json,en:pecan-nut,20,17.8,2.2,4.84
00437806.json,en:pistachio-nuts,10,0.0,10.0,100.0
0044319001143.json,en:skimmed-milk,99.6,66.7,32.9,1080.0
0044319001143.json,en:plant-sterol-esters,0.4,33.3,32.9,1080.0
0044738102353.json,en:green-chili-pepper,31,35.9,4.9,24.0
0044738102353.json,en:lemongrass,21,8.03,13.0,168.0
0044738102353.json,en:garlic,18.5,8.03,10.5,110.0
0044738102353.json,en:salt,12.5,6.01,6.49,42.1
0044738102353.json,en:galangal,8.5,6.01,2.49,6.2
0044738102353.json,en:shrimp-paste,4.0,6.01,2.01,4.04
0044738102353.json,en:shrimp,3.32,3.0,0.32,0.102
0044738102353.json,en:kaffir-lime-peel,2.0,6.01,4.01,16.1
0044738102353.json,en:coriander-seed,1.0,6.01,5.01,25.1
0044738102353.json,en:pepper,0.5,6.01,5.51,30.4
0044738102353.json,en:cumin,0.5,6.01,5.51,30.4
0044738102353.json,en:turmeric,0.5,6.01,5.51,30.4
00453363.json,en:red-onion,40,66.7,26.7,713.0
00453363.json,en:mixed-bell-peppers,60,33.3,26.7,713.0
00505413.json,en:melon,67,50.0,17.0,289.0
00505413.json,en:watermelon,33,50.0,17.0,289.0
00524728.json,en:peach-puree,70,50.0,20.0,400.0
00524728.json,en:white-grape-juice,30,50.0,20.0,400.0
00529570.json,en:red-grape-juice,65,66.7,1.7,2.89
00529570.json,en:pomegranate-juice,25,33.3,8.3,68.9
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00539210.json,en:melon,40,26.5,13.5,182.0
00539210.json,en:watermelon,20,24.5,4.5,20.2
00539210.json,en:mango,20,24.5,4.5,20.2
00539210.json,en:grape,20,24.5,4.5,20.2
0061232202471.json,en:wholemeal-oat,60,44.2,15.8,250.0
0061232202471.json,en:sultana,20,44.2,24.2,586.0
0061232202471.json,en:sunflower-seed,10,3.88,6.12,37.5
0061232202471.json,en:brown-flax-seeds,5,3.88,1.12,1.25
0061232202471.json,en:cranberry,5,3.88,1.12,1.25
00671583.json,en:crispy-beef,50,52.6,2.6,6.76
00671583.json,en:british-beef,48,20.0,28.0,784.0
00671583.json,en:sweet-chilli-sauce,50,47.4,2.6,6.76
00707473.json,en:orange-juice,60,70.9,10.9,119.0
00707473.json,en:carrot-puree,40,29.1,10.9,119.0
0072700004961.json,en:durum-wheat-flour,94.5,98.1,3.6,13.0
0072700004961.json,en:egg,5.5,1.92,3.58,12.8
00770453.json,en:carrot,44,33.3,10.7,114.0
00770453.json,en:cauliflower,28,33.3,5.3,28.1
00770453.json,en:broccoli,28,33.3,5.3,28.1
00818919.json,en:rice-flakes,45.3551912568306,56.3,10.9,120.0
00818919.json,en:wheat-flakes,45.3551912568306,40.2,5.16,26.6
00818919.json,en:corn-flakes,5.46448087431694,3.55,1.91,3.67
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
00819077.json,en:rice-flakes,47.7157360406091,20.0,27.7,768.0
00819077.json,en:wheat-flakes,47.7157360406091,20.0,27.7,768.0
00819077.json,en:cherry,1.52284263959391,20.0,18.5,341.0
00819077.json,en:strawberry-pieces,1.52284263959391,20.0,18.5,341.0
00819077.json,en:strawberry,1.52284263959391,20.0,18.5,341.0
00826402.json,en:pineapple,27,24.6,2.4,5.76
00826402.json,en:melon,23,24.6,1.6,2.56
00826402.json,en:mango,19,12.7,6.3,39.7
00826402.json,en:apple,14,12.7,1.3,1.69
00826402.json,en:kiwi,11,12.7,1.7,2.89
00826402.json,en:blueberry,6,12.7,6.7,44.9
00872713.json,en:chicken-liver-parfait,25,26.4,1.4,1.96
00872713.json,en:chicken-liver,8,10.1,2.1,4.41
00872713.json,en:chicken-fat,2.25,1.87,0.38,0.144
00872713.json,en:duck,25,26.4,1.4,1.96
00872713.json,en:truffle-parfait,25,26.4,1.4,1.96
00872713.json,en:duck-liver,7.5,12.0,4.5,20.2
00872713.json,en:duck-fat,3.25,6.11,2.86,8.18
00872713.json,en:port,1.125,0.165,0.96,0.922
00872713.json,en:black-summer-truffle,0.075,0.165,0.09,0.0081
00872713.json,en:venison-pate,25.0,20.8,4.2,17.6
00872713.json,en:pork-fat,4.75,0.948,3.8,14.5
00872713.json,en:venison-liver,3,0.948,2.05,4.21
00872713.json,en:chicken-thigh,2.25,0.948,1.3,1.7
00872713.json,en:chicken-liver,2.25,0.948,1.3,1.7
00872713.json,en:venison,1.75,0.948,0.802,0.643
00872713.json,en:red-wine,0.875,0.733,0.142,0.0202
00897464.json,en:melon,40,25.0,15.0,225.0
00897464.json,en:watermelon,20,25.0,5.0,25.0
00897464.json,fr:manque,20,25.0,5.0,25.0
00897464.json,en:grape,20,25.0,5.0,25.0
00973557.json,en:pineapple,59,43.1,15.9,253.0
00973557.json,en:mango,17,43.1,26.1,681.0
00973557.json,en:kiwi,15,6.92,8.08,65.3
00973557.json,en:strawberry,9,6.92,2.08,4.33
01060768.json,en:almond,33,37.3,4.3,18.5
01060768.json,en:brazil-nut,33,30.4,2.6,6.76
01060768.json,en:walnut,17,30.4,13.4,180.0
01060768.json,en:pecan-nut,17,1.94,15.1,227.0
01082388.json,en:apple-juice,90,100.0,10.0,100.0
01082388.json,en:mango-puree,10,0.0,10.0,100.0
01143416.json,en:butter,98.2948846539619,98.4,0.105,0.011
01143416.json,en:salt,1.70511534603811,1.63,0.0751,0.00564
01372670.json,en:pea,28,44.8,16.8,282.0
01372670.json,en:sweetcorn,25,13.8,11.2,125.0
01372670.json,en:carrot,22,13.8,8.2,67.2
01372670.json,en:broccoli,15,13.8,1.2,1.44
01372670.json,en:red-bell-pepper,10,13.8,3.8,14.4
01583694.json,en:raisin,28,24.3,3.7,13.7
01583694.json,en:cashew-nuts,15,24.3,9.3,86.5
01583694.json,en:almond,15,24.3,9.3,86.5
01583694.json,en:brazil-nut,15,6.78,8.22,67.6
01583694.json,en:walnut,15,6.78,8.22,67.6
01583694.json,en:cranberry,5,6.78,1.78,3.17
01583694.json,en:pistachio-nuts,4,6.78,2.78,7.73
01583694.json,en:coconut,3,0.0,3.0,9.0
01622355.json,en:butternut-squash,50,50.0,0.0,0.0
01622355.json,en:sweet-potato,50,50.0,0.0,0.0
01689570.json,en:carrot,34,46.8,12.8,164.0
01689570.json,en:broccoli,33,46.8,13.8,190.0
01689570.json,en:sweetcorn,33,6.49,26.5,703.0
01764987.json,en:vanilla-ice-cream,72,50.0,22.0,484.0
01764987.json,en:milk-chocolate,28,50.0,22.0,484.0
01779509.json,en:melon,65,66.7,1.7,2.89
01779509.json,en:pineapple,35,33.3,1.7,2.89
01804171.json,en:aubergine,30,25.0,5.0,25.0
01804171.json,en:courgette,30,25.0,5.0,25.0
01804171.json,en:red-bell-pepper,20,25.0,5.0,25.0
01804171.json,en:yellow-bell-pepper,20,25.0,5.0,25.0
01804225.json,en:king-prawn,75.438596491228,82.0,6.56,43.1
01804225.json,en:chili-pepper,12.280701754386,9.0,3.28,10.8
01804225.json,en:coriander-marinade,12.280701754386,9.0,3.28,10.8
01892062.json,en:almond,25,36.5,11.5,132.0
01892062.json,en:brazil-nut,25,36.5,11.5,132.0
01892062.json,en:cashew-nuts,25,13.5,11.5,132.0
01892062.json,en:walnut,25,13.5,11.5,132.0
01893908.json,en:pumpkin-seed,35,43.0,8.0,64.0
01893908.json,en:sunflower-seed,35,43.0,8.0,64.0
01893908.json,en:sesame-seeds,15,6.99,8.01,64.2
01893908.json,en:golden-flax-seeds,15,6.99,8.01,64.2
01895674.json,en:mint-flavoured-ice-cream,68,53.9,14.1,199.0
01895674.json,en:dark-chocolate,27.5,33.3,5.8,33.6
01895674.json,en:dark-chocolate-chunks,4.5,12.8,8.3,68.9
03234761.json,en:watercress,40,36.0,4.0,16.0
03234761.json,en:spinash,40,32.0,8.0,64.0
03234761.json,en:rocket,20,32.0,12.0,144.0
03653409.json,en:argentinian-hi-oleic-peanuts,99.4,99.5,0.1,0.01
03653409.json,en:sea-salt,0.6,0.53,0.07,0.0049
0700461775362.json,en:filling,72,58.1,13.9,193.0
0700461775362.json,en:natural-vanilla-flavouring,0.1,0.0,0.1,0.01
0700461775362.json,en:wafer,28.0,41.9,13.9,193.0
0700461775379.json,en:filling,72,51.7,20.3,412.0
0700461775379.json,en:chocolate-powder,3,2.54e-16,3.0,9.0
0700461775379.json,en:wafer,28,48.3,20.3,412.0
0745560999974.json,en:date,28.2,44.3,16.1,259.0
0745560999974.json,en:sunflower-seed,15.7,13.1,2.6,6.76
0745560999974.json,en:currants,15.5,13.1,2.4,5.76
0745560999974.json,en:almond,11.3,13.1,1.8,3.24
0745560999974.json,en:oat-bran,9.4,13.1,3.7,13.7
0745560999974.json,en:juice-infused-blueberries,7.5,0.781,6.72,45.1
0745560999974.json,en:cricket-protein-powder,6.3,0.781,5.52,30.5
0745560999974.json,en:vegetable-glycerin,3.8,0.781,3.02,9.11
0745560999974.json,en:water,2.3,0.781,1.52,2.31
0850013014095.json,en:macadamia-nut,98,98.0,0.0,0.0
0850013014095.json,en:see-salt,2,1.97,0.03,0.0009
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,84.0,24.0,576.0
0855378004668.json,en:coconut-milk,25.5,49.3,23.8,566.0
0855378004668.json,en:black-sesame,0.7,1.71,1.01,1.02
0855378004668.json,en:dark-chocolate,40.0,16.0,24.0,576.0
10141762.json,en:almond,25,25.0,0.0,0.0
10141762.json,en:walnut,25,25.0,0.0,0.0
10141762.json,en:sultana,25,25.0,0.0,0.0
10141762.json,en:cranberry,25,25.0,0.0,0.0
10148150.json,en:pearl-barley,58,20.0,38.0,1440.0
10148150.json,en:red-lentils,12,20.0,8.0,64.0
10148150.json,en:yellow-pea,12,20.0,8.0,64.0
10148150.json,en:green-split-pea,12,20.0,8.0,64.0
10148150.json,en:marrowfat-peas,6,20.0,14.0,196.0
10254769.json,en:almond,25,25.0,0.0,0.0
10254769.json,en:walnut,25,25.0,0.0,0.0
10254769.json,en:sultana,25,25.0,0.0,0.0
10254769.json,en:cranberry,25,25.0,0.0,0.0
10381663.json,en:milk-chocolate,65,53.1,11.9,142.0
10381663.json,en:candy-floss,20,23.5,3.5,12.2
10381663.json,en:pistachio-nut-creme,15,23.5,8.5,72.2
10966136.json,en:peanut,35,25.0,10.0,100.0
10966136.json,en:cashew-nuts,25,25.0,0.0,0.0
10966136.json,en:walnut,25,25.0,0.0,0.0
10966136.json,en:almond,15,25.0,10.0,100.0
11148364.json,en:water,28.9,61.3,32.4,1050.0
11148364.json,en:red-chili-pepper,28.0,31.9,3.9,15.2
11148364.json,en:sugar,25.0,2.43,22.6,509.0
11148364.json,en:garlic,7.0,2.43,4.57,20.9
11148364.json,en:salt,5.0,1.05,3.95,15.6
11148364.json,en:stabiliser,4.4,0.466,3.93,15.5
11148364.json,en:thickener,1.0,0.466,0.534,0.285
11148364.json,en:acidity-regulator,0.55,0.0,0.55,0.303
11148364.json,en:preservative,0.1,0.0,0.1,0.01
11148364.json,en:natural-colours,0.05,0.0,0.05,0.0025
11466055.json,en:peanut,70,40.0,30.0,900.0
11466055.json,en:almond,15,40.0,25.0,625.0
11466055.json,en:walnut,15,20.0,5.0,25.0
2000000148087.json,en:coconut,28,35.4,7.4,54.8
2000000148087.json,en:almond,25,18.2,6.8,46.2
2000000148087.json,en:sunflower-seed,20,18.2,1.8,3.24
2000000148087.json,en:pumpkin-seed,8.5,18.2,9.7,94.1
2000000148087.json,en:coconut-blossom-nectar,7.0,4.91,2.09,4.37
2000000148087.json,en:chicory-fibre,4.0,4.91,0.91,0.828
2000000148087.json,en:pecan-nut,3.0,0.0415,2.96,8.75
2000000148087.json,en:cashew-nuts,2.0,0.0415,1.96,3.84
2000000148087.json,en:flax-seed,1.5,0.0,1.5,2.25
2000000148087.json,en:chia-seed,1.0,0.0,1.0,1.0
20070335.json,en:potato,58.8785046728972,91.8,32.9,1080.0
20070335.json,en:high-oleic-sunflower-oil,28.0373831775701,8.17,19.9,395.0
20070335.json,en:british-ham,6.54205607476636,0.0,6.54,42.8
20070335.json,en:mustard-flavour-seasoning,6.54205607476636,3.74e-16,6.54,42.8
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.27,0.03,0.0009
20114466.json,en:cashew-nuts,51,50.0,1.0,1.0
20114466.json,en:date,49,50.0,1.0,1.0
20122522.json,en:yellow-pasta,34,40.0,6.0,36.0
20122522.json,en:red-pasta,33,40.0,7.0,49.0
20122522.json,en:tomato,4.5,20.0,15.5,240.0
20122522.json,en:green-pasta,33.0,20.0,13.0,169.0
20122522.json,en:spinach-powder,2,6.67,4.67,21.8
20143282.json,en:mussel,80,65.2,14.8,219.0
20143282.json,en:white-wine-sauce,20,34.8,14.8,219.0
20143282.json,en:white-wine,18,9.62,8.38,70.2
20190125.json,en:anchovy-fillets,68.3417085427136,86.6,18.3,333.0
20190125.json,en:sunflower-oil,27.1356783919598,8.1,19.0,362.0
20190125.json,en:salt,2.51256281407035,2.65,0.137,0.0189
20190125.json,en:wine-vinegar,2.01005025125628,2.65,0.64,0.41
20212681.json,en:vegetable-blend,29.0322580645161,24.4,4.63,21.5
20212681.json,en:tomato,19.3548387096774,24.4,5.05,25.5
20212681.json,en:basil-sauce,19.3548387096774,17.1,2.25,5.08
20212681.json,en:rigatoni-pasta,18.5483870967742,17.1,1.45,2.1
20212681.json,en:cooked-and-seasoned-chicken-breast-fillet-pieces,13.7096774193548,17.1,3.39,11.5
20249236.json,en:potato,92,94.1,2.1,4.41
20249236.json,en:sunflower-oil,4,2.93,1.07,1.14
20249236.json,en:seasoned-crispy-coating,4,2.93,1.07,1.14
20282424.json,en:milled-linseed,77,30.8,46.2,2130.0
20282424.json,en:sesame-seeds,10,30.8,20.8,433.0
20282424.json,en:banana,4.5,19.2,14.7,216.0
20282424.json,en:strawberry-powder,4.5,19.2,14.7,216.0
20282424.json,en:blueberry,2,0.0,2.0,4.0
20282424.json,en:raspberry,2,0.0,2.0,4.0
20360474.json,en:wheatgrass-powder,30,16.7,13.3,177.0
20360474.json,en:pea-protein,25,16.7,8.3,68.9
20360474.json,en:barley-grass-powder,20,16.7,3.3,10.9
20360474.json,en:spinach-powder,15,16.7,1.7,2.89
20360474.json,en:ginger-powder,5,16.7,11.7,137.0
20360474.json,en:spirulina-powder,5,16.7,11.7,137.0
20368975.json,fr:dessert-de-pomme,83.3,83.3,0.0,0.0
20368975.json,en:apple,72,44.0,28.0,784.0
20368975.json,en:biscuit,16.7,16.7,0.0,0.0
20395513.json,en:sweet-chilli-sauce,33,88.5,55.5,3080.0
20395513.json,en:vegetable-blend,33,3.84,29.2,850.0
20395513.json,en:edamame,11,1.28,9.72,94.5
20395513.json,en:carrot,11,1.28,9.72,94.5
20395513.json,en:savoy-cabbage,11,1.28,9.72,94.5
20395513.json,en:butternut-squash-spaghetti,18,3.84,14.2,201.0
20395513.json,en:chicken-breast,16,3.84,12.2,148.0
20424008.json,en:cooked-pilau-rice,44,40.0,4.0,16.0
20424008.json,en:korma-sauce,38,40.0,2.0,4.0
20424008.json,en:chicken-breast,18,20.0,2.0,4.0
20424008.json,en:chicken-breast,17.64,20.0,2.36,5.57
20434397.json,en:pistachio-nuts,99.2,98.2,1.0,1.0
20434397.json,en:salt,0.8,1.78,0.98,0.96
20436582.json,en:carrot,40,82.2,42.2,1780.0
20436582.json,en:broccoli,30,17.8,12.2,149.0
20436582.json,en:cauliflower,30,0.0,30.0,900.0
20443290.json,en:potato,93,77.9,15.1,228.0
20443290.json,en:breadcrumbs,4,18.7,14.7,216.0
20443290.json,en:sunflower-oil,3,3.45,0.45,0.203
20453923.json,en:potato,63,91.2,28.2,795.0
20453923.json,en:high-oleic-sunflower-oil,30,7.87,22.1,490.0
20453923.json,en:sweet-chilli-and-sour-cream-flavour-seasoning,7,0.903,6.1,37.2
2053065115712.json,en:yogurt-coating,60,60.3,0.3,0.09
2053065115712.json,en:skimmed-yogurt-powder,9,4.73,4.27,18.2
2053065115712.json,en:brown-rice,40,39.7,0.3,0.09
20608729.json,en:cheesecake,49,28.6,20.4,416.0
20608729.json,en:full-fat-soft-cheese,24.99,2.43,22.6,509.0
20608729.json,en:toffee-topping,30,28.6,1.4,1.96
20608729.json,en:biscuit-base,18,28.6,10.6,112.0
20608729.json,en:milk-chocolate-curls,3.0,14.3,11.3,128.0
20608736.json,en:cheesecake,49,33.3,15.7,246.0
20608736.json,en:full-fat-soft-cheese,24.99,4.16,20.8,434.0
20608736.json,en:lemon-topping,30,33.3,3.3,10.9
20608736.json,en:lemon-juice-from-concentrate,10.5,16.0,5.5,30.2
20608736.json,en:biscuit-base,21.0,33.3,12.3,151.0
20625504.json,en:broccoli,34,33.3,0.7,0.49
20625504.json,en:cauliflower,33,33.3,0.3,0.09
20625504.json,en:carrot,33,33.3,0.3,0.09
20625511.json,en:pea,35,32.6,2.4,5.76
20625511.json,en:baby-carrots,35,32.6,2.4,5.76
20625511.json,en:green-bean,15,32.6,17.6,310.0
20625511.json,en:sweetcorn,15,2.1,12.9,166.0
20629809.json,en:chicken-with-added-water,68,66.7,1.3,1.69
20629809.json,en:chicken,55.76,36.6,19.2,367.0
20629809.json,en:breadcrumbs,32.0,33.3,1.3,1.69
20712518.json,en:brioche,64,66.7,2.7,7.29
20712518.json,en:chocolate-filling,36,33.3,2.7,7.29
20712518.json,en:milk-chocolate-chips,6,16.7,10.7,114.0
20719418.json,en:milled-golden-linseed,50,50.0,0.0,0.0
20719418.json,en:milled-hempseed,40,33.3,6.7,44.9
20719418.json,en:milled-chia-seeds,10,16.7,6.7,44.9
20720223.json,en:green-and-red-multi-leaf,34,50.0,16.0,256.0
20720223.json,en:green-batavia-lettuce,33,33.3,0.3,0.09
20720223.json,en:lollo-rosso,33,16.7,16.3,266.0
20753948.json,en:whole-almonds,38,39.0,1.0,1.0
20753948.json,en:hazelnut,37,26.2,10.8,117.0
20753948.json,en:whole-walnuts,15,17.4,2.4,5.76
20753948.json,en:pecan-nut,10,17.4,7.4,54.8
20754648.json,en:millet,99.4,99.5,0.1,0.01
20754648.json,en:sea-salt,0.6,0.539,0.061,0.00372
20800901.json,en:pilau-rice,44,39.5,4.5,20.2
20800901.json,en:korma-sauce,38,39.5,1.5,2.25
20800901.json,en:single-cream,21,4.73,16.3,265.0
20800901.json,en:chicken,18,21.1,3.1,9.61
20800970.json,en:cooked-pilau-rice,44,45.9,1.9,3.61
20800970.json,en:tikka-masala-sauce,36,36.0,0.0,0.0
20800970.json,en:cooked-chicken-tikka-pieces,20,18.0,2.0,4.0
20800970.json,en:chicken-breast,19,16.1,2.9,8.41
20801786.json,en:cranberry,30,42.1,12.1,146.0
20801786.json,en:flame-raisins,24,28.4,4.4,19.4
20801786.json,en:golden-raisins,24,14.7,9.3,86.5
20801786.json,en:dried-inca-berries,6,3.68,2.32,5.38
20801786.json,en:dried-bing-cheries,6,3.68,2.32,5.38
20801786.json,en:dried-tart-cherries,6,3.68,2.32,5.38
20801786.json,en:blueberry,4,3.68,0.32,0.102
20884154.json,en:pineapple,42,33.3,8.7,75.7
20884154.json,en:papaya,29,33.3,4.3,18.5
20884154.json,en:mango,29,33.3,4.3,18.5
20913892.json,en:potato,66,90.3,24.3,590.0
20913892.json,en:high-oleic-sunflower-oil,33,9.4,23.6,557.0
20913892.json,en:sea-salt,1,0.259,0.741,0.549
20991371.json,en:potato,96.5,98.3,1.8,3.24
20991371.json,en:sunflower-oil,3.5,1.73,1.77,3.13
20991388.json,en:potato,90,77.1,12.9,166.0
20991388.json,en:coating,6,19.6,13.6,185.0
20991388.json,en:sunflower-oil,4,3.28,0.72,0.518
