ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bread,1,,,50,45.8,4.2,17.6,0.084,1,1
en:breadcrumbs,1,7500,,5.49,20.9,1.79,3.19,0.325,2,1
en:broccoli,1,20057,,107.0,172.0,70.8,3280.0,0.66,5,5
en:brown-basmati-rice,1,9119,,239.0,242.0,12.1,68.2,0.0506,3,3
en:brown-flax-seeds,1,15052,,55.0,87.1,33.7,490.0,0.613,6,4
en:brown-long-grain-rice,1,9102,,80,34.8,45.2,2040.0,0.565,1,1
en:brown-rice,1,9102,,438.0,616.0,173.0,5380.0,0.395,10,9
en:brown-sugar,1,31017,,0,8.15,0,0,,1,0
en:brussels-sprouts,1,20058,,16,5.67,10.3,107.0,0.646,1,1
en:buckwheat,1,,9380,17.3,16.6,10.1,51.0,0.583,3,2
en:buckwheat-flakes,1,,9380,3,1.13,1.87,3.5,0.623,1,1
en:buckwheat-flour,1,9540,,10,19.5,9.5,90.2,0.95,1,1
en:buckwheat-grain,1,,9380,0,1.5,0,0,,2,0
en:but-to-popcorn,0,,,81,77.0,4.0,16.0,0.0494,1,1
en:butter,1,,16400,136.0,265.0,29.1,161.0,0.214,24,8
en:butterfat,1,16401,,7.28,22.5,15.1,229.0,2.08,5,1
en:buttermilk,1,19801,,0,21.3,0,0,,5,0
en:cabbage,1,,,0,72.3,0,0,,5,0
en:cane-sugar,1,,31016,296.0,560.0,122.0,2340.0,0.413,34,14
en:cannelle,0,,,0,0.0,0,0,,1,0
en:cantaloupe,1,,,468.0,455.0,223.0,4330.0,0.477,14,14
en:cape-gooseberry,1,,,10,3.57,6.43,41.3,0.643,1,1
en:capers,1,,,19.3,0.54,18.8,87.0,0.972,5,5
en:caramelise,0,,,0,0.0,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0,0.43,0,0,,2,0
en:carob-bean-locust-bean,1,,,11,3.72,7.28,53.0,0.662,2,1
en:carob-seed-flour,1,,9410,0,7.39,0,0,,10,0
en:carotte,0,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,957.0,1280.0,470.0,8950.0,0.491,67,41
en:carrot-concentrate,1,20009,,0,0.89,0,0,,1,0
en:carrot-extract,1,20009,,0,0.19,0,0,,4,0
en:carrot-juice,1,20009,,106,145.0,39.2,1450.0,0.37,2,2
en:carrot-powder,1,20009,,0,0.1,0,0,,1,0
en:carrot-puree,1,20261,,25,25.6,0.6,0.36,0.024,1,1
en:cashew-nuts,1,,15055,1080.0,1340.0,463.0,15500.0,0.43,48,43
en:cassonade,0,,,0,0.0,0,0,,1,0
en:cauliflower,1,20016,,186.0,190.0,60.0,492.0,0.323,12,10
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celeri,0,,,0,0.0,0,0,,2,0
en:celeriac,1,20055,,31.2,28.2,3.05,9.3,0.0976,1,1
en:celery,1,,20055,204.0,145.0,69.6,1050.0,0.342,19,9
en:celery-seed,1,,20055,0,0.95,0,0,,3,0
en:ceylon-cinnamon,1,,,1.8,0.0,1.8,3.24,1.0,1,1
en:cheddar,1,12726,,0,0.91,0,0,,1,0
en:cheese,1,,12999,24.9,60.9,20.4,211.0,0.819,12,4
en:cheese-powder,1,,12999,0,2.92,0,0,,1,0
en:cherry-juice,1,13008,,40,41.0,1.0,0.5,0.025,2,2
en:cherry-tomato,1,20172,,70.0,52.5,35.8,300.0,0.511,5,5
en:chervil,1,,,7.75,0.0,7.75,49.6,1.0,2,2
en:chestnut-mushroom,1,20010,,33.3,78.1,44.8,2000.0,1.34,1,1
en:chia,1,,,0,0.0,0,0,,1,0
en:chicken,1,,36005,113.0,167.0,29.1,598.0,0.256,8,2
en:chicken-broth,1,11174,,0,0.0,0,0,,2,0
en:chicken-egg,1,22000,,0,0.0,0,0,,1,0
en:chicken-fat,1,16540,,0,0.63,0,0,,2,0
en:chicken-fillet,1,36018,,43.2,119.0,4.93,15.4,0.114,6,2
en:chicken-meat,1,36005,,207.0,259.0,63.5,726.0,0.307,13,7
en:chickpea,1,20532,,112.0,141.0,26.6,177.0,0.238,8,6
en:chickpea-flour,1,9580,,25.2,38.9,11.5,132.0,0.456,2,1
en:chicory-fibre,1,20026,,34.6,52.1,16.9,147.0,0.488,4,3
en:chili-pepper,1,20151,,34.6,6.26,29.4,435.0,0.849,9,4
en:chilipepper,0,,,0.498,0.0,0.498,0.248,1.0,1,1
en:chinese-cabbage,1,20167,,11,11.7,0.7,0.49,0.0636,1,1
en:chives,1,11003,,102.0,160.0,73.3,1400.0,0.718,20,13
en:chocolate-powder,1,18101,,5.6,8.95,3.35,11.2,0.598,1,1
en:chopped-tomato,1,20047,,19,0.95,18.1,326.0,0.95,1,1
en:cinnamon,1,,,0,0.43,0,0,,2,0
en:cinnamon-powder,1,11025,,0,0.0,0,0,,1,0
en:citrus-fibre,1,,,0,0.22,0,0,,8,0
en:clove,1,11052,,0,0.0,0,0,,2,0
en:coagulant,1,,,0,0.82,0,0,,4,0
en:coagulating-enzyme,1,,,0,1.34,0,0,,2,0
en:cocoa,1,,18100,76.2,66.5,113.0,4350.0,1.48,8,4
en:cocoa-butter,1,16030,,119.0,327.0,76.4,1210.0,0.64,44,8
en:cocoa-paste,1,,16030,257.0,370.0,93.0,1850.0,0.362,38,8
en:cocoa-powder,1,18100,,7.43,37.2,27.9,409.0,3.75,9,5
en:coconut,1,,15006,138.0,105.0,74.6,4560.0,0.539,10,4
en:coconut-fat,1,16040,,0,19.0,0,0,,5,0
en:coconut-milk,1,18041,,0,10.0,0,0,,1,0
en:coconut-oil,1,16040,,72.5,104.0,39.1,665.0,0.539,17,4
en:coconut-sugar,1,,31016,14,18.4,2.9,8.41,0.207,2,1
en:coconut-water,1,18011,,173.0,169.0,4.7,21.2,0.0271,2,2
en:coffee,1,,18003,0.1,0.0,0.1,0.01,1.0,2,1
en:colza-oil,1,17130,,18.6,217.0,8.82,35.9,0.474,88,3
en:concentrated-apple-juice,1,2074,,130.0,861.0,514.0,226000.0,3.96,7,2
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,2,33.8,29.9,674.0,14.9,12,2
en:concentrated-orange-juice,1,,2070,2.6,0.0,2.6,6.76,1.0,1,1
en:concentrated-pineapple-juice,1,13716,,0,0.0,0,0,,1,0
en:concentre-de-tomate,0,,,0,0.0,0,0,,1,0
en:concentre-et-poudre-de-tomate,0,,,0,0.0,0,0,,1,0
en:cooked-potato,1,4003,,0,35.9,0,0,,1,0
en:coriander,1,,,0.604,3.7,0.244,0.0594,0.404,10,1
en:coriander-leaf,1,11094,,0,0.0,0,0,,1,0
en:coriander-seed,1,11026,,5,8.56,3.56,12.7,0.712,1,1
en:corn,1,9200,,523.0,703.0,127.0,2560.0,0.242,17,9
en:corn-flakes,1,9200,,0,0.0,0,0,,2,0
en:corn-flour,1,9545,,849.0,806.0,95.6,1710.0,0.113,16,12
en:corn-glucose-syrup,1,,31089,0,0.0,0,0,,1,0
en:corn-salad,1,20099,,50,61.3,1.2,1.44,0.024,2,1
en:corn-starch,1,9510,,6.2,38.2,3.07,5.11,0.495,27,2
en:cottonseed,1,,,0,3.67,0,0,,5,0
en:cottonseed-oil,1,17170,,0,0.36,0,0,,2,0
en:courgette,1,20020,,201.0,307.0,72.6,759.0,0.361,15,11
en:cow,1,,,33.3,24.1,9.23,85.3,0.277,1,1
en:cow-s-milk,1,,19051,0,378.0,0,0,,4,0
en:cranberry,1,13113,,5,40.5,0.43,0.185,0.086,3,1
en:cream,1,19402,,79.4,272.0,24.3,172.0,0.306,29,6
en:crustaceans-flavouring,1,,,0,0.25,0,0,,1,0
en:cucumber,1,,20019,66.0,56.7,47.1,410.0,0.713,8,6
en:cultivated-mushroom,1,20010,,54,52.2,48.3,1550.0,0.895,5,2
en:cumin,1,,,0,2.75,0,0,,6,0
en:cumin-seeds,1,11042,,2.73,8.56,5.83,34.0,2.14,1,1
en:curly-endive,1,20012,,14,2.6,11.4,70.8,0.814,3,2
en:curry,1,11005,,0.3,0.2,0.1,0.01,0.333,1,1
en:dark-chocolate,1,,31074,73.1,64.2,8.8,58.7,0.12,3,3
en:date,1,13011,,139.0,145.0,9.58,35.2,0.0688,6,3
en:date-paste,1,13011,,97.1,120.0,22.9,376.0,0.236,2,2
en:dattes,0,,,0,0.0,0,0,,1,0
en:deactivated-yeast,1,,11009,0,0.0,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,0.41,0,0,,5,0
en:dehydrated-onion,1,20180,,0.989,10.4,6.57,43.2,6.64,6,1
en:desiccated-coconut,1,15007,,25,18.1,6.87,28.3,0.275,2,2
en:dextrose,1,,31016,1.5,108.0,1.16,1.35,0.773,80,1
en:dill,1,11093,,0.6,0.0,0.6,0.18,1.0,7,2
en:disulfite-de-sodium,0,,,0,0.0,0,0,,2,0
en:double-concentrated-tomato,1,20068,,37.6,42.7,47.1,672.0,1.25,11,6
en:dried-apple,1,13111,,6,14.1,8.1,65.6,1.35,1,1
en:dried-apple-pieces,1,13111,,0,0.0,0,0,,1,0
en:dried-apricots,1,13000,,3,0.0,3.0,9.0,1.0,1,1
en:dried-banana,1,13089,,4.9,2.12,2.78,7.74,0.568,1,1
en:dried-basil,1,11032,,0,5.42,0,0,,2,0
en:dried-garlic,1,11023,,0,1.04,0,0,,6,0
en:dried-peach,1,13118,,7.84,14.1,6.26,39.1,0.798,1,1
en:dried-wheat-sourdough,1,,,0,0.04,0,0,,3,0
en:duck-fat,1,16550,,15,0.0,15.0,225.0,1.0,1,1
en:duck-foie-gras,1,40121,,0,78.0,0,0,,1,0
en:duck-gizzard,1,40700,,0,167.0,0,0,,1,0
en:durum-wheat-bulgur,1,9690,,30,40.5,10.5,110.0,0.35,1,1
en:durum-wheat-flour,1,,9410,0,16.8,0,0,,2,0
en:durum-wheat-semolina,1,9610,,0,206.0,0,0,,9,0
en:durum-wheat-semolina-pasta,1,,9810,0,107.0,0,0,,10,0
en:e100,1,,,0,0.0,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,2,0
en:e1105,1,,,0,0.22,0,0,,3,0
en:e1200,1,,,0,0.0,0,0,,1,0
en:e1400,1,,,0,0.97,0,0,,2,0
en:e141,1,,,0,0.08,0,0,,2,0
en:e150,1,,,0,1.73,0,0,,1,0
en:e150a,1,,,0,5.0,0,0,,9,0
en:e1510,1,,,0,2.01,0,0,,2,0
en:e160,1,,,0,0.3,0,0,,3,0
en:e160a,1,,,0,0.01,0,0,,5,0
en:e160aiii,1,,,0,0.0,0,0,,2,0
en:e160b,1,,,0,1.33,0,0,,8,0
en:e160c,1,,,0,1.57,0,0,,12,0
en:e162,1,,,0,0.0,0,0,,2,0
en:e164,1,11039,,0,0.0,0,0,,1,0
en:e202,1,,,0,4.5,0,0,,28,0
en:e211,1,,,0,0.21,0,0,,7,0
en:e220,1,,,0,13.5,0,0,,14,0
en:e222,1,,,0,0.27,0,0,,1,0
en:e223,1,,,0,12.6,0,0,,8,0
en:e224,1,,,0,0.29,0,0,,2,0
en:e225,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,3.42,0,0,,37,0
en:e251,1,,,0,0.25,0,0,,1,0
en:e252,1,,,0,0.07,0,0,,8,0
en:e260,1,,,0,5.83,0,0,,12,0
en:e261,1,,,0,0.48,0,0,,4,0
en:e262,1,,,0,7.85,0,0,,14,0
en:e262i,1,,,0,1.38,0,0,,5,0
en:e262ii,1,,,0,0.0,0,0,,3,0
en:e270,1,,,0,23.2,0,0,,16,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e296,1,,,0,2.08,0,0,,4,0
en:e300,1,,,0,1.76,0,0,,15,0
en:e301,1,,,0,5.77,0,0,,31,0
en:e306,1,,,0,0.31,0,0,,4,0
en:e311,1,,,0,0.1,0,0,,1,0
en:e316,1,,,0,1.21,0,0,,2,0
en:e319,1,,,0,0.31,0,0,,2,0
en:e322,1,,,0.3,4.61,0.06,0.0036,0.2,26,1
en:e325,1,,,0,0.0,0,0,,1,0
en:e326,1,,,0,8.69,0,0,,18,0
en:e330,1,,,0.64,19.0,0.64,0.361,1.0,75,3
en:e331,1,,,0,0.75,0,0,,12,0
en:e331i,1,,,0,0.12,0,0,,3,0
en:e331iii,1,,,0,0.98,0,0,,4,0
en:e334,1,,,0,0.0,0,0,,2,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e339iii,1,,,0,0.42,0,0,,2,0
en:e340,1,,,0,0.0,0,0,,1,0
en:e370,1,,,0,1.73,0,0,,1,0
en:e375,1,,,0,0.0,0,0,,2,0
en:e385,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,1.79,0,0,,6,0
en:e401,1,,,0,0.0,0,0,,4,0
en:e406,1,11084,,0,0.0,0,0,,2,0
en:e407,1,,,0,24.7,0,0,,25,0
en:e407a,1,,,0,0.14,0,0,,3,0
en:e410,1,,,0,0.0,0,0,,5,0
en:e412,1,,,0,17.9,0,0,,38,0
en:e414,1,,,0,0.0,0,0,,4,0
en:e415,1,,,0,19.8,0,0,,45,0
en:e417,1,,,0,0.34,0,0,,1,0
en:e420,1,,,0,0.07,0,0,,2,0
en:e420ii,1,,,0,6.93,0,0,,5,0
en:e422,1,,,0,2.12,0,0,,3,0
en:e428,1,,,0,3.84,0,0,,1,0
en:e440a,1,,,0,3.11,0,0,,10,0
en:e440b,1,,,0,0.0,0,0,,1,0
en:e440i,1,,,0,2.37,0,0,,1,0
en:e450,1,,,0,1.45,0,0,,7,0
en:e450-stabilizer,1,,,0,0.82,0,0,,2,0
en:e450i,1,,,0,4.35,0,0,,3,0
en:e450iii,1,,,0,0.0,0,0,,3,0
en:e450v,1,,,0,0.0,0,0,,2,0
en:e451,1,,,0,3.26,0,0,,9,0
en:e451i,1,,,0,1.01,0,0,,5,0
en:e452,1,,,0,0.0,0,0,,2,0
en:e452i,1,,,0,0.0,0,0,,1,0
en:e452ii,1,,,0,0.0,0,0,,2,0
en:e461,1,,,0,4.59,0,0,,2,0
en:e466,1,,,0,3.83,0,0,,1,0
en:e471,1,,,0,20.2,0,0,,30,0
en:e472b,1,,,0,0.28,0,0,,1,0
en:e472c,1,,,0,0.28,0,0,,1,0
en:e472e,1,,,0,0.07,0,0,,7,0
en:e475,1,,,0,0.45,0,0,,1,0
en:e476,1,,,0,0.24,0,0,,5,0
en:e481,1,,,0,0.0,0,0,,2,0
en:e500,1,,,0,3.42,0,0,,8,0
en:e500i,1,,,0,0.33,0,0,,2,0
en:e500ii,1,,,0,2.78,0,0,,6,0
en:e500iii,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,1.94,0,0,,2,0
en:e503,1,,,0,6.59,0,0,,8,0
en:e503ii,1,,,0,0.08,0,0,,6,0
en:e508,1,,,0,0.0,0,0,,2,0
en:e509,1,,,0,1.68,0,0,,2,0
en:e551,1,,,0,1.14,0,0,,2,0
en:e575,1,,,0,0.0,0,0,,4,0
en:e621,1,,,0,23.8,0,0,,4,0
en:e627,1,,,0,2.05,0,0,,2,0
en:e631,1,,,0,2.02,0,0,,2,0
en:e635,1,,,0,11.4,0,0,,2,0
en:e904,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,0.69,0,0,,15,0
en:e920,1,,,0,0.59,0,0,,1,0
en:e954,1,31064,,0,5.0,0,0,,1,0
en:eau,0,,,0,49.5,0,0,,5,0
en:eau-graines-de-moutarde,0,,,0,0.0,0,0,,1,0
en:eau-malt-orge,0,,,1.6,5.0,3.4,11.6,2.12,1,1
en:echalote,0,,,0,0.0,0,0,,1,0
en:edamame,1,20901,,14.4,7.48,6.94,48.1,0.481,1,1
en:egg,1,22000,,150.0,198.0,107.0,2030.0,0.717,29,8
en:egg-pasta,1,,9810,21,18.2,2.8,7.84,0.133,1,1
en:egg-powder,1,22000,,0,8.69,0,0,,2,0
en:egg-white,1,22001,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,6.42,34.4,8.05,23.7,1.25,19,3
en:egg-yolk-powder,1,22003,,0,1.21,0,0,,2,0
en:elderberry,1,13126,,2,1.91,0.09,0.0081,0.045,2,1
en:elderberry-extract,1,13126,,0,0.0,0,0,,2,0
en:elderflower-extract,1,,,3,0.0,3.0,9.0,1.0,1,1
en:emmental,1,12115,,0,0.19,0,0,,1,0
en:emulsifier,1,,,0,4.59,0,0,,3,0
en:endive,1,,,10,2.6,7.4,54.8,0.74,2,1
en:enzyme,1,,,0,1.32,0,0,,2,0
en:epices,0,,,0,0.0,0,0,,4,0
en:eple,0,,,72.5,66.5,6.0,36.0,0.0828,1,1
en:european-anchovy,1,26079,,0,113.0,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,3.23,0,0,,3,0
en:farina-di-mais,0,,,33.3,10.6,22.7,517.0,0.682,1,1
en:farine-de-mais-ingredienti,0,,,0,21.1,0,0,,1,0
en:farine-de-riz,0,,,0,0.0,0,0,,2,0
en:fat,1,,,0,0.0,0,0,,1,0
en:fat-of-palm,0,,,0,0.05,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,2,0.64,2.0,4.0,1.0,3,1
en:fat-reduced-cocoa-powder,1,18100,,37.3,64.3,29.1,335.0,0.78,9,4
en:fennel,1,20028,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.0,0,0,,3,0
en:fenugreek-seed,1,11077,,0,1.71,0,0,,1,0
en:fer,0,,,0,0.0,0,0,,1,0
en:ferment,1,,,0,0.0,0,0,,3,0
en:fig,1,13012,,8.55,216.0,19.1,363.0,2.23,2,1
en:fish,1,,26140,0,0.28,0,0,,2,0
en:flavouring,1,,,0,7.32,0,0,,51,0
en:flax-seed,1,15034,,77.2,143.0,53.7,793.0,0.696,17,8
en:flour-from-seeds-of-locust-beans,0,,,0,0.0,0,0,,1,0
en:folic-acid,1,,,0,0.0,0,0,,2,0
en:free-range-chicken-egg-yolk,1,22002,,3.2,9.85,6.65,44.2,2.08,1,1
en:freekeh,1,51510,,0,7.81,0,0,,1,0
en:fresh-cream,1,19402,,79.5,106.0,26.8,285.0,0.337,4,4
en:fromage-blanc,1,19501,,0,13.7,0,0,,1,0
en:fructose,1,31077,,0,1.17,0,0,,1,0
en:fructose-syrup,1,31077,,0,0.29,0,0,,1,0
en:fruit,1,,,0,0.64,0,0,,1,0
en:fruit-pectin,1,,,0,0.0,0,0,,2,0
en:galangal,1,,,9.09,8.56,0.531,0.282,0.0584,1,1
en:galia-melon,1,,,378.0,520.0,142.0,3000.0,0.374,9,9
en:garden-peas,1,20072,,64.9,78.5,5.71,24.7,0.0879,4,2
en:garlic,1,11000,,55.6,285.0,165.0,21500.0,2.97,73,9
en:garlic-extract,1,11000,,0,0.0,0,0,,1,0
en:garlic-puree,1,11000,,0,0.82,0,0,,4,0
en:ghee,1,16401,,0,0.77,0,0,,1,0
en:gherkin,1,,11004,0,0.26,0,0,,3,0
en:giant-squash,1,20166,,66.5,65.7,28.0,393.0,0.422,2,2
en:ginger,1,11074,,40.8,45.9,22.2,152.0,0.544,12,4
en:glucose,1,,31016,0,0.1,0,0,,2,0
en:glucose-fructose-syrup,1,31077,,0,124.0,0,0,,20,0
en:glucose-syrup,1,,31016,0,66.2,0,0,,37,0
en:gluten,1,,,0,0.0,0,0,,1,0
en:goji,1,,,15,21.9,11.4,131.0,0.762,4,1
en:golden-flax-seeds,1,15034,,15,19.5,4.4,19.4,0.293,3,1
en:goose-fat,1,16560,,1.1,0.3,0.8,0.64,0.727,1,1
en:gouda,1,12736,,35,52.8,22.8,414.0,0.651,4,3
en:graines-de-lin,0,,,0,0.0,0,0,,1,0
en:graines-de-tournesol,0,,,0,0.0,0,0,,1,0
en:graisse-de-volaille,0,,,0,0.0,0,0,,1,0
en:grana-padano,1,12123,,0,3.14,0,0,,1,0
en:grape,1,13112,,188.0,700.0,331.0,30900.0,1.76,14,7
en:grape-juice,1,13112,,52,38.4,13.6,185.0,0.262,1,1
en:grape-juice-from-concentrate,1,13112,,8.5,36.8,28.3,801.0,3.33,1,1
en:grape-seed-oil,1,17350,,0,0.0,0,0,,1,0
en:grated-emmental-cheese,1,12118,,2.2,18.4,2.94,8.67,1.34,2,1
en:green-bean,1,20061,,174.0,153.0,21.5,367.0,0.123,4,4
en:green-bell-pepper,1,20085,,87.0,98.0,24.4,151.0,0.281,5,4
en:green-chili-pepper,1,20151,,0,4.26,0,0,,1,0
en:green-lentils,1,20505,,20,40.5,20.5,420.0,1.02,1,1
en:green-olive,1,13033,,6.47,3.59,2.88,8.3,0.445,1,1
en:green-pepper,1,,11015,0.264,0.06,0.204,0.0416,0.773,1,1
en:green-tea-extract,1,18155,,0,0.08,0,0,,1,0
en:grilled-pistachio-nut,1,15044,,99.7,102.0,2.3,5.29,0.0231,1,1
en:ham,1,,28205,0,21.3,0,0,,1,0
en:hazelnut,1,15004,,760.0,889.0,266.0,3280.0,0.35,40,35
en:hazelnut-paste,1,15004,,16.2,25.5,9.34,87.2,0.578,1,1
en:herb,1,,,0.368,8.28,1.06,1.13,2.89,32,1
en:herb-extract,1,,,0,0.0,0,0,,1,0
en:herbes-aromatiques,0,,,0,0.0,0,0,,1,0
en:herbes-de-provence,1,11060,,0,0.34,0,0,,1,0
en:herbs-and-spices,1,,,0,6.07,0,0,,7,0
en:himalayan-pink-salt,1,11058,,0.2,0.18,0.06,0.0036,0.3,2,1
en:honey,1,31008,,129.0,151.0,16.1,99.1,0.125,16,5
