test_name,ingredient,percent,percent_estimate,difference,variance
27049464.json,en:sugar,17.9621848739496,24.8,6.84,46.8
27049464.json,en:corn,30.0420168067227,49.9,19.9,394.0
27049464.json,en:salt,30.0420168067227,0.13,29.9,895.0
27064498.json,en:apple-juice,30.1204819277108,21.0,9.12,83.2
27064498.json,en:apple,23.995983935743,21.0,3.0,8.98
27064498.json,en:pineapple-juice,19.578313253012,21.0,1.42,2.02
27064498.json,en:pear,13.7550200803213,16.5,2.74,7.53
27064498.json,en:kiwi,11.0441767068273,16.5,5.46,29.8
27064498.json,nl:limo,1.50602409638554,4.0,2.49,6.22
2720163000000.json,en:lamb-leg,92.5,67.1,25.4,645.0
2720163000000.json,en:marinade,7.5,32.9,25.4,645.0
2720163000000.json,en:garlic,0.5,1.4,0.9,0.81
27246016.json,de:fingerkarotten,35,64.2,29.2,853.0
27246016.json,en:pea,32,19.8,12.2,149.0
27246016.json,de:brechbohnen,20,9.9,10.1,102.0
27246016.json,en:corn,13,6.15,6.85,46.9
2783281002656.json,en:baguette,41,80.7,39.7,1580.0
2783281002656.json,en:cheese,28,13.2,14.8,219.0
2783281002656.json,en:egg,10,6.06,3.94,15.5
2783281002656.json,en:cucumber,7,0.0,7.0,49.0
2783281002656.json,en:lettuce,7,0.0,7.0,49.0
2783281002656.json,en:tomato,7,0.0,7.0,49.0
2783281002892.json,en:baguette,41,55.7,14.7,216.0
2783281002892.json,en:cheese,28,9.17,18.8,355.0
2783281002892.json,en:egg,10,9.17,0.83,0.689
2783281002892.json,en:cucumber,7,9.17,2.17,4.71
2783281002892.json,en:lettuce,7,9.17,2.17,4.71
2783281002892.json,en:tomato,7,7.55,0.55,0.302
2874982005173.json,en:pork-meat,84,54.6,29.4,864.0
2874982005173.json,en:marinade,16,45.3,29.3,858.0
2874982005173.json,en:water,8.96,29.5,20.5,422.0
2874982005173.json,en:herb,0.368,1.43,1.06,1.13
3083681100426.json,en:red-lentils,95,72.4,22.6,511.0
3083681100426.json,en:carrot,5,27.6,22.6,511.0
3245411640620.json,en:cane-sugar,68,94.9,26.9,724.0
3245411640620.json,en:highly-fat-reduced-cocoa,32,5.13,26.9,722.0
3245411640620.json,en:cocoa-butter,32,5.13,26.9,722.0
3245412568749.json,en:corn-flour,79.1,80.4,1.3,1.69
3245412568749.json,en:sunflower-oil,20,18.9,1.1,1.21
3245412568749.json,en:salt,0.9,0.71,0.19,0.0361
3250390500940.json,en:carrot,37.5,33.3,4.2,17.6
3250390500940.json,en:leek,31.25,33.3,2.05,4.2
3250390500940.json,en:celeriac,31.25,33.3,2.05,4.2
3250390576426.json,fr:beurre-laitier,98.5,97.1,1.4,1.96
3250390576426.json,en:salt,1.5,2.92,1.42,2.02
3250393114915.json,en:bulgur,50,79.5,29.5,870.0
3250393114915.json,en:soya,27,10.2,16.8,282.0
3250393114915.json,en:red-lentils,10,10.2,0.2,0.04
3250393114915.json,en:soya,7,0.0,7.0,49.0
3250393114915.json,en:red-quinoa,6,0.0,6.0,36.0
3270160165995.json,fr:caille-semi-desossee,86.7,75.4,11.3,128.0
3270160165995.json,fr:bloc-de-foie-gras-de-canard,13.3,24.6,11.3,128.0
3270160590193.json,en:green-bean,66.6666666666667,73.4,6.73,45.3
3270160590193.json,en:smoked-pork-belly,33.3333333333333,26.6,6.73,45.3
3270190026679.json,en:carrot,30,64.4,34.4,1180.0
3270190026679.json,en:turnip,20,7.12,12.9,166.0
3270190026679.json,en:celery,16.25,7.12,9.13,83.4
3270190026679.json,en:courgette,16.25,7.12,9.13,83.4
3270190026679.json,fr:poivrons-flammes,10,7.12,2.88,8.29
3270190026679.json,en:chickpea,7.5,7.12,0.38,0.144
3270190119067.json,en:cashew-nuts,94.4,99.2,4.8,23.0
3270190119067.json,en:sunflower-oil,4.5,0.37,4.13,17.1
3270190119067.json,en:salt,1.1,0.37,0.73,0.533
3288131604138.json,en:apple,67,96.6,29.6,876.0
3288131604138.json,en:peach,20,3.41,16.6,275.0
3288131604138.json,en:apricot,10,0.0,10.0,100.0
3288131604138.json,en:acerola,3,0.0,3.0,9.0
3380380096334.json,en:corn-flour,70,50.0,20.0,400.0
3380380096334.json,en:rice-flour,30,50.0,20.0,400.0
3421557111747.json,en:whole-wheat,41.9047619047619,16.7,25.2,635.0
3421557111747.json,en:dark-chocolate-chunks,23.8095238095238,16.7,7.11,50.5
3421557111747.json,en:wholemeal-rye,15.2380952380952,16.7,1.46,2.14
3421557111747.json,fr:ble-d-epeautre-complet,11.4285714285714,16.7,5.27,27.8
3421557111747.json,en:wholemeal-buckwheat,3.80952380952381,16.7,12.9,166.0
3421557111747.json,en:wholemeal-barley,3.80952380952381,16.7,12.9,166.0
3431590008300.json,en:apple-puree,42.5,44.3,1.8,3.24
3431590008300.json,en:banana,7.5,44.3,36.8,1350.0
3431590008300.json,fr:ingredients,50,11.4,38.6,1490.0
3431590008331.json,en:apple-puree,42.5,44.3,1.8,3.24
3431590008331.json,en:banana,7.5,44.3,36.8,1350.0
3431590008331.json,fr:ingredients,50,11.4,38.6,1490.0
3431590008348.json,en:apple-puree,85,88.2,3.2,10.2
3431590008348.json,en:strawberry,15,11.8,3.2,10.2
3431590009741.json,en:apple-puree,83,50.0,33.0,1090.0
3431590009741.json,en:mango-puree,17,50.0,33.0,1090.0
3431590009758.json,en:apple-puree,41.5,48.5,7.0,49.0
3431590009758.json,en:mango-puree,8.5,48.5,40.0,1600.0
3431590009758.json,fr:ingredients,50,2.94,47.1,2210.0
3560070330515.json,fr:chicoree-soluble,80,56.7,23.3,543.0
3560070330515.json,en:instant-coffee,20,43.3,23.3,543.0
3560070425143.json,en:corn-flour,70,63.5,6.5,42.2
3560070425143.json,en:rice-flour,30,36.5,6.5,42.2
3560070443291.json,en:rice,74.7474747474748,60.0,14.7,217.0
3560070443291.json,en:corn,9.6969696969697,34.8,25.1,630.0
3560070443291.json,en:buckwheat,7.27272727272727,1.72,5.55,30.8
3560070443291.json,en:millet,7.27272727272727,1.72,5.55,30.8
3560070443291.json,en:sesame-seeds,1.01010101010101,1.72,0.71,0.504
3560070713615.json,en:peanut,50.6,59.9,9.3,86.5
3560070713615.json,en:hazelnut,13.8,18.4,4.6,21.2
3560070713615.json,en:almond,13.8,9.23,4.57,20.9
3560070713615.json,en:cashew-nuts,13.8,6.02,7.78,60.5
3560070713615.json,en:sunflower-oil,5.5,6.02,0.52,0.27
3560070713615.json,en:salt,2.5,0.43,2.07,4.28
3560070850297.json,en:pistachio-nuts,98.5,98.7,0.2,0.04
3560070850297.json,en:salt,1.5,1.34,0.16,0.0256
3560070942688.json,en:peanut,95,99.5,4.5,20.2
3560070942688.json,en:sunflower-oil,4,0.24,3.76,14.1
3560070942688.json,en:salt,1,0.24,0.76,0.578
3560070942749.json,en:cashew-nuts,94.2,98.9,4.7,22.1
3560070942749.json,en:sunflower-oil,4.5,0.56,3.94,15.5
3560070942749.json,en:salt,1.3,0.56,0.74,0.548
3560071018023.json,en:pistachio-nuts,98.8,99.5,0.7,0.49
3560071018023.json,en:salt,1.2,0.48,0.72,0.518
3560071019761.json,en:red-bell-pepper,40,33.3,6.7,44.9
3560071019761.json,en:green-bell-pepper,40,33.3,6.7,44.9
3560071019761.json,en:yellow-bell-pepper,20,33.3,13.3,177.0
3560071083991.json,en:cashew-nuts,94.6,98.6,4.0,16.0
3560071083991.json,en:sunflower-oil,4.5,0.71,3.79,14.4
3560071083991.json,en:salt,0.9,0.71,0.19,0.0361
3560071084042.json,en:peanut,95.5,100.0,4.5,20.2
3560071084042.json,en:sunflower-oil,4.5,0.0,4.5,20.2
3560071084059.json,en:peanut,94.6,99.2,4.6,21.2
3560071084059.json,en:sunflower-oil,4.5,0.41,4.09,16.7
3560071084059.json,en:salt,0.9,0.41,0.49,0.24
3560071407506.json,en:whole-grain-oat-flakes,44,16.3,27.7,767.0
3560071407506.json,en:wholemeal-rye,15,16.3,1.3,1.69
3560071407506.json,en:sultana,10,16.3,6.3,39.7
3560071407506.json,en:grape,9.95,16.0,6.05,36.6
3560071407506.json,en:corn-flakes,9,16.3,7.3,53.3
3560071407506.json,en:dried-fig,9,16.3,7.3,53.3
3560071407506.json,en:fig,8.55,16.3,7.75,60.1
3560071407506.json,en:dried-apricots,4,16.3,12.3,151.0
3560071407506.json,en:apricot,3.8,16.3,12.5,156.0
3560071407506.json,en:buckwheat-flakes,3,0.67,2.33,5.43
3560071407506.json,en:sunflower-seed,3,0.67,2.33,5.43
3560071407506.json,en:brown-flax-seeds,2,0.67,1.33,1.77
3560071407506.json,en:pumpkin-seed,1,0.0,1.0,1.0
3560071469672.json,en:corn,99.7,100.0,0.3,0.09
3560071469672.json,en:sea-salt,0.3,0.0,0.3,0.09
3560071469771.json,en:dark-chocolate,55,50.0,5.0,25.0
3560071469771.json,en:brown-rice,45,50.0,5.0,25.0
3564700649947.json,en:atlantic-salmon,97,98.0,1.0,1.0
3564700649947.json,en:salt,3,2.03,0.97,0.941
3564707129800.json,en:bulgur,60,57.4,2.6,6.76
3564707129800.json,en:soya-bean,15,14.2,0.8,0.64
3564707129800.json,en:red-quinoa,15,14.2,0.8,0.64
3564707129800.json,en:buckwheat,10,14.2,4.2,17.6
3609200005357.json,fr:pepites-a-base-de-fruits,41,80.1,39.1,1530.0
3609200005357.json,en:cashew-nuts,26,19.9,6.1,37.2
3609200005357.json,en:almond,22,0.0,22.0,484.0
3609200005357.json,en:pumpkin-seed,11,0.0,11.0,121.0
3609200007474.json,fr:pepites-a-base-de-fruits,35,86.8,51.8,2680.0
3609200007474.json,en:concentrated-orange-juice,2.6,0.0,2.6,6.76
3609200007474.json,en:almond,30,13.2,16.8,282.0
3609200007474.json,fr:noisettes-blanches,20,0.0,20.0,400.0
3609200007474.json,en:raisin,15,0.0,15.0,225.0
3701052327424.json,en:yogurt,80,83.5,3.5,12.2
3701052327424.json,en:pasteurised-goat-milk,72.7854429114177,76.9,4.11,16.9
3701052327424.json,fr:hydrolat-de-basilic-grand-vert,4.79904019196161,3.26,1.54,2.37
3701052327424.json,en:cane-sugar,2.3995200959808,3.26,0.86,0.74
3701052327424.json,en:lactic-ferments,0.015996800639872,0.0,0.016,0.000256
3701052327424.json,en:strawberry-preparation,20,16.5,3.5,12.2
3701052327424.json,en:strawberry,10.2,8.27,1.93,3.72
3701052327424.json,en:blonde-cane-sugar,9.8,8.27,1.53,2.34
3701182300625.json,en:milk-proteins,93,69.0,24.0,576.0
3701182300625.json,en:cocoa,7,31.1,24.1,581.0
3701269706197.json,en:banana,68,83.8,15.8,250.0
3701269706197.json,en:coconut-oil,22,16.1,5.9,34.8
3701269706197.json,en:cane-sugar,10,0.0,10.0,100.0
3760011732709.json,fr:raisins-bruns-secs,40,68.5,28.5,812.0
3760011732709.json,en:grape,39.6,68.5,28.9,835.0
3760011732709.json,en:cashew-nuts,30,22.3,7.7,59.3
3760011732709.json,en:almond-with-skin,20,9.22,10.8,116.0
3760011732709.json,en:pumpkin-seed,10,0.0,10.0,100.0
3760059939580.json,en:dark-chocolate,50,50.0,0.0,0.0
3760059939580.json,fr:blanc,50,50.0,0.0,0.0
3760101450001.json,en:aloe-vera-juice,99,76.5,22.5,506.0
3760101450001.json,en:concentrated-lemon-juice,1,23.5,22.5,506.0
3760101450070.json,en:aloe-vera-juice,94.8,70.0,24.8,615.0
3760101450070.json,en:corn-starch,4.2,15.0,10.8,117.0
3760101450070.json,en:concentrated-lemon-juice,1,15.0,14.0,196.0
3760105177577.json,en:atlantic-salmon,81.8181818181818,92.6,10.8,116.0
3760105177577.json,fr:preparation-au-beurre,9.09090909090909,3.71,5.38,29.0
3760105177577.json,en:tomato,9.09090909090909,3.72,5.37,28.8
3760105177577.json,en:butter,0.636363636363636,2.88,2.24,5.03
3760105177577.json,en:tomato,0.218181818181818,0.28,0.0618,0.00382
3760170093734.json,en:dark-chocolate,98.1,73.3,24.8,615.0
3760170093734.json,en:cocoa-paste,64,31.5,32.5,1060.0
3760170093734.json,en:cocoa-butter,9,11.8,2.8,7.84
3760170093734.json,fr:grue-de-cacao,1.9,26.7,24.8,615.0
3760170095806.json,en:dark-chocolate,98.1,50.0,48.1,2310.0
3760170095806.json,en:cocoa-paste,64,43.3,20.7,428.0
3760170095806.json,en:cocoa-butter,9,2.79,6.21,38.6
3760170095806.json,fr:pepites-de-menthe,1.9,50.0,48.1,2310.0
3760324840580.json,en:white-sesame,50,50.0,0.0,0.0
3760324840580.json,fr:sesame-complet,50,50.0,0.0,0.0
3760324840740.json,en:tomato-puree,99.7,100.0,0.3,0.09
3760324840740.json,en:sea-salt,0.3,0.0,0.3,0.09
3760324840757.json,en:tomato-pulp,99.4,99.6,0.2,0.04
3760324840757.json,en:sea-salt,0.6,0.36,0.24,0.0576
3760324841174.json,en:yellow-corn-flour,34,33.3,0.7,0.49
3760324841174.json,en:white-corn-flour,33,33.3,0.3,0.09
3760324841174.json,en:rice-flour,33,33.3,0.3,0.09
3760324841693.json,en:artichoke,82.7586206896552,62.9,19.9,394.0
3760324841693.json,en:sunflower-oil,11.4942528735632,18.6,7.11,50.5
3760324841693.json,en:onion,5.74712643678161,18.6,12.9,165.0
3760324841709.json,en:aubergine,70,74.7,4.7,22.1
3760324841709.json,en:olive-oil,15,20.7,5.7,32.5
3760324841709.json,en:sesame,15,4.57,10.4,109.0
3760324841716.json,en:chickpea,58.9041095890411,62.2,3.3,10.9
3760324841716.json,en:water,27.3972602739726,24.3,3.1,9.59
3760324841716.json,en:olive-oil,13.6986301369863,13.5,0.199,0.0395
3760324841723.json,en:olive,84.6938775510204,92.3,7.61,57.9
3760324841723.json,en:olive-oil,10.2040816326531,7.71,2.49,6.22
3760324841723.json,en:capers,5.10204081632653,0.0,5.1,26.0
3760324841730.json,en:olive,78.7234042553192,90.8,12.1,146.0
3760324841730.json,en:olive-oil,15.9574468085106,9.23,6.73,45.3
3760324841730.json,en:capers,5.31914893617021,0.0,5.32,28.3
3760324841747.json,en:tomato,62.6865671641791,100.0,37.3,1390.0
3760324841747.json,en:water,29.8507462686567,0.0,29.9,891.0
3760324841747.json,en:onion,7.46268656716418,0.0,7.46,55.7
3760324841785.json,en:pickled-gherkin,53.6082474226804,56.7,3.09,9.56
3760324841785.json,en:water,31.9587628865979,43.3,11.3,129.0
3760324841785.json,en:vinegar,14.4329896907216,0.0,14.4,208.0
3760324841792.json,en:pickled-gherkin,58.0645161290323,100.0,41.9,1760.0
3760324841792.json,en:water,29.0322580645161,0.0,29.0,843.0
3760324841792.json,en:vinegar,12.9032258064516,0.0,12.9,166.0
3760324841860.json,en:tomato,74.7252747252747,85.7,11.0,120.0
3760324841860.json,en:ravioli,19.7802197802198,7.13,12.7,160.0
3760324841860.json,en:breadcrumbs,5.49450549450549,7.13,1.64,2.67
3760324842188.json,en:grape,62.5,80.8,18.3,335.0
3760324842188.json,en:almond,18.75,19.2,0.45,0.202
3760324842188.json,fr:cajou,18.75,0.0,18.8,352.0
3770015362024.json,en:dried-fruits,86,89.4,3.4,11.6
3770015362024.json,en:coconut-sugar,14,10.6,3.4,11.6
4002359011399.json,en:tomato-puree,83,100.0,17.0,289.0
4002359011399.json,en:tomato,17,0.0,17.0,289.0
4015533050169.json,en:carrot-juice,96,100.0,4.0,16.0
4015533050169.json,en:ginger,4,0.0,4.0,16.0
4015533050169.json,en:ginger,3.8,0.0,3.8,14.4
4015533050169.json,en:lemon-juice,0.2,0.0,0.2,0.04
4023800062173.json,en:almond-paste,82,90.2,8.2,67.2
4023800062173.json,en:dark-chocolate,18,9.81,8.19,67.1
4044019550091.json,en:concentrated-apple-juice,90,100.0,10.0,100.0
4044019550091.json,fr:jus-concentre-de-agave,10,0.0,10.0,100.0
4056489124214.json,en:baguette,79.7570850202429,58.6,21.2,448.0
4056489124214.json,sv:örtsmör,20.2429149797571,41.4,21.2,448.0
4056489124214.json,en:butter,15,13.7,1.3,1.69
4056489124214.json,sv:ortkryddor,0.2,0.0,0.2,0.04
4056489181415.json,en:orange-juice,51,54.3,3.3,10.9
4056489181415.json,en:ginger,30,27.4,2.6,6.76
4056489181415.json,en:lemon-juice,17,18.3,1.3,1.69
4056489181415.json,en:turmeric,2,0.0,2.0,4.0
4056489217411.json,en:pineapple-juice,60,62.7,2.7,7.29
4056489217411.json,pl:przecier-z-melona-kantalupa,20,18.7,1.3,1.69
4056489217411.json,en:mango-puree,15,18.7,3.7,13.7
4056489217411.json,en:passionfruit,5,0.0,5.0,25.0
4056489334378.json,en:caramelised-honey-cashews,27,33.3,6.3,39.7
4056489334378.json,en:caramelised-honey-almonds,24,33.3,9.3,86.5
4056489334378.json,en:caramelised-honey-hazelnuts,20,33.3,13.3,177.0
4056489334378.json,en:caramelised-honey-pecans,19,0.0,19.0,361.0
4056489334378.json,en:pistachio-nut-kernels,10,0.0,10.0,100.0
4056489571223.json,en:white-quinoa,60,50.0,10.0,100.0
4056489571223.json,en:red-quinoa,20,50.0,30.0,900.0
4056489571223.json,it:quinoa-nera-arachidi-frutta-a-guscio,20,0.0,20.0,400.0
4056687182511.json,nl:plantaardige-bereiding,37.5,61.0,23.5,552.0
4056687182511.json,nl:broodje-met-sesamzaad,36,39.1,3.1,9.61
4056687182511.json,en:sesame-seeds,2,1.22,0.78,0.608
4056687182511.json,nl:plantaardige-bereiding-met-kaassmaak,9.5,0.0,9.5,90.2
4056687182511.json,en:coconut-oil,23,0.0,23.0,529.0
4056687182511.json,nl:pikante-saus-met-barbecuesmaak,7,0.0,7.0,49.0
4056687182511.json,en:gherkin,5,0.0,5.0,25.0
4056687182511.json,nl:witte-koolsalade,5,0.0,5.0,25.0
4065019015182.json,en:sweet-potato,71,100.0,29.0,841.0
4065019015182.json,en:vegetable-oil,28,0.0,28.0,784.0
4065019015182.json,en:salt,1,0.0,1.0,1.0
4820219344452.json,fr:appel,80,76.5,3.5,12.2
4820219344452.json,fr:aardbei,20,23.5,3.5,12.2
4901335006087.json,en:potato,64.2,84.2,20.0,400.0
4901335006087.json,en:sunflower-oil,28.8,9.68,19.1,366.0
4901335006087.json,fr:assaisonnement-teriyaki,7,6.12,0.88,0.774
5010477348630.json,en:wholemeal-cereal,64,51.9,12.1,146.0
5010477348630.json,en:wheat-flakes,13,11.5,1.5,2.25
5010477348630.json,fr:raisins-de-sultane,16,20.2,4.2,17.6
5010477348630.json,en:raisin,11,20.2,9.2,84.6
5010477348630.json,en:coconut,3.5,6.01,2.51,6.3
5010477348630.json,en:hazelnut,3,0.82,2.18,4.75
5010477348630.json,en:sunflower-seed,2.5,0.82,1.68,2.82
5021554986119.json,en:pear,80,75.4,4.6,21.2
5021554986119.json,en:banana,20,24.6,4.6,21.2
5021554987635.json,en:corn,99.8,99.8,0.0,0.0
5021554987635.json,en:sea-salt,0.2,0.2,0.0,0.0
5021554989257.json,en:millet,60,76.1,16.1,259.0
5021554989257.json,fr:pois-verts-casses,20,11.9,8.1,65.6
5021554989257.json,en:red-lentils,20,11.9,8.1,65.6
5040141133019.json,en:orange-juice,80,61.9,18.1,328.0
5040141133019.json,en:kiwi,20,38.1,18.1,328.0
5050083565601.json,en:par-portion-de,50,76.5,26.5,702.0
5050083565601.json,en:per-portie-van,50,23.5,26.5,702.0
5059321003226.json,en:cashew-nuts,29,42.6,13.6,185.0
5059321003226.json,fr:pepites-de-cereales,22,42.6,20.6,424.0
5059321003226.json,en:mango,20,4.91,15.1,228.0
5059321003226.json,en:dried-apricots,19,4.91,14.1,199.0
5059321003226.json,en:desiccated-coconut,10,4.91,5.09,25.9
5059604511448.json,en:wheat-bran,81,100.0,19.0,361.0
