test_name,ingredient,percent,percent_estimate,difference,variance
8711521914104.json,en:walnut,6.25,9.62,3.37,11.4
8711521914104.json,en:pumpkin-seed,6.25,0.0,6.25,39.1
8711521922284.json,en:hazelnut,28.735632183908,38.5,9.76,95.3
8711521922284.json,en:walnut,22.9885057471264,34.3,11.3,128.0
8711521922284.json,en:almond,18.3908045977011,12.4,5.99,35.9
8711521922284.json,en:brazil-nut,14.9425287356322,12.4,2.54,6.46
8711521922284.json,fr:noix-de-cajou-noisettes-grillees,8.04597701149425,2.42,5.63,31.7
8711521922284.json,en:blanches-almonds,6.89655172413793,0.0,6.9,47.6
8711521923137.json,en:pineapple,42,25.0,17.0,289.0
8711521923137.json,en:banana,28,25.0,3.0,9.0
8711521923137.json,en:papaya,15,25.0,10.0,100.0
8711521923137.json,en:mango,15,25.0,10.0,100.0
8711521923168.json,en:pumpkin-seed,30,22.0,8.0,64.0
8711521923168.json,en:banana,25,22.0,3.0,9.0
8711521923168.json,en:banana,68,20.3,47.7,2280.0
8711521923168.json,en:cane-sugar,5,0.0,5.0,25.0
8711521923168.json,en:coconut,15,22.0,7.0,49.0
8711521923168.json,en:cashew-nuts,15,22.0,7.0,49.0
8711521923168.json,en:sunflower-seed,15,12.1,2.9,8.41
8711521923175.json,nl:cranberries,25,35.9,10.9,119.0
8711521923175.json,nl:cranberries,15,17.9,2.9,8.41
8711521923175.json,en:concentrated-apple-juice,9.75,17.9,8.15,66.4
