ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chicken-breast,1,36018,,80,141.0,5.6,31.4,0.07,2,1
en:chili-pepper,1,20151,,0.4,2.62,0.237,0.0562,0.593,4,1
en:citiric-acid,0,,,0,0.667,0,0,,1,0
en:citrit-acid,0,,,0,0.626,0,0,,1,0
en:citrus-fibre,1,,,0,0.513,0,0,,1,0
en:clove,1,11052,,0,0.0,0,0,,1,0
en:cocoa-paste,1,,16030,0,0.4,0,0,,2,0
en:cocoa-powder,1,18100,,0,2.4,0,0,,2,0
en:coconut-fat,1,16040,,0,9.68,0,0,,1,0
en:coconut-oil,1,16040,,0,2.0,0,0,,1,0
en:contain,0,,,0,13.9,0,0,,1,0
en:corn,1,9200,,42.6,35.3,14.7,135.0,0.346,2,2
en:corn-flour,1,9545,,189.0,135.0,58.5,1720.0,0.31,6,2
en:corn-starch,1,9510,,0,2.64,0,0,,3,0
en:cranberry,1,13113,,20.1,47.0,26.9,722.0,1.33,1,1
en:cumin,1,,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,2.55,0,0,,3,0
en:e202,1,,,0,0.428,0,0,,1,0
en:e260,1,,,0,0.186,0,0,,2,0
en:e282,1,,,0,0.855,0,0,,1,0
en:e297,1,,,0,1.0,0,0,,1,0
en:e330,1,,,0,1.54,0,0,,10,0
en:e333,1,,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.626,0,0,,1,0
en:e412,1,,,0,0.378,0,0,,1,0
en:e415,1,,,0,0.189,0,0,,1,0
en:e422,1,,,0,2.0,0,0,,1,0
en:e428,1,,,0,2.0,0,0,,1,0
en:e450i,1,,,0,1.33,0,0,,1,0
en:e471,1,,,0,0.0,0,0,,2,0
en:e500ii,1,,,0,0.78,0,0,,2,0
en:e575,1,,,0,0.333,0,0,,1,0
en:e960,1,,,0,0.524,0,0,,2,0
en:egg-yolk-powder,1,22003,,0,0.859,0,0,,1,0
en:emulsifier-mono-and-diglycerides-of-fatty-acids,0,,,0,2.0,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,0,0.4,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,2.0,0,0,,1,0
en:fish-sauce,1,,,0,4.18,0,0,,1,0
en:flavouring,1,,,0,2.45,0,0,,11,0
en:fruit-pectin,1,,,0,1.25,0,0,,1,0
en:garlic,1,11000,,0,2.27,0,0,,8,0
en:garlic-paste,1,11000,,0,0.163,0,0,,1,0
en:gf-soya-sauce,0,,,0,4.18,0,0,,1,0
en:ginger,1,11074,,0,0.0,0,0,,3,0
en:glucose,1,,31016,0,0.155,0,0,,1,0
en:glucose-syrup,1,,31016,0,16.6,0,0,,1,0
en:grape,1,13112,,25,50.3,25.3,640.0,1.01,1,1
en:hazelnut,1,15004,,105,0.0,105.0,9650.0,1.0,2,2
en:herb,,,,0,1.1,0,0,,2,0
en:herbs-and-spices,1,,,0,0.0,0,0,,1,0
en:hi-oleic-peanuts,0,,,100.0,99.8,0.15,0.0225,0.0015,1,1
en:hoki,0,,,115,137.0,22.2,423.0,0.193,2,2
en:hoki-fillets,0,,,51,50.0,1.0,1.0,0.0196,1,1
en:honey,1,31008,,0,0.163,0,0,,1,0
en:includes-soy,0,,,0,0.201,0,0,,1,0
en:kale,1,20218,,0,4.84,0,0,,2,0
en:kidney-bean,,,,104,100.0,4.0,8.0,0.0385,2,2
en:lactase,1,,,0,1.72,0,0,,1,0
en:lactic-ferments,1,,,0,1.72,0,0,,1,0
en:lamb,1,,,0,3.46,0,0,,1,0
en:macadamia-nut,1,15027,,107,4.19,103.0,9630.0,0.961,2,2
en:microbial-culture,1,,,0,1.55,0,0,,1,0
en:mustard,1,11013,,0,0.179,0,0,,1,0
en:mustard-seed,,11013,,0,2.19,0,0,,1,0
en:natural-flavouring,1,,,0,0.567,0,0,,1,0
en:nut,1,,,12.6,0.0,12.6,160.0,1.0,1,1
en:oat,1,9310,,0,27.5,0,0,,1,0
en:onion,1,20034,,2.9,64.4,25.2,635.0,8.69,7,1
en:orange,1,,13034,30,33.3,3.3,10.9,0.11,1,1
en:pak-choi,1,20167,,0,4.84,0,0,,2,0
en:pasteurised-milk,1,,19051,0,62.0,0,0,,1,0
en:peanut,1,15001,,100.0,158.0,0.25,0.0625,0.0025,2,1
en:pecan-nut,1,15026,,109,24.0,111.0,9770.0,1.02,2,2
en:pepper,1,,11015,0,0.0,0,0,,1,0
en:pineapple-juice,1,13716,,0,0.556,0,0,,1,0
en:pork,1,,,50,33.3,16.7,279.0,0.334,1,1
en:potato-starch,1,,9510,0,2.21,0,0,,3,0
en:puree,1,,,0,28.1,0,0,,1,0
en:purple-carrot-concentrate,0,,,0,0.0,0,0,,1,0
en:quinoa-flour,1,9340,,30,16.5,13.5,182.0,0.45,1,1
en:raisin,1,13046,,0,32.3,0,0,,1,0
en:raspberry,1,13015,,30,26.5,3.5,12.2,0.117,2,2
en:red-bean,1,,,0,0.0,0,0,,1,0
en:red-bell-pepper,1,20087,,0,28.1,0,0,,1,0
en:red-chili-pepper,1,20151,,0.4,0.163,0.237,0.0562,0.593,1,1
en:rennet,1,,,0,1.55,0,0,,1,0
en:rice,1,,9100,106.0,86.3,25.8,549.0,0.242,4,2
en:rice-bran,1,,9100,0,0.179,0,0,,1,0
en:rice-flour,1,9520,,80,166.0,73.0,1960.0,0.912,6,3
en:rice-starchnatural-flavours,0,,,0,1.88,0,0,,1,0
en:rice-vinegar,1,11018,,0,4.18,0,0,,1,0
en:roasted-peanuts,1,15037,,65.4,63.6,1.75,3.06,0.0268,1,1
en:salt,1,11058,,4.29,15.8,3.89,13.1,0.908,36,2
en:sea-salt,1,11082,,0.1,0.517,0.417,0.103,4.17,2,2
en:seed,1,,,12.6,0.0,12.6,160.0,1.0,1,1
en:sesame,1,15010,,0,0.0,0,0,,1,0
en:sesame-oil,1,17400,,0,0.402,0,0,,1,0
en:sesame-seeds,1,15010,,0,0.0,0,0,,1,0
en:skimmed-milk,1,,19051,0,87.2,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,13.5,0,0,,2,0
en:snow,0,,,0,0.0,0,0,,1,0
en:snow-pea,1,20173,,0,9.68,0,0,,3,0
en:sodium-citrate,1,,,0,1.25,0,0,,1,0
en:southern-blue-whiting-fillets,0,,,56,56.4,0.4,0.16,0.00714,1,1
en:soy-protein,1,20591,,0,0.567,0,0,,1,0
en:soya,1,,,0,0.402,0,0,,1,0
en:soya-bean,1,20901,,0,5.56,0,0,,1,0
en:soya-flour,1,20900,,0,0.969,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.567,0,0,,1,0
en:soya-oil,1,17420,,0,6.27,0,0,,1,0
en:spice,1,,,0,2.02,0,0,,11,0
en:spring-onion,1,11003,,0,18.8,0,0,,1,0
en:spring-water,1,18066,,62.3,66.6,7.73,39.2,0.124,2,2
en:strawberry,1,13014,,99,112.0,35.9,497.0,0.363,4,4
en:strawberry-puree,1,13014,,11,12.6,1.6,2.56,0.145,1,1
en:sugar,1,,31016,22.9,79.3,0.541,0.292,0.0237,28,1
en:sunflower-oil,1,17440,,11.5,27.6,1.5,2.24,0.13,5,1
en:sunflower-seed,1,15011,,0,0.594,0,0,,1,0
en:tapioca,1,,9510,0,0.512,0,0,,1,0
en:tomato,1,20047,,370,572.0,118.0,3270.0,0.319,12,9
en:tomato-concentrate,1,20068,,14,7.38,6.62,43.8,0.473,1,1
en:tuna,1,,26053,65,66.7,1.7,2.89,0.0262,1,1
en:turmeric,1,,11089,1,1.28,1.0,1.0,1.0,2,1
en:vanilla-pod,1,,,0,0.4,0,0,,1,0
en:vegetable-oil,1,,,0,41.1,0,0,,6,0
en:vinegar,1,11018,,0,1.65,0,0,,1,0
en:walnut,1,15023,,20,24.0,4.0,16.0,0.2,1,1
en:water,1,18066,,10,420.0,23.3,543.0,2.33,25,1
en:water-chestnut,1,,,0,0.0,0,0,,1,0
en:wheat,1,,9410,0,23.3,0,0,,3,0
en:wheat-flour,1,,9410,139,217.0,39.9,1330.0,0.287,15,2
en:wheat-gluten,1,,,0,2.72,0,0,,3,0
en:wheat-starch,1,,9510,0,0.512,0,0,,1,0
en:whipping-cream,1,19402,,0,2.0,0,0,,1,0
en:white-beans,1,,,236,164.0,71.9,1790.0,0.305,5,5
en:white-vinegar,1,11018,,0,14.1,0,0,,1,0
en:white-wine-vinegar,1,11018,,0,0.556,0,0,,1,0
en:whole-egg,1,22000,,0,0.567,0,0,,1,0
en:wholegrain,0,,,67,27.5,39.5,1560.0,0.59,1,1
en:yeast,1,,11009,0,0.722,0,0,,2,0
en:yeast-extract,1,,11009,0,1.12,0,0,,4,0
fr:jus-de-cltron-cru,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:jus-de-glngembre-cru,0,,,1,0.0,1.0,1.0,1.0,1,1
