ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:annatto-norbixin,0,,,0,0.39,0,0,,1,0
de:aroma-vanillin,1,,,0,1.23,0,0,,1,0
de:buttermilchpulver,0,,,0,0.76,0,0,,1,0
de:emulgatos-lecithine,0,,,0,2.98,0,0,,1,0
de:enthalten,0,,,0,0.89,0,0,,1,0
de:erzeugnis,0,,,0,0.75,0,0,,1,0
de:fettarmer-kefir-mild,0,,,0,75.8,0,0,,1,0
de:färben-des-karotten,0,,,0,0.86,0,0,,1,0
de:füllung-mit-schokoladen,0,,,0,3.55,0,0,,1,0
de:gelbe-linsen,1,20505,,32,17.3,14.7,216.0,0.459,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,0.44,0,0,,1,0
de:geschälte-sojaboh,0,,,0,11.5,0,0,,1,0
de:hofer,0,,,0,8.25,0,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,50.5,0,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,0.23,0,0,,1,0
de:kakaobuiter,0,,,0,5.48,0,0,,1,0
de:keine-erdnüsse,0,,,0,0.07,0,0,,1,0
de:kollagenhydrolysat,0,,,0,32.8,0,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,0.05,0,0,,1,0
de:lucker,0,,,0,1.59,0,0,,1,0
de:magernilchpulver,0,,,17,18.2,1.2,1.44,0.0706,1,1
de:maisvollkorngrieß,0,,,3,0.76,2.24,5.02,0.747,1,1
de:molkeneiweisisolat,0,,,0,2.3,0,0,,1,0
de:molkeneweißkonzentrat,0,,,0,3.33,0,0,,1,0
de:nen,0,,,15.7,5.91,9.79,95.8,0.624,1,1
de:nougatcreme,0,,,0,16.8,0,0,,1,0
de:orangeschalenextrakt,1,,13034,0,5.96,0,0,,2,0
de:pflanaliche-öle,0,,,0,0.51,0,0,,1,0
de:pherolhaltige-extrakte,0,,,0,0.6,0,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,3.66,0,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,0.03,0,0,,1,0
de:siehe-deckel,0,,,0,0.17,0,0,,1,0
de:stark-toco,0,,,0,1.88,0,0,,1,0
de:str,0,,,0,0.65,0,0,,1,0
de:süßmolkenpuver,0,,,0,1.13,0,0,,1,0
de:thermophilus,0,,,0,0.21,0,0,,1,0
en:10-fett,0,,,0,1.48,0,0,,1,0
en:10-stuck-220-ge-8-000500-217078,0,,,0,24.2,0,0,,1,0
en:1496,0,,,0,5.1,0,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,6.41,0,0,,1,0
en:a-little-salt,0,,,0.9,5.95,5.05,25.5,5.61,1,1
en:acacia-fibre,1,,,0,4.28,0,0,,2,0
en:acerela-extract,0,,,0,1.23,0,0,,1,0
en:acerola,1,,,0,6.48,0,0,,4,0
en:acerola-juice,1,,,0,47.5,0,0,,24,0
en:acid,1,,,0,18.8,0,0,,2,0
en:acide-ascorbique,0,,,0,11.0,0,0,,1,0
en:acidifying-srome-l-lactic-acid,0,,,0,1.02,0,0,,1,0
en:acidity-regulator,1,,,0,5.45,0,0,,1,0
en:agave-syrup,1,31089,,312.0,318.0,6.16,19.1,0.0197,5,5
en:agricultural-ingredients-are-of-plant,0,,,100,0.77,99.2,9850.0,0.992,1,1
en:agriculture,0,,,0,2.87,0,0,,2,0
en:alcohol,1,1014,,0.6,31.0,0.88,0.774,1.47,11,1
en:alcohol-vinegar,1,11018,,90,176.0,48.3,928.0,0.537,50,3
en:alcool,0,,,0,0.26,0,0,,1,0
en:allspice,1,20151,,0,0.12,0,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,58.6,0,0,,1,0
en:almond,1,15041,,308.0,351.0,263.0,3250.0,0.853,43,34
en:almonds-pieces,1,15041,,4,12.5,3.04,9.24,0.76,2,1
en:ammonium-acid-carbonate,0,,,0,4.41,0,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,1.3,0,0,,1,0
en:aniseed,1,,,0.2,4.02,3.82,14.6,19.1,1,1
en:antioxidant,1,,,0,1.47,0,0,,6,0
en:apple,1,13050,,194.0,219.0,59.2,1360.0,0.304,13,7
en:apple-extract,1,,,0.46,2.55,0.7,0.49,1.52,2,1
en:apple-juice,1,2074,,165,163.0,1.8,3.24,0.0109,2,2
en:apple-juice-from-concentrate,1,2074,,55,63.2,8.2,67.2,0.149,1,1
en:apple-pieces,1,13050,,1.98,0.4,1.58,2.5,0.798,1,1
en:apple-puree,1,13050,,98.6,70.0,35.3,1240.0,0.358,5,2
en:apricot,1,13000,,0,1.83,0,0,,2,0
en:arabica-coffee,1,,18003,100,100.0,0.0,0.0,0.0,1,1
en:aromatic,0,,,0,0.77,0,0,,1,0
en:aroria,0,,,0,1.37,0,0,,1,0
en:aubergine,1,20053,,68,171.0,34.3,472.0,0.505,5,3
en:avocado,1,13004,,0,50.2,0,0,,1,0
en:avoine-flakes,0,,,0.8,1.15,0.35,0.122,0.437,1,1
en:bacon-flavouring,1,,,0,1.3,0,0,,1,0
en:baker-s-yeast,1,11045,,0,34.1,0,0,,9,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,0,,,2,1.38,0.62,0.384,0.31,1,1
en:bamboo,1,,,0,0.58,0,0,,1,0
en:banana,1,13005,,19.0,52.8,27.8,237.0,1.46,10,5
en:banana-flavouring,1,,,0,0.6,0,0,,1,0
en:barley,1,,,105.0,178.0,35.9,522.0,0.342,23,8
en:barley-fibre,0,,,0,0.76,0,0,,1,0
en:barley-flakes,1,,,90.1,99.2,44.4,642.0,0.492,12,5
en:barley-flour,1,9550,,6.3,16.4,6.93,18.0,1.1,8,6
en:barley-malt-extract,1,,,7,330.0,17.2,296.0,2.46,68,1
en:barley-malt-flavouring,1,,,0,8.69,0,0,,1,0
en:barley-malt-flour,1,9550,,1.73,50.1,1.82,2.4,1.05,23,2
en:barley-malt-syrup,1,,,0,2.9,0,0,,4,0
en:barn-eggs,1,22000,,0,0.12,0,0,,1,0
en:basil,1,11033,,106.0,103.0,33.4,251.0,0.315,13,10
en:basil-extract,1,11033,,0,2.5,0,0,,3,0
en:basilikum,0,,,0,1.68,0,0,,1,0
en:basmati-rice,1,9119,,100,100.0,0.0,0.0,0.0,1,1
en:bay-leaf,1,11053,,0.85,4.58,0.83,0.437,0.976,5,2
en:beans,1,,,50,57.1,5.4,29.2,0.108,2,1
en:beech-wood-smoke,1,,,0,6.41,0,0,,1,0
en:beef,1,,,9,6.64,2.36,5.57,0.262,1,1
en:beef-meat,1,,6101,8,3.69,4.31,18.6,0.539,1,1
en:beetroot,1,,20091,0,4.13,0,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,0.67,0,0,,1,0
en:bell-pepper,1,20041,,18.8,94.0,10.7,57.8,0.571,9,2
en:bergamot-orange-flavouring,1,,,3,24.2,21.2,449.0,7.07,1,1
en:bifidus-actiregularis,1,,,0,7.54,0,0,,3,0
en:biotin,1,,,0,1.21,0,0,,1,0
en:black-carrot,1,20009,,0,2.11,0,0,,1,0
en:black-concentrated,0,,,0,0.76,0,0,,1,0
en:black-juice-concentrate,0,,,0,0.86,0,0,,1,0
en:black-olive,1,13186,,2,3.77,1.77,3.13,0.885,1,1
en:black-pepper,1,11015,,0.13,6.47,0.21,0.0441,1.62,12,1
en:black-tea,1,18154,,0,75.8,0,0,,1,0
en:black-tea-extract,1,18154,,0.12,2.79,2.67,7.13,22.2,1,1
en:blackberry,1,13029,,2.5,3.62,0.74,0.442,0.296,3,2
en:blackcurrant,1,13007,,21.2,53.8,21.3,85.3,1.0,15,9
en:ble,0,,,10,31.4,18.5,342.0,1.85,3,1
en:ble-flour,0,,,51,64.3,13.3,144.0,0.261,2,2
en:ble-starch,0,,,0,0.85,0,0,,1,0
en:blonde-cane-sugar,1,,31016,0,21.5,0,0,,1,0
en:blood-orange,1,,13034,4,2.85,1.15,1.32,0.287,1,1
en:blue-poppy-seed,1,11061,,7.9,7.97,2.87,2.86,0.363,4,4
en:blueberry,1,13028,,83.0,131.0,47.2,481.0,0.569,13,10
en:bourbon-vanilla,1,,,0,1.03,0,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,7.76,0,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,2.79,2.76,7.62,92.0,1,1
en:brazil-nut,1,15008,,14.3,7.72,6.9,35.4,0.483,6,4
en:breadcrumbs,1,7500,,16.9,8.39,8.51,72.4,0.504,1,1
en:brewer-s-yeast,1,,11009,193,181.0,17.2,296.0,0.0891,3,2
en:broad-bean-flour,1,,9410,0,17.1,0,0,,9,0
en:broad-bean-protein,1,,,2,3.66,1.66,2.76,0.83,1,1
en:brown-basmati-rice,1,9119,,12,5.56,6.44,41.5,0.537,1,1
en:brown-flax-seeds,1,15052,,32.2,52.0,26.7,230.0,0.829,11,8
en:brown-mustard-seed,1,11013,,14,10.2,3.8,14.4,0.271,1,1
en:brown-rice,1,9102,,200.0,152.0,47.9,1150.0,0.24,2,2
en:brown-rice-flour,1,9520,,28.3,27.0,11.2,37.7,0.395,6,5
en:brown-sugar,1,31017,,0,2.66,0,0,,1,0
en:brown-sugar-syrup,1,,31016,0,0.85,0,0,,1,0
en:buckwheat,1,,9380,22.2,33.8,2.4,2.5,0.108,5,4
en:buckwheat-flour,1,9540,,225.0,316.0,66.0,1130.0,0.294,14,9
en:buckwheat-grain,1,,9380,1,3.02,1.31,1.72,1.31,2,1
en:bulgaricus,0,,,0,0.47,0,0,,5,0
en:bulgur,1,9690,,31.5,19.3,12.2,149.0,0.387,1,1
en:but,0,,,9.5,9.95,0.45,0.202,0.0474,1,1
en:butt-malt,0,,,0,0.22,0,0,,1,0
en:butte,0,,,0,3.89,0,0,,1,0
en:butter,1,,16400,415.0,651.0,120.0,1650.0,0.289,29,15
en:butterfat,1,16401,,150.0,260.0,64.2,682.0,0.426,62,11
en:buttermilk,1,19801,,0,9.81,0,0,,2,0
en:cacas,0,,,47,4.25,42.8,1830.0,0.91,1,1
en:caffeine,1,,,0.06,4.29,4.23,8.95,70.5,2,2
en:calcium,1,,,0,202.0,0,0,,15,0
en:candy-lollipop-syrup,0,,,0,3.74,0,0,,1,0
en:candy-sugar,1,,31016,10,5.41,4.59,21.1,0.459,1,1
en:cane-sugar,1,,31016,145.0,1120.0,47.2,395.0,0.326,58,8
en:cane-sugar-molasses,1,31067,,0,3.79,0,0,,2,0
en:canola,1,,,0,21.5,0,0,,1,0
en:canola-oil,1,17130,,0,8.76,0,0,,1,0
en:cape-gooseberry,1,,,13,16.7,3.7,13.7,0.285,1,1
en:caragonanes,0,,,0,6.14,0,0,,1,0
en:caramel-syrup,1,,,0,0.66,0,0,,1,0
en:caramelised-sugar,1,,31016,0,8.84,0,0,,6,0
en:carbonate-sodium,0,,,0,0.6,0,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.25,0,0,,1,0
en:carbonated-water,1,18066,,100,541.0,0.0,0.0,0.0,9,1
en:carob-seed-flour,1,,9410,0,23.3,0,0,,10,0
en:carraghenanes-et-gomme-xanthane,0,,,0,1.2,0,0,,1,0
en:carrot,1,20009,,299.0,274.0,133.0,3340.0,0.446,21,12
en:carrot-concentrate,1,20009,,0,6.68,0,0,,2,0
en:carrot-extract,1,20009,,0,8.22,0,0,,6,0
en:carrot-juice,1,20009,,0,1.75,0,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,5.97,1.16,1.35,0.232,2,1
en:cashew-nuts,1,,15055,312.0,274.0,82.8,1540.0,0.265,19,10
en:cashewkerne,0,,,0,3.64,0,0,,1,0
en:cauliflower,1,20016,,0,0.22,0,0,,1,0
en:cayenne-pepper,1,11088,,0,0.04,0,0,,1,0
en:celeri,0,,,0,0.67,0,0,,1,0
en:celeriac,1,20055,,1.4,0.86,0.54,0.292,0.386,1,1
en:celery,1,,20055,138,139.0,30.3,444.0,0.22,13,3
en:celery-seed,1,,20055,0,2.8,0,0,,2,0
en:cereal,1,,,334.0,309.0,59.1,797.0,0.177,6,6
en:cereal-flour,1,,9410,53,12.2,40.8,1660.0,0.77,1,1
en:ces-a-good-source-of-omega-3,0,,,0,1.04,0,0,,1,0
en:ch,0,,,0,0.11,0,0,,1,0
en:cheese,1,,12999,55,64.8,10.6,64.3,0.193,3,2
en:cherry,1,13008,,21.3,16.9,5.8,23.9,0.272,4,3
en:cherry-juice,1,13008,,7.2,16.6,7.17,41.6,0.996,3,2
en:cherry-tomato,1,20172,,27.4,51.8,24.4,595.0,0.891,1,1
en:chervil,1,,,0,1.41,0,0,,1,0
en:chestnut,1,15024,,50,58.6,8.6,74.0,0.172,1,1
en:chestnut-flour,1,9570,,51.0,43.7,7.33,24.6,0.144,3,3
en:chia,1,,,0,0.36,0,0,,1,0
en:chicken-bone,1,,36005,0,0.76,0,0,,1,0
en:chicken-fat,1,16540,,0.05,1.75,1.7,2.89,34.0,1,1
en:chicken-fillet,1,36018,,186.0,112.0,74.7,2790.0,0.401,2,2
en:chicken-meat,1,36005,,90,56.2,33.8,1140.0,0.376,1,1
en:chickpea,1,20532,,155,169.0,17.2,126.0,0.111,3,3
en:chicory,1,20026,,14,6.41,7.59,57.6,0.542,1,1
en:chicory-fibre,1,20026,,0,40.8,0,0,,7,0
en:chicory-root,1,20026,,0,38.2,0,0,,3,0
en:chili-pepper,1,20151,,61.6,58.5,7.9,41.2,0.128,5,3
en:chili-spices,0,,,0,0.87,0,0,,1,0
en:chives,1,11003,,2.9,28.0,8.41,58.4,2.9,8,2
en:chocolate,1,,,52,35.6,16.4,98.8,0.316,3,3
en:chocolate-chunk,1,,31005,55.5,24.8,30.7,204.0,0.553,6,6
en:chocolate-cream,1,,,37,17.4,19.6,384.0,0.53,1,1
en:chokeberry,1,,,0,0.25,0,0,,1,0
en:chopped-tomatoes,1,20047,,94,124.0,42.6,916.0,0.453,3,3
en:cider-vinegar,1,11018,,0,9.79,0,0,,3,0
en:cinnamon,1,,,0,22.8,0,0,,18,0
en:cinnamon-powder,1,11025,,0.2,1.02,0.82,0.672,4.1,1,1
en:citrus-fibre,1,,,0,1.75,0,0,,3,0
en:citrus-fruit,1,,,0,0.85,0,0,,1,0
en:clementine,1,13082,,20,17.4,2.6,6.76,0.13,1,1
en:clove,1,11052,,0,1.06,0,0,,3,0
en:co2,0,,,0,2.85,0,0,,1,0
en:coagulant,1,,,0,12.8,0,0,,2,0
en:coagulating-enzyme,1,,,0,10.3,0,0,,1,0
en:cocoa,1,,18100,1050.0,145.0,994.0,56900.0,0.944,38,27
en:cocoa-2-7-on-the-finished-product,0,,,0,0.59,0,0,,1,0
en:cocoa-butter,1,16030,,93.1,862.0,199.0,8290.0,2.14,153,9
en:cocoa-mass-and-cocoa-butter,1,16030,,0,34.4,0,0,,2,0
en:cocoa-paste,1,,16030,433.0,1540.0,70.8,1460.0,0.163,150,8
en:cocoa-powder,1,18100,,89.6,103.0,51.2,841.0,0.571,26,9
en:cocoa-solids,1,,18100,166,65.5,100.0,3610.0,0.605,3,3
en:coconut,1,,15006,206.0,350.0,46.1,404.0,0.224,30,10
en:coconut-chips,1,,15006,13.5,4.36,9.14,28.7,0.677,3,3
en:coconut-cream,1,18041,,5.3,75.8,1.55,2.4,0.292,4,1
en:coconut-fat,1,16040,,0,11.4,0,0,,6,0
en:coconut-flakes,1,,15006,0,2.8,0,0,,2,0
en:coconut-milk,1,18041,,5.6,17.9,12.3,151.0,2.2,1,1
en:coconut-oil,1,16040,,21,63.8,12.4,153.0,0.589,20,1
en:coconut-sugar,1,,31016,0,19.3,0,0,,1,0
en:coconut-water,1,18011,,53.6,42.1,15.4,189.0,0.287,4,3
en:coffee,1,,18003,200,200.0,0.0,0.0,0.0,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,2.98,0,0,,1,0
en:colour,1,,,0,3.42,0,0,,2,0
en:colza-oil,1,17130,,489.0,1720.0,102.0,1260.0,0.208,179,10
en:colza-vegetable-oils,0,,,0,44.5,0,0,,1,0
en:com-starch,0,,,0,2.15,0,0,,1,0
en:complete-ble,0,,,6.1,4.65,1.45,2.1,0.238,1,1
en:complete-hard-ble,0,,,1.2,2.89,1.69,2.86,1.41,1,1
en:concentrated-agave-syrup,1,31089,,100,100.0,0.0,0.0,0.0,1,1
en:concentrated-apple-juice,1,2074,,34.7,40.6,12.8,75.7,0.369,5,4
en:concentrated-black-carrot,1,20009,,0,6.14,0,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,1.02,0,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,0.68,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,3.66,0,0,,2,0
en:concentrated-celery-juice,1,,20055,0,7.92,0,0,,2,0
en:concentrated-dairy-butter,0,,,0,1.71,0,0,,1,0
en:concentrated-grape-juice,1,13112,,0,2.18,0,0,,1,0
en:concentrated-grape-must,1,,,0,12.6,0,0,,2,0
en:concentrated-juice,1,,,3.9,0.99,2.91,8.47,0.746,1,1
en:concentrated-lemon-juice,1,2028,,2,114.0,3.5,12.2,1.75,42,1
en:concentrated-orange-juice,1,,2070,2.6,11.4,5.97,18.7,2.3,4,2
en:concentrated-whey,1,,,0,9.78,0,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,120.0,0,0,,8,0
en:containing-soya,0,,,0,8.69,0,0,,1,0
en:contains-or,0,,,0,1.31,0,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.39,0,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,0.89,0,0,,1,0
en:contient-alcool,0,,,0,6.46,0,0,,2,0
en:cooked-grape-must,1,,,0,25.3,0,0,,2,0
en:coriander,1,,,1.1,4.15,1.53,2.16,1.39,4,2
en:coriander-seed,1,11026,,0,6.14,0,0,,3,0
en:corn,1,9200,,618.0,618.0,184.0,4340.0,0.298,25,11
en:corn-dextrose,1,,31016,0,9.51,0,0,,2,0
en:corn-fiber,1,,,0,8.94,0,0,,2,0
en:corn-flakes,1,9200,,14,26.3,4.91,14.2,0.351,4,2
en:corn-flour,1,9545,,100,111.0,35.1,677.0,0.351,12,3
en:corn-maltodextrin,1,,,0,31.1,0,0,,4,0
en:corn-oil,1,17190,,0,0.98,0,0,,1,0
en:corn-oil-with-spices,0,,,0,2.1,0,0,,1,0
en:corn-petals,0,,,0,2.16,0,0,,1,0
en:corn-starch,1,9510,,0,203.0,0,0,,25,0
en:cornmeal,1,9615,,63.8,207.0,3.64,6.83,0.0571,12,2
en:cottonseed-oil,1,17170,,0,8.9,0,0,,3,0
en:courgette,1,20020,,85,114.0,22.2,169.0,0.261,6,3
en:cranberry,1,13113,,106.0,84.9,30.0,193.0,0.284,10,8
en:cream,1,19402,,245.0,491.0,113.0,2310.0,0.46,26,9
en:cress,1,,,0,0.9,0,0,,1,0
en:crispy-oatmeal,0,,,33,17.6,15.4,237.0,0.467,1,1
en:crushed-tomato,1,20047,,70,56.2,13.8,190.0,0.197,1,1
en:crust,1,,,0,10.7,0,0,,1,0
en:crustacean,1,,,0,1.11,0,0,,1,0
en:cucumber,1,,20019,3,26.5,0.28,0.0784,0.0933,5,1
en:cumin,1,,,0.3,0.83,0.22,0.0484,0.733,2,1
en:dairy,1,,,28,0.88,27.1,735.0,0.969,1,1
en:dairy-acid,0,,,0,3.74,0,0,,1,0
en:dark-chocolate,1,,31074,17,27.7,10.4,83.0,0.612,3,2
en:dark-chocolate-chunks,1,,31074,25,26.5,8.32,35.7,0.333,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.49,0,0,,1,0
en:date,1,13011,,116.0,139.0,15.4,117.0,0.132,7,3
en:de-lait,0,,,0,5.63,0,0,,1,0
en:deactivated-yeast,1,,11009,0,12.5,0,0,,14,0
en:degreased-cocoa-powder,0,,,0,1.4,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,8.58,0,0,,1,0
en:dehydrated-onion,1,20180,,0,5.72,0,0,,2,0
en:demerara-sugar,1,,31016,0,4.25,0,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,1.72,0,0,,1,0
en:desiccated-coconut,1,15007,,25.5,65.9,28.2,795.0,1.11,7,1
en:dextrose,1,,31016,0,80.4,0,0,,44,0
en:dijon-mustard,1,11013,,8.2,17.3,9.1,82.8,1.11,1,1
en:dill,1,11093,,0,1.88,0,0,,3,0
en:diphosphate-ferric,0,,,0,2.98,0,0,,1,0
en:disulfite-of-potassium,0,,,0,0.16,0,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,14.8,2.02,1.05,0.142,5,5
en:dried-apple,1,13111,,7,20.7,13.1,172.0,1.87,2,1
en:dried-apple-pieces,1,13111,,13,5.82,7.18,51.6,0.552,1,1
en:dried-apricots,1,13000,,16.1,13.6,3.34,5.75,0.207,3,2
en:dried-fruits,1,,,30,18.7,11.3,128.0,0.377,1,1
en:dried-garlic,1,11023,,0,2.27,0,0,,1,0
en:dried-olives-in-slices,0,,,2,2.11,0.11,0.0121,0.055,1,1
en:dried-tomatoes,1,20189,,0,0.22,0,0,,1,0
en:dried-wheat-sourdough,1,,,0,4.38,0,0,,2,0
en:duck-fat,1,16550,,0,20.4,0,0,,3,0
en:durum-wheat,1,,9060,62,52.3,9.7,94.1,0.156,1,1
en:durum-wheat-semolina,1,9610,,16.6,216.0,5.58,26.5,0.336,9,2
en:dyes-chlorophyllins,0,,,0,0.21,0,0,,1,0
en:e100,1,,,0,6.26,0,0,,6,0
en:e101,1,,,0,54.6,0,0,,56,0
en:e1101,1,,,0,0.88,0,0,,1,0
en:e120,1,,,0,2.32,0,0,,2,0
en:e1200,1,,,0,4.56,0,0,,2,0
en:e123,1,,,0.4,0.53,0.13,0.0169,0.325,1,1
en:e1400,1,,,0,3.18,0,0,,2,0
en:e1422,1,,,0,20.2,0,0,,4,0
en:e1442,1,,,0,6.64,0,0,,1,0
en:e150,1,,,0,0.75,0,0,,1,0
en:e150a,1,,,0,11.7,0,0,,9,0
en:e150b,1,,,0,0.77,0,0,,1,0
en:e150d,1,,,0,3.71,0,0,,1,0
en:e160,1,,,0,14.7,0,0,,13,0
en:e160a,1,,,0,4.12,0,0,,6,0
en:e160ai,1,,,0,40.9,0,0,,26,0
en:e160b,1,,,0,9.85,0,0,,6,0
en:e160c,1,,,0,28.3,0,0,,26,0
en:e160d,1,,,0,0.44,0,0,,1,0
en:e161b,1,,,0,4.43,0,0,,6,0
en:e163,1,,,0,0.03,0,0,,1,0
en:e170i,1,,,0,70.5,0,0,,29,0
en:e200,1,,,0,1.88,0,0,,2,0
en:e202,1,,,0,48.8,0,0,,30,0
en:e220,1,,,0,2.57,0,0,,1,0
en:e221,1,,,0,1.19,0,0,,1,0
en:e223,1,,,0,2.35,0,0,,3,0
en:e224,1,,,0,25.6,0,0,,5,0
en:e250,1,,,0,1.46,0,0,,1,0
en:e260,1,,,0,4.62,0,0,,2,0
en:e261,1,,,0,2.23,0,0,,1,0
en:e262,1,,,0,2.26,0,0,,3,0
en:e262i,1,,,0,0.33,0,0,,1,0
en:e262ii,1,,,0,5.63,0,0,,1,0
en:e270,1,,,0,17.4,0,0,,11,0
en:e281,1,,,0,0.93,0,0,,1,0
en:e282,1,,,0,11.8,0,0,,12,0
en:e290,1,,,0,22.1,0,0,,4,0
en:e296,1,,,0,49.2,0,0,,31,0
en:e300,1,,,0,181.0,0,0,,90,0
en:e301,1,,,0,4.71,0,0,,3,0
en:e304,1,,,0,3.91,0,0,,10,0
en:e304i,1,,,0,3.21,0,0,,3,0
en:e306,1,,,0,20.9,0,0,,22,0
en:e307,1,,,0,2.06,0,0,,4,0
en:e322,1,,,0,86.6,0,0,,52,0
en:e322i,1,,,0,35.0,0,0,,14,0
en:e325,1,,,0,10.3,0,0,,1,0
en:e326,1,,,0,8.93,0,0,,1,0
en:e327,1,,,0,1.17,0,0,,1,0
en:e330,1,,,0,414.0,0,0,,143,0
en:e331,1,,,0,41.8,0,0,,23,0
en:e331i,1,,,0,1.74,0,0,,1,0
en:e331iii,1,,,0,0.76,0,0,,1,0
en:e333,1,,,0,18.5,0,0,,9,0
en:e333iii,1,,,0,12.4,0,0,,2,0
en:e336,1,,,0,10.0,0,0,,10,0
en:e336i,1,,,0,0.29,0,0,,1,0
en:e340,1,,,0,51.8,0,0,,7,0
en:e340ii,1,,,0,9.59,0,0,,2,0
en:e341,1,,,0,21.6,0,0,,9,0
en:e341iii,1,,,0,40.9,0,0,,8,0
en:e375,1,,,0,89.4,0,0,,48,0
en:e385,1,,,0,9.49,0,0,,7,0
en:e392,1,,,0,27.2,0,0,,18,0
en:e401,1,,,0,0.5,0,0,,2,0
en:e404,1,,,0,0.49,0,0,,1,0
en:e407,1,,,0,45.4,0,0,,16,0
en:e410,1,,,0,2.86,0,0,,1,0
en:e412,1,,,0,81.9,0,0,,31,0
en:e414,1,,,0,43.4,0,0,,15,0
en:e415,1,,,0,71.5,0,0,,34,0
