test_name,ingredient,percent,percent_estimate,difference,variance
20043384.json,en:gherkin,3.1,5.45,2.35,5.52
20043384.json,en:carrot,3,3.77,0.77,0.593
20043384.json,en:white-wine,2,2.16,0.16,0.0256
20043384.json,en:onion,2,1.74,0.26,0.0676
20043384.json,en:red-bell-pepper,2,1.43,0.57,0.325
20043391.json,en:mackerel-fillet,56,53.7,2.3,5.29
20043391.json,en:mustard,10,8.76,1.24,1.54
20047238.json,en:walnut,25,63.2,38.2,1460.0
20047238.json,en:hazelnut,25,20.1,4.9,24.0
20047238.json,en:cashew-nuts,25,10.3,14.7,216.0
20047238.json,en:almond,25,6.41,18.6,346.0
20055431.json,en:fresh-cream,5,2.77,2.23,4.97
20060831.json,en:whole-grain-oat-flakes,27,52.9,25.9,671.0
20060831.json,en:barley-flakes,15,16.9,1.9,3.61
20060831.json,en:raisin,12,8.63,3.37,11.4
20060831.json,en:sultana,10,5.37,4.63,21.4
20060831.json,en:whole-wheat,8,3.72,4.28,18.3
20060831.json,en:pineapple,5,2.75,2.25,5.06
20060831.json,en:dried-banana,4.5,2.13,2.37,5.62
20060831.json,en:coconut-chips,4,1.71,2.29,5.24
20060831.json,en:date,3.5,1.41,2.09,4.37
20060831.json,en:pumpkin-seed,3,1.18,1.82,3.31
20060831.json,en:papaya,2.5,1.01,1.49,2.22
20060831.json,en:hazelnut,2,0.88,1.12,1.25
20060831.json,en:whole-almonds,2,0.77,1.23,1.51
20060831.json,en:pecan-nut,1.5,0.68,0.82,0.672
20065355.json,en:lemon-juice,100,100.0,0.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,3.74,1.76,3.1
20101268.json,en:whole-wheat-flour,25,35.5,10.5,110.0
20101268.json,en:wheat-flour,14,11.3,2.7,7.29
20101268.json,en:brown-rice-flour,2,5.79,3.79,14.4
20101268.json,fr:noisettes-decortiquees,10,2.73,7.27,52.9
20101268.json,en:fat-reduced-cocoa,5,1.7,3.3,10.9
20101268.json,de:maisvollkorngrieß,3,0.76,2.24,5.02
20101268.json,en:fat-reduced-cocoa,3,0.68,2.32,5.38
20103644.json,cs:extrakt-z-kokosového-ořechu,91,67.5,23.5,552.0
20115777.json,en:milk-chocolate,60,63.2,3.2,10.2
20115777.json,en:rice,40,20.1,19.9,396.0
20116705.json,en:dark-chocolate,60,75.8,15.8,250.0
20116705.json,en:rice,40,24.2,15.8,250.0
20116712.json,en:dark-chocolate,60,63.2,3.2,10.2
20116712.json,en:cocoa-paste,45.8,37.0,8.8,77.4
20116712.json,en:red-sugar,40.7,11.8,28.9,835.0
20116712.json,en:cocoa-butter,13.2,6.04,7.16,51.3
20116712.json,en:rice,39.5,20.1,19.4,376.0
20119676.json,en:wheat-flour,66,54.7,11.3,128.0
20163402.json,en:tomato,99.7,67.5,32.2,1040.0
20170196.json,en:pepper,8,17.4,9.4,88.4
20173074.json,en:onion,75,63.2,11.8,139.0
20177201.json,en:raspberry-puree,0.5,3.72,3.22,10.4
20177218.json,en:dark-chocolate,70,1.23,68.8,4730.0
20202859.json,en:mixed-fruit,45,56.2,11.2,125.0
20202859.json,en:sultana,14.5,32.2,17.7,313.0
20202859.json,en:raisin,6,10.3,4.3,18.5
20202859.json,es:chips-de-platano,5.8,5.26,0.54,0.292
20202859.json,en:date,5.2,3.27,1.93,3.72
20202859.json,en:pineapple,5,2.26,2.74,7.51
20202859.json,en:coconut-chips,5,1.67,3.33,11.1
20202859.json,en:candied-papaya,3.5,1.3,2.2,4.84
20202859.json,en:barley-flakes,34.5,17.9,16.6,276.0
20202859.json,en:oat-flakes,10.5,9.18,1.32,1.74
20202859.json,en:pumpkin-seed,2.3,3.95,1.65,2.72
20202859.json,en:almond,1,2.92,1.92,3.69
20202859.json,en:pecan-nut,1,2.27,1.27,1.61
20202859.json,en:hazelnut,0.75,1.82,1.07,1.14
20202866.json,en:mixed-fruit,43,56.2,13.2,174.0
20202866.json,en:sultana,18.25,17.9,0.35,0.123
20202866.json,es:chips-de-platano,6,1.62,4.38,19.2
20202866.json,en:raisin,5,1.01,3.99,15.9
20202866.json,en:mango,5,0.7,4.3,18.5
20202866.json,en:pineapple,4,0.52,3.48,12.1
20202866.json,en:pear,2,0.4,1.6,2.56
20202866.json,en:peach,2,0.32,1.68,2.82
20202866.json,es:albaricoque-deshidratrado,0.75,0.26,0.49,0.24
20202866.json,en:barley-flakes,27,9.18,17.8,318.0
20202866.json,en:oat-flakes,15.5,5.71,9.79,95.8
20202866.json,en:flax-seed,4,2.92,1.08,1.17
20202866.json,en:wheat-flakes,3.5,2.27,1.23,1.51
20202866.json,en:pumpkin-seed,3,1.82,1.18,1.39
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20298036.json,en:flour,72,53.7,18.3,335.0
20298036.json,en:wheat-flour,61,32.5,28.5,812.0
20298036.json,en:whole-wheat-flour,8.5,10.3,1.8,3.24
20298036.json,en:spelt-flour,1.7,5.3,3.6,13.0
20298036.json,en:barley-flour,0.6,3.3,2.7,7.29
20298036.json,en:rye-flour,0.6,2.28,1.68,2.82
20298036.json,en:brown-flax-seeds,3.3,17.1,13.8,190.0
20298036.json,fr:germe-de-mais,3.1,5.45,2.35,5.52
20298036.json,en:malted-wheat-flakes,3.1,3.77,0.67,0.449
20298036.json,en:sesame-seeds,3.1,2.79,0.31,0.0961
20298036.json,en:oat-flakes,1.3,1.03,0.27,0.0729
20320003.json,en:sunflower-seed,90,67.5,22.5,506.0
20320003.json,en:salt,1,11.0,10.0,100.0
20331245.json,en:wheat-flour,56,52.6,3.4,11.6
20337292.json,en:pistachio-nuts,100,100.0,0.0,0.0
20343255.json,en:oat-flakes,20,5.63,14.4,206.0
20343255.json,en:sesame-seeds,2.4,3.89,1.49,2.22
20353032.json,en:roasted-peanuts,34,52.3,18.3,335.0
20353032.json,en:almond,24,16.7,7.3,53.3
20353032.json,en:cashew-nuts,23,8.54,14.5,209.0
20353032.json,en:pecan-nut,6,5.31,0.69,0.476
20353032.json,en:pistachio-nuts,5,3.67,1.33,1.77
20353032.json,en:dried-olives-in-slices,2,2.11,0.11,0.0121
20435684.json,en:whole-grain-oat-flakes,30,54.7,24.7,610.0
20435684.json,en:milk-chocolate,25,17.4,7.6,57.8
20435684.json,en:whole-wheat-flour,11,3.84,7.16,51.3
20466909.json,en:fish-meat,38,55.4,17.4,303.0
20474478.json,en:roasted-peanuts,85,63.2,21.8,475.0
20507350.json,fr:seigle-complet-egruge,51,55.4,4.4,19.4
20507350.json,fr:gruau-d-epeautre-complet,8,9.04,1.04,1.08
20507350.json,fr:gruau-d-epeautre-vert-complet,2,5.63,3.63,13.2
20554729.json,en:hazelnut,13,9.18,3.82,14.6
20554729.json,en:cocoa-powder,7,3.95,3.05,9.3
20559625.json,en:peanut,39,50.7,11.7,137.0
20559625.json,en:cashew-nuts,19,16.1,2.9,8.41
20559625.json,en:almond,19,8.27,10.7,115.0
20615284.json,en:vegetable-fat,54,54.7,0.7,0.49
20615284.json,en:salt,0.4,3.84,3.44,11.8
20621445.json,en:whole-wheat,54,52.3,1.7,2.89
20621445.json,en:cocoa-paste,6,5.31,0.69,0.476
20621445.json,en:cocoa,50,1.0,49.0,2400.0
20621452.json,en:whole-wheat,59,58.6,0.4,0.16
20621452.json,en:fruit,4.5,5.95,1.45,2.1
20621469.json,en:whole-wheat,61,57.3,3.7,13.7
20621469.json,en:rice,39,18.2,20.8,433.0
20621483.json,en:wholegrain-wheat-meal,78,57.3,20.7,428.0
20621483.json,en:wheat-bran,15,18.2,3.2,10.2
20645342.json,en:vegetable,95,60.5,34.5,1190.0
20645342.json,en:extra-virgin-olive-oil,2.6,19.3,16.7,279.0
20665241.json,en:whole-milk,83.1,63.2,19.9,396.0
20703622.json,en:sardine,72,67.5,4.5,20.2
20703622.json,en:extra-virgin-olive-oil,27,21.5,5.5,30.2
20703622.json,en:salt,1,11.0,10.0,100.0
20711115.json,en:cane-sugar,100,100.0,0.0,0.0
20712785.json,en:wheat-flour,53,51.2,1.8,3.24
20712785.json,en:sunflower-seed,4.1,8.36,4.26,18.1
20712785.json,en:rye-flour,2.9,5.2,2.3,5.29
20712785.json,en:brown-flax-seeds,1.2,1.66,0.46,0.212
20712785.json,en:spelt-flour,1,0.98,0.02,0.0004
20712785.json,en:oat-flakes,0.7,0.85,0.15,0.0225
20712785.json,en:wheat-bran,0.7,0.74,0.04,0.0016
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.48,0.28,0.0784
20712785.json,en:rice-flour,0.2,0.43,0.23,0.0529
20712785.json,en:malted-barley,0.2,0.4,0.2,0.04
20712785.json,en:buckwheat-flour,0.2,0.37,0.17,0.0289
20775025.json,en:whole-grain-oat-flakes,45,52.6,7.6,57.8
20775025.json,en:pecan-nut,4,2.12,1.88,3.53
20775025.json,en:peanut,4,1.7,2.3,5.29
20775025.json,en:honey,1.5,1.4,0.1,0.01
20775025.json,en:cashew-nuts,1,1.18,0.18,0.0324
20775025.json,en:hazelnut,1,1.01,0.01,0.0001
20775025.json,en:flaked-almonds,1,0.87,0.13,0.0169
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0,0.0
20815394.json,en:walnut,25,63.2,38.2,1460.0
20815394.json,en:almond,25,20.1,4.9,24.0
20815394.json,en:sultanas-raisins,25,10.3,14.7,216.0
20815394.json,en:sultanas-raisins,24.9,7.82,17.1,292.0
20815394.json,en:cranberry-preparation,25,6.41,18.6,346.0
20815394.json,en:cranberry,15,4.33,10.7,114.0
20815394.json,en:sugar,9.8,1.38,8.42,70.9
20816445.json,en:walnut,25,63.2,38.2,1460.0
20816445.json,en:hazelnut,25,20.1,4.9,24.0
20816445.json,en:cashew-nuts,25,10.3,14.7,216.0
20816445.json,en:almond,25,6.41,18.6,346.0
20840273.json,en:wheat-flour,55,52.6,2.4,5.76
20840273.json,fr:ceufs-frais,13,16.8,3.8,14.4
20842499.json,en:wheat-flour,46,54.7,8.7,75.7
20842499.json,en:whole-wheat-flour,15,8.93,6.07,36.8
20842499.json,en:sesame-seeds,13,5.56,7.44,55.4
20842994.json,en:blueberry,55,63.2,8.2,67.2
20884680.json,en:rice,98.7,67.5,31.2,973.0
20884680.json,en:salt,0.3,11.0,10.7,114.0
20920210.json,fr:chicoree-soluble,60,75.8,15.8,250.0
20920210.json,en:instant-coffee,40,24.2,15.8,250.0
20927905.json,en:fresh-egg,14,5.5,8.5,72.2
20941130.json,fr:grains-de-cafe-soluble,14,9.04,4.96,24.6
20968663.json,en:hazelnut,16,8.84,7.16,51.3
20968663.json,en:fat-reduced-cocoa-powder,8,3.81,4.19,17.6
26034461.json,en:agave-syrup,100,100.0,0.0,0.0
3011360002884.json,en:oregano,6.3,2.71,3.59,12.9
3011360002884.json,en:parsley,3.3,1.39,1.91,3.65
3011360002884.json,en:onion,3,1.0,2.0,4.0
3011360002884.json,en:basil,2.7,0.76,1.94,3.76
3011360002884.json,en:bay-leaf,0.8,0.6,0.2,0.04
3011360002884.json,en:rosemary,0.8,0.54,0.26,0.0676
3011360030498.json,en:rapeseed-oil,69,54.2,14.8,219.0
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,8.84,3.84,14.7
3011360030498.json,en:dijon-mustard,4.2,3.81,0.39,0.152
3017620420702.json,en:noisettes,13,9.57,3.43,11.8
3017620420702.json,en:milk-skimmed-powder,8.7,5.95,2.75,7.56
3017620420702.json,en:fat-reduced-cocoa,7.4,4.12,3.28,10.8
3017620421006.json,en:hazelnut,13,9.57,3.43,11.8
3017620421006.json,en:skimmed-milk-powder,8.7,5.95,2.75,7.56
3017620421006.json,en:fat-reduced-cocoa,7.4,4.12,3.28,10.8
3017620422003.json,en:hazelnut,13,9.18,3.82,14.6
3017620422003.json,en:fat-reduced-cocoa,7.4,5.71,1.69,2.86
3017620422003.json,en:skimmed-milk-powder,6.6,3.95,2.65,7.02
3017620425035.json,en:hazelnut,13,9.35,3.65,13.3
3017620425035.json,en:skimmed-milk-powder,8.7,5.82,2.88,8.29
3017620425035.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
3017620429484.json,en:hazelnut,13,9.57,3.43,11.8
3017620429484.json,en:skimmed-milk-powder,8.7,5.95,2.75,7.56
3017620429484.json,en:fat-reduced-cocoa,7.4,4.12,3.28,10.8
3017760000406.json,en:wheat-flour,63,58.6,4.4,19.4
3017760000406.json,en:butter,19,9.57,9.43,88.9
3017760030106.json,en:wheat-flour,54,52.9,1.1,1.21
3017760038331.json,en:wheat-flour,20,16.8,3.2,10.2
3017760038331.json,en:chocolate-powder,13,3.69,9.31,86.7
3017760038331.json,en:hazelnut-paste,6,2.73,3.27,10.7
3017760038331.json,en:skimmed-milk-powder,4.5,2.12,2.38,5.66
3017760038409.json,en:strawberry-puree,27.8,17.3,10.5,110.0
3017760038409.json,en:wheat-flour,19.2,5.5,13.7,188.0
3017760038409.json,en:egg,16.8,3.81,13.0,169.0
3017760038409.json,en:strawberries-in-the-filling,49.8,1.04,48.8,2380.0
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,2.16,2.64,6.97
3017760221597.json,en:chocolate-powder,3.5,1.74,1.76,3.1
3017760306492.json,en:cereal,56.6,52.3,4.3,18.5
3017760306492.json,en:wheat-flour,50.4,35.3,15.1,228.0
3017760306492.json,en:oat-flakes,4.4,11.2,6.8,46.2
3017760306492.json,en:wholemeal-rye-flour,1.8,5.76,3.96,15.7
3017760306492.json,en:chocolate-chunk,12,5.31,6.69,44.8
3017760306492.json,fr:bilettes-de-riz-souffle,2,3.67,1.67,2.79
3017760306492.json,en:skimmed-milk-powder,0.6,1.69,1.09,1.19
3017760363990.json,en:cereal,95.2,55.4,39.8,1580.0
3017760363990.json,en:whole-wheat-flour,94.4,42.0,52.4,2750.0
3017760363990.json,en:wheat-bran,16,42.0,26.0,676.0
3017760472890.json,en:cereal,73.8,51.4,22.4,502.0
3017760472890.json,en:wheat-flour,46.8,16.4,30.4,924.0
3017760472890.json,en:whole-grains,27,8.39,18.6,346.0
3017760472890.json,en:oatmeal,11.9,4.92,6.98,48.7
3017760472890.json,en:oatmeal,5.8,1.57,4.23,17.9
3017760472890.json,en:wholemeal-rye-flour,3.8,0.8,3.0,9.0
3017760472890.json,en:whole-wheat-flour,3.5,0.5,3.0,9.0
3017760472890.json,en:wholemeal-spelt-flour,1,0.35,0.65,0.423
3017760472890.json,en:wholemeal-barley-flour,1,0.26,0.74,0.548
3017760472890.json,en:chocolate-chunk,5,2.67,2.33,5.43
3017760502399.json,en:cereal,48.7,52.9,4.2,17.6
3017760502399.json,en:oat-flakes,16.5,31.0,14.5,210.0
3017760502399.json,en:corn,15.8,9.88,5.92,35.0
3017760502399.json,en:malted-rye-flakes,7.9,5.06,2.84,8.07
3017760502399.json,en:rice-flour,5.1,3.15,1.95,3.8
3017760502399.json,en:wheat-flour,3.1,2.18,0.92,0.846
3017760502399.json,en:malted-wheat-flour,0.3,1.61,1.31,1.72
3017760502399.json,en:raspberry,2.5,3.72,1.22,1.49
3017760502399.json,en:strawberry,1.2,2.75,1.55,2.4
3017760542890.json,en:wheat-flour,86,54.7,31.3,980.0
3017760542890.json,en:whole-wheat-flour,15,17.4,2.4,5.76
3017760544795.json,en:wheat-flour,30.8,16.5,14.3,204.0
3017760544795.json,en:strawberry-puree,25.2,8.46,16.7,280.0
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,1.68,1.18,1.39
3017760635295.json,en:wheat-flour,48,53.3,5.3,28.1
3017760635295.json,en:milk-chocolate,27,17.0,10.0,100.0
3017760656092.json,en:cereal,54.9,51.8,3.1,9.61
3017760656092.json,en:wheat-flour,30.4,16.5,13.9,193.0
3017760656092.json,en:wholemeal-cereal,24.5,8.46,16.0,257.0
3017760656092.json,en:whole-wheat-flour,11.5,4.96,6.54,42.8
3017760656092.json,en:oat-flakes,7.4,1.58,5.82,33.9
3017760656092.json,en:wholemeal-buckwheat,2.6,0.81,1.79,3.2
3017760656092.json,en:wholemeal-spelt-flour,1,0.5,0.5,0.25
3017760656092.json,en:wholemeal-barley-flour,1,0.35,0.65,0.423
3017760656092.json,en:wholemeal-rye-flour,1,0.26,0.74,0.548
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,2.69,1.61,2.59
3017760719490.json,en:wheat-flour,78,54.7,23.3,543.0
3017760719490.json,en:butterfat,11,17.4,6.4,41.0
3017760756198.json,en:chocolate,33.4,17.9,15.5,240.0
3017760771894.json,en:wheat-flour,85.4,51.4,34.0,1160.0
3017760771894.json,en:margarine,12.2,16.4,4.2,17.6
3017760803991.json,en:cereal,61.5,52.9,8.6,74.0
3017760803991.json,en:wheat-flour,41.4,16.9,24.5,600.0
3017760803991.json,en:wholemeal-cereal,20.1,8.63,11.5,132.0
3017760803991.json,en:oat-flakes,12.3,5.22,7.08,50.1
3017760803991.json,en:whole-wheat-flour,3.2,1.66,1.54,2.37
3017760803991.json,en:wholemeal-barley-flour,2.6,0.85,1.75,3.06
3017760803991.json,en:wholemeal-spelt-flour,1,0.53,0.47,0.221
3017760803991.json,en:wholemeal-rye-flour,1,0.37,0.63,0.397
3017760803991.json,en:chocolate-chunk,3,2.75,0.25,0.0625
3017760803991.json,en:hazelnut,2.5,2.13,0.37,0.137
3017760803991.json,en:honey,2,1.71,0.29,0.0841
3017760819121.json,en:orange,5,5.37,0.37,0.137
3017760819121.json,en:orange-juice-from-concentrate,7.4,3.72,3.68,13.5
3017760819121.json,en:concentrated-orange-juice,1.4,3.72,2.32,5.38
3017760851466.json,en:wheat-flour,60,54.7,5.3,28.1
3017760851466.json,en:butter,15,8.93,6.07,36.8
3017760851466.json,en:unrefined-cane-sugar,1.2,3.84,2.64,6.97
3018930004903.json,en:sunflower-oil,4.9,18.7,13.8,190.0
3019081238704.json,en:sardine,78,58.6,19.4,376.0
3019081241216.json,en:mackerel,60,53.7,6.3,39.7
3019081241216.json,en:carrot,5,8.76,3.76,14.1
3019081241216.json,en:onion,5,5.45,0.45,0.203
3019081241216.json,en:gherkin,2.2,3.77,1.57,2.46
3019081241216.json,en:white-wine,1,1.74,0.74,0.548
3021690201116.json,en:lentils,45,20.1,24.9,620.0
3021690201123.json,en:precooked-lentils,30,17.1,12.9,166.0
3021690201123.json,en:onion,1,3.77,2.77,7.67
3021690201123.json,en:carrot,0.3,1.74,1.44,2.07
3021760400012.json,en:apple,96.2,63.2,33.0,1090.0
3021769505602.json,en:apple,99.7,63.2,36.5,1330.0
3023260005872.json,en:colza-oil,48.1,60.5,12.4,154.0
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,19.3,25.7,660.0
3023290007310.json,en:whole-milk,66.1,54.7,11.4,130.0
3023290007310.json,en:skimmed-milk-powder,5.2,5.56,0.36,0.13
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,2.85,1.35,1.82
3023290027332.json,en:skimmed-milk,99.8,75.8,24.0,576.0
3023290030547.json,en:pasteurised-milk,86,58.6,27.4,751.0
3023290030547.json,en:raspberry,6.4,18.7,12.3,151.0
3023290030547.json,en:cane-sugar,5.1,9.57,4.47,20.0
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,58.6,28.4,807.0
3023290030585.json,en:blueberry,5.9,18.7,12.8,164.0
3023290030585.json,en:cane-sugar,5.1,9.57,4.47,20.0
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,56.2,28.6,818.0
3023290030608.json,en:agave-syrup,6.3,9.18,2.88,8.29
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,57.3,28.5,812.0
3023290032312.json,en:raspberry,6.4,18.2,11.8,139.0
3023290032312.json,en:cane-sugar,5.1,9.35,4.25,18.1
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,56.2,29.8,888.0
3023290032374.json,en:agave-syrup,5.9,9.18,3.28,10.8
3023290035801.json,en:whole-milk,61,54.7,6.3,39.7
3023290035801.json,en:chocolate,10.4,17.4,7.0,49.0
3023290035801.json,en:whole-fresh-eggs,9.6,8.93,0.67,0.449
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,2.21,0.49,0.24
3023290035801.json,en:egg-white,1.4,1.77,0.37,0.137
3023290036686.json,en:whole-milk,60.6,54.7,5.9,34.8
3023290036686.json,en:cream,2.4,5.56,3.16,9.99
3023290036686.json,en:rice,10.0,3.84,6.16,37.9
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,57.3,28.7,824.0
3023290063873.json,en:cane-sugar,4.5,18.2,13.7,188.0
3023290063873.json,en:mango-puree,4,9.35,5.35,28.6
3023290063873.json,en:passionfruit,2.8,5.82,3.02,9.12
3023290634578.json,en:whole-milk,89.5,63.2,26.3,692.0
3023291122005.json,en:whole-milk,83.1,60.5,22.6,511.0
3023291122005.json,en:cream,12.0,19.3,7.3,53.3
3023470001015.json,en:wheat-flour,66,55.4,10.6,112.0
3023470001015.json,en:butter,18,9.04,8.96,80.3
3023470010017.json,en:wheat-flour,65,56.2,8.8,77.4
3023470010017.json,en:coconut,9.9,9.18,0.72,0.518
3023470020016.json,en:wheat-flour,52,54.7,2.7,7.29
3023470020016.json,en:butter,30,17.4,12.6,159.0
3024720022422.json,en:pork-meat,96,63.2,32.8,1080.0
3024720026895.json,en:chicken-meat,90,56.2,33.8,1140.0
3027030007622.json,en:sunflower-oil,3.2,9.87,6.67,44.5
3027030011766.json,en:sunflower-oil,3.3,9.57,6.27,39.3
3027030012770.json,en:chocolate-powder,64,58.6,5.4,29.2
3029330022411.json,en:wheat-flour,67,54.7,12.3,151.0
3029330022428.json,en:farine-complete-de-ble,63,53.3,9.7,94.1
3029330022428.json,en:farine-de-ble,2.2,8.69,6.49,42.1
3029330069898.json,en:whole-wheat-flour,47,54.7,7.7,59.3
3029330069898.json,en:sugar,16,5.56,10.4,109.0
3029330071280.json,en:whole-wheat-flour,63,54.2,8.8,77.4
3029330071280.json,en:wheat-flour,1.9,5.5,3.6,13.0
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,63.2,31.5,992.0
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,20.1,14.9,222.0
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,63.2,12.1,146.0
3033491147067.json,en:whole-milk,96,67.5,28.5,812.0
3033491235375.json,en:whole-milk,67,54.2,12.8,164.0
3033491235375.json,en:sugar,6.7,5.5,1.2,1.44
3033491235375.json,en:muesli,3.5,3.81,0.31,0.0961
3033491350795.json,en:sugar,7.8,18.7,10.9,119.0
3033491351082.json,en:sugar,7.8,18.7,10.9,119.0
3033491482892.json,en:skimmed-milk,89.8,53.7,36.1,1300.0
3033491482892.json,en:lemon,5.5,17.1,11.6,135.0
3033491482953.json,en:skimmed-milk,89.8,55.4,34.4,1180.0
3033491482953.json,en:blueberry,5.8,17.6,11.8,139.0
3033491485756.json,en:strawberry,0.8,8.93,8.13,66.1
3033491485756.json,en:raspberry,0.3,3.84,3.54,12.5
3033491485763.json,en:skimmed-milk,86,57.3,28.7,824.0
3033491588136.json,en:skimmed-milk,91.7,53.7,38.0,1440.0
3033491588136.json,en:bourbon-vanilla-powder,0.03,2.79,2.76,7.62
3033491690334.json,en:coconut,0.5,9.18,8.68,75.3
3033491724633.json,en:banana,5,17.6,12.6,159.0
3033710003228.json,en:barley,44,63.2,19.2,369.0
3033710003228.json,en:malted-barley,28,20.1,7.9,62.4
3033710003228.json,en:rye,14,10.3,3.7,13.7
3033710003228.json,en:chicory,14,6.41,7.59,57.6
3033710065783.json,en:chocolate-powder,98,63.2,34.8,1210.0
3033710065967.json,en:fat-reduced-cocoa-powder,23,17.3,5.7,32.5
3033710071005.json,en:whole-milk-powder,38.9,56.2,17.3,299.0
3033710071005.json,en:instant-coffee,8.0,9.18,1.18,1.39
3033710071005.json,fr:chicoree-soluble,7.5,3.95,3.55,12.6
3033710073467.json,en:instant-coffee,33.2,63.2,30.0,900.0
3033710073467.json,en:chicory-fibre,33,20.1,12.9,166.0
3033710073467.json,fr:chicoree-soluble,30,10.3,19.7,388.0
3033710075225.json,en:coffee,100,100.0,0.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,19.3,2.1,4.41
3036810230860.json,en:cider-vinegar,85,67.5,17.5,306.0
3036810230860.json,en:concentrated-apple-juice,14,21.5,7.5,56.2
3036811363147.json,en:vegetable,42,17.9,24.1,581.0
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,53.3,16.3,266.0
3038354199603.json,en:sunflower-oil,26,17.0,9.0,81.0
3038354199603.json,en:grana-padano,2.9,1.31,1.59,2.53
3038354199603.json,en:extra-virgin-olive-oil,2,1.72,0.28,0.0784
3038354199603.json,en:pine-seeds,0.5,1.19,0.69,0.476
3038359004544.json,en:tomato-concentrate,38,54.2,16.2,262.0
