test_name,ingredient,percent,percent_estimate,difference,variance
3560070686148.json,en:potato,96,97.9,1.9,3.61
3560070686148.json,en:sunflower-oil,4,2.1,1.9,3.61
3560070725618.json,en:dark-chocolate,55,50.0,5.0,25.0
3560070725618.json,en:corn,45,50.0,5.0,25.0
3560070800384.json,en:puffed-wheat,70.6,73.6,3.0,9.0
3560070800384.json,en:sugar,27.4,26.4,1.0,1.0
3560070800384.json,en:honey,2,0.0,2.0,4.0
3560070825318.json,en:corn-flour,75,74.2,0.8,0.64
3560070825318.json,en:sunflower-oil,20,18.1,1.9,3.61
3560070825318.json,en:flavouring,5,7.66,2.66,7.08
3560071008574.json,en:pistachio-nuts,99,99.0,0.0,0.0
3560071008574.json,en:salt,1,1.0,0.0,0.0
3560071083991.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560071083991.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560071083991.json,en:salt,0.9,0.798,0.102,0.0104
3560071084042.json,en:peanut,95.5,98.1,2.6,6.76
3560071084042.json,en:sunflower-oil,4.5,1.86,2.64,6.97
3560071084059.json,en:peanut,94.6,97.8,3.2,10.2
3560071084059.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3560071084059.json,en:salt,0.9,0.787,0.113,0.0128
3560071232627.json,en:potato,63.9,89.4,25.5,650.0
3560071232627.json,en:sunflower-oil,35,10.2,24.8,615.0
3560071232627.json,en:salt-from-guerande,1.1,0.363,0.737,0.543
3560071237943.json,en:peanut,98,98.1,0.1,0.01
3560071237943.json,en:sunflower-oil,2,1.86,0.14,0.0196
3560071357825.json,en:corn-flour,75,73.6,1.4,1.96
3560071357825.json,en:sunflower-oil,20,18.0,2.0,4.0
3560071357825.json,fr:preparation-aromatisante-gout-chili,5,8.39,3.39,11.5
3560071357856.json,en:corn-flour,79.3,80.4,1.1,1.21
3560071357856.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071357856.json,en:salt,0.7,0.7,0.0,0.0
3560071357962.json,en:corn-flour,79.3,80.4,1.1,1.21
3560071357962.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071357962.json,en:salt,0.7,0.7,0.0,0.0
3560071360542.json,en:corn-flour,77.8,78.4,0.6,0.36
3560071360542.json,en:sunflower-oil,21.5,20.9,0.6,0.36
3560071360542.json,en:sea-salt,0.7,0.7,0.0,0.0
3560071362300.json,en:peanut,38.8,71.3,32.5,1060.0
3560071362300.json,en:raisin,19.9,17.2,2.7,7.29
3560071362300.json,en:almond,19.6,5.75,13.9,192.0
3560071362300.json,en:cashew-nuts,19.4,5.75,13.6,186.0
3560071362300.json,en:sunflower-oil,2.3,0.0,2.3,5.29
3560071362539.json,en:beef-meat,76.9230769230769,50.0,26.9,725.0
3560071362539.json,fr:pourcentage-de-matieres-grasses-inferieur-a,11.5384615384615,33.3,21.8,474.0
3560071362539.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,11.5384615384615,16.7,5.16,26.6
3560071376789.json,en:skipjack-tuna,65,60.9,4.1,16.8
3560071376789.json,en:tomato-sauce,35,39.1,4.1,16.8
3560071376789.json,en:tomato-concentrate,9.3,13.2,3.9,15.2
3560071469740.json,en:milk-chocolate,55,52.3,2.7,7.29
3560071469740.json,en:brown-rice,45,47.7,2.7,7.29
3560071469771.json,en:dark-chocolate,55,50.0,5.0,25.0
3560071469771.json,en:brown-rice,45,50.0,5.0,25.0
3560071504564.json,en:skimmed-milk-powder,58,33.3,24.7,610.0
3560071504564.json,en:whole-milk-powder,25,33.3,8.3,68.9
3560071504564.json,en:instant-coffee,17,33.3,16.3,266.0
3596710431526.json,en:white-chocolate,67,50.0,17.0,289.0
3596710431526.json,fr:fourrage-myrtille,31,33.3,2.3,5.29
3596710431526.json,en:blueberry,7.7,10.6,2.9,8.41
3596710431526.json,en:blueberry,2,16.7,14.7,216.0
3800014267485.json,en:apple-juice,80,78.0,2.0,4.0
3800014267485.json,en:peach-puree,12,19.8,7.8,60.8
3800014267485.json,en:apricot-puree,8,2.2,5.8,33.6
3800233070118.json,en:brown-rice,74,83.3,9.3,86.5
3800233070118.json,en:olive-oil,18,12.5,5.5,30.2
3800233070118.json,en:flavouring-blend,8,4.22,3.78,14.3
3800233070118.json,en:onion,1.28,0.527,0.753,0.567
3800233070118.json,en:cream,0.8,0.527,0.273,0.0745
3800233070248.json,fr:riz-brun-a-grains-entier,74,74.3,0.3,0.09
3800233070248.json,en:olive-oil,18,12.8,5.2,27.0
3800233070248.json,fr:melange-de-saveur,8,12.8,4.8,23.0
3800233070248.json,en:paprika,1.28,0.98,0.3,0.09
3800233070248.json,en:chili-pepper,0.096,0.98,0.884,0.781
4056489141754.json,bg:наденички,80,92.0,12.0,144.0
4056489141754.json,en:pork-meat,66,23.0,43.0,1850.0
4056489141754.json,bg:сирен-ементал,14,23.0,9.0,81.0
4056489141754.json,en:smoked-bacon,20,7.95,12.1,145.0
4056489177531.json,en:wheat-flour,87.5,66.7,20.8,433.0
4056489177531.json,en:water,12.5,33.3,20.8,433.0
4056489178811.json,en:date,70,68.4,1.6,2.56
4056489178811.json,en:cocoa-powder,15,25.4,10.4,108.0
4056489178811.json,en:cocoa-bean,14.95,3.11,11.8,140.0
4056489178811.json,en:orange-essential-oil,0.05,3.11,3.06,9.36
4056489201847.json,en:tomato,99.7,99.7,0.0,0.0
4056489201847.json,en:salt,0.3,0.299,0.001,1e-06
4056489351399.json,en:salami,91,50.0,41.0,1680.0
4056489351399.json,ro:crustă-de-brânză,9,50.0,41.0,1680.0
4056489351399.json,en:cheese,6.12,50.0,43.9,1930.0
4056489459330.json,en:blue-corn,75.5,79.4,3.9,15.2
4056489459330.json,en:sunflower-oil,23.5,19.7,3.8,14.4
4056489459330.json,en:salt,1,0.961,0.039,0.00152
4335619046269.json,en:corn,77.7777777777778,82.4,4.62,21.4
4335619046269.json,en:sunflower-oil,22.2222222222222,17.6,4.62,21.4
4337185620263.json,en:rice,99.75,99.8,0.05,0.0025
4337185620263.json,en:sea-salt,0.25,0.245,0.005,2.5e-05
4840811000426.json,ro:semințe-de-dovleac,98.2,98.2,0.0,0.0
4840811000426.json,en:salt,1.8,1.8,0.0,0.0
5202178040047.json,en:apple,50.9,66.7,15.8,250.0
5202178040047.json,en:orange-juice,30.3,33.3,3.0,9.0
5202178040047.json,en:carrot,18.8,0.0,18.8,353.0
5900617038265.json,en:roasted-peanuts,90,50.0,40.0,1600.0
5900617038265.json,en:peanut,10,50.0,40.0,1600.0
5941047833938.json,ro:jeleu,52,40.0,12.0,144.0
5941047833938.json,ro:în-jeleu,0.6,0.0,0.6,0.36
5941047833938.json,ro:biscuiți,33,40.0,7.0,49.0
5941047833938.json,ro:ciocolată,15,20.0,5.0,25.0
5941232409474.json,en:fruit,20,40.9,20.9,437.0
5941232409474.json,en:oat,20,40.9,20.9,437.0
5941232409474.json,en:barley,20,6.09,13.9,193.0
5941232409474.json,en:wheat,20,6.09,13.9,193.0
5941232409474.json,en:rye,20,6.09,13.9,193.0
5941235003600.json,ro:merişoare-îndulcite-parțial-deshidratate,60,100.0,40.0,1600.0
5941235003600.json,en:cranberry,33,100.0,67.0,4490.0
5941235003600.json,ro:rahăr,27,0.00705,27.0,729.0
5941235003600.json,ro:goji-deshidratate,20,0.0,20.0,400.0
5941235003600.json,ro:agrişe-deshidratate,20,0.0,20.0,400.0
5941235004058.json,ro:miez-crud-de-semințe-de-dovleac,30,25.0,5.0,25.0
5941235004058.json,ro:miez-crud-de-semințe-de-floarea-soarelui,30,25.0,5.0,25.0
5941235004058.json,ro:seminte-de-in,30,25.0,5.0,25.0
5941235004058.json,en:sesame-seeds,10,25.0,15.0,225.0
5941341048182.json,ro:caras,62.5,50.0,12.5,156.0
5941341048182.json,ro:sos-tomat,37.5,50.0,12.5,156.0
5941466019074.json,en:carrot,30,44.3,14.3,204.0
5941466019074.json,en:potato,15,16.1,1.1,1.21
5941466019074.json,en:tomato,15,16.1,1.1,1.21
5941466019074.json,en:onion,10,16.1,6.1,37.2
5941466019074.json,en:celery,9,2.44,6.56,43.0
5941466019074.json,ro:ardei-roșu,8,2.44,5.56,30.9
5941466019074.json,en:beans,8,2.44,5.56,30.9
5941466019074.json,en:parsnip,5,0.0,5.0,25.0
5941872103053.json,ro:filé-de-somon,98,98.3,0.3,0.09
5941872103053.json,en:salt,2,1.74,0.26,0.0676
5941882806302.json,ro:glazură-cu-cacao,58,100.0,42.0,1760.0
5941882806302.json,ro:cacao-min,10.5,12.3,1.8,3.24
5941882806302.json,ro:arpacaş-din-grâu,42,0.0,42.0,1760.0
5941882806319.json,ro:glazură-cu-cacao,58,100.0,42.0,1760.0
5941882806319.json,ro:cacao-min,10.5,9.71,0.79,0.624
5941882806319.json,ro:orez-alb,42,0.0,42.0,1760.0
5941976902224.json,en:apple,80,70.7,9.3,86.5
5941976902224.json,en:carrot,20,29.3,9.3,86.5
5941976904501.json,en:apple,70,98.2,28.2,795.0
5941976904501.json,en:strawberry,20,0.875,19.1,366.0
5941976904501.json,en:grape,10,0.875,9.12,83.3
5941979500250.json,en:beer,91,50.0,41.0,1680.0
5941979500250.json,en:blueberry-juice,9,50.0,41.0,1680.0
5948688037626.json,en:tomato,50,66.4,16.4,269.0
5948688037626.json,en:tomato-juice,49,33.3,15.7,246.0
5948688037626.json,en:salt,1,0.288,0.712,0.507
5948688040862.json,en:apple,57.5,40.0,17.5,306.0
5948688040862.json,en:orange-juice,22.5,30.0,7.5,56.2
5948688040862.json,en:carrot,15,20.0,5.0,25.0
5948688040862.json,ro:piure-de-fructul-pasiunii,5,10.0,5.0,25.0
5948688040978.json,en:orange-juice,35,22.2,12.8,164.0
5948688040978.json,en:apple,35,19.4,15.6,243.0
5948688040978.json,ro:pure-dezmeură,14,16.7,2.7,7.29
5948688040978.json,ro:piure-de-merisoare,13.5,13.9,0.4,0.16
5948688040978.json,ro:piure-de-acerola,1.6,11.1,9.5,90.2
5948688040978.json,ro:extract-deshidratat-din-seminte-de-guarana,0.8,8.33,7.53,56.7
5948688040978.json,ro:piper-roşu,0.05,5.56,5.51,30.4
5948688040978.json,ro:extract-deshidratat-de-ginseng,0.05,2.78,2.73,7.45
5949065007041.json,ro:paine-toast-alba,41,42.2,1.2,1.44
5949065007041.json,ro:sos-alb,23,42.2,19.2,369.0
5949065007041.json,ro:salam-banatean,12,15.5,3.5,12.2
5949065007041.json,ro:cascaval-afumat,12,0.0,12.0,144.0
5949065007041.json,en:bell-pepper,12,0.0,12.0,144.0
5949065016449.json,ro:peanuts-with-red-skin,97.9899497487437,95.9,2.09,4.37
5949065016449.json,ro:iodize-maximum,2.01005025125628,4.14,2.13,4.54
5949065017002.json,en:corn,86,88.8,2.8,7.84
5949065017002.json,en:sunflower-oil,12,9.18,2.82,7.95
5949065017002.json,en:iodised-sea-salt,2,2.04,0.04,0.0016
5997347540298.json,en:raisin,40,35.8,4.2,17.6
5997347540298.json,en:roasted-peanuts,30,29.8,0.2,0.04
5997347540298.json,en:cashew-nuts,10,29.8,19.8,392.0
5997347540298.json,en:almond,10,4.05,5.95,35.4
5997347540298.json,en:hazelnut,10,0.561,9.44,89.1
6420106182204.json,en:oat-flakes,66,69.8,3.8,14.4
6420106182204.json,ro:goji,8.5,10.1,1.6,2.56
6420106182204.json,ro:fulgi-de-porumb,7,10.1,3.1,9.61
6420106182204.json,ro:griş-de-porumb,99,9.79,89.2,7960.0
6420106182204.json,en:raisin,7,10.1,3.1,9.61
6420106182204.json,ro:stafide-de-corint,7,0.0,7.0,49.0
6420106182204.json,ro:semințe-de-floarea-soarelui-miez,4.5,0.0,4.5,20.2
6421682097821.json,en:oat-flakes,20,35.6,15.6,243.0
6421682097821.json,en:rice-flakes,20,25.8,5.8,33.6
6421682097821.json,en:barley-flakes,20,12.9,7.1,50.4
6421682097821.json,en:rye-flakes,20,12.9,7.1,50.4
6421682097821.json,en:wheat-flakes,20,12.9,7.1,50.4
6424383002897.json,ro:polen-crud-de-trandafir-sălbatic-eco,45,33.3,11.7,137.0
6424383002897.json,ro:polen-crud-de-măr-eco,45,33.3,11.7,137.0
6424383002897.json,ro:polen-crud-de-păpădie-eco,5,33.3,28.3,801.0
6424383002897.json,ro:polen-crud-poliflor-eco,5,0.0,5.0,25.0
6424949003399.json,en:hummus,81,91.1,10.1,102.0
6424949003399.json,en:pesto,19,8.92,10.1,102.0
8033971095944.json,en:mayonnaise,39,93.0,54.0,2920.0
8033971095944.json,en:bread,32,1.76,30.2,914.0
8033971095944.json,en:chicken,16,1.76,14.2,203.0
8033971095944.json,ro:carne-de-pui-separată-mecanic,13.28,0.293,13.0,169.0
8033971095944.json,ro:legume-murate,12,1.76,10.2,105.0
8033971095944.json,en:garlic,1,1.76,0.76,0.578
8431876066913.json,en:corn-flour,79.3,80.4,1.1,1.21
8431876066913.json,en:sunflower-oil,20,18.9,1.1,1.21
8431876066913.json,en:salt,0.7,0.7,0.0,0.0
8480000156167.json,es:judias-de-soja-edamame,32.8,48.3,15.5,240.0
8480000156167.json,es:judias-de-soja-blanca,32.8,32.8,0.0,0.0
8480000156167.json,es:judias-de-soja-negra,32.8,17.2,15.6,243.0
8480000156167.json,en:salt,1.6,1.67,0.07,0.0049
8495390709169.json,en:blueberry,70,50.0,20.0,400.0
8495390709169.json,en:matcha,30,50.0,20.0,400.0
8588007731490.json,ro:com,64.7727272727273,50.0,14.8,218.0
8588007731490.json,ro:chickpea,27.8409090909091,33.3,5.46,29.8
8588007731490.json,ro:sea-salt-seasoning,7.38636363636364,16.7,9.31,86.7
8588007731490.json,ro:sea-salt,1.51420454545455,1.19,0.324,0.105
8590421063927.json,en:rice,99.75,100.0,0.25,0.0625
8590421063927.json,en:sea-salt,0.25,0.0,0.25,0.0625
8710438118766.json,en:potato,89,91.1,2.1,4.41
8710438118766.json,en:sunflower-oil,6,4.45,1.55,2.4
8710438118766.json,ro:coajă-crocantă,5,4.45,0.55,0.302
8712566394197.json,en:milk,90,50.0,40.0,1600.0
8712566394197.json,en:tomato,10,50.0,40.0,1600.0
8801043022705.json,en:noodle,89,89.6,0.6,0.36
8801043022705.json,en:soup-powder,9,10.4,1.4,1.96
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
