ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:carrot,1,20009,,93.8,143.0,47.3,668.0,0.504,9,4
en:cashew-nuts,1,,15055,114.0,134.0,17.5,201.0,0.153,4,2
en:cauliflower,1,20016,,10,7.82,2.18,4.75,0.218,1,1
en:celeriac,1,20055,,2.5,7.82,5.32,28.3,2.13,1,1
en:celery,1,,20055,9,2.44,6.56,43.0,0.729,2,1
en:cheese,1,,12999,6.12,50.0,43.9,1930.0,7.17,1,1
en:chickpea,1,20532,,0,60.4,0,0,,1,0
en:chili-pepper,1,20151,,0.096,5.57,0.884,0.781,9.21,4,1
en:cocoa-bean,1,,18100,14.9,3.11,11.8,140.0,0.792,1,1
en:cocoa-butter,1,16030,,0,52.2,0,0,,6,0
en:cocoa-paste,1,,16030,0,74.8,0,0,,5,0
en:cocoa-powder,1,18100,,15,25.4,10.4,108.0,0.693,1,1
en:colour,1,,,0,0.805,0,0,,1,0
en:condiment,1,,,0,0.977,0,0,,5,0
en:corn,1,9200,,209.0,221.0,12.4,54.2,0.0595,3,3
en:corn-flour,1,9545,,698.0,700.0,8.8,9.28,0.0126,9,9
en:corn-starch,1,9510,,0,18.6,0,0,,2,0
en:courgette,1,20020,,10,7.82,2.18,4.75,0.218,1,1
en:cow-s-milk,1,,19051,0,13.2,0,0,,1,0
en:cranberry,1,13113,,33,100.0,67.0,4490.0,2.03,2,1
en:cream,1,19402,,0.8,0.527,0.273,0.0745,0.341,1,1
en:dandelion,1,20038,,0,33.3,0,0,,1,0
en:date,1,13011,,70,68.4,1.6,2.56,0.0229,2,1
en:dehydrated-onion,1,20180,,0,4.59,0,0,,3,0
en:dextrose,1,,31016,0,1.5,0,0,,6,0
en:dried-carrot,1,20009,,0,0.0,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,1,0
en:e1422,1,,,0,2.0,0,0,,1,0
en:e160c,1,,,0,1.21,0,0,,3,0
en:e202,1,,,0,0.0,0,0,,2,0
en:e220,1,,,0,0.0,0,0,,2,0
en:e250,1,,,0,0.468,0,0,,3,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,0.253,0,0,,4,0
en:e301,1,,,0,0.684,0,0,,2,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,1.14,0,0,,6,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e341,1,,,0,0.805,0,0,,1,0
en:e412,1,,,0,2.0,0,0,,1,0
en:e414,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,2.15,0,0,,3,0
en:e450-stabilizer,1,,,0,0.431,0,0,,2,0
en:e471,1,,,0,0.479,0,0,,1,0
en:e476,1,,,0,4.42e-16,0,0,,1,0
en:e481,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.137,0,0,,1,0
en:e508,1,,,0,0.527,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,1.85,0,0,,1,0
en:egg,1,22000,,0,0.449,0,0,,1,0
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:fennel,1,20028,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,4,0
en:fruit-pectin,1,,,0,0.336,0,0,,1,0
en:garden-peas,1,20072,,10,7.82,2.18,4.75,0.218,1,1
en:garlic,1,11000,,1,4.88,0.76,0.578,0.76,8,1
en:garlic-flavouring,1,,,0,2.04,0,0,,2,0
en:ginger,1,11074,,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,35.4,0,0,,2,0
en:glucose-syrup,1,,31016,0,0.479,0,0,,1,0
en:grape,1,13112,,10,0.875,9.12,83.3,0.912,1,1
en:green-bean,1,20061,,0,38.1,0,0,,1,0
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:hazelnut,1,15004,,20,14.3,13.1,103.0,0.657,2,2
en:honey,1,31008,,2,0.0,2.0,4.0,1.0,1,1
en:hops,1,,,0,8.33,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,1.05,0,0,,1,0
en:instant-coffee,1,18005,,17,33.3,16.3,266.0,0.959,1,1
en:iodised-salt,1,11058,,0,0.784,0,0,,1,0
en:leek,1,20039,,5,8.36,2.82,7.95,0.564,2,1
en:lemon-juice,1,2028,,0,0.0784,0,0,,1,0
en:malted-barley,1,,,0,16.7,0,0,,1,0
en:maltodextrin,1,,,0,5.81,0,0,,7,0
en:mandarin-juice-from-concentrate,1,,,36,33.1,2.9,8.41,0.0806,1,1
en:mango-puree,1,13025,,2,0.562,1.44,2.07,0.719,1,1
en:matcha,1,18155,,30,50.0,20.0,400.0,0.667,1,1
en:milk,1,,19051,90,50.0,40.0,1600.0,0.444,1,1
en:modified-corn-starch,1,9510,,0,0.449,0,0,,1,0
en:modified-potato-starch,1,,9510,0,11.5,0,0,,1,0
en:modified-starch,1,,9510,0,0.366,0,0,,1,0
en:natural-flavouring,1,,,0,4.03,0,0,,7,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:nitrite-curing-salt,1,,,0,0.0,0,0,,1,0
en:oat,1,9310,,20,40.9,20.9,437.0,1.04,1,1
en:oat-flakes,1,9311,,86,105.0,19.4,258.0,0.226,2,2
en:oligosaccharides,1,,,0,0.0,0,0,,1,0
en:olive-oil,1,,17270,36,31.2,10.7,57.3,0.297,4,2
en:onion,1,20034,,11.3,21.3,6.85,37.8,0.608,8,2
en:orange-essential-oil,1,,,0.05,3.11,3.06,9.36,61.2,1,1
en:orange-juice,1,,2070,30.3,33.3,3.0,9.0,0.099,1,1
en:palm,1,16129,,0,9.3,0,0,,1,0
en:palm-oil,1,16129,,0,11.5,0,0,,6,0
en:paprika,1,11049,,1.28,0.98,0.3,0.09,0.234,1,1
en:parmigiano-reggiano,1,12120,,0,1.04,0,0,,1,0
en:parsley,1,,11014,0,0.366,0,0,,1,0
en:parsnip,1,20181,,5,0.0,5.0,25.0,1.0,1,1
en:passionfruit,1,13016,,2,0.0,2.0,4.0,1.0,1,1
en:peach-puree,1,13043,,12,19.8,7.8,60.8,0.65,1,1
en:peanut,1,15001,,526.0,677.0,84.8,2690.0,0.161,9,7
en:pineapple-juice-from-concentrate,1,13716,,12,16.9,4.9,24.0,0.408,1,1
en:pistachio-nuts,1,15044,,198.0,198.0,0.0,0.0,0.0,2,2
en:pork-meat,1,,28205,66,77.4,43.0,1850.0,0.652,3,1
en:potassium-iodide,1,11058,,0,0.68,0,0,,1,0
en:potato,1,4003,,284.0,311.0,34.1,672.0,0.12,5,5
en:potato-maltodextrin,1,,,0,0.0,0,0,,1,0
en:potato-starch,1,,9510,0,23.5,0,0,,3,0
en:puffed-wheat,1,,9410,70.6,73.6,3.0,9.0,0.0425,1,1
en:raisin,1,13046,,59.9,120.0,6.4,21.0,0.107,5,2
en:rapeseed-oil,1,17130,,0,2.85,0,0,,3,0
en:red-bell-pepper,1,20087,,0,0.712,0,0,,2,0
en:rice,1,,9100,200.0,200.0,0.3,0.065,0.0015,2,2
en:rice-flakes,1,,9100,20,25.8,5.8,33.6,0.29,1,1
en:rice-flour,1,9520,,0,1.25,0,0,,2,0
en:roasted-peanuts,1,15037,,90,50.0,40.0,1600.0,0.444,1,1
en:rye,1,9390,,20,6.09,13.9,193.0,0.696,1,1
en:rye-flakes,1,9390,,20,12.9,7.1,50.4,0.355,1,1
en:salt,1,11058,,18.2,31.0,1.81,0.675,0.0996,45,17
en:salt-from-guerande,1,11082,,1.1,0.363,0.737,0.543,0.67,1,1
en:sea-buckthorn,1,,,7,33.3,26.3,692.0,3.76,1,1
en:sea-salt,1,11082,,1.9,3.0,0.255,0.0625,0.134,5,4
en:sesame-seeds,1,15010,,20,50.0,30.0,450.0,1.5,2,2
en:shiitake,1,20010,,0,0.0,0,0,,1,0
en:skimmed-milk-powder,1,19054,,58,34.2,24.7,610.0,0.426,3,1
en:skipjack-tuna,1,26068,,0,60.9,0,0,,1,0
en:smoke-flavouring,1,,,0,0.0,0,0,,1,0
en:sodium-citrate,1,,,0,0.336,0,0,,1,0
en:soy-sauce,1,11104,,0,1.05,0,0,,2,0
en:soya-bean,1,20901,,0,1.05,0,0,,1,0
en:soya-flour,1,20900,,0,22.8,0,0,,3,0
en:soya-lecithin,1,42200,,0,22.0,0,0,,3,0
en:spice,1,,,0,0.0,0,0,,1,0
en:spice-extract,1,,,0,0.431,0,0,,2,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:starch,1,,9510,0,22.0,0,0,,2,0
en:strawberry,1,13014,,20,0.875,19.1,366.0,0.956,1,1
en:sugar,1,,31016,27.4,128.0,1.0,1.0,0.0365,21,1
en:sugar-coating,1,,31016,0,1.05,0,0,,1,0
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,313.0,281.0,68.8,735.0,0.22,29,22
en:tahini,1,15203,,0,0.0784,0,0,,1,0
en:tarragon,1,11092,,0,0.366,0,0,,1,0
en:tomato,1,20047,,180.0,240.0,60.3,1880.0,0.336,5,5
en:tomato-concentrate,1,20068,,9.3,13.2,3.9,15.2,0.419,1,1
en:tomato-juice,1,20047,,49,33.3,15.7,246.0,0.32,1,1
en:vanilla-flavouring,1,,,0,0.0,0,0,,2,0
en:vinegar,1,11018,,0,0.0,0,0,,1,0
en:walnut-kernel,1,15005,,0,0.0,0,0,,1,0
en:water,1,18066,,12.5,216.0,20.8,433.0,1.66,17,1
en:wheat,1,,9410,20,6.09,13.9,193.0,0.696,1,1
en:wheat-flakes,1,,9410,20,12.9,7.1,50.4,0.355,1,1
en:wheat-flour,1,,9410,87.5,171.0,20.8,433.0,0.238,7,1
en:whey-powder,1,,,0,1.31,0,0,,2,0
en:white-rice,1,9100,,50,50.0,0.0,0.0,0.0,1,1
en:whole-milk-powder,1,19021,,25,64.5,8.3,68.9,0.332,4,1
en:wood-ear,1,20010,,10,29.2,19.2,369.0,1.92,1,1
en:yeast,1,,11009,0,0.352,0,0,,1,0
en:yeast-extract,1,,11009,0,1.05,0,0,,2,0
en:yellow-zucchinis,0,,,0,20.0,0,0,,1,0
es:judias-de-soja-blanca,0,,,32.8,32.8,0.0,0.0,0.0,1,1
es:judias-de-soja-edamame,0,,,32.8,48.3,15.5,240.0,0.473,1,1
es:judias-de-soja-negra,0,,,32.8,17.2,15.6,243.0,0.476,1,1
fr:garniture-de-celeri-branche,0,,,2.5,5.87,3.37,11.4,1.35,1,1
fr:haricots-verts-coupes,1,20061,,10,10.6,0.6,0.36,0.06,1,1
fr:pomme-de-terre-maltodextrine,0,,,0,0.98,0,0,,1,0
fr:pourcentage-de-matieres-grasses-inferieur-a,0,,,11.5,33.3,21.8,474.0,1.89,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,11.5,16.7,5.16,26.6,0.447,1,1
fr:riz-brun-a-grains-entier,0,,,74,74.3,0.3,0.09,0.00405,1,1
ro:agrişe-deshidratate,0,,,20,0.0,20.0,400.0,1.0,1,1
ro:alcool,0,,,0,0.0,0,0,,1,0
ro:amidon-de-grâu,0,,,0,0.479,0,0,,1,0
ro:amilaze,0,,,0,0.0,0,0,,1,0
ro:ardei,0,,,0,0.0,0,0,,1,0
ro:ardei-roșu,0,,,8,2.44,5.56,30.9,0.695,1,1
ro:arpacaş-din-grâu,0,,,42,0.0,42.0,1760.0,1.0,1,1
ro:betacaroten,0,,,0,0.0,0,0,,1,0
ro:brânză-din-lapte-de-vacă-degresat-pasteurizat,0,,,60,40.0,20.0,400.0,0.333,1,1
ro:bucuioc,0,,,0,29.4,0,0,,1,0
ro:cacao-min,0,,,21.0,22.0,2.59,3.86,0.123,2,2
ro:carassius-auratus-gibelio,0,,,0,50.0,0,0,,1,0
ro:carne-de-pui-separată-mecanic,0,,,13.3,0.293,13.0,169.0,0.978,1,1
ro:caroteni,0,,,0,0.0,0,0,,2,0
ro:chickpea,0,,,27.8,33.3,5.46,29.8,0.196,1,1
ro:cimbru,0,,,0,0.366,0,0,,1,0
ro:citrați-de-sodiu,0,,,0,0.0,0,0,,1,0
ro:com,0,,,64.8,50.0,14.8,218.0,0.228,1,1
ro:condiemnte,0,,,0,0.0,0,0,,1,0
ro:conține-sulfiți,0,,,0,18.3,0,0,,2,0
ro:coriandru-macinat,0,,,0,0.0,0,0,,1,0
ro:culturi-de-maturare,0,,,0,0.253,0,0,,1,0
ro:culturi-starter,0,,,0,0.0,0,0,,1,0
ro:de-porc,0,,,0,1.97e-14,0,0,,1,0
ro:dextrină-de-cartofi,0,,,0,0.275,0,0,,1,0
ro:din-afara-ue,0,,,0,37.8,0,0,,5,0
ro:din-lapte-de-vaca-pasteurizat,0,,,0,0.0,0,0,,1,0
ro:din-ue,0,,,0,162.0,0,0,,7,0
ro:drojdie-de-panificatie,0,,,0,9.3,0,0,,1,0
ro:emazăre,0,,,0,0.0,0,0,,1,0
ro:enzime-a-si-b,0,,,0,0.0,0,0,,1,0
ro:expiră-la,0,,,0,20.0,0,0,,1,0
ro:faina-alba-de-grau,0,,,0,0.0,0,0,,1,0
ro:faina-alba-de-grau-650,0,,,0,9.86,0,0,,1,0
ro:faina-de-mustar,0,,,0,0.0,0,0,,1,0
ro:file-de-somon-sălbatic,0,,,96,66.7,29.3,858.0,0.305,1,1
ro:făină-de-grâu-moale,0,,,0,0.352,0,0,,1,0
ro:goji,0,,,8.5,10.1,1.6,2.56,0.188,1,1
ro:goji-deshidratate,0,,,20,0.0,20.0,400.0,1.0,1,1
ro:griş-de-porumb,0,,,99,9.79,89.2,7960.0,0.901,1,1
ro:grăsime-vegetală-total-hidrogenată-din-sâmbure-de-palmier,0,,,0,44.8,0,0,,2,0
ro:ilei-vegetal-de-floarea-soarelui,0,,,0,13.2,0,0,,1,0
ro:in-proportii-variate,0,,,0,0.784,0,0,,1,0
ro:inulină,0,,,0,22.0,0,0,,2,0
ro:lecitină-din-floarea-soarelui,0,,,0,0.0,0,0,,1,0
ro:maltodextrin,0,,,0,13.5,0,0,,1,0
ro:malus-spp,0,,,0,33.3,0,0,,1,0
ro:marar,0,,,0,0.0,0,0,,1,0
ro:melanj-de-ou-pasteurizat,0,,,0,3.82,0,0,,1,0
ro:miez-crud-de-floarea-soarelui,0,,,35,25.0,10.0,100.0,0.286,1,1
ro:miez-crud-de-seminţe-de-dovleac,0,,,35,25.0,10.0,100.0,0.286,1,1
ro:miez-crud-de-semințe-de-dovleac,0,,,30,25.0,5.0,25.0,0.167,1,1
ro:miez-crud-de-semințe-de-floarea-soarelui,0,,,30,25.0,5.0,25.0,0.167,1,1
ro:măghiran,0,,,0,0.366,0,0,,1,0
ro:nr,0,,,0,10.0,0,0,,1,0
ro:orez-alb,0,,,42,0.0,42.0,1760.0,1.0,1,1
ro:otet-din-alcool,0,,,0,0.449,0,0,,2,0
ro:ouă-pasteurizate,0,,,0,18.3,0,0,,1,0
ro:pastă-de-tomate,0,,,0,11.7,0,0,,1,0
ro:peanuts-with-red-skin,0,,,98.0,95.9,2.09,4.37,0.0213,1,1
ro:pectine,0,,,0,8.74e-15,0,0,,1,0
ro:polen-crud-poliflor-eco,0,,,5,0.0,5.0,25.0,1.0,1,1
ro:polifosfati-de-sodiu,0,,,0,0.0,0,0,,1,0
ro:potassium-iodide,0,,,0,1.38,0,0,,1,0
ro:potato-starch,0,,,0,1.38,0,0,,1,0
ro:proteina-din-soia,0,,,0,0.0,0,0,,1,0
ro:rahăr,0,,,27,0.00705,27.0,729.0,1.0,1,1
ro:rapita,0,,,0,0.0,0,0,,1,0
ro:rosa-spp,0,,,0,33.3,0,0,,1,0
ro:sea-salt,0,,,1.51,2.57,0.324,0.105,0.214,2,1
ro:seminte-de-in,0,,,30,25.0,5.0,25.0,0.167,1,1
ro:semințe-de-dovleac,0,,,98.2,98.2,0.0,0.0,0.0,1,1
ro:semințe-de-floarea-soarelui-miez,0,,,4.5,0.0,4.5,20.2,1.0,1,1
ro:semințe-de-in,0,,,20,25.0,5.0,25.0,0.25,1,1
ro:semințe-de-muștar,0,,,0,0.0,0,0,,1,0
ro:slanina,0,,,0,0.0,0,0,,1,0
ro:smântână-fermentată-pasteurizată,0,,,40,30.0,10.0,100.0,0.25,1,1
ro:stafide-de-corint,0,,,7,0.0,7.0,49.0,1.0,1,1
ro:suc-concentrat-de-morcov-negru,0,,,0,0.0,0,0,,1,0
ro:turmeric,0,,,0,0.0,0,0,,1,0
ro:unrefined-cane-sugar,0,,,0,1.0,0,0,,1,0
ro:vambus,0,,,0,0.0,0,0,,1,0
ro:vezi-capac,0,,,0,0.0,0,0,,1,0
ro:yeast-extract,0,,,0,1.0,0,0,,1,0
ro:zeama-de-lamaie,0,,,0,0.0,0,0,,1,0
ro:în-jeleu,0,,,0.6,0.0,0.6,0.36,1.0,1,1
