test_name,ingredient,percent,percent_estimate,difference,variance
3011360030504.json,en:colza-oil,69.5,71.5,2.0,4.0
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,1.74,3.76,14.1
3017620422003.json,en:hazelnut-oil,13,13.7,0.7,0.49
3017620422003.json,en:skimmed-milk-powder,8.7,13.7,5.0,25.0
3017620422003.json,en:fat-reduced-cocoa,7.4,2.82,4.58,21.0
3017620425035.json,en:hazelnut-oil,13,13.7,0.7,0.49
3017620425035.json,en:skimmed-milk-powder,8.7,13.7,5.0,25.0
3017620425035.json,en:fat-reduced-cocoa,7.4,2.82,4.58,21.0
3017620429484.json,en:hazelnut-oil,13,11.9,1.1,1.21
3017620429484.json,en:skimmed-milk-powder,8.7,11.3,2.6,6.76
3017620429484.json,en:fat-reduced-cocoa,7.4,10.3,2.9,8.41
3017760497398.json,en:cereal,36,62.5,26.5,702.0
3017760497398.json,en:corn,12,11.8,0.2,0.04
3017760497398.json,en:rice-flour,8.8,11.8,3.0,9.0
3017760497398.json,en:oat-flakes,6.4,9.73,3.33,11.1
3017760497398.json,en:wheat-flour,5.3,9.73,4.43,19.6
3017760497398.json,en:malted-rye-flakes,2.9,9.73,6.83,46.6
3017760497398.json,en:malted-wheat-flour,0.6,9.73,9.13,83.4
3017760497398.json,en:chocolate,13,21.5,8.5,72.2
3017760756198.json,en:farine-de-ble,34,48.1,14.1,199.0
3017760756198.json,en:chocolat,33.4,192.0,159.0,25200.0
3019081238704.json,en:sardine,78,82.1,4.1,16.8
3021690029086.json,en:ravioli,27,46.2,19.2,369.0
3021690029086.json,en:onion,0.1,1.02,0.92,0.846
3021690029086.json,en:tomato-puree,15,1.02,14.0,195.0
3021690029086.json,en:onion,3.5,1.02,2.48,6.15
3021760406267.json,en:apple,79.8,101.0,21.2,449.0
3021760406267.json,en:white-peach,20,0.0,20.0,400.0
3023290050255.json,en:whole-milk,58.8,103.0,44.2,1950.0
3023290050255.json,en:dark-chocolate,2.7,8.88,6.18,38.2
3023290169940.json,en:whole-milk,54.57,74.2,19.6,385.0
3023290169940.json,en:camargue-rice,9,5.15,3.85,14.8
3023290169940.json,fr:raisins-maceres,2.5,5.15,2.65,7.02
3023290169940.json,fr:rhum-des-caraibes,0.5,5.15,4.65,21.6
3033491213205.json,en:sugar,7.3,5.41,1.89,3.57
3033491213205.json,en:dextrose,0.6,5.41,4.81,23.1
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,101.0,1.0,1.0
3038354199603.json,en:fresh-basil,37,77.1,40.1,1610.0
3038354199603.json,en:sunflower-oil,26,26.9,0.9,0.81
3038354199603.json,en:grana-padano,2.9,3.57,0.67,0.449
3038354199603.json,en:extra-virgin-olive-oil,2,2.59,0.59,0.348
3038354199603.json,en:pine-seeds,0.5,0.0,0.5,0.25
3046920022705.json,en:almond,7,18.8,11.8,139.0
3046920022705.json,en:orange-juice-from-concentrate,3.9,18.8,14.9,222.0
3057640471513.json,en:volvic-natural-mineral-water,87,33.8,53.2,2830.0
3057640471513.json,en:fruit-juice-from-concentrate,8.6,106.0,97.4,9490.0
3057640471513.json,en:lemon,3.1,33.8,30.7,942.0
3057640471513.json,en:pineapple,1.9,33.8,31.9,1020.0
3057640471513.json,en:orange,1.6,33.8,32.2,1040.0
3057640471513.json,en:mango,1.1,1.64,0.54,0.292
3057640471513.json,en:acerola,0.9,1.64,0.74,0.548
3057640471513.json,en:sugar,4.2,1.64,2.56,6.55
3073781170283.json,fr:lait-frais-pasteurise,67,107.0,40.0,1600.0
3073781170283.json,en:cream,23,107.0,84.0,7060.0
3073781177916.json,en:pasteurised-milk,98,130.0,32.0,1020.0
3073781177961.json,en:pasteurised-milk,98,130.0,32.0,1020.0
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,5.98,4.18,17.5
3080216048543.json,en:raspberry-juice,1,5.98,4.98,24.8
3080216049267.json,en:peach,4.5,0.0,4.5,20.2
3080216054766.json,en:pineapple-juice-from-concentrate,5,5.45,0.45,0.203
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,0.0,2.0,4.0
3080216055336.json,en:lemon-juice-from-concentrate,2.8,5.77,2.97,8.82
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,3.16,0.16,0.0256
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,3.16,2.16,4.67
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,0.0,2.5,6.25
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,0.0,0.4,0.16
3092718619121.json,en:fruit-juice-from-concentrate,31,39.6,8.6,74.0
3092718619121.json,en:blackcurrant,25,39.6,14.6,213.0
3095751510011.json,en:chicken-fillet,92,71.6,20.4,416.0
3095751510011.json,en:garlic,0.1,0.34,0.24,0.0576
3095751510011.json,en:pepper-extract,0.1,0.0,0.1,0.01
3124480182647.json,fr:agrumes-a-base-de-concentres,12,32.0,20.0,400.0
3124480182647.json,en:orange,10,7.99,2.01,4.04
3124480182647.json,en:orange-pulp,2,0.0,2.0,4.0
3124480184320.json,fr:agrumes-a-base-de-concentres,12,30.7,18.7,350.0
3124480184320.json,en:orange,10,7.67,2.33,5.43
3124480184320.json,en:pulp,2,0.0,2.0,4.0
3124480186560.json,en:spring-water,80,3.29,76.7,5880.0
3124480186560.json,en:fruit-juice-from-concentrate,12,13.2,1.2,1.44
3124480186560.json,en:orange,6.5,3.29,3.21,10.3
3124480186560.json,en:passionfruit,0.1,3.29,3.19,10.2
3124480186560.json,en:mango,0.08,3.29,3.21,10.3
3124480186676.json,en:spring-water,80,5.83,74.2,5500.0
3124480186676.json,en:fruit-juice-from-concentrate,12,23.3,11.3,128.0
3124480186676.json,en:orange,6.4,5.83,0.57,0.325
3124480186676.json,en:apple,5.5,5.83,0.33,0.109
3124480186676.json,en:passionfruit,0.1,5.83,5.73,32.8
3124480186676.json,en:mango,0.07,5.83,5.76,33.2
3124480186676.json,en:sugar,7,5.83,1.17,1.37
3154230801313.json,en:pork-meat,76.1,28.2,47.9,2290.0
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,75.4,12.9,166.0
3155251205425.json,en:light-cream,97,57.9,39.1,1530.0
3159470204948.json,en:rice,39,71.4,32.4,1050.0
3159470204948.json,en:whole-wheat,31,71.4,40.4,1630.0
3159470204948.json,en:chocolate,14,24.5,10.5,110.0
3159470204948.json,en:barley,4,1.66,2.34,5.48
3159470204948.json,en:barley-malt-flour,3,1.66,1.34,1.8
3165950319170.json,en:tuna,20,21.4,1.4,1.96
3168930009245.json,en:corn,79,90.0,11.0,121.0
3168930010265.json,en:wholemeal-oat,32,61.6,29.6,876.0
3168930010265.json,en:whole-wheat,18,61.6,43.6,1900.0
3168930010265.json,en:dry-roasted-almonds,4.2,6.1,1.9,3.61
3168930010265.json,en:hazelnut,4,6.1,2.1,4.41
3168930010265.json,en:pecan-nut,1.5,6.1,4.6,21.2
3168930010265.json,en:brazil-nut,1,0.0,1.0,1.0
3168930163480.json,en:extra-virgin-olive-oil,2.6,2.27,0.33,0.109
3175680011480.json,en:sesame-oil,10.6,8.13,2.47,6.1
3175680011480.json,en:wheat-germ,5.4,8.13,2.73,7.45
3175680011480.json,en:whole-wheat-flour,5.4,0.31,5.09,25.9
3175681028111.json,en:whole-wheat-bulgur,44.9,9.65,35.2,1240.0
3175681028111.json,en:quinoa,11.7,9.65,2.05,4.2
3175681028111.json,en:wheat-flour,5.6,9.65,4.05,16.4
3175681028111.json,en:tomato-concentrate,4.6,9.65,5.05,25.5
3175681028111.json,en:vegetable-oil,4.1,3.9,0.2,0.04
3175681028111.json,en:high-oleic-sunflower-oil,3.8,1.95,1.85,3.42
3175681028111.json,en:sunflower-oil,0.35,1.95,1.6,2.56
3175681028111.json,en:whole-grain-oat-flakes,3.7,1.95,1.75,3.06
3175681028111.json,en:wheat-gluten,2.8,1.44,1.36,1.85
3175681028111.json,en:whole-wheat-flakes,2.3,1.44,0.86,0.74
3175681028111.json,fr:paprika-doux,0.7,1.44,0.74,0.548
3178530405736.json,en:butter,25,27.5,2.5,6.25
3178530413984.json,en:wheat-flour,66,69.5,3.5,12.2
3178530413984.json,en:butter,18,17.6,0.4,0.16
3178530421064.json,en:milk-chocolate,23,47.6,24.6,605.0
3178530421064.json,en:e150,18,15.8,2.2,4.84
3178530421064.json,en:crocant,1,2.7,1.7,2.89
3180950015730.json,fr:oeufs-1,30,10400.0,10400.0,108000000.0
3185610003102.json,en:salt,3,2.92,0.08,0.0064
3185610005090.json,en:salt,3,2.92,0.08,0.0064
3185610031501.json,en:salt,3.3,1.19,2.11,4.45
3185610035400.json,en:salt,2.6,2.2,0.4,0.16
3222477067356.json,en:durum-wheat-semolina,78,72.5,5.5,30.2
3222477067356.json,en:fresh-egg,11,16.0,5.0,25.0
3228857001361.json,en:whole-wheat-flour,64,59.7,4.3,18.5
3228857001361.json,en:durum-wheat-semolina,2.3,1.63,0.67,0.449
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,0.0,1.2,1.44
3228886043714.json,en:peach,0.1,0.0,0.1,0.01
3229820004334.json,en:wheat-flour,19,21.0,2.0,4.0
3229820004334.json,en:dark-chocolate-chunks,17.6,18.1,0.5,0.25
3229820004334.json,en:whole-wheat-flour,15.8,6.04,9.76,95.3
3229820004334.json,en:hazelnut-oil,7.7,6.04,1.66,2.76
3229820019604.json,en:soya-bean,8,9.49,1.49,2.22
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,0.0,10.4,108.0
3242272344858.json,en:tomato-puree,14,1.97,12.0,145.0
3245411157944.json,en:soy-base,94,6.2,87.8,7710.0
3245411157944.json,fr:graines-de-soja-sans-ogm,7,3.1,3.9,15.2
3245412567216.json,en:whole-wheat-flour,66,52.3,13.7,188.0
3245412567216.json,en:wheat-flour,0.2,2.17,1.97,3.88
3245413451804.json,en:oat,11,12.1,1.1,1.21
3248833084614.json,en:atlantic-salmon,49,49.9,0.9,0.81
3248833084614.json,en:leek,15.6,8.09,7.51,56.4
3248833084614.json,en:fresh-cream,12.3,8.09,4.21,17.7
3248833084614.json,en:shallot,3.5,5.1,1.6,2.56
3248833084614.json,en:butter,2.1,5.1,3.0,9.0
3248833084614.json,en:vermouth,1,0.87,0.13,0.0169
3248833084614.json,en:tarragon,0.05,0.0,0.05,0.0025
3249760000654.json,fr:agrumes-a-base-de-conentres,12,30.8,18.8,353.0
3249760000654.json,en:orange,10,7.71,2.29,5.24
3249760000654.json,en:pulp,2,0.0,2.0,4.0
3249760011148.json,fr:agrumes-a-base-de-concentres,12,30.7,18.7,350.0
3249760011148.json,en:orange,10,7.67,2.33,5.43
3249760011148.json,en:pulp,2,0.0,2.0,4.0
3250390000273.json,en:potato,99,460.0,361.0,130000.0
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,101.0,1.0,1.0
3250390000822.json,en:garden-peas,50,59.1,9.1,82.8
3250390000822.json,en:carrot,30,31.1,1.1,1.21
3250390000839.json,en:garden-peas,50,54.3,4.3,18.5
3250390000839.json,en:carrot,30,20.2,9.8,96.0
3250390000945.json,fr:legumes-verts,50,92.1,42.1,1770.0
3250390001829.json,en:wheat-flour,40,47.9,7.9,62.4
3250390001829.json,en:chocolate-chunk,22,49.8,27.8,773.0
3250390001829.json,en:crocant,8,6.69,1.31,1.72
3250390002406.json,en:wheat-flour,87,94.7,7.7,59.3
3250390002451.json,en:sunflower-oil,32.9,32.9,0.0,0.0
3250390002468.json,en:sunflower-oil,32.9,31.9,1.0,1.0
3250390002482.json,en:potato,99,75.1,23.9,571.0
3250390002550.json,en:whole-wheat-flour,55.7,45.8,9.9,98.0
3250390002550.json,en:wheat-flour,34.6,45.8,11.2,125.0
3250390002949.json,en:chives,100,0.81,99.2,9840.0
3250390003076.json,en:salt,5,0.7,4.3,18.5
3250390003281.json,en:mixed-spices,54.5,147.0,92.5,8560.0
3250390003281.json,en:cheese,22.5,4.13,18.4,337.0
3250390003373.json,en:white-pepper,100,88.0,12.0,144.0
3250390003779.json,en:double-concentrated-tomato,1.4,51.0,49.6,2460.0
3250390003786.json,fr:haricots-blancs-secs-trempes,46,44.5,1.5,2.25
3250390003786.json,en:tomato-concentrate,2.5,44.5,42.0,1760.0
3250390003977.json,en:dark-chocolate,48,89.8,41.8,1750.0
3250390003977.json,en:wheat-flour,33,11.2,21.8,475.0
3250390003977.json,en:butterfat,6.5,11.2,4.7,22.1
3250390003991.json,en:wheat-flour,49,54.8,5.8,33.6
3250390004592.json,en:chickpea,100,301.0,201.0,40400.0
3250390004936.json,en:cornmeal,69,287.0,218.0,47500.0
3250390004936.json,en:milled-roasted-peanuts,30,35.0,5.0,25.0
3250390004936.json,en:sunflower-oil,6,7.01,1.01,1.02
3250390005261.json,fr:melange-de-cafe-arabica,60,0.61,59.4,3530.0
3250390005261.json,fr:robusta,40,0.0,40.0,1600.0
3250390005643.json,en:wheat-flour,89.4,101.0,11.6,135.0
3250390005650.json,en:wheat-flour,89.8,100.0,10.2,104.0
3250390005759.json,en:potato,20,38.5,18.5,342.0
3250390005759.json,fr:haricots-verts-coupes,20,38.5,18.5,342.0
3250390005759.json,en:carrot,20,0.0,20.0,400.0
3250390005759.json,en:green-flageolets,20,0.0,20.0,400.0
3250390005773.json,en:wheat-flour,60,66.0,6.0,36.0
3250390005773.json,en:butterfat,18.4,16.8,1.6,2.56
3250390005797.json,en:cereal,52.3,66.2,13.9,193.0
3250390005797.json,en:wheat-flour,37.3,33.1,4.2,17.6
3250390005797.json,en:whole-wheat-flour,15,33.1,18.1,328.0
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,11.7,8.0,64.0
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,125.0,32.0,1020.0
3250390006312.json,en:carbonated-spring-water,91,1310.0,1220.0,1490000.0
3250390006596.json,en:potato,89,62.0,27.0,729.0
3250390006596.json,en:whole-milk-powder,10,10.1,0.1,0.01
3250390006688.json,en:colza-oil,68.7,68.3,0.4,0.16
3250390006688.json,en:free-range-chicken-egg-yolk,5,1.22,3.78,14.3
3250390006695.json,en:colza-oil,68.7,68.7,0.0,0.0
3250390006695.json,en:free-range-chicken-egg-yolk,5,1.5,3.5,12.2
3250390007586.json,fr:eau-de-source-st-benoit,83,113.0,30.0,900.0
3250390007586.json,en:fruit-juice-from-concentrate,12,15.1,3.1,9.61
3250390007586.json,en:orange,10,7.54,2.46,6.05
3250390007586.json,en:apple,2,7.54,5.54,30.7
3250390008545.json,fr:double-valen-concentre-de-tomate,11,61.2,50.2,2520.0
3250390009092.json,en:wheat-flour,64,69.6,5.6,31.4
3250390009092.json,en:butterfat,10.25,12.4,2.15,4.62
3250390009313.json,en:colza-oil,68.7,68.3,0.4,0.16
3250390009313.json,en:free-range-chicken-egg-yolk,5,1.22,3.78,14.3
3250390009344.json,en:filling,55,130.0,75.0,5620.0
3250390009344.json,en:orange-juice-from-concentrate,11.9,21.7,9.8,96.0
3250390009344.json,en:biscuit,28,47.2,19.2,369.0
3250390009344.json,en:wheat-flour,10.8,21.7,10.9,119.0
3250390009344.json,en:whole-egg,6.5,7.81,1.31,1.72
3250390009344.json,en:chocolate,17,0.69,16.3,266.0
3250390009450.json,en:fresh-egg,30,16.4,13.6,185.0
3250390009467.json,en:fresh-egg,30,38.6,8.6,74.0
3250390009474.json,en:fresh-egg,30,38.6,8.6,74.0
3250390009481.json,en:fresh-egg,30,21.1,8.9,79.2
3250390009498.json,en:fresh-egg,30,16.4,13.6,185.0
3250390009511.json,fr:haricots-blancs-rehydrates,33,1.07,31.9,1020.0
3250390009511.json,fr:saucisses-et-saucissons,14.7,1.07,13.6,186.0
3250390009511.json,en:pork-meat,7.6,1.07,6.53,42.6
3250390009528.json,en:colza-oil,68.5,67.9,0.6,0.36
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,58.2,51.7,2670.0
3250390009528.json,en:egg-yolk,5,1.22,3.78,14.3
3250390009573.json,en:cereal,50.6,32.9,17.7,313.0
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,15.2,32.9,17.7,313.0
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,10.2,5.7,32.5
3250390010067.json,en:wheat-flour,41,49.1,8.1,65.6
3250390010067.json,en:butterfat,23,24.1,1.1,1.21
3250390010067.json,en:powdered-almonds,5,1.08,3.92,15.4
3250390011774.json,en:whole-milk,74.9,83.4,8.5,72.2
3250390011774.json,en:peach,11.2,83.4,72.2,5210.0
3250390011774.json,en:apricot,11,3.54,7.46,55.7
3250390011774.json,en:strawberry,10.8,3.54,7.26,52.7
3250390011774.json,en:cherry,10.7,3.54,7.16,51.3
3250390011774.json,en:pineapple,10.6,3.54,7.06,49.8
3250390011774.json,en:raspberry,9.4,3.54,5.86,34.3
3250390011774.json,en:sugar,8.8,3.54,5.26,27.7
3250390012252.json,en:coffee,0.9,0.97,0.07,0.0049
3250390012252.json,en:chocolate,2.6,1.94,0.66,0.436
3250390012252.json,en:fat-reduced-cocoa,1.9,0.0,1.9,3.61
3250390012801.json,en:chocolate,2.6,11.5,8.9,79.2
3250390012801.json,en:fat-reduced-cocoa,1.9,2.38,0.48,0.23
3250390020745.json,en:beef-meat,100,69.2,30.8,949.0
3250390020806.json,en:beef-meat,51,43.0,8.0,64.0
3250390020806.json,en:rehydrated-soy-protein,29.2,6.26,22.9,526.0
3250390021001.json,en:beef-meat,51,91.2,40.2,1620.0
3250390021001.json,en:beef-meat,48,45.6,2.4,5.76
3250390021001.json,en:beef-fat,3,45.6,42.6,1810.0
3250390021001.json,en:rehydrated-soy-protein,29.5,2.28,27.2,741.0
3250390021001.json,en:onion,10,2.28,7.72,59.6
3250390021469.json,fr:filets-de-cabil-aud,100,71.8,28.2,795.0
3250390021544.json,en:fish-meat,47,26.2,20.8,433.0
3250390021544.json,en:herb,1.5,3.9,2.4,5.76
3250390021544.json,en:dried-garlic,0.5,1.95,1.45,2.1
3250390021568.json,en:alaskan-pollock-fillet,65,58.6,6.4,41.0
3250390021926.json,en:cauliflower-florets,100,95.0,5.0,25.0
3250390021988.json,en:brussels-sprouts,100,73.7,26.3,692.0
3250390021995.json,fr:legumes-verts,50,135.0,85.0,7220.0
3250390021995.json,en:beans,10,45.0,35.0,1220.0
3250390021995.json,fr:petits-pois-do,1,45.0,44.0,1940.0
3250390021995.json,en:carrot,25,45.0,20.0,400.0
3250390021995.json,en:turnip,10,45.0,35.0,1220.0
3250390022039.json,en:carrot,26,11.9,14.1,199.0
3250390022039.json,en:leek,12,11.9,0.1,0.01
3250390022039.json,en:potato,12,11.9,0.1,0.01
3250390022039.json,en:cauliflower,10,11.9,1.9,3.61
3250390022039.json,en:celeriac,8,11.9,3.9,15.2
3250390022039.json,en:green-bean,8,11.9,3.9,15.2
3250390022039.json,en:garden-peas,4,11.9,7.9,62.4
3250390022749.json,en:potato,96,117.0,21.0,441.0
3250390022749.json,en:sunflower-oil,4,2.2,1.8,3.24
3250390022756.json,en:potato,97.5,117.0,19.5,380.0
3250390022756.json,en:sunflower-oil,2.5,2.2,0.3,0.09
3250390022763.json,en:potato,97,123.0,26.0,676.0
3250390022763.json,en:sunflower-oil,3,2.68,0.32,0.102
3250390022770.json,en:potato,97,123.0,26.0,676.0
3250390022787.json,en:potato,96,115.0,19.0,361.0
3250390022787.json,en:sunflower-oil,4,3.31,0.69,0.476
3250390022800.json,en:potato,80,73.0,7.0,49.0
3250390022800.json,en:potato,9,73.0,64.0,4100.0
3250390022800.json,en:sunflower-oil,8.8,9.69,0.89,0.792
3250390022817.json,en:potato,82,140.0,58.0,3360.0
3250390023739.json,en:spinach,44.4,69.6,25.2,635.0
3250390023739.json,en:fresh-cream,8.4,13.0,4.6,21.2
3250390023739.json,en:emmental,2.7,1.24,1.46,2.13
3250390023760.json,fr:aubergine-prefrite,40.2,90.1,49.9,2490.0
3250390023760.json,en:sifted-tomato,37.4,7.43,30.0,898.0
3250390023760.json,en:emmental,2.2,5.07,2.87,8.24
3250390023777.json,en:potato,52,20.1,31.9,1020.0
3250390023777.json,en:fresh-cream,13.5,20.1,6.6,43.6
3250390024668.json,en:alaskan-pollock-fillet,52.8,30.7,22.1,488.0
3250390024668.json,en:cultivated-mushroom,5.4,30.7,25.3,640.0
3250390024668.json,en:leek,4.4,30.7,26.3,692.0
3250390024668.json,en:potato,4.2,5.85,1.65,2.72
3250390024668.json,en:tomato,2.4,5.85,3.45,11.9
3250390024668.json,en:fresh-cream,2,0.3,1.7,2.89
3250390024668.json,en:chives,0.2,0.3,0.1,0.01
3250390024767.json,fr:qualite-sans-aretes,44.4,36.6,7.8,60.8
3250390024767.json,en:chopped-tomatoes,16.6,10.7,5.9,34.8
3250390024767.json,en:fennel,6.8,10.7,3.9,15.2
3250390024767.json,en:onion,6.6,10.7,4.1,16.8
3250390024767.json,en:red-bell-pepper,5.5,10.7,5.2,27.0
3250390024767.json,en:leek,4.4,0.08,4.32,18.7
3250390024767.json,en:olive-oil,1.6,0.08,1.52,2.31
3250390024767.json,en:shallot,1.1,0.16,0.94,0.884
3250390024767.json,en:parsley,0.5,0.0,0.5,0.25
3250390024767.json,en:garlic,0.1,0.0,0.1,0.01
3250390024781.json,en:alaskan-pollock-fillet,44.4,30.9,13.5,182.0
3250390024781.json,en:cultivated-mushroom,7.4,30.9,23.5,552.0
3250390024781.json,en:carrot,3.1,1.25,1.85,3.42
3250390024781.json,en:tomato,2.2,1.25,0.95,0.903
3250390024781.json,en:parsley,0.2,0.0,0.2,0.04
3250390024781.json,en:tarragon,0.04,0.0,0.04,0.0016
3250390024804.json,fr:qualite-sans-aretes,60,24.8,35.2,1240.0
3250390024804.json,en:breadcrumbs,5.1,4.75,0.35,0.122
3250390024804.json,en:shallot,4.4,4.75,0.35,0.122
3250390024804.json,en:onion,4.4,4.75,0.35,0.122
3250390024804.json,en:parsley,0.7,0.37,0.33,0.109
3250390026648.json,fr:qualite-sans-aretes,50,21.4,28.6,818.0
3250390026648.json,en:fresh-cream,8.3,6.73,1.57,2.46
3250390026648.json,en:carrot,5.8,6.73,0.93,0.865
3250390026648.json,en:celery,4.6,6.73,2.13,4.54
3250390026648.json,en:shallot,2.3,7.57,5.27,27.8
3250390026648.json,fr:calvados-modifie,2.1,1.68,0.42,0.176
3250390026648.json,en:butter,1.2,0.84,0.36,0.13
3250390026648.json,en:parsley,0.2,0.0,0.2,0.04
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,126.0,31.0,961.0
3250390036654.json,en:wheat-flour,64,60.0,4.0,16.0
3250390036678.json,en:wheat-flour,64,62.4,1.6,2.56
3250390036692.json,en:wheat-flour,64,61.0,3.0,9.0
3250390102922.json,en:vegetable,42,47.6,5.6,31.4
3250390102922.json,en:carrot,11.6,4.76,6.84,46.8
3250390102922.json,en:potato,10.1,4.76,5.34,28.5
3250390102922.json,en:onion,6,4.76,1.24,1.54
3250390102922.json,en:leek,1.5,4.76,3.26,10.6
3250390102922.json,en:giant-squash,1.18,4.76,3.58,12.8
3250390102939.json,en:leek,17,19.7,2.7,7.29
3250390102939.json,en:potato,15,19.7,4.7,22.1
3250390102946.json,fr:tre,56,2.94,53.1,2820.0
3250390102946.json,en:basil,0.5,0.59,0.09,0.0081
3250390103349.json,fr:equivalent-gousses,4,0.0,4.0,16.0
3250390103400.json,en:vegetable,63,70.4,7.4,54.8
3250390103738.json,en:mackerel-fillet,60,68.1,8.1,65.6
3250390103738.json,en:spice,10,18.7,8.7,75.7
3250390103738.json,en:white-wine,1.8,0.0,1.8,3.24
3250390103745.json,en:mackerel-fillet,56,76.2,20.2,408.0
3250390103745.json,en:dijon-mustard,8,31.0,23.0,529.0
3250390104643.json,en:chocolate,40,70.2,30.2,912.0
3250390104643.json,en:wheat-flour,20,10.0,10.0,100.0
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,9.15,2.85,8.12
3250390104896.json,en:sardine,70,104.0,34.0,1160.0
3250390104896.json,en:tomato-sauce,19.3,6.63,12.7,161.0
3250390106630.json,en:tuna,22,33.9,11.9,142.0
3250390106630.json,en:red-bean,19,33.9,14.9,222.0
3250390106630.json,en:corn,12,5.39,6.61,43.7
3250390106630.json,en:green-bean,12,5.39,6.61,43.7
3250390106647.json,en:whole-wheat-flour,56,59.8,3.8,14.4
3250390106647.json,en:wheat-flour,15,15.3,0.3,0.09
3250390106647.json,en:butterfat,12.5,12.7,0.2,0.04
3250390107118.json,en:tomato-puree,42,51.0,9.0,81.0
3250390107118.json,en:tomato-pulp,40,51.0,11.0,121.0
3250390107118.json,en:onion,8,3.89,4.11,16.9
3250390107118.json,en:carrot,4,3.89,0.11,0.0121
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,27.1,36.9,1360.0
3250390107125.json,en:beef-meat,13,13.0,0.0,0.0
3250390107125.json,en:pork,8,13.0,5.0,25.0
