ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acidity-regulator,,,,0,0.0,0,0,,1,0
en:acidity-regulator-potassium-phostat,,,,0,0.66,0,0,,1,0
en:alaska-pollock,,26006,,0,139.0,0,0,,6,0
en:alaskan-pollock-fillet,,26006,,49,85.4,8.9,79.2,0.182,3,1
en:alcohol,,1014,,0,54.5,0,0,,22,0
en:alcohol-vinegar,,11018,,52.9,329.0,23.0,206.0,0.435,87,4
en:algae,,,20984,38.5,15.9,22.6,511.0,0.587,1,1
en:algae-extract,,,20984,0,3.28,0,0,,2,0
en:allspice,,20151,,0,0.26,0,0,,1,0
en:almond,,15041,,156.0,134.0,103.0,1720.0,0.663,22,13
en:almond-paste,,15041,,1.4,40.8,9.8,96.0,7.0,5,1
en:amel,,,,0,3.09,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,0.0,0,0,,1,0
en:anchovy,,26079,,0.27,0.01,0.26,0.0676,0.963,2,1
en:animal-based-rennet,,,,0,0.0,0,0,,1,0
en:aniseed,,,,16.6,0.0,16.6,276.0,1.0,1,1
en:antioxidant,,,,0,2.71,0,0,,3,0
en:apple,,13050,,281.0,354.0,169.0,3420.0,0.6,33,13
en:apple-extract,,,,0,0.0,0,0,,1,0
en:apple-juice,,2074,,134.0,195.0,61.6,2750.0,0.461,2,2
en:apple-juice-from-concentrate,,2074,,70.7,117.0,66.3,1470.0,0.938,4,4
en:apple-puree,,13050,,166.0,58.9,107.0,4760.0,0.646,5,4
en:apricot,,,,69,109.0,39.8,574.0,0.576,9,3
en:apricot-and,,,,7.7,11.1,3.4,11.6,0.442,1,1
en:apricot-kernels,,,,0,3.19,0,0,,2,0
en:apricot-puree,,,,240.0,32.4,209.0,30200.0,0.872,4,4
en:armagnac,,1014,,1,0.82,0.18,0.0324,0.18,1,1
en:aromat,,,,0,3.09,0,0,,1,0
en:arome,,,,0,0.0,0,0,,1,0
en:artichoke,,20052,,133.0,115.0,80.8,3090.0,0.606,3,3
en:atlantic-cod,,26043,,0,100.0,0,0,,1,0
en:atlantic-mackerel,,26051,,0,373.0,0,0,,7,0
en:atlantic-salmon,,26036,,302.0,865.0,74.3,1100.0,0.246,15,8
en:aubergine,,20053,,0,151.0,0,0,,8,0
en:aurine,,,,0.03,0.0,0.03,0.0009,1.0,1,1
en:avocado,,,,91.7,58.8,32.9,1080.0,0.359,1,1
en:bacon,,28858,,0,33.8,0,0,,2,0
en:baker-s-yeast,,11045,,0,33.1,0,0,,14,0
en:bamboo,,,,0,0.86,0,0,,2,0
en:bamboo-fibre,,,,0,5.88,0,0,,5,0
en:banana,,13005,,149.0,128.0,112.0,2810.0,0.752,8,7
en:barley,,,,4,0.95,3.05,9.3,0.762,5,1
en:barley-flakes,,,,0,17.7,0,0,,2,0
en:barley-flour,,9550,,5.5,11.9,5.74,20.9,1.04,3,2
en:barley-malt-extract,,,,0,56.9,0,0,,15,0
en:barley-malt-flour,,9550,,3,0.95,2.05,4.2,0.683,5,1
en:barley-malt-vinegar,,11018,,0,0.0,0,0,,1,0
en:barn-eggs,,22000,,0,5.18,0,0,,3,0
en:basil,,11033,,167.0,237.0,67.3,1280.0,0.402,37,16
en:basmati-rice,,9119,,20.8,75.3,1.6,2.56,0.0769,3,1
en:bay-leaf,,11053,,0,11.9,0,0,,8,0
en:beans,,,,10,20.0,10.0,100.0,1.0,2,1
en:bearnaise-sauce,,11102,,24,0.97,23.0,530.0,0.96,1,1
en:beech-wood-smoke,,,,0,1.16,0,0,,1,0
en:beef,,,,95.5,13.5,82.0,5610.0,0.859,2,2
en:beef-fat,,,,6,104.0,71.1,2530.0,11.8,6,2
en:beef-gelatin,,,,0,1.95,0,0,,4,0
en:beef-meat,,,6101,1240.0,1360.0,298.0,7220.0,0.24,36,26
en:beef-tongue,,40202,,46.7,16.5,30.2,912.0,0.647,1,1
en:beeswax-white-and-yellow,,,,0,0.0,0,0,,1,0
en:beet-sugar,,,31016,0,23.3,0,0,,2,0
en:beetroot,,,20091,0,46.3,0,0,,8,0
en:beetroot-juice,,,20091,0,1.86,0,0,,1,0
en:beetroot-juice-concentrate,,,20091,0,0.0,0,0,,1,0
en:belgian-endive,,20026,,32,1.7,30.3,918.0,0.947,1,1
en:bell-pepper,,20041,,31,87.6,9.87,51.0,0.318,11,2
en:berries,,,,9.3,0.68,8.62,74.3,0.927,1,1
en:beurre-de-cacao,,,,0,0.0,0,0,,1,0
en:bez-substancji-konserwujących-no-preservatives-added,,,,0,0.0,0,0,,1,0
en:bilberry,,13028,,0,3.2,0,0,,1,0
en:biscuit,,24000,,35.4,8.66,26.7,715.0,0.755,1,1
en:black-carrot,,20009,,0,0.15,0,0,,2,0
en:black-olive,,13186,,101.0,121.0,21.7,396.0,0.214,5,2
en:black-pepper,,11015,,0.4,5.83,0.4,0.16,1.0,15,1
en:black-peppercorns,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:black-tea,,18154,,195,200.0,5.0,25.0,0.0256,2,2
en:blackberry,,13029,,8.1,41.9,33.8,879.0,4.18,2,2
en:blackcurrant,,13007,,65.2,63.3,26.1,264.0,0.4,8,4
en:blackcurrant-juice-from-concentrate,,13007,,9.3,0.68,8.62,74.3,0.927,1,1
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,4.24,2.44,5.95,1.36,1,1
en:blonde-cane-sugar,,,31016,12,54.4,12.0,144.0,1.0,2,1
en:blood-orange,,,13034,6,28.8,22.8,520.0,3.8,1,1
en:blood-proteins,,,,0,0.83,0,0,,1,0
en:blueberry,,13028,,117,100.0,16.6,144.0,0.142,3,3
en:bone,,,,0,0.66,0,0,,1,0
en:bourbon-vanilla-extract,,11065,,0,8.14,0,0,,3,0
en:bourbon-vanilla-natural-flavouring,,,,0,1.35,0,0,,1,0
en:brazil-nut,,15008,,26,30.9,6.9,35.8,0.265,3,2
en:breadcrumbs,,7500,,0,17.6,0,0,,7,0
en:broad-bean,,20518,,0,10.5,0,0,,1,0
en:broad-bean-flour,,,,0,6.22,0,0,,7,0
en:broccoli,,20057,,87.6,175.0,20.8,211.0,0.237,5,4
en:brown-flax-seeds,,15052,,74.7,11.4,69.3,4400.0,0.928,3,3
en:brown-rice,,9102,,99.8,99.8,0.0,0.0,0.0,1,1
en:brown-rice-flour,,9520,,0,11.0,0,0,,1,0
en:brown-sugar,,31017,,0,7.86,0,0,,4,0
en:brown-sugar-syrup,,,,0,11.6,0,0,,5,0
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:buckwheat-flour,,9540,,98.2,83.3,21.0,228.0,0.214,6,5
en:buckwheat-grain,,,9380,0,30.3,0,0,,1,0
en:bulgaricus,,,,0,0.0,0,0,,1,0
en:butter,,,16400,177.0,272.0,50.0,332.0,0.282,44,10
en:butterfat,,16401,,239.0,228.0,63.6,957.0,0.266,31,16
en:buttermilk,,19801,,6.5,434.0,2.88,8.29,0.443,21,1
en:cabbage,,,,25.2,5.09,20.1,404.0,0.798,2,1
en:caffeine,,,,0.03,0.0,0.03,0.0009,1.0,5,1
en:calcium-salts,,,,0,11.1,0,0,,1,0
en:calf-fat,,,,0,7.15,0,0,,1,0
en:calvados,,1014,,0,0.77,0,0,,1,0
en:camargue-rice,,,9100,9,2.8,6.2,38.4,0.689,1,1
en:camembert,,12001,,25,0.0,25.0,325.0,1.0,2,2
en:candied-orange-peel,,,,3.7,2.99,0.71,0.504,0.192,1,1
en:cane-sugar,,,31016,70.6,537.0,11.0,97.5,0.156,31,2
en:canola-oil,,,,13,14.1,1.1,1.21,0.0846,1,1
en:capers,,,,56,33.1,22.9,524.0,0.409,1,1
en:caramel-syrup,,,,0,0.0,0,0,,1,0
en:caramelised-sugar,,,31016,0,0.62,0,0,,4,0
en:caramelised-sugar-syrup,,,31016,0,0.0,0,0,,3,0
en:caraway,,,,0,0.55,0,0,,2,0
en:carbohydrates,,,,0,0.66,0,0,,1,0
en:carbonate-acide-d-ammonium,,,,0,0.0,0,0,,1,0
en:carbonate-acide-de-sodium,,,,0,0.0,0,0,,1,0
en:carbonated-spring-water,,18066,,191.0,200.0,8.8,72.3,0.0461,2,2
en:carbonated-water,,18066,,0,364.0,0,0,,6,0
en:carbonic-acid,,,,0,0.0,0,0,,1,0
en:cardamom,,,11075,0.15,0.75,0.52,0.27,3.47,3,1
en:carob-seed-flour,,,,0,29.5,0,0,,47,0
en:carrot,,20009,,534.0,754.0,197.0,2930.0,0.369,84,32
en:carrot-concentrate,,20009,,0,0.0,0,0,,2,0
en:carrot-extract,,20009,,0,0.0,0,0,,5,0
en:carrot-juice,,20009,,15,4.91,10.1,102.0,0.673,1,1
en:cashew-nut-oil,,,,16,8.52,7.48,56.0,0.468,1,1
en:cashew-nuts,,,15055,211,175.0,52.4,567.0,0.248,9,7
en:cauliflower,,20016,,43.0,64.8,7.47,20.1,0.174,6,3
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,0.23,1.11,0.7,0.342,3.04,5,2
en:celeriac,,20055,,41.2,91.3,6.35,22.7,0.154,9,2
en:celery,,,,10.6,127.0,70.4,4740.0,6.64,31,2
en:celery-seed,,,,0,0.0,0,0,,1,0
en:celery-stalk,,20023,,5.6,2.1,3.5,12.2,0.625,1,1
en:cep,,20010,,41.3,40.0,2.17,3.21,0.0526,2,2
en:cereal,,,,181.0,52.2,129.0,5140.0,0.712,4,4
en:cereals-containing-gluten,,,,0,1.35,0,0,,3,0
en:chard,,20004,,0,6.2,0,0,,3,0
en:cheddar,,12726,,11.1,9.86,5.84,17.8,0.526,2,2
en:cheese,,,12999,259.0,73.2,246.0,11200.0,0.951,21,12
en:cheese-preparation,,,,0,0.22,0,0,,1,0
en:cherry,,13008,,0,11.0,0,0,,5,0
en:cherry-tomato,,20172,,9.7,0.06,9.64,49.2,0.994,2,2
en:chervil,,,,0.075,1.87,1.8,3.22,23.9,1,1
en:chestnut,,15024,,5.6,18.7,2.87,8.24,0.512,2,1
en:chicken,,,,0,2.14,0,0,,1,0
en:chicken-bone,,,,0,1.78,0,0,,1,0
en:chicken-breast-fillet,,36018,,0,17.4,0,0,,1,0
en:chicken-fat,,16540,,4.4,31.1,2.94,8.64,0.668,5,1
en:chicken-fillet,,36018,,665.0,670.0,116.0,2960.0,0.175,12,11
en:chicken-liver,,40111,,0,1.15,0,0,,1,0
en:chicken-meat,,36005,,99.7,114.0,23.6,248.0,0.236,11,5
en:chickpea,,20532,,221.0,296.0,59.5,1190.0,0.269,8,6
en:chickpea-flour,,9580,,0,18.7,0,0,,1,0
en:chicory,,20026,,80,82.9,2.9,8.41,0.0363,1,1
en:chicory-fibre,,20026,,0,11.2,0,0,,3,0
en:chili-pepper,,20151,,0.89,49.3,5.45,18.9,6.12,23,4
en:chipotle,,20151,,0,0.95,0,0,,1,0
en:chives,,11003,,221.0,229.0,17.6,142.0,0.0796,18,8
en:chocolate,,,,12.8,8.69,5.99,26.4,0.468,2,2
en:chocolate-chunk,,,,13,9.04,3.96,15.7,0.305,1,1
en:chocolate-filling,,,,0,6.25,0,0,,1,0
en:chocolate-powder,,18101,,1,6.56,5.56,30.9,5.56,1,1
en:chokeberry,,,,0,2.78,0,0,,3,0
en:cholecalciferol,,,,0,1.33,0,0,,1,0
en:chopped-tomatoes,,20047,,108.0,135.0,92.5,2320.0,0.855,6,5
en:chorizo,,30315,,0,0.0,0,0,,1,0
en:cider-vinegar,,11018,,0,1.54,0,0,,1,0
en:cinnamon,,,,0.06,3.37,0.81,0.609,13.5,13,2
en:citrus-fibre,,,,0,1.28,0,0,,6,0
en:citrus-fruit,,,,0,3.73,0,0,,1,0
en:clementine,,13082,,40,38.9,1.1,1.21,0.0275,1,1
en:clove,,11052,,0,2.09,0,0,,3,0
en:co2,,,,0,0.0,0,0,,1,0
en:coagulant,,,,0,4.15,0,0,,5,0
en:coating,,,,20,13.4,17.3,299.0,0.864,3,1
en:cocoa,,,,534.0,152.0,405.0,11800.0,0.758,34,26
en:cocoa-butter,,16030,,10,575.0,6.5,42.2,0.65,127,1
en:cocoa-mass-and-cocoa-butter,,16030,,0,0.02,0,0,,1,0
en:cocoa-paste,,,16030,0,593.0,0,0,,104,0
en:cocoa-powder,,,,20.1,116.0,37.5,548.0,1.87,20,5
en:coconut,,,15006,198.0,339.0,58.8,672.0,0.297,24,10
en:coconut-cream,,18041,,5.4,17.3,0.86,0.74,0.159,2,1
en:coconut-fat,,16040,,0,15.8,0,0,,2,0
en:coconut-milk,,18041,,0,2.4,0,0,,3,0
en:coconut-milk-powder,,18041,,0.016,1.2,1.18,1.4,74.0,1,1
en:coconut-oil,,16040,,0,167.0,0,0,,44,0
en:coconut-water,,18011,,4,5.32,1.32,1.74,0.33,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:cod-roe,,,26140,20,33.8,13.8,190.0,0.69,1,1
en:coffee,,,18003,123.0,121.0,4.55,9.58,0.0371,7,6
en:coffee-powder,,,18003,1.2,2.06,0.86,0.615,0.717,2,2
en:cognac,,1014,,0,0.0,0,0,,1,0
en:colour,,,,0,0.15,0,0,,4,0
en:colza-oil,,17130,,686.0,1700.0,145.0,2820.0,0.211,216,18
en:comte,,12110,,28,4.95,25.8,664.0,0.92,2,1
en:concentrated-apple-juice,,2074,,0,18.3,0,0,,2,0
en:concentrated-black-carrot-juice,,20009,,0,5.57,0,0,,3,0
en:concentrated-carrot-juice,,20009,,0,0.0,0,0,,2,0
en:concentrated-grape-juice,,13112,,0,16.7,0,0,,1,0
en:concentrated-juice,,,,11,1.88,9.12,83.2,0.829,1,1
en:concentrated-lemon-juice,,2028,,3.84,91.5,31.9,363.0,8.32,39,6
en:concentrated-whole-egg,,22000,,0,14.9,0,0,,2,0
en:condensed-milk,,,19051,0,2.55,0,0,,1,0
en:condiment,,,,0,3.09,0,0,,3,0
en:contains-or,,,,0,2.75,0,0,,1,0
en:content-in-the-liquorice-pieces,,,,3,7.22,4.22,17.8,1.41,1,1
en:coriander,,,,0.85,49.5,0.85,0.402,1.0,20,3
en:coriander-leaf,,11094,,17.0,12.3,5.7,26.6,0.335,3,3
en:corn,,9200,,133.0,256.0,36.0,362.0,0.271,27,6
en:corn-dextrose,,,,0,17.5,0,0,,13,0
en:corn-flour,,9545,,566.0,593.0,69.6,1060.0,0.123,14,10
en:corn-kernel,,9200,,87.3,96.7,9.4,88.4,0.108,1,1
en:corn-maltodextrin,,,,0,3.43,0,0,,2,0
en:corn-salad,,20099,,7,0.0,7.0,49.0,1.0,1,1
en:corn-starch,,9510,,0,88.7,0,0,,28,0
en:cornmeal,,9615,,618.0,452.0,324.0,17900.0,0.523,14,9
en:cottonseed-oil,,17170,,0,2.14,0,0,,1,0
en:courgette,,20020,,107.0,175.0,60.2,824.0,0.562,16,7
en:cow-s-milk,,,19051,0,3.84,0,0,,3,0
en:cranberry,,13113,,8,5.26,2.74,7.51,0.343,1,1
en:cream,,19402,,116.0,576.0,80.9,1370.0,0.698,31,9
en:crocant,,,,43,0.0,43.0,1850.0,1.0,1,1
en:crustacean,,,,0,61.8,0,0,,18,0
en:cucumber,,,,20,32.4,8.4,70.6,0.42,2,1
en:cukier,,,,0,6.18,0,0,,2,0
en:cultivated-mushroom,,20010,,90.7,115.0,87.2,1320.0,0.962,9,8
en:cumin,,,,0,94.7,0,0,,16,0
en:curar-carmine,,,,0,0.0,0,0,,1,0
en:curly-endive,,20012,,45,157.0,88.3,5800.0,1.96,3,2
en:curry,,11005,,0.1,0.0,0.1,0.01,1.0,2,1
en:czosnek,,,,0.6,3.09,2.49,6.2,4.15,1,1
en:dandelion,,20038,,16.7,50.0,33.3,1110.0,1.99,1,1
en:dark-biscuits,,,,7,3.61,3.39,11.5,0.484,1,1
en:dark-chocolate,,,31074,49.1,16.8,32.8,462.0,0.669,8,6
en:date,,13011,,0,9.95,0,0,,1,0
en:deactivated-yeast,,,,0,3.26,0,0,,4,0
en:dehydrated-onion,,20180,,2.7,11.7,3.3,8.29,1.22,14,3
en:demerara-sugar,,,31016,0,0.82,0,0,,1,0
en:dextrose,,,,0.6,191.0,32.7,1070.0,54.5,89,1
en:di-and-triphosphates,,,,0,1.65,0,0,,1,0
en:dijon-mustard,,11013,,1.9,3.14,1.17,1.37,0.616,2,1
en:dill,,,,0.4,13.4,0.4,0.16,1.0,5,1
en:diphosphate-disodique,,,,0,0.0,0,0,,1,0
en:double-concentrated-tomato,,20068,,130.0,190.0,47.8,1090.0,0.366,13,6
en:double-cream,,19402,,0,3.09,0,0,,1,0
en:dough,,,,50,14.9,35.5,1260.0,0.71,2,1
en:dried-basil,,11032,,0,38.9,0,0,,1,0
en:dried-garlic,,11023,,1.0,8.82,1.2,1.35,1.2,9,2
en:dried-oregano,,11035,,0,1.84,0,0,,1,0
en:dried-tomatoes,,20189,,1.8,0.22,1.58,2.5,0.878,1,1
en:dry-matter,,,,23.1,0.0,23.1,533.0,1.0,1,1
en:dry-roasted-almonds,,15041,,4.2,3.43,0.77,0.593,0.183,1,1
en:duck-fat,,16550,,15,57.0,12.4,154.0,0.827,2,1
en:duck-liver,,40121,,20,27.4,7.4,54.8,0.37,1,1
en:duck-meat,,36201,,16.5,21.4,4.9,24.0,0.297,1,1
en:dulse,,20988,,0,24.1,0,0,,1,0
en:durum-wheat,,,9060,0,15.7,0,0,,2,0
en:durum-wheat-semolina,,9610,,231.0,448.0,20.7,158.0,0.0897,18,5
en:e100,,,,0,23.8,0,0,,18,0
en:e101,,,,0,2.1,0,0,,14,0
en:e102,,,,0,0.0,0,0,,1,0
en:e1100,,,,0,0.83,0,0,,2,0
en:e120,,,,0,5.72,0,0,,13,0
en:e1200,,,,0,0.56,0,0,,1,0
en:e131,,,,0,0.0,0,0,,1,0
en:e133,,,,0,0.0,0,0,,3,0
en:e1400,,,,0,4.04,0,0,,4,0
en:e140i,,,,0,0.0,0,0,,1,0
en:e141,,,,0,0.0,0,0,,4,0
en:e141ii,,,,0,0.0,0,0,,1,0
en:e142,,,,0,0.0,0,0,,1,0
en:e1442,,,,0,0.67,0,0,,2,0
en:e150,,,,6.1,0.99,5.87,33.3,0.962,6,2
en:e150a,,,,0,15.3,0,0,,34,0
en:e150b,,,,0,0.17,0,0,,3,0
en:e150d,,,,0,0.0,0,0,,4,0
en:e1510,,,,0,2.07,0,0,,3,0
en:e153,,,,0,0.0,0,0,,1,0
en:e160,,,,0,20.8,0,0,,31,0
en:e160a,,,,0,1.49,0,0,,17,0
en:e160ai,,,,0,4.6,0,0,,13,0
en:e160b,,,,0,15.0,0,0,,14,0
en:e160c,,,,0,14.3,0,0,,54,0
en:e160d,,,,0,0.0,0,0,,1,0
en:e161,,,,0,0.0,0,0,,1,0
en:e161b,,,,0,0.25,0,0,,16,0
en:e162,,,,0,0.01,0,0,,7,0
en:e163,,,,0,17.2,0,0,,11,0
en:e164,,11039,,0,0.0,0,0,,1,0
en:e170i,,,,0,5.89,0,0,,5,0
en:e171,,,,0,0.0,0,0,,2,0
en:e172,,,,0,0.0,0,0,,2,0
en:e200,,,,0,0.22,0,0,,5,0
en:e202,,,,0,23.4,0,0,,42,0
en:e211,,,,0,0.0,0,0,,4,0
en:e220,,,,0,56.5,0,0,,8,0
en:e222,,,,0,5.25,0,0,,2,0
en:e223,,,,0,7.19,0,0,,5,0
en:e224,,,,0,5.05,0,0,,8,0
en:e235,,,,0,4.15,0,0,,2,0
en:e242,,,,0,0.0,0,0,,1,0
en:e250,,,,0,24.5,0,0,,54,0
en:e252,,,,0,1.34,0,0,,3,0
en:e260,,,,0,0.5,0,0,,2,0
en:e261,,,,0,0.2,0,0,,1,0
en:e262,,,,0,23.6,0,0,,11,0
en:e262i,,,,0,0.6,0,0,,3,0
en:e262ii,,,,0,0.11,0,0,,2,0
en:e270,,,,0,13.6,0,0,,24,0
en:e282,,,,0,6.53,0,0,,17,0
en:e290,,,,0,6.66,0,0,,9,0
en:e296,,,,0,50.2,0,0,,12,0
en:e300,,,,0,34.9,0,0,,98,0
en:e301,,,,0,15.1,0,0,,31,0
en:e304,,,,0,0.0,0,0,,1,0
en:e304i,,,,0,0.0,0,0,,1,0
en:e306,,,,0,4.94,0,0,,10,0
en:e307,,,,0,0.0,0,0,,1,0
en:e316,,,,0,11.6,0,0,,19,0
en:e322,,,,0,30.0,0,0,,11,0
en:e322i,,,,0,14.6,0,0,,5,0
en:e325,,,,0,7.15,0,0,,3,0
en:e326,,,,0,7.14,0,0,,8,0
en:e327,,,,0,0.5,0,0,,2,0
en:e330,,,,0,242.0,0,0,,189,0
en:e331,,,,0,25.8,0,0,,24,0
en:e332,,,,0,0.0,0,0,,5,0
en:e333,,,,0,3.43,0,0,,3,0
en:e333iii,,,,0,0.0,0,0,,1,0
en:e334,,,,0,2.75,0,0,,6,0
en:e336,,,,0,0.28,0,0,,1,0
en:e338,,,,0,0.0,0,0,,4,0
en:e339,,,,0,1.15,0,0,,5,0
en:e341,,,,0,21.1,0,0,,24,0
en:e341iii,,,,0,0.6,0,0,,3,0
en:e345,,,,0,0.0,0,0,,1,0
en:e363,,,,0,0.0,0,0,,2,0
en:e375,,,,0,19.7,0,0,,14,0
en:e385,,,,0,0.0,0,0,,3,0
en:e392,,,,0,10.0,0,0,,18,0
en:e401,,,,0,2.79,0,0,,8,0
en:e406,,11084,,0,0.0,0,0,,1,0
en:e407,,,,0,26.6,0,0,,53,0
en:e407a,,,,0,0.2,0,0,,1,0
en:e410,,,,0,2.59,0,0,,5,0
en:e412,,,,0,47.4,0,0,,82,0
en:e414,,,,0,7.22,0,0,,17,0
en:e415,,,,0,43.5,0,0,,89,0
en:e417,,,,0,0.7,0,0,,3,0
en:e418,,,,0,0.0,0,0,,2,0
en:e420,,,,0,31.8,0,0,,10,0
en:e420ii,,,,0,2.79,0,0,,6,0
en:e422,,,,0,48.2,0,0,,20,0
en:e428,,,,0,13.7,0,0,,12,0
en:e440a,,,,0,76.7,0,0,,38,0
en:e440b,,,,0,0.0,0,0,,1,0
en:e442,,,,0,1.7,0,0,,2,0
en:e444,,,,0,0.0,0,0,,1,0
en:e445,,,,0,0.0,0,0,,6,0
en:e450,,,,0,45.5,0,0,,36,0
en:e450i,,,,0,19.0,0,0,,20,0
en:e451,,,,0,6.42,0,0,,8,0
en:e451i,,,,0,0.2,0,0,,1,0
en:e452,,,,0,1.28,0,0,,9,0
en:e452i,,,,0,0.0,0,0,,1,0
en:e460,,,,0,0.0,0,0,,2,0
en:e461,,,,0,24.0,0,0,,19,0
en:e464,,,,0,6.17,0,0,,6,0
en:e466,,,,0,9.68,0,0,,8,0
en:e471,,,,0,89.5,0,0,,88,0
en:e472b,,,,0,0.0,0,0,,2,0
en:e472c,,,,0,1.77,0,0,,3,0
en:e472e,,,,0,4.12,0,0,,2,0
en:e473,,,,0,0.0,0,0,,1,0
en:e476,,,,0,6.79,0,0,,8,0
en:e481,,,,0,2.83,0,0,,5,0
en:e500,,,,0,110.0,0,0,,87,0
en:e500i,,,,0,1.8,0,0,,2,0
en:e500ii,,,,0,18.6,0,0,,21,0
en:e501,,,,0,0.51,0,0,,3,0
en:e501i,,,,0,0.0,0,0,,2,0
en:e503,,,,0,67.9,0,0,,48,0
en:e503i,,,,0,3.66,0,0,,3,0
en:e503ii,,,,0,5.38,0,0,,5,0
en:e504,,,,0,0.1,0,0,,11,0
en:e505,,,,0,4.67,0,0,,1,0
en:e508,,,,0,1.55,0,0,,3,0
en:e509,,,,0,2.23,0,0,,5,0
en:e510,,,,0,0.0,0,0,,1,0
en:e516,,,,0,4.04,0,0,,1,0
en:e518,,,,0,1.55,0,0,,2,0
en:e524,,,,0,0.0,0,0,,5,0
en:e525,,,,0,0.0,0,0,,2,0
en:e530,,,,0,0.54,0,0,,4,0
en:e551,,,,0,3.09,0,0,,3,0
en:e553b,,,,0,0.0,0,0,,2,0
en:e570,,,,0,0.83,0,0,,1,0
en:e575,,,,0,10.1,0,0,,5,0
en:e579,,,,0,0.83,0,0,,5,0
en:e621,,,,0,13.8,0,0,,27,0
en:e627,,,,0,4.3,0,0,,6,0
en:e631,,,,0,4.19,0,0,,6,0
en:e635,,,,0,3.74,0,0,,4,0
en:e901,,,,0,0.01,0,0,,2,0
en:e903,,,,0,0.06,0,0,,4,0
en:e904,,,,0,0.0,0,0,,2,0
en:e920,,,,0,5.68,0,0,,6,0
en:e950,,,,0,25.0,0,0,,7,0
en:e951,,,,0,0.0,0,0,,4,0
en:e953,,,,0,25.0,0,0,,1,0
en:e955,,,,0,0.0,0,0,,1,0
en:e960,,,,0,7.69,0,0,,3,0
en:e965ii,,,,0,25.0,0,0,,1,0
en:e968,,,,0,0.0,0,0,,1,0
en:edam,,12729,,21.7,19.9,13.2,65.0,0.608,3,3
en:egg,,22000,,184.0,251.0,135.0,2490.0,0.736,54,11
en:egg-powder,,22000,,0,2.27,0,0,,5,0
