test_name,ingredient,percent,percent_estimate,difference,variance
3021760406267.json,en:white-peach,20,19.0,1.0,1.0
3023290050255.json,en:whole-milk,58.8,54.5,4.3,18.5
3023290050255.json,en:dark-chocolate,2.7,1.99,0.71,0.504
3023290169940.json,en:whole-milk,54.57,55.2,0.63,0.397
3023290169940.json,en:camargue-rice,9,5.23,3.77,14.2
3023290169940.json,fr:raisins-maceres,2.5,2.63,0.13,0.0169
3023290169940.json,fr:rhum-des-caraibes,0.5,2.02,1.52,2.31
3029330022428.json,en:farine-complete-de-ble,63,54.5,8.5,72.2
3029330022428.json,en:farine-de-ble,1.9,5.16,3.26,10.6
3033491213205.json,en:sugar,7.3,18.4,11.1,123.0
3033491213205.json,en:dextrose,0.6,9.25,8.65,74.8
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,54.8,17.8,317.0
3038354199603.json,en:sunflower-oil,26,16.9,9.1,82.8
3038354199603.json,en:grana-padano,2.9,1.22,1.68,2.82
3038354199603.json,en:extra-virgin-olive-oil,2,1.6,0.4,0.16
3038354199603.json,en:pine-seeds,0.5,1.09,0.59,0.348
3046920022705.json,en:almond,7,8.47,1.47,2.16
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.2,1.3,1.69
3057640471513.json,en:volvic-natural-mineral-water,87,59.9,27.1,734.0
3057640471513.json,en:fruit-juice-from-concentrate,8.6,18.4,9.8,96.0
3057640471513.json,en:lemon,3.1,11.1,8.0,64.0
3057640471513.json,en:pineapple,1.9,3.4,1.5,2.25
3057640471513.json,en:orange,1.6,1.71,0.11,0.0121
3057640471513.json,en:mango,1.1,1.05,0.05,0.0025
3057640471513.json,en:acerola,0.9,0.72,0.18,0.0324
3057640471513.json,en:sugar,4.2,9.25,5.05,25.5
3073781170283.json,fr:lait-frais-pasteurise,67,61.7,5.3,28.1
3073781170283.json,en:cream,23,19.0,4.0,16.0
3073781177916.json,en:pasteurised-milk,98,64.2,33.8,1140.0
3073781177961.json,en:pasteurised-milk,98,64.2,33.8,1140.0
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,5.33,3.53,12.5
3080216048543.json,en:raspberry-juice,1,3.64,2.64,6.97
3080216049267.json,en:peach,4.5,8.78,4.28,18.3
3080216054766.json,en:pineapple-juice-from-concentrate,5,5.39,0.39,0.152
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,3.69,1.69,2.86
3080216055336.json,en:lemon-juice-from-concentrate,2.8,5.33,2.53,6.4
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,5.27,2.27,5.15
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,3.61,2.61,6.81
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,5.33,2.83,8.01
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,3.64,3.24,10.5
3092718619121.json,en:fruit-juice-from-concentrate,31,18.0,13.0,169.0
3092718619121.json,en:blackcurrant,31,18.0,13.0,169.0
3095751510011.json,en:chicken-fillet,92,55.7,36.3,1320.0
3095751510011.json,en:garlic,0.1,0.76,0.66,0.436
3095751510011.json,en:pepper-extract,0.1,1.62,1.52,2.31
3124480182647.json,fr:agrumes-a-base-de-concentres,12,9.06,2.94,8.64
3124480182647.json,en:orange,10,5.82,4.18,17.5
3124480182647.json,en:orange-pulp,2,3.8,1.8,3.24
3124480184320.json,fr:agrumes-a-base-de-concentres,12,9.06,2.94,8.64
3124480184320.json,en:orange,10,5.82,4.18,17.5
3124480184320.json,en:pulp,2,3.8,1.8,3.24
3124480186560.json,en:spring-water,80,56.9,23.1,534.0
3124480186560.json,en:fruit-juice-from-concentrate,12,17.5,5.5,30.2
3124480186560.json,en:orange,6.5,11.2,4.7,22.1
3124480186560.json,en:passionfruit,0.1,1.74,1.64,2.69
3124480186560.json,en:mango,0.08,1.06,0.98,0.96
3124480186676.json,en:spring-water,80,57.6,22.4,502.0
3124480186676.json,en:fruit-juice-from-concentrate,12,17.7,5.7,32.5
3124480186676.json,en:orange,6.36288318144159,11.4,5.04,25.4
3124480186676.json,en:apple,5.46810273405137,3.51,1.96,3.83
3124480186676.json,en:passionfruit,0.0994200497100249,1.76,1.66,2.76
3124480186676.json,en:mango,0.0695940347970174,1.08,1.01,1.02
3124480186676.json,en:sugar,7,8.9,1.9,3.61
3154230801313.json,en:pork-meat,76.1,54.5,21.6,467.0
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,56.9,5.6,31.4
3155251205425.json,en:light-cream,97,68.4,28.6,818.0
3159470204948.json,en:rice,39,53.3,14.3,204.0
3159470204948.json,en:whole-wheat,31,16.4,14.6,213.0
3159470204948.json,en:chocolate,14,8.24,5.76,33.2
3159470204948.json,en:barley,4,3.46,0.54,0.292
3159470204948.json,en:barley-malt-flour,3,2.53,0.47,0.221
3165950319170.json,en:tuna,20,16.6,3.4,11.6
3168930009245.json,en:corn,79,59.9,19.1,365.0
3168930010265.json,en:wholemeal-oat,32,54.2,22.2,493.0
3168930010265.json,en:whole-wheat,18,16.7,1.3,1.69
3168930010265.json,en:dry-roasted-almonds,4.2,2.58,1.62,2.62
3168930010265.json,en:hazelnut,4,1.98,2.02,4.08
3168930010265.json,en:pecan-nut,1.5,1.29,0.21,0.0441
3168930010265.json,en:brazil-nut,1,0.79,0.21,0.0441
3168930163480.json,en:extra-virgin-olive-oil,2.6,3.69,1.09,1.19
3175680011480.json,en:sesame-oil,10.6,5.07,5.53,30.6
3175680011480.json,en:wheat-germ,5.4,3.47,1.93,3.72
3175680011480.json,en:whole-wheat-flour,5.4,2.54,2.86,8.18
3175681028111.json,en:whole-wheat-bulgur,44.9,53.5,8.6,74.0
3175681028111.json,en:quinoa,11.7,16.5,4.8,23.0
3175681028111.json,en:wheat-flour,5.6,3.47,2.13,4.54
3175681028111.json,en:tomato-concentrate,4.6,2.54,2.06,4.24
3175681028111.json,en:vegetable-oil,4.1,1.96,2.14,4.58
3175681028111.json,en:high-oleic-sunflower-oil,3.75421686746988,1.5,2.25,5.08
3175681028111.json,en:sunflower-oil,0.34578313253012,0.46,0.114,0.013
3175681028111.json,en:whole-grain-oat-flakes,3.7,1.56,2.14,4.58
3175681028111.json,en:wheat-gluten,2.8,1.28,1.52,2.31
3175681028111.json,en:whole-wheat-flakes,2.3,1.07,1.23,1.51
3175681028111.json,fr:paprika-doux,0.7,0.6,0.1,0.01
3178530405736.json,en:butter,25,8.78,16.2,263.0
3178530413984.json,en:wheat-flour,66,57.6,8.4,70.6
3178530413984.json,en:butter,18,8.9,9.1,82.8
3178530421064.json,en:milk-chocolate,23,16.8,6.2,38.4
3178530421064.json,en:e150,18,8.42,9.58,91.8
3178530421064.json,en:crocant,1,1.59,0.59,0.348
3180950015730.json,fr:oeufs-1,30,17.7,12.3,151.0
3185610003102.json,en:salt,3,18.4,15.4,237.0
3185610005090.json,en:salt,3,18.4,15.4,237.0
3185610031501.json,en:salt,3.3,0.79,2.51,6.3
3185610035400.json,en:salt,2.6,5.11,2.51,6.3
3222477067356.json,en:durum-wheat-semolina,78,68.4,9.6,92.2
3222477067356.json,en:fresh-egg,11,21.1,10.1,102.0
3228857001361.json,en:whole-wheat-flour,64,55.2,8.8,77.4
3228857001361.json,en:durum-wheat-semolina,2.3,3.58,1.28,1.64
3228857001507.json,en:farine-complete-de-ble,45,54.2,9.2,84.6
3228857001507.json,en:farine-de-ble,25,8.38,16.6,276.0
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,3.58,2.38,5.66
3228886043714.json,en:peach,0.1,2.63,2.53,6.4
3229820004334.json,en:wheat-flour,19,16.9,2.1,4.41
3229820004334.json,en:dark-chocolate-chunks,17.6,8.47,9.13,83.4
3229820004334.json,en:whole-wheat-flour,15.8,5.2,10.6,112.0
3229820004334.json,en:hazelnut-oil,7.7,2.61,5.09,25.9
3229820019604.json,en:soya-bean,8,23.5,15.5,240.0
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,10.6,0.2,0.04
3242272344858.json,en:tomato-puree,14,8.24,5.76,33.2
3245411157944.json,en:soy-base,94,59.9,34.1,1160.0
3245411157944.json,fr:graines-de-soja-sans-ogm,7,14.1,7.1,50.4
3245412567216.json,en:whole-wheat-flour,66,55.2,10.8,117.0
3245412567216.json,en:wheat-flour,0.2,1.1,0.9,0.81
3245413451804.json,en:oat,11,19.8,8.8,77.4
3248833084614.json,en:atlantic-salmon,49,53.5,4.5,20.2
3248833084614.json,en:leek,15.6,16.5,0.9,0.81
3248833084614.json,en:fresh-cream,12.3,8.27,4.03,16.2
3248833084614.json,en:shallot,3.5,2.54,0.96,0.922
3248833084614.json,en:butter,2.1,1.96,0.14,0.0196
3248833084614.json,en:vermouth,1,1.28,0.28,0.0784
3248833084614.json,en:tarragon,0.05,0.6,0.55,0.302
3249760000654.json,fr:agrumes-a-base-de-conentres,12,8.9,3.1,9.61
3249760000654.json,en:orange,10,5.72,4.28,18.3
3249760000654.json,en:pulp,2,3.74,1.74,3.03
3249760011148.json,fr:agrumes-a-base-de-concentres,12,8.9,3.1,9.61
3249760011148.json,en:orange,10,5.72,4.28,18.3
3249760011148.json,en:pulp,2,3.74,1.74,3.03
3250390000273.json,en:potato,99,56.9,42.1,1770.0
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250390000822.json,en:garden-peas,50,59.9,9.9,98.0
3250390000822.json,en:carrot,30,18.4,11.6,135.0
3250390000839.json,en:garden-peas,50,59.9,9.9,98.0
3250390000839.json,en:carrot,30,18.4,11.6,135.0
3250390000945.json,fr:legumes-verts,50,61.7,11.7,137.0
3250390001829.json,en:wheat-flour,40,55.7,15.7,246.0
3250390001829.json,en:chocolate-chunk,22,17.1,4.9,24.0
3250390001829.json,en:crocant,8,3.61,4.39,19.3
3250390002406.json,en:wheat-flour,87,61.7,25.3,640.0
3250390002451.json,en:sunflower-oil,32.9,21.1,11.8,139.0
3250390002468.json,en:sunflower-oil,32.9,21.1,11.8,139.0
3250390002482.json,en:potato,99,58.6,40.4,1630.0
3250390002550.json,en:whole-wheat-flour,55.7,58.6,2.9,8.41
3250390002550.json,en:wheat-flour,34.6,18.0,16.6,276.0
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0,0.0
3250390002949.json,en:chives,100,100.0,0.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0,0.0
3250390002963.json,en:onion,100,100.0,0.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0,0.0
3250390003014.json,en:salt,80,76.5,3.5,12.2
3250390003021.json,en:clove,100,100.0,0.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0,0.0
3250390003076.json,en:salt,5,1.34,3.66,13.4
3250390003083.json,en:cumin-seeds,100,100.0,0.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0,0.0
3250390003212.json,en:ginger-powder,100,76.5,23.5,552.0
3250390003281.json,en:mixed-spices,54.5,59.9,5.4,29.2
3250390003281.json,en:cheese,22.5,18.4,4.1,16.8
3250390003342.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0,0.0
3250390003397.json,en:chives,100,100.0,0.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0,0.0
3250390003779.json,en:double-concentrated-tomato,1.4,9.53,8.13,66.1
3250390003786.json,fr:haricots-blancs-secs-trempes,46,58.6,12.6,159.0
3250390003786.json,en:tomato-concentrate,2.5,9.06,6.56,43.0
3250390003977.json,en:dark-chocolate,48,55.7,7.7,59.3
3250390003977.json,en:wheat-flour,33,17.1,15.9,253.0
3250390003977.json,en:butterfat,6.5,5.27,1.23,1.51
3250390003991.json,en:wheat-flour,49,54.8,5.8,33.6
3250390004349.json,en:linden,100,100.0,0.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0,0.0
3250390004936.json,en:cornmeal,69,58.6,10.4,108.0
3250390004936.json,en:milled-roasted-peanuts,30,18.0,12.0,144.0
3250390004936.json,en:sunflower-oil,6,9.06,3.06,9.36
3250390005261.json,fr:melange-de-cafe-arabica,60,76.5,16.5,272.0
3250390005261.json,fr:robusta,40,23.5,16.5,272.0
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,76.5,23.5,552.0
3250390005643.json,en:wheat-flour,89.4,58.6,30.8,949.0
3250390005650.json,en:wheat-flour,89.8,61.7,28.1,790.0
3250390005759.json,en:potato,20,18.0,2.0,4.0
3250390005759.json,fr:haricots-verts-coupes,20,9.06,10.9,120.0
3250390005759.json,en:carrot,20,5.55,14.4,209.0
3250390005759.json,en:green-flageolets,20,3.8,16.2,262.0
3250390005773.json,en:wheat-flour,60,56.2,3.8,14.4
3250390005773.json,en:butterfat,18.4,8.68,9.72,94.5
3250390005797.json,en:cereal,52.3,54.5,2.2,4.84
3250390005797.json,en:wheat-flour,37.3,41.7,4.4,19.4
3250390005797.json,en:whole-wheat-flour,15.0,12.8,2.2,4.84
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,1.99,1.71,2.92
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,61.7,31.3,980.0
3250390006312.json,en:carbonated-spring-water,91,59.9,31.1,967.0
3250390006596.json,en:potato,89,57.6,31.4,986.0
3250390006596.json,en:whole-milk-powder,10,17.7,7.7,59.3
3250390006688.json,en:colza-oil,68.7,55.7,13.0,169.0
3250390006688.json,en:free-range-chicken-egg-yolk,5,5.27,0.27,0.0729
3250390006695.json,en:colza-oil,68.7,55.7,13.0,169.0
3250390006695.json,en:free-range-chicken-egg-yolk,5,5.27,0.27,0.0729
3250390007586.json,fr:eau-de-source-st-benoit,83,57.6,25.4,645.0
3250390007586.json,en:fruit-juice-from-concentrate,12,17.7,5.7,32.5
3250390007586.json,en:orange,10,13.6,3.6,13.0
3250390007586.json,en:apple,2,4.18,2.18,4.75
3250390007975.json,en:coffee,100,100.0,0.0,0.0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,8.78,2.22,4.93
3250390009092.json,en:wheat-flour,64,54.8,9.2,84.6
3250390009092.json,en:butterfat,10.25,8.47,1.78,3.17
3250390009313.json,en:colza-oil,68.7,55.7,13.0,169.0
3250390009313.json,en:free-range-chicken-egg-yolk,5,5.27,0.27,0.0729
3250390009344.json,en:filling,55,64.2,9.2,84.6
3250390009344.json,en:orange-juice-from-concentrate,11.9,5.94,5.96,35.5
3250390009344.json,en:biscuit,28,19.8,8.2,67.2
3250390009344.json,en:wheat-flour,10.8,10.8,0.0,0.0
3250390009344.json,en:whole-egg,6.5,1.68,4.82,23.2
3250390009344.json,en:chocolate,17,9.92,7.08,50.1
3250390009450.json,en:fresh-egg,30,23.5,6.5,42.2
3250390009467.json,en:fresh-egg,30,18.4,11.6,135.0
3250390009474.json,en:fresh-egg,30,23.5,6.5,42.2
3250390009481.json,en:fresh-egg,30,18.4,11.6,135.0
3250390009498.json,en:fresh-egg,30,23.5,6.5,42.2
3250390009511.json,fr:haricots-blancs-rehydrates,33,1.04,32.0,1020.0
3250390009511.json,fr:saucisses-et-saucissons,14.7,0.67,14.0,197.0
3250390009511.json,en:pork-meat,7.6,0.18,7.42,55.1
3250390009528.json,en:colza-oil,68.5,54.5,14.0,196.0
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,8.42,1.92,3.69
3250390009528.json,en:egg-yolk,5,5.16,0.16,0.0256
3250390009573.json,en:cereal,50.6,54.2,3.6,13.0
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,50.6,54.2,3.6,13.0
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,2.58,1.92,3.69
3250390010067.json,en:wheat-flour,41,54.2,13.2,174.0
3250390010067.json,en:butterfat,23,16.7,6.3,39.7
3250390010067.json,en:powdered-almonds,5,3.51,1.49,2.22
3250390011774.json,en:whole-milk,74.9,54.2,20.7,428.0
3250390011774.json,en:sugar,8.8,8.38,0.42,0.176
3250390012252.json,en:coffee,0.9,3.43,2.53,6.4
3250390012252.json,en:chocolate,2.6,0.53,2.07,4.28
3250390012252.json,en:fat-reduced-cocoa,1.9,0.47,1.43,2.04
3250390012801.json,en:chocolate,2.6,5.27,2.67,7.13
3250390012801.json,en:fat-reduced-cocoa,1.9,3.61,1.71,2.92
3250390020745.json,en:beef-meat,100,100.0,0.0,0.0
3250390020806.json,en:beef-meat,51,56.9,5.9,34.8
3250390020806.json,en:rehydrated-soy-protein,29.2,17.5,11.7,137.0
3250390021001.json,en:beef-meat,51,55.2,4.2,17.6
3250390021001.json,en:beef-meat,48,42.2,5.8,33.6
3250390021001.json,en:beef-fat,3,13.0,10.0,100.0
3250390021001.json,en:rehydrated-soy-protein,29.5,17.0,12.5,156.0
3250390021001.json,en:onion,10,3.58,6.42,41.2
3250390021469.json,fr:filets-de-cabil-aud,100,59.9,40.1,1610.0
3250390021544.json,en:fish-meat,47,54.5,7.5,56.2
3250390021544.json,en:herb,1.5,2.59,1.09,1.19
3250390021544.json,en:dried-garlic,0.5,1.3,0.8,0.64
3250390021568.json,en:alaskan-pollock-fillet,65,56.2,8.8,77.4
3250390021926.json,en:cauliflower-florets,100,100.0,0.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0,0.0
3250390021995.json,fr:legumes-verts,50,57.6,7.6,57.8
3250390021995.json,en:beans,10,39.4,29.4,864.0
3250390021995.json,fr:petits-pois-do,1,12.1,11.1,123.0
3250390021995.json,en:carrot,25,17.7,7.3,53.3
3250390021995.json,en:turnip,10,8.9,1.1,1.21
3250390022039.json,en:carrot,32.5,58.6,26.1,681.0
3250390022039.json,en:leek,15.0,18.0,3.0,9.0
3250390022039.json,en:potato,15.0,9.06,5.94,35.3
3250390022039.json,en:cauliflower,12.5,5.55,6.95,48.3
3250390022039.json,en:celeriac,10,3.8,6.2,38.4
3250390022039.json,en:green-bean,10,2.79,7.21,52.0
3250390022039.json,en:garden-peas,5,2.14,2.86,8.18
3250390022749.json,en:potato,96,76.5,19.5,380.0
3250390022749.json,en:sunflower-oil,4,23.5,19.5,380.0
3250390022756.json,en:potato,97.5,76.5,21.0,441.0
3250390022756.json,en:sunflower-oil,2.5,23.5,21.0,441.0
3250390022763.json,en:potato,97,76.5,20.5,420.0
3250390022763.json,en:sunflower-oil,3,23.5,20.5,420.0
3250390022770.json,en:potato,97,76.5,20.5,420.0
3250390022787.json,en:potato,96,58.6,37.4,1400.0
3250390022787.json,en:sunflower-oil,4,18.0,14.0,196.0
3250390022800.json,en:potato,80,56.9,23.1,534.0
3250390022800.json,en:potato,9,17.5,8.5,72.2
3250390022800.json,en:sunflower-oil,8.8,8.78,0.02,0.0004
3250390022817.json,en:potato,82,56.9,25.1,630.0
3250390023739.json,en:spinach,44.4,53.7,9.3,86.5
3250390023739.json,en:fresh-cream,8.4,8.3,0.1,0.01
3250390023739.json,en:emmental,2.7,1.97,0.73,0.533
3250390023760.json,fr:aubergine-prefrite,40.2,53.3,13.1,172.0
3250390023760.json,en:sifted-tomato,37.4,16.4,21.0,441.0
3250390023760.json,en:emmental,2.2,8.24,6.04,36.5
3250390023777.json,en:potato,52,55.2,3.2,10.2
3250390023777.json,en:fresh-cream,13.5,8.53,4.97,24.7
3250390024668.json,en:alaskan-pollock-fillet,52.8,53.5,0.7,0.49
3250390024668.json,en:cultivated-mushroom,5.4,8.27,2.87,8.24
3250390024668.json,en:leek,4.4,5.07,0.67,0.449
3250390024668.json,en:potato,4.2,3.47,0.73,0.533
3250390024668.json,en:tomato,2.4,1.96,0.44,0.194
3250390024668.json,en:fresh-cream,2,1.56,0.44,0.194
3250390024668.json,en:chives,0.2,0.54,0.34,0.116
3250390024767.json,fr:qualite-sans-aretes,44.4,16.4,28.0,784.0
3250390024767.json,en:chopped-tomatoes,16.6,5.03,11.6,134.0
3250390024767.json,en:fennel,6.8,3.44,3.36,11.3
3250390024767.json,en:onion,6.6,2.53,4.07,16.6
3250390024767.json,en:red-bell-pepper,5.5,1.55,3.95,15.6
3250390024767.json,en:leek,4.4,1.06,3.34,11.2
3250390024767.json,en:olive-oil,1.6,0.9,0.7,0.49
3250390024767.json,en:shallot,1.1,0.68,0.42,0.176
3250390024767.json,en:parsley,0.5,0.53,0.03,0.0009
3250390024767.json,en:garlic,0.1,0.43,0.33,0.109
3250390024781.json,en:alaskan-pollock-fillet,44.4,53.5,9.1,82.8
3250390024781.json,en:cultivated-mushroom,7.4,8.27,0.87,0.757
3250390024781.json,en:carrot,3.1,1.96,1.14,1.3
3250390024781.json,en:tomato,2.2,1.56,0.64,0.41
3250390024781.json,en:parsley,0.2,0.54,0.34,0.116
3250390024781.json,en:tarragon,0.04,0.48,0.44,0.194
3250390024804.json,fr:qualite-sans-aretes,60,16.6,43.4,1880.0
3250390024804.json,en:breadcrumbs,5.1,3.5,1.6,2.56
3250390024804.json,en:shallot,4.4,2.57,1.83,3.35
3250390024804.json,en:onion,4.4,1.97,2.43,5.9
3250390024804.json,en:parsley,0.7,0.69,0.01,0.0001
3250390026648.json,fr:qualite-sans-aretes,50,16.1,33.9,1150.0
3250390026648.json,en:fresh-cream,8.3,3.39,4.91,24.1
3250390026648.json,en:carrot,5.8,2.49,3.31,11.0
3250390026648.json,en:celery,4.6,1.92,2.68,7.18
3250390026648.json,en:shallot,2.3,1.53,0.77,0.593
3250390026648.json,fr:calvados-modifie,2.1,1.25,0.85,0.723
3250390026648.json,en:butter,1.2,0.77,0.43,0.185
3250390026648.json,en:parsley,0.2,0.35,0.15,0.0225
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,57.6,37.4,1400.0
3250390036654.json,en:wheat-flour,64,55.2,8.8,77.4
3250390036678.json,en:wheat-flour,64,54.5,9.5,90.2
3250390036692.json,en:wheat-flour,64,54.5,9.5,90.2
3250390101031.json,en:coffee,100,68.4,31.6,999.0
3250390101079.json,en:coffee,100,100.0,0.0,0.0
3250390102922.json,en:vegetable,42,17.1,24.9,620.0
3250390102922.json,en:carrot,11.6,9.63,1.97,3.88
3250390102922.json,en:potato,10.1,2.97,7.13,50.8
3250390102922.json,en:onion,6,0.91,5.09,25.9
3250390102922.json,en:leek,1.5,0.62,0.88,0.774
3250390102922.json,en:giant-squash,1.18,0.46,0.72,0.518
3250390102939.json,en:leek,17,16.5,0.5,0.25
3250390102939.json,en:potato,15,8.3,6.7,44.9
3250390102946.json,fr:tre,56,16.8,39.2,1540.0
3250390102946.json,en:basil,0.5,0.92,0.42,0.176
3250390103349.json,fr:equivalent-gousses,4,10.6,6.6,43.6
