ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acidifying-srome-l-lactic-acid,,,,0,0.93,0,0,,1,0
en:acidity-regulator,,,,0,2.7,0,0,,1,0
en:acidity-regulator-potassium-phostat,,,,0,0.67,0,0,,1,0
en:alaska-pollock,,26006,,0,184.0,0,0,,6,0
en:alaskan-pollock-fillet,,26006,,49,162.0,5.8,33.6,0.118,3,1
en:alcohol,,1014,,0,48.6,0,0,,23,0
en:alcohol-vinegar,,11018,,52.9,228.0,25.2,189.0,0.477,87,4
en:algae,,,20984,38.5,8.07,30.4,926.0,0.79,1,1
en:algae-extract,,,20984,0,2.61,0,0,,2,0
en:allspice,,20151,,0,0.54,0,0,,1,0
en:almond,,15041,,156.0,96.8,87.1,1610.0,0.56,22,13
en:almond-paste,,15041,,1.4,19.9,11.5,132.0,8.21,5,1
en:amel,,,,0,0.23,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,1.12,0,0,,1,0
en:anchovy,,26079,,0.27,1.11,0.51,0.26,1.89,2,1
en:animal-based-rennet,,,,0,0.2,0,0,,1,0
en:aniseed,,,,31.6,16.7,14.9,130.0,0.472,2,2
en:antioxidant,,,,0,2.72,0,0,,3,0
en:apple,,13050,,281.0,320.0,54.2,496.0,0.193,34,13
en:apple-extract,,,,0,3.55,0,0,,2,0
en:apple-juice,,2074,,134.0,141.0,24.2,319.0,0.181,2,2
en:apple-juice-from-concentrate,,2074,,70.7,50.6,20.1,120.0,0.284,4,4
en:apple-puree,,13050,,166.0,72.1,95.1,4860.0,0.572,5,4
en:apricot,,,,69,96.6,9.17,34.5,0.133,9,3
en:apricot-and,,,,7.7,13.2,5.5,30.2,0.714,1,1
en:apricot-kernels,,,,0,2.53,0,0,,2,0
en:apricot-puree,,,,240.0,30.7,209.0,30500.0,0.872,4,4
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:armagnac,,1014,,1,0.53,0.47,0.221,0.47,1,1
en:aroma-vanilkovy-extrakt,,,,0,0.29,0,0,,1,0
en:aromat,,,,0,0.25,0,0,,1,0
en:arome,,,,0,1.68,0,0,,1,0
en:artichoke,,20052,,133.0,116.0,19.4,203.0,0.146,3,3
en:atlantic-cod,,26043,,0,100.0,0,0,,1,0
en:atlantic-mackerel,,26051,,0,346.0,0,0,,7,0
en:atlantic-salmon,,26036,,302.0,738.0,91.7,1600.0,0.303,15,8
en:aubergine,,20053,,0,73.1,0,0,,8,0
en:aurine,,,,0.03,1.57,1.54,2.37,51.3,1,1
en:avocado,,,,91.7,54.8,36.9,1360.0,0.402,1,1
en:bacon,,28858,,0,8.67,0,0,,2,0
en:baker-s-yeast,,11045,,0,17.9,0,0,,14,0
en:bamboo,,,,0,0.7,0,0,,2,0
en:bamboo-fibre,,,,0,8.77,0,0,,5,0
en:banana,,13005,,149.0,60.1,103.0,2830.0,0.693,8,7
en:barley,,,,4,5.63,0.54,0.292,0.135,5,1
en:barley-flakes,,,,0,7.13,0,0,,2,0
en:barley-flour,,9550,,5.5,3.24,3.45,10.4,0.627,3,2
en:barley-malt-extract,,,,0,30.3,0,0,,15,0
en:barley-malt-flour,,9550,,3,8.36,0.47,0.221,0.157,5,1
en:barley-malt-vinegar,,11018,,0,0.39,0,0,,1,0
en:barn-eggs,,22000,,0,2.06,0,0,,3,0
en:basil,,11033,,267.0,331.0,86.8,1590.0,0.324,38,17
en:basmati-rice,,9119,,20.8,43.7,4.6,21.2,0.221,3,1
en:bay-leaf,,11053,,0,3.33,0,0,,8,0
en:beans,,,,10,42.1,29.4,864.0,2.94,2,1
en:bearnaise-sauce,,11102,,24,16.5,7.5,56.2,0.312,1,1
en:beech-wood-smoke,,,,0,0.29,0,0,,1,0
en:beef,,,,95.5,57.0,38.5,977.0,0.403,2,2
en:beef-fat,,,,6,43.3,20.2,204.0,3.37,6,2
en:beef-gelatin,,,,0,3.25,0,0,,4,0
en:beef-meat,,,6101,1240.0,1250.0,252.0,4700.0,0.203,36,26
en:beef-tongue,,40202,,46.7,53.5,6.8,46.2,0.146,1,1
en:beeswax-white-and-yellow,,,,0,0.12,0,0,,1,0
en:beet-sugar,,,31016,0,38.2,0,0,,2,0
en:beetroot,,,20091,0,55.5,0,0,,8,0
en:beetroot-juice,,,20091,0,0.81,0,0,,1,0
en:beetroot-juice-concentrate,,,20091,0,0.92,0,0,,1,0
en:belgian-endive,,20026,,32,19.0,13.0,169.0,0.406,1,1
en:bell-pepper,,20041,,31,78.7,5.3,14.2,0.171,11,2
en:berries,,,,9.3,3.34,5.96,35.5,0.641,1,1
en:beurre-de-cacao,,,,0,0.69,0,0,,1,0
en:bez-substancji-konserwujących-no-preservatives-added,,,,0,0.05,0,0,,1,0
en:bilberry,,13028,,0,0.75,0,0,,1,0
en:biscuit,,24000,,35.4,0.37,35.0,1230.0,0.99,1,1
en:black-carrot,,20009,,0,2.09,0,0,,2,0
en:black-olive,,13186,,101.0,76.8,27.7,762.0,0.274,5,2
en:black-pepper,,11015,,3.4,8.85,1.07,0.9,0.315,16,2
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,465,401.0,64.4,1500.0,0.138,5,5
en:black-tea-extract,,18154,,0.12,3.69,3.57,12.7,29.8,1,1
en:blackberry,,13029,,8.1,13.5,5.63,30.6,0.695,2,2
en:blackcurrant,,13007,,65.7,49.6,47.0,526.0,0.715,9,5
en:blackcurrant-juice-from-concentrate,,13007,,9.3,2.45,6.85,46.9,0.737,1,1
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,5.33,3.53,12.5,1.96,1,1
en:blonde-cane-sugar,,,31016,12,35.2,5.7,32.5,0.475,2,1
en:blood-orange,,,13034,6,10.9,4.9,24.0,0.817,1,1
en:blood-proteins,,,,0,0.01,0,0,,1,0
en:blueberry,,13028,,117,119.0,2.33,5.07,0.0199,3,3
en:bone,,,,0,8.38,0,0,,1,0
en:bourbon-vanilla-extract,,11065,,0,4.85,0,0,,3,0
en:bourbon-vanilla-natural-flavouring,,,,0,2.08,0,0,,1,0
en:brazil-nut,,15008,,26,11.0,15.3,227.0,0.588,3,2
en:breadcrumbs,,7500,,0,9.29,0,0,,7,0
en:broad-bean,,20518,,0,2.47,0,0,,1,0
en:broad-bean-flour,,,,0,7.21,0,0,,7,0
en:broccoli,,20057,,87.6,115.0,32.6,345.0,0.372,5,4
en:brown-flax-seeds,,15052,,74.7,10.3,69.1,4410.0,0.925,3,3
en:brown-rice,,9102,,99.8,76.5,23.3,543.0,0.233,1,1
en:brown-rice-flour,,9520,,0,2.57,0,0,,1,0
en:brown-sugar,,31017,,0,6.18,0,0,,4,0
en:brown-sugar-syrup,,,,0,11.3,0,0,,5,0
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:buckwheat-flour,,9540,,98.2,59.5,45.9,874.0,0.467,6,5
en:buckwheat-grain,,,9380,0,18.0,0,0,,1,0
en:bulgaricus,,,,0,0.02,0,0,,1,0
en:butter,,,16400,177.0,194.0,59.0,538.0,0.333,44,10
en:butterfat,,16401,,239.0,182.0,106.0,1410.0,0.442,32,16
en:buttermilk,,19801,,6.5,467.0,4.56,20.8,0.702,21,1
en:cabbage,,,,25.2,4.59,21.7,470.0,0.861,2,1
en:caffeine,,,,0.03,10.7,0.87,0.757,29.0,5,1
en:calcium,,,,0,5.84,0,0,,1,0
en:calcium-salts,,,,0,5.33,0,0,,1,0
en:calf-fat,,,,0,3.48,0,0,,1,0
en:calvados,,1014,,0,0.96,0,0,,1,0
en:camargue-rice,,,9100,9,5.23,3.77,14.2,0.419,1,1
en:camembert,,12001,,25,0.3,24.7,317.0,0.988,2,2
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:candied-orange-peel,,,,3.7,0.66,3.04,9.24,0.822,1,1
en:cane-sugar,,,31016,70.6,479.0,14.7,184.0,0.208,31,2
en:canola-oil,,,,13,10.6,2.4,5.76,0.185,1,1
en:capers,,,,56,64.2,8.2,67.2,0.146,1,1
en:caramel-syrup,,,,0,0.08,0,0,,1,0
en:caramelised-sugar,,,31016,0,2.06,0,0,,4,0
en:caramelised-sugar-syrup,,,31016,0,1.61,0,0,,3,0
en:caraway,,,,0,0.34,0,0,,2,0
en:carbohydrates,,,,0,1.6,0,0,,1,0
en:carbonate-acide-d-ammonium,,,,0,2.56,0,0,,1,0
en:carbonate-acide-de-sodium,,,,0,0.79,0,0,,1,0
en:carbonated-spring-water,,18066,,191.0,120.0,70.9,2550.0,0.372,2,2
en:carbonated-water,,18066,,0,343.0,0,0,,6,0
en:carbonic-acid,,,,0,3.5,0,0,,1,0
en:cardamom,,,11075,100.0,101.0,0.39,0.152,0.00389,4,2
en:carob-seed-flour,,,,0,33.0,0,0,,47,0
en:carrot,,20009,,534.0,759.0,223.0,3620.0,0.419,84,32
en:carrot-concentrate,,20009,,0,4.07,0,0,,2,0
en:carrot-extract,,20009,,0,3.55,0,0,,5,0
en:carrot-juice,,20009,,15,23.5,8.5,72.2,0.567,1,1
en:cashew-nut-oil,,,,16,5.23,10.8,116.0,0.673,1,1
en:cashew-nuts,,,15055,211,207.0,75.7,1630.0,0.359,9,7
en:cauliflower,,20016,,43.0,18.8,28.2,395.0,0.656,6,3
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100.0,102.0,1.25,0.784,0.0125,6,3
en:celeriac,,20055,,41.2,25.0,26.8,465.0,0.651,9,2
en:celery,,,,10.6,88.8,54.3,2670.0,5.12,31,2
en:celery-seed,,,,0,0.11,0,0,,1,0
en:celery-stalk,,20023,,5.6,5.2,0.4,0.16,0.0714,1,1
en:cep,,20010,,41.3,65.7,55.5,1840.0,1.34,2,2
en:cereal,,,,181.0,140.0,44.5,1440.0,0.246,4,4
en:cereals-containing-gluten,,,,0,5.92,0,0,,3,0
en:chard,,20004,,0,1.77,0,0,,3,0
en:cheddar,,12726,,11.1,17.5,10.6,76.7,0.955,2,2
en:cheese,,,12999,259.0,82.2,191.0,8710.0,0.74,21,12
en:cheese-preparation,,,,0,1.91,0,0,,1,0
en:cherry,,13008,,0,4.25,0,0,,5,0
en:cherry-tomato,,20172,,9.7,4.77,4.93,13.3,0.508,2,2
en:chervil,,,,0.075,0.93,0.855,0.731,11.4,1,1
en:chestnut,,15024,,5.6,18.5,3.93,15.4,0.702,2,1
en:chicken,,,,0,12.5,0,0,,1,0
en:chicken-bone,,,,0,1.5,0,0,,1,0
en:chicken-breast-fillet,,36018,,0,9.01,0,0,,1,0
en:chicken-fat,,16540,,4.4,7.81,1.79,3.2,0.407,5,1
en:chicken-fillet,,36018,,665.0,575.0,205.0,5460.0,0.308,12,11
en:chicken-liver,,40111,,0,3.43,0,0,,1,0
en:chicken-meat,,36005,,99.7,84.2,37.9,406.0,0.38,11,5
en:chickpea,,20532,,221.0,244.0,17.7,111.0,0.0801,8,6
en:chickpea-flour,,9580,,0,3.64,0,0,,1,0
en:chicory,,20026,,80,76.5,3.5,12.2,0.0437,1,1
en:chicory-fibre,,20026,,0,8.2,0,0,,3,0
en:chili-pepper,,20151,,0.89,33.9,1.88,1.02,2.11,23,4
en:chipotle,,20151,,0,1.29,0,0,,1,0
en:chives,,11003,,421.0,398.0,40.8,558.0,0.0967,20,10
en:chocolate,,,,12.8,8.65,7.31,35.3,0.571,2,2
en:chocolate-chunk,,,,13,8.42,4.58,21.0,0.352,1,1
en:chocolate-filling,,,,0,53.5,0,0,,1,0
en:chocolate-powder,,18101,,1,3.74,2.74,7.51,2.74,1,1
en:chokeberry,,,,0,0.54,0,0,,3,0
en:cholecalciferol,,,,0,0.06,0,0,,1,0
en:chopped-tomatoes,,20047,,108.0,124.0,49.1,621.0,0.454,6,5
en:chorizo,,30315,,0,0.53,0,0,,1,0
en:cider-vinegar,,11018,,0,2.04,0,0,,1,0
en:cinnamon,,,,0.06,15.1,2.24,3.03,37.3,14,2
en:citrus-fibre,,,,0,5.23,0,0,,6,0
en:citrus-fruit,,,,0,0.21,0,0,,1,0
en:clementine,,13082,,40,49.1,9.1,82.8,0.228,1,1
en:clove,,11052,,100,105.0,0.0,0.0,0.0,5,1
en:co2,,,,0,2.67,0,0,,1,0
en:coagulant,,,,0,12.8,0,0,,5,0
en:coating,,,,20,4.74,19.2,371.0,0.963,3,1
en:cocoa,,,,534.0,108.0,443.0,13300.0,0.829,34,26
en:cocoa-butter,,16030,,10,480.0,9.8,96.0,0.98,128,1
en:cocoa-mass-and-cocoa-butter,,16030,,0,0.26,0,0,,1,0
en:cocoa-paste,,,16030,0,580.0,0,0,,105,0
en:cocoa-powder,,,,20.1,44.6,16.3,182.0,0.813,20,5
en:coconut,,,15006,200.0,312.0,44.8,292.0,0.223,25,11
en:coconut-cream,,18041,,5.4,42.0,2.81,7.9,0.52,2,1
en:coconut-fat,,16040,,0,14.4,0,0,,2,0
en:coconut-milk,,18041,,0,6.11,0,0,,3,0
en:coconut-milk-powder,,18041,,0.016,0.01,0.006,3.6e-05,0.375,1,1
en:coconut-oil,,16040,,0,200.0,0,0,,44,0
en:coconut-water,,18011,,4,2.61,1.39,1.93,0.348,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:cod-roe,,,26140,20,12.8,7.2,51.8,0.36,1,1
en:coffee,,,18003,623.0,575.0,62.4,1570.0,0.1,12,11
en:coffee-powder,,,18003,1.2,1.36,0.16,0.0136,0.133,2,2
en:cognac,,1014,,0,0.78,0,0,,1,0
en:colour,,,,0,4.49,0,0,,4,0
en:colza-oil,,17130,,686.0,1760.0,159.0,1790.0,0.232,217,18
en:comte,,12110,,28,7.88,25.4,645.0,0.907,2,1
en:concentrated-apple-juice,,2074,,0,19.7,0,0,,2,0
en:concentrated-black-carrot-juice,,20009,,0,1.57,0,0,,3,0
en:concentrated-carrot-juice,,20009,,0,1.49,0,0,,2,0
en:concentrated-grape-juice,,13112,,0,18.4,0,0,,1,0
en:concentrated-juice,,,,11,8.21,2.79,7.78,0.254,1,1
en:concentrated-lemon-juice,,2028,,3.84,63.5,9.15,20.3,2.38,39,6
en:concentrated-whole-egg,,22000,,0,5.51,0,0,,2,0
en:condensed-milk,,,19051,0,2.06,0,0,,1,0
en:condiment,,,,0,2.71,0,0,,3,0
en:contains-or,,,,0,1.22,0,0,,1,0
en:content-in-the-liquorice-pieces,,,,3,3.34,0.34,0.116,0.113,1,1
en:contient-alcool,,,,0,6.1,0,0,,2,0
en:contient-des-sucres-naturellement-presents,,,,0,0.61,0,0,,1,0
en:coriander,,,,101.0,198.0,6.25,29.7,0.0619,23,5
en:coriander-leaf,,11094,,17.0,7.18,9.82,34.9,0.578,3,3
en:corn,,9200,,133.0,182.0,59.1,915.0,0.445,27,6
en:corn-dextrose,,,,0,37.1,0,0,,13,0
en:corn-flour,,9545,,566.0,524.0,108.0,1520.0,0.19,14,10
en:corn-kernel,,9200,,87.3,68.4,18.9,357.0,0.216,1,1
en:corn-maltodextrin,,,,0,5.91,0,0,,2,0
en:corn-salad,,20099,,7,19.8,12.8,164.0,1.83,1,1
en:corn-starch,,9510,,0,146.0,0,0,,29,0
en:cornmeal,,9615,,618.0,313.0,323.0,18000.0,0.522,14,9
en:cottonseed-oil,,17170,,0,0.3,0,0,,1,0
en:courgette,,20020,,107.0,152.0,56.1,806.0,0.524,16,7
en:cow-s-milk,,,19051,0,3.7,0,0,,3,0
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cranberry,,13113,,8,12.2,4.2,17.6,0.525,1,1
en:cream,,19402,,116.0,435.0,49.8,457.0,0.43,31,9
en:crocant,,,,43,1.6,41.4,1710.0,0.963,1,1
en:crustacean,,,,0,50.4,0,0,,18,0
en:cucumber,,,,20,25.8,3.0,9.0,0.15,2,1
en:cukier,,,,0,1.82,0,0,,2,0
en:cukr,,,,0,21.9,0,0,,2,0
en:cultivated-mushroom,,20010,,90.7,85.1,30.2,270.0,0.333,9,8
en:cumin,,,,0,33.8,0,0,,16,0
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:curar-carmine,,,,0,0.14,0,0,,1,0
en:curly-endive,,20012,,45,88.4,40.8,1540.0,0.907,3,2
en:curry,,11005,,0.1,1.27,0.25,0.0625,2.5,2,1
en:czosnek,,,,0.6,0.2,0.4,0.16,0.667,1,1
en:dandelion,,20038,,16.7,19.8,3.1,9.61,0.186,1,1
en:dark-biscuits,,,,7,1.03,5.97,35.6,0.853,1,1
en:dark-chocolate,,,31074,49.1,37.4,13.2,69.2,0.269,8,6
en:date,,13011,,0,5.55,0,0,,1,0
en:deactivated-yeast,,,,0,4.52,0,0,,4,0
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dehydrated-onion,,20180,,2.7,17.2,2.56,2.59,0.948,14,3
en:demerara-sugar,,,31016,0,0.59,0,0,,1,0
en:dextrose,,,,0.6,193.0,8.65,74.8,14.4,89,1
en:di-and-triphosphates,,,,0,0.39,0,0,,1,0
en:dijon-mustard,,11013,,1.9,6.62,0.35,0.122,0.184,2,1
en:dill,,,,100.0,108.0,0.19,0.0361,0.00189,6,2
en:diphosphate-disodique,,,,0,0.4,0,0,,1,0
en:dog-rose,,,,45,88.2,23.4,548.0,0.52,2,1
en:double-concentrated-tomato,,20068,,130.0,139.0,53.5,1090.0,0.41,13,6
en:double-cream,,19402,,0,1.26,0,0,,1,0
en:dough,,,,50,61.5,3.0,9.0,0.06,2,1
en:dried-basil,,11032,,0,11.0,0,0,,1,0
en:dried-garlic,,11023,,1.0,10.9,1.59,1.26,1.59,9,2
en:dried-oregano,,11035,,0,0.39,0,0,,1,0
en:dried-tomatoes,,20189,,1.8,0.3,1.5,2.25,0.833,1,1
en:dry-matter,,,,23.1,10.6,12.5,156.0,0.541,1,1
en:dry-roasted-almonds,,15041,,104.0,103.0,1.62,2.62,0.0155,2,2
en:duck-fat,,16550,,15,22.0,6.82,46.5,0.455,2,1
en:duck-liver,,40121,,20,16.3,3.7,13.7,0.185,1,1
en:duck-meat,,36201,,16.5,5.14,11.4,129.0,0.688,1,1
en:dulse,,20988,,0,4.17,0,0,,1,0
en:durum-wheat,,,9060,0,10.3,0,0,,2,0
en:durum-wheat-semolina,,9610,,231.0,390.0,42.1,621.0,0.182,18,5
en:e100,,,,0,27.1,0,0,,18,0
en:e101,,,,0,10.5,0,0,,15,0
en:e102,,,,0,0.07,0,0,,1,0
en:e104,,,,0,2.06,0,0,,1,0
en:e1100,,,,0,0.32,0,0,,2,0
en:e120,,,,0,8.85,0,0,,13,0
en:e1200,,,,0,0.77,0,0,,1,0
en:e129,,,,0,1.68,0,0,,1,0
en:e131,,,,0,0.61,0,0,,1,0
en:e133,,,,0,4.48,0,0,,3,0
en:e1400,,,,0,20.4,0,0,,4,0
en:e140i,,,,0,0.41,0,0,,1,0
en:e141,,,,0,2.55,0,0,,4,0
en:e141ii,,,,0,0.13,0,0,,1,0
en:e142,,,,0,1.36,0,0,,1,0
en:e1442,,,,0,5.12,0,0,,2,0
en:e150,,,,6.1,6.47,5.17,24.6,0.848,6,2
en:e150a,,,,0,31.6,0,0,,34,0
en:e150b,,,,0,7.07,0,0,,4,0
en:e150d,,,,0,36.7,0,0,,4,0
en:e1510,,,,0,8.09,0,0,,3,0
en:e153,,,,0,4.35,0,0,,3,0
en:e160,,,,0,24.8,0,0,,31,0
en:e160a,,,,0,5.4,0,0,,17,0
en:e160ai,,,,0,15.2,0,0,,13,0
en:e160b,,,,0,6.46,0,0,,14,0
en:e160c,,,,0,38.8,0,0,,55,0
en:e160d,,,,0,0.39,0,0,,1,0
en:e161,,,,0,0.54,0,0,,1,0
en:e161b,,,,0,11.8,0,0,,16,0
en:e162,,,,0,3.69,0,0,,7,0
en:e163,,,,0,7.75,0,0,,11,0
en:e164,,11039,,0,0.01,0,0,,1,0
en:e170i,,,,0,8.47,0,0,,5,0
en:e171,,,,0,5.87,0,0,,4,0
en:e172,,,,0,0.29,0,0,,2,0
en:e200,,,,0,4.86,0,0,,5,0
en:e202,,,,0,34.8,0,0,,43,0
en:e211,,,,0,5.8,0,0,,4,0
en:e220,,,,0,70.8,0,0,,9,0
en:e222,,,,0,0.43,0,0,,2,0
en:e223,,,,0,6.91,0,0,,5,0
en:e224,,,,0,3.62,0,0,,8,0
en:e225,,,,0,1.34,0,0,,1,0
en:e235,,,,0,0.14,0,0,,2,0
en:e242,,,,0,2.14,0,0,,1,0
en:e250,,,,0,30.9,0,0,,54,0
en:e252,,,,0,0.55,0,0,,3,0
en:e260,,,,0,1.64,0,0,,2,0
en:e261,,,,0,1.55,0,0,,1,0
en:e262,,,,0,14.5,0,0,,11,0
en:e262i,,,,0,4.03,0,0,,3,0
en:e262ii,,,,0,1.32,0,0,,2,0
en:e270,,,,0,28.8,0,0,,24,0
en:e282,,,,0,17.1,0,0,,17,0
en:e290,,,,0,35.5,0,0,,10,0
en:e296,,,,0,28.6,0,0,,12,0
en:e300,,,,0,179.0,0,0,,100,0
en:e301,,,,0,12.6,0,0,,31,0
en:e304,,,,0,0.18,0,0,,1,0
en:e304i,,,,0,2.08,0,0,,1,0
en:e306,,,,0,7.39,0,0,,10,0
en:e307,,,,0,0.93,0,0,,1,0
en:e316,,,,0,9.09,0,0,,19,0
en:e322,,,,0,13.4,0,0,,11,0
en:e322i,,,,0,2.5,0,0,,5,0
en:e325,,,,0,2.92,0,0,,3,0
en:e326,,,,0,28.3,0,0,,8,0
en:e327,,,,0,1.23,0,0,,2,0
en:e330,,,,0,478.0,0,0,,191,0
en:e331,,,,0,14.7,0,0,,25,0
en:e332,,,,0,0.97,0,0,,5,0
en:e333,,,,0,2.19,0,0,,3,0
en:e333iii,,,,0,2.53,0,0,,1,0
en:e334,,,,0,1.92,0,0,,6,0
en:e336,,,,0,0.73,0,0,,1,0
en:e338,,,,0,20.9,0,0,,4,0
en:e339,,,,0,2.25,0,0,,5,0
en:e341,,,,0,27.0,0,0,,25,0
en:e341iii,,,,0,9.46,0,0,,3,0
en:e345,,,,0,3.48,0,0,,1,0
en:e363,,,,0,0.86,0,0,,2,0
en:e375,,,,0,14.1,0,0,,15,0
en:e385,,,,0,1.93,0,0,,3,0
en:e392,,,,0,24.9,0,0,,18,0
en:e401,,,,0,3.25,0,0,,8,0
en:e406,,11084,,0,0.08,0,0,,1,0
en:e407,,,,0,50.1,0,0,,53,0
en:e407a,,,,0,0.48,0,0,,1,0
en:e410,,,,0,3.4,0,0,,5,0
en:e412,,,,0,75.3,0,0,,83,0
en:e414,,,,0,47.8,0,0,,18,0
en:e415,,,,0,71.7,0,0,,89,0
en:e417,,,,0,1.06,0,0,,3,0
en:e418,,,,0,4.68,0,0,,2,0
en:e420,,,,0,24.3,0,0,,11,0
en:e420ii,,,,0,4.64,0,0,,6,0
en:e422,,,,0,49.8,0,0,,20,0
en:e428,,,,0,16.9,0,0,,12,0
en:e440a,,,,0,109.0,0,0,,40,0
en:e440b,,,,0,0.39,0,0,,1,0
en:e442,,,,0,0.92,0,0,,2,0
en:e444,,,,0,0.22,0,0,,1,0
en:e445,,,,0,12.2,0,0,,6,0
en:e450,,,,0,37.2,0,0,,38,0
en:e450i,,,,0,32.3,0,0,,20,0
en:e451,,,,0,2.37,0,0,,9,0
en:e451i,,,,0,0.37,0,0,,1,0
en:e452,,,,0,11.7,0,0,,9,0
en:e452i,,,,0,0.72,0,0,,1,0
en:e460,,,,0,2.74,0,0,,2,0
en:e461,,,,0,25.1,0,0,,19,0
en:e464,,,,0,8.43,0,0,,6,0
en:e466,,,,0,7.38,0,0,,8,0
en:e471,,,,0,121.0,0,0,,89,0
en:e472b,,,,0,2.84,0,0,,2,0
en:e472c,,,,0,10.7,0,0,,3,0
en:e472e,,,,0,0.37,0,0,,2,0
en:e473,,,,0,1.68,0,0,,1,0
en:e476,,,,0,4.87,0,0,,8,0
en:e481,,,,0,6.52,0,0,,5,0
en:e500,,,,0,97.3,0,0,,88,0
en:e500i,,,,0,2.01,0,0,,2,0
en:e500ii,,,,0,14.8,0,0,,21,0
en:e501,,,,0,1.37,0,0,,3,0
en:e501i,,,,0,0.32,0,0,,2,0
en:e503,,,,0,66.1,0,0,,48,0
en:e503i,,,,0,5.45,0,0,,3,0
en:e503ii,,,,0,9.0,0,0,,5,0
en:e504,,,,0,3.12,0,0,,11,0
en:e505,,,,0,0.33,0,0,,1,0
en:e508,,,,0,2.76,0,0,,3,0
en:e509,,,,0,3.03,0,0,,5,0
en:e510,,,,0,3.55,0,0,,3,0
en:e516,,,,0,1.03,0,0,,1,0
en:e518,,,,0,0.36,0,0,,2,0
en:e524,,,,0,6.69,0,0,,5,0
