ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
uk:консервант-e223,0,,,0,0.0,0,0,,1,0
uk:крохмаль-тапіоки,0,,,1.5,0.0,1.5,2.25,1.0,1,1
uk:кукурудза-початки,0,,,10,0.0,10.0,100.0,1.0,1,1
uk:кунжутна-паста,0,,,0.996,0.0,0.996,0.992,1.0,1,1
uk:м-ясо-вловичини,0,,,12,27.2,15.2,231.0,1.27,1,1
uk:м-ясо-курки,0,,,52,11.1,40.9,1670.0,0.787,1,1
uk:м-ясо-яловичини-1-го-гатунку,0,,,41,9.77,31.2,975.0,0.762,1,1
uk:молоко-сухе-незбиране,0,,,0,0.0,0,0,,1,0
uk:містить-гірчицю,0,,,0,0.0,0,0,,1,0
uk:олія-ріпакова,0,,,0,0.0,0,0,,1,0
uk:олія-соняшникова-рафінована-дезодорована,0,,,0,0.0,0,0,,1,0
uk:патока-крохмальна,0,,,0,0.0,0,0,,1,0
uk:перець,0,,,18,13.8,4.2,17.6,0.233,1,1
uk:перець-білий-мелений,0,,,0,0.0,0,0,,2,0
uk:перець-солодкий-жовтий,0,,,15,25.0,10.0,100.0,0.667,1,1
uk:перець-солодкий-червоний,0,,,15,25.0,10.0,100.0,0.667,1,1
uk:печериці-різані,0,,,0,0.0,0,0,,1,0
uk:регідратований-яєчний-білок,0,,,0,0.0,0,0,,1,0
uk:сало,0,,,0,0.0,0,0,,1,0
uk:селера,0,,,9,0.0,9.0,81.0,1.0,1,1
uk:сироватка-суха-молочна,0,,,0,14.2,0,0,,1,0
uk:сичуанський-перець,0,,,0,0.0,0,0,,2,0
uk:сіль,0,,,0,0.0,0,0,,3,0
uk:сіль-кухонна,0,,,0,7.91,0,0,,4,0
uk:текстурований-соєвий-білок,0,,,0,0.0,0,0,,1,0
uk:устричний-соус,0,,,0,19.0,0,0,,2,0
uk:фундук-смажений-тертий,0,,,6,0.0,6.0,36.0,1.0,1,1
uk:філе-курчати-бойлера,0,,,95,50.0,45.0,2020.0,0.474,1,1
uk:фісташкова-паста,0,,,8.04,19.5,11.5,131.0,1.42,1,1
uk:цибуля-запашна,0,,,0,0.0,0,0,,1,0
uk:цибуля-ріпчаста,0,,,0,6.96,0,0,,2,0
uk:цибуля-ріпчаста-свіжа,0,,,0,20.9,0,0,,2,0
uk:цибуля-червона,0,,,10,0.0,10.0,100.0,1.0,1,1
uk:цукор-білий,0,,,0,7.91,0,0,,2,0
uk:цукрова-кукурудза-консервована,0,,,0,11.1,0,0,,1,0
uk:чорний-перець-мелений,0,,,0,0.0,0,0,,1,0
uk:і-дігліцериди-жирних-кислот,0,,,0,0.0,0,0,,1,0
