test_name,ingredient,percent,percent_estimate,difference,variance
0072368551937.json,en:rice-flour,30,29.8,0.2,0.04
0072368551944.json,en:corn-flour,70,70.2,0.2,0.04
0072368551944.json,en:rice-flour,30,29.8,0.2,0.04
0072368551999.json,en:corn-flour,70,70.2,0.2,0.04
0072368551999.json,en:rice-flour,30,29.8,0.2,0.04
0085968701824.json,en:thai-jasmine-rice,40,39.7,0.3,0.09
0085968701824.json,en:water,40,38.7,1.3,1.69
0085968701824.json,en:corn,4.5,4.65,0.15,0.0225
0085968701824.json,en:green-peas,4.5,4.65,0.15,0.0225
0085968701824.json,en:carrot,4.5,4.16,0.34,0.116
0085968701824.json,en:garlic,3.2,2.89,0.31,0.0961
0085968701824.json,en:sugar,2.6,2.3,0.3,0.09
0085968701824.json,en:salt,0.3,0.54,0.24,0.0576
0085968701824.json,en:soy-sauce,0.3,0.46,0.16,0.0256
0085968701824.json,en:pepper,0.1,0.34,0.24,0.0576
0085968701923.json,en:thai-jasmine-rice,50,50.2,0.2,0.04
0085968701923.json,en:water,35,34.3,0.7,0.49
0085968701923.json,en:black-peper-seasoning,13.7,13.4,0.3,0.09
0085968701923.json,en:sugar,1,1.49,0.49,0.24
0085968701923.json,en:salt,0.3,0.55,0.25,0.0625
0094776135752.json,en:flax-seed,83.5,83.2,0.3,0.09
0094776135752.json,en:goji,15,15.5,0.5,0.25
0094776135752.json,en:corn-starch,1.5,1.75,0.25,0.0625
0094776135769.json,en:flax-seed,50,50.5,0.5,0.25
0094776135769.json,en:sunflower-seed,25,25.5,0.5,0.25
0094776135769.json,en:pumpkin-seed,25,25.5,0.5,0.25
0094776135783.json,en:flax-seed,43.5,18.4,25.1,630.0
0094776135783.json,en:pumpkin-seed,15,6.5,8.5,72.2
0094776135783.json,en:sunflower-seed,15,6.5,8.5,72.2
0094776135783.json,en:sesame-seeds,12.5,5.35,7.15,51.1
0094776135783.json,en:goji,12.5,5.14,7.36,54.2
0094776135783.json,en:corn-starch,1.5,0.52,0.98,0.96
0096619599417.json,en:peanut,97.75,97.5,0.25,0.0625
0096619599417.json,en:salt,1.25,1.03,0.22,0.0484
0096619599417.json,en:peanut-oil,1,0.5,0.5,0.25
01410891.json,en:pistachio-nuts,98.5,98.5,0.0,0.0
01410891.json,en:salt,1.5,1.52,0.02,0.0004
01804225.json,en:king-prawn,75.4385964912281,75.4,0.0386,0.00149
01804225.json,en:chili-pepper,12.280701754386,12.0,0.281,0.0788
01804225.json,en:coriander-marinade,12.280701754386,12.0,0.281,0.0788
0188244000458.json,en:royal-white-quinoa,33.3333333333333,33.6,0.267,0.0711
0188244000458.json,en:royal-red-quinoa,33.3333333333333,33.1,0.233,0.0544
0188244000458.json,en:royal-black-quinoa,33.3333333333333,33.1,0.233,0.0544
0309784758986.json,en:banana,84,31.7,52.3,2740.0
0309784758986.json,en:cocoa,16,6.23,9.77,95.5
0425031752214.json,en:dark-chocolate,32.258064516129,64.2,31.9,1020.0
0425031752214.json,en:fleur-de-sel-caramel-filling,16.1290322580645,19.8,3.67,13.5
0425031752214.json,en:forest-berry-caramel-filling,16.1290322580645,9.92,6.21,38.6
0425031752214.json,en:dark-chocolate-contains-cocoa-solids,35.4838709677419,6.08,29.4,865.0
0610696150424.json,en:teff-flour,50,49.5,0.5,0.25
0610696150424.json,en:water,50,49.5,0.5,0.25
0639759000193.json,en:aubergine,51.5151515151515,46.5,5.02,25.2
0639759000193.json,en:tomato,24.2424242424242,21.8,2.44,5.97
0639759000193.json,en:onion-sauce,24.2424242424242,21.8,2.44,5.97
0650748777599.json,en:black-bean,92,79.7,12.3,151.0
0650748777599.json,en:water,8,7.2,0.8,0.64
0650748777605.json,en:soya-bean,92,85.2,6.8,46.2
0650748777605.json,en:water,8,6.9,1.1,1.21
0654954226773.json,en:cocoa-cookies,35,68.4,33.4,1120.0
0654954226773.json,en:cocoa-powder,1.1,1.81,0.71,0.504
0654954226773.json,en:biscuit,35,21.1,13.9,193.0
0654954226773.json,en:cocoa-spread,30,10.6,19.4,376.0
0654954226773.json,en:hazelnut,9,0.93,8.07,65.1
0654954226773.json,en:cocoa-powder,9,0.57,8.43,71.1
0666016111002.json,en:almond,80,78.6,1.4,1.96
0666016111002.json,en:honey,15,14.6,0.4,0.16
0666016111002.json,en:rice-syrup,4,3.44,0.56,0.314
0666016111002.json,en:sea-salt,1,0.49,0.51,0.26
0667660003309.json,en:tamarind,93,92.5,0.5,0.25
0667660003309.json,en:sugar,5,5.5,0.5,0.25
0667660003309.json,en:chili-pepper,1,1.35,0.35,0.123
0667660003309.json,en:salt,1,0.89,0.11,0.0121
0679757128888.json,en:sweet-potato,27,27.5,0.5,0.25
0679757128888.json,en:sweet-potato,20,19.5,0.5,0.25
0679757128888.json,en:sweet-potato,20,19.5,0.5,0.25
0679757128888.json,en:sweet-potato,20,19.5,0.5,0.25
0679757128888.json,en:rice-bran-oil,12,11.5,0.5,0.25
0679757128888.json,en:salt,1,1.5,0.5,0.25
0690351011352.json,en:hazelnut-cream,50,50.5,0.5,0.25
0690351011352.json,en:milk-chocolate,43,43.5,0.5,0.25
0690351011352.json,en:hazelnut,7,6.5,0.5,0.25
0710228339065.json,en:milk,55,55.5,0.5,0.25
0710228339065.json,en:sugar,45,45.5,0.5,0.25
0710228339089.json,en:milk,51.5,51.8,0.3,0.09
0710228339089.json,en:sugar,43.5,43.8,0.3,0.09
0710228339089.json,en:cocoa-powder,5,5.5,0.5,0.25
0714760499348.json,en:refined-wheat-flour,66.67,59.9,6.77,45.8
0714760499348.json,en:bakery-shortening,26.67,18.4,8.27,68.4
0714760499348.json,en:salt,1.33,9.25,7.92,62.7
0714760499348.json,en:turmeric-powder,1,5.67,4.67,21.8
0714760499348.json,en:chili-pepper,1,3.88,2.88,8.29
0714760499348.json,en:fenugreek,3.33,2.85,0.48,0.23
0715685160122.json,en:chili-pepper,35,32.2,2.8,7.84
0715685160122.json,en:soya-oil,23,21.9,1.1,1.21
0715685160122.json,en:garlic,18,16.4,1.6,2.56
0715685160122.json,en:shallot,15,13.5,1.5,2.25
0715685160122.json,en:salt,4,4.2,0.2,0.04
0715685160122.json,en:sugar,3,2.34,0.66,0.436
0715685160122.json,en:e621,1.3,0.98,0.32,0.102
0715685160122.json,en:e330,0.5,0.23,0.27,0.0729
0715685160122.json,en:e160c,0.2,0.0,0.2,0.04
0720516021909.json,en:milled-rice,87.8787878787879,87.6,0.279,0.0777
0720516021909.json,en:cornmeal,12.1212121212121,12.2,0.0788,0.00621
0721557682128.json,en:guava,95,94.5,0.5,0.25
0721557682128.json,en:stevia-rebaudiana,5,5.5,0.5,0.25
0728028467437.json,en:sunflower-protein,58,58.5,0.5,0.25
0728028467437.json,en:mixed-condiments,42,41.5,0.5,0.25
0738960230143.json,en:sesame,32.16,32.2,0.04,0.0016
0738960230143.json,en:flour,21.44,21.0,0.44,0.194
0738960230143.json,en:sugar,18.76,18.4,0.36,0.13
0738960230143.json,en:vegetable-ghee,13.4,13.1,0.3,0.09
0738960230143.json,en:pistachio-nuts,8.05,7.74,0.31,0.0961
0738960230143.json,en:water,5.36,5.07,0.29,0.0841
0738960230143.json,en:yeast,0.8,1.04,0.24,0.0576
0738960230143.json,en:mahlab,0.03,0.28,0.25,0.0625
0738960231423.json,en:sugar,26.96,27.5,0.54,0.292
0738960231423.json,en:flour,21,20.7,0.3,0.09
0738960231423.json,en:pistachio-nuts,15.14,15.0,0.14,0.0196
0738960231423.json,en:vegetable-ghee,13.79,13.7,0.09,0.0081
0738960231423.json,en:cashew-nuts,13.1,13.0,0.1,0.01
0738960231423.json,en:starch,6.1,5.9,0.2,0.04
0738960231423.json,en:water,3.03,2.81,0.22,0.0484
0738960231423.json,en:salt,0.52,0.78,0.26,0.0676
0738960231423.json,en:whole-milk-powder,0.36,0.62,0.26,0.0676
0740881212030.json,en:sweet-potato,90,55.4,34.6,1200.0
0740881212030.json,en:vegetable-oil,6,4.0,2.0,4.0
0740881212030.json,en:batter,4,2.16,1.84,3.39
0761934535098.json,en:quail-eggs-42-35-water,99.0459670424978,98.8,0.246,0.0605
0761934535098.json,en:salt,0.954032957502168,1.2,0.246,0.0605
0766897099496.json,en:flour,64.6464646464647,61.6,3.05,9.28
0766897099496.json,en:veg-lard,7.07070707070707,19.0,11.9,142.0
0766897099496.json,en:salt,1.61616161616162,9.53,7.91,62.6
0766897099496.json,en:water,26.6666666666667,5.84,20.8,434.0
0766897099496.json,en:calcium-propinatum-1,0,4.0,4.0,16.0
0781159839559.json,en:grass-fed-whey-protein-isolate,84.0833536041515,83.5,0.583,0.34
0781159839559.json,en:peanut-flour,8.10832725208789,8.33,0.222,0.0491
0781159839559.json,en:cocoa-powder,4.05416362604395,4.29,0.236,0.0556
0781159839559.json,en:natural-chocolate-flavouring,2.55412308440769,2.6,0.0459,0.0021
0781159839559.json,en:sodium-chloride,0.875699343225493,0.82,0.0557,0.0031
0781159839559.json,en:stevia-extract,0.324333090083516,0.07,0.254,0.0647
0790011210399.json,en:ultrafiltered-whey-protein-from-milk,50,50.5,0.5,0.25
0790011210399.json,en:e322i,50,49.5,0.5,0.25
0805385230017.json,en:flakes,60,55.9,4.1,16.8
0805385230017.json,en:fruit,40,36.5,3.5,12.2
0805385230062.json,en:flakes,72,69.3,2.7,7.29
0805385230062.json,en:fruit,28,26.5,1.5,2.25
0813013010450.json,en:brown-rice-flour,98,85.2,12.8,164.0
0813013010450.json,en:cauliflower,2,1.78,0.22,0.0484
0813013010467.json,en:brown-rice-flour,98,96.8,1.2,1.44
0813013010467.json,en:kale,2,1.48,0.52,0.27
0817670010792.json,en:royal-white-quinoa,33.3333333333333,33.6,0.267,0.0711
0817670010792.json,en:royal-red-quinoa,33.3333333333333,33.1,0.233,0.0544
0817670010792.json,en:royal-black-quinoa,33.3333333333333,33.1,0.233,0.0544
0840055101044.json,en:sweet-potato,90,50.5,39.5,1560.0
0840055101044.json,en:vegetable-oil,6,3.45,2.55,6.5
0840055101044.json,en:batter,4,1.96,2.04,4.16
0850007081225.json,en:coconut-milk,71,63.8,7.2,51.8
0850007081225.json,en:red-thai-paste,28,24.9,3.1,9.61
0850007081225.json,en:spice,1,1.36,0.36,0.13
0850007081447.json,en:teriyaki-sauce,78,77.4,0.6,0.36
0850007081447.json,en:ginger-garlic-paste,21,20.5,0.5,0.25
0850007081447.json,en:sesame-seeds,1,1.14,0.14,0.0196
0852749004197.json,en:dark-chocolate,65,65.2,0.2,0.04
0852749004197.json,en:e150,35,34.9,0.1,0.01
0853036006474.json,en:biodynamic-100-stoneground-whole-wheat,83.2535885167464,64.2,19.1,363.0
0853036006474.json,en:biodynamic-cane-sugar,10.5263157894737,19.8,9.27,86.0
0853036006474.json,en:biodynamic-cinnamon,1.43540669856459,9.92,8.48,72.0
0853036006474.json,en:sea-salt,4.78468899521531,6.08,1.3,1.68
0853036006566.json,en:stoneground-whole-wheat,88,87.5,0.5,0.25
0853036006566.json,en:cane-sugar,11.5,11.7,0.2,0.04
0853036006566.json,en:sea-salt,0.5,0.75,0.25,0.0625
0853036006580.json,en:stoneground-whole-wheat,80,79.2,0.8,0.64
0853036006580.json,en:cane-sugar,11,11.5,0.5,0.25
0853036006580.json,en:cocoa,8.5,8.52,0.02,0.0004
0853036006580.json,en:sea-salt,0.5,0.75,0.25,0.0625
0853087004344.json,en:cooked-brown-jasmine-rice,96,95.5,0.5,0.25
0853087004344.json,en:canola-oil,4,4.5,0.5,0.25
0853087004351.json,en:basmati-rice,97,97.5,0.5,0.25
0853087004351.json,en:canola-oil,3,2.53,0.47,0.221
0853112008002.json,en:dark-chocolate,80,79.5,0.5,0.25
0853112008002.json,en:salted-fudge,20,20.5,0.5,0.25
0853112008019.json,en:milk-chocolate,78,77.5,0.5,0.25
0853112008019.json,en:fudge,15,14.4,0.6,0.36
0853112008019.json,en:brownie,7,7.44,0.44,0.194
0853112008033.json,en:milk-chocolate,88,87.3,0.7,0.49
0853112008033.json,en:coffee-biscuit,6,6.44,0.44,0.194
0853112008033.json,en:coffee-sponge-cake,6,5.45,0.55,0.302
0853153007064.json,en:cocoa-bean,72,70.6,1.4,1.96
0853153007064.json,en:coconut-sugar,28,26.8,1.2,1.44
0853240003184.json,en:chocolate-cream,62,61.5,0.5,0.25
0853240003184.json,en:milk-chocolate,1.9,1.65,0.25,0.0625
0853240003184.json,en:biscuit,38,38.5,0.5,0.25
0853487006108.json,en:dark-chocolate,50,50.5,0.5,0.25
0853487006108.json,en:cocoa-solids,50,49.5,0.5,0.25
0857360004014.json,en:milk-chocolate,60,59.0,1.0,1.0
0857360004014.json,en:rice-cakes,40,40.1,0.1,0.01
0857360004021.json,en:dark-chocolate,60,60.0,0.0,0.0
0857360004021.json,en:rice-cakes,40,39.2,0.8,0.64
0857360004076.json,en:dark-chocolate,60,56.2,3.8,14.4
0857360004076.json,en:rice-cakes,40,38.3,1.7,2.89
0857360004106.json,en:yogurt,37.5,28.8,8.7,75.7
0857360004106.json,en:orange-coating,37.5,28.6,8.9,79.2
0857360004106.json,en:skimmed-yogurt-powder,3,2.69,0.31,0.0961
0857360004106.json,en:natural-flavouring,0.15,0.31,0.16,0.0256
0857360004106.json,en:rice-cakes,25,18.8,6.2,38.4
0857360004113.json,en:yogurt,37.5,28.8,8.7,75.7
0857360004113.json,en:orange-coating,37.5,28.6,8.9,79.2
0857360004113.json,en:skimmed-yogurt-powder,3,2.69,0.31,0.0961
0857360004113.json,en:natural-flavouring,0.15,0.31,0.16,0.0256
0857360004113.json,en:rice-cakes,25,18.8,6.2,38.4
0857360004120.json,en:dark-chocolate,60,56.3,3.7,13.7
0857360004120.json,en:corn-cakes,40,37.8,2.2,4.84
0857360004120.json,en:corn,39.6,37.7,1.9,3.61
0857360004120.json,en:corn-oil,0.2,0.0,0.2,0.04
0871561004444.json,en:green-tea,97,96.5,0.5,0.25
0871561004444.json,en:natural-mint-flavouring,3,3.5,0.5,0.25
0871611001102.json,en:vegetable-oil,34.4827586206897,64.2,29.7,883.0
0871611001102.json,en:fresh-cheese-preparation-min,17.2413793103448,19.8,2.56,6.55
0871611001102.json,en:fat-in-dry-matter,31.0344827586207,9.92,21.1,446.0
0871611001102.json,en:bell-pepper,17.2413793103448,6.08,11.2,125.0
0874093002186.json,en:white-quinoa-grains-25-black-quinoa-grains-25-red-quinoa-grains,33.3333333333333,76.5,43.2,1860.0
0874093002186.json,en:mix-quinoa-grains,66.6666666666667,23.5,43.2,1860.0
0874659000045.json,en:grass-fed-whey-protein-isolate,75.8800521512386,75.3,0.58,0.336
0874659000045.json,en:peanut-flour,17.470664928292,17.3,0.171,0.0291
0874659000045.json,en:natural-flavouring,3.91134289439374,4.15,0.239,0.057
0874659000045.json,en:himalayan-rock-salt,2.21642764015645,2.46,0.244,0.0593
0874659000045.json,en:stevia-extract,0.521512385919165,0.77,0.248,0.0617
0874659000656.json,en:grass-fed-whey-protein-isolate,87.1327787722439,86.6,0.533,0.284
0874659000656.json,en:cocoa-powder,8.75013162051174,8.97,0.22,0.0483
0874659000656.json,en:natural-flavouring,2.10592818784879,2.35,0.244,0.0596
0874659000656.json,en:himalayan-rock-salt,1.35569127092766,1.6,0.244,0.0597
0874659000656.json,en:stevia-extract,0.394861535221649,0.14,0.255,0.065
0874659000656.json,en:sunflower-lecithin,0.260608613246288,0.01,0.251,0.0628
0874659001097.json,en:grass-fed-whey-protein-isolate,91.5344350352161,91.2,0.334,0.112
0874659001097.json,en:natural-flavouring,4.11082792074324,4.36,0.249,0.0621
0874659001097.json,en:cocoa-powder,2.74055194716216,2.99,0.249,0.0622
0874659001097.json,en:himalayan-rock-salt,1.12088574638932,1.12,0.000886,7.85e-07
0874659001097.json,en:stevia-extract,0.493299350489189,0.24,0.253,0.0642
0874659001332.json,en:grass-fed-whey-protein-isolate,94.4368131868132,94.1,0.337,0.113
0874659001332.json,en:cocoa-powder,2.74725274725275,2.99,0.243,0.0589
0874659001332.json,en:natural-flavouring,1.37362637362637,1.62,0.246,0.0607
0874659001332.json,en:sodium-chloride,0.686813186813187,0.94,0.253,0.0641
0874659001332.json,en:stevia-extract,0.472184065934066,0.22,0.252,0.0636
0874659001332.json,en:sunflower-lecithin,0.28331043956044,0.03,0.253,0.0642
0874659001387.json,en:grass-fed-whey-protein-isolate,94.4526880493094,94.2,0.253,0.0639
0874659001387.json,en:cocoa-powder,2.73941330898299,2.99,0.251,0.0628
0874659001387.json,en:natural-flavouring,1.3697066544915,1.62,0.25,0.0626
0874659001387.json,en:salt,0.684853327245748,0.93,0.245,0.0601
0874659001387.json,en:stevia-extract,0.470836662481452,0.22,0.251,0.0629
0874659001387.json,en:sunflower-lecithin,0.282501997488871,0.03,0.253,0.0638
0885469001535.json,en:rice-flour,90,81.7,8.3,68.9
0885469001535.json,en:water,10,8.63,1.37,1.88
0891724004043.json,en:dried-fig,88.1188118811881,87.0,1.12,1.25
0891724004043.json,en:almond,9.9009900990099,10.1,0.199,0.0396
0891724004043.json,en:cinnamon,0.99009900990099,1.23,0.24,0.0576
0891724004043.json,en:grain-anise,0.99009900990099,1.23,0.24,0.0576
0898596001156.json,en:dark-chocolate,65,65.5,0.5,0.25
0898596001156.json,en:mint-fondant,35,34.5,0.5,0.25
10254769.json,en:almond,25,25.5,0.5,0.25
10254769.json,en:walnut,25,25.5,0.5,0.25
10254769.json,en:sultana,25,25.5,0.5,0.25
10254769.json,en:cranberry,25,25.5,0.5,0.25
20008512.json,en:potato,97,97.0,0.0,0.0
20008512.json,en:sunflower-oil,3,3.13,0.13,0.0169
20046262.json,en:garlic,35,35.1,0.1,0.01
20046262.json,en:rosemary,23,22.5,0.5,0.25
20046262.json,en:chili-pepper,20,19.5,0.5,0.25
20046262.json,en:thyme,12,11.5,0.5,0.25
20046262.json,en:basil,5,4.5,0.5,0.25
20046262.json,en:parsley,5,4.5,0.5,0.25
3392780007001.json,en:rainbow-trout,97,97.0,0.0,0.0
3392780007001.json,en:salt,3,2.81,0.19,0.0361
3560070700875.json,en:peanut,38.8,38.5,0.3,0.09
3560070700875.json,en:raisin,19.9,19.6,0.3,0.09
3560070700875.json,en:almond,19.6,19.4,0.2,0.04
3560070700875.json,en:cashew-nuts,19.4,19.1,0.3,0.09
3560070700875.json,en:sunflower-oil,2.3,2.05,0.25,0.0625
3564700443194.json,fr:melange-de-salades,24,24.5,0.5,0.25
3564700443194.json,en:cooked-rice,19.2,18.9,0.3,0.09
3564700443194.json,en:hard-boiled-egg,16.8,16.6,0.2,0.04
3564700443194.json,en:tuna-in-brine,12,11.5,0.5,0.25
3564700443194.json,fr:sauce-vinaigrette-au-vinaigre-balsamique,10,9.5,0.5,0.25
3564700443194.json,en:balsamic-vinegar,3,2.63,0.37,0.137
3564700443194.json,fr:carottes-rapees,8,7.5,0.5,0.25
3564700443194.json,en:cherry-tomato,6,5.5,0.5,0.25
3564700443194.json,en:corn,4,3.5,0.5,0.25
3838929567734.json,en:sauce,44,43.5,0.5,0.25
3838929567734.json,en:fish,40,39.9,0.1,0.01
3838929567734.json,en:vegetable,16,15.5,0.5,0.25
4001497287000.json,en:orange-juice-from-concentrate,99.5,99.2,0.3,0.09
4001497287000.json,en:acerola-juice-from-concentrate,0.5,0.75,0.25,0.0625
4056489229742.json,en:egg-pasta,48.1481481481481,48.3,0.152,0.0231
4056489229742.json,en:egg,12,12.1,0.1,0.01
4056489229742.json,en:ham,25.9259259259259,25.9,0.0259,0.000672
4056489229742.json,en:cheese-flavoured-filling,25.9259259259259,25.9,0.0259,0.000672
4056489742623.json,nl:passievruchtmeringue,28.3582089552239,61.7,33.3,1110.0
4056489742623.json,nl:meringue,48.0597014925373,19.0,29.1,844.0
4056489742623.json,nl:passievruchtcreme,1.69154228855721,9.53,7.84,61.4
4056489742623.json,en:passionfruit,23,5.71,17.3,299.0
4056489742623.json,en:whipped-cream,15.4228855721393,5.84,9.58,91.8
4056489742623.json,nl:passievruchtcreme,6.46766169154229,4.01,2.46,6.04
4056489742623.json,en:passionfruit,23,2.4,20.6,424.0
4335619092938.json,pl:suszone-plastry-jabłek,98.5,98.2,0.3,0.09
4335619092938.json,en:cinnamon,1.5,1.75,0.25,0.0625
4710030112104.json,en:squid,89.748743718593,86.3,3.45,11.9
4710030112104.json,en:sugar,6.03015075376885,6.06,0.0298,0.000891
4710030112104.json,en:salt,3.01507537688442,3.15,0.135,0.0182
4710030112104.json,en:lactose,0.50251256281407,0.73,0.227,0.0518
4710030112104.json,en:sore-vinegar,0.50251256281407,0.73,0.227,0.0518
4710030112104.json,en:red-bell-pepper,0.100502512562814,0.34,0.239,0.0574
4710030112104.json,en:e200,0.100502512562814,0.34,0.239,0.0574
4751027950521.json,en:milk-chocolate,50,50.5,0.5,0.25
4751027950521.json,en:filling,50,49.5,0.5,0.25
4751027950521.json,en:coconut-flakes,3.6,3.48,0.12,0.0144
4770221164565.json,en:salted-skinless-herring-fillets,83,82.5,0.5,0.25
4770221164565.json,en:canola-oil,17,17.5,0.5,0.25
4820206080066.json,en:apple,80,80.5,0.5,0.25
4820206080066.json,en:blueberry,20,19.5,0.5,0.25
50167862010002.json,en:oat-flakes,57.0570570570571,57.3,0.243,0.059
50167862010002.json,en:sultana,18.018018018018,18.2,0.182,0.0331
50167862010002.json,en:sunflower-seed,7.00700700700701,6.76,0.247,0.061
50167862010002.json,en:date,5.70570570570571,5.96,0.254,0.0647
50167862010002.json,en:raisin,5.70570570570571,5.96,0.254,0.0647
50167862010002.json,en:flax-seed,3.5035035035035,3.25,0.254,0.0643
50167862010002.json,en:apricot,3.003003003003,2.75,0.253,0.064
5060155200774.json,en:sea-salt,82,77.6,4.4,19.4
5060155200774.json,en:garlic,18,17.2,0.8,0.64
5060250342621.json,en:biscuit,69,65.9,3.1,9.61
5060250342621.json,en:icing,31,28.9,2.1,4.41
5291573000367.json,en:honey,78,77.0,1.0,1.0
5291573000367.json,en:peanut,22,22.1,0.1,0.01
5400101081451.json,en:galia-melon,52,52.5,0.5,0.25
5400101081451.json,en:cantaloupe,48,47.5,0.5,0.25
5425031752028.json,en:marshmallow,30.5882352941176,29.9,0.688,0.474
5425031752028.json,en:milk-chocolate,28.2352941176471,27.1,1.14,1.29
5425031752028.json,en:milk-chocolate-contains-cocoa-solids,20.5882352941176,19.7,0.888,0.789
5425031752028.json,en:milk-solids,20.5882352941176,19.7,0.888,0.789
5425031752325.json,en:marshmallow,25.8823529411765,61.6,35.7,1280.0
5425031752325.json,en:milk-chocolate,22.3529411764706,19.0,3.35,11.2
5425031752325.json,en:hazelnut-praline,10.5882352941176,9.55,1.04,1.08
5425031752325.json,en:cashew-nuts,1,0.25,0.75,0.562
5425031752325.json,en:puffed-rice,0.5,0.16,0.34,0.116
5425031752325.json,en:milk-chocolate-contains-cocoa-solids,20.5882352941176,5.84,14.7,218.0
5425031752325.json,en:milk-solids,20.5882352941176,4.0,16.6,275.0
5425031752332.json,en:marshmallow,43.5643564356436,39.6,3.96,15.7
5425031752332.json,en:dark-chocolate,37.6237623762376,34.2,3.42,11.7
5425031752332.json,en:fleur-de-sel-caramel,17.8217821782178,16.5,1.32,1.75
5425031752332.json,en:fleur-de-sel,0.2,-0.0,0.2,0.04
5425031752332.json,en:almonds-pieces,0.99009900990099,1.13,0.14,0.0196
5425031752493.json,en:marshmallow,31.1764705882353,61.6,30.4,926.0
5425031752493.json,en:milk-chocolate,20.5882352941176,19.0,1.59,2.52
5425031752493.json,en:dark-caramel,7.05882352941176,9.54,2.48,6.16
5425031752493.json,en:milk-chocolate-contains-cocoa-solids,20.5882352941176,5.84,14.7,218.0
5425031752493.json,en:milk-solids,20.5882352941176,4.0,16.6,275.0
5425031753803.json,en:marshmallow,39.4736842105263,68.4,28.9,837.0
5425031753803.json,en:e150,4.4,3.68,0.72,0.518
5425031753803.json,en:dark-chocolate,26.3157894736842,21.1,5.22,27.2
5425031753803.json,en:dark-chocolate-contains-cocoa-solids,34.2105263157895,10.6,23.6,557.0
5601009975327.json,en:strawberry,30,30.0,0.0,0.0
5601009975327.json,pt:amoras,20,19.5,0.5,0.25
5601009975327.json,pt:groselhas-pretas,20,19.5,0.5,0.25
5601009975327.json,pt:mirtilos,10,9.5,0.5,0.25
5601009975327.json,en:redcurrant,10,9.5,0.5,0.25
5601009975327.json,en:raspberry,10,9.5,0.5,0.25
5601312876649.json,en:corn,95.6521739130435,95.4,0.252,0.0636
5601312876649.json,en:sunflower-oil,2.17391304347826,2.42,0.246,0.0606
5601312876649.json,en:salt,2.17391304347826,2.42,0.246,0.0606
5705830015570.json,en:pineapple,62,62.5,0.5,0.25
5705830015570.json,en:pineapple-juice,38,37.5,0.5,0.25
5902172001920.json,en:brown-rice,92,91.5,0.5,0.25
5902172001920.json,en:sesame-seeds,8,8.5,0.5,0.25
5949065016814.json,ro:arahide-decojite,95,94.5,0.5,0.25
5949065016814.json,en:sunflower-oil,3.8,4.05,0.25,0.0625
5949065016814.json,ro:sare-de-mare-iodată,1.2,1.45,0.25,0.0625
8001840288797.json,en:corn,90,90.0,0.0,0.0
8001840288797.json,en:whole-grain-buckwheat-flour,10,10.5,0.5,0.25
8007290324702.json,en:corn-flour,55,55.1,0.1,0.01
8007290324702.json,en:rice-flour,45,44.5,0.5,0.25
8431876114270.json,en:cheddar,50,50.5,0.5,0.25
8431876114270.json,es:queso-samsoe,50,49.5,0.5,0.25
