ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:blueberry,1,13028,,85,74.8,10.2,72.5,0.12,3,3
en:brown-rice,1,9102,,121.0,223.0,8.43,63.2,0.0697,7,2
en:brown-rice-flour,1,9520,,196,182.0,14.0,165.0,0.0714,2,2
en:brown-sugar,1,31017,,0,9.32,0,0,,2,0
en:butter,1,,16400,0,5.64,0,0,,3,0
en:butterfat,1,16401,,0,2.38,0,0,,6,0
en:calcium-propinatum-1,0,,,0,4.0,4.0,16.0,,1,1
en:cane-sugar,1,,31016,22.5,23.2,0.7,0.29,0.0311,2,2
en:canola,1,,,0,0.0,0,0,,1,0
en:canola-oil,1,17130,,24,24.5,1.47,0.721,0.0613,3,3
en:cantaloupe,1,,,48,47.5,0.5,0.25,0.0104,1,1
en:caramel-i-color,0,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,28.5,32.0,0.84,0.366,0.0295,4,2
en:cashew-nuts,1,,15055,33.5,32.4,1.15,0.662,0.0343,3,3
en:cauliflower,1,20016,,2,1.78,0.22,0.0484,0.11,1,1
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:cheese,1,,12999,0,0.0,0,0,,1,0
en:cherry,1,13008,,0,14.5,0,0,,1,0
en:cherry-tomato,1,20172,,24.6,13.2,11.4,120.0,0.465,2,2
en:chicken,1,,36005,0,0.32,0,0,,1,0
en:chicken-artificial-flavour,,,,6.59,6.34,0.253,0.0642,0.0384,1,1
en:chicken-egg-white,1,22001,,0,3.6,0,0,,1,0
en:chicken-meat,1,36005,,0,20.6,0,0,,1,0
en:chicory,1,20026,,20,19.9,0.1,0.01,0.005,1,1
en:chili-pepper,1,20151,,69.9,70.4,7.23,16.8,0.103,7,6
en:chocolate,1,,,0,0.14,0,0,,1,0
en:chocolate-fudge,0,,,33.3,33.1,0.233,0.0544,0.007,1,1
en:chopped-tomatoes,1,20047,,0,0.83,0,0,,1,0
en:cinnamon,1,,,2.89,3.63,0.74,0.183,0.256,3,3
en:cocoa,1,,18100,25.5,16.2,10.3,95.7,0.404,3,3
en:cocoa-based-confectionary,,,,29,28.5,0.5,0.25,0.0172,1,1
en:cocoa-bean,1,,18100,72,70.6,1.4,1.96,0.0194,1,1
en:cocoa-butter,1,16030,,0,158.0,0,0,,22,0
en:cocoa-content-in-the-chocolate,0,,,35.5,10.6,24.9,619.0,0.701,1,1
en:cocoa-mass-caocoa,0,,,0,11.4,0,0,,1,0
en:cocoa-paste,1,,16030,0,274.0,0,0,,21,0
en:cocoa-powder,1,18100,,36.1,42.4,10.8,72.1,0.3,12,8
en:cocoa-processed-with-alkali,1,,18100,2,4.39,0.49,0.24,0.245,2,1
en:cocoa-solids,1,,18100,50,49.5,0.5,0.25,0.01,1,1
en:coconut,1,,15006,0,0.66,0,0,,2,0
en:coconut-flakes,1,,15006,3.6,3.48,0.12,0.0144,0.0333,1,1
en:coconut-milk,1,18041,,118.0,105.0,13.6,89.8,0.115,3,3
en:coconut-oil,1,16040,,0,1.35,0,0,,2,0
en:coconut-sugar,1,,31016,28,26.8,1.2,1.44,0.0429,1,1
en:coffee,1,,18003,80,79.5,0.5,0.25,0.00625,1,1
en:coffee-powder,1,,18003,0,1.52,0,0,,2,0
en:colour,,,,0,0.05,0,0,,2,0
en:colza-oil,1,17130,,0,7.69,0,0,,4,0
en:concentrated-lemon-juice,1,2028,,0,0.72,0,0,,1,0
en:condensed-milk,1,,19051,0,10.2,0,0,,1,0
en:cooked-brown-jasmine-rice,0,,,96,95.5,0.5,0.25,0.00521,1,1
en:coriander,1,,,0.51,2.46,0.14,0.0195,0.274,2,1
en:coriander-roots,0,,,0,0.0,0,0,,1,0
en:corn,1,9200,,230.0,238.0,2.3,3.7,0.01,7,4
en:corn-flakes,,9200,,0,2.54,0,0,,1,0
en:corn-flour,1,9545,,405,410.0,1.1,0.21,0.00272,8,6
en:corn-oil,,17190,,0.2,0.0,0.2,0.04,1.0,1,1
en:corn-starch,1,9510,,0,17.6,0,0,,10,0
en:cottonseed-vegetable-oil,0,,,0,0.0,0,0,,2,0
en:cranberry,1,13113,,0,22.5,0,0,,1,0
en:cream,1,19402,,0,20.6,0,0,,6,0
en:cucumber,1,,20019,0,3.1,0,0,,1,0
en:curly-endive,1,20012,,50,70.8,29.3,858.0,0.586,3,1
en:curry,1,11005,,0,0.83,0,0,,1,0
en:dairy,1,,,0,7.37,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,69.7,16.7,53.0,1420.0,0.761,2,2
en:date,1,13011,,5.71,5.96,0.254,0.0647,0.0446,1,1
en:dextrose,1,,31016,0,38.4,0,0,,13,0
en:dread-pineapple,,,,0,11.9,0,0,,2,0
en:dried-fig,1,13013,,88.1,87.0,1.12,1.25,0.0127,1,1
en:durum-wheat-semolina,1,9610,,0,12.1,0,0,,1,0
en:e1200,1,,,0,38.2,0,0,,1,0
en:e1400,,,,0,0.05,0,0,,1,0
en:e150,1,,,0,0.76,0,0,,2,0
en:e150a,1,,,0,0.4,0,0,,1,0
en:e160c,1,,,0.2,0.07,0.2,0.04,1.0,2,1
en:e162,,,,0,4.56,0,0,,1,0
en:e200,1,,,0.101,0.34,0.239,0.0574,2.38,1,1
en:e202,1,,,0,1.66,0,0,,2,0
en:e211,1,,,0,1.88,0,0,,1,0
en:e250,1,,,0,0.86,0,0,,3,0
en:e260,1,,,0,0.44,0,0,,1,0
en:e262i,1,,,0,0.39,0,0,,1,0
en:e262ii,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,1.68,0,0,,4,0
en:e300,1,,,0,0.35,0,0,,1,0
en:e301,1,,,0,0.42,0,0,,1,0
en:e307,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,2.97,0,0,,2,0
en:e322i,1,,,0,0.56,0,0,,1,0
en:e325,1,,,0,0.62,0,0,,1,0
en:e330,1,,,0.5,6.69,0.27,0.0729,0.54,13,1
en:e334,1,,,0,0.74,0,0,,1,0
en:e375,1,,,18.2,6.08,12.1,146.0,0.666,1,1
en:e392,1,,,0,0.66,0,0,,1,0
en:e401,1,,,0,0.31,0,0,,1,0
en:e407,1,,,0,1.42,0,0,,3,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.56,0,0,,1,0
en:e415,,,,0,1.16,0,0,,7,0
en:e420,1,,,0,3.88,0,0,,2,0
en:e428,1,,,0,10.1,0,0,,4,0
en:e450i,,,,0,0.58,0,0,,3,0
en:e451i,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,0.4,0,0,,1,0
en:e476,1,,,0,3.1,0,0,,3,0
en:e481,1,,,0,3.31,0,0,,2,0
en:e500ii,,,,0,0.88,0,0,,4,0
en:e503ii,1,,,0,2.67,0,0,,2,0
en:e509,1,,,0,1.05,0,0,,2,0
en:e570,1,,,0,0.04,0,0,,1,0
en:e621,1,,,1.63,6.41,0.778,0.312,0.476,7,2
en:e635,1,,,0,0.17,0,0,,1,0
en:e960,1,,,0,0.0,0,0,,1,0
en:e965,1,,,0,9.21,0,0,,1,0
en:e965ii,1,,,0,16.2,0,0,,1,0
en:e968,1,,,0,2.78,0,0,,1,0
en:edam,1,12729,,2,2.09,0.09,0.0081,0.045,1,1
en:egg,1,22000,,12,13.8,0.1,0.01,0.00833,5,1
en:egg-white,1,22001,,0,3.25,0,0,,2,0
en:emulsifier,1,,,0,22.7,0,0,,9,0
en:endive,1,,,0,23.6,0,0,,1,0
en:ethyl-vanillin,0,,,0,0.1,0,0,,2,0
en:fat-reduced-cocoa,1,,18100,2,2.5,0.5,0.25,0.25,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:fenugreek,1,,,3.33,2.85,0.48,0.23,0.144,1,1
en:fillets,0,,,0,14.4,0,0,,1,0
en:fine-beans,0,,,54,54.5,0.5,0.25,0.00926,1,1
en:flame-raisins,0,,,0,21.8,0,0,,1,0
en:flavouring,1,,,0,2.15,0,0,,6,0
en:flax-seed,,15034,,181.0,155.0,26.2,630.0,0.145,4,4
en:fleur-de-sel,1,11082,,0.2,0.93,0.2,0.04,1.0,3,1
en:flour,1,,9410,107.0,103.0,3.79,9.56,0.0354,3,3
en:forest-berries,1,,,0,0.38,0,0,,1,0
en:fresh-cheese-from-pasteurized-sheeps-and-goatsmilk,0,,,0,5.94,0,0,,1,0
en:fresh-cheese-preparation-min,0,,,17.2,19.8,2.56,6.55,0.148,1,1
en:fresh-red-chilies,0,,,0.51,0.65,0.14,0.0195,0.274,1,1
en:galanga,0,,,10.0,9.79,0.25,0.0626,0.0249,1,1
en:galangal,1,,,3.06,2.83,0.231,0.0535,0.0755,1,1
en:galangal-root,0,,,0,0.0,0,0,,1,0
en:galia-melon,1,,,52,52.5,0.5,0.25,0.00962,1,1
en:garlic,1,11000,,105.0,109.0,3.6,3.56,0.0342,13,7
en:ginger,1,11074,,0,22.1,0,0,,3,0
en:ginger-powder,1,11006,,0,0.0,0,0,,1,0
en:glucono-delta-factone,0,,,0,1.97,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,114.0,0,0,,5,0
en:glucose-syrup,1,,31016,0,50.3,0,0,,12,0
en:glutinous-rice,1,,9100,0,1.1,0,0,,1,0
en:goji,,,,27.5,20.6,7.86,54.4,0.286,2,2
en:grain-anise,0,,,0.99,1.23,0.24,0.0576,0.242,1,1
en:grape-must,1,,,0,1.13,0,0,,1,0
en:grass-fed-whey-protein-isolate,0,,,528.0,525.0,2.62,1.25,0.00497,6,6
en:green,0,,,0,3.1,0,0,,1,0
en:green-olive,1,13033,,0,0.95,0,0,,1,0
en:green-peas,1,,,4.5,4.65,0.15,0.0225,0.0333,1,1
en:green-tea,1,18155,,97,96.5,0.5,0.25,0.00515,1,1
en:green-tomato,1,20119,,0,3.1,0,0,,1,0
en:ground-vanilla-beans,1,,,0,2.04,0,0,,4,0
en:guava,1,,,95,94.5,0.5,0.25,0.00526,1,1
en:ham,1,,28205,25.9,25.9,0.0259,0.000672,0.001,1,1
en:hard-boiled-egg,1,22010,,16.8,16.6,0.2,0.04,0.0119,1,1
en:hazelnut,1,15004,,16,12.1,8.57,65.4,0.536,8,2
en:herb,1,,,0,0.92,0,0,,2,0
en:himalayan-rock-salt,0,,,4.69,5.18,0.489,0.119,0.104,3,3
en:honey,1,31008,,93,99.7,1.4,1.16,0.0151,6,2
en:humectant,1,,,0,0.74,0,0,,3,0
en:hydrolysed-rice-protein,,,,0,1.13,0,0,,1,0
en:icing-sugar,,,31016,0,17.4,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,5.07,0,0,,2,0
en:iron,1,,,27.3,19.8,7.47,55.8,0.274,1,1
en:kaffir-lime,1,,,0,0.0,0,0,,1,0
en:kaffir-lime-leaf,1,,,0.306,0.48,0.174,0.0302,0.568,2,1
en:kale,1,20218,,2,1.48,0.52,0.27,0.26,1,1
en:lactic-ferments,1,,,0,11.7,0,0,,4,0
en:lactose,1,,,0.503,0.73,0.227,0.0518,0.453,2,1
en:lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:lemongrass,1,,,13.8,14.5,0.586,0.175,0.0424,4,2
en:lime-juice,1,13067,,1.02,2.23,0.11,0.0122,0.108,2,1
en:mackerel,1,26051,,0,63.4,0,0,,1,0
en:mahlab,0,,,0.03,0.28,0.25,0.0625,8.33,1,1
en:maltodextrine,0,,,0,1.13,0,0,,1,0
en:mango-chunks,0,,,30,23.2,6.8,46.2,0.227,1,1
en:microbial-coagulating-enzyme,1,,,0,8.87,0,0,,3,0
en:milk,1,,19051,106.0,107.0,0.8,0.34,0.00751,2,2
en:milk-chocolate,1,31004,,66.7,66.2,0.55,0.152,0.00825,2,2
en:milk-chocolate-contains-cocoa-solids,0,,,61.8,31.4,30.4,436.0,0.492,3,3
en:milk-powder,1,,19044,0,0.39,0,0,,1,0
en:milk-proteins,1,,,0,0.0,0,0,,1,0
en:milk-solids,1,,19051,61.8,27.7,34.1,551.0,0.552,3,3
en:milkfat,1,,,0,0.0,0,0,,2,0
en:milled-rice,0,,,87.9,87.6,0.279,0.0777,0.00317,1,1
en:mix-quinoa-grains,0,,,66.7,23.5,43.2,1860.0,0.648,1,1
en:modified-corn-starch,1,9510,,0,6.52,0,0,,2,0
en:modified-potato-starch,1,,9510,0,6.45,0,0,,1,0
en:modified-rice-starch,1,,9510,0,6.45,0,0,,1,0
en:modified-starch,,,9510,0,1.84,0,0,,2,0
en:mustard,1,11013,,0,2.34,0,0,,1,0
en:mustard-seed,1,11013,,0,0.0,0,0,,1,0
en:natural-and-artificial-flavouring,1,,,0,3.11,0,0,,3,0
en:natural-chocolate-flavouring,1,,,2.55,2.6,0.0459,0.0021,0.018,1,1
en:natural-flavouring,1,,,12.9,16.3,1.23,0.302,0.0954,8,5
en:natural-mint-flavouring,1,,,3,3.5,0.5,0.25,0.167,1,1
en:natural-vanilla,1,,,0,2.57,0,0,,1,0
en:natural-vanilla-flavor-minimum-39-cocoa,,,,0,4.0,0,0,,1,0
en:natural-vanilla-flavor-minimum-52-5-cocoa,0,,,0,9.63,0,0,,2,0
en:natural-vanilla-flavour-minimum-52-5-cocoa,,,,0,5.86,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,9.89,0,0,,5,0
en:nonpareils,,,,2.6,2.85,0.25,0.0625,0.0962,1,1
en:noodle,1,,,34.7,54.0,19.3,372.0,0.556,1,1
en:oat-flakes,,9311,,57.1,85.0,0.243,0.059,0.00426,3,1
en:oil,1,,,0,1.96,0,0,,1,0
en:onion,1,20034,,61.5,100.0,0.298,0.064,0.00484,6,2
en:orange,1,,13034,0,20.4,0,0,,3,0
en:orange-juice-from-concentrate,1,2012,,99.5,99.2,0.3,0.09,0.00302,1,1
en:oyster-mushroom,1,20114,,4.08,3.7,0.382,0.146,0.0935,1,1
en:palm,1,16129,,0,7.73,0,0,,4,0
en:palm-kernel-oil,1,,,0,3.85,0,0,,3,0
en:palm-oil,1,16129,,11.6,65.9,6.14,22.7,0.527,13,2
en:papaya,,13035,,0,7.98,0,0,,1,0
en:paprika-powder,1,11049,,0,0.11,0,0,,1,0
en:parsley,1,,11014,5,6.08,0.5,0.25,0.1,3,1
en:passionfruit,1,13016,,46,8.11,37.9,723.0,0.824,2,2
en:pasteurised-cow-s-milk,1,,19051,0,69.3,0,0,,3,0
en:pasteurised-goat-milk,1,,19051,0,1.97,0,0,,1,0
en:pea,1,,,19.4,15.9,3.45,11.9,0.178,1,1
en:pea-flour,1,,9410,0,1.28,0,0,,1,0
en:pea-starch,1,,9510,0,6.15,0,0,,1,0
en:peanut,1,15001,,161.0,206.0,0.902,0.226,0.00562,6,4
en:peanut-flour,1,15001,,25.6,25.6,0.392,0.0783,0.0153,2,2
en:peanut-oil,1,17040,,1,0.5,0.5,0.25,0.5,1,1
en:pepper,1,,11015,1.2,2.8,0.491,0.121,0.41,3,2
en:peppermint-oil,1,11027,,0,4.17,0,0,,1,0
en:pineapple,1,,,62,62.5,0.5,0.25,0.00806,1,1
en:pineapple-juice,1,13716,,38,37.5,0.5,0.25,0.0132,1,1
en:pistachio-nuts,1,15044,,122.0,121.0,0.45,0.116,0.0037,3,3
en:pork,1,,,0,14.0,0,0,,3,0
en:pork-meat,1,,28205,0,3.75,0,0,,1,0
en:potassic-sorbate-e202,0,,,0,0.28,0,0,,1,0
en:potassium-iodide,1,11058,,0,0.0,0,0,,1,0
en:potato,1,4003,,97,97.0,0.0,0.0,0.0,2,1
en:potato-dextrin,1,,,0,0.59,0,0,,1,0
en:potato-starch,1,,9510,0,3.01,0,0,,3,0
en:preservative,1,,,0,0.39,0,0,,1,0
en:processed-cheese-food,0,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,0.5,0.16,0.34,0.116,0.68,1,1
en:pumpkin-seed,,20139,,40,32.0,9.0,72.5,0.225,2,2
en:purple-sweet-potato,1,4101,,0,27.8,0,0,,2,0
en:quail-eggs-42-35-water,0,,,99.0,98.8,0.246,0.0605,0.00248,1,1
en:radicchio,1,,,15,8.29,8.94,79.9,0.596,3,1
en:rainbow-trout,1,,26140,0,99.3,0,0,,1,0
en:raisin,,13046,,25.6,42.4,0.554,0.155,0.0216,3,2
en:raising-agent,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,0,14.5,0,0,,3,0
en:rasins,,,,0,17.6,0,0,,1,0
en:raspberry,1,13015,,10,9.78,0.5,0.25,0.05,2,1
en:red-bell-pepper,1,20087,,0.101,2.49,0.239,0.0574,2.38,4,1
en:red-chili-pepper,1,20151,,20.1,32.4,0.28,0.0786,0.014,4,1
en:redcurrant,1,13019,,10,9.5,0.5,0.25,0.05,1,1
en:refined-wheat-flour,1,,9410,66.7,59.9,6.77,45.8,0.102,1,1
en:rennet,1,,,0,0.68,0,0,,1,0
en:rice,,,9100,0,55.1,0,0,,6,0
en:rice-bran-oil,1,,,12,11.5,0.5,0.25,0.0417,1,1
en:rice-flakes,,,9100,0,5.24,0,0,,1,0
en:rice-flour,1,9520,,285,275.0,9.8,69.3,0.0344,8,7
en:rice-syrup,1,,,4,3.44,0.56,0.314,0.14,1,1
en:ricotta-soft-cheese,0,,,0,1.36,0,0,,1,0
en:rosemary,1,,,23,22.5,0.5,0.25,0.0217,1,1
en:royal-black-quinoa,,,,66.7,66.2,0.467,0.109,0.007,2,2
en:royal-red-quinoa,,,,66.7,66.2,0.467,0.109,0.007,2,2
en:royal-white-quinoa,,,,66.7,67.2,0.533,0.142,0.008,2,2
en:salt,1,11058,,47.0,131.0,23.0,137.0,0.489,67,20
en:salt-natural-flavoring,0,,,0,0.0,0,0,,1,0
en:salt-sugar,0,,,0,0.18,0,0,,1,0
en:sea-salt,1,11082,,88.8,100.0,6.71,21.4,0.0755,10,5
en:sesame,1,15010,,32.2,32.2,0.04,0.0016,0.00124,1,1
en:sesame-oil,1,17400,,0,0.0,0,0,,1,0
en:sesame-seeds,,15010,,21.5,15.0,7.79,51.4,0.362,3,3
en:shallot,1,20097,,16.0,14.0,2.02,2.52,0.126,3,2
en:shrimp,1,10021,,6.02,5.77,0.254,0.0646,0.0422,1,1
en:skimmed-milk,1,,19051,0,16.1,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,21.9,0,0,,13,0
en:skimmed-yogurt-powder,1,,19593,6,5.38,0.62,0.192,0.103,2,2
en:skipjack-tuna,1,26068,,0,5.74,0,0,,1,0
en:sodium-chloride,1,,,1.56,1.76,0.309,0.0672,0.198,2,2
en:sodium-citrate,1,,,0,0.51,0,0,,1,0
en:sore-vinegar,0,,,0.503,0.73,0.227,0.0518,0.453,1,1
en:sot-lecithin,0,,,0,3.99,0,0,,1,0
en:soy-sauce,1,11104,,1.18,1.75,0.566,0.19,0.478,2,2
en:soya,1,,,0,51.5,0,0,,2,0
en:soya-bean,1,20901,,92,89.6,6.8,46.2,0.0739,3,1
en:soya-bean-oil-9-sugar,,,,9.89,9.64,0.25,0.0626,0.0253,1,1
en:soya-lecithin,1,42200,,0,40.7,0,0,,23,0
en:soya-oil,1,17420,,30.5,41.5,1.35,1.27,0.0442,3,2
en:spice,1,,,0,0.64,0,0,,5,0
en:spice-extract,1,,,0,0.0,0,0,,1,0
en:spinach,1,20059,,0,17.9,0,0,,1,0
en:spirit-vinegar,1,11018,,0,0.16,0,0,,2,0
en:spring-onion,1,11003,,0.332,0.92,0.588,0.345,1.77,1,1
en:squid,1,10001,,89.7,86.3,3.45,11.9,0.0384,1,1
en:starch,1,,9510,6.1,5.9,0.2,0.04,0.0328,2,1
en:stevia-extract,0,,,2.68,1.66,1.51,0.382,0.566,6,6
en:stevia-rebaudiana,0,,,5,5.5,0.5,0.25,0.1,1,1
en:stoneground-whole-wheat,0,,,168,167.0,1.3,0.89,0.00774,2,2
en:straw-mushroom,1,20010,,2.55,1.97,0.581,0.338,0.228,1,1
en:strawberry,1,13014,,85,76.9,8.1,47.9,0.0953,3,3
en:strawberry-powder-9-rice-bran-oil,0,,,2,2.5,0.5,0.25,0.25,1,1
en:sugar,1,,31016,165.0,920.0,6.43,6.19,0.039,75,12
en:sugar-syrup,1,,31016,0,0.65,0,0,,2,0
en:sultana,1,13112,,18.0,94.3,0.182,0.0331,0.0101,2,1
en:sunflower,1,,,0,0.09,0,0,,1,0
en:sunflower-lecithin,1,,,0.826,4.79,0.756,0.191,0.915,9,3
en:sunflower-oil,1,17440,,11.3,53.2,0.876,0.202,0.0777,19,4
en:sunflower-protein,1,,,58,58.5,0.5,0.25,0.00862,1,1
en:sunflower-seed,,15011,,47.0,38.8,9.25,72.6,0.197,3,3
en:sweet-potato,,4101,,180,106.0,74.1,2760.0,0.412,2,2
en:tamarind,1,13079,,93,92.5,0.5,0.25,0.00538,1,1
en:tapioca,1,,9510,0,0.0,0,0,,1,0
en:teff-flour,1,,9410,50,49.5,0.5,0.25,0.01,1,1
en:tenderstem-broccoli,0,,,23,22.5,0.5,0.25,0.0217,1,1
en:thai-jasmine-rice,0,,,90,89.9,0.5,0.13,0.00556,2,2
en:thyme,1,11070,,12,11.5,0.5,0.25,0.0417,1,1
en:tilde,0,,,0,29.0,0,0,,36,0
en:tomato,1,20047,,24.2,24.6,2.44,5.97,0.101,2,1
en:tomato-concentrate,1,20068,,0,3.22,0,0,,2,0
en:tomato-juice,1,20047,,0,0.0,0,0,,1,0
en:tomato-puree,1,20170,,0,1.22,0,0,,1,0
en:turkey,1,,,0,2.09,0,0,,1,0
en:turkey-breast,1,36301,,61,25.3,35.7,1270.0,0.585,1,1
en:turmeric,1,,11089,0,0.02,0,0,,1,0
en:turmeric-powder,1,11089,,1,5.67,4.67,21.8,4.67,1,1
en:turnip,1,20064,,0,3.1,0,0,,1,0
en:ultrafiltered-whey-protein-from-milk,0,,,50,50.5,0.5,0.25,0.01,1,1
en:vanilla,1,,,0,3.68,0,0,,6,0
en:vanillin,1,,,0,0.47,0,0,,5,0
en:veg-lard,0,,,7.07,19.0,11.9,142.0,1.69,1,1
en:vegetable-ghee,0,,,27.2,26.8,0.39,0.0981,0.0143,2,2
en:vegetable-oil,1,,,34.5,64.2,29.7,883.0,0.862,1,1
en:vinegar,1,11018,,0,0.0,0,0,,1,0
en:vinegar-white,0,,,0,2.26,0,0,,3,0
en:vitamin-a,1,,,18.2,64.2,46.0,2120.0,2.53,1,1
en:vitamin-k,1,,,36.4,9.92,26.4,699.0,0.727,1,1
en:walnut,1,15023,,25,25.5,0.5,0.25,0.02,1,1
en:water,1,18066,,229.0,397.0,37.3,491.0,0.163,42,12
en:wheat-flakes,,,9410,0,93.9,0,0,,2,0
en:wheat-flour,1,,9410,44.9,139.0,28.3,800.0,0.63,11,1
en:wheat-starch,1,,9510,0,1.35,0,0,,2,0
en:whey-powder,1,,,0,1.36,0,0,,1,0
en:whipped-cream,1,19402,,15.4,6.61,9.58,91.8,0.621,3,1
en:white-quinoa-grains-25-black-quinoa-grains-25-red-quinoa-grains,0,,,33.3,76.5,43.2,1860.0,1.3,1,1
en:white-wine-vinegar,1,11018,,0,0.35,0,0,,1,0
en:whiteleg-shrimp,1,10021,,0,81.0,0,0,,1,0
en:whole-grain-buckwheat-flour,1,9540,,10,10.5,0.5,0.25,0.05,1,1
en:whole-milk-powder,1,19021,,0.36,92.3,0.26,0.0676,0.722,16,1
en:whole-raspberry,1,13015,,25,23.7,1.3,1.69,0.052,1,1
en:wine,1,1014,,0,2.34,0,0,,1,0
en:wine-vinegar,1,11018,,0,1.5,0,0,,1,0
en:with-cookies,,,,3.2,3.45,0.25,0.0625,0.0781,1,1
en:yeast,1,,11009,0.8,1.33,0.24,0.0576,0.3,3,1
en:yellow,0,,,0,38.8,0,0,,2,0
en:yogurt,1,,19593,75.0,57.6,17.4,151.0,0.232,2,2
es:brote-de-lechuga-roja,0,,,25,10.2,14.8,219.0,0.592,1,1
es:espinaca-brote,0,,,10,3.97,6.03,36.4,0.603,1,1
es:lactacto-potasico,0,,,0,0.0,0,0,,1,0
es:maiz-dulce-en-grano,0,,,0,2.45,0,0,,1,0
fr:carottes-rapees,1,20009,,8,7.5,0.5,0.25,0.0625,1,1
fr:de-soja-genetiquement-modifies,0,,,0,6.11,0,0,,1,0
fr:mais-doux-en-grains,1,9200,,0,1.54,0,0,,1,0
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,28.3,0,0,,1,0
nl:passievruchtmeringue,0,,,28.4,61.7,33.3,1110.0,1.18,1,1
nl:rode-chili-peper,0,,,0,0.73,0,0,,1,0
pl:suszone-plastry-jabłek,0,,,98.5,98.2,0.3,0.09,0.00305,1,1
pt:amoras,0,,,20,19.5,0.5,0.25,0.025,1,1
pt:groselhas-pretas,0,,,20,19.5,0.5,0.25,0.025,1,1
pt:mirtilos,0,,,10,9.5,0.5,0.25,0.05,1,1
ro:arahide-decojite,0,,,95,94.5,0.5,0.25,0.00526,1,1
