ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e330,1,,,0,3.26,0,0,,15,0
en:e333,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e339ii,1,,,0,0.0,0,0,,1,0
en:e341,1,,,0,0.294,0,0,,1,0
en:e375,1,,,0,0.493,0,0,,1,0
en:e410,1,,,0,1.34,0,0,,3,0
en:e412,1,,,1,2.29,0.91,0.828,0.91,2,1
en:e415,1,,,0,0.856,0,0,,3,0
en:e422,1,,,0,2.0,0,0,,2,0
en:e440a,1,,,0,0.11,0,0,,1,0
en:e450i,1,,,0,1.33,0,0,,1,0
en:e461,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,0.0,0,0,,2,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,0.78,0,0,,2,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.205,0,0,,1,0
en:e509,1,,,0,0.732,0,0,,1,0
en:e511,1,,,2,2.0,0.0,0.0,0.0,1,1
en:e529,1,,,0.43,0.0,0.43,0.185,1.0,1,1
en:e551,1,,,0,0.0,0,0,,1,0
en:e575,1,,,0,0.333,0,0,,1,0
en:e960,1,,,0,1.98,0,0,,2,0
en:egg,1,22000,,0,4.0,0,0,,2,0
en:egg-yolk-powder,1,22003,,0,1.6,0,0,,1,0
en:eggpla,0,,,1,0.732,0.268,0.0718,0.268,1,1
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:emulsifier-mono-and-diglycerides-of-fatty-acids,0,,,0,2.0,0,0,,1,0
en:enzyme,1,,,0,0.0,0,0,,2,0
en:extra-virgin-olive-oil,1,17270,,0,1.01,0,0,,1,0
en:fall-cream-milk-powder,0,,,15,6.19,8.81,77.6,0.587,1,1
en:fennel,1,20028,,2.17,1.18,0.994,0.988,0.457,1,1
en:fenugreek-leaf,1,,,0,0.0238,0,0,,1,0
en:fetta-cheese,0,,,0.943,2.05,1.11,1.22,1.17,1,1
en:filtered-water,1,18066,,0,0.0,0,0,,1,0
en:fish-sauce,1,,,0.966,1.52,0.554,0.307,0.573,1,1
en:flavouring,1,,,0.03,3.99,1.97,3.88,65.7,23,1
en:flax-seed,1,15034,,0,1.14,0,0,,1,0
en:folate,1,,,0,1.33,0,0,,2,0
en:folic-acid,1,,,0,7.9,0,0,,2,0
en:free-range-chicken-bones,0,,,0,22.3,0,0,,1,0
en:free-range-chicken-meat,0,,,0,11.1,0,0,,1,0
en:free-range-skinless-chicken-breast,0,,,43,23.3,19.7,388.0,0.458,1,1
en:fructose,,31077,,0,0.304,0,0,,1,0
en:fruit,1,,,0,1.88e-14,0,0,,5,0
en:fruit-pectin,1,,,0,2.57,0,0,,2,0
en:galangal,1,,,0,0.0979,0,0,,2,0
en:garam-masala,1,,,0,0.0,0,0,,1,0
en:garlic,1,11000,,10.9,33.2,10.1,24.8,0.922,52,7
en:garlic-paste,1,11000,,0,0.163,0,0,,1,0
en:garlic-puree,1,11000,,0,1.18,0,0,,1,0
en:gherkin,1,,20019,0,1.6,0,0,,1,0
en:ginger,1,11074,,8.44,32.4,32.3,564.0,3.82,10,4
en:ginger-powder,1,11006,,0,0.72,0,0,,1,0
en:glucose,1,,31016,0,0.362,0,0,,3,0
en:glucose-syrup,1,,31016,0,20.8,0,0,,4,0
en:gluten,1,,,0,0.0,0,0,,1,0
en:glutinous-rice,1,,9100,20,28.7,8.7,75.7,0.435,1,1
en:golden-syrup,1,,31016,0,1.79,0,0,,2,0
en:gravy-powder,,,,1.5,10.2,8.68,66.7,5.79,2,2
en:green-bean,1,20061,,11.5,11.8,8.62,74.3,0.747,2,1
en:green-lentils,1,20505,,2,2.93,0.93,0.865,0.465,1,1
en:green-pea-flou-vegetable-mix,0,,,0,8.33,0,0,,1,0
en:green-peas,1,,,34.4,55.1,22.2,159.0,0.647,5,5
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,1,0
en:hazelnut,1,15004,,62.0,50.0,22.0,482.0,0.354,2,1
en:heinzs,0,,,29,0.0852,28.9,836.0,0.997,1,1
en:herb,1,,,0,2.32,0,0,,12,0
en:herb-extract,1,,,0,0.0,0,0,,1,0
en:herbs-and-spices,1,,,0,2.08e-16,0,0,,1,0
en:hi-oleic-peanuts,0,,,100.0,99.8,0.15,0.0225,0.0015,1,1
en:hoki,0,,,65,66.7,1.7,2.89,0.0262,1,1
en:hoki-fillet-pieces,0,,,50,64.3,14.3,204.0,0.286,1,1
en:hoki-fillets,0,,,84.8,82.3,2.47,3.18,0.0292,2,2
en:honey,1,31008,,0.943,7.29,1.11,1.22,1.17,7,1
en:hydrogenated-coconut-oil,1,16040,,0,5.01,0,0,,1,0
en:hydrolysed-corn-protein,1,,,0,0.0,0,0,,1,0
en:hydrolysed-proteins,1,,,0.12,0.0,0.12,0.0144,1.0,1,1
en:hydrolysed-soy-protein,1,20591,,0,0.204,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,1.94,0,0,,2,0
en:inactive-dry-yeast,,,,0,0.0,0,0,,1,0
en:ingredients-navy-beans,0,,,51,50.0,1.0,1.0,0.0196,1,1
en:ingredients-pea-flour,0,,,25,50.0,25.0,625.0,1.0,1,1
en:inulin,1,,,0,3.21,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,12.4,0,0,,3,0
en:iodised-salt,1,11058,,0,1.33,0,0,,3,0
en:iron,1,,,0,0.493,0,0,,1,0
en:jalapeno-pepper,1,20151,,3.5,0.0,3.5,12.2,1.0,1,1
en:kaffir-lime,1,,,0,0.042,0,0,,1,0
en:kale,1,20218,,4.13,14.0,9.87,95.8,2.39,2,2
en:koji,1,,,0,0.0,0,0,,1,0
en:lactase,1,,,0,3.14,0,0,,2,0
en:lactic-ferments,1,,,0,3.14,0,0,,3,0
en:lactobacillus-acidophilus,1,,,0,0.0,0,0,,1,0
en:lactobacillus-bulgaricus,1,,,0,0.0,0,0,,1,0
en:lactobacillus-casei,1,,,0,0.0,0,0,,1,0
en:lactobacillus-caser,0,,,0,1.92,0,0,,1,0
en:lamb,1,,,8,29.9,13.6,185.0,1.7,2,1
en:lamb-shank,0,,,77,64.8,12.2,149.0,0.158,1,1
en:laver,1,,20984,0,0.0,0,0,,1,0
en:leek,1,20039,,4.89,12.2,7.31,53.4,1.49,1,1
en:lemon-juice,1,2028,,2.99,21.7,7.11,33.5,2.38,6,3
en:lemon-zest,,13125,,0,0.0,0,0,,1,0
en:lemongrass,1,,,0,0.0839,0,0,,3,0
en:lentil-flour,1,20505,,25,0.0,25.0,625.0,1.0,1,1
en:lettuce,1,20031,,0,25.0,0,0,,1,0
en:lima-bean,1,20126,,0,0.849,0,0,,2,0
en:lime-juice,,13067,,0,0.914,0,0,,1,0
en:liquorice-extract,1,,,0,0.113,0,0,,1,0
en:mace,1,,,0,0.989,0,0,,2,0
en:mackerel-fish,0,,,71,66.7,4.3,18.5,0.0606,1,1
en:madagascan-vanilla,0,,,2,17.7,15.7,246.0,7.85,1,1
en:maize-starch-1442,0,,,0,0.0756,0,0,,1,0
en:malt-extract,1,,,0,0.0,0,0,,1,0
en:malted-barley,1,,,0,0.0,0,0,,1,0
en:maltodextrin,,,,0,4.9,0,0,,9,0
en:maltose,1,,31016,25,28.7,3.7,13.7,0.148,1,1
en:mandarin-juice-reconsituted,0,,,5.2,0.165,5.04,25.4,0.968,1,1
en:mandarin-pulp,1,13090,,4,0.165,3.83,14.7,0.959,1,1
en:mango-puree,1,13025,,3,6.33,3.33,11.1,1.11,1,1
en:marinade,1,,,0.472,2.05,1.58,2.49,3.35,1,1
en:marjoram,1,,,0,0.0,0,0,,2,0
en:mayonnaise,1,11054,,12,1.33,10.7,114.0,0.889,1,1
en:medjool-dates,1,13011,,175,174.0,12.6,79.6,0.072,2,2
en:microbial-culture,1,,,0,1.98,0,0,,6,0
en:micromesistius-australis,0,,,0,6.78,0,0,,1,0
en:milk,1,,19051,70,292.0,33.4,779.0,0.477,19,2
en:milk-powder,1,,19044,0,4.95,0,0,,2,0
en:milk-proteins,1,,,0,0.0,0,0,,1,0
en:milk-solids,1,,19051,0,17.2,0,0,,8,0
en:milkfat,1,,,0,1.12,0,0,,1,0
en:millet,1,9330,,0.5,0.0,0.5,0.25,1.0,1,1
en:miso,1,20916,,0,0.636,0,0,,1,0
en:mizuna,1,,,3.96,4.99,0.995,0.99,0.251,2,1
en:modified-corn-starch,1,9510,,0,1.42,0,0,,3,0
en:modified-potato-starch,1,,9510,0,0.914,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,22.6,0,0,,1,0
en:molasses,1,,31016,0,0.318,0,0,,2,0
en:mozzarella,1,19590,,0,38.2,0,0,,3,0
en:mushroom,1,20010,,3,7.27,4.27,18.2,1.42,1,1
en:mustard,1,11013,,0,0.179,0,0,,2,0
en:mustard-seed,1,11013,,0,0.0,0,0,,1,0
en:napoli-sauce,0,,,1.42,6.97,5.55,30.9,3.93,1,1
en:natural-chicken-flavouring,1,,,0,0.609,0,0,,1,0
en:natural-flavouring,,,,0.1,8.9,0.1,0.01,1.0,23,1
en:natural-smoke-flavouring,1,,,0,1.94,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,17.8,0,0,,8,0
en:navy-austraua-un-beans,0,,,47,31.2,15.8,250.0,0.336,1,1
en:no-added-hormone-australian-beef,,,,69.7,57.5,12.2,148.0,0.174,1,1
en:no-added-hormone-australian-beef-mince,0,,,17.9,19.1,1.16,1.35,0.0647,1,1
en:no-added-hormones-australian-beef-mince,0,,,20,11.7,8.3,68.9,0.415,1,1
en:oat-fibre,1,9310,,0,0.0,0,0,,1,0
en:oat-flakes,1,9311,,0,12.3,0,0,,1,0
en:olive-oil,1,,17270,7.01,15.0,4.85,5.46,0.692,9,5
en:onion,,20034,,21.2,141.0,50.2,786.0,2.37,44,8
en:orange,1,,13034,0,13.6,0,0,,1,0
en:orange-essential-oil,1,,,0.971,0.0,0.971,0.943,1.0,1,1
en:orange-juice,1,,2070,51,47.8,17.2,153.0,0.337,2,2
en:oregano,1,,11035,0,1.38,0,0,,10,0
en:p-neapple,0,,,69,50.0,19.0,361.0,0.275,1,1
en:palm,1,16129,,0,0.433,0,0,,1,0
en:palm-fat,1,,16129,0,4.19,0,0,,2,0
en:palm-oil,1,16129,,5,20.0,3.0,9.0,0.6,8,1
en:palm-olein,1,16129,,0,6.52,0,0,,1,0
en:palm-sugar,1,,31016,0.483,1.52,1.04,1.08,2.15,1,1
en:paprika,,11049,,0.943,11.9,0.943,0.89,1.0,13,1
en:parmigiano-reggiano,1,12120,,15.6,59.6,39.2,266.0,2.52,9,6
en:parsley,1,,11014,1.57,15.6,10.3,71.4,6.6,6,3
en:passion-fruit-juice,1,13016,,1.6,9.7,8.1,65.6,5.06,1,1
en:passionfruit,1,13016,,5.9,17.8,12.9,154.0,2.19,2,2
en:pasteurised-milk,1,,19051,0,62.0,0,0,,1,0
en:pea,1,,,54.1,119.0,24.3,212.0,0.449,7,4
en:peanut,,15001,,101.0,277.0,0.638,0.213,0.00633,4,2
en:peanut-paste,1,15001,,3.86,5.71,1.85,3.41,0.477,1,1
en:peanut-satay-sauce,0,,,8.25,0.437,7.81,61.0,0.947,1,1
en:pear,1,,,232.0,143.0,89.2,3290.0,0.384,3,3
en:pear-juice,1,,,45.5,35.4,10.1,102.0,0.222,1,1
en:pecan-nut,1,15026,,28,23.6,4.4,19.4,0.157,1,1
en:pepitas,0,,,0,0.492,0,0,,1,0
en:pepper,1,,11015,4.94,12.5,3.99,3.4,0.808,21,6
en:peri-peri-spice,0,,,0.943,0.0,0.943,0.89,1.0,1,1
en:pine-nuts,1,15025,,0,1.21,0,0,,1,0
en:pineapple,1,,,59,50.0,9.0,81.0,0.153,1,1
en:pineapple-juice,1,13716,,91,156.0,65.3,1740.0,0.718,4,4
en:pineapple-segments,1,,,72,50.0,22.0,484.0,0.306,1,1
en:pistachio-nuts,1,15044,,98,98.9,0.9,0.81,0.00918,1,1
en:pistachio-nuts-in-shells,1,15044,,97.5,98.3,0.8,0.64,0.00821,1,1
en:plant-protein,1,,,0,38.1,0,0,,2,0
en:pork,1,,,28,9.84,18.9,355.0,0.673,2,1
en:potato,,4003,,251.0,300.0,52.4,1470.0,0.209,10,6
en:potato-flakes,1,4003,,0,17.0,0,0,,1,0
en:potato-starch,1,,9510,59.4,94.3,30.3,919.0,0.511,6,1
en:preservative,1,,,0,1.63,0,0,,1,0
en:pumpkin,1,20139,,19.9,48.7,28.8,829.0,1.45,1,1
en:puree,1,,,0,28.1,0,0,,1,0
en:purple-carrot-concentrate,0,,,0,0.0,0,0,,1,0
en:quinoa,1,9340,,0.972,2.05,2.08,2.74,2.14,2,2
en:rapeseed-oil,1,17130,,0,1.82,0,0,,2,0
en:raspberry,1,13015,,64,68.1,11.1,41.9,0.174,5,4
en:raspberry-juice,1,13015,,0,0.0,0,0,,1,0
en:raspberry-puree,1,13015,,0,0.0,0,0,,1,0
