test_name,ingredient,percent,percent_estimate,difference,variance
4061463561961.json,en:potato,55.2,332.0,277.0,76600.0
4061463561961.json,en:sunflower-oil,20,11.9,8.1,65.6
4061463561961.json,en:canola-oil,20,11.9,8.1,65.6
4061463561961.json,en:sticky-bbq-ribs-flavoured-seasoning,4.8,3.84,0.96,0.922
4088700038888.json,en:white-beans,51,88.6,37.6,1410.0
4088700038888.json,en:tomato-sauce,49,88.6,39.6,1570.0
4088700045657.json,en:white-corn-flour,65,35.3,29.7,882.0
4088700045657.json,en:yellow-corn-flour,30,35.3,5.3,28.1
4088700045657.json,en:rice-flour,5,32.1,27.1,734.0
4088700057988.json,en:soya-bean,98,98.0,0.0,0.0
4088700057988.json,en:e511,2,2.0,0.0,0.0
4088700065099.json,en:date,52,54.5,2.5,6.25
4088700065099.json,en:pecan-nut,28,24.3,3.7,13.7
4088700065099.json,en:almonds-pieces,20,24.3,4.3,18.5
4088700068816.json,en:rosemary-sauce,44,72.0,28.0,784.0
4088700068816.json,en:mashed-potato,41,72.0,31.0,961.0
4088700068816.json,en:lamb,8,44.3,36.3,1320.0
4088700068816.json,en:carrot,7,16.6,9.6,92.2
4088700093054.json,en:salad-mix,67.5438596491228,30.3,37.2,1390.0
4088700093054.json,en:soya,12.280701754386,30.3,18.0,325.0
4088700093054.json,en:sesame-dressing,12.280701754386,27.3,15.0,226.0
4088700093054.json,en:noodle,7.89473684210526,12.1,4.21,17.7
4088700101339.json,en:white-wine-vinegar,94.3396226415094,50.0,44.3,1970.0
4088700101339.json,en:acidity-minimum,5.66037735849057,50.0,44.3,1970.0
4088700103708.json,en:corn,61,50.0,11.0,121.0
4088700103708.json,en:brine,39,50.0,11.0,121.0
4088700149959.json,en:greek-style-yoghurt,80.6122448979592,80.6,0.0122,0.00015
4088700149959.json,en:honey-granola,12.2448979591837,19.3,7.06,49.8
4088700149959.json,en:raspberry-preparation,7.14285714285714,1.9e-14,7.14,51.0
4088700343982.json,en:pizza-base,85.8585858585859,124.0,38.1,1450.0
4088700343982.json,en:tomato-sauce,14.1414141414141,124.0,110.0,12100.0
4711931011565.json,en:maltose,25,28.7,3.7,13.7
4711931011565.json,en:sugar,25,28.7,3.7,13.7
4711931011565.json,en:glutinous-rice,20,28.7,8.7,75.7
4711931011565.json,en:e1442,15,2.0,13.0,169.0
4711931011565.json,en:palm-oil,5,2.0,3.0,9.0
4711931011565.json,fr:pate-de-haricot-sabre,5,2.0,3.0,9.0
4711931011565.json,en:coconut-milk-powder,3,2.0,1.0,1.0
4711931011565.json,fr:pandan,1.94,2.0,0.06,0.0036
4711931011565.json,en:flavouring,0.03,2.0,1.97,3.88
4711931011565.json,en:e200,0.03,2.0,1.97,3.88
4901053075372.json,en:potato-starch,59.38,98.4,39.0,1520.0
4901053075372.json,en:modified-starch,29.69,1.88,27.8,773.0
4901053075372.json,en:shrimp,5.94,1.88,4.06,16.5
4901053075372.json,en:sesame-seeds,1.19,1.88,0.69,0.476
4901053075372.json,en:soy-sause,1.19,1.88,0.69,0.476
4901053075372.json,en:sugar,0.59,1.88,1.29,1.66
4901053075372.json,en:salt,0.59,1.88,1.29,1.66
4901053075372.json,en:coating,0.48,0.0,0.48,0.23
4901053075372.json,en:e529,0.43,0.0,0.43,0.185
4901053075372.json,en:seaweed,0.19,0.0,0.19,0.0361
4901053075372.json,en:colour,0.19,0.0,0.19,0.0361
4901053075372.json,en:hydrolysed-proteins,0.12,0.0,0.12,0.0144
4901053075372.json,en:chili-pepper,0.02,0.0,0.02,0.0004
5010975070095.json,en:e150,60.2409638554217,64.1,3.86,14.9
5010975070095.json,en:milk-chocolate,39.7590361445783,62.0,22.2,495.0
5010975070095.json,en:cocoa-solids,25,9.82,15.2,230.0
5010975070095.json,en:milk,14,9.82,4.18,17.5
5283012703052.json,en:sugar,66,63.2,2.8,7.84
5283012703052.json,en:corn-starch,32.5,38.2,5.7,32.5
5283012703052.json,en:e412,1,1.98,0.98,0.96
5283012703052.json,en:vanilla,0.4,0.0,0.4,0.16
5283012703052.json,en:natural-flavouring,0.1,0.0,0.1,0.01
5391528181315.json,en:potato,97,119.0,22.0,484.0
5391528181315.json,en:vegetable-oil,3,2.6,0.4,0.16
6005207001175.json,en:crumb,20,50.0,30.0,900.0
6005207001175.json,en:nugget,80,50.0,30.0,900.0
6005207001175.json,en:rice-protein,5,0.0,5.0,25.0
6005207001175.json,en:chia-seed,3,1.37e-14,3.0,9.0
8076809572507.json,en:corn-flour,94.5,64.0,30.5,930.0
8076809572507.json,en:rice-flour,5,36.4,31.4,986.0
8076809572507.json,en:emulsifier,0.5,0.0,0.5,0.25
8076809572514.json,en:corn-flour,94.5,67.0,27.5,756.0
8076809572514.json,en:rice-flour,5,33.5,28.5,812.0
8076809572514.json,en:emulsifier,0.5,0.0,0.5,0.25
8801073141780.json,en:noodle,73.1,75.0,1.9,3.61
8801073141780.json,en:soup,24.1,43.3,19.2,369.0
8801073141780.json,en:powder,2.8,31.7,28.9,835.0
8850100004888.json,en:rice,90,108.0,18.0,324.0
8850100004888.json,en:water,10,54.2,44.2,1950.0
8850100206022.json,en:rice,90,108.0,18.0,324.0
8850100206022.json,en:water,10,54.2,44.2,1950.0
8859402900058.json,en:brown-rice,50,112.0,62.0,3840.0
8859402900058.json,en:riceberry,25,2.08,22.9,525.0
8859402900058.json,en:red-rice,25,0.0,25.0,625.0
9300601201563.json,en:tomato,60,91.0,31.0,961.0
9300601201563.json,en:tomato-juice,40,45.5,5.5,30.2
9300601462889.json,en:cake,78,49.0,29.0,841.0
9300601462889.json,en:ganache,21,49.0,28.0,784.0
9300601462889.json,en:dark-choc,10.71,24.5,13.8,190.0
9300601462889.json,en:choc-decoration,1,18.5,17.5,306.0
9300601928279.json,en:lamb-shank,77,64.8,12.2,149.0
9300601928279.json,en:red-wine-sauce,23,35.3,12.3,151.0
9300605108653.json,en:whole-grain-oat-flakes,95,100.0,5.0,25.0
9300605108653.json,en:rye,4,0.0,4.0,16.0
9300605108653.json,en:quinoa,0.5,0.0,0.5,0.25
9300605108653.json,en:millet,0.5,0.0,0.5,0.25
9300605121621.json,en:milk,56,226.0,170.0,28900.0
9300605121621.json,en:sugar,44,45.4,1.4,1.96
9300633012861.json,en:tuna,65,107.0,42.0,1760.0
9300633012861.json,en:spring-water,35,53.5,18.5,342.0
9300633098315.json,en:cos-lettuce,28.9099526066351,36.5,7.59,57.6
9300633098315.json,en:caesar-dressing,11.3744075829384,24.8,13.4,180.0
9300633098315.json,en:parmigiano-reggiano,5.21327014218009,13.1,7.89,62.2
9300633098315.json,en:bacon-sachet,5.21327014218009,13.1,7.89,62.2
9300633098315.json,en:parmigiano-reggiano,31.2796208530806,6.2,25.1,629.0
9300633098315.json,en:bacon,16.1137440758294,6.2,9.91,98.3
9300633098315.json,en:caesar-croutons,1.8957345971564,0.0,1.9,3.59
9300633209261.json,en:almond,91,103.0,12.0,144.0
9300633209261.json,en:tamari,9,2.78,6.22,38.7
9300633284657.json,en:white-quinoa,60,55.2,4.8,23.0
9300633284657.json,en:red-quinoa,20,36.8,16.8,282.0
9300633284657.json,en:black-quinoa,20,18.4,1.6,2.56
9300633598976.json,fr:salade-composee,70,74.9,4.9,24.0
9300633598976.json,en:carrot,30,74.9,44.9,2020.0
9300633618292.json,en:chicken-breast,63,88.9,25.9,671.0
9300633618292.json,en:teriyaki-sauce,37,11.1,25.9,671.0
9300633952389.json,en:strawberry,34,38.5,4.5,20.2
9300633952389.json,en:blueberry,30,27.0,3.0,9.0
9300633952389.json,en:blackberry,21,23.0,2.0,4.0
9300633952389.json,en:raspberry,15,11.5,3.5,12.2
9300637504973.json,en:chicken-broth,59,79.9,20.9,437.0
9300637504973.json,en:chicken,0.8,0.805,0.005,2.5e-05
9300637504973.json,en:vegetable,37,14.8,22.2,493.0
9300637504973.json,en:sweetcorn,4,2.96,1.04,1.08
9300637504973.json,en:green-peas,3.7,2.96,0.74,0.548
9300637504973.json,en:chicken,4,5.33,1.33,1.77
9300657001377.json,en:white-beans,50,90.9,40.9,1670.0
9300657001377.json,en:tomato-sauce,50,90.9,40.9,1670.0
9300657001377.json,en:tomato,26,84.2,58.2,3390.0
9300657003432.json,en:chilli-sauce,53,279.0,226.0,51100.0
9300657003432.json,en:tomato,41,78.5,37.5,1410.0
9300657003432.json,en:onion,2.9,78.5,75.6,5720.0
9300657003432.json,en:chili-pepper,0.4,0.455,0.055,0.00302
9300657003432.json,en:red-chili-pepper,0.4,0.455,0.055,0.00302
9300657003432.json,en:bean-mix,47,0.0,47.0,2210.0
9300657006624.json,en:tomato-sauce,53,194.0,141.0,19900.0
9300657006624.json,en:heinzs,29,0.24,28.8,827.0
9300657006624.json,en:navy-austraua-un-beans,47,87.7,40.7,1660.0
9300657007553.json,en:white-beans,51,86.4,35.4,1250.0
9300657007553.json,en:tomato-sauce,49,86.4,37.4,1400.0
9300657007553.json,en:tomato,27,71.9,44.9,2020.0
9300657034719.json,en:ingredients-spaghetti,45,50.0,5.0,25.0
9300657034719.json,en:tomato-sauce,43,33.3,9.7,94.1
9300657034719.json,en:sausage,12,16.7,4.7,22.1
9300657036287.json,en:spaghetti,53,50.0,3.0,9.0
9300657036287.json,en:tomato-sauce,47,50.0,3.0,9.0
9300657036287.json,en:tomato,44,47.3,3.3,10.9
9300657036300.json,en:spaghetti,53,50.0,3.0,9.0
9300657036300.json,en:tomato-sauce,47,50.0,3.0,9.0
9300657036300.json,en:tomato,44,47.3,3.3,10.9
9300657130954.json,en:apple-puree,90,71.8,18.2,331.0
9300657130954.json,en:blueberry,6.3,35.9,29.6,876.0
9300657130954.json,en:strawberry-puree,3.7,0.0,3.7,13.7
9300657225186.json,en:tomato-sauce,51,678.0,627.0,393000.0
9300657225186.json,en:white-beans,49,65.7,16.7,279.0
9300657234706.json,en:white-beans,50,91.7,41.7,1740.0
9300657234706.json,en:tomato-sauce,50,91.7,41.7,1740.0
9300657234706.json,en:tomato,26,86.0,60.0,3600.0
9300657234843.json,en:tomato-sauce,51,515.0,464.0,215000.0
9300657234843.json,en:tomato,27,342.0,315.0,99200.0
9300657234843.json,en:white-beans,49,78.2,29.2,853.0
9300657234874.json,en:tomato-sauce,51,528.0,477.0,228000.0
9300657234874.json,en:tomato,29,350.0,321.0,103000.0
9300657234874.json,en:white-beans,49,76.9,27.9,778.0
9300657234881.json,en:white-beans,51,90.5,39.5,1560.0
9300657234881.json,en:ham-sauce,49,90.5,41.5,1720.0
9300657234881.json,en:tomato,11,41.8,30.8,949.0
9300657234881.json,en:ham,0.2,0.0,0.2,0.04
9300657234898.json,en:ingredients-navy-beans,51,87.5,36.5,1330.0
9300657234898.json,en:bbq-sauce,49,87.5,38.5,1480.0
9300657234898.json,en:tomato,25,74.3,49.3,2430.0
9300657660369.json,en:pasta,53,50.0,3.0,9.0
9300657660369.json,en:cheese-sauce,47,50.0,3.0,9.0
9300657660369.json,en:cheese,26,10.5,15.5,240.0
9300695008826.json,en:corn,29.5774647887324,33.3,3.72,13.9
9300695008826.json,en:wheat-tortilla,29.5774647887324,33.3,3.72,13.9
9300695008826.json,en:wheat-flour,43,6.74,36.3,1310.0
9300695008826.json,en:corn,13,2.0,11.0,121.0
9300695008826.json,en:cooking-sauce,40.8450704225352,33.3,7.55,56.9
9300695008826.json,en:tomato-concentrate,14,7.38,6.62,43.8
9310006004034.json,en:white-beans,51,84.4,33.4,1120.0
9310006004034.json,en:rich-tomato-sauce,49,84.4,35.4,1250.0
9310006004034.json,en:tomato-puree,26,76.2,50.2,2520.0
9310081106234.json,en:alaska-pollock,33.7748344370861,67.0,33.2,1100.0
9310081106234.json,en:hoki-fillets,33.7748344370861,53.1,19.3,373.0
9310081106234.json,en:coating,32.4503311258278,44.4,11.9,143.0
9310081118992.json,en:southern-blue-whiting-fillets,56,56.4,0.4,0.16
9310081118992.json,en:batter-coating,44,43.6,0.4,0.16
9310081414704.json,en:hoki-fillets,51,58.8,7.8,60.8
9310081414704.json,en:coating,49,58.8,9.8,96.0
9310155008600.json,en:ingredients-pea-flour,25,52.7,27.7,767.0
9310155008600.json,en:chickpea-flour,25,52.7,27.7,767.0
9310155008600.json,en:borlotti-bean,25,0.0,25.0,625.0
9310155008600.json,en:lentil-flour,25,0.0,25.0,625.0
9310645101248.json,en:pistachio-nuts,98,98.9,0.9,0.81
9310645101248.json,en:sea-salt,2,1.06,0.94,0.884
9310645207186.json,en:white-chocolate,90,86.3,3.7,13.7
9310645207186.json,en:biscuit-pieces,10,15.1,5.1,26.0
9310645215402.json,en:noodle,93,94.5,1.5,2.25
9310645215402.json,en:flavour-sachet,7,5.48,1.52,2.31
9310645215921.json,en:chicken,36.7741935483871,20.0,16.8,281.0
9310645215921.json,en:bean-filling,36.7741935483871,20.0,16.8,281.0
9310645215921.json,en:rspca-approved-australian-chicken-breast,18,2.35,15.7,245.0
9310645215921.json,en:tortilla,15.4838709677419,20.0,4.52,20.4
9310645215921.json,en:cheddar,7.09677419354839,20.0,12.9,166.0
9310645215921.json,en:napoli-sauce,3.87096774193548,20.0,16.1,260.0
9310645259147.json,en:dark-chocolate,85,58.7,26.3,692.0
9310645259147.json,en:almond,15,41.3,26.3,692.0
9310645260525.json,en:cooked-pasta,57.286432160804,49.7,7.59,57.6
9310645260525.json,en:pesto,40.2010050251256,29.5,10.7,115.0
9310645260525.json,en:fetta-cheese,2.51256281407035,29.5,27.0,728.0
9310645270340.json,en:bolognese-sauce,66,58.4,7.6,57.8
9310645270340.json,en:tomato,22,11.7,10.3,106.0
9310645270340.json,en:no-added-hormones-australian-beef-mince,20,11.7,8.3,68.9
9310645270340.json,en:tomato-concentrate,6,1.3,4.7,22.1
9310645270340.json,en:cooked-pasta,33,33.3,0.3,0.09
9310645270340.json,en:durum-wheat-semolina,13.2,12.6,0.6,0.36
9310645270340.json,en:parmigiano-reggiano,1,8.23,7.23,52.3
9310645275291.json,en:sow-stall-free-australian-pork-belly,80,70.1,9.9,98.0
9310645275291.json,en:tonkatsu-sauce,20,29.9,9.9,98.0
9310645310121.json,en:no-added-hormone-australian-beef,69.6517412935323,57.5,12.2,148.0
9310645310121.json,en:mexican-sauce,28.8557213930348,33.3,4.44,19.8
9310645310121.json,en:chili-pepper,1.49253731343284,9.18,7.69,59.1
9310645318097.json,en:blueberry,37,33.3,3.7,13.7
9310645318097.json,en:blackberry,33,33.3,0.3,0.09
9310645318097.json,en:raspberry,30,33.3,3.3,10.9
9310645323541.json,en:pea-mash,52,41.2,10.8,117.0
9310645323541.json,en:chicken,27,39.2,12.2,149.0
9310645323541.json,en:rspca-approved-australian-chicken-breast,21.87,18.0,3.87,15.0
9310645323541.json,en:carrot,21,19.6,1.4,1.96
9310645356365.json,en:mixed-leaf,26,110.0,84.0,7060.0
9310645356365.json,en:cabbage,24,59.6,35.6,1270.0
9310645356365.json,en:tomato,22,9.32,12.7,161.0
9310645356365.json,en:italian-style-vinaigrette,17,9.32,7.68,59.0
9310645356365.json,en:herb,1.5,0.0,1.5,2.25
9310645356365.json,en:parmigiano-reggiano,11,9.32,1.68,2.82
9310645367910.json,en:cottage-pie-filling,52,38.1,13.9,193.0
9310645367910.json,en:no-added-hormone-australian-beef-mince,17.94,19.1,1.16,1.35
9310645367910.json,en:vegetable,16.38,12.7,3.68,13.5
9310645367910.json,en:mashed-potato,43,38.1,4.9,24.0
9310645367910.json,en:potato,36.55,35.2,1.35,1.82
9310645367910.json,en:cheese-topping,5,23.8,18.8,353.0
9310645450179.json,en:cheesecake,43,43.8,0.8,0.64
9310645450179.json,en:biscuit-base,21,29.2,8.2,67.2
9310645450179.json,en:sauce,20,29.2,9.2,84.6
9310645450179.json,en:blackcurrant,13,7.31,5.69,32.4
9310645450179.json,en:blackcurrant,8,29.2,21.2,449.0
9310645450179.json,en:redcurrant,4,29.2,25.2,635.0
9310645450179.json,en:raspberry,4,14.6,10.6,112.0
9310653102107.json,en:yogurt,90,157.0,67.0,4490.0
9310653102107.json,en:blended-fruit,10,74.9,64.9,4210.0
9310653102107.json,en:passionfruit,5.4,41.1,35.7,1270.0
9310653102107.json,en:passion-fruit-juice,1.6,22.5,20.9,437.0
9310653103173.json,en:skimmed-yogurt,80,236.0,156.0,24300.0
9310653103173.json,en:fruit-on-bottom,20,2.75,17.2,298.0
9310653103173.json,en:mandarin-juice-reconsituted,5.2,0.393,4.81,23.1
9310653103173.json,en:mandarin-pulp,4,0.393,3.61,13.0
9310653104132.json,en:skimmed-yogurt,90,90.6,0.6,0.36
9310653104132.json,en:strawberry-blend,10,9.39,0.61,0.372
9310653104132.json,en:strawberry,5,1.88,3.12,9.73
9310653104781.json,en:skimmed-yogurt,90,66.7,23.3,543.0
9310653104781.json,en:salted-caramel-flavoured-blend,10,33.3,23.3,543.0
9310761130221.json,en:chicken-patty,55.1724137931034,50.0,5.17,26.8
9310761130221.json,en:chicken,30,14.3,15.7,246.0
9310761130221.json,en:sesame-seed-bun,44.8275862068966,50.0,5.17,26.8
9310761130221.json,en:mayonnaise,12,1.33,10.7,114.0
9310761713370.json,en:meat-sauce,54,39.7,14.3,204.0
9310761713370.json,en:beef,19,20.8,1.8,3.24
9310761713370.json,en:bechamel-sauce,25,38.6,13.6,185.0
9310761713370.json,en:cooked-pasta,21,21.6,0.6,0.36
9310761715923.json,en:tomato-sauce,67.5,57.8,9.7,94.1
9310761715923.json,en:tomato,31.5,9.54,22.0,482.0
9310761715923.json,en:beef,11,9.54,1.46,2.13
9310761715923.json,en:macaroni-pasta,26.5,38.6,12.1,146.0
9310761715923.json,en:cheese,6,19.3,13.3,177.0
9310761716081.json,en:potato,35.4838709677419,33.3,2.18,4.77
9310761716081.json,en:carrot-mash,35.4838709677419,33.3,2.18,4.77
9310761716081.json,en:potato,14.1935483870968,4.86,9.33,87.1
9310761716081.json,en:carrot,3.54838709677419,4.86,1.31,1.72
9310761716081.json,en:gravy-sauce,29.0322580645161,33.3,4.27,18.2
9310761716081.json,en:red-bell-pepper,1.5,0.146,1.35,1.83
9310761717040.json,en:beef-ragu-sauce,66,60.7,5.3,28.1
9310761717040.json,en:beef,7,5.15,1.85,3.42
9310761717040.json,en:cooked-pappardelle-pasta,33,33.3,0.3,0.09
9310761717040.json,en:parmigiano-reggiano,1,5.97,4.97,24.7
9310761718306.json,en:beer-battered-fish,26,27.1,1.1,1.21
9310761718306.json,en:seasoned-chips,25,27.1,2.1,4.41
9310761718306.json,en:carrot,22,15.2,6.8,46.2
9310761718306.json,en:pea,14,15.2,1.2,1.44
9310761718306.json,en:tartare-sauce,13,15.2,2.2,4.84
9310761719686.json,en:mash-potato,28,30.4,2.4,5.76
9310761719686.json,en:beef-rissoles,25,30.4,5.4,29.2
9310761719686.json,en:beef,17,5.18,11.8,140.0
9310761719686.json,en:onion-gravy,20,20.0,0.0,0.0
9310761719686.json,en:carrot,14,9.57,4.43,19.6
9310761719686.json,en:pea,13,9.57,3.43,11.8
9310761719709.json,en:cheese-sauce,52.5,51.7,0.8,0.64
9310761719709.json,en:beef,3.5,9.17,5.67,32.1
9310761719709.json,en:cheddar,3.5,2.12,1.38,1.9
9310761719709.json,en:cooked-pasta,46.5,51.7,5.2,27.0
9310761719709.json,en:cheese-topping,1,5.92,4.92,24.2
9310761720057.json,en:bolognese-sauce,72.9411764705882,182.0,109.0,11900.0
9310761720057.json,en:mushroom,3,19.8,16.8,282.0
9310761720057.json,en:cauliflower,3,0.0,3.0,9.0
9310761720057.json,en:carrot,2,0.0,2.0,4.0
9310761720057.json,en:eggpla,1,2.0,1.0,1.0
9310761720057.json,en:red-bell-pepper,1,2.0,1.0,1.0
9310761720057.json,en:green-lentils,2,8.0,6.0,36.0
9310761720057.json,en:red-lentils,1,8.0,7.0,49.0
9310761720057.json,en:green-pea-pasta,27.0588235294118,91.0,63.9,4090.0
9310761720057.json,en:butternut-pumpkin,4,22.8,18.8,353.0
9310761720057.json,en:spinach,4,22.8,18.8,353.0
9310761720057.json,en:carrot,4,0.0,4.0,16.0
9310761720057.json,en:red-bell-pepper,4,0.0,4.0,16.0
9310881980188.json,en:liquorice,41.8918918918919,52.0,10.1,102.0
9310881980188.json,en:dark-chocolate,25.6756756756757,34.7,9.02,81.4
9310881980188.json,en:dark-chocolate-contains-cocoa-solids,32.4324324324324,17.3,15.1,229.0
9310881989501.json,en:milk-chocolate,88,63.7,24.3,590.0
9310881989501.json,en:dark-chocolate-fudge,6,41.6,35.6,1270.0
9310881989501.json,en:biscuit,6,19.4,13.4,180.0
9310885115777.json,en:hazelnut,61.9565217391304,40.0,22.0,482.0
9310885115777.json,en:cashew-nuts,32.6086956521739,40.0,7.39,54.6
9310885115777.json,en:date-powder-cacao-powder,5.43478260869565,20.0,14.6,212.0
9311503530903.json,en:coconut-cream,17.8571428571429,64.5,46.6,2180.0
9311503530903.json,en:brown-sugar,71.4285714285714,64.5,6.93,48.0
9311503530903.json,en:water,10.7142857142857,32.2,21.5,462.0
9318835006816.json,en:pineapple,59,86.6,27.6,762.0
9318835006816.json,en:pineapple-juice,41,86.6,45.6,2080.0
9319133337732.json,en:apple,86,648.0,562.0,316000.0
9319133337732.json,en:strawberry,14,3.69,10.3,106.0
9319864001926.json,en:shallot,50,405.0,355.0,126000.0
9319864001926.json,en:vegetable-oil,50,28.3,21.7,471.0
9319946006245.json,en:pulled-chicken,36.3636363636364,53.8,17.4,304.0
9319946006245.json,en:kimchi-style-rice,35.3535353535354,40.5,5.15,26.5
9319946006245.json,en:korean-style-sauce,28.2828282828283,20.2,8.08,65.3
9319946006245.json,en:garlic,6,5.04,0.96,0.922
9319946006245.json,en:ginger,5,0.729,4.27,18.2
9321325030048.json,en:chicken-broth,94.9430341794923,66.8,28.1,792.0
9321325030048.json,en:onion,2.49850089946032,8.26,5.76,33.2
9321325030048.json,en:carrot,1.99880071956826,8.26,6.26,39.2
9321325030048.json,en:celery,0.399760143913652,8.26,7.86,61.8
9321325030048.json,en:parsley,0.0999400359784129,8.26,8.16,66.6
9321325030048.json,en:salt,0.0399760143913652,0.167,0.127,0.0161
9321325030048.json,en:pepper,0.00999400359784129,0.0,0.00999,9.99e-05
9321325030048.json,en:bay-leaf,0.00999400359784129,0.0,0.00999,9.99e-05
9322969000046.json,en:corn,97.4874371859297,104.0,6.51,42.4
9322969000046.json,en:sesame,2.01005025125628,0.57,1.44,2.07
9322969000046.json,en:sea-salt,0.50251256281407,0.57,0.0675,0.00455
9330752004522.json,en:chicken-breast,58,50.0,8.0,64.0
9330752004522.json,en:coating,42,50.0,8.0,64.0
9332045000440.json,en:pear,60,88.3,28.3,801.0
9332045000440.json,en:apple,40,88.3,48.3,2330.0
9332991000938.json,en:carrot-juice,40,31.5,8.5,72.2
9332991000938.json,en:apple-juice,40,31.5,8.5,72.2
9332991000938.json,en:orange-juice,18,31.5,13.5,182.0
9332991000938.json,en:ginger,2,31.5,29.5,870.0
9334708000224.json,en:brewed-green-and-mint-tea,71,59.6,11.4,130.0
9334708000224.json,en:apple-juice,29,40.4,11.4,130.0
9335777001839.json,en:dark-chocolate,60,60.0,0.0,0.0
9335777001839.json,en:brown-rice,40,45.9,5.9,34.8
9335777002461.json,en:belgian-milk-chocolate,60,58.8,1.2,1.44
9335777002461.json,en:cocoa-butter,27,18.3,8.7,75.7
9335777002461.json,en:fall-cream-milk-powder,15,6.56,8.44,71.2
9335777002461.json,en:cocoa-paste,13,4.0,9.0,81.0
9335777002461.json,en:brown-rice,40,47.2,7.2,51.8
9335777003529.json,en:triple-berry-yoghurt-coating,60,59.1,0.9,0.81
9335777003529.json,en:cranberry,1,0.0,1.0,1.0
9335777003529.json,en:strawberry-powder,0.9,0.0,0.9,0.81
9335777003529.json,en:brown-rice,40,47.0,7.0,49.0
9336243005603.json,en:pear-juice,45.5,47.2,1.7,2.89
9336243005603.json,en:orange-juice,33,30.3,2.7,7.29
9336243005603.json,en:apple-juice,10,30.3,20.3,412.0
9336243005603.json,en:pineapple-juice,5,8.42,3.42,11.7
9336243005603.json,en:mango-puree,3,8.42,5.42,29.4
9336243005603.json,en:banana,3,8.42,5.42,29.4
9336243005603.json,en:passionfruit,0.5,0.0,0.5,0.25
9339687157211.json,en:rspca-approved-chicken-breast,90,66.7,23.3,543.0
9339687157211.json,en:thai-glaze,10,33.3,23.3,543.0
9339687265442.json,en:cabbage,44.0528634361233,28.0,16.1,258.0
9339687265442.json,en:wombok,37,9.33,27.7,766.0
9339687265442.json,en:carrot,14.9779735682819,28.0,13.0,170.0
9339687265442.json,en:soya,11.4537444933921,28.0,16.5,274.0
9339687265442.json,en:sesame-dressing,11.4537444933921,23.2,11.7,138.0
9339687265442.json,en:soy-sauce,9,4.91,4.09,16.7
9339687265442.json,en:sesame-oil,6,0.000478,6.0,36.0
9339687265442.json,en:corn,7.9295154185022,9.37,1.44,2.07
9339687265442.json,en:noodle,6.16740088105727,3.68,2.49,6.19
9339687265442.json,en:mizuna,3.9647577092511,3.68,0.285,0.0811
9344081000865.json,en:mackerel-fish,71,66.7,4.3,18.5
9344081000865.json,en:water,28,33.3,5.3,28.1
9344081000865.json,en:sea-salt,1,0.0,1.0,1.0
9349030003393.json,en:whole-milk-yogurt,98,308.0,210.0,44100.0
9349030003393.json,en:madagascan-vanilla,2,66.5,64.5,4160.0
9349673002838.json,en:ramen-noodle,33,208.0,175.0,30600.0
9349673002838.json,en:wheat-flour,42,104.0,62.0,3840.0
9349673002838.json,en:miso-broth,66,19.7,46.3,2140.0
9349673002838.json,en:miso,8,6.02,1.98,3.92
9349673002838.json,en:spice-pack,1,0.0,1.0,1.0
9352357003717.json,en:rice-flour,87,52.3,34.7,1200.0
9352357003717.json,en:corn-flour,13,52.3,39.3,1540.0
9353333000010.json,en:chicken-breast,36.7924528301887,35.1,1.69,2.86
