test_name,ingredient,percent,percent_estimate,difference,variance
20104153.json,nl:panade,3,10.6,7.6,57.8
20163518.json,nl:carpaccio,81.3813813813814,64.2,17.2,295.0
20163518.json,nl:dressing,8.10810810810811,19.8,11.7,137.0
20163518.json,en:white-wine,3,0.71,2.29,5.24
20163518.json,en:cheese,8.10810810810811,9.92,1.81,3.28
20163518.json,en:pine-nuts,2.4024024024024,6.08,3.68,13.5
20280208.json,nl:smeltkaasbereiding,70,76.5,6.5,42.2
20280208.json,en:cheese,55,44.8,10.2,104.0
20280208.json,nl:broodsticks,30,23.5,6.5,42.2
20352998.json,en:minced-meat-in-red-sauce,51.4705882352941,76.5,25.0,626.0
20352998.json,en:meat,29.3382352941176,43.5,14.2,201.0
20352998.json,en:beef,14.6691176470588,33.2,18.5,343.0
20352998.json,en:pork,14.6691176470588,10.2,4.47,20.0
20352998.json,en:onion,4.11764705882353,6.72,2.6,6.77
20352998.json,en:parsley,0.514705882352941,2.07,1.56,2.42
20352998.json,en:bechamel-sauce,48.5294117647059,23.5,25.0,626.0
20352998.json,en:pasta,15.5294117647059,0.26,15.3,233.0
20352998.json,en:macaroni-pasta,28.1470588235294,0.22,27.9,780.0
20645342.json,en:tomato,66,56.9,9.1,82.8
20645342.json,en:red-bell-pepper,15,17.5,2.5,6.25
20645342.json,en:cucumber,11.6,8.78,2.82,7.95
20645342.json,en:extra-virgin-olive-oil,2.6,5.39,2.79,7.78
20645342.json,en:onion,2.2,3.69,1.49,2.22
20645342.json,en:sherry-vinegar,1.3,2.7,1.4,1.96
20645342.json,en:salt,0.8,2.08,1.28,1.64
20645342.json,en:lemon-juice,0.3,1.66,1.36,1.85
20645342.json,en:garlic,0.2,1.36,1.16,1.35
20659523.json,en:fig,90,76.5,13.5,182.0
20659523.json,en:almond,10,23.5,13.5,182.0
20806972.json,fr:pommes-de-re,64,68.4,4.4,19.4
20806972.json,en:sunflower-oil,35,21.1,13.9,193.0
20806972.json,en:salt,1,10.6,9.6,92.2
20816445.json,en:walnut,25,64.2,39.2,1540.0
20816445.json,en:hazelnut,25,19.8,5.2,27.0
20816445.json,en:cashew-nuts,25,9.92,15.1,227.0
20816445.json,en:almond,25,6.08,18.9,358.0
20855185.json,en:carrot,32,64.2,32.2,1040.0
20855185.json,nl:prej,27,19.8,7.2,51.8
20855185.json,en:cauliflower,21,9.92,11.1,123.0
20855185.json,en:celery,20,6.08,13.9,194.0
23079359.json,en:potato,96,76.5,19.5,380.0
23079359.json,en:sunflower-oil,4,23.5,19.5,380.0
3083680482370.json,en:endive,50,64.2,14.2,202.0
3083680482370.json,en:curly-endive,25,19.8,5.2,27.0
3083680482370.json,en:iceberg-lettuce,16.6666666666667,9.92,6.75,45.5
3083680482370.json,en:radicchio,8.33333333333333,6.08,2.25,5.08
3083681144987.json,en:pumpkin,60,68.4,8.4,70.6
3083681144987.json,en:carrot,30,21.1,8.9,79.2
3083681144987.json,en:onion,10,10.6,0.6,0.36
4000799108877.json,de:deutscher-dinkel,80,76.5,3.5,12.2
4000799108877.json,en:chicory,20,23.5,3.5,12.2
4012852001780.json,de:alkoholfreies-dunkles-schankbier,50,76.5,26.5,702.0
4012852001780.json,en:lemonade,50,23.5,26.5,702.0
4012852001780.json,de:zentrat,7,0.91,6.09,37.1
4021246666689.json,en:date,94,76.5,17.5,306.0
4021246666689.json,en:coconut-flakes,6,23.5,17.5,306.0
4049377017415.json,en:apple-juice,43,64.2,21.2,449.0
4049377017415.json,en:banana,35,19.8,15.2,231.0
4049377017415.json,en:mango,20,9.92,10.1,102.0
4049377017415.json,nl:passiefruit-puree,2,6.08,4.08,16.6
4056489013556.json,nl:kipnuggets,83.4,68.4,15.0,225.0
4056489013556.json,en:chicken-meat,42.534,38.9,3.63,13.2
4056489013556.json,nl:beslag,34.194,12.0,22.2,493.0
4056489013556.json,nl:barbecuesaus,8.3,21.1,12.8,164.0
4056489013556.json,en:sweet-and-sour-sauce,8.3,10.6,2.3,5.29
4056489217534.json,en:orange-juice,50,68.4,18.4,339.0
4056489217534.json,en:mango,43,21.1,21.9,480.0
4056489217534.json,en:passionfruit,7,10.6,3.6,13.0
4056489321149.json,en:dough,76,76.5,0.5,0.25
4056489321149.json,en:whole-egg,2.3,7.59,5.29,28.0
4056489321149.json,en:filling,24,23.5,0.5,0.25
4056489321149.json,en:tomato,6,12.7,6.7,44.9
4056489321149.json,en:tomato-juice,2,1.2,0.8,0.64
4056489321149.json,en:mozzarella,2,0.82,1.18,1.39
4056489321149.json,en:double-concentrated-tomato,1,0.6,0.4,0.16
4056489321149.json,en:tomato,0.8,0.3,0.5,0.25
4056489321149.json,de:aceto-balsamico-di-modena-igp,0.5,0.22,0.28,0.0784
4056489459330.json,en:blue-corn,75.5,68.4,7.1,50.4
4056489459330.json,en:sunflower-oil,23.5,21.1,2.4,5.76
4056489459330.json,en:salt,1,10.6,9.6,92.2
4056489471134.json,en:cashew-nuts,27.7777777777778,59.9,32.1,1030.0
4056489471134.json,en:cashew-nuts,97,45.8,51.2,2620.0
4056489471134.json,en:sunflower-oil,3,14.1,11.1,123.0
4056489471134.json,en:roasted-almonds,27.7777777777778,18.4,9.38,87.9
4056489471134.json,en:almond,97,14.1,82.9,6870.0
4056489471134.json,en:sunflower-oil,3,4.34,1.34,1.8
4056489471134.json,en:raisin,5.55555555555556,9.25,3.69,13.6
4056489471134.json,en:raisin,99.5,7.07,92.4,8540.0
4056489471134.json,en:sunflower-oil,0.5,2.18,1.68,2.82
4056489471134.json,en:cranberry,13.3333333333333,5.67,7.66,58.7
4056489471134.json,en:cranberry,60,3.88,56.1,3150.0
4056489471134.json,en:cane-sugar,39,1.19,37.8,1430.0
4056489471134.json,en:sour-cherry,13.3333333333333,3.88,9.45,89.4
4056489471134.json,en:sour-cherry,34,2.65,31.4,983.0
4056489471134.json,en:sugar,15,0.82,14.2,201.0
4056489471134.json,en:northern-highbush-blueberry,12.2222222222222,2.85,9.37,87.8
4056489546993.json,en:hummus,85,76.5,8.5,72.2
4056489546993.json,en:cooked-chickpeas,51.8,44.1,7.7,59.3
4056489546993.json,en:sesame-paste,9,4.18,4.82,23.2
4056489546993.json,nl:chilipeperpasta,15,23.5,8.5,72.2
4056489546993.json,en:red-chili-pepper,9,13.2,4.2,17.6
4056489546993.json,en:cashew-nuts,2.4,4.07,1.67,2.79
4056489546993.json,en:tomato,1.455,2.04,0.585,0.342
4056489625797.json,en:mango,40,64.2,24.2,586.0
4056489625797.json,en:raspberry,35,19.8,15.2,231.0
4056489625797.json,en:blackcurrant,20,9.92,10.1,102.0
4056489625797.json,en:coconut-chips,5,6.08,1.08,1.17
4056489625797.json,en:coconut,3.5,4.65,1.15,1.32
4056489664598.json,en:corn,99.2,76.5,22.7,515.0
4056489664598.json,en:sea-salt,0.8,23.5,22.7,515.0
4056489679523.json,en:pineapple-juice,40,61.7,21.7,471.0
4056489679523.json,en:orange-juice,30,19.0,11.0,121.0
4056489679523.json,en:cucumber-juice,12,9.53,2.47,6.1
4056489679523.json,en:spinach,10,5.84,4.16,17.3
4056489679523.json,en:kiwi,8,4.0,4.0,16.0
4056489679608.json,en:pineapple-juice,60,64.2,4.2,17.6
4056489679608.json,en:melon,20,19.8,0.2,0.04
4056489679608.json,en:mango-puree,15,9.92,5.08,25.8
4056489679608.json,en:passion-fruit-juice,5,6.08,1.08,1.17
4056489691440.json,en:apple,83.695652173913,76.5,7.2,51.8
4056489691440.json,en:pear,16.304347826087,23.5,7.2,51.8
4056489978008.json,en:pork-meat,94,76.5,17.5,306.0
4056489978008.json,en:marinade,6,23.5,17.5,306.0
4061464432451.json,en:milk-chocolate,89,76.5,12.5,156.0
4061464432451.json,en:puffed-rice,11,23.5,12.5,156.0
4065019017285.json,nl:satesaus,60,76.5,16.5,272.0
4065019017285.json,en:peanut,20,40.8,20.8,433.0
4065019017285.json,nl:voorgegaarde-kipblokjes,40,23.5,16.5,272.0
4065019017285.json,en:chicken-meat,37.2,12.8,24.4,595.0
4068428004433.json,en:carrot,32,64.2,32.2,1040.0
4068428004433.json,en:leek,28,19.8,8.2,67.2
4068428004433.json,en:celery,22,9.92,12.1,146.0
4068428004433.json,en:cauliflower,18,6.08,11.9,142.0
4260122391486.json,en:pineapple-juice,27,57.6,30.6,936.0
4260122391486.json,en:apple-juice,25,17.7,7.3,53.3
4260122391486.json,en:orange-juice,23.5,8.9,14.6,213.0
4260122391486.json,en:banana,12.5,5.46,7.04,49.6
4260122391486.json,de:cashew-apfelpüree,8,3.74,4.26,18.1
4260122391486.json,en:lime-juice,3,2.74,0.26,0.0676
4260122391486.json,en:spirulina,0.5,2.11,1.61,2.59
4260122391486.json,en:mint,0.5,1.68,1.18,1.39
4335619042957.json,en:onion,37.3464373464373,64.2,26.9,721.0
4335619042957.json,en:shrimp,33.6609336609337,19.8,13.9,192.0
4335619042957.json,nl:zoete-chilidressing,26.5356265356265,9.92,16.6,276.0
4335619042957.json,en:sesame-seeds,2.45700245700246,6.08,3.62,13.1
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4772588954568.json,en:corn-flour,55,76.5,21.5,462.0
4772588954568.json,en:rice-flour,45,23.5,21.5,462.0
5060088704769.json,en:cashew-nuts,51,76.5,25.5,650.0
5060088704769.json,en:date,49,23.5,25.5,650.0
5060088705124.json,en:date,52,68.4,16.4,269.0
5060088705124.json,en:pecan-nut,28,21.1,6.9,47.6
5060088705124.json,en:almond,20,10.6,9.4,88.4
5060139432993.json,en:apple,65.8,64.2,1.6,2.56
5060139432993.json,en:pear,32.9,19.8,13.1,172.0
5060139432993.json,en:strawberry,1,9.92,8.92,79.6
5060139432993.json,en:black-carrot,0.3,6.08,5.78,33.4
5060503500440.json,en:corn-flour,71.2166172106825,58.6,12.6,159.0
5060503500440.json,en:sunflower-oil,14.8367952522255,18.0,3.16,10.0
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,9.06,1.15,1.32
5060503500440.json,en:parsnip,3.95647873392681,5.55,1.59,2.54
5060503500440.json,en:wheat-bran,0.989119683481701,3.8,2.81,7.9
5060503500440.json,en:dehydrated-onion,0.989119683481701,2.79,1.8,3.24
5060503500440.json,en:thiamin,0.0989119683481701,2.14,2.04,4.17
5065008359739.json,nl:butter-masala-saus,54.0229885057471,76.5,22.5,505.0
5065008359739.json,nl:gekookte-pilaurijst,45.9770114942529,23.5,22.5,505.0
5350201005010.json,en:water,98.75,76.5,22.2,495.0
5350201005010.json,en:salt,1.25,23.5,22.2,495.0
5410363510903.json,fr:thon-yellowfin,75.7425742574257,68.4,7.34,53.9
5410363510903.json,en:water,23.2673267326733,21.1,2.17,4.7
5410363510903.json,en:salt,0.99009900990099,10.6,9.61,92.4
5425011460332.json,en:apple-juice,80,76.5,3.5,12.2
5425011460332.json,en:banana,20,23.5,3.5,12.2
5425013642859.json,en:coconut-sugar,78.5,64.2,14.3,204.0
5425013642859.json,en:fat-reduced-cocoa-powder,20,19.8,0.2,0.04
5425013642859.json,en:vanilla,1,9.92,8.92,79.6
5425013642859.json,en:cinnamon,0.5,6.08,5.58,31.1
5740000403061.json,en:pea-protein,98.5185185185185,76.5,22.0,485.0
5740000403061.json,en:salt,1.48148148148148,23.5,22.0,485.0
5901885566955.json,en:dumplings-with-meat,94,76.5,17.5,306.0
5901885566955.json,en:meat,31.3,13.2,18.1,328.0
5901885566955.json,en:fried-onion,6,23.5,17.5,306.0
6095524099054.json,en:pumpkin,87,64.2,22.8,520.0
6095524099054.json,en:sunflower-oil,8,19.8,11.8,139.0
6095524099054.json,en:sugar,4,9.92,5.92,35.0
6095524099054.json,en:salt,1,6.08,5.08,25.8
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,76.5,5.5,30.2
7610900073900.json,en:arabica-coffee,18,23.5,5.5,30.2
8000050016244.json,en:tomato,82.9787234042553,76.5,6.48,42.0
8000050016244.json,en:tomato-puree,17.0212765957447,23.5,6.48,42.0
8001840288797.json,en:corn,90,76.5,13.5,182.0
8001840288797.json,en:whole-grain-buckwheat-flour,10,23.5,13.5,182.0
8436025985916.json,en:sheep-s-milk-cheese,97,76.5,20.5,420.0
8436025985916.json,es:crema-de-ajo-negro,3,23.5,20.5,420.0
8436025985916.json,en:black-garlic,2.3,4.95,2.65,7.02
8606012185067.json,en:chocolate-coating,68,76.5,8.5,72.2
8606012185067.json,en:orange,0.2,2.97,2.77,7.67
8606012185067.json,en:brown-rice,32,23.5,8.5,72.2
8710398512680.json,en:whole-grain-oat-flakes,85,76.5,8.5,72.2
8710398512680.json,en:soy-protein,15,23.5,8.5,72.2
8710400008323.json,en:carrot,60,76.5,16.5,272.0
8710400008323.json,en:onion,40,23.5,16.5,272.0
8710400023104.json,en:iceberg-lettuce,75.6218905472637,64.2,11.4,130.0
8710400023104.json,en:white-cabbage,9.35323383084577,19.8,10.4,109.0
8710400023104.json,en:carrot,7.56218905472637,9.92,2.36,5.56
8710400023104.json,nl:radicchio,7.46268656716418,6.08,1.38,1.91
8710400058830.json,en:carrot,24,58.6,34.6,1200.0
8710400058830.json,en:celery-stalk,16,18.0,2.0,4.0
8710400058830.json,en:red-bell-pepper,16,9.06,6.94,48.2
8710400058830.json,en:yellow-bell-pepper,11,5.55,5.45,29.7
8710400058830.json,en:broccoli,11,3.8,7.2,51.8
8710400058830.json,en:green-bean,11,2.79,8.21,67.4
8710400058830.json,en:cauliflower,11,2.14,8.86,78.5
8710400058847.json,en:leek,27.2727272727273,61.7,34.4,1190.0
8710400058847.json,en:carrot,18.1818181818182,19.0,0.818,0.669
8710400058847.json,en:onion,18.1818181818182,9.53,8.65,74.9
8710400058847.json,en:courgette,18.1818181818182,5.84,12.3,152.0
8710400058847.json,en:red-bell-pepper,18.1818181818182,4.0,14.2,201.0
8710400114345.json,en:white-cabbage,31,61.7,30.7,942.0
8710400114345.json,en:leek,24,19.0,5.0,25.0
8710400114345.json,en:green-bell-pepper,21,9.53,11.5,132.0
8710400114345.json,en:red-onion,21,5.84,15.2,230.0
8710400114345.json,en:red-chili-pepper,3,4.0,1.0,1.0
8710400147558.json,en:red-bell-pepper,24.7524752475248,61.7,36.9,1370.0
8710400147558.json,en:white-cabbage,24.7524752475248,19.0,5.75,33.1
8710400147558.json,en:leek,18.8118811881188,9.53,9.28,86.2
8710400147558.json,en:green-bean,18.8118811881188,5.84,13.0,168.0
8710400147558.json,en:mung-bean-sprout,12.8712871287129,4.0,8.87,78.7
8710400228240.json,en:potato,96,76.5,19.5,380.0
8710400228240.json,en:sunflower-oil,4,23.5,19.5,380.0
8710400310099.json,nl:krulsla,67,68.4,1.4,1.96
8710400310099.json,nl:radicchio,18,21.1,3.1,9.61
8710400310099.json,en:yellow-carrot,15,10.6,4.4,19.4
8710400413509.json,en:red-onion,28,61.7,33.7,1140.0
8710400413509.json,en:pak-choi,22,19.0,3.0,9.0
8710400413509.json,en:chinese-cabbage,22,9.53,12.5,156.0
8710400413509.json,nl:sugarsnap,14,5.84,8.16,66.6
8710400413509.json,en:mung-bean-sprout,14,4.0,10.0,100.0
8710400504320.json,en:rocket,34,68.4,34.4,1180.0
8710400504320.json,en:chard,33,21.1,11.9,142.0
8710400504320.json,nl:lollo-rossa,33,10.6,22.4,502.0
8710438123937.json,en:potato,96,76.5,19.5,380.0
8710438123937.json,en:sunflower-oil,4,23.5,19.5,380.0
8710442468536.json,en:cantaloupe,27.5,59.9,32.4,1050.0
8710442468536.json,en:pineapple,25,18.4,6.6,43.6
8710442468536.json,en:watermelon,15,9.25,5.75,33.1
8710442468536.json,en:mango,15,5.67,9.33,87.0
8710442468536.json,en:kiwi,11.25,3.88,7.37,54.3
8710442468536.json,en:northern-highbush-blueberry,6.25,2.85,3.4,11.6
8710501002824.json,en:filling,52,68.4,16.4,269.0
8710501002824.json,en:almond,43,11.7,31.3,980.0
8710501002824.json,en:dough,47,21.1,25.9,671.0
8710501002824.json,en:butter,41,4.43,36.6,1340.0
8710501002824.json,nl:decoratie,1,10.6,9.6,92.2
8710624244132.json,nl:barbecuesaus,57,76.5,19.5,380.0
8710624244132.json,en:vegetable,40,41.1,1.1,1.21
8710624244132.json,en:meatball,43,23.5,19.5,380.0
8710624244132.json,en:pork-meat,27.95,13.1,14.8,221.0
8710624244132.json,en:beef-meat,12.04,4.03,8.01,64.2
8710624259396.json,en:potato,97,76.5,20.5,420.0
8710624259396.json,en:sunflower-oil,3,23.5,20.5,420.0
8710624266455.json,en:corn,77.2316950852558,68.4,8.83,78.0
8710624266455.json,en:sunflower-oil,22.0661985957874,21.1,0.966,0.934
8710624266455.json,en:salt,0.702106318956871,10.6,9.9,98.0
8710624271572.json,en:hazelnut,30,64.2,34.2,1170.0
8710624271572.json,en:walnut,30,19.8,10.2,104.0
8710624271572.json,en:almond,20,9.92,10.1,102.0
8710624271572.json,en:cashew-nuts,20,6.08,13.9,194.0
8710624277932.json,en:pistachio-nuts,98.8,76.5,22.3,497.0
8710624277932.json,en:salt,1.2,23.5,22.3,497.0
8710624329365.json,en:courgette,20.4301075268817,56.9,36.5,1330.0
8710624329365.json,en:green-bean,16.1290322580645,17.5,1.37,1.88
8710624329365.json,en:broccoli,16.1290322580645,8.78,7.35,54.0
8710624329365.json,en:celery-stalk,9.67741935483871,5.39,4.29,18.4
8710624329365.json,en:onion,7.52688172043011,3.69,3.84,14.7
8710624329365.json,en:red-bell-pepper,7.52688172043011,2.7,4.83,23.3
8710624329365.json,en:green-bell-pepper,7.52688172043011,2.08,5.45,29.7
8710624329365.json,en:yellow-bell-pepper,7.52688172043011,1.66,5.87,34.4
8710624329365.json,en:carrot,7.52688172043011,1.36,6.17,38.0
8710624329884.json,en:redcurrant,30,61.7,31.7,1000.0
8710624329884.json,en:blackcurrant,25,19.0,6.0,36.0
8710624329884.json,en:raspberry,20,9.53,10.5,110.0
8710624329884.json,en:northern-highbush-blueberry,15,5.84,9.16,83.9
8710624329884.json,en:blackberry,10,4.0,6.0,36.0
8710624331733.json,nl:creme,48,68.4,20.4,416.0
8710624331733.json,en:hazelnut,12,2.56,9.44,89.1
8710624331733.json,nl:compoundchocolade-omhulling,39,21.1,17.9,320.0
8710624331733.json,en:waffle,13,10.6,2.4,5.76
8710624335694.json,en:raisin,50,61.7,11.7,137.0
8710624335694.json,en:almond,20,19.0,1.0,1.0
8710624335694.json,en:hazelnut,10,9.53,0.47,0.221
8710624335694.json,en:walnut,10,5.84,4.16,17.3
8710624335694.json,en:brazil-nut,10,4.0,6.0,36.0
8710624341282.json,nl:ijs-met-vanillesmaak,78,76.5,1.5,2.25
8710624341282.json,nl:cacaofantasie,22,23.5,1.5,2.25
8710624347567.json,en:hazelnut,30,64.2,34.2,1170.0
8710624347567.json,en:walnut,30,19.8,10.2,104.0
8710624347567.json,en:almond,20,9.92,10.1,102.0
8710624347567.json,en:cashew-nuts,20,6.08,13.9,194.0
8710624371890.json,en:potato,64,68.4,4.4,19.4
8710624371890.json,en:sunflower-oil,29,21.1,7.9,62.4
8710624371890.json,nl:paprikakruiding,7,10.6,3.6,13.0
8710624371890.json,en:spice,1.82,1.81,0.01,0.0001
8710624371890.json,en:paprika-or-bell-pepper,1.001,1.12,0.119,0.0142
8710624388577.json,en:leek,39.6039603960396,64.2,24.6,605.0
8710624388577.json,en:onion,37.6237623762376,19.8,17.8,318.0
8710624388577.json,en:red-bell-pepper,13.8613861386139,9.92,3.94,15.5
8710624388577.json,en:cultivated-mushroom,8.91089108910891,6.08,2.83,8.01
8710624389512.json,en:milk-chocolate,60,76.5,16.5,272.0
8710624389512.json,en:rice,40,23.5,16.5,272.0
8710624401337.json,fr:pommes-de-terre-prefrites,96,76.5,19.5,380.0
8710624401337.json,en:sunflower-oil,4,23.5,19.5,380.0
8710624420499.json,en:iceberg-lettuce,81.8181818181818,68.4,13.4,180.0
8710624420499.json,en:white-cabbage,11.3636363636364,21.1,9.74,94.8
8710624420499.json,nl:radicchio-rosso,6.81818181818182,10.6,3.78,14.3
8710624424909.json,en:leek,45,64.2,19.2,369.0
8710624424909.json,en:red-onion,30,19.8,10.2,104.0
8710624424909.json,en:red-bell-pepper,13,9.92,3.08,9.49
8710624424909.json,en:courgette,12,6.08,5.92,35.0
8710624440619.json,nl:creme-met-mokkasmaak,39.6039603960396,61.7,22.1,488.0
8710624440619.json,nl:koekje,34.6534653465347,19.0,15.7,245.0
8710624440619.json,nl:cacaofantasie,19.8019801980198,9.53,10.3,106.0
8710624440619.json,nl:witte-suikerglazuur,2.97029702970297,5.84,2.87,8.24
8710624440619.json,nl:krokant-strooisel,2.97029702970297,4.0,1.03,1.06
8710638001097.json,nl:gemiddelde-voedingswaarde-per,86.6551126516464,64.2,22.5,504.0
8710638001097.json,nl:verzadigd-vet,0.6,15.1,14.5,210.0
8710638001097.json,en:sugar,2.94627383015598,19.8,16.9,284.0
8710638001097.json,en:protein,7.62564991334489,9.92,2.29,5.26
8710638001097.json,en:salt,2.77296360485269,6.08,3.31,10.9
8710646900108.json,en:tomato-sauce,80,76.5,3.5,12.2
8710646900108.json,en:tomato-cubes,48.8,43.5,5.3,28.1
8710646900108.json,en:tomato-puree,4,4.12,0.12,0.0144
8710646900108.json,en:garlic,1.6,2.07,0.47,0.221
8710646900108.json,en:basil,0.2,1.27,1.07,1.14
8710646900108.json,en:lentils,20,23.5,3.5,12.2
8710646900115.json,nl:currysaus,60,76.5,16.5,272.0
8710646900115.json,en:coriander,0.4,0.37,0.03,0.0009
8710646900115.json,en:garlic,1.2,1.25,0.05,0.0025
8710646900115.json,en:chickpea,40,23.5,16.5,272.0
8710863805873.json,en:apple,50,68.4,18.4,339.0
8710863805873.json,en:strawberry,30,21.1,8.9,79.2
8710863805873.json,en:banana,20,10.6,9.4,88.4
8710863806139.json,en:apple,50,68.4,18.4,339.0
8710863806139.json,en:strawberry,30,21.1,8.9,79.2
8710863806139.json,en:banana,20,10.6,9.4,88.4
8710871171342.json,en:potato,68.2,68.4,0.2,0.04
8710871171342.json,en:sunflower-oil,30.6,21.1,9.5,90.2
8710871171342.json,en:salt,1.2,10.6,9.4,88.4
8711000870198.json,en:semi-skimmed-milk,80,76.5,3.5,12.2
8711000870198.json,nl:koffiebereiding,20,23.5,3.5,12.2
8711103880711.json,nl:gegrild-panini-broodje,64.1975308641975,76.5,12.3,151.0
8711103880711.json,nl:vlammetjes-vlees,35.8024691358025,23.5,12.3,151.0
8711103880711.json,en:iodised-salt,23,12.6,10.4,108.0
8711103880711.json,nl:spaanse-peper,2,0.82,1.18,1.39
87112047.json,nl:geevaporeerde-magere-melk,96.0960960960961,76.5,19.6,384.0
87112047.json,en:vegetable-oil,3.9039039039039,23.5,19.6,384.0
8711299013337.json,en:almond,25,64.2,39.2,1540.0
8711299013337.json,en:hazelnut,25,19.8,5.2,27.0
8711299013337.json,en:cashew-nuts,25,9.92,15.1,227.0
8711299013337.json,en:walnut,25,6.08,18.9,358.0
8711521903009.json,en:white-beans,60,76.5,16.5,272.0
8711521903009.json,en:tomato-sauce,40,23.5,16.5,272.0
8711521903009.json,en:tomato-puree,6.8,4.34,2.46,6.05
8711521903580.json,en:ginger,60,76.5,16.5,272.0
8711521903580.json,en:syrup,40,23.5,16.5,272.0
8711521910908.json,en:peanut,99.500998003992,76.5,23.0,529.0
8711521910908.json,en:sea-salt,0.499001996007984,23.5,23.0,529.0
8711521912186.json,en:brown-rice,99.5,76.5,23.0,529.0
8711521912186.json,en:sea-salt,0.5,23.5,23.0,529.0
8711521912537.json,en:brown-rice,92,76.5,15.5,240.0
8711521912537.json,en:quinoa,8,23.5,15.5,240.0
8711521914104.json,en:oat,87.5,68.4,19.1,365.0
8711521914104.json,en:walnut,6.25,21.1,14.9,221.0
8711521914104.json,en:pumpkin-seed,6.25,10.6,4.35,18.9
8711521922284.json,en:hazelnut,28.735632183908,59.9,31.2,971.0
8711521922284.json,en:walnut,22.9885057471264,18.4,4.59,21.1
8711521922284.json,en:almond,18.3908045977011,9.25,9.14,83.6
8711521922284.json,en:brazil-nut,14.9425287356322,5.67,9.27,86.0
8711521922284.json,fr:noix-de-cajou-noisettes-grillees,8.04597701149425,3.88,4.17,17.4
8711521922284.json,en:blanches-almonds,6.89655172413793,2.85,4.05,16.4
8711521923137.json,en:pineapple,42,64.2,22.2,493.0
8711521923137.json,en:banana,28,19.8,8.2,67.2
8711521923137.json,en:papaya,15,9.92,5.08,25.8
8711521923137.json,en:mango,15,6.08,8.92,79.6
8711521923168.json,en:pumpkin-seed,30,61.7,31.7,1000.0
8711521923168.json,en:banana,25,19.0,6.0,36.0
8711521923168.json,en:banana,68,12.2,55.8,3110.0
8711521923168.json,en:cane-sugar,5,1.88,3.12,9.73
8711521923168.json,en:coconut,15,9.53,5.47,29.9
8711521923168.json,en:cashew-nuts,15,5.84,9.16,83.9
