ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:cape-gooseberry,1,,,15,4.0,11.0,121.0,0.733,1,1
en:caramelised-sugar-syrup,1,,31016,0,0.54,0,0,,2,0
en:cardamom,1,,11075,0,0.9,0,0,,2,0
en:carob-bean-locust-bean,1,,,11,4.34,6.66,44.4,0.605,1,1
en:carob-seed-flour,1,,9410,0,0.03,0,0,,1,0
en:carrot,1,20009,,433.0,496.0,298.0,8380.0,0.689,22,19
en:carrot-powder,1,20009,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,616.0,578.0,415.0,11700.0,0.673,27,27
en:cashewnoot,0,,,15,10.6,4.4,19.4,0.293,1,1
en:cauliflower,1,20016,,143.0,61.4,81.3,827.0,0.57,9,9
en:cayenne-pepper,1,11088,,0,0.11,0,0,,1,0
en:celery,1,,20055,61.2,28.3,33.3,373.0,0.544,5,4
en:celery-leaves,1,,20055,6.82,3.88,2.94,8.63,0.431,1,1
en:celery-stalk,1,20023,,61.5,47.2,18.3,101.0,0.298,4,4
en:chard,1,20004,,33,21.1,11.9,142.0,0.361,1,1
en:cheddar,1,12726,,0,1.02,0,0,,3,0
en:chestnut-mushroom,1,20010,,54.6,59.9,5.26,27.6,0.0962,1,1
en:chicken,1,,36005,8.48,30.1,0.416,0.173,0.049,3,1
en:chicken-egg-white,1,22001,,0,2.67,0,0,,1,0
en:chicken-fillet,1,36018,,75.7,48.2,27.5,404.0,0.364,3,3
en:chicken-meat,1,36005,,135.0,76.2,59.0,1190.0,0.436,4,4
en:chickpea,1,20532,,40,57.2,16.5,272.0,0.412,2,1
en:chicory,1,20026,,20,23.5,3.5,12.2,0.175,1,1
en:chicory-fibre,1,20026,,24.5,17.6,6.89,32.8,0.282,2,2
en:chili-pepper,1,20151,,17,1.26,17.0,289.0,0.999,5,1
en:chinese-cabbage,1,20167,,42.1,27.5,14.5,160.0,0.345,2,2
en:chives,1,11003,,0.01,0.23,0.05,0.0025,5.0,3,1
en:chocolate-powder,1,18101,,0,7.08,0,0,,1,0
en:cinnamon,1,,,0.5,6.23,5.58,31.1,11.2,3,1
en:cinnamon-powder,1,11025,,0,0.31,0,0,,1,0
en:citrus-fibre,1,,,0,0.04,0,0,,1,0
en:clove,1,11052,,0,0.04,0,0,,1,0
en:cocoa-butter,1,16030,,22.5,131.0,23.4,322.0,1.04,14,2
en:cocoa-paste,1,,16030,6.58,114.0,2.84,8.06,0.432,10,1
en:cocoa-powder,1,18100,,18.1,11.2,8.8,70.5,0.485,5,4
en:cocoa-solids,1,,18100,24.4,6.08,18.3,337.0,0.751,1,1
en:coconut,1,,15006,190.0,211.0,106.0,2450.0,0.56,12,7
en:coconut-fat,1,16040,,0,37.2,0,0,,8,0
en:coconut-flakes,1,,15006,6,23.5,17.5,306.0,2.92,1,1
en:coconut-oil,1,16040,,28,26.8,6.54,28.8,0.234,5,2
en:coconut-sugar,1,,31016,78.5,64.2,14.3,204.0,0.182,1,1
en:coffee,1,,18003,0,1.34,0,0,,1,0
en:colza-oil,1,17130,,5.6,22.8,0.4,0.16,0.0714,9,1
en:concentrated-apple-juice,1,2074,,48.8,38.6,21.6,334.0,0.444,3,2
en:concentrated-grape-must,1,,,0,0.05,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,1,24.3,22.5,506.0,22.5,3,1
en:concentrated-pineapple-juice,1,13716,,0,0.13,0,0,,1,0
en:coriander,1,,,0.4,1.08,0.03,0.0009,0.075,2,1
en:coriander-leaf,1,11094,,0,0.34,0,0,,2,0
en:coriander-seed,1,11026,,6,2.72,3.33,11.1,0.555,3,1
en:corn,1,9200,,440.0,367.0,76.4,1560.0,0.174,9,6
en:corn-flour,1,9545,,126.0,143.0,34.1,621.0,0.27,5,2
en:corn-kernel,1,9200,,30,21.1,8.9,79.2,0.297,1,1
en:corn-starch,1,9510,,0,6.78,0,0,,12,0
en:courgette,1,20020,,90.5,144.0,92.6,2850.0,1.02,5,5
en:cow,1,,,0,0.13,0,0,,1,0
en:cranberry,1,13113,,132,34.4,111.0,5420.0,0.842,4,3
en:cream,1,19402,,7.1,54.6,3.85,14.8,0.542,6,1
en:crust,1,,,0,0.5,0,0,,1,0
en:cucumber,1,,20019,45.6,20.9,24.7,488.0,0.542,2,2
en:cucumber-juice,1,,20019,12,9.53,2.47,6.1,0.206,1,1
en:cultivated-mushroom,,20010,,8.91,7.86,2.83,8.01,0.318,2,1
en:cumin,1,,,0,1.61,0,0,,3,0
en:cumin-seeds,1,11042,,3.67,2.91,0.994,0.721,0.271,5,2
en:curly-endive,1,20012,,25,19.8,5.2,27.0,0.208,1,1
en:curry,1,11005,,0.6,0.28,0.32,0.102,0.533,1,1
en:dairy,1,,,0,12.8,0,0,,1,0
en:date,1,13011,,265,249.0,65.9,1270.0,0.249,5,4
en:date-paste,1,13011,,86,68.4,17.6,310.0,0.205,1,1
en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,0,,,4.76,76.5,71.7,5150.0,15.1,1,1
en:deactivated-yeast,1,,11009,0,0.77,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,4.53,0,0,,4,0
en:dehydrated-onion,1,20180,,0.989,3.73,1.8,3.24,1.82,4,1
en:desiccated-coconut,1,15007,,0,0.26,0,0,,1,0
en:dextrose,1,,31016,0,14.9,0,0,,15,0
en:double-concentrated-tomato,1,20068,,1,0.6,0.4,0.16,0.4,1,1
en:dried-garlic,1,11023,,1.6,2.14,0.47,0.221,0.294,3,1
en:durum-wheat,1,,9060,178.0,158.0,33.6,918.0,0.188,3,2
en:durum-wheat-flour,1,,9410,92,76.5,15.5,240.0,0.168,1,1
en:durum-wheat-semolina,1,9610,,0,59.2,0,0,,5,0
en:e101,1,,,0,0.18,0,0,,1,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1400,1,,,0,0.57,0,0,,2,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e150,1,,,0.1,0.22,0.12,0.0144,1.2,1,1
en:e150a,1,,,0,2.03,0,0,,3,0
en:e1510,1,,,0,2.71,0,0,,2,0
en:e160a,1,,,0,1.18,0,0,,3,0
en:e160b,1,,,0,0.01,0,0,,2,0
en:e160c,1,,,0,0.7,0,0,,4,0
en:e200,1,,,0,1.57,0,0,,4,0
en:e202,1,,,0,2.48,0,0,,14,0
en:e210,1,,,0,0.66,0,0,,2,0
en:e211,1,,,0,0.32,0,0,,5,0
en:e220,1,,,0,6.51,0,0,,1,0
en:e223,1,,,0,4.65,0,0,,1,0
en:e251,1,,,0,0.04,0,0,,1,0
en:e260,1,,,0,1.43,0,0,,7,0
en:e262,1,,,0,1.69,0,0,,3,0
en:e270,1,,,0,5.09,0,0,,10,0
en:e280,1,,,0,9.06,0,0,,1,0
en:e282,1,,,0,1.24,0,0,,2,0
en:e296,1,,,0,0.09,0,0,,2,0
en:e300,1,,,0,5.7,0,0,,6,0
en:e301,1,,,0,0.16,0,0,,2,0
en:e304i,1,,,0,0.27,0,0,,1,0
en:e306,1,,,0,2.46,0,0,,3,0
en:e316,1,,,0,0.26,0,0,,1,0
en:e322,1,,,0,4.32,0,0,,3,0
en:e325,1,,,0,0.87,0,0,,2,0
en:e330,1,,,0,17.7,0,0,,23,0
en:e331,1,,,0,0.44,0,0,,2,0
en:e333,1,,,0,1.64,0,0,,1,0
en:e341,1,,,0,0.22,0,0,,1,0
en:e375,1,,,0,0.11,0,0,,1,0
en:e385,1,,,0,0.04,0,0,,1,0
en:e401,1,,,0,0.07,0,0,,2,0
en:e407,1,,,0,4.7,0,0,,6,0
en:e410,1,,,0,2.48,0,0,,3,0
en:e412,1,,,0,7.78,0,0,,11,0
en:e415,1,,,0,8.61,0,0,,14,0
en:e420,1,,,0,2.12,0,0,,2,0
en:e440a,1,,,0,0.37,0,0,,1,0
en:e450,1,,,0,1.66,0,0,,5,0
en:e451,1,,,0,4.19,0,0,,4,0
en:e452,1,,,0,3.08,0,0,,3,0
en:e452ii,1,,,0,0.14,0,0,,1,0
en:e460,1,,,0,1.15,0,0,,1,0
en:e461,1,,,0,0.58,0,0,,2,0
en:e464,1,,,0,0.13,0,0,,1,0
en:e466,1,,,0,0.36,0,0,,2,0
en:e471,1,,,0,9.91,0,0,,11,0
en:e472a,1,,,0,0.11,0,0,,1,0
en:e472e,1,,,0,1.12,0,0,,1,0
en:e476,1,,,0,2.37,0,0,,2,0
en:e492,1,,,0,0.38,0,0,,1,0
en:e500,1,,,0,0.93,0,0,,3,0
en:e500i,1,,,0,2.91,0,0,,1,0
en:e500ii,1,,,0,0.22,0,0,,1,0
en:e501i,1,,,0,2.6,0,0,,1,0
en:e503,1,,,0,0.17,0,0,,1,0
en:e508,1,,,0,0.38,0,0,,1,0
en:e509,1,,,0,6.94,0,0,,2,0
en:e510,1,,,0,0.23,0,0,,1,0
en:e551,1,,,0,0.13,0,0,,1,0
en:e579,1,,,0,0.21,0,0,,1,0
en:e621,1,,,0,2.39,0,0,,1,0
en:e627,1,,,0,0.74,0,0,,1,0
en:e631,1,,,0,0.37,0,0,,1,0
en:e917,1,,,0,0.06,0,0,,1,0
en:egg-derivatives,1,22000,,0,1.63,0,0,,1,0
en:egg-yolk,1,22002,,0,0.48,0,0,,1,0
en:endive,1,,,50,64.2,14.2,202.0,0.284,1,1
en:enzyme,1,,,0,1.08,0,0,,3,0
en:extra-virgin-olive-oil,1,17270,,2.6,6.61,2.79,7.78,1.07,2,1
en:fat-reduced-cocoa-powder,1,18100,,22.5,32.6,1.83,2.7,0.0813,9,2
en:fennel,,20028,,9.9,5.84,4.06,16.5,0.41,1,1
en:fennel-seed,1,11066,,0,0.01,0,0,,1,0
en:fenugreek,1,,,0,0.09,0,0,,1,0
en:fig,1,13012,,90,76.5,13.5,182.0,0.15,1,1
en:flavouring,1,,,0,10.5,0,0,,15,0
en:flax-seed,1,15034,,98.0,89.0,50.1,575.0,0.512,10,10
en:folic-acid,1,,,0,0.25,0,0,,1,0
en:free-range-chicken-eggs,1,22000,,0,12.2,0,0,,3,0
en:free-range-egg-yolk,1,22002,,0,0.07,0,0,,1,0
en:freekeh,1,51510,,0,1.65,0,0,,1,0
en:garlic,1,11000,,21.2,30.2,14.2,36.3,0.669,30,9
en:ginger,1,11074,,60,79.6,16.5,272.0,0.275,3,1
en:glucose,1,,31016,0,0.52,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,14.7,0,0,,5,0
en:glucose-syrup,1,,31016,0,51.1,0,0,,12,0
en:glutinous-rice,1,,9100,6,10.5,2.6,6.76,0.433,2,1
en:goji,1,,,15,5.84,9.16,83.9,0.611,1,1
en:grape-must,1,,,0,0.03,0,0,,1,0
en:green-bean,1,20061,,120.0,73.8,51.8,444.0,0.431,8,8
en:green-bell-pepper,1,20085,,39.1,14.2,24.8,197.0,0.636,4,4
en:green-pepper,1,,11015,45,56.2,11.2,125.0,0.249,1,1
en:green-tea-extract,1,18155,,0,1.38,0,0,,1,0
en:hazelnut,1,15004,,518.0,537.0,325.0,7500.0,0.628,28,27
en:herb,1,,,0,5.22,0,0,,4,0
en:herbs-and-spices,1,,,0,0.52,0,0,,1,0
en:honey,,31008,,140.0,120.0,26.2,123.0,0.187,8,6
en:hops,1,,,0,7.59,0,0,,1,0
en:hydrolysed-proteins,1,,,0,0.35,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,2.09,0,0,,2,0
en:iceberg-lettuce,1,20200,,194.0,219.0,50.1,698.0,0.258,5,4
en:instant-coffee,1,18005,,0.3,1.15,0.85,0.722,2.83,1,1
en:inulin,1,,,0,41.0,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,0.85,0,0,,2,0
en:iodised-salt,1,11058,,23,12.6,10.4,108.0,0.452,1,1
en:iron,1,,,0,0.53,0,0,,2,0
en:jalapeno-pepper,1,20151,,21,0.05,21.0,439.0,0.998,2,1
en:kcal,0,,,95.2,23.5,71.7,5150.0,0.753,1,1
en:kiwi,1,13021,,49.2,31.4,17.9,113.0,0.363,3,3
en:lactic-ferments,1,,,0,8.15,0,0,,6,0
en:lactose,1,,,0,2.91,0,0,,1,0
en:lavender,1,,,0,0.48,0,0,,1,0
en:leek,1,20039,,339.0,450.0,191.0,4400.0,0.564,12,11
en:lemon,1,,13009,0,0.03,0,0,,1,0
en:lemon-juice,1,2028,,2.3,25.7,22.9,464.0,9.94,5,2
en:lemon-juice-from-concentrate,,2028,,0.99,4.0,3.01,9.06,3.04,1,1
en:lemon-peel,1,,13009,0,0.91,0,0,,1,0
en:lemongrass,1,,,44.0,40.1,18.5,125.0,0.42,3,3
en:lentils,1,20505,,20,23.5,3.5,12.2,0.175,1,1
en:lime,1,13067,,24.4,13.2,11.2,64.1,0.459,3,3
en:lime-juice,1,13067,,3,2.74,0.26,0.0676,0.0867,1,1
en:liquorice-powder,1,,,0,0.33,0,0,,1,0
en:lovage,1,,,0,0.12,0,0,,1,0
en:lovage-root,1,,,0,0.01,0,0,,1,0
en:malted-barley,1,,,0,15.1,0,0,,1,0
en:malted-wheat-flour,1,,9410,0,1.95,0,0,,1,0
en:maltodextrin,1,,,0,3.32,0,0,,10,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mango,1,13025,,184,133.0,99.1,1730.0,0.539,8,8
en:mango-puree,1,13025,,59.6,71.6,22.2,320.0,0.373,2,2
en:melon,1,,,40,46.0,0.4,0.08,0.01,3,2
en:microbial-rennet,1,,,0,3.15,0,0,,2,0
en:milk,1,,19051,0,49.0,0,0,,4,0
en:milk-proteins,1,,,0,1.05,0,0,,4,0
en:millet,1,9330,,49,37.4,17.7,166.0,0.362,4,4
en:mint,1,11027,,0.5,1.68,1.18,1.39,2.36,1,1
en:modified-corn-starch,1,9510,,0,9.5,0,0,,5,0
en:modified-starch,1,,9510,0,5.73,0,0,,4,0
en:molasses,1,,31016,0,11.3,0,0,,3,0
en:mozzarella,1,19590,,2,0.82,1.18,1.39,0.59,1,1
en:mung-bean-sprout,1,20183,,26.9,8.0,18.9,179.0,0.702,2,2
en:mustard-seed,1,11013,,0,0.38,0,0,,3,0
en:natural-flavouring,1,,,0,9.27,0,0,,28,0
en:natural-mineral-water,1,18066,,0,49.1,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,8.81,0,0,,5,0
en:northern-highbush-blueberry,1,13028,,33.5,11.5,21.9,183.0,0.655,3,3
en:nutmeg,1,11048,,0,0.01,0,0,,1,0
en:oat,1,9310,,117.0,88.3,29.2,466.0,0.249,3,2
en:oat-flakes,1,9311,,19.6,18.7,17.7,158.0,0.905,2,2
en:olive,1,13184,,0,0.24,0,0,,1,0
en:olive-oil,1,,17270,0,6.79,0,0,,2,0
en:onion,1,20034,,239.0,317.0,137.0,2920.0,0.573,39,14
en:onion-extract,1,20034,,0,0.86,0,0,,1,0
en:orange,1,,13034,0.2,2.97,2.77,7.67,13.8,1,1
en:orange-10-coconut,0,,,10,9.92,0.08,0.0064,0.008,1,1
en:orange-juice,1,,2070,254.0,249.0,54.0,727.0,0.213,5,5
en:oregano,1,,11035,0,0.19,0,0,,4,0
en:pak-choi,1,20167,,22,19.0,3.0,9.0,0.136,1,1
en:palm,1,16129,,0,32.4,0,0,,7,0
en:palm-fat,1,,16129,0,0.36,0,0,,1,0
en:palm-kernel-oil,1,,,0,2.05,0,0,,3,0
en:palm-oil,1,16129,,1,20.5,1.65,2.72,1.65,6,1
en:papaya,1,13035,,15,9.92,5.08,25.8,0.339,1,1
en:paprika-or-bell-pepper,1,20041,,1.0,5.66,0.119,0.0142,0.119,3,1
en:paprika-powder,1,11049,,0,0.2,0,0,,4,0
en:parsley,1,,11014,0.515,4.16,1.56,2.42,3.02,4,1
en:parsnip,1,20181,,3.96,5.55,1.59,2.54,0.403,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,76.5,5.5,30.2,0.0671,1,1
en:passion-fruit-juice,1,13016,,5,6.08,1.08,1.17,0.216,1,1
en:passionfruit,1,13016,,12,16.7,4.68,14.1,0.39,2,2
en:pasta,1,,9810,15.5,0.26,15.3,233.0,0.983,1,1
en:pasteurised-milk,1,,19051,0,0.2,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,12.9,0,0,,1,0
en:pea,1,,,45,73.7,49.7,1650.0,1.1,2,2
en:pea-protein,1,,,98.5,77.0,22.0,485.0,0.223,2,1
en:pea-starch,1,,9510,0,0.38,0,0,,1,0
en:peach,1,,,12,10.6,1.4,1.96,0.117,1,1
en:peanut,1,15001,,803.0,813.0,421.0,16400.0,0.524,16,16
en:peanut-paste,1,15001,,5,1.34,3.66,13.4,0.732,1,1
en:pear,1,,,111.0,120.0,34.8,434.0,0.313,3,3
en:pecan-nut,1,15026,,192.0,121.0,70.7,1110.0,0.369,9,9
en:pepper,1,,11015,0,1.63,0,0,,3,0
en:pinda,0,,,50,68.4,18.4,339.0,0.368,1,1
en:pine-nuts,1,15025,,2.4,6.08,3.68,13.5,1.53,1,1
en:pineapple,1,,,193.0,211.0,32.7,547.0,0.169,4,4
en:pineapple-juice,1,13716,,179,226.0,72.5,1600.0,0.405,5,5
en:pistachio-nuts,1,15044,,98.8,76.5,22.3,497.0,0.226,1,1
en:plant,1,,,0,0.37,0,0,,1,0
en:plum,,13100,,25,23.5,1.5,2.25,0.06,1,1
en:poppyseed,1,11061,,44,28.9,15.1,155.0,0.343,2,2
en:pork,1,,,14.7,20.3,4.47,20.0,0.305,2,1
en:pork-fat,1,16530,,0,4.07,0,0,,1,0
en:pork-meat,1,,28205,122.0,90.8,32.4,527.0,0.265,3,2
en:potato,1,4003,,1440.0,1320.0,270.0,5800.0,0.188,21,20
en:potato-starch,1,,9510,0,13.0,0,0,,6,0
en:powdered-egg-white,1,22004,,0,0.42,0,0,,1,0
en:protein,1,,,7.63,9.92,2.29,5.26,0.301,1,1
en:psyllium,1,,,0,0.04,0,0,,1,0
en:puffed-rice,1,,9100,56,50.9,30.2,430.0,0.539,4,3
en:pumpkin,1,20139,,147,133.0,31.2,590.0,0.212,2,2
en:pumpkin-seed,1,20139,,134.0,192.0,92.8,2540.0,0.693,10,9
en:quinoa,1,9340,,8,23.5,15.5,240.0,1.94,1,1
en:quinoa-flour,1,9340,,8,23.5,15.5,240.0,1.94,1,1
en:radicchio,1,,,8.33,6.08,2.25,5.08,0.27,1,1
en:raisin,1,13046,,200.0,185.0,141.0,9500.0,0.709,6,4
en:rapeseed,1,,,0,5.5,0,0,,2,0
en:rapeseed-oil,1,17130,,3.08,101.0,2.56,6.55,0.831,26,1
en:raspberry,1,13015,,82.5,89.3,59.4,1440.0,0.72,4,4
en:raw-milk,1,,19051,0,10.9,0,0,,2,0
en:red-beetroot,1,20091,,15,23.5,8.5,72.2,0.567,1,1
en:red-bell-pepper,1,20087,,208.0,163.0,135.0,2180.0,0.65,18,16
en:red-chili-pepper,1,20151,,37.8,32.9,16.9,146.0,0.447,6,4
en:red-onion,1,20034,,99.7,97.3,69.8,1590.0,0.7,4,4
en:red-wine-vinegar,1,11018,,0,0.17,0,0,,1,0
en:redcurrant,1,13019,,40.4,63.8,40.0,1070.0,0.989,2,2
en:rennet,1,,,0,5.32,0,0,,3,0
en:rhubarb-juice,1,,,25,23.5,1.5,2.25,0.06,1,1
en:rice,1,,9100,196.0,179.0,51.6,951.0,0.263,4,3
en:rice-bran-oil,1,,,0,0.23,0,0,,1,0
en:rice-flakes,1,,9100,45.4,64.2,18.8,355.0,0.415,1,1
en:rice-flour,1,9520,,46,35.9,31.1,554.0,0.676,3,2
en:rice-starch,1,,9510,0,0.15,0,0,,1,0
en:rice-syrup,1,,,0,2.18,0,0,,1,0
en:roasted-almonds,1,15041,,40,64.2,24.2,586.0,0.605,1,1
en:rocket,1,20217,,59,96.0,38.3,1200.0,0.649,3,2
en:rosemary,1,,,1.32,5.7,3.92,9.06,2.98,4,2
en:rye,1,9390,,0,0.24,0,0,,1,0
en:salt,1,11058,,51.8,378.0,196.0,2890.0,3.78,118,19
en:sea-salt,1,11082,,11.4,221.0,206.0,3750.0,18.0,18,14
en:semi-skimmed-milk,1,,19041,80,76.5,3.5,12.2,0.0437,1,1
en:sesame-oil,1,17400,,0,0.07,0,0,,1,0
en:sesame-paste,1,15010,,28,19.8,13.2,51.1,0.471,4,4
en:sesame-seeds,1,15010,,24.6,18.9,14.9,76.1,0.608,5,4
en:shallot,1,20097,,48.1,82.9,37.4,1090.0,0.777,3,3
en:sherry-vinegar,1,11018,,1.3,2.7,1.4,1.96,1.08,1,1
en:shiitake,1,20010,,16.4,9.25,7.14,51.0,0.436,1,1
en:shrimp,1,10021,,0,12.2,0,0,,1,0
en:skimmed-cocoa-powder,1,18100,,0,3.88,0,0,,1,0
en:skimmed-milk,1,,19051,0,71.2,0,0,,6,0
en:skimmed-milk-powder,1,19054,,0,17.4,0,0,,5,0
en:skimmed-yogurt,1,,19593,2.9,0.77,2.13,4.54,0.734,1,1
en:smoke,1,,,0,0.03,0,0,,1,0
en:smoke-flavouring,1,,,0,1.54,0,0,,3,0
en:smoked-salt,1,11058,,0,0.5,0,0,,1,0
en:sorghum,1,9360,,9.29,11.1,1.81,1.68,0.195,2,2
en:sour-cherry,1,13110,,49.5,20.6,33.9,989.0,0.684,2,2
en:soy-protein,1,20591,,15,26.6,8.5,72.2,0.567,3,1
en:soy-sauce,1,11104,,0,0.81,0,0,,1,0
en:soya,1,,,56,34.7,22.8,272.0,0.407,6,3
en:soya-bean,1,20901,,4,2.73,1.5,2.25,0.375,2,1
en:soya-flour,1,20900,,0,8.03,0,0,,3,0
en:soya-lecithin,1,42200,,0,21.3,0,0,,15,0
en:soya-oil,1,17420,,0,0.66,0,0,,1,0
en:soybean-wheat,0,,,0,1.2,0,0,,1,0
en:spelt,1,9001,,0,0.05,0,0,,1,0
en:spice,1,,,0.195,19.5,0.915,0.837,4.69,24,1
en:spice-extract,1,,,0,0.17,0,0,,1,0
en:spinach,1,20059,,10.6,16.5,14.2,117.0,1.34,3,2
en:spirit-vinegar,1,11018,,0,6.56,0,0,,6,0
en:spirulina,1,,20984,0.5,2.11,1.61,2.59,3.22,1,1
en:starch,1,,9510,0,3.32,0,0,,4,0
en:strawberry,1,13014,,77.4,62.8,32.4,267.0,0.419,5,5
en:strawberry-puree,1,13014,,20,23.5,3.5,12.2,0.175,1,1
en:sugar,1,,31016,26.9,566.0,38.3,522.0,1.42,85,4
en:sugar-coating,1,,31016,0,1.08,0,0,,1,0
en:sunflower,1,,,0,19.1,0,0,,2,0
en:sunflower-lecithin,1,,,0,3.67,0,0,,3,0
en:sunflower-oil,1,17440,,414.0,635.0,311.0,5120.0,0.753,56,27
en:sunflower-seed,,15011,,240.0,230.0,150.0,2760.0,0.624,17,16
en:sweet-potato,1,4101,,36.3,18.0,18.3,168.0,0.505,2,2
en:sweetened-condensed-semi-skimmed-milk,1,,19051,0,1.04,0,0,,1,0
en:tamarind,1,13079,,0,0.83,0,0,,1,0
en:tapioca,1,,9510,0,7.28,0,0,,3,0
en:taro,1,,,0,1.63,0,0,,1,0
en:thiamin,1,,,0,2.28,0,0,,2,0
en:thyme,1,11070,,0.882,5.13,3.63,7.06,4.11,6,2
en:tomato,1,20047,,267.0,413.0,121.0,2760.0,0.452,21,9
