test_name,ingredient,percent,percent_estimate,difference
20101268.json,en:fat-reduced-cocoa,3,0.0,3.0
20103644.json,cs:extrakt-z-kokosového-ořechu,91,57.1,33.9
20115777.json,en:milk-chocolate,60,58.7,1.33
20115777.json,en:rice,40,14.6,25.4
20116705.json,en:dark-chocolate,60,56.7,3.3
20116705.json,en:rice,40,9.73,30.3
20116712.json,en:dark-chocolate,60,42.5,17.5
20116712.json,en:cocoa-paste,45.8,14.1,31.7
20116712.json,en:red-sugar,40.7,14.1,26.6
20116712.json,en:cocoa-butter,13.2,3.56,9.64
20116712.json,en:rice,39.5,14.1,25.4
20119676.json,en:wheat-flour,66,68.0,1.97
20163402.json,en:tomato,99.7,99.4,0.29
20170196.json,en:pepper,8,8.32,0.32
20173074.json,en:onion,75,84.1,9.07
20177201.json,en:raspberry-puree,0.5,3.35,2.85
20177218.json,en:dark-chocolate,70,5.32,64.7
20202859.json,en:mixed-fruit,45,56.5,11.5
20202859.json,en:sultana,14.5,24.1,9.61
20202859.json,en:raisin,6,0.04,5.96
20202859.json,es:chips-de-platano,5.8,0.0,5.8
20202859.json,en:date,5.2,17.8,12.6
20202859.json,en:pineapple,5,7.43,2.43
20202859.json,en:coconut-chips,5,0.0,5.0
20202859.json,en:candied-papaya,3.5,7.07,3.57
20202859.json,en:barley-flakes,34.5,0.19,34.3
20202859.json,en:oat-flakes,10.5,0.1,10.4
20202859.json,en:pumpkin-seed,2.3,0.02,2.28
20202859.json,en:almond,1,0.0,1.0
20202859.json,es:nueces-pecanas,1,0.0,1.0
20202859.json,en:hazelnut,0.75,0.0,0.75
20202866.json,en:mixed-fruit,43,29.5,13.5
20202866.json,en:sultana,18.25,29.5,11.2
20202866.json,es:chips-de-platano,6,0.06,5.94
20202866.json,en:raisin,5,0.0,5.0
20202866.json,en:mango,5,0.0,5.0
20202866.json,en:pineapple,4,18.8,14.8
20202866.json,en:pear,2,0.77,1.23
20202866.json,en:peach,2,0.77,1.23
20202866.json,es:albaricoque-deshidratrado,0.75,8.76,8.01
20202866.json,en:barley-flakes,27,0.11,26.9
20202866.json,en:oat-flakes,15.5,0.06,15.4
20202866.json,en:flax-seed,4,0.03,3.97
20202866.json,en:wheat-flakes,3.5,0.0,3.5
20202866.json,en:pumpkin-seed,3,0.0,3.0
20267605.json,en:cashew-nuts,100,100.0,0.0
20298036.json,en:flour,72,74.7,2.66
20298036.json,en:wheat-flour,61,21.2,39.8
20298036.json,en:whole-wheat-flour,8.5,13.4,4.87
20298036.json,en:spelt-flour,1.7,13.4,11.7
20298036.json,en:barley-flour,0.6,13.4,12.8
20298036.json,en:rye-flour,0.6,13.4,12.8
20298036.json,en:brown-flax-seeds,3.3,13.4,10.1
20298036.json,fr:germe-de-mais,3.1,13.4,10.3
20298036.json,en:malted-wheat-flakes,3.1,13.4,10.3
20298036.json,en:sesame-seeds,3.1,3.02,0.08
20298036.json,en:oat-flakes,1.3,3.02,1.72
20320003.json,en:sunflower-seed,90,97.0,6.97
20320003.json,en:salt,1,0.97,0.03
20331245.json,en:wheat-flour,56,56.1,0.08
20337292.json,en:pistachio-nuts,100,100.0,0.0
20343255.json,en:oat-flakes,20,0.62,19.4
20343255.json,en:sesame-seeds,2.4,0.0,2.4
20353032.json,en:roasted-peanuts,34,33.6,0.36
20353032.json,en:almond,24,33.6,9.64
20353032.json,en:cashew-nuts,23,6.71,16.3
20353032.json,en:pecan-nut,6,6.71,0.71
20353032.json,en:pistachio-nuts,5,6.71,1.71
20353032.json,en:dried-olives-in-slices,2,2.73,0.73
20435684.json,en:whole-grain-oat-flakes,30,36.9,6.92
20435684.json,en:milk-chocolate,25,36.9,11.9
20435684.json,en:whole-wheat-flour,11,4.32,6.68
20466909.json,en:fish-meat,38,41.4,3.43
20474478.json,en:roasted-peanuts,85,84.9,0.07
20507350.json,fr:seigle-complet-egruge,51,50.6,0.4
20507350.json,fr:gruau-d-epeautre-complet,8,13.1,5.07
20507350.json,fr:gruau-d-epeautre-vert-complet,2,6.87,4.87
20554729.json,en:hazelnut,13,22.5,9.47
20554729.json,en:cocoa-powder,7,0.68,6.32
20559625.json,en:peanut,39,83.9,44.9
20559625.json,en:cashew-nuts,19,3.64,15.4
20559625.json,en:almond,19,3.64,15.4
20615284.json,en:vegetable-fat,54,68.9,14.9
20615284.json,en:salt,0.4,10.1,9.7
20621445.json,en:whole-wheat,54,39.4,14.6
20621445.json,en:cocoa-paste,6,4.75,1.25
20621445.json,en:cocoa,50,0.0,50.0
20621452.json,en:whole-wheat,59,18.8,40.2
20621452.json,en:fruit,4.5,2.3,2.2
20621469.json,en:whole-wheat,61,20.1,40.9
20621469.json,en:rice,39,20.1,18.9
20621483.json,en:wholegrain-wheat-meal,78,47.0,31.0
20621483.json,en:wheat-bran,15,35.8,20.8
20645342.json,en:vegetable,95,69.3,25.7
20645342.json,en:extra-virgin-olive-oil,2.6,17.6,15.0
20665241.json,en:whole-milk,83.1,91.6,8.54
20703622.json,en:sardine,72,97.2,25.2
20703622.json,en:extra-virgin-olive-oil,27,1.86,25.1
20703622.json,en:salt,1,0.96,0.04
20711115.json,en:cane-sugar,100,100.0,0.0
20712785.json,en:wheat-flour,53,56.0,3.02
20712785.json,en:sunflower-seed,4.1,3.54,0.56
20712785.json,en:rye-flour,2.9,3.54,0.64
20712785.json,en:brown-flax-seeds,1.2,0.41,0.79
20712785.json,en:spelt-flour,1,0.41,0.59
20712785.json,en:oat-flakes,0.7,0.31,0.39
20712785.json,en:wheat-bran,0.7,0.25,0.45
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.25,0.05
20712785.json,en:rice-flour,0.2,0.25,0.05
20712785.json,en:malted-barley,0.2,0.25,0.05
20712785.json,en:buckwheat-flour,0.2,0.25,0.05
20775025.json,en:whole-grain-oat-flakes,45,40.9,4.13
20775025.json,en:pecan-nut,4,5.25,1.25
20775025.json,en:peanut,4,2.66,1.34
20775025.json,en:honey,1.5,2.66,1.16
20775025.json,en:cashew-nuts,1,2.66,1.66
20775025.json,en:hazelnut,1,2.66,1.66
20775025.json,en:flaked-almonds,1,2.66,1.66
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0
20815394.json,en:walnut,25,31.1,6.11
20815394.json,en:almond,25,22.1,2.93
20815394.json,en:sultanas-raisins,25,22.1,2.93
20815394.json,en:sultanas-raisins,24.9,22.1,2.83
20815394.json,en:cranberry-preparation,25,24.8,0.25
20815394.json,en:cranberry,15,11.0,3.97
20815394.json,en:sugar,9.8,11.0,1.23
20816445.json,en:walnut,25,50.0,25.0
20816445.json,en:hazelnut,25,50.0,25.0
20816445.json,en:cashew-nuts,25,0.0,25.0
20816445.json,en:almond,25,0.0,25.0
20840273.json,en:wheat-flour,55,57.7,2.72
20840273.json,fr:ceufs-frais,13,20.9,7.87
20842499.json,en:wheat-flour,46,42.9,3.09
20842499.json,en:whole-wheat-flour,15,12.7,2.32
20842499.json,en:sesame-seeds,13,12.3,0.65
20842994.json,en:blueberry,55,38.5,16.5
20884680.json,en:rice,98.7,96.9,1.8
20884680.json,en:salt,0.3,0.3,0.0
20920210.json,fr:chicoree-soluble,60,50.0,10.0
20920210.json,en:instant-coffee,40,50.0,10.0
20927905.json,en:fresh-egg,14,15.8,1.75
20941130.json,fr:grains-de-cafe-soluble,14,12.8,1.16
20968663.json,en:hazelnut,16,6.3,9.7
20968663.json,en:fat-reduced-cocoa-powder,8,6.3,1.7
26034461.json,en:agave-syrup,100,100.0,0.0
3011360002884.json,en:oregano,6.3,2.42,3.88
3011360002884.json,en:parsley,3.3,0.0,3.3
3011360002884.json,en:onion,3,0.0,3.0
3011360002884.json,en:basil,2.7,0.0,2.7
3011360002884.json,en:bay-leaf,0.8,0.0,0.8
3011360002884.json,en:rosemary,0.8,0.0,0.8
3011360030498.json,en:rapeseed-oil,69,10.9,58.1
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,10.9,5.93
3011360030498.json,en:dijon-mustard,4.2,4.62,0.42
3017620420702.json,en:noisettes,13,7.88,5.12
3017620420702.json,en:milk-skimmed-powder,8.7,7.88,0.82
3017620420702.json,en:fat-reduced-cocoa,7.4,7.88,0.48
3017620421006.json,en:hazelnut,13,18.6,5.64
3017620421006.json,en:skimmed-milk-powder,8.7,6.74,1.96
3017620421006.json,en:fat-reduced-cocoa,7.4,4.99,2.41
3017620422003.json,en:hazelnut,13,8.69,4.31
3017620422003.json,en:fat-reduced-cocoa,7.4,3.65,3.75
3017620422003.json,en:skimmed-milk-powder,6.6,3.65,2.95
3017620425035.json,en:hazelnut,13,19.1,6.05
3017620425035.json,en:skimmed-milk-powder,8.7,9.96,1.26
3017620425035.json,en:fat-reduced-cocoa,7.4,0.21,7.19
3017620429484.json,en:hazelnut,13,18.6,5.64
3017620429484.json,en:skimmed-milk-powder,8.7,6.74,1.96
3017620429484.json,en:fat-reduced-cocoa,7.4,4.99,2.41
3017760000406.json,en:wheat-flour,63,47.4,15.6
3017760000406.json,en:butter,19,16.0,2.97
3017760030106.json,en:wheat-flour,54,34.1,19.9
3017760038331.json,en:wheat-flour,20,16.2,3.76
3017760038331.json,en:chocolate-powder,13,9.34,3.66
3017760038331.json,en:hazelnut-paste,6,3.54,2.46
3017760038331.json,en:skimmed-milk-powder,4.5,3.54,0.96
3017760038409.json,en:strawberry-puree,27.8,24.4,3.38
3017760038409.json,en:wheat-flour,19.2,4.45,14.8
3017760038409.json,en:egg,16.8,4.45,12.4
3017760038409.json,en:strawberries-in-the-filling,49.8,0.0,49.8
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,7.18,2.38
3017760221597.json,en:chocolate-powder,3.5,0.0,3.5
3017760306492.json,en:cereal,56.6,41.1,15.5
3017760306492.json,en:wheat-flour,50.4,31.3,19.1
3017760306492.json,en:oat-flakes,4.4,4.89,0.49
3017760306492.json,en:wholemeal-rye-flour,1.8,4.89,3.09
3017760306492.json,en:chocolate-chunk,12,2.42,9.58
3017760306492.json,fr:bilettes-de-riz-souffle,2,0.88,1.12
3017760306492.json,en:skimmed-milk-powder,0.6,0.44,0.16
3017760363990.json,en:cereal,95.2,91.6,3.61
3017760363990.json,en:whole-wheat-flour,94.4,91.6,2.81
3017760363990.json,en:wheat-bran,16,91.6,75.6
3017760472890.json,en:cereal,73.8,14.4,59.4
3017760472890.json,en:wheat-flour,46.8,14.4,32.4
3017760472890.json,en:whole-grains,27,14.4,12.6
3017760472890.json,en:oatmeal,11.9,2.4,9.5
3017760472890.json,en:oatmeal,5.8,2.4,3.4
3017760472890.json,en:wholemeal-rye-flour,3.8,2.4,1.4
3017760472890.json,en:whole-wheat-flour,3.5,2.4,1.1
3017760472890.json,en:wholemeal-spelt-flour,1,2.4,1.4
3017760472890.json,en:wholemeal-barley-flour,1,2.4,1.4
3017760472890.json,en:chocolate-chunk,5,2.4,2.6
3017760502399.json,en:cereal,48.7,66.3,17.6
3017760502399.json,en:oat-flakes,16.5,15.9,0.56
3017760502399.json,en:corn,15.8,10.8,5.0
3017760502399.json,en:malted-rye-flakes,7.9,9.88,1.98
3017760502399.json,en:rice-flour,5.1,9.88,4.78
3017760502399.json,en:wheat-flour,3.1,9.88,6.78
3017760502399.json,en:malted-wheat-flour,0.3,9.88,9.58
3017760502399.json,en:raspberry,2.5,9.88,7.38
3017760502399.json,en:strawberry,1.2,7.45,6.25
3017760542890.json,en:wheat-flour,86,53.2,32.8
3017760542890.json,en:whole-wheat-flour,15,31.1,16.1
3017760544795.json,en:wheat-flour,30.8,13.0,17.8
3017760544795.json,en:strawberry-puree,25.2,13.0,12.2
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,8.59,8.09
3017760635295.json,en:wheat-flour,48,66.2,18.2
3017760635295.json,en:milk-chocolate,27,0.0,27.0
3017760656092.json,en:cereal,54.9,26.0,28.9
3017760656092.json,en:wheat-flour,30.4,26.0,4.37
3017760656092.json,en:wholemeal-cereal,24.5,26.0,1.53
3017760656092.json,en:whole-wheat-flour,11.5,9.94,1.56
3017760656092.json,en:oat-flakes,7.4,8.04,0.64
3017760656092.json,en:wholemeal-buckwheat,2.6,2.3,0.3
3017760656092.json,en:wholemeal-spelt-flour,1,2.3,1.3
3017760656092.json,en:wholemeal-barley-flour,1,2.3,1.3
3017760656092.json,en:wholemeal-rye-flour,1,1.15,0.15
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,2.3,2.0
3017760719490.json,en:wheat-flour,78,50.8,27.2
3017760719490.json,en:butterfat,11,11.2,0.23
3017760756198.json,en:chocolate,33.4,34.3,0.91
3017760771894.json,en:wheat-flour,85.4,74.2,11.2
3017760771894.json,en:margarine,12.2,6.65,5.55
3017760803991.json,en:cereal,61.5,21.9,39.6
3017760803991.json,en:wheat-flour,41.4,21.9,19.5
3017760803991.json,en:wholemeal-cereal,20.1,21.8,1.74
3017760803991.json,en:oat-flakes,12.3,5.46,6.84
3017760803991.json,en:whole-wheat-flour,3.2,5.46,2.26
3017760803991.json,en:wholemeal-barley-flour,2.6,5.46,2.86
3017760803991.json,en:wholemeal-spelt-flour,1,5.46,4.46
3017760803991.json,en:wholemeal-rye-flour,1,0.0,1.0
3017760803991.json,en:chocolate-chunk,3,0.0,3.0
3017760803991.json,en:hazelnut,2.5,0.0,2.5
3017760803991.json,en:honey,2,0.0,2.0
3017760819121.json,en:orange,5,18.1,13.1
3017760819121.json,en:orange-juice-from-concentrate,7.4,18.1,10.7
3017760819121.json,en:concentrated-orange-juice,1.4,18.1,16.8
3017760851466.json,en:wheat-flour,60,47.4,12.6
3017760851466.json,en:butter,15,14.2,0.77
3017760851466.json,en:unrefined-cane-sugar,1.2,3.93,2.73
3018930004903.json,en:sunflower-oil,4.9,4.3,0.6
3019081238704.json,en:sardine,78,69.8,8.15
3019081241216.json,en:mackerel,60,65.6,5.61
3019081241216.json,en:carrot,5,7.18,2.18
3019081241216.json,en:onion,5,1.81,3.19
3019081241216.json,en:gherkin,2.2,0.81,1.39
3019081241216.json,en:white-wine,1,0.81,0.19
3021690201116.json,en:lentils,45,14.9,30.1
3021690201123.json,en:precooked-lentils,30,44.0,14.0
3021690201123.json,en:onion,1,1.63,0.63
3021690201123.json,en:carrot,0.3,1.63,1.33
3021760400012.json,en:apple,96.2,95.0,1.24
3021769505602.json,en:apple,99.7,99.9,0.2
3023260005872.json,en:colza-oil,48.1,20.3,27.8
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,20.2,24.8
3023290007310.json,en:whole-milk,66.1,52.7,13.4
3023290007310.json,en:skimmed-milk-powder,5.2,6.14,0.94
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,1.81,0.31
3023290027332.json,en:skimmed-milk,99.8,68.9,30.9
3023290030547.json,en:pasteurised-milk,86,94.0,8.0
3023290030547.json,en:raspberry,6.4,1.2,5.2
3023290030547.json,en:cane-sugar,5.1,1.2,3.9
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,82.9,4.07
3023290030585.json,en:blueberry,5.9,7.65,1.75
3023290030585.json,en:cane-sugar,5.1,7.65,2.55
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,51.6,33.2
3023290030608.json,en:agave-syrup,6.3,10.8,4.46
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,48.8,37.0
3023290032312.json,en:raspberry,6.4,48.8,42.4
3023290032312.json,en:cane-sugar,5.1,2.15,2.95
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,53.7,32.3
3023290032374.json,en:agave-syrup,5.9,10.8,4.87
3023290035801.json,en:whole-milk,61,18.5,42.5
3023290035801.json,en:chocolate,10.4,18.6,8.15
3023290035801.json,en:whole-fresh-eggs,9.6,3.3,6.3
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,3.3,0.6
3023290035801.json,en:egg-white,1.4,3.3,1.9
3023290036686.json,en:whole-milk,60.6,50.5,10.1
3023290036686.json,en:cream,2.4,11.3,8.93
3023290036686.json,en:rice,10.0,11.3,1.33
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,78.7,7.32
3023290063873.json,en:cane-sugar,4.5,6.85,2.35
3023290063873.json,en:mango-puree,4,6.85,2.85
3023290063873.json,en:passionfruit,2.8,6.85,4.05
3023290634578.json,en:whole-milk,89.5,80.9,8.62
3023291122005.json,en:whole-milk,83.1,80.9,2.22
3023291122005.json,en:cream,12.0,19.1,7.12
3023470001015.json,en:wheat-flour,66,48.5,17.5
3023470001015.json,en:butter,18,14.9,3.13
3023470010017.json,en:wheat-flour,65,57.5,7.45
3023470010017.json,en:coconut,9.9,3.05,6.85
3023470020016.json,en:wheat-flour,52,45.1,6.88
3023470020016.json,en:butter,30,25.3,4.71
3024720022422.json,en:pork-meat,96,59.1,36.9
3024720026895.json,en:chicken-meat,90,65.3,24.7
3027030007622.json,en:sunflower-oil,3.2,2.16,1.04
3027030011766.json,en:sunflower-oil,3.3,2.88,0.42
3027030012770.json,en:chocolate-powder,64,49.8,14.2
3029330022411.json,en:wheat-flour,67,62.7,4.34
3029330022428.json,en:farine-complete-de-ble,63,99.9,36.9
3029330022428.json,en:farine-de-ble,2.2,0.0,2.2
3029330069898.json,en:whole-wheat-flour,47,46.0,1.04
3029330069898.json,en:sugar,16,4.21,11.8
3029330071280.json,en:whole-wheat-flour,63,56.7,6.32
3029330071280.json,en:wheat-flour,1.9,1.87,0.03
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,46.3,29.0
3033491147067.json,en:whole-milk,96,81.1,14.9
3033491235375.json,en:whole-milk,67,50.2,16.8
3033491235375.json,en:sugar,6.7,6.51,0.19
3033491235375.json,en:muesli,3.5,5.98,2.48
3033491350795.json,en:sugar,7.8,7.62,0.18
3033491351082.json,en:sugar,7.8,7.74,0.06
3033491482892.json,en:skimmed-milk,89.8,51.0,38.8
3033491482892.json,en:lemon,5.5,19.7,14.2
3033491482953.json,en:skimmed-milk,89.8,41.3,48.5
3033491482953.json,en:blueberry,5.8,14.4,8.62
3033491485756.json,en:strawberry,0.8,0.22,0.58
3033491485756.json,en:raspberry,0.3,0.0,0.3
3033491485763.json,en:skimmed-milk,86,91.7,5.73
3033491588136.json,en:skimmed-milk,91.7,64.5,27.2
3033491588136.json,en:bourbon-vanilla-powder,0.03,0.0,0.03
3033491690334.json,en:coconut,0.5,0.91,0.41
3033491724633.json,en:banana,5,0.25,4.75
3033710003228.json,en:barley,44,25.0,19.0
3033710003228.json,en:malted-barley,28,25.0,3.0
3033710003228.json,en:rye,14,25.0,11.0
3033710003228.json,en:chicory,14,25.0,11.0
3033710065783.json,en:chocolate-powder,98,95.5,2.5
3033710065967.json,en:fat-reduced-cocoa-powder,23,22.4,0.57
3033710071005.json,en:whole-milk-powder,38.9,42.6,3.75
3033710071005.json,en:instant-coffee,8.0,14.3,6.34
3033710071005.json,fr:chicoree-soluble,7.5,14.3,6.84
3033710073467.json,en:instant-coffee,33.2,25.0,8.17
3033710073467.json,en:chicory-fibre,33,25.0,7.97
3033710073467.json,fr:chicoree-soluble,30,25.0,5.03
3033710075225.json,en:coffee,100,100.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,21.6,0.17
3036810230860.json,en:cider-vinegar,85,99.2,14.2
3036810230860.json,en:concentrated-apple-juice,14,0.85,13.2
3036811363147.json,en:vegetable,42,38.1,3.91
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3038354199603.json,en:fresh-basil,37,48.1,11.1
3038354199603.json,en:sunflower-oil,26,25.6,0.44
3038354199603.json,en:grana-padano,2.9,3.03,0.13
3038354199603.json,en:extra-virgin-olive-oil,2,2.74,0.74
3038354199603.json,en:pine-seeds,0.5,2.74,2.24
3038359004544.json,en:tomato-concentrate,38,46.2,8.19
3038359004544.json,en:vegetable,10,13.6,3.6
3038359007224.json,en:basmati-rice,100,100.0,0.0
3038359007651.json,en:tomato-pulp,56,47.7,8.26
3038359007651.json,en:tomato-concentrate,56,22.8,33.2
3038359007651.json,en:meat,17.5,16.0,1.46
3038359007651.json,en:beef,9,8.02,0.98
3038359007651.json,en:pork,8.5,8.02,0.48
3038359007651.json,en:vegetable,9,2.24,6.76
3038359007651.json,en:onion,3,1.12,1.88
3038359011450.json,en:tomato-puree,85,1.38,83.6
3038359011450.json,en:carrot,5,0.69,4.31
3038359011450.json,en:onion,4,0.69,3.31
3038359011450.json,en:herbes-de-provence,0.4,0.22,0.18
3041090061615.json,en:wheat-flour,47,49.8,2.84
3041090061615.json,en:chocolate,10,4.25,5.75
3041090061639.json,en:wheat-flour,45,24.2,20.8
3041090061639.json,en:raspberry-puree,4.4,3.82,0.58
3041090061639.json,fr:puree-de-framboise-concentree,1.5,0.0,1.5
3041090061646.json,en:wheat-flour,45.8,25.6,20.2
3041090061646.json,en:strawberry-puree,4.1,4.12,0.02
3041090061646.json,en:strawberry-puree,1.4,1.27,0.13
3041090063114.json,en:cereal,97.8,78.9,18.9
3041090063114.json,en:wheat-flour,97.3,47.0,50.3
3041090063152.json,en:cereal,92,73.0,19.0
3041090063206.json,en:cereal,98.5,81.2,17.3
3041090063206.json,en:whole-wheat-flour,66.2,28.1,38.1
3041090063206.json,en:rye-flour,12.1,18.7,6.62
3041090063206.json,en:wheat-flour,10.1,17.7,7.64
3041090063206.json,en:rice-flour,3.2,3.34,0.14
3041090063206.json,en:malted-wheat-flour,2.1,3.34,1.24
3041090063206.json,en:buckwheat-flour,1.6,3.34,1.74
3041090063206.json,en:barley-flour,1.6,3.34,1.74
3041090063206.json,en:wheat-semolina,1.6,3.29,1.69
3045140118502.json,en:hazelnut,20,20.7,0.71
3045320057294.json,en:fresh-butter,31,25.8,5.24
3045320517101.json,en:pommes,95,57.1,37.9
3046920010603.json,en:raspberry,2,7.59,5.59
3046920010603.json,en:cocoa,47,6.66,40.3
3046920017503.json,fr:graines-de-sesame-caramelisees,16,7.26,8.74
3046920017503.json,en:cocoa,47,1.38,45.6
3046920022507.json,fr:grains-de-caramel,6,22.8,16.8
3046920022507.json,en:caramelised-sugar,6,0.0,6.0
3046920022507.json,en:fleur-de-sel,0.3,0.0,0.3
3046920022705.json,en:almond,7,11.1,4.09
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.32,1.42
3046920027885.json,en:fleur-de-sel,0.3,6.25,5.95
3046920027885.json,en:cocoa,47,6.25,40.8
3046920028004.json,en:cocoa-paste,70,30.1,39.9
3046920028370.json,en:almond,7,8.38,1.38
3046920028370.json,en:orange-juice-from-concentrate,3.9,8.38,4.48
3046920028721.json,en:cocoa-solids,99,48.3,50.7
3046920029674.json,en:sea-salt,0.3,8.49,8.19
3046920042932.json,en:almond,11,9.84,1.16
3046920042932.json,en:hazelnut-praline,11,5.78,5.22
3046920042932.json,en:hazelnut,5,0.0,5.0
3048282322646.json,en:wheat-flour,23,17.0,5.96
3048282322646.json,en:chocolate,6,3.2,2.8
3048282322646.json,en:skimmed-milk-powder,1.1,0.66,0.44
3048282322646.json,en:whole-milk-powder,0.8,0.66,0.14
3048282900646.json,en:wheat-flour,23.6,35.3,11.7
3048282900646.json,en:chocolate-chunk,18.6,28.6,9.98
3056440032696.json,en:wheat-flour,47,55.5,8.49
3056440032696.json,en:chocolate-powder,7.9,8.21,0.31
3056440070896.json,en:wheat-flour,45.6,27.1,18.6
