test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
9009865009129.json,35.4,371.0,16,"38% Basmatireis gegart mit Sesam (Wasser, Basmatireis, Speisesalz jodiert [Speisesalz, Kaliumjodid], 0,7% SESAM schwarz), 34% Currysauce (76% Kokosmilch [Kokosnussextrakt, Wasser], Zwiebeln, Kokosmilchpulver [Kokosnussmilch, Maltodextrin, MILCHEIWEISS], Zucker, Rapsöl, Knoblauch, Ingwer, Stärke, 0,7% Rote Currypaste [getrocknete rote Chilischoten, Knoblauch, Zitronengras, Speisesalz, Schalotte, Galanga, Garnelenpaste (GARNELEN, Speisesalz), Kaffirlimettenschale, Pfeffer], Gewürz, Hühnersuppenpulver [Meersalz, Dextrose, natürliche Aromen, Maltodextrin, Zucker, Gewürzextrakte, Gewürze, Hühnerextrakt, Rapsöl, Tomate, Shiitakepilze, Karotte], Speisesalz jodiert [Speisesalz, Kaliumjodid]), 17% Hühnerbruststreifen (95% Hühnerbrustfilet, Tapiokastärke, Speisesalz, Maltodextrin, Dextrose), 11% Gemüse (Karotten, Romanobohnen). 
Kann Spuren von Fisch enthalten."
9009865009198.json,71.6,1530.0,5,"51,5% Teigwaren gekocht (Wasser, _HARTWEIZENGRIESS_, jodiertes Speisesalz [Speisesalz, Kaliumjodid], Rapsöl, Gewürz), 22% _LACHS_, 14% Würzsauce (Sojasauce [Wasser, _Sojabohnen_, _WEIZEN_, Speisesalz], Wasser, Zucker, Chili, Knoblauch, Speisesalz, Ingwer, _SESAMÖL_, Modifizierte Stärke, Säuerungsmittel Essigsäure), 12% Gemüse (Paprika, Brokkoli, Zuckererbsenschoten), 0,5% _SESAM_ (weißer und schwarzer _SESAM_)"
9010158003045.json,118.0,2070.0,11,"40% Spargel-Rahmsauce (Wasser, 22% Spargel, 13% RAHM, Gewürzextrakt), 38% Teigware mit Mozzarella-Tomatenfüllung (Teig Rapsöl, Gewürzextrakt], 32% Fülle [32% MOZZARELLA, TOPFEN, BUTTER, Zwiebeln, Stärke, jodiertes Speisesalz [Speisesalz, Kalium - jodid], WEIZENMEHL, Knoblauch, Geliermittel Pektin, Gewürze, [HARTWEIZENGRIESS, Wasser, EIER, Tomatenmark, Speisesalz, 21% Tomaten, Tomatenmark, Kartoffeln, WEIZENMEHL, Speisesalz, Gewürze, Kräuter, Stärke, Hefe]), 14,5% Spargel (Spargel weiß, Spargel grün), 7,5% Tomaten"
9010158003618.json,104.0,3740.0,3,"Fett 3%, gesättigte Fettsäuren 6%, Kohlenhydrate 2% (Zucker 5%), Eiweis 10%, Salz 2%"
9010158017233.json,69.2,1570.0,1,"Sultaninen geölt 49 % (Sultaninen, Sonnenblumenöl) _Cashewkerne_ 23%, _Haselnusskerne_ 10%, _Walnusskerne_ 10%, _Mandelkerne_ 8%"
9010158017356.json,66.1,2180.0,2,"Rote Linsen 99,75%, Sonnenblumenöl 0,25%"
9010437010559.json,55.6,795.0,1,"CASHEWKERNE 30%, PARANUSSKERNE 25%, HASELNUSSKERNE 15%, MANDELKERNE 15%, WALNUSSKERNE 15%. aus biologischer Landwirtschaft"
9010437019187.json,62.9,1240.0,1,"Sultaninen getrocknet und geölt 49% (Sultaninen, Sonnenblumenöl), CASHEWKERNE 23%, HASELNUSSKERNE 10 %, WALNUSSKERNE 10%, MANDELKERNE 8%."
9010437020282.json,22.4,242.0,0,"Нарязани домати 79%, доматено пюре 15% (ЕС),  магданоз 0,3%, чили 0,1% (Извън ЕС)"
9010437022101.json,32.2,443.0,6,"Füllung 60 % (Gemüse 61 % (Weißkohl, Zwiebeln, Karotten, Lauch, Knoblauch), Wasser, Tofu (Sojabohnen, Wasser), Sojasauce (Wasser, Salz, Sojabohnen, Weizenmehl, Zucker, Maltodextrin), Süßkartoffelnudeln (Süßkartoffelstärke, Wasser), texturiertes Sojaprotein, Gewürzmischung, geröstetes Sesamöl, Salz, Pflanzenfaser (Bambusfaser, Flohsamenfaser und Kartoffelfaser), Zucker, Ingwer, Kräuter). Teig 40 % (Weizenmehl, Wasser, Rapsöl, Salz). Kann Spuren von Sellerie und Senf enthalten."
9010437027953.json,52.7,1110.0,14,"88% gegartes Rindfleisch (78% Rindfleisch, Trinkwasser, Speisesalz, Zucker, Dextrose, Gewürze, Karamell (Karamellzuckersirup, Maltodextrin), Malto - dextrin geräuchert (Maltodextrin, Rauch), natürliches Aroma, Gewürzextrakte). 12% Würzsauce (Tomatenmark, Honig, Zucker, Apfelessig, Gewürze, Stärke, karamel - lisierter Zuckersirup, Rauchsalz (Maltodex - trin, Speisesalz, Rauch), natürliches Aroma)."
9010437033657.json,8.03,29.8,1,"MAKRELEN (72 %), Sonnenblumenöl (27 %), Salz (1%)"
9010437039840.json,53.9,765.0,1,"SOJABOHNEN* geröstet 34%, Kürbiskerne* geröstet 30%, Kichererbsen* geröstet 25%, Apfelchips* 10%, Meersalz 1%. *aus biologischer Landwirtschaft"
9010437042925.json,222.0,11200.0,18,"Weizenbaguette 41 % (WEIZENMEHL 59 %, Wasser, Rapsöl, Hefe, Speisesalz, Zucker, Acerola-Pulver, SOJAMEHL, SESAM), Hühner-Nuggets 3.1 % (Hühnerfleisch 48 %, Paniermehl (WEIZENMEHL, Wasser, Speisesalz, Hefe, Gewürzextrakte, Gewürze, Rapsöl, Kartoffelstärke, Dextrose), Wasser, SOJAPROTEIN, Speisesalz, Stabilisator: Triphosphate; Dextrose, Gewürze, natürliches Aroma, Gewürzextrakte, Kartoffelstärke), Dressing 15 % (Rapsöl Wasser, Paprikapaste 15 % (Paprikapulver 87 %, Speisesalz, Verdickungsmittel: Xanthan; Säureregulator: Citronensäure, Konservierungsstoff: Kaliumsorbat), Zucker, modifizierte Stärke, Weingeistessig, SENFSAAT, EIGELB, Paprikapulver 0,9%, Speisesalz, Verdickungsmittel: Guarkermehl, Xanthan; Maltodextrin, Gewürze, Farbstoff: Carotine), Blattsalat 13 %."
9066001205500.json,26.7,239.0,2,"60% laktosefreies JOGHURT mild, 40% fermentierter Haferdrink (Wasser, 6% VollkornHAFER**, Milch - Saurekulturen)."
9066001415800.json,36.4,518.0,0,"51% laktosefreie VOLLMILCH, 49% Haferdrink (Wasser, 6% VollkornHAFER**)."
9100000013756.json,85.0,1960.0,5,"92% Hummus [60 % Kichererbsen* gekocht (Wasser, Kichererbsen*), Sesampaste*, Wasser, Olivenöl*, Knoblauch*, Salz unjodiert, Säuerungsmittel: Citronensäure, Milchsäure]; 8% Kichererbs Topping* [7,4 % Kichererbsen* gekocht (Wasser, Kichererbsen*, Meersalz unjodiert), Olivenöl*, Cumin saat gemahlen, Salz unjodiert, Säuerungsmittel: Milchsäure]."
9100000030456.json,20.0,100.0,1,"Süßmais 30%, Karotten 30%, Karfiol 20%, Broccoli 20%."
9100000048383.json,7.37,27.2,1,"zucchero di canna (93%), vaniglia Bourbon (7%)"
9100000153773.json,20.2,106.0,4,"Füllung 60% (Sahne, Ricotta Molkenkäse 12% (Molke, Sahne, Salz unjodiert, Säuerungsmittel: Citronensäure), Parmigiano Reggiano g.U. 11%, Wasser, Semmelbrösel (Weizenmehl, Hefe, Salz unjodiert), Molkenpulver, Butter, Maismehl, Salz unjodiert), Teigware 40% (Weichweizenmehl, Vollei 11%, Hartweizengrieß)."
9100000156262.json,26.6,354.0,2,"80% Sauerrahmbutter*, 20% Sonnenblumenöl* *aus biologischer Landwirtschaft."
9100000703015.json,11.0,18.1,0,"80% Hafervollkornflocken, 7% Reis gepufft, 4,7% Leinsaat, 3,4% Haselnüsse geröstet, 2,4% Sonnenblumenkerne, 1,2% Mandeln geschält, 0,8% Cashewkerne, 0,5% Walnüsse"
9100000714509.json,30.8,238.0,7,"Sauce 58 %, (Wasser, Tomaten 17 %, Gemüse 7 % [Karotten, Sellerie], Rindfleisch 5%, Schweinefleisch 5 %, Tomatenmark doppelt konzentriert, Weizenmehl, Salz jodiert [Salz, Kaliumjodid], Stärke, Rapsöl, Zwiebel, Petersilienwurzel, Lauch, Tomatenpulpe, Zucker, Kräuter, Salz unjodiert, Gewürze [Basilikum, Knoblauch, Bohnenkraut, Oregano, Wacholderbeeren, Lobeerblätter, Pimet, Liebstöckl]), Teigwaren gekocht 42% (Wasser, Hartweizengriess, Rapsöl, Salz jodiert [Salz, Kaliumjodid])."
