ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:almonds-pieces,1,15041,,20,23.5,3.5,12.2,0.175,1,1
en:animal-based-rennet,1,,,0,0.0,0,0,,1,0
en:apple,1,13050,,204,178.0,26.0,275.0,0.127,4,4
en:apple-juice,1,2074,,50.0,44.5,5.5,30.2,0.11,1,1
en:apple-pieces,1,13050,,18,36.4,18.4,154.0,1.02,3,3
en:apple-pulp,1,13050,,15,20.2,5.2,27.0,0.347,1,1
en:apple-vinegar,1,11018,,0,2.87,0,0,,2,0
en:arabica-coffee,1,,18003,18,12.2,5.8,33.6,0.322,1,1
en:asparagus,1,,,22,15.6,6.4,41.0,0.291,1,1
en:aubergine,1,20053,,0,0.0,0,0,,1,0
en:bacon,1,28858,,0,143.0,0,0,,6,0
en:bamboo-fibre,1,,,0,0.0,0,0,,1,0
en:banana,1,13005,,109,84.3,24.8,214.0,0.227,4,4
en:barley,1,,,31,26.1,6.1,30.6,0.197,2,2
en:barley-flakes,1,,,22,9.14,12.9,165.0,0.585,1,1
en:basil,1,11033,,1.4,0.611,1.19,1.42,0.85,3,1
en:basmati-rice,1,9119,,0,29.9,0,0,,2,0
en:bay-leaf,1,11053,,0,0.0,0,0,,1,0
en:beech-wood-smoke,1,,,0,0.0,0,0,,1,0
en:beef,1,,,0,0.224,0,0,,1,0
en:beef-extract,1,,,0,0.196,0,0,,2,0
en:beef-meat,1,,6101,131.0,96.7,47.8,942.0,0.364,5,5
en:black-quinoa,1,9340,,20,16.7,3.3,10.9,0.165,1,1
en:blanches-almonds,1,15041,,20,0.0,20.0,400.0,1.0,1,1
en:blanchierte-mandeln,0,,,10,16.7,6.7,44.9,0.67,1,1
en:blueberry,,13028,,8,0.0,8.0,50.0,1.0,2,2
en:bourbon-vanilla,1,,,7.2,3.33,3.87,13.5,0.537,2,2
en:brazil-nut,1,15008,,45,35.8,9.2,52.9,0.204,2,2
en:broccoli,1,20057,,53,59.7,5.3,25.1,0.1,3,2
en:brown-rice,1,9102,,82.2,84.8,2.65,3.5,0.0322,2,2
en:buckwheat,1,,9380,9,4.16,4.84,23.4,0.538,1,1
en:butter,1,,16400,3.96,7.85,3.54,12.5,0.894,7,1
en:butterfat,1,16401,,0,0.465,0,0,,4,0
en:cane-sugar,1,,31016,93,115.0,3.7,13.7,0.0398,3,1
en:caramel-syrup,1,,,0,0.951,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.055,0,0,,2,0
en:caramelised-sugar-syrup,1,,31016,0,0.0,0,0,,3,0
en:caraway,1,,,0,4.53e-16,0,0,,2,0
en:cardamom,1,,11075,0,0.0,0,0,,1,0
en:carrot,1,20009,,64,81.0,5.7,25.5,0.0891,9,2
en:carrot-juice,1,20009,,99.9,60.2,39.7,1580.0,0.397,1,1
en:carrot-powder,1,20009,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,171.0,144.0,83.8,1610.0,0.491,8,8
en:cashewkerne,0,,,5,5.56,0.56,0.314,0.112,1,1
en:cauliflower,1,20016,,33,33.3,0.3,0.09,0.00909,1,1
en:celery,1,,20055,0,5.47,0,0,,4,0
en:cheese,1,,12999,92.5,56.4,42.4,1320.0,0.458,4,3
en:chia-seed,1,,,1.3,1.27,0.03,0.0009,0.0231,1,1
en:chicken,1,,36005,0,0.0,0,0,,1,0
en:chicken-egg,1,22000,,0,0.0,0,0,,1,0
en:chicken-meat,1,36005,,48,12.2,35.8,1280.0,0.746,1,1
en:chickpea,1,20532,,40,72.8,27.6,408.0,0.689,4,2
en:chili-pepper,1,20151,,0.116,6.41,6.15,36.5,53.0,5,2
en:chokeberry,1,,,0,0.178,0,0,,1,0
en:chokeberry-juice,1,,,5.0,6.05,1.05,1.1,0.21,1,1
en:cinnamon,1,,,1.9,0.0,1.9,3.61,1.0,1,1
en:citrus-fibre,1,,,0,2.0,0,0,,2,0
en:cocoa,1,,18100,6,20.9,14.9,222.0,2.48,1,1
en:cocoa-bean,1,,18100,14.9,23.3,11.8,140.0,0.792,2,1
en:cocoa-butter,1,16030,,0,133.0,0,0,,11,0
en:cocoa-paste,1,,16030,0,8.6,0,0,,6,0
en:cocoa-powder,1,18100,,22,28.1,14.7,123.0,0.67,3,3
en:coconut,1,,15006,50.5,56.5,10.5,73.7,0.208,4,2
en:coconut-fat,1,16040,,0,0.499,0,0,,1,0
en:coconut-milk,1,18041,,0,8.15,0,0,,1,0
en:coconut-oil,1,16040,,13.5,28.2,1.9,3.61,0.141,3,1
en:concentrated-grape-must,1,,,0,0.0746,0,0,,1,0
en:coriander,1,,,0,0.038,0,0,,2,0
en:corn,1,9200,,85,83.2,1.9,3.61,0.0224,2,1
en:corn-flour,1,9545,,0,0.0,0,0,,1,0
en:corn-kernel,1,9200,,76.9,82.0,5.1,26.0,0.0663,1,1
en:corn-starch,1,9510,,0,0.0542,0,0,,3,0
en:courgette,1,20020,,8,4.7,3.3,10.9,0.412,1,1
en:cream,1,19402,,77.9,83.9,35.9,352.0,0.46,11,4
en:cumin,1,,,0,0.734,0,0,,1,0
en:date,1,13011,,248.0,255.0,35.4,300.0,0.143,7,7
en:dextrose,1,,31016,0,2.51,0,0,,12,0
en:double-concentrated-tomato,1,20068,,0,2.43,0,0,,1,0
en:dried-apple,1,13111,,6,6.13,0.13,0.0169,0.0217,1,1
en:dried-apricots,1,13000,,3.5,6.13,2.63,6.92,0.751,1,1
en:durum-wheat-semolina,1,9610,,0,150.0,0,0,,8,0
en:e100,1,,,0,0.0,0,0,,1,0
en:e120,1,,,0,0.0,0,0,,2,0
en:e123,1,,,2,0.0,2.0,4.0,1.0,1,1
en:e131,1,,,0,0.0,0,0,,1,0
en:e150,1,,,0,0.701,0,0,,1,0
en:e150a,1,,,0,0.0,0,0,,1,0
en:e1510,1,,,0,3.21,0,0,,3,0
en:e160a,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.0,0,0,,3,0
en:e224,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,0.648,0,0,,7,0
en:e260,1,,,0,1.86,0,0,,4,0
en:e262,1,,,0,0.0,0,0,,2,0
en:e270,1,,,0,0.0,0,0,,2,0
en:e300,1,,,0,0.0,0,0,,4,0
en:e301,1,,,0,0.0,0,0,,5,0
en:e322,1,,,0,0.0,0,0,,2,0
en:e325,1,,,0,0.0,0,0,,1,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,7,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,2.0,0,0,,2,0
en:e412,1,,,0,0.0,0,0,,2,0
en:e415,1,,,0,0.591,0,0,,2,0
en:e428,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,0.131,0,0,,2,0
en:e450-stabilizer,1,,,0,0.0,0,0,,2,0
en:e450i,1,,,0,1.21,0,0,,1,0
en:e451,1,,,0,0.189,0,0,,7,0
en:e452,1,,,0,0.0,0,0,,2,0
en:e470,1,,,0,0.224,0,0,,1,0
en:e471,1,,,0,3.21,0,0,,4,0
en:e500ii,1,,,0,1.21,0,0,,3,0
en:e503,1,,,0,2.0,0,0,,1,0
en:e621,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,0.0,0,0,,1,0
en:e954,1,31064,,0,1.86,0,0,,2,0
en:e955,1,,,0,1.86,0,0,,1,0
en:egg,1,22000,,28,5.93,26.3,365.0,0.939,6,2
en:egg-yolk,1,22002,,0,1.47,0,0,,1,0
en:einkorn-wheat,1,,9410,5,0.0,5.0,25.0,1.0,1,1
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:energia-1505-kj,0,,,0,2.0,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,0.21,0,0,,1,0
en:fat,1,,,13.0,58.9,45.9,2100.0,3.52,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,1.86,0,0,,6,0
en:flax-seed,1,15034,,7.4,3.5,3.9,8.15,0.527,2,2
en:fu-pe-energie,0,,,0,27.3,0,0,,1,0
en:garlic,1,11000,,5,20.4,2.36,5.57,0.472,17,1
en:gewurze,0,,,0,1.1,0,0,,1,0
en:ginger,1,11074,,0,0.398,0,0,,7,0
en:glucose-syrup,1,,31016,0,20.1,0,0,,7,0
en:goat-milk,1,,19051,30,33.3,3.3,10.9,0.11,1,1
en:grape-juice,1,13112,,52.5,74.3,21.8,300.0,0.415,2,2
en:grassi,0,,,0,2.0,0,0,,1,0
en:green-chili-pepper,1,20151,,0,33.3,0,0,,1,0
en:grilled-courgette,1,20020,,0,8.33,0,0,,1,0
en:grune-tomaten,0,,,0,5.95,0,0,,1,0
en:grune-und-rote-paprika,0,,,0,2.38,0,0,,1,0
en:gurke,0,,,0,4.76,0,0,,1,0
en:haselnusskerne,0,,,20,22.2,2.2,4.84,0.11,1,1
en:hazelnut,1,15004,,53.4,124.0,72.9,4900.0,1.36,3,3
en:hemp-seed,1,,,1.2,1.27,0.07,0.0049,0.0583,1,1
en:herb,1,,,0.04,2.28,0.04,0.0016,1.0,11,1
en:herring-fillet,1,26011,,0,60.2,0,0,,1,0
en:honey,1,31008,,30,55.2,20.0,400.0,0.667,2,1
en:invert-sugar-syrup,1,,31016,0,0.951,0,0,,1,0
en:iodised-salt,1,11058,,0,0.224,0,0,,1,0
en:kaffir-lime-peel,1,,,0,0.0,0,0,,1,0
en:karotte,0,,,0,8.33,0,0,,1,0
en:kochsalz,0,,,0,1.47,0,0,,1,0
en:lactose,1,,,0,10.2,0,0,,3,0
en:lard,1,16520,,0,1.0,0,0,,1,0
en:leek,1,20039,,0,4.48,0,0,,3,0
en:lemon,1,,13009,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,2.1,39.8,41.7,1580.0,19.9,2,2
en:lemongrass,1,,,0,0.0,0,0,,1,0
en:lime-leaf,1,,,0,0.019,0,0,,1,0
en:lovage,1,,,0,0.0,0,0,,1,0
en:mace,1,,,0,0.0,0,0,,1,0
en:mais,0,,,0,3.57,0,0,,1,0
en:makrelenstucke,0,,,36,50.0,14.0,196.0,0.389,1,1
en:maltodextrin,1,,,0,2.26,0,0,,15,0
en:mango-puree,1,13025,,22,43.1,21.1,239.0,0.959,2,2
en:marjoram,1,,,0,0.0,0,0,,2,0
en:milk,1,,19051,43,118.0,40.1,1610.0,0.933,4,1
en:milk-proteins,1,,,0,0.894,0,0,,2,0
en:mixed-spices,1,,,0,4.44,0,0,,1,0
en:modified-starch,1,,9510,0,2.45,0,0,,5,0
en:moroccan,0,,,90,98.1,8.1,65.6,0.09,1,1
en:mozzarella,1,19590,,46,18.8,27.2,738.0,0.591,2,2
en:mustard-seed,1,11013,,0,6.99,0,0,,3,0
en:natural-blueberry-flavouring,1,,,0.25,0.0,0.25,0.0625,1.0,1,1
en:natural-flavouring,1,,,0,2.6,0,0,,11,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:naturliches-chili-aroma,0,,,0,0.366,0,0,,1,0
en:non-iodised-salt,1,11058,,0,3.76,0,0,,17,0
en:nutmeg-nut,1,11048,,0,0.791,0,0,,3,0
en:oat,1,9310,,21.5,18.3,7.98,36.4,0.371,3,2
en:oat-flakes,1,9311,,46,97.0,51.0,1890.0,1.11,2,2
en:oat-flour,1,9310,,18,6.13,11.9,141.0,0.659,1,1
en:olive-oil,1,,17270,18,43.2,22.0,484.0,1.22,5,1
en:onion,1,20034,,0,74.0,0,0,,17,0
en:orange-essential-oil,1,,,0.05,3.11,3.06,9.36,61.2,1,1
en:orange-juice,1,,2070,89,66.0,34.4,711.0,0.387,3,3
en:oregano,1,,11035,0,0.131,0,0,,1,0
en:palm,1,16129,,0,23.7,0,0,,2,0
en:palm-oil,1,16129,,0,0.0,0,0,,1,0
en:paprika,1,11049,,0,3.58,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,87.9,1.86,86.0,7400.0,0.979,2,2
en:paranusskerne,0,,,10,11.1,1.1,1.21,0.11,1,1
en:parsley,1,,11014,0.318,0.0,0.318,0.101,1.0,5,1
en:parsley-root,1,,,0,0.526,0,0,,1,0
en:parsnip,1,20181,,0,0.0,0,0,,1,0
en:partly-skimmed-lactose-free-milk,0,,,82,87.8,5.8,33.6,0.0707,1,1
en:passion-fruit-juice,1,13016,,3,10.8,7.8,60.8,2.6,1,1
en:passionfruit,1,13016,,1.5,0.0,1.5,2.25,1.0,1,1
en:peach,1,,,30,20.2,9.8,96.0,0.327,1,1
en:pecan-nut,1,15026,,27.6,23.5,4.1,16.8,0.149,1,1
en:pepper,1,,11015,0,0.0,0,0,,4,0
en:peppermint,1,11027,,10,1.89,8.11,65.8,0.811,1,1
en:pineapple,1,,,20,32.2,12.2,149.0,0.61,1,1
en:pineapple-juice,1,13716,,4,10.2,6.2,38.4,1.55,1,1
en:pistachio-nuts,1,15044,,98.7,98.7,0.0,0.0,0.0,2,1
en:plum,1,13100,,12,28.9,22.9,196.0,1.91,4,4
en:pork-collagen,1,,,0,0.0,0,0,,1,0
en:pork-meat,1,,28205,196.0,81.9,136.0,5340.0,0.693,8,6
en:pork-rind,1,,,0,16.7,0,0,,1,0
en:potassium-iodide,1,11058,,0,2.78,0,0,,13,0
en:potato,1,4003,,220.0,207.0,20.9,303.0,0.0948,4,3
en:potato-fiber,1,,,0,0.0,0,0,,1,0
en:potato-starch,1,,9510,0,0.0,0,0,,3,0
en:psyllium,1,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,18,21.6,6.98,30.9,0.388,2,2
en:pumpkin-seed,1,20139,,97.3,140.0,44.6,1040.0,0.458,3,3
en:quark,1,,12999,0,2.59,0,0,,1,0
en:quinoa,1,9340,,0.3,0.0,0.3,0.09,1.0,1,1
en:quinoa-black,0,,,25,16.7,8.3,68.9,0.332,1,1
en:quinoa-red,0,,,25,33.3,8.3,68.9,0.332,1,1
en:quinoa-white,0,,,50,50.0,0.0,0.0,0.0,1,1
en:raisin,1,13046,,132.0,142.0,16.3,96.2,0.124,5,5
en:rapeseed,1,,,0,3.41,0,0,,2,0
en:rapeseed-oil,1,17130,,42,75.9,30.2,538.0,0.719,17,2
en:raspberry,,13015,,8.4,29.3,23.7,499.0,2.82,2,2
en:raspberry-juice,1,13015,,5.0,6.05,1.05,1.1,0.21,1,1
en:red-bell-pepper,1,20087,,0,0.0,0,0,,1,0
en:red-quinoa,1,9340,,20,33.3,13.3,177.0,0.665,1,1
en:redcurrant,1,13019,,0,0.0,0,0,,1,0
en:rennet,1,,,0,0.00542,0,0,,1,0
en:rice,1,,9100,8,16.2,2.8,7.84,0.35,2,1
en:rice-flour,1,9520,,0,0.0848,0,0,,2,0
en:rice-starch,1,,9510,0,0.0949,0,0,,1,0
en:ricotta,1,19585,,7,2.7,4.3,18.5,0.614,1,1
en:roasted-peanuts,1,15037,,30,13.6,16.4,269.0,0.547,1,1
en:rosinen,0,,,0,14.8,0,0,,1,0
en:rote-linsen,0,,,99.8,66.7,33.0,1090.0,0.331,1,1
en:rye,1,9390,,19,46.3,13.1,172.0,0.689,2,1
en:rye-flakes,1,9390,,40,35.5,21.3,236.0,0.531,2,2
en:rye-flour,1,,9532,0,0.0848,0,0,,1,0
en:salad,1,,,18.0,13.3,4.73,22.4,0.262,1,1
en:salmon,,26036,,22,4.07,17.9,321.0,0.815,1,1
en:salt,1,11058,,11.9,24.0,9.02,74.0,0.758,68,4
en:sea-salt,1,11082,,4.1,4.0,0.433,0.0691,0.106,6,4
en:selleriestangen,0,,,0,1.19,0,0,,1,0
en:senfsamen,0,,,0,0.916,0,0,,1,0
en:sesame,1,15010,,2,2.65,0.79,0.624,0.395,4,1
en:sesame-oil,1,17400,,0,0.328,0,0,,3,0
en:sesame-paste,1,15010,,0,17.3,0,0,,1,0
en:shallot,1,20097,,0,0.0,0,0,,1,0
en:shea-butter,1,16110,,0,0.0,0,0,,2,0
en:sheeps-milk,1,,19051,70,91.4,3.3,10.9,0.0471,2,1
en:shrimp,1,10021,,0,60.9,0,0,,2,0
en:skimmed-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,15.8,0,0,,5,0
en:skimmed-yogurt,1,,19593,9.2,23.9,14.7,216.0,1.6,1,1
en:smoke,1,,,0,0.0,0,0,,8,0
en:soft-wheat-flour,1,,9410,0,13.9,0,0,,1,0
en:soft-white-cheese,1,,12999,0,11.1,0,0,,1,0
en:sonnenblumenol,0,,,0.25,42.9,33.0,1090.0,132.0,3,1
en:soy-protein,1,20591,,0,0.0,0,0,,1,0
en:soya,1,,,0,0.465,0,0,,1,0
en:soya-bean,1,20901,,34,50.7,11.5,132.0,0.338,5,1
en:soya-flour,1,20900,,0,0.0,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.0508,0,0,,1,0
en:spelt,1,9001,,9,8.79,0.21,0.0441,0.0233,1,1
en:spice,1,,,0,14.8,0,0,,25,0
en:spice-extract,1,,,0,15.3,0,0,,16,0
en:spice-or-bell-pepper,1,,,0,9.36,0,0,,4,0
en:spinach,1,20059,,5,1.25,3.75,14.1,0.75,1,1
en:spirit-vinegar,1,11018,,0,6.52,0,0,,2,0
en:starch,1,,9510,0,2.53,0,0,,9,0
en:strawberry,1,13014,,18,25.0,7.0,49.0,0.389,1,1
en:strawberry-powder,1,13014,,2,0.0,2.0,4.0,1.0,1,1
en:sugar,1,,31016,37.5,196.0,26.5,680.0,0.706,40,2
en:sultana,1,13112,,0,254.0,0,0,,4,0
en:summer-savory,1,,,0,0.131,0,0,,1,0
en:sunflower,1,,,0,1.7,0,0,,2,0
en:sunflower-lecithin,1,,,0,3.55e-15,0,0,,1,0
en:sunflower-oil,1,17440,,60.2,73.9,12.9,48.7,0.214,19,5
en:sunflower-seed,1,15011,,13.4,18.9,3.27,5.0,0.244,5,3
en:sweet-potato-starch,1,,9510,0,8.66,0,0,,1,0
en:sweet-whey-powder,1,,,0,5.95,0,0,,4,0
en:sweetcorn,1,9200,,30,25.0,5.0,25.0,0.167,1,1
en:tamarind,1,13079,,0,0.549,0,0,,1,0
en:tapioca,1,,9510,0,2.24,0,0,,3,0
en:textured-soy-protein,1,20591,,0,4.44,0,0,,1,0
en:tomatenkonzentrat,0,,,0,2.01,0,0,,1,0
en:tomato,1,20047,,236.0,241.0,44.6,637.0,0.189,13,6
en:tomato-puree,1,20170,,37.7,37.5,16.6,150.0,0.44,9,2
en:turmeric,1,,11089,0,0.0,0,0,,1,0
en:ungekochte-teigwaren-enthalten-durchschnittlich,0,,,50,66.7,16.7,279.0,0.334,1,1
en:unrefined-cane-sugar,1,,31016,0,67.1,0,0,,3,0
en:vanilla,1,,,0.3,0.0,0.3,0.09,1.0,1,1
en:vanilla-extract,1,11065,,0.1,2.46,1.9,3.61,19.0,6,1
en:vanillin,1,,,0,0.0,0,0,,6,0
en:walnusskerne,0,,,15,22.2,7.2,51.8,0.48,1,1
en:walnut,1,15023,,40.5,23.9,23.4,406.0,0.579,3,3
en:walnut-kernel,1,15005,,42,4.53,37.5,385.0,0.892,4,4
en:wasser,0,,,0,2.38,0,0,,1,0
en:water,1,18066,,40,756.0,15.0,225.0,0.375,63,1
en:wein,0,,,0,1.65,0,0,,1,0
en:weinessig,0,,,0,0.733,0,0,,1,0
en:weingeistessig,0,,,0,1.28,0,0,,1,0
en:weisse-rube,0,,,0,7.14,0,0,,1,0
en:wheat,1,,9410,29,50.3,3.1,9.61,0.107,4,1
en:wheat-flakes,1,,9410,37,26.4,10.6,112.0,0.286,1,1
en:wheat-flour,1,,9410,59,215.0,37.9,1440.0,0.642,26,1
en:wheat-gluten,1,,,0,1.21,0,0,,1,0
en:wheat-semolina,1,,9610,0,19.5,0,0,,2,0
en:wheat-sourdough,1,,,0,0.0,0,0,,1,0
en:wheat-starch,1,,9510,0,1.21,0,0,,1,0
en:whey,1,,,0,8.56,0,0,,1,0
en:whey-powder,1,,,0,14.7,0,0,,2,0
en:whey-protein,1,,,0,5.56,0,0,,1,0
en:white-beans,1,,,15,16.7,1.7,2.89,0.113,1,1
en:white-cabbage,1,20116,,0,3.95,0,0,,1,0
en:white-pepper,1,11019,,0,0.0,0,0,,1,0
en:white-quinoa,1,9340,,60,50.0,10.0,100.0,0.167,1,1
en:whole-egg,1,22000,,41.8,52.1,6.77,19.6,0.162,4,3
en:whole-grain-barley-flakes,1,9320,,0,0.178,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,316,332.0,74.4,1940.0,0.235,6,5
en:whole-lactose-free-milk,1,,19051,51,66.7,15.7,246.0,0.308,1,1
en:whole-milk,1,19023,,0,9.67,0,0,,2,0
en:whole-milk-powder,1,19021,,21,85.3,3.9,15.2,0.186,8,1
en:whole-wheat-flour,1,,9410,0,0.0848,0,0,,1,0
en:wholemeal-oat,1,9310,,12,25.1,13.1,90.6,1.09,2,2
en:wholemeal-oat-flour,1,9310,,54,60.3,10.9,61.5,0.202,3,3
en:wholemeal-rye,1,9390,,0,9.47,0,0,,1,0
en:wholemeal-rye-flour,1,,9530,98.6,111.0,0.2,0.04,0.00203,2,1
en:wholemeal-rye-groats,1,9390,,0,11.9,0,0,,1,0
