test_name,ingredient,percent,percent_estimate,difference,variance
3596710400881.json,fr:garniture-au-fromage-de-chevre,44.6290143964563,44.9,0.271,0.0734
3596710400881.json,en:spinach,44.6290143964563,44.9,0.271,0.0734
3596710400881.json,en:goat-cheese,17.7,17.4,0.3,0.09
3596710400881.json,en:spinach,10,9.5,0.5,0.25
3596710400881.json,en:fresh-cream,3.4,3.15,0.25,0.0625
3596710400881.json,en:fresh-pasta,9.46843853820598,9.58,0.112,0.0124
3596710400881.json,en:mozzarella,1.27353266888151,1.52,0.246,0.0607
3596710411696.json,fr:ble-d-epeautre-precuit,60,60.5,0.5,0.25
3596710411696.json,en:precooked-lentils,20,19.5,0.5,0.25
3596710411696.json,en:split-pea,10,9.52,0.48,0.23
3596710411696.json,en:soya,5,5.5,0.5,0.25
3596710411696.json,en:soya,5,4.5,0.5,0.25
3596710418251.json,en:pre-cooked-durum-wheat,40,40.1,0.1,0.01
3596710418251.json,fr:ble-dur-precuit-concasse,25,25.2,0.2,0.04
3596710418251.json,en:spelt,25,24.5,0.5,0.25
3596710418251.json,en:red-quinoa,10,10.5,0.5,0.25
3596710418268.json,en:basmati-rice,45,44.5,0.5,0.25
3596710418268.json,fr:ble-dur-precuit-concasse,45,44.5,0.5,0.25
3596710418268.json,en:red-quinoa,10,9.5,0.5,0.25
3596710425327.json,en:carrot,25,24.5,0.5,0.25
3596710425327.json,fr:haricots-verts-coupes,19,18.5,0.5,0.25
3596710425327.json,en:leek,15,14.5,0.5,0.25
3596710425327.json,en:potato,15,14.5,0.5,0.25
3596710425327.json,en:cauliflower,10,9.5,0.5,0.25
3596710425327.json,en:garden-peas,6,5.5,0.5,0.25
3596710425327.json,en:celery-stalk,6,5.5,0.5,0.25
3596710425327.json,en:onion,4,3.5,0.5,0.25
3596710431762.json,en:celery,33,33.3,0.3,0.09
3596710431762.json,fr:courgette-julienne,33,32.5,0.5,0.25
3596710431762.json,fr:carotte-jaune-julienne,17,16.5,0.5,0.25
3596710431762.json,fr:carotte-julienne,17,16.5,0.5,0.25
3596710444427.json,en:iceberg-lettuce,60,60.0,0.0,0.0
3596710444427.json,en:batavia,20,20.5,0.5,0.25
3596710444427.json,en:lettuce,20,19.5,0.5,0.25
3596710451845.json,fr:feuillesd-oranger,34,34.5,0.5,0.25
3596710451845.json,en:lemon-balm,21,20.5,0.5,0.25
3596710451845.json,en:camomile,21,20.5,0.5,0.25
3596710451845.json,en:marjoram,20,19.5,0.5,0.25
3596710451845.json,en:natural-orange-flavouring,4,4.01,0.01,0.0001
3596710454037.json,en:parsley,72,71.5,0.5,0.25
3596710454037.json,en:chives,16,15.6,0.4,0.16
3596710454037.json,en:tarragon,6,6.5,0.5,0.25
3596710454037.json,en:chervil,6,6.08,0.08,0.0064
3596710454785.json,en:butternut-squash,25,24.5,0.5,0.25
3596710454785.json,en:parsnip,25,24.5,0.5,0.25
3596710454785.json,en:yellow-carrot,25,24.5,0.5,0.25
3596710454785.json,en:sweet-potato,25,24.5,0.5,0.25
3596710459865.json,en:colza-oil,52.1107484998421,52.4,0.289,0.0837
3596710459865.json,fr:fromage-de-brebis-affine-en-saumure,47.3734077271292,47.1,0.273,0.0748
3596710459865.json,en:red-bell-pepper,0.284240446362775,0.53,0.246,0.0604
3596710459865.json,en:herbes-de-provence,0.231603326665965,0.48,0.248,0.0617
3596710462032.json,en:strawberry-puree,32,32.1,0.1,0.01
3596710462032.json,fr:jus-etpuree-de-pomme,22,21.5,0.5,0.25
3596710462032.json,en:white-grape-juice,20,19.5,0.5,0.25
3596710462032.json,en:banana,20,19.5,0.5,0.25
3596710462032.json,fr:jus-etpulpe-d-orange,4,3.62,0.38,0.144
3596710462032.json,en:blackcurrant,2,1.91,0.09,0.0081
3596710462049.json,en:pineapple-juice,48,47.5,0.5,0.25
3596710462049.json,en:mango-puree,20,19.5,0.5,0.25
3596710462049.json,en:banana,15,14.5,0.5,0.25
3596710462049.json,en:apple-puree,10,9.5,0.5,0.25
3596710462049.json,en:passionfruit,7,6.5,0.5,0.25
3596710467150.json,en:special-bread,42.3,42.5,0.2,0.04
3596710467150.json,en:sesame-seeds,1,1.5,0.5,0.25
3596710467150.json,fr:preparation-a-base-de-viande-bovine-hachee-cuite,38.5,38.8,0.3,0.09
3596710467150.json,fr:viande-de-boeuf-vbf,38.3,38.0,0.3,0.09
3596710467150.json,en:sauce,10,9.5,0.5,0.25
3596710467150.json,en:melted-cheese,9.2,8.95,0.25,0.0625
3596710468669.json,en:raspberry,33.3333333333333,33.1,0.233,0.0544
3596710468669.json,en:blueberry,33.3333333333333,33.1,0.233,0.0544
3596710468669.json,en:blackberry,33.3333333333333,33.1,0.233,0.0544
3596710469703.json,en:grape-juice-from-concentrate,48,47.5,0.5,0.25
3596710469703.json,en:apple-juice-from-concentrate,45,44.5,0.5,0.25
3596710469703.json,en:raspberry-puree,7,6.5,0.5,0.25
3596710469796.json,en:extra-fine-garden-peas,68.75,68.8,0.05,0.0025
3596710469796.json,fr:jeunes-carottes-extra-fines,31.25,31.0,0.25,0.0625
3596710470099.json,en:garden-peas,50,49.5,0.5,0.25
3596710470099.json,en:carrot,50,49.5,0.5,0.25
3596710473151.json,en:orange-juice,80,79.5,0.5,0.25
3596710473151.json,en:mango-puree,20,19.8,0.2,0.04
3596710473168.json,en:orange-juice,50,50.2,0.2,0.04
3596710473168.json,en:tangerine-juice,40,39.5,0.5,0.25
3596710473168.json,en:white-grape-juice,10,10.4,0.4,0.16
3596710477722.json,fr:huile-de-tournesol-linoleique-desodorisee,50,50.5,0.5,0.25
3596710477722.json,fr:huile-de-tournesol-oleique-desodorisee,50,49.5,0.5,0.25
3596710480098.json,en:orange-juice,37,37.4,0.4,0.16
3596710480098.json,fr:jus-de-clementine,37,36.5,0.5,0.25
3596710480098.json,en:white-grape-juice,19,18.5,0.5,0.25
3596710480098.json,en:banana,7,6.5,0.5,0.25
3596710480104.json,en:orange-juice,79.3,79.0,0.3,0.09
3596710480104.json,fr:dont-pulpes-1,79.3,79.0,0.3,0.09
3596710480104.json,fr:jus-de-clementine,16.5,16.8,0.3,0.09
3596710480104.json,en:pink-grapefruit-juice,2.9,2.82,0.08,0.0064
3596710480104.json,en:blood-orange-juice,1.3,1.33,0.03,0.0009
3596710481019.json,en:endive,44.4444444444444,44.7,0.256,0.0653
3596710481019.json,en:iceberg-lettuce,22.2222222222222,22.0,0.222,0.0494
3596710481019.json,en:curly-endive,22.2222222222222,22.0,0.222,0.0494
3596710481019.json,en:radicchio,11.1111111111111,10.9,0.211,0.0446
3596710481064.json,en:endive,41.6666666666667,41.9,0.233,0.0544
3596710481064.json,en:curly-endive,25,24.5,0.5,0.25
3596710481064.json,en:iceberg-lettuce,25,24.5,0.5,0.25
3596710481064.json,en:radicchio,8.33333333333333,8.08,0.253,0.0642
3596710486397.json,en:mate,67,66.5,0.5,0.25
3596710486397.json,en:lemongrass,22.5,22.2,0.3,0.09
3596710486397.json,fr:arome-naturel-depamplemousse,4,4.5,0.5,0.25
3596710486397.json,en:orange-zest,3,3.16,0.16,0.0256
3596710486397.json,en:natural-orange-flavouring,2.5,2.75,0.25,0.0625
3596710486397.json,fr:cafe-vert,1,1.5,0.5,0.25
3596710486434.json,en:mate,67,67.5,0.5,0.25
3596710486434.json,en:ginger,25,24.5,0.5,0.25
3596710486434.json,fr:aromenaturel-de-citron,8,8.5,0.5,0.25
3596710486441.json,fr:feuillesd-oranger,44,44.5,0.5,0.25
3596710486441.json,en:camomile,31,30.5,0.5,0.25
3596710486441.json,en:verbena,16,15.5,0.5,0.25
3596710486441.json,en:liquorice,5,5.17,0.17,0.0289
3596710486441.json,fr:arome-naturel-de-fleurd-oranger,3,3.38,0.38,0.144
3596710486441.json,en:vanilla-extract,1,1.3,0.3,0.09
3596710486496.json,en:linden,50,50.5,0.5,0.25
3596710486496.json,en:mint,50,49.5,0.5,0.25
3596710486533.json,fr:marc-de-pomme,44.2857142857143,44.5,0.214,0.0459
3596710486533.json,en:roselle-flower,31.9047619047619,31.6,0.305,0.0929
3596710486533.json,en:flavouring,14.2857142857143,14.0,0.286,0.0816
3596710486533.json,en:red-fruits,4.76190476190476,5.01,0.248,0.0616
3596710486533.json,en:strawberry,0.952380952380952,1.2,0.248,0.0613
3596710486533.json,en:raspberry,0.952380952380952,1.2,0.248,0.0613
3596710486533.json,fr:jus-granule-de-cerise,0.952380952380952,1.2,0.248,0.0613
3596710486533.json,fr:jusgranule-de-groseille,0.952380952380952,1.2,0.248,0.0613
3596710486533.json,en:blackberry,0.952380952380952,0.95,0.00238,5.67e-06
3596710486540.json,en:rooibos,89,88.5,0.5,0.25
3596710486540.json,fr:arome-naturel-de-vanille-avec-autresaromes-naturels,9,9.5,0.5,0.25
3596710486540.json,fr:gousses-de-vanille-partiellement-epuisees,2,2.0,0.0,0.0
3596710486571.json,fr:thenoir,83.7320574162679,83.5,0.232,0.0539
3596710486571.json,fr:arome-naturel-de-bergamote-avec-autresaromes-naturels,5.26315789473684,5.51,0.247,0.0609
3596710486571.json,en:natural-lemon-flavouring,4.30622009569378,4.56,0.254,0.0644
3596710486571.json,fr:aromesnaturels,4.30622009569378,4.14,0.166,0.0276
3596710486571.json,en:natural-orange-flavouring,2.39234449760766,2.3,0.0923,0.00853
3596710486618.json,fr:thenoir,90,89.5,0.5,0.25
3596710486618.json,en:flavouring,8,8.5,0.5,0.25
3596710486618.json,en:red-fruits,2,1.56,0.44,0.194
3596710486649.json,fr:thevert,65,65.5,0.5,0.25
3596710486649.json,en:sweetmint,22,21.5,0.5,0.25
3596710486649.json,en:natural-mint-flavouring,13,12.5,0.5,0.25
3596710486663.json,fr:thevert,60,60.5,0.5,0.25
3596710486663.json,en:sweetmint,25,24.5,0.5,0.25
3596710486663.json,en:natural-mint-flavouring,15,14.5,0.5,0.25
3596710486731.json,en:lemongrass,25,25.5,0.5,0.25
3596710486731.json,en:fennel,25,24.5,0.5,0.25
3596710486731.json,en:ginger,10,9.5,0.5,0.25
3596710486731.json,en:burdock,10,9.5,0.5,0.25
3596710486731.json,en:lemon-peel,10,9.5,0.5,0.25
3596710486731.json,en:sweetmint,10,9.5,0.5,0.25
3596710486731.json,en:natural-lemon-flavouring,5,4.5,0.5,0.25
3596710486731.json,en:natural-lime-flavouring,5,4.5,0.5,0.25
3596710492602.json,en:potato,93.4,93.4,0.0,0.0
3596710492602.json,en:sunflower-oil,6.6,6.85,0.25,0.0625
3596710496105.json,en:green-bell-pepper,34,33.5,0.5,0.25
3596710496105.json,en:red-bell-pepper,33,32.5,0.5,0.25
3596710496105.json,en:yellow-bell-pepper,33,32.5,0.5,0.25
3596710496235.json,en:vegetable,75.8241758241758,75.6,0.224,0.0503
3596710496235.json,en:carrot,33.6996336996337,34.0,0.3,0.0902
3596710496235.json,en:cherry-tomato,21.0622710622711,20.8,0.262,0.0688
3596710496235.json,en:radish,14.041514041514,13.8,0.242,0.0583
3596710496235.json,en:cauliflower,7.02075702075702,7.02,0.000757,5.73e-07
3596710496235.json,fr:sauce-au-yaourt,12.0879120879121,12.3,0.212,0.045
3596710496235.json,en:chives,12.0879120879121,11.8,0.288,0.0829
3596710496235.json,fr:yaourt-nature-au-lait-entier,2.7,2.45,0.25,0.0625
3596710496235.json,en:chives,0.3,0.26,0.04,0.0016
3596710496259.json,en:milk-chocolate,38.4615384615385,38.7,0.238,0.0569
3596710496259.json,en:white-chocolate,38.4615384615385,38.7,0.238,0.0569
3596710496259.json,en:cocoa,23.0769230769231,23.1,0.0231,0.000533
3596710515325.json,en:apple-juice,51,50.5,0.5,0.25
3596710515325.json,en:orange-juice,35,34.5,0.5,0.25
3596710515325.json,en:pineapple-juice,11.5,11.2,0.3,0.09
3596710515325.json,en:mango-puree,1.5,1.25,0.25,0.0625
3596710515325.json,en:passionfruit,1,0.5,0.5,0.25
3596710515349.json,en:pineapple-juice,93,92.5,0.5,0.25
3596710515349.json,en:mango-puree,6,5.5,0.5,0.25
3596710515349.json,en:lime-juice,1,0.5,0.5,0.25
3596710519774.json,en:dark-chocolate,60,59.5,0.5,0.25
3596710519774.json,en:corn,40,40.2,0.2,0.04
3596710522446.json,en:colza-oil,80,80.3,0.3,0.09
3596710522446.json,en:virgin-olive-oil,20,19.5,0.5,0.25
3596710524273.json,en:beef-meat,86.9565217391304,86.7,0.257,0.0658
3596710524273.json,fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,13.0434782608696,13.3,0.257,0.0658
3596710527892.json,en:parboiled-brown-long-grain-rice,80,79.5,0.5,0.25
3596710527892.json,fr:riz-rouge-etuve,15,15.5,0.5,0.25
3596710527892.json,fr:riz-noir-etuve,5,5.0,0.0,0.0
4104420007963.json,de:feine-milchschokolade,38,37.9,0.1,0.01
4104420007963.json,en:cashew-nuts,35,34.5,0.5,0.25
4104420007963.json,en:nougat,24,23.9,0.1,0.01
4104420007963.json,en:hazelnut,9.12,8.87,0.25,0.0625
4104420007963.json,en:unrefined-cane-sugar,3,3.5,0.5,0.25
4104420024748.json,en:raisin,99.5,99.2,0.3,0.09
4104420024748.json,en:sunflower-oil,0.5,0.45,0.05,0.0025
4104420024762.json,en:raisin,99.5,99.2,0.3,0.09
4104420024762.json,en:sunflower-oil,0.5,0.47,0.03,0.0009
4104420025226.json,de:weinbeeren-geölt,30,30.5,0.5,0.25
4104420025226.json,en:oiled-sultana,20,19.5,0.5,0.25
4104420025226.json,de:mandeln-weiß,15,14.5,0.5,0.25
4104420025226.json,fr:noisettes-decortiquees,14,13.5,0.5,0.25
4104420025226.json,en:cashew-nuts,14,13.5,0.5,0.25
4104420025226.json,en:walnut-kernel,7,6.5,0.5,0.25
4104420025486.json,en:cranberry,60,60.2,0.2,0.04
4104420025486.json,en:concentrated-apple-juice,39,38.5,0.5,0.25
4104420025486.json,en:sunflower-oil,1,1.5,0.5,0.25
4104420033740.json,en:apple,75,75.0,0.0,0.0
4104420033740.json,en:apricot,25,24.5,0.5,0.25
4104420033764.json,en:apple,80,79.5,0.5,0.25
4104420033764.json,en:mango,20,20.1,0.1,0.01
4104420033788.json,en:apple,75,74.5,0.5,0.25
4104420033788.json,en:banana,25,25.5,0.5,0.25
4104420053069.json,de:feine-milchschokolade,60,59.5,0.5,0.25
4104420053069.json,en:brown-rice,40,40.5,0.5,0.25
4104420053366.json,de:feine-milchschokolade,71,70.5,0.5,0.25
4104420053366.json,de:mandelsplitter-geröstet,16,16.5,0.5,0.25
4104420053366.json,de:dinkelwaffeln,13,12.9,0.1,0.01
4104420053366.json,en:spelt-flour,9.88,9.63,0.25,0.0625
4104420053786.json,en:dark-chocolate,63,63.5,0.5,0.25
4104420053786.json,de:mandelsplitterkrokant,27,27.5,0.5,0.25
4104420053786.json,de:mandelsplitter-geröstet,23.49,23.2,0.29,0.0841
4104420053786.json,de:dinkelwaffeln,10,9.9,0.1,0.01
4104420053786.json,en:spelt-flour,7.6,7.35,0.25,0.0625
4104420054165.json,de:feine-milchschokolade,88,87.5,0.5,0.25
4104420054165.json,de:dinkelwaffeln,12,11.5,0.5,0.25
4104420054165.json,en:spelt-flour,11.28,11.5,0.22,0.0484
4104420054363.json,de:feine-milchschokolade,57.4468085106383,76.5,19.1,363.0
4104420054363.json,en:whole-milk-powder,21,7.28,13.7,188.0
4104420054363.json,en:brown-rice,42.5531914893617,23.5,19.1,363.0
4104420055605.json,de:feine-milchschokolade,49,48.5,0.5,0.25
4104420055605.json,en:roasted-almonds,29,28.5,0.5,0.25
4104420055605.json,en:dark-chocolate,20,19.5,0.5,0.25
4104420055605.json,en:fat-reduced-cocoa-powder,2,1.5,0.5,0.25
4104420055643.json,en:ginger,55,55.5,0.5,0.25
4104420055643.json,en:ginger,55,54.5,0.5,0.25
4104420055643.json,en:dark-chocolate,45,44.5,0.5,0.25
4104420056909.json,en:potato,62,62.0,0.0,0.0
4104420056909.json,en:sunflower-oil,37,36.5,0.5,0.25
4104420056909.json,en:sea-salt,1,0.5,0.5,0.25
4104420056923.json,en:potato,62.3655913978495,62.4,0.0344,0.00118
4104420056923.json,en:sunflower-oil,30.1075268817204,30.4,0.292,0.0855
4104420056923.json,en:mixed-condiments,7.52688172043011,7.28,0.247,0.061
4104420056923.json,en:paprika-or-bell-pepper,2.63440860215054,2.88,0.246,0.0603
4104420071803.json,en:apple-juice,75,75.0,0.0,0.0
4104420071803.json,en:mango-puree,25,24.5,0.5,0.25
4104420071841.json,en:apple-juice,75,74.5,0.5,0.25
4104420071841.json,en:mango-puree,25,24.5,0.5,0.25
4104420083387.json,en:pear,90,89.5,0.5,0.25
4104420083387.json,en:blueberry,10,10.2,0.2,0.04
4104420132160.json,en:quince,45,45.5,0.5,0.25
4104420132160.json,en:pear,35,34.5,0.5,0.25
4104420132160.json,en:banana,20,19.5,0.5,0.25
4104420142107.json,de:teeaufguss,90.3732809430255,90.1,0.273,0.0747
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,4.41,0.0104,0.000109
4104420142107.json,en:lemon-juice,3.43811394891945,3.28,0.158,0.025
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,2.02,0.252,0.0634
4104420142121.json,de:aufguss-aus-schwarztee-und-stevia,87.3015873015873,87.0,0.302,0.091
4104420142121.json,en:peach,4.26587301587302,4.52,0.254,0.0646
4104420142121.json,en:concentrated-grape-juice,4.26587301587302,4.02,0.246,0.0605
4104420142121.json,en:passionfruit,2.97619047619048,2.91,0.0662,0.00438
4104420142121.json,de:zitronensaft-extraktgehalt,1.19047619047619,1.44,0.25,0.0623
4104420178458.json,en:tomato,92.3,92.3,0.0,0.0
4104420178458.json,en:sea-salt,7.7,7.45,0.25,0.0625
4104420179059.json,de:feine-milchschokolade,43,42.5,0.5,0.25
4104420179059.json,en:roasted-almonds,34,33.5,0.5,0.25
4104420179059.json,en:nougat,21,20.5,0.5,0.25
4104420179059.json,en:unrefined-cane-sugar,2,1.5,0.5,0.25
4104420183063.json,en:panna-cotta,77,76.5,0.5,0.25
4104420183063.json,en:skimmed-milk,43.89,43.6,0.29,0.0841
4104420183063.json,en:cream,26.95,27.2,0.25,0.0625
4104420183063.json,de:himbeersauce,23,22.5,0.5,0.25
4104420183063.json,en:raspberry,9.66,9.91,0.25,0.0625
4104420188174.json,en:rice,85,85.5,0.5,0.25
4104420188174.json,en:red-beetroot,10.5,10.8,0.3,0.09
4104420188174.json,en:concentrated-apple-juice,4.5,4.75,0.25,0.0625
4104420203693.json,de:weinbeeren-geölt,32.258064516129,32.5,0.242,0.0585
4104420203693.json,en:oiled-sultana,21.505376344086,21.3,0.205,0.0422
4104420203693.json,de:mandeln-weiß,16.1290322580645,15.9,0.229,0.0525
4104420203693.json,fr:noisettes-decortiquees,15.0537634408602,14.8,0.254,0.0644
4104420203693.json,en:cashew-nuts,15.0537634408602,14.8,0.254,0.0644
4104420204775.json,fr:noisettes-decortiquees,35,35.5,0.5,0.25
4104420204775.json,en:cashew-nuts,30,30.3,0.3,0.09
4104420204775.json,en:walnut-kernel,15,15.5,0.5,0.25
4104420204775.json,de:mandeln-weiß,10,9.5,0.5,0.25
4104420204775.json,de:mandeln-braun,10,9.5,0.5,0.25
4104420210936.json,en:dark-chocolate,50,49.5,0.5,0.25
4104420210936.json,de:kokosfüllung,50,49.5,0.5,0.25
4104420210936.json,en:coconut-paste,28,27.5,0.5,0.25
4104420213296.json,en:water,38,37.5,0.5,0.25
4104420213296.json,en:plum,28,27.5,0.5,0.25
4104420213296.json,en:prune,11,11.5,0.5,0.25
4104420213296.json,en:plum,25,24.5,0.5,0.25
4104420213296.json,en:concentrated-apple-juice,7,7.49,0.49,0.24
4104420213296.json,en:chokeberry-juice,2,1.5,0.5,0.25
4104420214484.json,en:apple,71,70.5,0.5,0.25
4104420214484.json,en:guava,15,15.5,0.5,0.25
4104420214484.json,en:mango,10,9.7,0.3,0.09
4104420214484.json,en:passionfruit,4,4.03,0.03,0.0009
4104420219113.json,de:feine-milchschokolade,50,50.2,0.2,0.04
4104420219113.json,de:nougatcreme,50,49.5,0.5,0.25
4104420221970.json,en:carrot-juice,98,98.0,0.0,0.0
4104420221970.json,en:lemon-juice,2,2.5,0.5,0.25
4104420226203.json,en:dark-chocolate,50,50.0,0.0,0.0
4104420226203.json,de:nougatcreme,50,50.0,0.0,0.0
4104420231337.json,en:pistachio-nuts,98.2,98.0,0.2,0.04
4104420231337.json,en:sea-salt,1.8,1.55,0.25,0.0625
4104420231542.json,de:himbeeressig,97,96.5,0.5,0.25
4104420231542.json,en:raspberry-juice,3,3.32,0.32,0.102
4104420237650.json,de:getränk-auf-haferbasis,85,84.5,0.5,0.25
4104420237650.json,en:wholemeal-oat,11,10.5,0.5,0.25
4104420237650.json,en:strawberry-puree,8,8.5,0.5,0.25
4104420237650.json,en:banana,7,7.5,0.5,0.25
4104420237971.json,en:chickpea-flour,69.9799196787149,69.7,0.28,0.0784
4104420237971.json,en:rice-flour,30.0200803212851,29.8,0.22,0.0484
4104420240780.json,en:apple,83,83.0,0.0,0.0
4104420240780.json,en:blackcurrant,11,10.7,0.3,0.09
4104420240780.json,en:raspberry,6,5.5,0.5,0.25
4104420240810.json,en:apple,60,60.1,0.1,0.01
4104420240810.json,en:pear,40,39.5,0.5,0.25
4104420241305.json,en:white-quinoa,70.5882352941177,70.6,0.0118,0.000138
4104420241305.json,en:red-quinoa,29.4117647058824,29.4,0.0118,0.000138
4104420242289.json,en:sunflower-seed,45,45.5,0.5,0.25
4104420242289.json,en:pumpkin-seed,25,25.5,0.5,0.25
4104420242289.json,en:sesame,15,15.5,0.5,0.25
4104420242289.json,en:flax-seed,15,15.5,0.5,0.25
4104420246447.json,de:naturreis-langkorn,85,84.5,0.5,0.25
4104420246447.json,en:wild-rice,15,15.5,0.5,0.25
4104420250710.json,en:sunflower-seed,45,45.5,0.5,0.25
4104420250710.json,en:pumpkin-seed,25,25.5,0.5,0.25
