ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:durum,0,,,20,19.5,0.5,0.25,0.025,1,1
en:durum-wheat,1,,9060,20,20.5,0.5,0.25,0.025,1,1
en:durum-wheat-semolina,1,9610,,160,223.0,1.0,0.5,0.00625,4,2
en:e160,1,,,0,0.54,0,0,,1,0
en:e223,1,,,0,0.01,0,0,,1,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e322i,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.04,0,0,,1,0
en:e406,1,11084,,0,0.03,0,0,,1,0
en:e412,1,,,0,0.12,0,0,,1,0
en:e415,1,,,0,0.13,0,0,,1,0
en:e472e,1,,,0,0.17,0,0,,1,0
en:e500ii,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,0.04,0,0,,2,0
en:e960,1,,,0,10.4,0,0,,1,0
en:egg,1,22000,,0,0.9,0,0,,1,0
en:egg-yolk,1,22002,,0,0.22,0,0,,1,0
en:endive,1,,,131.0,131.0,0.744,0.185,0.0057,3,3
en:extra-fine-garden-peas,1,20072,,68.8,68.8,0.05,0.0025,0.000727,1,1
en:fat-reduced-cocoa-powder,1,18100,,2,1.5,0.5,0.25,0.25,1,1
en:fennel,1,20028,,25,24.5,0.5,0.25,0.02,1,1
en:flavouring,1,,,22.3,22.7,0.786,0.332,0.0353,3,2
en:flax-seed,1,15034,,30,31.0,1.0,0.5,0.0333,2,2
en:fresh-cream,1,19402,,3.4,3.15,0.25,0.0625,0.0735,1,1
en:garden-peas,1,20072,,66,64.5,1.5,0.75,0.0227,3,3
en:garlic,1,11000,,0,0.47,0,0,,2,0
en:gherkin,1,,11004,0,0.19,0,0,,1,0
en:ginger,1,11074,,90,88.5,1.5,0.75,0.0167,3,3
en:glucose-syrup,1,,31016,0,1.0,0,0,,1,0
en:goat-cheese,1,,12999,17.7,17.4,0.3,0.09,0.0169,1,1
en:grape-juice-from-concentrate,1,13112,,48,47.5,0.5,0.25,0.0104,1,1
en:green-bean,1,20061,,50,49.0,1.0,0.5,0.02,2,2
en:green-bell-pepper,1,20085,,34,34.0,0.5,0.25,0.0147,2,1
en:green-tea,1,18155,,0,19.2,0,0,,1,0
en:grilled-aubergines,1,20053,,34,33.5,0.5,0.25,0.0147,1,1
en:grilled-courgette,1,20020,,34,33.5,0.5,0.25,0.0147,1,1
en:grilled-pistachio-nut,1,15044,,99.7,100.0,0.3,0.09,0.00301,1,1
en:guava,1,,,15,15.5,0.5,0.25,0.0333,1,1
en:hazelnut,1,15004,,17.2,53.9,3.22,7.53,0.188,6,3
en:honey,1,31008,,0,0.03,0,0,,1,0
en:iceberg-lettuce,1,20200,,129.0,128.0,0.944,0.349,0.0073,4,4
en:invert-sugar-syrup,1,,31016,0,3.07,0,0,,2,0
en:lactic-ferments,1,,,0,8.8,0,0,,1,0
en:leek,1,20039,,35,34.0,1.0,0.5,0.0286,2,2
en:lemon-balm,1,,,21,20.5,0.5,0.25,0.0238,1,1
en:lemon-juice,1,2028,,5.44,5.78,0.658,0.275,0.121,2,2
en:lemon-peel,1,,13009,10,9.5,0.5,0.25,0.05,1,1
en:lemongrass,1,,,47.5,60.5,0.8,0.34,0.0168,3,2
en:lettuce,1,20031,,20,19.5,0.5,0.25,0.025,1,1
en:lime-juice,1,13067,,1,0.5,0.5,0.25,0.5,1,1
en:linden,1,,,50,50.5,0.5,0.25,0.01,1,1
en:liquorice,1,,,5,5.17,0.17,0.0289,0.034,1,1
en:long-grain-parboiled-rice,1,9101,,77,76.5,0.5,0.25,0.00649,1,1
en:long-long-rice,0,,,20,19.5,0.5,0.25,0.025,1,1
en:long-red-rice,0,,,7.5,7.25,0.25,0.0625,0.0333,1,1
en:mandarin,1,,,25,24.5,0.5,0.25,0.02,1,1
en:mango,1,13025,,30,29.8,0.4,0.1,0.0133,2,2
en:mango-puree,1,13025,,97.5,95.0,2.45,1.1,0.0251,6,6
en:marjoram,1,,,20,19.7,0.5,0.25,0.025,2,1
en:mate,1,,,134,134.0,1.0,0.5,0.00746,2,2
en:microbial-coagulating-enzyme,1,,,0,8.04,0,0,,1,0
en:milk-proteins,1,,,0,1.59,0,0,,2,0
en:millet,1,9330,,0,24.6,0,0,,1,0
en:mint,1,11027,,50,49.5,0.5,0.25,0.01,1,1
en:modified-corn-starch,1,9510,,0,1.45,0,0,,3,0
en:modified-potato-starch,1,,9510,0,0.33,0,0,,1,0
en:mozzarella,1,19590,,1.27,1.52,0.246,0.0607,0.194,1,1
en:mung-bean-sprout,1,20183,,18,17.5,0.5,0.25,0.0278,1,1
en:mustard-seed,1,11013,,0,0.17,0,0,,2,0
en:natural-flavouring,1,,,0,0.09,0,0,,3,0
en:natural-lemon-flavouring,1,,,9.31,9.06,0.754,0.314,0.081,2,2
en:natural-lime-flavouring,1,,,5,4.5,0.5,0.25,0.1,1,1
en:natural-mint-flavouring,1,,,28,27.0,1.0,0.5,0.0357,2,2
en:natural-orange-flavouring,1,,,8.89,9.06,0.352,0.0711,0.0396,3,3
en:natural-vanilla,1,,,0.578,5.84,5.26,27.7,9.1,1,1
en:natural-vanilla-flavouring,1,,,1.39,4.45,3.06,5.31,2.19,4,2
en:nutmeg,1,11048,,0,0.14,0,0,,1,0
en:oat,1,9310,,12.5,12.8,0.3,0.09,0.024,1,1
en:olive,1,13184,,87,87.0,0.0,0.0,0.0,1,1
en:onion,1,20034,,24,23.2,1.5,0.75,0.0625,5,3
en:orange-juice,1,,2070,329,328.0,2.2,0.96,0.00669,6,6
en:orange-pulp,1,13034,,3,3.5,0.5,0.25,0.167,1,1
en:orange-zest,1,,13034,3,3.16,0.16,0.0256,0.0533,1,1
en:oregano,1,,11035,0,0.0,0,0,,1,0
en:orge,0,,,20,19.5,0.5,0.25,0.025,1,1
en:paprika-or-bell-pepper,1,20041,,2.63,2.88,0.246,0.0603,0.0932,1,1
en:parboiled-brown-long-grain-rice,1,9101,,80,79.5,0.5,0.25,0.00625,1,1
en:parsley,1,,11014,72,71.5,0.5,0.25,0.00694,1,1
en:parsnip,1,20181,,25,24.5,0.5,0.25,0.02,1,1
en:passionfruit,1,13016,,15.0,13.9,1.1,0.505,0.0732,4,4
en:peach,1,,,4.27,4.52,0.254,0.0646,0.0596,1,1
en:pear,1,,,165,164.0,1.5,0.75,0.00909,3,3
en:pepper,1,,11015,0,0.11,0,0,,1,0
en:pineapple-juice,1,13716,,152.0,151.0,1.3,0.59,0.00852,3,3
en:pink-grapefruit-juice,1,13180,,2.9,2.82,0.08,0.0064,0.0276,1,1
en:pistachio-nuts,1,15044,,98.2,98.0,0.2,0.04,0.00204,1,1
en:plum,1,13100,,25,24.5,0.5,0.25,0.02,1,1
en:potato,1,4003,,273.0,271.0,1.53,0.751,0.00563,6,6
en:pre-cooked-durum-wheat,1,,9060,40,40.1,0.1,0.01,0.0025,1,1
en:prune,1,13042,,11,11.5,0.5,0.25,0.0455,1,1
en:pumpkin-seed,1,20139,,50,51.0,1.0,0.5,0.02,2,2
en:quince,1,,,45,45.5,0.5,0.25,0.0111,1,1
en:radicchio,1,,,38.2,37.8,0.923,0.215,0.0241,4,4
en:radish,1,20045,,14.0,13.8,0.242,0.0583,0.0172,1,1
en:raisin,1,13046,,199.0,198.0,0.6,0.18,0.00302,2,2
en:rapeseed-oil,1,17130,,0,1.61,0,0,,2,0
en:raspberry,1,13015,,66.9,66.2,1.73,0.678,0.0259,5,5
en:raspberry-juice,1,13015,,3,3.32,0.32,0.102,0.107,1,1
en:raspberry-puree,1,13015,,7,6.5,0.5,0.25,0.0714,1,1
en:red-and-white-quinoa,1,9340,,15,14.5,0.5,0.25,0.0333,1,1
en:red-beetroot,1,20091,,10.5,10.8,0.3,0.09,0.0286,1,1
en:red-bell-pepper,1,20087,,51.6,63.9,1.2,0.413,0.0232,5,4
en:red-fruits,1,13997,,6.76,6.57,0.688,0.255,0.102,2,2
en:red-lentil-flour,1,20535,,190,190.0,1.5,0.75,0.00789,3,3
en:red-lentils,1,20535,,0,2.18,0,0,,1,0
en:red-quinoa,1,9340,,49.4,49.4,1.01,0.5,0.0205,3,3
en:redcurrant,1,13019,,29,28.5,0.5,0.25,0.0172,1,1
en:rice,1,,9100,85,85.5,0.5,0.25,0.00588,1,1
en:rice-flour,1,9520,,30.0,29.8,0.22,0.0484,0.00733,1,1
en:rice-starch,1,,9510,0,1.93,0,0,,2,0
en:rice-syrup,1,,,22.5,17.8,4.61,11.0,0.205,2,2
en:roasted-almonds,1,15041,,63,62.0,1.0,0.5,0.0159,2,2
en:roasted-peanuts,1,15037,,299.0,300.0,0.9,0.27,0.00301,3,3
en:rooibos,1,,,89,88.5,0.5,0.25,0.00562,1,1
en:roselle-flower,1,,,31.9,31.6,0.305,0.0929,0.00955,1,1
en:rye-flour,1,,9532,2,1.0,1.0,0.5,0.5,2,2
en:salt,1,11058,,1.37,18.1,1.33,1.78,0.976,13,1
en:sea-salt,1,11082,,12.6,11.7,2.25,0.688,0.179,15,10
en:sesame,1,15010,,30,31.0,1.0,0.5,0.0333,2,2
en:sesame-seeds,1,15010,,101.0,102.0,0.8,0.34,0.00794,2,2
en:sheeps-milk,1,,19051,0,19.5,0,0,,1,0
en:shiitake,1,20010,,14,13.5,0.5,0.25,0.0357,1,1
en:skimmed-milk,1,,19051,43.9,43.6,0.29,0.0841,0.00661,1,1
en:skimmed-milk-powder,1,19054,,0,5.53,0,0,,2,0
en:sodium-citrate,1,,,0,0.58,0,0,,1,0
en:soya,1,,,10,10.0,1.0,0.5,0.1,2,2
en:soya-lecithin,1,42200,,0,0.0,0,0,,2,0
en:spelt,1,9001,,25,24.5,0.5,0.25,0.02,1,1
en:spelt-flour,1,9480,,28.8,28.5,0.72,0.173,0.025,3,3
en:spice,1,,,0,0.02,0,0,,1,0
en:spinach,1,20059,,10,9.5,0.5,0.25,0.05,1,1
en:split-pea,1,20506,,10,9.52,0.48,0.23,0.048,1,1
en:strawberry,1,13014,,0.952,1.2,0.248,0.0613,0.26,1,1
en:strawberry-puree,1,13014,,60,60.1,1.1,0.51,0.0183,3,3
en:sugar,1,,31016,0,58.7,0,0,,7,0
en:sultana,1,13112,,0,30.3,0,0,,2,0
en:sultana-raisin,1,13046,,50,50.5,0.5,0.25,0.01,1,1
en:sunflower-lecithin,1,,,1.39,5.88,4.49,11.5,3.22,2,2
en:sunflower-oil,1,17440,,126.0,147.0,2.12,0.901,0.0169,16,7
en:sunflower-seed,1,15011,,190.0,190.0,1.2,0.54,0.00633,3,3
en:sweet-potato,1,4101,,25,24.5,0.5,0.25,0.02,1,1
en:sweetmint,1,11027,,57,55.5,1.5,0.75,0.0263,3,3
en:tangerine-juice,1,,,40,39.5,0.5,0.25,0.0125,1,1
en:tarragon,1,11092,,6,6.5,0.5,0.25,0.0833,1,1
en:thai-brown-rice,1,,9100,20,19.5,0.5,0.25,0.025,1,1
en:thai-rice,1,,9100,0,24.9,0,0,,1,0
en:thyme,1,11070,,0,0.0,0,0,,1,0
en:tomato,1,20047,,127.0,127.0,0.5,0.25,0.00393,2,2
en:tomato-concentrate,1,20068,,0,0.51,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,5,380.0,1.0,0.5,0.2,26,2
en:vanilla-extract,1,11065,,1,4.36,0.3,0.09,0.3,2,1
en:vanilla-powder,1,,,0.578,3.88,3.3,10.9,5.71,1,1
en:verbena,1,,,16,15.5,0.5,0.25,0.0312,1,1
en:vinegar,1,11018,,0,0.42,0,0,,2,0
en:virgin-olive-oil,1,,17270,20,19.5,0.5,0.25,0.025,1,1
en:walnut-kernel,1,15005,,22,22.0,1.0,0.5,0.0455,2,2
en:water,1,18066,,38,241.0,0.5,0.25,0.0132,17,1
en:wheat,1,,9410,0,39.0,0,0,,3,0
en:wheat-dextrose,1,,31016,0,0.76,0,0,,1,0
en:wheat-flour,1,,9410,0,35.0,0,0,,1,0
en:whey-powder,1,,,0,0.0,0,0,,1,0
en:white-grape,1,13044,,25,24.5,0.5,0.25,0.02,1,1
en:white-grape-juice,1,13112,,49,48.4,1.4,0.66,0.0286,3,3
en:white-quinoa,1,9340,,70.6,70.6,0.0118,0.000138,0.000167,1,1
en:whole-milk-powder,1,19021,,21,120.0,13.7,188.0,0.653,14,1
en:wholemeal-oat,1,9310,,11,10.5,0.5,0.25,0.0455,1,1
en:wild-rice,1,9108,,25,25.1,0.89,0.402,0.0356,2,2
en:yeast,1,,11009,0,4.96,0,0,,1,0
en:yeast-extract,1,,11009,0,0.18,0,0,,1,0
en:yellow-bell-pepper,1,20168,,67,65.8,1.2,0.54,0.0179,3,3
en:yellow-carrot,1,20009,,25,24.5,0.5,0.25,0.02,1,1
fr:arome-naturel-de-bergamote-avec-autresaromes-naturels,0,,,5.26,5.51,0.247,0.0609,0.0469,1,1
fr:arome-naturel-de-fleurd-oranger,0,,,3,3.38,0.38,0.144,0.127,1,1
fr:arome-naturel-de-vanille-avec-autresaromes-naturels,0,,,9,9.5,0.5,0.25,0.0556,1,1
fr:arome-naturel-depamplemousse,0,,,4,4.5,0.5,0.25,0.125,1,1
fr:aromenaturel-de-citron,0,,,8,8.5,0.5,0.25,0.0625,1,1
fr:aromesnaturels,0,,,4.31,4.14,0.166,0.0276,0.0386,1,1
fr:ble-d-epeautre-precuit,0,,,60,60.5,0.5,0.25,0.00833,1,1
fr:ble-dur-precuit-concasse,1,,9060,70,69.7,0.7,0.29,0.01,2,2
fr:cacao-min,0,,,142.0,10.3,131.0,4430.0,0.927,4,4
fr:cafe-vert,0,,,1,1.5,0.5,0.25,0.5,1,1
fr:carotte-jaune-julienne,0,,,17,16.5,0.5,0.25,0.0294,1,1
fr:carotte-julienne,0,,,17,16.5,0.5,0.25,0.0294,1,1
fr:courgette-julienne,0,,,33,32.5,0.5,0.25,0.0152,1,1
fr:dont-pulpes-1,0,,,79.3,79.0,0.3,0.09,0.00378,1,1
fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,13.0,13.3,0.257,0.0658,0.0197,1,1
fr:epinards-deshydrates,1,20059,,0.9,1.15,0.25,0.0625,0.278,1,1
fr:farine-de-petits-pois,1,20072,,50,50.0,1.0,0.5,0.02,2,2
fr:feuillesd-oranger,0,,,78,79.0,1.0,0.5,0.0128,2,2
fr:fibre-de-riz,0,,,0,0.0,0,0,,1,0
fr:garniture-au-fromage-de-chevre,0,,,44.6,44.9,0.271,0.0734,0.00607,1,1
fr:haricots-verts-coupes,1,20061,,39,38.0,1.0,0.5,0.0256,2,2
fr:huile-de-carthame-vierge,0,,,5,5.5,0.5,0.25,0.1,1,1
fr:huile-de-colza-vierge,1,17130,,15,14.5,0.5,0.25,0.0333,1,1
fr:huile-de-tournesol-linoleique-desodorisee,0,,,50,50.5,0.5,0.25,0.01,1,1
fr:huile-de-tournesol-oleique-desodorisee,1,17440,,50,49.5,0.5,0.25,0.01,1,1
fr:huile-de-tournesol-oleique-vierge,0,,,25,24.5,0.5,0.25,0.02,1,1
fr:huile-de-tournesol-vierge,1,17440,,55,55.5,0.5,0.25,0.00909,1,1
fr:jeunes-carottes-extra-fines,0,,,31.2,31.0,0.25,0.0625,0.008,1,1
fr:jus-de-clementine,1,13082,,53.5,53.3,0.8,0.34,0.015,2,2
fr:jus-etpulpe-d-orange,0,,,4,3.62,0.38,0.144,0.095,1,1
fr:jus-etpuree-de-pomme,0,,,22,21.5,0.5,0.25,0.0227,1,1
fr:jus-granule-de-cerise,0,,,0.952,1.2,0.248,0.0613,0.26,1,1
fr:jusgranule-de-groseille,0,,,0.952,1.2,0.248,0.0613,0.26,1,1
fr:lentilles-vertes-precuites,1,20505,,0,13.2,0,0,,1,0
fr:marc-de-pomme,0,,,44.3,44.5,0.214,0.0459,0.00484,1,1
fr:mono-et-diglycerides-d-acides-gras-levure-desactivee,0,,,0,0.06,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,64.1,63.8,1.25,0.564,0.0196,3,3
fr:originemadagascar-et-indonesie,0,,,0,2.0,0,0,,1,0
fr:par-bouteille,0,,,48.5,48.3,0.229,0.0526,0.00473,1,1
fr:petits-pois-fins,1,20072,,25,24.5,0.5,0.25,0.02,1,1
fr:propionate-de-calcium-emulsifiants,0,,,0,0.31,0,0,,1,0
fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,0,,,2.94,2.94,0.00118,1.38e-06,0.0004,1,1
fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,0,,,48.5,48.8,0.271,0.0732,0.00558,1,1
fr:riz-long-complet-rouge,0,,,20,20.5,0.5,0.25,0.025,1,1
fr:riz-long-semi-complet,1,,9100,80,79.5,0.5,0.25,0.00625,1,1
fr:riz-noir-etuve,0,,,5,5.0,0.0,0.0,0.0,1,1
fr:riz-rouge-complet,0,,,13,13.5,0.5,0.25,0.0385,1,1
fr:riz-rouge-complet-thai-au-jasmin,1,,9100,7.5,7.63,0.13,0.0169,0.0173,1,1
fr:riz-rouge-etuve,0,,,15,15.5,0.5,0.25,0.0333,1,1
fr:sauce-au-yaourt,0,,,12.1,12.3,0.212,0.045,0.0175,1,1
fr:semoule-de-ble-duc-eau,0,,,0,48.4,0,0,,1,0
fr:thenoir,0,,,174.0,173.0,0.732,0.304,0.00421,2,2
fr:thevert,0,,,125,126.0,1.0,0.5,0.008,2,2
fr:viande-de-boeuf-vbf,0,,,38.3,38.0,0.3,0.09,0.00783,1,1
fr:yaourt-nature-au-lait-entier,0,,,2.7,2.45,0.25,0.0625,0.0926,1,1
