test_name,ingredient,percent,percent_estimate,difference,variance
24229869.json,en:vegetable-oil-and-fat,2,1.64,0.36,0.13
24229869.json,en:salt,1,1.36,0.36,0.13
24693943.json,en:hazelnut,30,30.5,0.5,0.25
24693943.json,en:cashew-nuts,30,29.5,0.5,0.25
24693943.json,en:walnut,20,20.5,0.5,0.25
24693943.json,en:blanches-almonds,20,20.5,0.5,0.25
3083681080971.json,en:red-lentil-flour,95,94.5,0.5,0.25
3083681080971.json,fr:carottes-deshydratees,5,5.09,0.09,0.0081
3245678169544.json,fr:chicoree-soluble,60,59.5,0.5,0.25
3245678169544.json,en:instant-coffee,40,40.5,0.5,0.25
3800233070118.json,en:brown-rice,74,74.5,0.5,0.25
3800233070118.json,en:olive-oil,18,17.5,0.5,0.25
3800233070118.json,en:flavouring-blend,8,8.45,0.45,0.202
3800233070118.json,en:onion,1.28,1.53,0.25,0.0625
3800233070118.json,en:cream,0.8,0.6,0.2,0.04
4006814001529.json,en:milk-chocolate,83,82.5,0.5,0.25
4006814001529.json,en:puffed-rice,15,15.5,0.5,0.25
4006814001529.json,en:extruded-cereals,2,2.46,0.46,0.212
4056489009214.json,en:egg-pasta,64,64.1,0.1,0.01
4056489009214.json,en:whole-egg,30,29.5,0.5,0.25
4056489009214.json,en:filling,36,35.5,0.5,0.25
4056489009214.json,en:pork-meat,14.4,14.2,0.2,0.04
4056489009214.json,en:pork-meat,13.392,13.1,0.292,0.0853
4056489009214.json,en:raw-ham,5.76,5.51,0.25,0.0625
4056489178811.json,en:date,70,69.5,0.5,0.25
4056489178811.json,en:cocoa-powder,15,15.5,0.5,0.25
4056489178811.json,en:cocoa-bean,14.95,15.2,0.25,0.0625
4056489178811.json,en:orange-essential-oil,0.05,0.0,0.05,0.0025
4056489431572.json,en:carrot,34,34.0,0.0,0.0
4056489431572.json,en:cauliflower,33,32.5,0.5,0.25
4056489431572.json,en:broccoli,33,32.5,0.5,0.25
4056489715917.json,en:cornmeal,80,79.5,0.5,0.25
4056489715917.json,en:buckwheat,20,20.5,0.5,0.25
4061459535853.json,en:corn-flour,50,50.5,0.5,0.25
4061459535853.json,en:rice-flour,49.5,49.2,0.3,0.09
4061459535853.json,en:emulsifier,0.5,0.75,0.25,0.0625
4061459535860.json,en:corn-flour,50,50.5,0.5,0.25
4061459535860.json,en:rice-flour,49.5,49.2,0.3,0.09
4061459535860.json,en:emulsifier,0.5,0.75,0.25,0.0625
4066447749878.json,en:almond,60,59.5,0.5,0.25
4066447749878.json,en:beet-sugar,40,40.4,0.4,0.16
40894829.json,en:potato,67.7,67.5,0.2,0.04
40894829.json,en:sunflower-oil,31,30.5,0.5,0.25
40894829.json,en:salt,1.3,1.55,0.25,0.0625
4099200028019.json,de:teebutter,67,67.5,0.5,0.25
4099200028019.json,en:rapeseed-oil,18,18.5,0.5,0.25
4099200028019.json,en:yogurt,15,14.5,0.5,0.25
4099200055015.json,en:noodle,70,69.5,0.5,0.25
4099200055015.json,en:egg,20,19.5,0.5,0.25
4099200055015.json,en:filling,30,30.5,0.5,0.25
4099200055015.json,en:ricotta,9.6,9.35,0.25,0.0625
4099200055015.json,en:tomato,1.44,1.69,0.25,0.0625
4099200055015.json,en:garlic,0.345,0.22,0.125,0.0156
4099200172057.json,en:apple,56,56.0,0.0,0.0
4099200172057.json,en:banana,30,29.8,0.2,0.04
4099200172057.json,en:raspberry,14,13.5,0.5,0.25
4099200172064.json,en:apple,55,54.5,0.5,0.25
4099200172064.json,en:banana,27,26.8,0.2,0.04
4099200172064.json,en:strawberry,18,17.5,0.5,0.25
4099200172071.json,en:apple,60,60.0,0.0,0.0
4099200172071.json,en:peach,17,17.5,0.5,0.25
4099200172071.json,en:banana,15,14.5,0.5,0.25
4099200172071.json,en:apricot,8,7.5,0.5,0.25
4099200212913.json,en:cheese,90,89.5,0.5,0.25
4099200212913.json,en:ham,10,10.5,0.5,0.25
4305615837918.json,en:coconut,65,64.5,0.5,0.25
4305615837918.json,en:water,35,35.5,0.5,0.25
4305615847603.json,en:lentils,99.5,99.5,0.0,0.0
4305615847603.json,en:sea-salt,0.5,0.25,0.25,0.0625
4337185886065.json,cs:křupavé-müsli,73,76.5,3.5,12.2
4337185886065.json,en:oat-flakes,52,43.0,9.0,81.0
4337185886065.json,cs:pšeničné-vločky,9,4.07,4.93,24.3
4337185886065.json,cs:extrudované-obiloviny,6,2.79,3.21,10.3
4337185886065.json,cs:směs-sušeného-ovoce-a-kokosových-lupínků,27,23.5,3.5,12.2
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4820206080066.json,en:apple,80,80.5,0.5,0.25
4820206080066.json,en:blueberry,20,19.5,0.5,0.25
5051007108492.json,en:cereal-flakes,71,70.5,0.5,0.25
5051007108492.json,en:raisin,15,14.5,0.5,0.25
5051007108492.json,en:coconut-flakes,3,3.5,0.5,0.25
5051007108492.json,en:flax-seed,3,3.5,0.5,0.25
5051007108492.json,en:hazelnut,3,2.5,0.5,0.25
5051007108492.json,en:sunflower-seed,2,1.5,0.5,0.25
5051007108492.json,en:peanut,1.5,1.25,0.25,0.0625
5051007108492.json,en:almond,1.5,1.25,0.25,0.0625
5051007112000.json,cs:zelenina-v-různém-poměru,75,75.0,0.0,0.0
5051007112000.json,cs:smažené-bramborové-plátky,25,24.5,0.5,0.25
5051007152747.json,en:rice,51.4,51.1,0.3,0.09
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,48.4,0.2,0.04
5051007152747.json,cs:krájená-rajčata,11.178,11.4,0.222,0.0493
5051007152747.json,en:tomato,6.7068,6.95,0.243,0.0591
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,8.01,0.252,0.0635
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,1.82,0.246,0.0603
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,1.25,0.155,0.0239
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,-0.0,0.165,0.0273
5051007152747.json,cs:konzervovaná-kukuřice,3.402,3.38,0.022,0.000484
5051007152747.json,cs:konzervované-červené-fazole,2.916,3.17,0.254,0.0645
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.04,0.252,0.0633
5400101173699.json,en:white-beans,60,60.5,0.5,0.25
5400101173699.json,en:tomato-sauce,40,39.5,0.5,0.25
5400101173699.json,en:double-concentrated-tomato,6.8,6.55,0.25,0.0625
5705830011244.json,en:almond,92,91.5,0.5,0.25
5705830011244.json,en:smoke-flavouring,3.7,3.95,0.25,0.0625
5705830011244.json,en:sunflower-oil,2.8,3.05,0.25,0.0625
5705830011244.json,en:salt,1.5,1.75,0.25,0.0625
5904031091424.json,en:e150,46.4,64.2,17.8,317.0
5904031091424.json,en:peanut,17.6,19.8,2.2,4.84
5904031091424.json,en:milk-chocolate,16,9.92,6.08,37.0
5904031091424.json,en:cocoa-paste,20,6.08,13.9,194.0
5941979500250.json,en:beer,91,90.5,0.5,0.25
5941979500250.json,en:blueberry-juice,9,8.99,0.01,0.0001
5997347540298.json,en:raisin,40,39.5,0.5,0.25
5997347540298.json,en:roasted-peanuts,30,29.5,0.5,0.25
5997347540298.json,en:cashew-nuts,10,9.5,0.5,0.25
5997347540298.json,en:almond,10,9.5,0.5,0.25
5997347540298.json,en:hazelnut,10,9.5,0.5,0.25
5997347540960.json,hu:sokmagvas-kenyérkarika,92,91.5,0.5,0.25
5997347540960.json,hu:magvak,14.4,14.7,0.3,0.09
5997347540960.json,en:sunflower-seed,7.2,7.45,0.25,0.0625
5997347540960.json,en:pumpkin-seed,3.6,3.85,0.25,0.0625
5997347540960.json,en:flax-seed,3.6,3.35,0.25,0.0625
5997347540960.json,en:margarine,3.4,3.65,0.25,0.0625
5997347540960.json,hu:növényí-olaj,5,5.5,0.5,0.25
5997347540960.json,hu:paradicsomos-fűszerkeverék,3,3.5,0.5,0.25
5997347540960.json,en:tomato,0.3,0.1,0.2,0.04
5997523300036.json,en:noodle,91,90.5,0.5,0.25
5997523300036.json,hu:ízesítőpor,9,9.5,0.5,0.25
5997659523163.json,en:apple-juice,63,62.5,0.5,0.25
5997659523163.json,en:beetroot,19,19.2,0.2,0.04
5997659523163.json,en:carrot,10,9.55,0.45,0.202
5997659523163.json,en:pomegranate,5,4.5,0.5,0.25
5997659523163.json,en:lemon-juice,2.5,2.66,0.16,0.0256
5997659523163.json,en:ginger,0.5,0.75,0.25,0.0625
5997754102140.json,hu:ízesített-zsíros-juhtúró,89,89.1,0.1,0.01
5997754102140.json,en:sheeps-milk,70,69.5,0.5,0.25
5997754102140.json,en:pasteurised-cow-s-milk,11.5,11.8,0.3,0.09
5997754102140.json,hu:pesztó,7,6.5,0.5,0.25
5997754102140.json,hu:ropogós-sült-hagyma,11,11.0,0.0,0.0
5997754102140.json,en:onion,8.36,8.34,0.02,0.0004
5997848513456.json,en:barley-flakes,25,25.5,0.5,0.25
5997848513456.json,hu:búzapehely,25,24.5,0.5,0.25
5997848513456.json,en:rye-flakes,25,24.5,0.5,0.25
5997848513456.json,en:oat-flakes,25,24.5,0.5,0.25
5998692512695.json,en:thai-rice,91,90.5,0.5,0.25
5998692512695.json,hu:zöldség-keverék,6.5,6.75,0.25,0.0625
5998692512695.json,hu:erdei-gomba-keverék,2.5,2.75,0.25,0.0625
5998756590065.json,hu:gesztenyepüré,65,65.5,0.5,0.25
5998756590065.json,hu:növényi-eredeti-habkrém,35,34.5,0.5,0.25
5998858703769.json,en:cereal,75,75.0,0.0,0.0
5998858703769.json,en:belgian-endive,25,24.5,0.5,0.25
5999076239030.json,en:date-paste,48,48.5,0.5,0.25
5999076239030.json,en:mango,22,21.7,0.3,0.09
5999076239030.json,en:cashew-nuts,15,15.5,0.5,0.25
5999076239030.json,en:almond,15,15.5,0.5,0.25
5999076239047.json,en:date-paste,48,48.5,0.5,0.25
5999076239047.json,en:dried-cranberry-soaked-in-apple-juice,22,21.5,0.5,0.25
5999076239047.json,en:cashew-nuts,15,14.5,0.5,0.25
5999076239047.json,en:almond,15,14.5,0.5,0.25
5999086415080.json,en:pistachio-nuts,99,98.5,0.5,0.25
5999086415080.json,en:salt,1,1.01,0.01,0.0001
5999860057031.json,en:milk-chocolate,50,50.5,0.5,0.25
5999860057031.json,hu:mogyorókrém,50,49.5,0.5,0.25
5999860057031.json,hu:mogyoró-paszta,2.5,2.75,0.25,0.0625
5999860057598.json,en:dark-chocolate,50,50.5,0.5,0.25
5999860057598.json,hu:mogyorós-krém,50,50.0,0.0,0.0
5999860057598.json,en:hazelnut,13,12.5,0.5,0.25
5999860057598.json,hu:min,6,5.5,0.5,0.25
5999860178033.json,en:beetroot,15,14.9,0.1,0.01
5999860178033.json,hu:tőzegáfonya,12,12.5,0.5,0.25
5999860178033.json,hu:meggy,10,9.5,0.5,0.25
5999860178033.json,en:carrot,9,8.5,0.5,0.25
5999860178033.json,en:raspberry,8,7.5,0.5,0.25
5999860178033.json,en:pineapple,7,6.5,0.5,0.25
5999860178033.json,en:grape,7,6.5,0.5,0.25
5999860178033.json,hu:fekete-bodza,7,6.5,0.5,0.25
5999860178033.json,en:blueberry,7,6.5,0.5,0.25
5999860178033.json,hu:csomósodásgátló-anyag,7,6.5,0.5,0.25
5999860178033.json,en:sea-buckthorn,5,4.5,0.5,0.25
5999860178033.json,en:blackcurrant,4,3.5,0.5,0.25
5999860178033.json,en:apple,2,1.5,0.5,0.25
5999886278823.json,en:noodle,63,62.5,0.5,0.25
5999886278823.json,en:tomato-sauce,15,14.6,0.4,0.16
5999886278823.json,hu:mozzarella-sajt,14,13.5,0.5,0.25
5999886278823.json,hu:szeletelt-koktélparadicsom,7,6.5,0.5,0.25
5999886278823.json,en:basil,1,0.77,0.23,0.0529
5999887827013.json,en:banana,40,40.1,0.1,0.01
5999887827013.json,hu:guava,30,29.5,0.5,0.25
5999887827013.json,en:lychee,30,29.5,0.5,0.25
8005020007857.json,hu:mascarpone-krém,70,69.5,0.5,0.25
8005020007857.json,hu:mascarpone-zsíros-lágy-sajt,2,1.5,0.5,0.25
8005020007857.json,hu:kávés-áztatólé,20,20.4,0.4,0.16
8005020007857.json,hu:azonnal-oldódó-kávé,3.2,2.95,0.25,0.0625
8005020007857.json,hu:piskóta,9,9.41,0.41,0.168
8005020007857.json,hu:kakaó-készítmény,1,1.5,0.5,0.25
8005020007857.json,en:cocoa,0.46,0.71,0.25,0.0625
8588000001767.json,en:wheat-flour,37.956204379562,38.2,0.244,0.0594
8588000001767.json,en:egg,33.5766423357664,33.3,0.277,0.0765
8588000001767.json,en:sugar,28.4671532846715,28.7,0.233,0.0542
8588008200018.json,cs:rýžový-základ,85,85.0,0.0,0.0
8588008200018.json,en:rice,10,9.5,0.5,0.25
8588008200018.json,cs:ochucující-složka,15,14.5,0.5,0.25
8588008200018.json,en:cultivated-blueberry,4.5,4.25,0.25,0.0625
8588008200032.json,cs:rýžový-základ,85,84.5,0.5,0.25
8588008200032.json,en:rice,10,10.5,0.5,0.25
8588008200032.json,cs:ochucující-složka,15,15.5,0.5,0.25
8588008200032.json,cs:ostružiny,3,2.5,0.5,0.25
8588008200032.json,cs:maliny,3,2.5,0.5,0.25
8588008200032.json,cs:jahody,1.5,1.25,0.25,0.0625
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,0.87,0.255,0.065
8588008200032.json,en:cultivated-blueberry,0.375,0.48,0.105,0.011
8606012185067.json,en:chocolate-coating,68,67.5,0.5,0.25
8606012185067.json,en:orange,0.2,0.45,0.25,0.0625
8606012185067.json,en:brown-rice,32,32.5,0.5,0.25
