ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:cocoa-bean,1,,18100,14.9,15.2,0.25,0.0625,0.0167,1,1
en:cocoa-butter,1,16030,,0,52.7,0,0,,6,0
en:cocoa-paste,1,,16030,20,57.5,13.9,194.0,0.696,5,1
en:cocoa-powder,1,18100,,15,15.5,0.5,0.25,0.0333,1,1
en:coconut,1,,15006,65,64.5,0.5,0.25,0.00769,1,1
en:coconut-flakes,1,,15006,3,3.5,0.5,0.25,0.167,1,1
en:coconut-oil,1,16040,,0,0.49,0,0,,1,0
en:coriander,1,,,0,0.04,0,0,,1,0
en:corn,1,9200,,0,0.34,0,0,,1,0
en:corn-flakes,1,9200,,0,0.35,0,0,,1,0
en:corn-flour,1,9545,,100,101.0,1.0,0.5,0.01,2,2
en:corn-starch,1,9510,,0,0.15,0,0,,3,0
en:cornmeal,1,9615,,80,80.1,0.5,0.25,0.00625,3,1
en:cow-s-milk,1,,19051,0,7.11,0,0,,1,0
en:cream,1,19402,,1.5,9.4,0.34,0.0596,0.227,5,2
en:cultivated-blueberry,1,13028,,4.88,4.73,0.355,0.0735,0.0728,2,2
en:cultivated-mushroom,1,20010,,0,4.15,0,0,,1,0
en:cyanocobalamin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,70,69.5,0.5,0.25,0.00714,1,1
en:date-paste,1,13011,,96,97.0,1.0,0.5,0.0104,2,2
en:dextrose,1,,31016,0,4.27,0,0,,7,0
en:double-concentrated-tomato,1,20068,,6.8,6.55,0.25,0.0625,0.0368,1,1
en:dried-cranberry-soaked-in-apple-juice,0,,,22,21.5,0.5,0.25,0.0227,1,1
en:durum-wheat-semolina,1,9610,,0,108.0,0,0,,3,0
en:e100,1,,,0,0.0,0,0,,1,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1442,1,,,0,1.62,0,0,,2,0
en:e1510,1,,,0,0.85,0,0,,1,0
en:e160a,1,,,0,0.1,0,0,,1,0
en:e160aii,1,,,0,1.21,0,0,,1,0
en:e160c,1,,,0,0.14,0,0,,1,0
en:e200,1,,,0,0.94,0,0,,1,0
en:e202,1,,,0,1.15,0,0,,3,0
en:e250,1,,,0,0.58,0,0,,2,0
en:e260,1,,,0,0.35,0,0,,1,0
en:e262,1,,,0,0.18,0,0,,1,0
en:e262i,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.91,0,0,,4,0
en:e300,1,,,0,1.91,0,0,,1,0
en:e301,1,,,0,0.16,0,0,,1,0
en:e306,1,,,0,3.39,0,0,,1,0
en:e322,1,,,0,7.83,0,0,,4,0
en:e326,1,,,0,0.13,0,0,,1,0
en:e330,1,,,0,0.21,0,0,,4,0
en:e331,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,0.18,0,0,,1,0
en:e392,1,,,0,0.14,0,0,,1,0
en:e407,1,,,0,0.54,0,0,,1,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,5.4,0,0,,2,0
en:e420,1,,,0,3.09,0,0,,2,0
en:e420ii,1,,,0,1.47,0,0,,1,0
en:e435,1,,,0,0.69,0,0,,1,0
en:e440a,1,,,0,0.04,0,0,,1,0
en:e450,1,,,0,0.93,0,0,,3,0
en:e451,1,,,0,2.75,0,0,,1,0
en:e463,1,,,0,1.01,0,0,,1,0
en:e471,1,,,0,2.71,0,0,,5,0
en:e472e,1,,,0,1.05,0,0,,1,0
en:e476,1,,,0,2.52,0,0,,3,0
en:e500,1,,,0,5.25,0,0,,2,0
en:e500ii,1,,,0,0.14,0,0,,1,0
en:e501,1,,,0,4.66,0,0,,1,0
en:e508,1,,,0,1.73,0,0,,3,0
en:e509,1,,,0,1.94,0,0,,1,0
en:e621,1,,,0,0.0,0,0,,2,0
en:egg,1,22000,,93.6,97.5,1.78,0.827,0.019,5,4
en:egg-white,1,22001,,0,1.5,0,0,,1,0
en:egg-yolk,1,22002,,0,1.53,0,0,,1,0
en:emulsifier,1,,,0,0.34,0,0,,1,0
en:enhancer,1,,,0,1.79,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,3.47,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,9.73,0,0,,3,0
en:ferric-diphosphate,1,,,0,0.0,0,0,,1,0
en:flageolet-beans,0,,,0,14.9,0,0,,1,0
en:flavour-enhancer,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,13.5,0,0,,13,0
en:flax-seed,1,15034,,6.6,6.85,0.75,0.312,0.114,2,2
en:garlic,1,11000,,0.345,3.59,0.125,0.0156,0.362,3,1
en:ginger,1,11074,,0.5,0.79,0.25,0.0625,0.5,2,1
en:glucose,1,,31016,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,21.5,0,0,,2,0
en:glucose-syrup,1,,31016,0,51.4,0,0,,3,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:grape,1,13112,,7,6.5,0.5,0.25,0.0714,1,1
en:green-bean,1,20061,,0,61.9,0,0,,1,0
en:green-bell-pepper,1,20085,,0,0.0,0,0,,1,0
en:hazelnut,1,15004,,66,70.9,2.5,1.25,0.0379,6,5
en:hops,1,,,0,12.8,0,0,,1,0
en:instant-coffee,1,18005,,40,40.5,0.5,0.25,0.0125,1,1
en:lactic-ferments,1,,,0,12.3,0,0,,3,0
en:leek,1,20039,,0,0.0,0,0,,1,0
en:lemon,1,,13009,12.5,12.2,0.3,0.09,0.024,1,1
en:lemon-juice,1,2028,,2.5,2.66,0.16,0.0256,0.064,2,1
en:lentils,1,20505,,99.5,114.0,0.0,0.0,0.0,2,1
en:lychee,1,13023,,30,29.5,0.5,0.25,0.0167,1,1
en:macadamia-nut,1,15027,,99.3,99.5,0.2,0.04,0.00201,1,1
en:malted-barley,1,,,0,20.8,0,0,,1,0
en:maltodextrin,1,,,0,2.15,0,0,,4,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mango,1,13025,,22,21.7,0.3,0.09,0.0136,1,1
en:marjoram,1,,,0,0.04,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,6.41,0,0,,1,0
en:microbial-rennet,1,,,0,0.68,0,0,,1,0
en:milk,1,,19051,0,104.0,0,0,,4,0
en:milk-powder,1,,19044,0,13.1,0,0,,1,0
en:milk-protein-concentrate,1,,,0,16.9,0,0,,1,0
en:milk-proteins,1,,,0,5.01,0,0,,2,0
en:milkfat,1,,,0,0.27,0,0,,1,0
en:millet,1,9330,,3,5.27,2.27,5.15,0.757,1,1
en:modified-corn-starch,1,9510,,0,5.12,0,0,,2,0
en:natural-flavouring,1,,,0,17.9,0,0,,9,0
en:oat-flakes,1,9311,,77,109.0,9.5,81.2,0.123,3,2
en:olive-oil,1,,17270,50,54.8,6.1,26.5,0.122,4,3
en:onion,1,20034,,10.8,34.0,0.52,0.125,0.0483,10,3
en:orange,1,,13034,0.2,0.45,0.25,0.0625,1.25,1,1
en:orange-essential-oil,1,,,0.05,0.0,0.05,0.0025,1.0,1,1
en:oregano,1,,11035,0,1.96,0,0,,1,0
en:palm,1,16129,,0,26.6,0,0,,5,0
en:palm-fat,1,,16129,0,11.4,0,0,,1,0
en:palm-kernel-oil,1,,,0,4.96,0,0,,1,0
en:palm-oil,1,16129,,1,26.4,1.65,2.72,1.65,9,1
en:parsley,1,,11014,0,0.25,0,0,,1,0
en:pasteurised-cow-s-milk,1,,19051,11.5,11.8,0.3,0.09,0.0261,1,1
en:pasteurised-milk,1,,19051,0,0.42,0,0,,1,0
en:pea,1,,,0,0.0,0,0,,1,0
en:peach,1,,,17,17.5,0.5,0.25,0.0294,1,1
en:peanut,1,15001,,19.1,80.5,2.45,4.9,0.128,4,2
en:pepper,1,,11015,0,1.35,0,0,,1,0
en:pine-nuts,1,15025,,0,0.15,0,0,,1,0
en:pineapple,1,,,7,6.5,0.5,0.25,0.0714,1,1
en:pistachio-nuts,1,15044,,99,98.5,0.5,0.25,0.00505,1,1
en:pomegranate,1,,,5,4.5,0.5,0.25,0.1,1,1
en:pork-meat,1,,28205,98.4,112.0,0.792,0.335,0.00805,4,2
en:potassium-iodide,1,11058,,0,0.0,0,0,,1,0
en:potato,1,4003,,67.7,99.2,0.2,0.04,0.00295,4,1
en:potato-maltodextrin,1,,,0,0.6,0,0,,1,0
en:puffed-rice,1,,9100,15,15.5,0.5,0.25,0.0333,1,1
en:pumpkin,1,20139,,0,14.9,0,0,,1,0
en:pumpkin-seed,1,20139,,3.6,3.85,0.25,0.0625,0.0694,1,1
en:raisin,1,13046,,55,91.8,1.0,0.5,0.0182,3,2
en:rapeseed-oil,1,17130,,18,21.7,0.5,0.25,0.0278,3,1
en:raspberry,1,13015,,22,21.0,1.0,0.5,0.0455,2,2
en:red-bell-pepper,1,20087,,0,3.72,0,0,,2,0
en:red-lentil-flour,1,20535,,95,94.5,0.5,0.25,0.00526,1,1
en:rice,1,,9100,20,39.0,1.0,0.5,0.05,3,2
en:rice-flour,1,9520,,0,2.71,0,0,,1,0
en:rice-starch,1,,9510,0,1.39,0,0,,1,0
en:ricotta,1,19585,,0,9.35,0,0,,1,0
en:rye,1,9390,,0,18.0,0,0,,1,0
en:rye-bran,1,9390,,0,0.29,0,0,,1,0
en:rye-flakes,1,9390,,25,38.5,0.5,0.25,0.02,2,1
en:rye-flour,1,,9532,0,0.45,0,0,,2,0
en:salt,1,11058,,4.2,51.9,0.87,0.255,0.207,45,4
en:sea-buckthorn,1,,,5,4.5,0.5,0.25,0.1,1,1
en:sea-salt,1,11082,,0.5,3.84,0.25,0.0625,0.5,2,1
en:sheeps-milk,1,,19051,70,69.5,0.5,0.25,0.00714,1,1
en:skimmed-milk-powder,1,19054,,0,3.45,0,0,,5,0
en:smoke-flavouring,1,,,3.7,3.95,0.25,0.0625,0.0676,1,1
en:soya,1,,,0,3.03,0,0,,3,0
en:soya-lecithin,1,42200,,0,6.41,0,0,,5,0
en:spice,1,,,0.195,1.58,0.915,0.837,4.69,2,1
en:spice-extract,1,,,0,1.25,0,0,,4,0
en:spinach,1,20059,,1.8,1.89,0.09,0.0081,0.05,1,1
en:strawberry,1,13014,,18,17.5,0.5,0.25,0.0278,1,1
en:sugar,1,,31016,33.5,268.0,1.62,1.99,0.0485,34,2
en:sunflower,1,,,0,1.64,0,0,,1,0
en:sunflower-lecithin,1,,,0,0.21,0,0,,3,0
en:sunflower-oil,1,17440,,33.8,51.4,0.75,0.312,0.0222,11,2
en:sunflower-seed,1,15011,,9.2,8.95,0.75,0.312,0.0815,2,2
en:sweet-whey-powder,1,,,0,2.85,0,0,,1,0
en:table-vinegar,1,11018,,0,5.82,0,0,,2,0
en:taro,1,,,0,1.63,0,0,,1,0
en:thai-rice,1,,9100,91,90.5,0.5,0.25,0.00549,1,1
en:thyme,1,11070,,0,0.04,0,0,,1,0
en:tomato,1,20047,,8.45,29.4,0.693,0.162,0.0821,6,3
en:tomato-concentrate,1,20068,,0,3.17,0,0,,1,0
en:tomato-juice,1,20047,,0,6.94,0,0,,1,0
en:tomato-puree,1,20170,,0,12.9,0,0,,1,0
en:vinegar,1,11018,,0,2.94,0,0,,1,0
en:walnut,1,15023,,20,20.5,0.5,0.25,0.025,1,1
en:water,1,18066,,35,445.0,0.5,0.25,0.0143,29,1
en:wheat,1,,9410,0,16.8,0,0,,4,0
en:wheat-flakes,1,,9410,0,14.0,0,0,,1,0
en:wheat-flour,1,,9410,38.0,268.0,0.244,0.0594,0.00642,14,1
en:wheat-gluten,1,,,0,1.25,0,0,,1,0
en:whey,1,,,0,20.8,0,0,,3,0
en:whey-powder,1,,,0,24.3,0,0,,9,0
en:white-beans,1,,,60,60.5,0.5,0.25,0.00833,1,1
en:white-pepper,1,11019,,0,0.63,0,0,,1,0
en:white-rice-flour,1,9520,,0,38.2,0,0,,2,0
en:whole-egg,1,22000,,30,29.5,0.5,0.25,0.0167,1,1
en:whole-milk-powder,1,19021,,0,7.76,0,0,,4,0
en:whole-wheat-flour,1,,9410,0,0.0,0,0,,1,0
en:wholemeal-rye-flour,1,,9530,0,0.28,0,0,,1,0
en:yeast,1,,11009,0,5.05,0,0,,4,0
en:yeast-extract,1,,11009,0,0.0,0,0,,1,0
en:yellow-zucchinis,0,,,0,16.5,0,0,,1,0
en:yogurt,1,,19593,15,14.5,0.5,0.25,0.0333,1,1
en:yogurt-culture,1,,,0,4.5,0,0,,1,0
fr:carottes-deshydratees,1,20009,,5,5.09,0.09,0.0081,0.018,1,1
fr:chicoree-soluble,1,18152,,60,59.5,0.5,0.25,0.00833,1,1
hr:životinjsko-sirilo,0,,,0,1.42,0,0,,1,0
hu:azonnal-oldódó-kávé,0,,,3.2,2.95,0.25,0.0625,0.0781,1,1
hu:búzapehely,0,,,25,24.5,0.5,0.25,0.02,1,1
hu:citrusgyümölcsök-rostjai,0,,,0,0.0,0,0,,1,0
hu:durumbúza-őrlemény,0,,,0,44.4,0,0,,2,0
hu:etilalkohol,0,,,0,2.95,0,0,,1,0
hu:fekete-bodza,0,,,7,6.5,0.5,0.25,0.0714,1,1
hu:finomított-kókusz-olaj,0,,,0,5.64,0,0,,1,0
hu:főtt-gesztenyebél,0,,,0,46.4,0,0,,1,0
hu:fűszerek,0,,,0,2.89,0,0,,3,0
hu:fűszernövények,0,,,0,0.0,0,0,,1,0
hu:galambgomba-változó-arányban,0,,,0,0.0,0,0,,1,0
hu:gmo-mentes-kukoricakeményítő,0,,,0,6.5,0,0,,1,0
hu:guava,0,,,30,29.5,0.5,0.25,0.0167,1,1
hu:makrélafilé,0,,,60,60.5,0.5,0.25,0.00833,1,1
hu:marsala-bor,0,,,0,1.5,0,0,,1,0
hu:meggy,0,,,10,9.5,0.5,0.25,0.05,1,1
hu:min,0,,,6,5.5,0.5,0.25,0.0833,1,1
hu:mogyoró-paszta,0,,,2.5,2.75,0.25,0.0625,0.1,1,1
hu:napraforgó-magbél,0,,,94,93.5,0.5,0.25,0.00532,1,1
hu:nemespenész,0,,,0,7.08,0,0,,1,0
hu:oltó-kultúra,0,,,0,0.04,0,0,,1,0
hu:olíva,0,,,0,5.5,0,0,,1,0
hu:palm-oil,0,,,0,0.0,0,0,,1,0
hu:paszternák,0,,,0,6.27,0,0,,1,0
hu:pecorino-romano-sajt,0,,,0,0.34,0,0,,1,0
hu:pesztó,0,,,7,6.5,0.5,0.25,0.0714,1,1
hu:pritamin-paprika,0,,,0,0.0,0,0,,1,0
hu:repce,0,,,0,0.0,0,0,,1,0
hu:savótermék,0,,,0,0.22,0,0,,1,0
hu:szeletelt-koktélparadicsom,0,,,7,6.5,0.5,0.25,0.0714,1,1
hu:szárított,0,,,0,1.71,0,0,,1,0
hu:só-sajtkultúra,0,,,0,2.87,0,0,,1,0
hu:tajsavó,0,,,0,0.56,0,0,,1,0
hu:tejipari-oltó,0,,,0,1.57,0,0,,1,0
hu:természetes-paprikaaroma,0,,,0,1.55,0,0,,1,0
hu:tojásfehérjét-tartalmaz,0,,,0,0.93,0,0,,1,0
hu:trombitagomba,0,,,0,0.0,0,0,,1,0
hu:tápióka-keményítő,0,,,0,0.83,0,0,,1,0
hu:tőzegáfonya,0,,,12,12.5,0.5,0.25,0.0417,1,1
hu:vargányagomba,0,,,0,2.75,0,0,,1,0
hu:velőből-és-koncentrátumból,0,,,0,0.0,0,0,,1,0
hu:zellergumó,0,,,0,0.0,0,0,,1,0
hu:zsíros-tejpor,0,,,0,1.93,0,0,,1,0
hu:árpamaláta-líszt,0,,,0,0.27,0,0,,1,0
hu:érdestinóru-gomba,0,,,0,0.0,0,0,,1,0
hu:étkezési-sỏ,0,,,0,17.1,0,0,,1,0
hu:ízesítőpor,0,,,9,9.5,0.5,0.25,0.0556,1,1
hu:óltỏenzim,0,,,0,9.89,0,0,,1,0
