test_name,ingredient,percent,percent_estimate,difference,variance
3228857001842.json,en:wheat,32.1,32.4,0.3,0.09
3228857001842.json,en:wheat,14,10.2,3.8,14.4
3228857001842.json,en:rye,6.9,5.17,1.73,2.99
3228857001842.json,en:oat,1.2,3.2,2.0,4.0
3228857001842.json,en:rice,1.2,2.2,1.0,1.0
3228857001842.json,en:barley,1.2,1.63,0.43,0.185
3228857001842.json,en:seed,5.1,8.74,3.64,13.2
3228857001842.json,en:sunflower,2.5,5.93,3.43,11.8
3228857001842.json,en:flax,1.3,1.86,0.56,0.314
3228857001842.json,en:soya,1.3,0.95,0.35,0.123
3229820129488.json,en:whole-grain-oat-flakes,44,54.8,10.8,117.0
3229820129488.json,en:whole-wheat-flakes,11,17.2,6.2,38.4
3229820129488.json,en:grape,10,8.74,1.26,1.59
3229820129488.json,en:corn-flakes,9,5.41,3.59,12.9
3229820129488.json,en:dried-fig,9,3.73,5.27,27.8
3229820129488.json,en:whole-grain-spelt-flakes,5,2.75,2.25,5.06
3229820129488.json,en:dried-apricots,4,2.12,1.88,3.53
3229820129488.json,en:sunflower-seed,3,1.7,1.3,1.69
3229820129488.json,fr:petales-d-epeautre-complet,2,1.4,0.6,0.36
3229820129488.json,en:flax-seed,2,1.17,0.83,0.689
3229820129488.json,en:pumpkin-seed,1,1.0,0.0,0.0
3250390024767.json,fr:qualite-sans-aretes,44.4,16.4,28.0,784.0
3250390024767.json,en:chopped-tomatoes,16.6,5.15,11.5,131.0
3250390024767.json,en:fennel,6.8,3.55,3.25,10.6
3250390024767.json,en:onion,6.6,2.61,3.99,15.9
3250390024767.json,en:red-bell-pepper,5.5,1.62,3.88,15.1
3250390024767.json,en:leek,4.4,1.11,3.29,10.8
3250390024767.json,en:olive-oil,1.6,0.95,0.65,0.423
3250390024767.json,en:shallot,1.1,0.72,0.38,0.144
3250390024767.json,en:parsley,0.5,0.57,0.07,0.0049
3250390024767.json,en:garlic,0.1,0.46,0.36,0.13
3250390024866.json,en:bolognese-sauce,58,61.0,3.0,9.0
3250390024866.json,en:beef-meat,12,32.6,20.6,424.0
3250390024866.json,en:chopped-tomatoes,10.4,5.21,5.19,26.9
3250390024866.json,en:double-concentrated-tomato,8.6,3.22,5.38,28.9
3250390024866.json,en:pre-fried-onions,6.6,2.22,4.38,19.2
3250390024866.json,en:onion,3.8,1.64,2.16,4.67
3250390024866.json,en:basil,0.7,0.83,0.13,0.0169
3250390024866.json,en:bechamel-sauce,24.4,19.1,5.3,28.1
3250390024866.json,en:fresh-cream,1.8,3.33,1.53,2.34
3250390024866.json,en:fresh-pasta,16,9.73,6.27,39.3
3250390024866.json,en:emmental,1.6,6.02,4.42,19.5
3250390145615.json,en:wheat-flour,70.1,52.5,17.6,310.0
3250390145615.json,en:cereal,14.7,16.5,1.8,3.24
3250390145615.json,en:malted-wheat-flakes,41.8,8.38,33.4,1120.0
3250390145615.json,en:barley,19.4,5.18,14.2,202.0
3250390145615.json,en:oat-flakes,11.9,3.57,8.33,69.4
3250390145615.json,en:rye-flour,8.9,2.63,6.27,39.3
3250390145615.json,en:rice-flour,8.9,2.04,6.86,47.1
3250390145615.json,en:buckwheat-flour,8.9,1.63,7.27,52.9
3250390145615.json,en:seed,1.5,0.72,0.78,0.608
3250390145615.json,en:brown-flax-seeds,67,0.64,66.4,4400.0
3250390145615.json,fr:pavot-bleu,33,0.57,32.4,1050.0
3250390553199.json,en:filling,58.2,52.3,5.9,34.8
3250390553199.json,en:grated-emmental-cheese,12,1.33,10.7,114.0
3250390553199.json,en:emmental,11.8,1.01,10.8,116.0
3250390553199.json,en:mozzarella,10.9,1.12,9.78,95.6
3250390553199.json,en:mozzarella,10.7,0.85,9.85,97.0
3250390553199.json,en:melted-cheddar,5,0.95,4.05,16.4
3250390553199.json,en:melted-cheddar,4.9,0.72,4.18,17.5
3250390553199.json,en:cheddar,2.5,0.41,2.09,4.37
3250390553199.json,fr:fromage-a-raclette,4,0.82,3.18,10.1
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.72,0.42,0.176
3250390553199.json,en:cooked-pasta,41.8,0.51,41.3,1700.0
3250390553199.json,en:wheat-flour,31.3,0.51,30.8,948.0
3250390564782.json,en:filling,58.2,52.3,5.9,34.8
3250390564782.json,en:cheese,9.8,1.33,8.47,71.7
3250390564782.json,en:mozzarella,4.9,1.01,3.89,15.1
3250390564782.json,en:edam,4.9,0.32,4.58,21.0
3250390564782.json,en:smoked-cooked-lardoons,7.8,1.12,6.68,44.6
3250390564782.json,en:pork-breast,6.5,0.66,5.84,34.1
3250390564782.json,en:onion,6.5,0.95,5.55,30.8
3250390564782.json,fr:jambon-cuit-standard,5.9,0.82,5.08,25.8
3250390564782.json,en:ham,4.1,0.47,3.63,13.2
3250390564782.json,en:cooked-pasta,41.8,0.64,41.2,1690.0
3250390736356.json,en:cereal,57.1,53.5,3.6,13.0
3250390736356.json,en:whole-wheat-flour,20.4,31.7,11.3,128.0
3250390736356.json,en:wheat-flour,17.1,9.95,7.15,51.1
3250390736356.json,en:oat-flakes,8.8,5.06,3.74,14.0
3250390736356.json,en:wholemeal-barley-flour,6.4,3.13,3.27,10.7
3250390736356.json,en:wholemeal-rye-flour,3.4,2.15,1.25,1.56
3250390736356.json,en:wholemeal-spelt-flour,1,1.59,0.59,0.348
3250390736356.json,en:chocolate-chunk,13,8.55,4.45,19.8
3250390736356.json,en:cocoa,44,0.35,43.6,1910.0
3250390736356.json,en:cocoa-powder,2.5,2.69,0.19,0.0361
3250390758075.json,en:wheat-flour,50,51.6,1.6,2.56
3250390758075.json,en:corn-flour,6,8.25,2.25,5.06
3250390758075.json,en:rye-flour,4.1,3.51,0.59,0.348
3250390758075.json,en:sunflower-seed,4.1,2.59,1.51,2.28
3250390758075.json,en:soya-bean,2.4,1.6,0.8,0.64
3250390758075.json,en:brown-flax-seeds,1.6,1.32,0.28,0.0784
3250390758075.json,en:spelt-flour,0.7,0.56,0.14,0.0196
3250390758075.json,en:barley-flour,0.7,0.5,0.2,0.04
3250390758075.json,en:rice-flour,0.7,0.46,0.24,0.0576
3250390758075.json,en:oat-flour,4.7,0.41,4.29,18.4
3250390758075.json,en:wheat-germ,0.7,0.38,0.32,0.102
3250390758075.json,fr:son-fin-de-ble,0.7,0.35,0.35,0.122
3250391031863.json,fr:riz-precuit,27,52.7,25.7,660.0
3250391031863.json,en:tuna,24,16.6,7.4,54.8
3250391031863.json,en:red-bell-pepper,7,5.21,1.79,3.2
3250391031863.json,en:carrot,6.7,3.59,3.11,9.67
3250391031863.json,en:corn,5.8,2.64,3.16,9.99
3250391031863.json,en:garden-peas,5.2,2.04,3.16,9.99
3250391031863.json,en:tomato,3.6,1.34,2.26,5.11
3250391031863.json,en:onion,2.4,1.13,1.27,1.61
3250391031863.json,en:gherkin,1.8,0.96,0.84,0.706
3250391031863.json,en:black-olive,1.5,0.73,0.77,0.593
3250391127399.json,en:cooked-white-rice,38,51.5,13.5,182.0
3250391127399.json,fr:viande-de-poulet-rotie,19.1,16.2,2.9,8.41
3250391127399.json,en:coconut-milk,3.4,2.58,0.82,0.672
3250391127399.json,en:pre-fried-onions,3.4,2.0,1.4,1.96
3250391127399.json,en:grape,1.2,1.1,0.1,0.01
3250391127399.json,en:coconut,1.1,0.94,0.16,0.0256
3250391127399.json,en:turmeric,0.2,0.41,0.21,0.0441
3250391127399.json,en:curry,0.1,0.38,0.28,0.0784
3250391127399.json,en:coriander,0.05,0.32,0.27,0.0729
3250391127399.json,en:chili-pepper,0.02,0.27,0.25,0.0625
3250391144143.json,fr:melange-de-salades,36,55.3,19.3,372.0
3250391144143.json,en:hard-boiled-egg,16,17.4,1.4,1.96
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,8.83,5.17,26.7
3250391144143.json,en:colza-oil,5.2,1.51,3.69,13.6
3250391144143.json,en:parsley,0.4,0.19,0.21,0.0441
3250391144143.json,fr:carottes-rapees,13,5.46,7.54,56.9
3250391144143.json,en:superior-cooked-ham,10,3.76,6.24,38.9
3250391144143.json,en:ham,9,2.14,6.86,47.1
3250391144143.json,en:emmental,8,2.78,5.22,27.2
3250391144143.json,en:cherry-tomato,3,2.15,0.85,0.723
3250391161881.json,en:wheat-flour,69.4,52.7,16.7,279.0
3250391161881.json,en:cereal,14.5,16.6,2.1,4.41
3250391161881.json,en:malted-wheat-flakes,41.8,8.42,33.4,1110.0
3250391161881.json,en:barley,19.4,5.21,14.2,201.0
3250391161881.json,en:oat-flakes,11.9,3.59,8.31,69.1
3250391161881.json,en:rye-flour,8.9,2.64,6.26,39.2
3250391161881.json,en:rice-flour,8.9,2.04,6.86,47.1
3250391161881.json,en:buckwheat-flour,8.9,1.64,7.26,52.7
3250391161881.json,en:colza-oil,2.2,0.83,1.37,1.88
3250391161881.json,en:seed,1.5,0.73,0.77,0.593
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,0.64,32.4,1050.0
3250391222438.json,fr:sorbet-citron,27.5,49.5,22.0,484.0
3250391222438.json,fr:sorbet-passion,27.5,15.6,11.9,142.0
3250391222438.json,fr:sorbetananas,11.25,7.9,3.35,11.2
3250391222438.json,fr:sorbetframboise,11.25,4.89,6.36,40.4
3250391222438.json,fr:sorbet-framboise,25,2.48,22.5,507.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,1.92,3.08,9.49
3250391222438.json,en:lemon,10.8,1.26,9.54,91.0
3250391222438.json,fr:sorbet-orange,25,0.4,24.6,605.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.31,10.5,110.0
3250391222438.json,fr:sorbet-mangue,25,0.14,24.9,618.0
3250391222438.json,en:passionfruit,12.2,0.12,12.1,146.0
3250391222438.json,en:mango-puree,6.7,0.11,6.59,43.4
3250391222438.json,fr:sorbet-ananas,25,0.08,24.9,621.0
3250391222438.json,en:pineapple-juice,15.7,0.08,15.6,244.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.07,12.1,147.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,49.8,8.2,67.2
3250391261949.json,en:turkey-meat,76,49.8,26.2,686.0
3250391261949.json,en:coating,20,0.79,19.2,369.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.27,10.7,115.0
3250391261949.json,en:cultivated-mushroom,15,0.25,14.8,218.0
3250391261949.json,en:camembert,15,0.23,14.8,218.0
3250391261949.json,en:cheese,8,0.22,7.78,60.5
3250391261949.json,fr:ambon-de-dindonneau,7,0.2,6.8,46.2
3250391261949.json,en:cream,4,0.17,3.83,14.7
3250391261949.json,en:cheese,35,0.11,34.9,1220.0
3250391261949.json,en:camembert,10,0.1,9.9,98.0
3250391276868.json,en:stuffed-tomatoes,66.6,50.2,16.4,269.0
3250391276868.json,en:tomato,42.6,15.8,26.8,718.0
3250391276868.json,en:filling,24,8.01,16.0,256.0
3250391276868.json,en:pork-fat,7.8,4.95,2.85,8.12
3250391276868.json,en:beef-meat,72,3.41,68.6,4700.0
3250391276868.json,en:onion,3,1.95,1.05,1.1
3250391276868.json,en:parsley,0.8,1.56,0.76,0.578
3250391276868.json,en:tomato-concentrate,18,1.28,16.7,280.0
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,0.4,33.0,1090.0
3250391276868.json,fr:concasse-detomates,9.9,0.25,9.65,93.1
3250391276868.json,en:white-rice,82,0.08,81.9,6710.0
3250391276868.json,en:tomato-concentrate,1.3,0.34,0.96,0.922
3250391276868.json,en:herb,0.05,0.13,0.08,0.0064
3250391287406.json,en:stuffed-tomatoes,56.7,52.7,4.0,16.0
3250391287406.json,en:tomato,36.2,52.7,16.5,272.0
3250391287406.json,en:filling,20.8,16.6,4.2,17.6
3250391287406.json,fr:viande-et-gras-de-porc,7.4,8.73,1.33,1.77
3250391287406.json,en:beef-meat,7.2,2.74,4.46,19.9
3250391287406.json,en:onion,3.1,1.39,1.71,2.92
3250391287406.json,en:tomato-concentrate,0.8,0.86,0.06,0.0036
3250391287406.json,en:parsley,0.8,0.59,0.21,0.0441
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,5.21,8.89,79.0
3250391287406.json,en:white-rice,7.4,2.64,4.76,22.7
3250391287406.json,en:tomato-concentrate,1.9,1.34,0.56,0.314
3250391290185.json,fr:viande-de-poulet-rotie,24.3,52.5,28.2,795.0
3250391290185.json,en:chicken-meat,23,35.6,12.6,159.0
3250391290185.json,en:white-rice,17.5,8.38,9.12,83.2
3250391290185.json,en:mussel,8.4,5.18,3.22,10.4
3250391290185.json,en:squid,5.3,3.57,1.73,2.99
3250391290185.json,en:chorizo,4.8,2.63,2.17,4.71
3250391290185.json,en:red-bell-pepper,4,2.04,1.96,3.84
3250391290185.json,en:shrimp,2.8,1.63,1.17,1.37
3250391290185.json,en:garden-peas,2.6,1.34,1.26,1.59
3250391290185.json,en:paprika,0.1,0.64,0.54,0.292
3250391290185.json,en:turmeric,0.1,0.57,0.47,0.221
3250391369447.json,fr:qualite-sans-aretes,44.4,16.4,28.0,784.0
3250391369447.json,en:chopped-tomatoes,16.6,5.15,11.5,131.0
3250391369447.json,en:fennel,6.8,3.55,3.25,10.6
3250391369447.json,en:onion,6.6,2.61,3.99,15.9
3250391369447.json,en:red-bell-pepper,5.5,2.02,3.48,12.1
3250391369447.json,en:leek,4.4,1.11,3.29,10.8
3250391369447.json,en:olive-oil,1.6,0.95,0.65,0.423
3250391369447.json,en:shallot,1.1,0.72,0.38,0.144
3250391369447.json,en:parsley,0.5,0.57,0.07,0.0049
3250391369447.json,en:dried-garlic,0.1,0.46,0.36,0.13
3250391533275.json,en:vegetable,40.5,17.2,23.3,543.0
3250391533275.json,en:potato,14,9.77,4.23,17.9
3250391533275.json,en:carrot,13.4,3.07,10.3,107.0
3250391533275.json,fr:puree-de-tomates-reconstituee,6,1.56,4.44,19.7
3250391533275.json,en:onion,2.2,0.97,1.23,1.51
3250391533275.json,en:leek,1.6,0.66,0.94,0.884
3250391533275.json,en:garden-peas,1.6,0.49,1.11,1.23
3250391533275.json,en:giant-squash,0.9,0.38,0.52,0.27
3250391533275.json,en:celeriac,0.8,0.3,0.5,0.25
3250391533275.json,en:fresh-cream,0.9,5.41,4.51,20.3
3250391610884.json,en:broth,64.4,8.17,56.2,3160.0
3250391610884.json,en:chicken-meat,16.4,8.17,8.23,67.7
3250391610884.json,en:merguez,8,2.57,5.43,29.5
3250391610884.json,en:carrot,7.7,1.98,5.72,32.7
3250391610884.json,en:turnip,4.6,1.59,3.01,9.06
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,1.3,2.7,7.29
3250391610884.json,en:mutton,2.8,0.79,2.01,4.04
3250391610884.json,en:courgette,3.9,1.09,2.81,7.9
3250391610884.json,en:celery,2,0.93,1.07,1.14
3250391610884.json,en:red-bell-pepper,2,0.81,1.19,1.42
3250391610884.json,en:green-bell-pepper,2,0.71,1.29,1.66
3250391610884.json,en:chickpea,1,0.62,0.38,0.144
3250391610884.json,en:grape,0.4,0.45,0.05,0.0025
3250391610884.json,en:semolina,35.6,0.27,35.3,1250.0
3250391773176.json,fr:pain-aux-cereales,65.2,50.3,14.9,222.0
3250391773176.json,fr:preparation-aux-cereales,3.9,8.04,4.14,17.1
3250391773176.json,en:filling,34.8,0.26,34.5,1190.0
3250391773176.json,en:smoked-salmon,5.9,0.79,5.11,26.1
3250391773176.json,fr:fromage-frais-foisonne,3.5,0.69,2.81,7.9
3250391773176.json,fr:saumon-cuit,3.3,0.61,2.69,7.24
3250391773176.json,en:skipjack-tuna,2.2,0.49,1.71,2.92
3250391773176.json,en:tomato,2.2,0.44,1.76,3.1
3250391773176.json,en:fig,1,0.4,0.6,0.36
3250391773176.json,en:walnut,0.8,0.37,0.43,0.185
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,0.34,0.16,0.0256
3250391773176.json,en:pink-peppercorn,0.07,0.2,0.13,0.0169
3250391773176.json,en:basil,0.02,0.18,0.16,0.0256
3250391789801.json,en:scallop-without-coral,19.7,53.0,33.3,1110.0
3250391789801.json,en:leek,15.5,8.46,7.04,49.6
3250391789801.json,fr:poireaux-a-la-creme,11.3,5.23,6.07,36.8
3250391789801.json,en:leek,72,2.77,69.2,4790.0
3250391789801.json,en:fresh-cream,13,0.87,12.1,147.0
3250391789801.json,en:carrot,8.3,3.6,4.7,22.1
3250391789801.json,en:courgette,8.3,2.66,5.64,31.8
3250391789801.json,en:spinach,8.3,2.05,6.25,39.1
3250391789801.json,en:fresh-cream,5.1,1.64,3.46,12.0
3250391789801.json,en:shallot,2.6,1.35,1.25,1.56
3250391951635.json,fr:canape-tomate-sechee,27.2,49.8,22.6,511.0
3250391951635.json,en:dough,65,49.8,15.2,231.0
3250391951635.json,en:filling,34.5,1.06,33.4,1120.0
3250391951635.json,fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,25,0.81,24.2,585.0
3250391951635.json,fr:saupoudrage,0.5,0.31,0.19,0.0361
3250391951635.json,fr:aperitif-jambon-comte,27.2,0.07,27.1,736.0
3250391951635.json,en:dough,65,0.29,64.7,4190.0
3250391951635.json,en:filling,31,0.19,30.8,949.0
3250391951635.json,fr:jambon-cuit-choix,15,0.18,14.8,220.0
3250391951635.json,en:ham,77,0.11,76.9,5910.0
3250391951635.json,en:comte,12,0.16,11.8,140.0
3250391951635.json,fr:saupoudrage,4,0.14,3.86,14.9
3250391951635.json,fr:mini-roule-epinard-ricotta,2318,0.03,2320.0,5370000.0
3250391951635.json,fr:z-pate,60,0.02,60.0,3600.0
3250391951635.json,en:filling,40,0.09,39.9,1590.0
3250391951635.json,fr:epinard-ricotta,38,0.07,37.9,1440.0
3250391959181.json,en:wheat-flour,63,50.2,12.8,164.0
3250391959181.json,en:grated-emmental-cheese,17,4.96,12.0,145.0
3250391959181.json,en:barley-malt-flour,1,0.92,0.08,0.0064
3250391959181.json,en:wheat-flour,64,0.79,63.2,4000.0
3250391959181.json,en:grated-emmental-cheese,7.5,0.55,6.95,48.3
3250391959181.json,en:double-concentrated-tomato,6.4,0.49,5.91,34.9
3250391959181.json,en:barley-malt-flour,1.1,0.25,0.85,0.723
3250391959181.json,en:herbes-de-provence,1,0.23,0.77,0.593
3250391959181.json,en:wheat-flour,72,0.18,71.8,5160.0
3250391959181.json,en:seed,7.2,0.15,7.05,49.7
3250391959181.json,en:sesame-seeds,4.8,0.11,4.69,22.0
3250391959181.json,en:poppy,2.4,0.04,2.36,5.57
3250391959181.json,en:barley-malt-flour,1.8,0.12,1.68,2.82
3250392155674.json,en:cereal,71.9,52.5,19.4,376.0
3250392155674.json,en:wheat-flour,48.3,16.5,31.8,1010.0
3250392155674.json,en:wholemeal-cereal,23.5,8.38,15.1,229.0
3250392155674.json,en:oat-flakes,12.1,5.11,6.99,48.9
3250392155674.json,en:whole-wheat-flour,5,1.61,3.39,11.5
3250392155674.json,en:rye-flour,4,0.82,3.18,10.1
3250392155674.json,en:barley-flour,1.1,0.5,0.6,0.36
3250392155674.json,en:spelt-flour,1.1,0.35,0.75,0.563
3250392155674.json,en:chocolate-chunk,5.1,2.63,2.47,6.1
3250392155674.json,en:emulsifier,44,0.17,43.8,1920.0
3250392155704.json,en:cereal,71.9,51.2,20.7,428.0
3250392155704.json,en:wheat-flour,48.3,16.1,32.2,1040.0
3250392155704.json,en:wholemeal-cereal,23.5,8.17,15.3,235.0
3250392155704.json,en:oat-flakes,12.1,5.05,7.05,49.7
3250392155704.json,en:whole-wheat-flour,5,3.48,1.52,2.31
3250392155704.json,en:rye-flour,4,2.57,1.43,2.04
3250392155704.json,en:barley-flour,1.1,1.98,0.88,0.774
3250392155704.json,en:spelt-flour,1.1,1.59,0.49,0.24
3250392155704.json,en:chocolate-chunk,5.1,0.93,4.17,17.4
3250392155704.json,en:emulsifier,44,0.56,43.4,1890.0
3250392171780.json,fr:creme-glacee-vanille,36.6,49.6,13.0,169.0
3250392171780.json,fr:creme-glacee-chocolat,36.6,15.6,21.0,441.0
3250392171780.json,en:neapolitan-wafer,17.8,7.92,9.88,97.6
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,4.9,2.3,5.29
3250392171780.json,en:chocolate-powder,4.4,1.27,3.13,9.8
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.36,0.34,0.116
3250392171780.json,fr:creme-glacee-vanille,36.6,0.05,36.6,1340.0
3250392171780.json,fr:creme-glacee-fraise,36.6,0.19,36.4,1330.0
3250392171780.json,en:neapolitan-wafer,17.8,0.18,17.6,310.0
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,0.17,2.43,5.9
3250392171780.json,en:strawberry-puree,5.4,0.13,5.27,27.8
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.09,0.61,0.372
3250392194246.json,fr:salade-composee,84.47,49.8,34.7,1200.0
3250392194246.json,en:wheat,19.9,37.9,18.0,324.0
3250392194246.json,fr:aiguillettes-de-poulet,12,4.92,7.08,50.1
3250392194246.json,fr:aiguillette-de-poulet,11.4,3.13,8.27,68.4
3250392194246.json,en:cherry-tomato,8,3.39,4.61,21.3
3250392194246.json,en:tomato,6.3,2.5,3.8,14.4
3250392194246.json,en:courgette,6.3,1.93,4.37,19.1
3250392194246.json,en:cooked-pasta,5.8,1.55,4.25,18.1
3250392194246.json,en:red-lentils,4.4,1.07,3.33,11.1
3250392194246.json,en:biscuit,6.75,0.4,6.35,40.3
3250392194246.json,en:milk-chocolate,1.35,0.36,0.99,0.98
3250392194246.json,en:chocolate-chunk,1.18,0.33,0.85,0.722
3250392194246.json,en:chocolate,0.47,0.19,0.28,0.0784
3250392194246.json,en:vinaigrette,6.25,0.13,6.12,37.5
3250392194246.json,en:balsamic-vinegar,2.5,0.1,2.4,5.76
3250392194246.json,fr:gressins-au-sesame,2.5,0.09,2.41,5.81
3250392194246.json,en:sesame-seeds,0.67,0.09,0.58,0.336
3250392195830.json,fr:jambon-speck,87.5,3.38,84.1,7080.0
3250392195830.json,fr:pates-coites,47.6,2.57,45.0,2030.0
3250392195830.json,fr:salade-melangee-1-1,14,1.54,12.5,155.0
3250392195830.json,en:cherry-tomato,6.5,1.27,5.23,27.4
3250392195830.json,en:mozzarella,5.1,1.06,4.04,16.3
3250392195830.json,fr:jambon-speck,4.9,0.91,3.99,15.9
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,0.26,5.99,35.9
3250392195830.json,en:balsamic-vinegar,2.5,0.2,2.3,5.29
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,0.17,3.58,12.8
3250392195830.json,fr:fourrage-chocolat-noisette,2,0.03,1.97,3.88
3250392195830.json,en:chocolate-powder,0.91,0.02,0.89,0.792
3250392195830.json,en:sesame,2.5,0.08,2.42,5.86
3250392195830.json,en:sesame-seeds,0.67,0.08,0.59,0.348
3250392208530.json,en:bolognese-sauce,59,50.2,8.8,77.4
3250392208530.json,en:beef-meat,11.1,15.8,4.7,22.1
3250392208530.json,en:tomato-concentrate,7.4,1.07,6.33,40.1
3250392208530.json,en:tomato,3.4,0.92,2.48,6.15
3250392208530.json,en:carrot,3.1,0.79,2.31,5.34
3250392208530.json,en:onion,2.3,0.69,1.61,2.59
3250392208530.json,en:bechamel-sauce,24,0.25,23.8,564.0
3250392208530.json,en:emmental,2.6,0.23,2.37,5.62
3250392208530.json,en:flour,1.7,0.2,1.5,2.25
3250392208530.json,en:fresh-pasta,17,0.14,16.9,284.0
3250392208530.json,en:whole-egg,0.6,0.13,0.47,0.221
3250392358044.json,fr:viande-de-poulet-rotie,20.3,16.4,3.9,15.2
3250392358044.json,en:chicken-meat,20.1,11.1,9.0,81.0
3250392358044.json,en:white-rice,19.5,8.32,11.2,125.0
3250392358044.json,en:mussel,8.8,5.15,3.65,13.3
3250392358044.json,en:squid,6,2.61,3.39,11.5
3250392358044.json,en:red-bell-pepper,4,1.62,2.38,5.66
3250392358044.json,en:chorizo,3.8,1.33,2.47,6.1
3250392358044.json,en:garden-peas,3,1.11,1.89,3.57
3250392358044.json,en:shrimp,2.5,0.95,1.55,2.4
3250392358044.json,en:paprika,0.1,0.46,0.36,0.13
3250392358044.json,en:turmeric,0.1,0.42,0.32,0.102
3250392401283.json,en:cereal,60.6,52.7,7.9,62.4
3250392401283.json,en:wholemeal-cereal,40.6,16.6,24.0,576.0
3250392401283.json,fr:fdrine-de-ble-complet,20.5,10.1,10.4,108.0
3250392401283.json,en:oat-flakes,10.8,3.17,7.63,58.2
3250392401283.json,en:wholemeal-barley-flour,4.9,1.61,3.29,10.8
3250392401283.json,fr:farine-compiete-e-seigle,3.4,1.0,2.4,5.76
3250392401283.json,fr:farine-complete-dtepeautre,1,0.69,0.31,0.0961
3250392401283.json,en:wheat-flour,20,8.42,11.6,134.0
3250392401283.json,en:colza-oil,9,3.59,5.41,29.3
3250392401283.json,en:chocolate-chunk,8.6,2.64,5.96,35.5
3250392401283.json,en:honey,5.1,2.04,3.06,9.36
3250392495893.json,en:filling,58.1,51.3,6.8,46.2
3250392495893.json,fr:cuite,30.5,2.57,27.9,780.0
3250392495893.json,en:millet,0.5,0.02,0.48,0.23
