ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e1200,,,,0,2.54,0,0,,2,0
en:e150a,,,,0,0.56,0,0,,3,0
en:e150d,,,,0,0.16,0,0,,2,0
en:e160,,,,0,0.07,0,0,,1,0
en:e160a,,,,0,0.47,0,0,,4,0
en:e160c,,,,0,1.08,0,0,,4,0
en:e162,,,,0,0.23,0,0,,2,0
en:e170i,,,,0,2.0,0,0,,2,0
en:e172,,,,0,0.12,0,0,,1,0
en:e202,,,,0,1.69,0,0,,5,0
en:e222,,,,0,0.24,0,0,,1,0
en:e224,,,,0,0.38,0,0,,3,0
en:e235,,,,0,0.03,0,0,,1,0
en:e250,,,,0,1.02,0,0,,12,0
en:e270,,,,0,0.09,0,0,,1,0
en:e296,,,,0,0.5,0,0,,1,0
en:e300,,,,0,7.49,0,0,,11,0
en:e301,,,,0,0.18,0,0,,6,0
en:e316,,,,0,1.08,0,0,,5,0
en:e322,,,,0,0.19,0,0,,1,0
en:e325,,,,0,0.02,0,0,,1,0
en:e330,,,,0,3.69,0,0,,14,0
en:e331,,,,0,0.02,0,0,,1,0
en:e339,,,,0,0.09,0,0,,1,0
en:e340,,,,0,0.0,0,0,,1,0
en:e341,,,,0,5.66,0,0,,6,0
en:e407,,,,0,1.47,0,0,,5,0
en:e410,,,,0,0.27,0,0,,1,0
en:e412,,,,0,5.11,0,0,,12,0
en:e415,,,,0,2.84,0,0,,10,0
en:e417,,,,0,0.08,0,0,,1,0
en:e422,,,,0,6.47,0,0,,3,0
en:e440a,,,,0,2.14,0,0,,5,0
en:e442,,,,0,0.64,0,0,,2,0
en:e450,,,,0,1.54,0,0,,4,0
en:e452,,,,0,0.08,0,0,,1,0
en:e461,,,,0,0.5,0,0,,3,0
en:e466,,,,0,1.73,0,0,,3,0
en:e471,,,,0,4.56,0,0,,11,0
en:e472b,,,,0,0.13,0,0,,1,0
en:e472e,,,,0,0.52,0,0,,2,0
en:e475,,,,0,0.07,0,0,,1,0
en:e481,,,,0,1.6,0,0,,2,0
en:e492,,,,0,0.46,0,0,,1,0
en:e500,,,,0,5.28,0,0,,8,0
en:e500ii,,,,0,2.59,0,0,,6,0
en:e503,,,,0,8.02,0,0,,5,0
en:e503ii,,,,0,2.4,0,0,,3,0
en:e504,,,,0,0.28,0,0,,2,0
en:e504i,,,,0,0.59,0,0,,1,0
en:e530,,,,0,1.23,0,0,,4,0
en:e904,,,,0,0.38,0,0,,1,0
en:e965,,,,0,4.03,0,0,,3,0
en:edam,,12729,,4.9,0.32,4.58,21.0,0.935,1,1
en:egg,,22000,,0,9.94,0,0,,6,0
en:egg-pasta,,,9810,43,11.2,31.8,1010.0,0.74,1,1
en:egg-powder,,22000,,0,1.44,0,0,,3,0
en:egg-white,,22001,,0,0.17,0,0,,1,0
en:elder,,,,3.9,0.2,3.7,13.7,0.949,1,1
en:elemental-iron,,,,0,0.38,0,0,,2,0
en:emmental,,12115,,27.6,18.2,27.1,202.0,0.983,7,5
en:endive,,,,0,6.44,0,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.24,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,6.88,0,0,,14,0
en:extract,,,,0,0.71,0,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,9.98,6.78,34.5,1.54,6,3
en:fennel,,20028,,13.6,7.14,6.5,21.1,0.478,5,2
en:fenugreek,,,,0,0.02,0,0,,2,0
en:ferment,,,,0,0.06,0,0,,2,0
en:ferric-diphosphate,,,,0,0.12,0,0,,1,0
en:fig,,13012,,3.7,4.07,2.47,6.1,0.668,2,1
en:filling,,,,34.8,0.26,34.5,1190.0,0.993,1,1
en:fish,,,26140,0,33.5,0,0,,5,0
en:flavouring,,,,0,10.8,0,0,,24,0
en:flax,,,,1.3,2.59,0.56,0.314,0.431,2,1
en:flax-seed,,15034,,3,1.97,1.03,0.729,0.343,2,2
en:flour,,,,1.7,0.2,1.5,2.25,0.882,1,1
en:folic-acid,,,,0,0.24,0,0,,1,0
en:fresh-cream,,19402,,32.4,21.5,30.5,261.0,0.943,9,5
en:fresh-egg,,22000,,0,0.73,0,0,,1,0
en:fresh-whole-milk,,19023,,36,52.3,16.3,266.0,0.453,1,1
en:fromage-blanc,,,12999,6.3,5.95,1.27,1.61,0.202,2,1
en:fructose,,31077,,0,0.1,0,0,,1,0
en:garden-peas,,20072,,26.3,14.7,11.6,27.9,0.44,6,6
en:garlic,,11000,,0.5,17.0,0.53,0.158,1.06,30,2
en:garlic-paste,,11000,,0,0.47,0,0,,2,0
en:garlic-puree,,11000,,0,1.57,0,0,,3,0
en:gherkin,,,11004,1.8,1.63,0.84,0.706,0.467,2,1
en:giant-squash,,,,0.9,0.38,0.52,0.27,0.578,1,1
en:ginger,,11074,,30,16.3,13.8,190.0,0.46,2,1
en:glucose-fructose-syrup,,31077,,5.5,4.7,5.57,8.72,1.01,6,4
en:glucose-syrup,,,,0,5.51,0,0,,16,0
en:gluten,,,,0,63.0,0,0,,6,0
en:grape,,13112,,7.9,11.6,4.0,16.0,0.506,4,1
en:grated-emmental-cheese,,12118,,3.2,0.41,2.79,7.78,0.872,1,1
en:green-bean,,20061,,2.5,2.04,0.46,0.212,0.184,1,1
en:green-bell-pepper,,20085,,6,5.94,2.52,3.18,0.42,2,2
en:green-pepper,,,,0,0.18,0,0,,1,0
en:green-tea,,18155,,52,51.6,0.4,0.16,0.00769,1,1
en:grilled-aubergines,,20053,,9.4,10.3,0.9,0.81,0.0957,1,1
en:grilled-courgette,,20020,,23.6,38.6,28.9,494.0,1.23,4,3
en:guarana,,,,15,6.42,8.78,37.8,0.585,3,3
en:ham,,,28205,90.1,2.72,87.4,5970.0,0.97,3,3
en:hard-boiled-egg,,22010,,16,17.4,1.4,1.96,0.0875,1,1
en:hazelnut,,15004,,3.2,1.16,2.04,2.08,0.637,2,2
en:hazelnut-paste,,15004,,0,0.72,0,0,,1,0
en:herb,,,,0.05,1.23,0.08,0.0064,1.6,5,1
en:herbes-de-provence,,11060,,1,0.23,0.77,0.593,0.77,1,1
en:herbs-and-spices,,,,0,1.66,0,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.8,1.55,2.25,5.06,0.592,1,1
en:honey,,31008,,5.1,2.82,3.06,9.36,0.6,3,1
en:hot-chili-peppers,,20151,,0,0.18,0,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.22,0,0,,1,0
en:iceberg-lettuce,,20200,,0,37.5,0,0,,1,0
en:inulin,,,,0,1.1,0,0,,1,0
en:invert-sugar-syrup,,,,0,3.42,0,0,,4,0
en:juniper-berry,,,,0,2.03,0,0,,1,0
en:koji,,,,0,0.01,0,0,,1,0
en:lactic-ferments,,,,0,10.2,0,0,,8,0
en:lactose,,,,0,3.8,0,0,,9,0
en:lactose-and-milk-proteins,,,,0,1.95,0,0,,4,0
en:lamb-meat,,21523,,6.2,0.28,5.92,35.0,0.955,1,1
en:lean-pork,,,28205,0,2.17,0,0,,2,0
en:leek,,20039,,100.0,16.2,85.0,4870.0,0.846,11,6
en:lemon,,,13009,10.8,1.26,9.54,91.0,0.883,1,1
en:lemon-juice,,2028,,4.5,7.17,4.36,19.0,0.969,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,0.31,10.5,110.0,0.971,1,1
en:lemon-zest,,13125,,0,1.7,0,0,,3,0
en:lentils,,20505,,3.6,3.33,2.14,2.31,0.594,3,2
en:lettuce,,20031,,0,1.38,0,0,,1,0
en:lime-juice,,13067,,0,0.8,0,0,,1,0
en:lovage,,,,0,0.01,0,0,,2,0
en:malted-wheat-flakes,,,,86.7,20.5,67.4,2230.0,0.777,3,3
en:malted-wheat-flour,,,9410,0.2,50.6,0.15,0.0225,0.75,2,1
en:maltodextrin,,,,0,1.61,0,0,,3,0
en:mango-puree,,13025,,6.7,0.11,6.59,43.4,0.984,1,1
en:marjoram,,,,0,0.13,0,0,,3,0
en:meat,,,,0,51.5,0,0,,3,0
en:milk,,,19051,0,93.6,0,0,,29,0
en:milk-powder,,,,0,2.59,0,0,,3,0
en:milk-proteins,,,,0,10.1,0,0,,11,0
en:milkfat,,,,0,0.01,0,0,,1,0
en:millet,,9330,,0.5,1.45,0.48,0.23,0.96,2,1
en:mint,,11027,,0.3,5.14,0.15,0.0225,0.5,7,1
en:modified-corn-starch,,9510,,0,23.6,0,0,,8,0
en:modified-potato-starch,,,,0,3.15,0,0,,10,0
en:modified-rice-starch,,,,0,0.27,0,0,,1,0
en:modified-starch,,,,0,1.31,0,0,,1,0
en:modified-tapioca-starch,,,,0,3.87,0,0,,6,0
en:mollusc,,,,0,43.9,0,0,,5,0
en:mozzarella,,19590,,15.6,6.99,13.7,112.0,0.881,4,2
en:mussel,,10014,,8.8,5.15,3.65,13.3,0.415,1,1
en:mustard,,11013,,0,0.34,0,0,,2,0
en:mustard-seed,,11013,,0,0.08,0,0,,1,0
en:mutton,,,,2.8,1.23,2.01,4.04,0.718,2,1
en:natural-banana-flavouring,,,,0,0.07,0,0,,1,0
en:natural-flavouring,,,,0,7.77,0,0,,27,0
en:natural-orange-flavouring,,,,0,0.19,0,0,,1,0
en:natural-sheep-casing,,,,0,0.01,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.07,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,0.87,0,0,,8,0
en:neapolitan-wafer,,,,35.6,8.1,27.5,408.0,0.772,2,2
en:nut,,,,0,0.36,0,0,,2,0
en:nutmeg,,11048,,0,2.92,0,0,,9,0
en:oat,,9310,,1.8,25.4,6.71,26.2,3.73,4,2
en:oat-flakes,,9311,,69.9,31.0,38.9,261.0,0.556,10,10
en:oat-flour,,9310,,5.2,0.86,4.34,18.4,0.835,2,2
en:oligofructose,,,,0,0.51,0,0,,1,0
en:olive,,13184,,0,0.56,0,0,,1,0
en:olive-oil,,,17270,3.2,3.01,1.3,0.845,0.406,4,2
en:onion,,20034,,46.0,58.3,27.8,86.1,0.605,37,13
en:orange-zest,,,13034,0,0.22,0,0,,1,0
en:oregano,,,,0,3.72,0,0,,9,0
en:palm,,16129,,0,0.37,0,0,,1,0
en:palm-fat,,,16129,0,8.19,0,0,,6,0
en:palm-kernel-fat,,,,0,0.01,0,0,,1,0
en:palm-kernel-oil,,,,0,0.14,0,0,,1,0
en:palm-oil,,16129,,0,9.85,0,0,,3,0
en:pantothenic-acid,,,,0,0.06,0,0,,1,0
en:paprika,,11049,,0.2,2.35,0.9,0.421,4.5,9,2
en:parsley,,,,3.7,7.77,1.66,0.734,0.449,14,7
en:passionfruit,,13016,,12.2,0.12,12.1,146.0,0.99,1,1
en:pasteurised-cow-s-milk,,,19051,0,0.67,0,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,0.49,0,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,0.69,7.11,50.6,0.912,1,1
en:pea-protein,,,,0,3.42,0,0,,7,0
en:peach,,,,6,0.95,5.31,28.2,0.885,2,1
en:pear-puree,,13037,,77.4,4.57,72.8,2660.0,0.941,2,2
en:pepper,,,,0,18.7,0,0,,27,0
en:peppermint,,11027,,0,3.51,0,0,,1,0
en:pineapple-juice,,13716,,15.7,0.08,15.6,244.0,0.995,1,1
en:pink-peppercorn,,,,0.07,0.39,0.13,0.0169,1.86,2,1
en:poppy,,,,2.4,0.08,2.36,5.57,0.983,2,1
en:poppyseed,,11061,,0.2,0.57,0.37,0.137,1.85,1,1
en:pork-breast,,,28205,20.7,1.75,19.0,124.0,0.915,3,3
en:pork-fat,,16530,,7.8,6.08,2.85,8.12,0.365,4,1
en:pork-fillet,,28201,,5.4,0.25,5.15,26.5,0.954,1,1
en:pork-leg,,,28205,0,0.54,0,0,,1,0
en:pork-meat,,,28205,8.3,16.1,3.78,14.3,0.455,3,1
en:potato,,4003,,21.5,37.6,13.3,101.0,0.62,3,2
en:potato-starch,,,,0,3.4,0,0,,8,0
en:poultry-broth,,11174,,0,0.27,0,0,,1,0
en:poultry-skin,,,,0,7.96,0,0,,1,0
en:powdered-egg-white,,22004,,0,0.12,0,0,,1,0
en:preservative,,,,0,0.11,0,0,,1,0
en:protein,,,,0,2.5,0,0,,1,0
en:psyllium,,,,0,0.25,0,0,,2,0
en:pumpkin-seed,,20139,,1.2,1.02,0.18,0.0324,0.15,2,2
en:quinoa,,9340,,11.7,19.0,4.8,23.0,0.41,3,1
en:radicchio,,,,0,18.9,0,0,,4,0
en:raisin,,13046,,0,1.28,0,0,,2,0
en:rapeseed-lecithin,,,,0,0.89,0,0,,3,0
en:raspberry-puree,,13015,,20,0.52,19.5,379.0,0.974,1,1
en:red-beetroot,,20091,,0,0.46,0,0,,1,0
en:red-bell-pepper,,20087,,49.1,31.2,26.3,74.5,0.535,12,11
en:red-lentils,,20535,,4.4,1.07,3.33,11.1,0.757,1,1
en:red-onion,,20034,,7.2,2.24,4.96,14.3,0.689,2,2
en:red-wine-vinegar,,11018,,0,0.2,0,0,,1,0
en:reduced-iron,,,,0,0.12,0,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,8.67,1.63,2.66,0.158,1,1
en:rehydrated-soy-protein,,20591,,0,0.25,0,0,,1,0
en:rennet,,,,0,0.11,0,0,,1,0
en:rice,,,9100,6.6,25.1,12.2,82.8,1.84,5,3
en:rice-flour,,9520,,22.3,13.2,17.7,103.0,0.795,13,5
en:rice-starch,,,,0,0.05,0,0,,1,0
en:rice-syrup,,,,0,0.42,0,0,,1,0
en:rocket,,20217,,2.6,0.39,2.43,5.9,0.935,2,1
en:rosemary,,,,0,0.46,0,0,,4,0
en:rye,,9390,,6.9,5.17,1.73,2.99,0.251,1,1
en:rye-flour,,,9532,30.5,14.6,19.4,93.7,0.635,7,6
en:rye-sourdough,,,,0,0.94,0,0,,1,0
en:salad,,,,0,17.3,0,0,,2,0
en:salt,,11058,,0,88.6,0,0,,150,0
en:salt-from-guerande,,11082,,0.09,0.31,0.07,0.0049,0.778,2,1
en:sauerkraut,,20116,,0,29.8,0,0,,1,0
en:sea-salt,,11082,,0,0.72,0,0,,1,0
en:seed,,,,3.0,1.45,1.55,1.2,0.517,2,2
en:semi-skimmed-milk,,,19041,0,2.08,0,0,,1,0
en:sesame,,,,0,0.09,0,0,,1,0
en:sesame-oil,,17400,,0,1.79,0,0,,2,0
en:sesame-paste,,,,33,5.72,27.3,256.0,0.827,3,3
en:sesame-seeds,,15010,,9.24,3.16,6.24,22.8,0.675,6,4
en:shallot,,20097,,6.2,4.28,3.55,6.85,0.573,5,2
en:shea-butter,,,,0,1.06,0,0,,3,0
en:sheeps-fat,,,,0,0.1,0,0,,1,0
en:skimmed-milk,,,19051,0,5.17,0,0,,3,0
en:skimmed-milk-powder,,19054,,0,12.6,0,0,,19,0
en:skipjack-tuna,,26068,,0,0.33,0,0,,1,0
en:smoke-flavouring,,,,0,0.11,0,0,,2,0
en:smoked-sausage,,,,7.3,5.18,2.12,4.49,0.29,1,1
en:soft-white-cheese,,,12999,12,10.2,1.8,3.24,0.15,1,1
en:soya,,,,1.3,1.1,0.35,0.123,0.269,2,1
en:soya-bean,,20901,,25.5,3.79,22.1,428.0,0.865,6,3
en:soya-lecithin,,42200,,0,4.41,0,0,,14,0
en:spelt,,9001,,0,0.58,0,0,,2,0
en:spelt-flour,,9480,,2.9,2.5,1.38,0.822,0.476,3,3
en:spice,,,,0,5.06,0,0,,15,0
en:spice-extract,,,,0,2.67,0,0,,5,0
en:spinach,,20059,,16.2,21.6,11.0,56.5,0.676,5,4
en:starch,,,,0,1.59,0,0,,1,0
en:strawberry,,13014,,6,0.16,5.84,34.1,0.973,1,1
en:strawberry-puree,,13014,,5.4,0.13,5.27,27.8,0.976,1,1
en:stuffed-tomatoes,,,,66.6,50.2,16.4,269.0,0.246,1,1
en:sucrose,,,31016,0,0.08,0,0,,2,0
en:sugar,,,31016,34.0,177.0,30.3,231.0,0.892,83,4
en:sultanal-raisins,,,,0,12.4,0,0,,1,0
en:summer-savory,,,,0,0.87,0,0,,4,0
en:sunflower,,,,2.5,7.55,3.43,11.8,1.37,4,1
en:sunflower-lecithin,,,,0,1.5,0,0,,6,0
en:sunflower-oil,,17440,,0.35,67.2,0.14,0.0196,0.4,42,1
en:sunflower-seed,,15011,,7.1,4.29,2.81,3.97,0.396,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,2.49,0,0,,1,0
en:sweetcorn,,9200,,0,0.96,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.25,0,0,,1,0
en:tapioca,,,,0,4.04,0,0,,3,0
en:tapioca-flour,,,,0,1.13,0,0,,2,0
en:thiamin,,,,0,0.63,0,0,,2,0
en:thickener,,,,0,0.15,0,0,,1,0
en:thyme,,11070,,0,0.9,0,0,,6,0
en:tomato,,20047,,109.0,84.2,62.0,1060.0,0.569,11,8
en:tomato-concentrate,,20068,,39.8,31.3,29.8,330.0,0.749,14,8
en:tomato-puree,,20170,,1.3,17.6,0.8,0.64,0.615,3,1
en:turkey-meat,,36301,,76,49.8,26.2,686.0,0.345,1,1
en:turmeric,,,,0.4,2.42,1.0,0.367,2.5,10,3
en:turnip,,20064,,4.6,1.59,3.01,9.06,0.654,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,0.64,0,0,,1,0
en:veal-fond,,11169,,0,0.71,0,0,,2,0
en:veal-meat,,,,0,5.68,0,0,,3,0
en:vegetable,,,,0,16.1,0,0,,1,0
en:vinegar,,11018,,0,1.64,0,0,,3,0
en:virgin-olive-oil,,,17270,0,0.29,0,0,,1,0
en:vitamin-b6,,,,0,0.25,0,0,,1,0
en:vitamin-e,,,,0,0.68,0,0,,2,0
en:vitamins,,,,0,0.27,0,0,,1,0
en:walnut,,15023,,0.8,0.37,0.43,0.185,0.537,1,1
en:water,,18066,,0,756.0,0,0,,118,0
en:wheat,,,,92.8,128.0,30.0,391.0,0.323,18,5
en:wheat-dextrose,,,,0,2.16,0,0,,4,0
en:wheat-fiber,,,,0,1.93,0,0,,1,0
en:wheat-flour,,,9410,713.0,426.0,378.0,14800.0,0.53,53,17
en:wheat-germ,,9660,,0.7,0.72,0.32,0.102,0.457,2,1
en:wheat-gluten,,,,2.8,11.7,1.46,2.13,0.521,10,1
en:wheat-malt,,,,0.2,3.33,3.08,9.49,15.4,2,1
en:wheat-protein,,,,0,0.17,0,0,,1,0
en:wheat-starch,,,,0,9.75,0,0,,6,0
en:whey,,,,0,0.25,0,0,,4,0
en:whey-powder,,,,0,0.78,0,0,,2,0
en:white-pepper,,11019,,0,0.33,0,0,,2,0
en:white-rice,,9100,,126.0,31.7,107.0,6940.0,0.846,5,4
en:white-wine,,1014,,0,1.02,0,0,,2,0
en:whole-egg,,22000,,0.6,1.44,0.47,0.221,0.783,4,1
en:whole-grain-oat-flakes,,9311,,81.7,108.0,30.8,441.0,0.377,3,3
en:whole-milk-powder,,19021,,0,0.35,0,0,,2,0
en:whole-oatmeal,,,,44,51.8,7.8,60.8,0.177,1,1
en:whole-wheat,,9010,,0.4,0.38,0.02,0.0004,0.05,1,1
en:whole-wheat-bulgur,,9690,,44.9,52.5,7.6,57.8,0.169,1,1
