test_name,ingredient,percent,percent_estimate,difference,variance
5060323902295.json,en:salt,0.729166666666667,0.63,0.0992,0.00983
5060323902295.json,en:garlic,0.520833333333333,0.0,0.521,0.271
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,99.9,0.2,0.04
5060323902332.json,en:salt,0.3,0.07,0.23,0.0529
5060323902561.json,en:tomato,99.7,99.9,0.2,0.04
5060323902561.json,en:salt,0.3,0.07,0.23,0.0529
5060323903469.json,en:unpeeled-tomatoes,60,64.2,4.2,17.6
5060323903469.json,en:tomato-juice,39.88,19.8,20.1,403.0
5060323903469.json,en:salt,0.1,9.92,9.82,96.4
5060323903469.json,en:e330,0.02,6.08,6.06,36.7
5060323904657.json,en:tomato,99.7,99.9,0.2,0.04
5060323904657.json,en:salt,0.3,0.07,0.23,0.0529
