test_name,ingredient,percent,percent_estimate,difference,variance
0027000419168.json,en:milk-chocolate,33.3333333333333,0.0,33.3,1110.0
0027000419168.json,en:salt,2,0.0,2.0,4.0
00280839.json,en:oat-flakes,73,47.7,25.3,640.0
00280839.json,en:bran,16,47.7,31.7,1000.0
00280839.json,en:chicory-fibre,11,4.59,6.41,41.1
00283496.json,en:carrot,44,38.7,5.3,28.1
00283496.json,en:cauliflower,28,30.6,2.6,6.76
00283496.json,en:broccoli,28,30.6,2.6,6.76
0029130390034.json,en:buckwheat-flour,80,75.2,4.8,23.0
0029130390034.json,en:chestnut-flour,20,24.8,4.8,23.0
0034000109197.json,fr:garniture-a-saveur-de-chocolat,40,40.8,0.8,0.64
0034000109197.json,en:peanut,26,5.1,20.9,437.0
0034000109197.json,en:peanut-paste,17,29.9,12.9,166.0
0034000109197.json,en:e150,17,24.2,7.2,51.8
0034000430093.json,en:milk-chocolate-coating,53,85.0,32.0,1020.0
0034000430093.json,en:peanut-butter-centre,47,15.1,31.9,1020.0
0034000441037.json,en:milk-chocolate,55,90.1,35.1,1230.0
0034000441037.json,en:peanut-paste,45,9.92,35.1,1230.0
0034000480074.json,en:milk-chocolate-coating,52,77.1,25.1,630.0
0034000480074.json,en:peanut-paste,48,22.9,25.1,630.0
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,100.0,3.0,9.0
0034000600113.json,en:fat-reduced-cocoa,2,0.0,2.0,4.0
0034000600113.json,en:cocoa,1,0.0,1.0,1.0
00377300.json,en:apple-juice,60,100.0,40.0,1600.0
00377300.json,en:apricot-puree,23,0.0,23.0,529.0
00377300.json,en:doughnut-peach-puree,17,0.0,17.0,289.0
00390811.json,en:pineapple-juice,52,52.8,0.8,0.64
00390811.json,en:apple-juice,28,47.2,19.2,369.0
00390811.json,en:peach-puree,14,0.0,14.0,196.0
00390811.json,en:passionfruit,6,0.0,6.0,36.0
00410502.json,en:sunflower-seed,60,50.0,10.0,100.0
00410502.json,en:pumpkin-seed,40,50.0,10.0,100.0
00428996.json,en:almond,30,72.4,42.4,1800.0
00428996.json,en:cashew-nuts,30,9.2,20.8,433.0
00428996.json,en:pecan-nut,20,9.2,10.8,117.0
00428996.json,en:macadamia-nut,10,9.2,0.8,0.64
00428996.json,en:pistachio-nuts,10,0.0,10.0,100.0
0043427888271.json,en:dark-chocolate,53,90.8,37.8,1430.0
0043427888271.json,en:corn,47,9.23,37.8,1430.0
00437806.json,en:cashew-nuts,30,25.0,5.0,25.0
00437806.json,en:almond,20,25.0,5.0,25.0
00437806.json,en:brazil-nut,20,25.0,5.0,25.0
00437806.json,en:pecan-nut,20,25.0,5.0,25.0
00437806.json,en:pistachio-nuts,10,0.0,10.0,100.0
0044738102353.json,en:green-chili-pepper,31,22.1,8.9,79.2
0044738102353.json,en:lemongrass,21,22.1,1.1,1.21
0044738102353.json,en:garlic,18.5,20.0,1.5,2.25
0044738102353.json,en:salt,12.5,4.56,7.94,63.0
0044738102353.json,en:galangal,8.5,3.92,4.58,21.0
0044738102353.json,en:shrimp-paste,4.0,7.84,3.84,14.7
0044738102353.json,en:shrimp,3.32,3.92,0.6,0.36
0044738102353.json,en:kaffir-lime-peel,2.0,3.92,1.92,3.69
0044738102353.json,en:coriander-seed,1.0,3.92,2.92,8.53
0044738102353.json,en:pepper,0.5,3.92,3.42,11.7
0044738102353.json,en:cumin,0.5,3.92,3.42,11.7
0044738102353.json,en:turmeric,0.5,3.92,3.42,11.7
00505413.json,en:melon,67,50.0,17.0,289.0
00505413.json,en:watermelon,33,50.0,17.0,289.0
00508018.json,en:grape,47,78.2,31.2,973.0
00508018.json,en:strawberry,30,7.25,22.8,518.0
00508018.json,en:raspberry,10,7.25,2.75,7.56
00508018.json,en:blackberry,9,7.25,1.75,3.06
00508018.json,en:blueberry,4,0.0,4.0,16.0
00517805.json,en:raisin,35,74.4,39.4,1550.0
00517805.json,en:cashew-nuts,20,12.8,7.2,51.8
00517805.json,en:cranberry,20,12.8,7.2,51.8
00517805.json,en:pecan-nut,15,0.0,15.0,225.0
00517805.json,en:blueberry,10,0.0,10.0,100.0
00529570.json,en:red-grape-juice,65,50.0,15.0,225.0
00529570.json,en:pomegranate-juice,25,50.0,25.0,625.0
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00539210.json,en:melon,40,25.0,15.0,225.0
00539210.json,en:watermelon,20,25.0,5.0,25.0
00539210.json,en:mango,20,25.0,5.0,25.0
00539210.json,en:grape,20,25.0,5.0,25.0
0061232202471.json,en:wholemeal-oat,60,44.4,15.6,243.0
0061232202471.json,en:sultana,20,46.6,26.6,708.0
0061232202471.json,en:sunflower-seed,10,2.26,7.74,59.9
0061232202471.json,en:brown-flax-seeds,5,2.26,2.74,7.51
0061232202471.json,en:cranberry,5,4.52,0.48,0.23
00671583.json,en:crispy-beef,50,84.2,34.2,1170.0
00671583.json,en:british-beef,48,13.0,35.0,1220.0
00671583.json,en:sweet-chilli-sauce,50,15.8,34.2,1170.0
00707473.json,en:orange-juice,60,71.0,11.0,121.0
00707473.json,en:carrot-puree,40,29.0,11.0,121.0
0074603003287.json,en:pasta,90.4,97.6,7.2,51.8
0074603003287.json,pl:zupa,9.6,2.4,7.2,51.8
00782739.json,en:mango,50,50.8,0.8,0.64
00782739.json,en:watermelon,50,49.2,0.8,0.64
00818919.json,en:rice-flakes,45.3551912568306,29.8,15.6,242.0
00818919.json,en:wheat-flakes,45.3551912568306,70.2,24.8,617.0
00818919.json,en:corn-flakes,5.46448087431694,0.0,5.46,29.9
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
00819077.json,en:rice-flakes,47.7157360406091,16.9,30.8,950.0
00819077.json,en:wheat-flakes,47.7157360406091,78.1,30.4,923.0
00819077.json,en:cherry,1.52284263959391,1.67,0.147,0.0217
00819077.json,en:strawberry-pieces,1.52284263959391,1.67,0.147,0.0217
00819077.json,en:strawberry,1.52284263959391,1.67,0.147,0.0217
00826402.json,en:pineapple,27,19.3,7.7,59.3
00826402.json,en:melon,23,19.3,3.7,13.7
00826402.json,en:mango,19,19.3,0.3,0.09
00826402.json,en:apple,14,19.3,5.3,28.1
00826402.json,en:kiwi,11,11.5,0.5,0.25
00826402.json,en:blueberry,6,11.5,5.5,30.2
0084909000552.json,en:rice-flour,90,100.0,10.0,100.0
0084909000552.json,en:water,10,0.0,10.0,100.0
0084909000569.json,en:rice-flour,90,100.0,10.0,100.0
0084909000569.json,en:water,10,0.0,10.0,100.0
0084909000576.json,en:rice-flour,90,100.0,10.0,100.0
0084909000576.json,en:water,10,0.0,10.0,100.0
0084909000583.json,en:rice-flour,90,100.0,10.0,100.0
0084909000583.json,en:water,10,0.0,10.0,100.0
0084909000590.json,en:rice-flour,90,100.0,10.0,100.0
0084909000590.json,en:water,10,0.0,10.0,100.0
0084909000606.json,en:rice-flour,90,100.0,10.0,100.0
0084909000606.json,en:water,10,0.0,10.0,100.0
0084909302267.json,en:rice-flour,90,100.0,10.0,100.0
0084909302267.json,en:water,10,0.0,10.0,100.0
0084909304438.json,en:rice-flour,90,100.0,10.0,100.0
0084909304438.json,en:water,10,0.0,10.0,100.0
0087703003491.json,en:corn-oil,22.2707423580786,10.8,11.5,132.0
0087703003491.json,en:soy-sauce,21.3100436681223,32.2,10.9,119.0
0087703003491.json,en:water,15.7205240174673,10.8,4.92,24.2
0087703003491.json,en:soy-protein,14.061135371179,10.8,3.26,10.6
0087703003491.json,en:sugar,12.5764192139738,10.8,1.78,3.16
0087703003491.json,en:ginger,8.99563318777293,10.8,1.8,3.26
0087703003491.json,en:sesame-oil,3.14410480349345,7.02,3.88,15.0
0087703003491.json,en:black-pepper,1.92139737991266,7.02,5.1,26.0
0087703009011.json,en:wheat-flour,43.17,23.7,19.5,379.0
0087703009011.json,en:soy-protein,9.36,12.9,3.54,12.5
0087703009011.json,en:cabbage,7.84,12.1,4.26,18.1
0087703009011.json,en:leek,5.84,12.1,6.26,39.2
0087703009011.json,en:onion,5.58,12.1,6.52,42.5
0087703009011.json,en:spring-onion,5.07,12.1,7.03,49.4
0087703009011.json,en:tofu,4.67,3.37,1.3,1.69
0087703009011.json,fr:amidon-d-igname,4.29,3.37,0.92,0.846
0087703009011.json,en:carrot,4,3.37,0.63,0.397
0087703009011.json,en:corn-oil,2.58,3.37,0.79,0.624
0087703009011.json,en:soy-sauce,2.45,0.49,1.96,3.84
0087703009011.json,en:water,2.18,0.49,1.69,2.86
0087703009011.json,en:salt,1.43,0.49,0.94,0.884
0087703009011.json,en:sugar,0.97,0.0,0.97,0.941
0087703009011.json,en:black-pepper,0.22,0.0,0.22,0.0484
0087703009011.json,en:ginger,0.19,0.0,0.19,0.0361
0087703009011.json,en:sesame-oil,0.16,0.0,0.16,0.0256
0088179052006.json,en:sunflower-seed,45,42.3,2.7,7.29
0088179052006.json,fr:graines-de-courge-sans-ecorce,28,42.3,14.3,204.0
0088179052006.json,en:soya-bean,17,15.3,1.7,2.89
0088179052006.json,en:pine-nuts,10,0.0,10.0,100.0
00897464.json,en:melon,40,25.0,15.0,225.0
00897464.json,en:watermelon,20,25.0,5.0,25.0
00897464.json,fr:manque,20,25.0,5.0,25.0
00897464.json,en:grape,20,25.0,5.0,25.0
00898058.json,en:cashew-nuts,40,33.3,6.7,44.9
00898058.json,fr:noisettes-mondees,30,33.3,3.3,10.9
00898058.json,en:roasted-almonds,20,33.3,13.3,177.0
00898058.json,en:grilled-pistachio-nut,10,0.0,10.0,100.0
0096619599417.json,en:peanut,97.75,99.0,1.25,1.56
0096619599417.json,en:salt,1.25,1.04,0.21,0.0441
0096619599417.json,en:peanut-oil,1.0,0.0,1.0,1.0
0096619717859.json,en:broccoli-floret,50,30.4,19.6,384.0
0096619717859.json,fr:fleurettes-de-chouffleur,30,30.4,0.4,0.16
0096619717859.json,en:carrot,10,19.6,9.6,92.2
0096619717859.json,en:yellow-carrot,10,19.6,9.6,92.2
00970266.json,en:pineapple,45,29.0,16.0,256.0
00970266.json,en:kiwi,23,29.0,6.0,36.0
00970266.json,en:mango,23,29.0,6.0,36.0
00970266.json,en:strawberry,9,13.0,4.0,16.0
00973557.json,en:pineapple,59,46.1,12.9,166.0
00973557.json,en:mango,17,46.1,29.1,847.0
00973557.json,en:kiwi,15,3.88,11.1,124.0
00973557.json,en:strawberry,9,3.88,5.12,26.2
00984423.json,en:cucumber,40.6779661016949,100.0,59.3,3520.0
00984423.json,fr:tomates-santini,35.5932203389831,0.0,35.6,1270.0
00984423.json,fr:laitue-verte-laitue-rouge-carottes,23.728813559322,0.0,23.7,563.0
01118254.json,en:banana,69.3806754412815,88.5,19.1,366.0
01118254.json,en:oil,23.4669931639629,11.5,12.0,143.0
01118254.json,en:unrefined-cane-sugar,7.14212835424957,0.0,7.14,51.0
01118254.json,en:honey,0.0102030405060708,0.0,0.0102,0.000104
0163769168579.json,en:dough,62,66.3,4.3,18.5
0163769168579.json,en:butter,20,23.3,3.3,10.9
0163769168579.json,en:filling,37,33.7,3.3,10.9
0163769168579.json,en:powdered-almonds,6,4.55,1.45,2.1
0163769168579.json,en:butter,6,4.55,1.45,2.1
0163769168579.json,en:browning,1,0.0,1.0,1.0
01804171.json,en:aubergine,30,25.0,5.0,25.0
01804171.json,en:courgette,30,25.0,5.0,25.0
01804171.json,en:red-bell-pepper,20,25.0,5.0,25.0
01804171.json,en:yellow-bell-pepper,20,25.0,5.0,25.0
01852288.json,en:sweet-potato,88,93.6,5.6,31.4
01852288.json,en:sunflower-oil,7,6.37,0.63,0.397
01852288.json,en:breadcrumbs,5,0.0,5.0,25.0
0200570047102.json,en:milk,98.68,49.9,48.8,2380.0
0200570047102.json,en:lactic-ferments,1.0,49.9,48.9,2390.0
0200570047102.json,en:animal-based-rennet,0.02,0.15,0.13,0.0169
0200570047102.json,en:salt,0.3,0.15,0.15,0.0225
0201111667049.json,en:dark-chocolate,60,50.0,10.0,100.0
0201111667049.json,en:brown-rice,40,50.0,10.0,100.0
0201563016402.json,en:dough,59.5,78.6,19.1,365.0
0201563016402.json,en:butter,33,28.3,4.7,22.1
0201563016402.json,en:filling,39.0,21.4,17.6,310.0
0201563016402.json,en:blanches-almonds,23,4.29,18.7,350.0
0201563016402.json,en:browning,1.5,0.0,1.5,2.25
0202577010172.json,fr:croissant,96,99.0,3.0,9.0
0202577010172.json,en:butter,22.6,27.8,5.2,27.0
0202577010172.json,en:browning,4.0,1.04,2.96,8.76
0202581010823.json,fr:pain-au-chocolat,96,99.0,3.0,9.0
0202581010823.json,en:butter,20.5,16.9,3.6,13.0
0202581010823.json,en:chocolate,9.1,18.3,9.2,84.6
0202581010823.json,en:browning,4.0,1.05,2.95,8.7
0202581012469.json,fr:pain-au-chocolat,96,99.0,3.0,9.0
0202581012469.json,en:butter,20.9,22.7,1.8,3.24
0202581012469.json,en:chocolate,9.3,26.4,17.1,292.0
0202581012469.json,en:browning,4.0,0.91,3.09,9.55
0203605040673.json,en:dough,59,78.6,19.6,384.0
0203605040673.json,en:filling,40,21.4,18.6,346.0
0203605040673.json,en:blanches-almonds,23,4.29,18.7,350.0
0203605040673.json,en:browning,1,0.0,1.0,1.0
0205116022964.json,fr:pate-feuilletee,58.5,82.0,23.5,552.0
0205116022964.json,fr:compote,40.0,18.0,22.0,484.0
0205116022964.json,fr:puree-de-pommes-concentree,20.6,6.01,14.6,213.0
0205116022964.json,en:apple,15.2,6.01,9.19,84.5
0205116022964.json,en:browning,1.5,0.0,1.5,2.25
0205206031623.json,en:filling,74,99.5,25.5,650.0
0205206031623.json,en:pork-meat,51.8,48.6,3.2,10.2
0205206031623.json,en:veal-meat,22.2,48.6,26.4,697.0
0205206031623.json,en:smoked-breast,18.5,0.57,17.9,321.0
0205206031623.json,en:emmental,7.5,0.0,7.5,56.2
0205781052211.json,fr:saumon-eleve-en-norvege,97,50.0,47.0,2210.0
0205781052211.json,en:salt,3,50.0,47.0,2210.0
0206067049857.json,en:dough,59,77.0,18.0,324.0
0206067049857.json,en:filling,40,23.0,17.0,289.0
0206067049857.json,en:blanches-almonds,23,5.76,17.2,297.0
0206067049857.json,en:browning,1,0.0,1.0,1.0
0207207019686.json,fr:creme-patissiere,54.4554455445544,100.0,45.5,2070.0
0207207019686.json,fr:fondant-ext-blanc,14.8514851485149,0.0,14.9,221.0
0207207019686.json,fr:eclair-geant,11.8811881188119,0.0,11.9,141.0
0207207019686.json,en:butterfat,2.67326732673267,0.0,2.67,7.15
0207207019686.json,en:pistachio-paste,10.8910891089109,0.0,10.9,119.0
0207207019686.json,fr:pistaches-vertes-48,1,0.0,1.0,1.0
0207207019686.json,en:flavouring,1,0.0,1.0,1.0
0207207019686.json,en:e161b,0.7,0.0,0.7,0.49
0207207019686.json,en:pistachio-nuts,3.96039603960395,0.0,3.96,15.7
0207207019686.json,fr:colorant-liquide-vert0,3.96039603960395,0.0,3.96,15.7
0207207019686.json,fr:colorant-e102-tartrazine-a,0.133320262719341,0.0,0.133,0.0178
0207207019686.json,fr:e132-bleu-brillant-a,0.133320262719341,0.0,0.133,0.0178
0208802130998.json,fr:dinde-semi-desossee,78.0487804878049,28.4,49.6,2470.0
0208802130998.json,en:filling,18.2926829268293,71.6,53.3,2840.0
0208802130998.json,en:chicken-meat,5.1,28.4,23.3,543.0
0208802130998.json,en:fig,1.3,14.4,13.1,172.0
0208802130998.json,fr:marron,1.2,0.04,1.16,1.35
0208802130998.json,en:apple,1,0.04,0.96,0.922
0208802130998.json,en:apple-puree,0.8,0.04,0.76,0.578
0208802130998.json,fr:barde-de-porc,3.65853658536585,0.0,3.66,13.4
0209856019680.json,en:potato,55.4,20.8,34.6,1200.0
0209856019680.json,en:sauce,40.1,79.3,39.2,1540.0
0209856019680.json,en:comte,4.5,0.0,4.5,20.2
0211117048742.json,en:turkey-breast,90,50.0,40.0,1600.0
0211117048742.json,fr:barde-de-porc,10,50.0,40.0,1600.0
0217820058382.json,fr:manchons-de-poulet,83,47.8,35.2,1240.0
0217820058382.json,fr:marinade-a-la-mexicaine,17,52.2,35.2,1240.0
0217916033392.json,fr:lievre,90,48.4,41.6,1730.0
0217916033392.json,en:marinade,10,51.6,41.6,1730.0
0227080025451.json,en:chicken-cutlet,91,93.8,2.8,7.84
0227080025451.json,en:chicken-fillet,82,42.7,39.3,1540.0
0227080025451.json,en:breadcrumbs,9,6.24,2.76,7.62
0227080025987.json,en:chicken-cutlet,91,92.3,1.3,1.69
0227080025987.json,en:chicken-fillet,82,42.7,39.3,1540.0
0227080025987.json,en:breadcrumbs,9,7.68,1.32,1.74
02311120.json,en:wheat-flour,84,47.0,37.0,1370.0
02311120.json,en:black-olive,5,47.0,42.0,1760.0
02311120.json,en:palm-oil,4,3.02,0.98,0.96
02311120.json,en:virgin-olive-oil,2,1.28,0.72,0.518
02311120.json,en:salt,2,1.28,0.72,0.518
02311120.json,en:brewer-s-yeast,2,0.46,1.54,2.37
02311120.json,fr:farine-de-ble-au-malt,1,0.0,1.0,1.0
0238212015417.json,en:chicken-fillet,69,44.2,24.8,615.0
0238212015417.json,fr:bacon-de-dinde,13,44.2,31.2,973.0
0238212015417.json,en:comte,13,8.12,4.88,23.8
0238212015417.json,en:comte,6.5,1.16,5.34,28.5
0238212015417.json,en:breadcrumbs,5.0,3.45,1.55,2.4
0238419025783.json,en:chicken-fillet,65,56.0,9.0,81.0
0238419025783.json,en:potato,14,36.2,22.2,493.0
0238419025783.json,en:raclette,10.5,7.8,2.7,7.29
0238419025783.json,en:raclette,5,3.9,1.1,1.21
0238419025783.json,fr:bacon-de-dinde,6.5,0.0,6.5,42.2
0238419025783.json,en:breadcrumbs,2,0.0,2.0,4.0
0238419025783.json,en:onion,2,0.0,2.0,4.0
0242130038700.json,en:dough,57.5,93.4,35.9,1290.0
0242130038700.json,en:filling,41.5,6.54,35.0,1220.0
0242130038700.json,en:blanches-almonds,23,2.18,20.8,433.0
0242130038700.json,en:browning,1,0.0,1.0,1.0
0251095019358.json,en:dough,58.5,80.1,21.6,467.0
0251095019358.json,en:butter,19.2,25.0,5.8,33.6
0251095019358.json,en:filling,40.0,19.8,20.2,408.0
0251095019358.json,fr:puree-de-pommes-concentree,20,4.96,15.0,226.0
0251095019358.json,en:apple-pieces,13,4.96,8.04,64.6
0251095019358.json,en:browning,1.5,0.0,1.5,2.25
0288640038021.json,en:potato,64.3,91.0,26.7,713.0
0288640038021.json,en:sunflower-oil,35.0,8.83,26.2,685.0
0288640038021.json,en:salt,0.7,0.14,0.56,0.314
0293807032149.json,en:pizza-dough,41.3413413413413,92.1,50.8,2580.0
0293807032149.json,en:tomato-sauce,19.019019019019,7.83,11.2,125.0
0293807032149.json,en:mozzarella,19.019019019019,0.0,19.0,362.0
0293807032149.json,en:starch,3,0.0,3.0,9.0
0293807032149.json,en:gorgonzola,9.50950950950952,0.0,9.51,90.4
0293807032149.json,fr:tranches-de-fromage-au-lait-de-chevre-affine,9.50950950950952,0.0,9.51,90.4
0293807032149.json,en:grana-padano,1.6016016016016,0.0,1.6,2.57
0330033792067.json,en:filling,60,100.0,40.0,1600.0
0330033792067.json,en:ricotta,12,20.0,8.0,64.0
0330033792067.json,en:ricotta,11,50.0,39.0,1520.0
0330033792067.json,en:summer-truffle,1,0.0,1.0,1.0
0330033792067.json,en:dough,40,0.0,40.0,1600.0
0330033792067.json,en:soft-wheat-flour,31.7482517482517,0.0,31.7,1010.0
0330033792067.json,en:durum-wheat-semolina-pasta,8.25174825174826,0.0,8.25,68.1
0330869017278.json,en:yellow-carrot,45.4545454545455,36.9,8.55,73.2
0330869017278.json,en:red-bell-pepper,27.2727272727273,31.6,4.33,18.7
