test_name,ingredient,percent,percent_estimate,difference,variance
5400101091696.json,en:broccoli,25,64.2,39.2,1540.0
5400101091696.json,en:yellow-carrot,25,19.8,5.2,27.0
5400101091696.json,en:cauliflower,25,9.92,15.1,227.0
5400101091696.json,en:carrot,25,6.08,18.9,358.0
5400101091702.json,en:leek,17,59.9,42.9,1840.0
5400101091702.json,en:yellow-carrot,17,18.4,1.4,1.96
5400101091702.json,en:red-onion,17,9.25,7.75,60.1
5400101091702.json,en:red-bell-pepper,17,5.67,11.3,128.0
5400101091702.json,en:cultivated-mushroom,16,3.88,12.1,147.0
5400101091702.json,en:brussels-sprouts,16,2.85,13.2,173.0
5400101091719.json,en:courgette,34,68.4,34.4,1180.0
5400101091719.json,en:red-bell-pepper,33,21.1,11.9,142.0
5400101091719.json,en:yellow-carrot,33,10.6,22.4,502.0
5400101093164.json,en:carrot,34,64.2,30.2,912.0
5400101093164.json,en:onion,33,19.8,13.2,174.0
5400101093164.json,en:courgette,17,9.92,7.08,50.1
5400101093164.json,en:bell-pepper,16,6.08,9.92,98.4
5400101093607.json,en:pineapple,47,68.4,21.4,458.0
5400101093607.json,en:cantaloupe,27,21.1,5.9,34.8
5400101093607.json,en:kiwi,26,10.6,15.4,237.0
5400101096103.json,en:potato,96,76.5,19.5,380.0
5400101096103.json,en:sunflower-oil,4,23.5,19.5,380.0
5400101096738.json,en:crudites,47.808764940239,59.9,12.1,146.0
5400101096738.json,en:chicken-meat,14.9402390438247,18.4,3.46,12.0
5400101096738.json,fr:dressing-au-yaourt,12.9482071713147,9.25,3.7,13.7
5400101096738.json,fr:riz-complet-cuit-au-lait-de-coco,10.9561752988048,5.67,5.29,27.9
5400101096738.json,en:coconut-milk,0.5,0.51,0.01,0.0001
5400101096738.json,en:cauliflower,10.9561752988048,3.88,7.08,50.1
5400101096738.json,en:cashew-nuts,2.39043824701195,2.85,0.46,0.211
5400101100084.json,en:celery,40,68.4,28.4,807.0
5400101100084.json,en:leek,40,21.1,18.9,357.0
5400101100084.json,en:carrot,20,10.6,9.4,88.4
5400113400264.json,fr:glace-au-yaourt,77,68.4,8.6,74.0
5400113400264.json,en:yogurt,40,38.9,1.1,1.21
5400113400264.json,fr:sauce-de-fruits-des-bois,18,21.1,3.1,9.61
5400113400264.json,en:blackberry,2,3.64,1.64,2.69
5400113400264.json,en:elderberry,2,1.83,0.17,0.0289
5400113400264.json,en:blueberry,0.9,0.77,0.13,0.0169
5400113400264.json,en:forest-berries,5,10.6,5.6,31.4
5400113731443.json,en:pistachio-nuts,99,76.5,22.5,506.0
5400113731443.json,en:salt,1,23.5,22.5,506.0
5400113757719.json,nl:suikers-zilvervliesrijst,99.8,76.5,23.3,543.0
5400113757719.json,en:sea-salt,0.2,23.5,23.3,543.0
5400119521420.json,en:coconut-water,73.5,68.4,5.1,26.0
5400119521420.json,en:pineapple-juice,25,21.1,3.9,15.2
5400119521420.json,fr:jus-de-yuzu,1.5,10.6,9.1,82.8
5400141562774.json,en:white-beans,59.7,76.5,16.8,282.0
5400141562774.json,en:tomato-sauce,40.3,23.5,16.8,282.0
5400141716597.json,en:green-bean,20,58.6,38.6,1490.0
5400141716597.json,en:yellow-carrot,20,18.0,2.0,4.0
5400141716597.json,en:bell-pepper,17,9.06,7.94,63.0
5400141716597.json,en:broccoli,15,5.55,9.45,89.3
5400141716597.json,en:water-chestnut,10,3.8,6.2,38.4
5400141716597.json,en:flat-bean,10,2.79,7.21,52.0
5400141716597.json,en:shiitake,8,2.14,5.86,34.3
5400606953161.json,en:raisin,40,61.7,21.7,471.0
5400606953161.json,en:blanches-almonds,20,19.0,1.0,1.0
5400606953161.json,en:hazelnut,20,9.53,10.5,110.0
5400606953161.json,en:walnut,10,5.84,4.16,17.3
5400606953161.json,en:cashew-nuts,10,4.0,6.0,36.0
5430000246293.json,fr:pommes-tatin,80,64.2,15.8,250.0
5430000246293.json,en:sugar,17,19.8,2.8,7.84
5430000246293.json,en:cinnamon,1,9.92,8.92,79.6
5430000246293.json,en:e440a,2,6.08,4.08,16.6
5901138221013.json,en:broad-bean,85.7,64.2,21.5,462.0
5901138221013.json,en:sunflower-oil,12,19.8,7.8,60.8
5901138221013.json,en:sea-salt,1.3,9.92,8.62,74.3
5901138221013.json,en:condiment,1,6.08,5.08,25.8
5998008700655.json,en:apricot,90,76.5,13.5,182.0
5998008700655.json,en:acacia-honey,10,23.5,13.5,182.0
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,76.5,5.5,30.2
7610900073900.json,en:arabica-coffee,18,23.5,5.5,30.2
9004617007583.json,en:brown-rice,99.8,76.5,23.3,543.0
9004617007583.json,en:sea-salt,0.2,23.5,23.3,543.0
9004617011047.json,de:sultaninen-hell,99.5,76.5,23.0,529.0
9004617011047.json,en:sunflower-oil,0.5,23.5,23.0,529.0
