ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acerola-juice,,,,0,4.6,0,0,,6,0
en:acid,,,,0,7.37,0,0,,2,0
en:acidifying-srome-l-lactic-acid,,,,0,1.02,0,0,,1,0
en:acidity-regulator,,,,0,2.88,0,0,,1,0
en:acidity-regulator-potassium-phostat,,,,0,0.72,0,0,,1,0
en:alaska-pollock,,26006,,0,179.0,0,0,,6,0
en:alaskan-pollock-fillet,,26006,,49,157.0,4.3,18.5,0.0878,3,1
en:alcohol,,1014,,0,50.9,0,0,,23,0
en:alcohol-vinegar,,11018,,52.9,238.0,24.9,189.0,0.471,87,4
en:algae,,,20984,38.5,8.23,30.3,916.0,0.786,1,1
en:algae-extract,,,20984,0,2.83,0,0,,2,0
en:allspice,,20151,,0,0.59,0,0,,1,0
en:almond,,15041,,156.0,100.0,86.4,1580.0,0.555,22,13
en:almond-paste,,15041,,1.4,20.3,11.5,132.0,8.21,5,1
en:amel,,,,0,0.26,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,1.19,0,0,,1,0
en:anchovy,,26079,,0.27,1.23,0.59,0.348,2.19,2,1
en:animal-based-rennet,,,,0,0.22,0,0,,1,0
en:aniseed,,,,31.6,17.4,14.2,120.0,0.449,2,2
en:antioxidant,,,,0,2.97,0,0,,3,0
en:apple,,13050,,282.0,317.0,55.7,532.0,0.198,34,13
en:apple-extract,,,,0,3.81,0,0,,2,0
en:apple-juice,,2074,,134.0,139.0,23.9,301.0,0.179,2,2
en:apple-juice-from-concentrate,,2074,,70.7,51.3,19.4,114.0,0.274,4,4
en:apple-puree,,13050,,166.0,71.5,94.9,4840.0,0.571,5,4
en:apricot,,,,91,95.9,26.1,168.0,0.287,9,5
en:apricot-and,,,,7.7,13.2,5.5,30.2,0.714,1,1
en:apricot-kernels,,,,0,2.68,0,0,,2,0
en:apricot-puree,,,,240.0,31.4,209.0,30400.0,0.869,4,4
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:armagnac,,1014,,1,0.59,0.41,0.168,0.41,1,1
en:aroma-vanilkovy-extrakt,,,,0,0.32,0,0,,1,0
en:aromat,,,,0,0.28,0,0,,1,0
en:arome,,,,0,1.82,0,0,,1,0
en:artichoke,,20052,,133.0,113.0,20.7,243.0,0.155,3,3
en:atlantic-cod,,26043,,0,100.0,0,0,,1,0
en:atlantic-mackerel,,26051,,0,337.0,0,0,,7,0
en:atlantic-salmon,,26036,,302.0,727.0,85.5,1500.0,0.283,15,8
en:aubergine,,20053,,0,72.0,0,0,,8,0
en:aurine,,,,0.03,1.69,1.66,2.76,55.3,1,1
en:avocado,,,,91.7,53.3,38.4,1470.0,0.419,1,1
en:bacon,,28858,,0,8.9,0,0,,2,0
en:baker-s-yeast,,11045,,0,18.9,0,0,,14,0
en:bamboo,,,,0,0.77,0,0,,2,0
en:bamboo-fibre,,,,0,9.27,0,0,,5,0
en:banana,,13005,,149.0,61.6,103.0,2800.0,0.69,8,7
en:barley,,,,4,5.92,0.37,0.137,0.0925,5,1
en:barley-flakes,,,,0,7.32,0,0,,2,0
en:barley-flour,,9550,,5.5,3.5,3.27,9.64,0.595,3,2
en:barley-malt-extract,,,,0,31.4,0,0,,15,0
en:barley-malt-flour,,9550,,3,8.98,0.32,0.102,0.107,5,1
en:barley-malt-vinegar,,11018,,0,0.44,0,0,,1,0
en:barn-eggs,,22000,,0,2.25,0,0,,3,0
en:basil,,11033,,267.0,330.0,86.1,1480.0,0.322,38,17
en:basmati-rice,,9119,,20.8,43.6,4.6,21.2,0.221,3,1
en:bay-leaf,,11053,,0,3.64,0,0,,8,0
en:beans,,,,10,40.9,28.0,784.0,2.8,2,1
en:bearnaise-sauce,,11102,,24,16.6,7.4,54.8,0.308,1,1
en:beech-wood-smoke,,,,0,0.32,0,0,,1,0
en:beef,,,,95.5,55.5,40.0,1070.0,0.419,2,2
en:beef-fat,,,,6,43.4,20.2,204.0,3.37,6,2
en:beef-gelatin,,,,0,3.53,0,0,,4,0
en:beef-meat,,,6101,1250.0,1230.0,269.0,5740.0,0.215,36,26
en:beef-tongue,,40202,,46.7,51.8,5.1,26.0,0.109,1,1
en:beeswax-white-and-yellow,,,,0,0.13,0,0,,1,0
en:beet-sugar,,,31016,0,38.8,0,0,,2,0
en:beetroot,,,20091,0,54.9,0,0,,8,0
en:beetroot-juice,,,20091,0,0.89,0,0,,1,0
en:beetroot-juice-concentrate,,,20091,0,1.01,0,0,,1,0
en:belgian-endive,,20026,,32,19.3,12.7,161.0,0.397,1,1
en:bell-pepper,,20041,,31,80.4,4.86,12.0,0.157,11,2
en:berries,,,,9.3,3.49,5.81,33.8,0.625,1,1
en:beurre-de-cacao,,,,0,0.74,0,0,,1,0
en:bez-substancji-konserwujących-no-preservatives-added,,,,0,0.06,0,0,,1,0
en:bilberry,,13028,,0,0.82,0,0,,1,0
en:biscuit,,24000,,35.4,0.41,35.0,1220.0,0.988,1,1
en:black-carrot,,20009,,0,2.27,0,0,,2,0
en:black-olive,,13186,,101.0,76.3,28.9,812.0,0.285,5,2
en:black-pepper,,11015,,3.4,9.71,0.98,0.66,0.288,16,2
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,465,398.0,67.4,1640.0,0.145,5,5
en:black-tea-extract,,18154,,0.12,3.89,3.77,14.2,31.4,1,1
en:blackberry,,13029,,8.1,14.0,5.9,34.5,0.728,2,2
en:blackcurrant,,13007,,59.7,51.2,41.1,403.0,0.688,9,5
en:blackcurrant-juice-from-concentrate,,13007,,9.3,2.58,6.72,45.2,0.723,1,1
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,5.56,3.76,14.1,2.09,1,1
en:blonde-cane-sugar,,,31016,12,35.5,5.9,34.8,0.492,2,1
en:blood-orange,,,13034,6,10.8,4.8,23.0,0.8,1,1
en:blood-proteins,,,,0,0.01,0,0,,1,0
en:blueberry,,13028,,117,120.0,2.87,6.69,0.0245,3,3
en:bone,,,,0,8.58,0,0,,1,0
en:bourbon-vanilla-extract,,11065,,0,5.23,0,0,,3,0
en:bourbon-vanilla-natural-flavouring,,,,0,2.23,0,0,,1,0
en:brazil-nut,,15008,,26,11.5,14.8,216.0,0.57,3,2
en:breadcrumbs,,7500,,0,9.87,0,0,,7,0
en:broad-bean,,20518,,0,2.61,0,0,,1,0
en:broad-bean-flour,,,,0,7.86,0,0,,7,0
en:broccoli,,20057,,87.6,112.0,30.4,292.0,0.347,5,4
en:brown-flax-seeds,,15052,,74.7,10.7,69.2,4410.0,0.926,3,3
en:brown-rice,,9102,,99.8,75.8,24.0,576.0,0.24,1,1
en:brown-rice-flour,,9520,,0,2.68,0,0,,1,0
en:brown-sugar,,31017,,0,6.53,0,0,,4,0
en:brown-sugar-syrup,,,,0,11.7,0,0,,5,0
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:buckwheat-flour,,9540,,98.2,60.5,45.7,870.0,0.465,6,5
en:buckwheat-grain,,,9380,0,18.2,0,0,,1,0
en:bulgaricus,,,,0,0.03,0,0,,1,0
en:butter,,,16400,177.0,197.0,57.1,512.0,0.322,44,10
en:butterfat,,16401,,239.0,188.0,102.0,1370.0,0.429,32,16
en:buttermilk,,19801,,6.5,456.0,4.43,19.6,0.682,21,1
en:cabbage,,,,25.2,4.86,21.5,463.0,0.854,2,1
en:caffeine,,,,0.03,11.5,0.96,0.922,32.0,5,1
en:calcium,,,,0,6.14,0,0,,1,0
en:calcium-salts,,,,0,5.56,0,0,,1,0
en:calf-fat,,,,0,3.66,0,0,,1,0
en:calvados,,1014,,0,1.02,0,0,,1,0
en:camargue-rice,,,9100,9,5.45,3.55,12.6,0.394,1,1
en:camembert,,12001,,25,0.35,24.6,316.0,0.986,2,2
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:candied-orange-peel,,,,3.7,0.72,2.98,8.88,0.805,1,1
en:cane-sugar,,,31016,70.6,480.0,14.2,166.0,0.202,31,2
en:canola-oil,,,,13,11.0,2.0,4.0,0.154,1,1
en:capers,,,,56,63.2,7.2,51.8,0.129,1,1
en:caramel-syrup,,,,0,0.1,0,0,,1,0
en:caramelised-sugar,,,31016,0,2.26,0,0,,4,0
en:caramelised-sugar-syrup,,,31016,0,1.77,0,0,,3,0
en:caraway,,,,0,0.39,0,0,,2,0
en:carbohydrates,,,,0,1.72,0,0,,1,0
en:carbonate-acide-d-ammonium,,,,0,2.67,0,0,,1,0
en:carbonate-acide-de-sodium,,,,0,0.85,0,0,,1,0
en:carbonated-spring-water,,18066,,191.0,117.0,73.5,2740.0,0.385,2,2
en:carbonated-water,,18066,,0,334.0,0,0,,6,0
en:carbonic-acid,,,,0,3.67,0,0,,1,0
en:cardamom,,,11075,100.0,101.0,0.45,0.202,0.00449,4,2
en:carob-seed-flour,,,,0,36.0,0,0,,47,0
en:carrot,,20009,,548.0,758.0,245.0,4360.0,0.447,84,34
en:carrot-concentrate,,20009,,0,4.34,0,0,,2,0
en:carrot-extract,,20009,,0,3.91,0,0,,5,0
en:carrot-juice,,20009,,15,24.2,9.2,84.6,0.613,1,1
en:cashew-nut-oil,,,,16,5.45,10.6,111.0,0.659,1,1
en:cashew-nuts,,,15055,211,207.0,73.5,1540.0,0.348,9,7
en:cauliflower,,20016,,44.1,19.6,26.6,357.0,0.603,6,4
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100.0,103.0,1.4,0.983,0.014,6,3
en:celeriac,,20055,,36.6,25.9,18.5,212.0,0.504,9,3
en:celery,,,,10.6,89.6,52.8,2530.0,4.98,31,2
en:celery-seed,,,,0,0.12,0,0,,1,0
en:celery-stalk,,20023,,5.6,5.41,0.19,0.0361,0.0339,1,1
en:cep,,20010,,38,64.8,54.2,1830.0,1.43,2,2
en:cereal,,,,181.0,137.0,47.7,1470.0,0.264,4,4
en:cereals-containing-gluten,,,,0,6.23,0,0,,3,0
en:chard,,20004,,0,1.89,0,0,,3,0
en:cheddar,,12726,,11.1,17.7,10.8,80.0,0.971,2,2
en:cheese,,,12999,333.0,82.4,266.0,15000.0,0.801,21,12
en:cheese-preparation,,,,0,2.03,0,0,,1,0
en:cherry,,13008,,21.4,4.51,19.4,188.0,0.907,5,2
en:cherry-tomato,,20172,,9.7,5.1,4.6,11.6,0.474,2,2
en:chervil,,,,0.075,1.02,0.945,0.893,12.6,1,1
en:chestnut,,15024,,5.6,18.7,4.27,18.2,0.762,2,1
en:chicken,,,,0,12.4,0,0,,1,0
en:chicken-bone,,,,0,1.56,0,0,,1,0
en:chicken-breast-fillet,,36018,,0,8.77,0,0,,1,0
en:chicken-fat,,16540,,4.4,8.24,1.63,2.66,0.37,5,1
en:chicken-fillet,,36018,,646.0,559.0,201.0,5700.0,0.312,12,11
en:chicken-liver,,40111,,0,3.6,0,0,,1,0
en:chicken-meat,,36005,,99.7,83.5,38.9,435.0,0.39,11,5
en:chickpea,,20532,,257.0,241.0,42.2,845.0,0.164,8,7
en:chickpea-flour,,9580,,0,3.84,0,0,,1,0
en:chicory,,20026,,80,75.8,4.2,17.6,0.0525,1,1
en:chicory-fibre,,20026,,0,8.66,0,0,,3,0
en:chili-pepper,,20151,,0.89,35.5,2.18,1.35,2.45,23,4
en:chipotle,,20151,,0,1.39,0,0,,1,0
en:chives,,11003,,421.0,399.0,41.6,582.0,0.0988,20,10
en:chocolate,,,,12.8,9.03,7.31,33.8,0.571,2,2
en:chocolate-chunk,,,,13,8.63,4.37,19.1,0.336,1,1
en:chocolate-filling,,,,0,51.8,0,0,,1,0
en:chocolate-powder,,18101,,1,3.95,2.95,8.7,2.95,1,1
en:chokeberry,,,,0,0.6,0,0,,3,0
en:cholecalciferol,,,,0,0.07,0,0,,1,0
en:chopped-tomatoes,,20047,,108.0,124.0,48.4,595.0,0.447,6,5
en:chorizo,,30315,,0,0.58,0,0,,1,0
en:cider-vinegar,,11018,,0,2.18,0,0,,1,0
en:cinnamon,,,,0.06,16.2,2.41,3.52,40.2,14,2
en:citrus-fibre,,,,0,5.71,0,0,,6,0
en:citrus-fruit,,,,0,0.24,0,0,,1,0
en:clementine,,13082,,40,47.9,7.9,62.4,0.197,1,1
en:clove,,11052,,100,105.0,0.0,0.0,0.0,5,1
en:co2,,,,0,2.85,0,0,,1,0
en:coagulant,,,,0,13.5,0,0,,5,0
en:coating,,,,20,4.93,19.2,368.0,0.96,3,1
en:cocoa,,,,1020.0,109.0,927.0,38300.0,0.91,34,27
en:cocoa-butter,,16030,,10,489.0,10.1,102.0,1.01,128,1
en:cocoa-mass-and-cocoa-butter,,16030,,0,0.29,0,0,,1,0
en:cocoa-paste,,,16030,0,580.0,0,0,,105,0
en:cocoa-powder,,,,51.8,46.2,46.1,1120.0,0.89,20,5
en:coconut,,,15006,200.0,308.0,42.8,272.0,0.214,25,11
en:coconut-cream,,18041,,5.4,40.8,2.65,7.02,0.491,2,1
en:coconut-fat,,16040,,0,14.7,0,0,,2,0
en:coconut-milk,,18041,,0,6.36,0,0,,3,0
en:coconut-milk-powder,,18041,,0.8,0.01,0.79,0.624,0.988,1,1
en:coconut-oil,,16040,,0,206.0,0,0,,44,0
en:coconut-water,,18011,,4,2.77,1.23,1.51,0.307,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:cod-roe,,,26140,20,12.8,7.2,51.8,0.36,1,1
en:coffee,,,18003,623.0,575.0,65.1,1670.0,0.105,12,11
en:coffee-powder,,,18003,1.2,1.49,0.29,0.0425,0.242,2,2
en:cognac,,1014,,0,0.86,0,0,,1,0
en:colour,,,,0,4.86,0,0,,4,0
en:colza-oil,,17130,,686.0,1760.0,168.0,2080.0,0.246,217,18
en:comte,,12110,,28,8.27,25.2,637.0,0.901,2,1
en:concentrated-apple-juice,,2074,,0,20.1,0,0,,2,0
en:concentrated-black-carrot-juice,,20009,,0,1.74,0,0,,3,0
en:concentrated-carrot-juice,,20009,,0,1.62,0,0,,2,0
en:concentrated-grape-juice,,13112,,0,18.7,0,0,,1,0
en:concentrated-juice,,,,11,8.39,2.61,6.81,0.237,1,1
en:concentrated-lemon-juice,,2028,,3.84,68.1,9.79,23.5,2.55,39,6
en:concentrated-whole-egg,,22000,,0,5.82,0,0,,2,0
en:condensed-milk,,,19051,0,2.21,0,0,,1,0
en:condiment,,,,0,2.96,0,0,,3,0
en:contains-or,,,,0,1.31,0,0,,1,0
en:content-in-the-liquorice-pieces,,,,3,3.48,0.48,0.23,0.16,1,1
en:contient-alcool,,,,0,6.44,0,0,,2,0
en:contient-des-sucres-naturellement-presents,,,,0,0.68,0,0,,1,0
en:coriander,,,,101.0,198.0,6.67,32.6,0.0661,23,5
en:coriander-leaf,,11094,,17.0,7.63,9.37,32.0,0.551,3,3
en:corn,,9200,,133.0,179.0,58.0,891.0,0.437,27,6
en:corn-dextrose,,,,0,38.6,0,0,,13,0
en:corn-flour,,9545,,566.0,515.0,116.0,1770.0,0.205,14,10
en:corn-kernel,,9200,,87.3,67.5,19.8,392.0,0.227,1,1
en:corn-maltodextrin,,,,0,6.18,0,0,,2,0
en:corn-salad,,20099,,7,20.1,13.1,172.0,1.87,1,1
en:corn-starch,,9510,,0,147.0,0,0,,29,0
en:cornmeal,,9615,,618.0,306.0,330.0,18300.0,0.534,14,9
en:cottonseed-oil,,17170,,0,0.33,0,0,,1,0
en:courgette,,20020,,107.0,151.0,53.7,725.0,0.501,16,7
en:cow-s-milk,,,19051,0,3.98,0,0,,3,0
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cranberry,,13113,,8,12.2,4.2,17.6,0.525,1,1
en:cream,,19402,,116.0,435.0,49.4,456.0,0.427,31,9
en:crocant,,,,43,1.72,41.3,1700.0,0.96,1,1
en:crustacean,,,,0,51.5,0,0,,18,0
en:cucumber,,,,20,26.1,2.9,8.41,0.145,2,1
en:cukier,,,,0,1.96,0,0,,2,0
en:cukr,,,,0,21.8,0,0,,2,0
en:cultivated-mushroom,,20010,,89.1,86.5,31.7,273.0,0.356,9,8
en:cumin,,,,0,34.9,0,0,,16,0
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:curar-carmine,,,,0,0.16,0,0,,1,0
en:curly-endive,,20012,,45,87.8,39.5,1460.0,0.878,3,2
en:curry,,11005,,0.1,1.4,0.29,0.0841,2.9,2,1
en:czosnek,,,,0.6,0.23,0.37,0.137,0.617,1,1
en:dandelion,,20038,,16.7,20.1,3.4,11.6,0.204,1,1
en:dark-biscuits,,,,7,1.12,5.88,34.6,0.84,1,1
en:dark-chocolate,,,31074,49.1,37.8,13.0,68.8,0.265,8,6
en:date,,13011,,0,5.82,0,0,,1,0
en:deactivated-yeast,,,,0,4.91,0,0,,4,0
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dehydrated-onion,,20180,,2.7,18.4,2.9,3.32,1.07,14,3
en:demerara-sugar,,,31016,0,0.66,0,0,,1,0
en:dextrose,,,,0.6,202.0,8.97,80.5,15.0,89,1
en:di-and-triphosphates,,,,0,0.43,0,0,,1,0
en:dijon-mustard,,11013,,1.9,6.93,0.23,0.0529,0.121,2,1
en:dill,,,,100.0,109.0,0.25,0.0625,0.00249,6,2
en:diphosphate-disodique,,,,0,0.44,0,0,,1,0
en:dog-rose,,,,45,87.6,22.5,506.0,0.5,2,1
en:double-concentrated-tomato,,20068,,130.0,141.0,54.4,1150.0,0.418,13,6
en:double-cream,,19402,,0,1.36,0,0,,1,0
en:dough,,,,50,59.9,1.2,1.44,0.024,2,1
en:dried-basil,,11032,,0,10.9,0,0,,1,0
en:dried-garlic,,11023,,1.0,11.8,1.81,1.64,1.81,9,2
en:dried-oregano,,11035,,0,0.44,0,0,,1,0
en:dried-tomatoes,,20189,,1.8,0.33,1.47,2.16,0.817,1,1
en:dry-matter,,,,30,11.0,19.0,361.0,0.633,1,1
en:dry-roasted-almonds,,15041,,104.0,103.0,1.47,2.16,0.0141,2,2
en:duck-fat,,16550,,15,22.2,6.64,44.1,0.443,2,1
en:duck-liver,,40121,,20,16.3,3.7,13.7,0.185,1,1
en:duck-meat,,36201,,16.5,5.34,11.2,125.0,0.676,1,1
en:dulse,,20988,,0,4.33,0,0,,1,0
en:durum-wheat,,,9060,0,10.5,0,0,,2,0
en:durum-wheat-semolina,,9610,,231.0,386.0,42.9,626.0,0.186,18,5
en:e100,,,,0,28.6,0,0,,18,0
en:e101,,,,0,11.5,0,0,,15,0
en:e102,,,,0,0.08,0,0,,1,0
en:e104,,,,0,2.21,0,0,,1,0
en:e1100,,,,0,0.37,0,0,,2,0
en:e120,,,,0,9.63,0,0,,13,0
en:e1200,,,,0,0.85,0,0,,1,0
en:e129,,,,0,1.82,0,0,,1,0
en:e131,,,,0,0.67,0,0,,1,0
en:e133,,,,0,4.87,0,0,,3,0
en:e1400,,,,0,20.8,0,0,,4,0
en:e140i,,,,0,0.45,0,0,,1,0
en:e141,,,,0,2.82,0,0,,4,0
en:e141ii,,,,0,0.14,0,0,,1,0
en:e142,,,,0,1.48,0,0,,1,0
en:e1442,,,,0,5.36,0,0,,2,0
en:e150,,,,6.1,6.92,5.12,23.7,0.839,6,2
en:e150a,,,,0,34.2,0,0,,34,0
en:e150b,,,,0,7.62,0,0,,4,0
en:e150d,,,,0,37.6,0,0,,4,0
en:e1510,,,,0,8.58,0,0,,3,0
en:e153,,,,0,4.69,0,0,,3,0
en:e160,,,,0,27.1,0,0,,31,0
en:e160a,,,,0,6.02,0,0,,17,0
en:e160ai,,,,0,16.4,0,0,,13,0
en:e160b,,,,0,7.03,0,0,,14,0
en:e160c,,,,0,42.2,0,0,,55,0
en:e160d,,,,0,0.44,0,0,,1,0
en:e161,,,,0,0.6,0,0,,1,0
en:e161b,,,,0,12.8,0,0,,16,0
en:e162,,,,0,4.07,0,0,,7,0
en:e163,,,,0,8.39,0,0,,11,0
en:e164,,11039,,0,0.02,0,0,,1,0
en:e170i,,,,0,9.03,0,0,,5,0
en:e171,,,,0,6.28,0,0,,4,0
en:e172,,,,0,0.32,0,0,,2,0
en:e200,,,,0,5.13,0,0,,5,0
en:e202,,,,0,37.3,0,0,,43,0
en:e211,,,,0,6.23,0,0,,4,0
en:e220,,,,0,70.5,0,0,,9,0
en:e222,,,,0,0.48,0,0,,2,0
en:e223,,,,0,7.41,0,0,,5,0
en:e224,,,,0,3.95,0,0,,8,0
en:e225,,,,0,1.46,0,0,,1,0
en:e235,,,,0,0.17,0,0,,2,0
en:e242,,,,0,2.31,0,0,,1,0
en:e250,,,,0,33.5,0,0,,54,0
en:e252,,,,0,0.62,0,0,,3,0
en:e260,,,,0,1.77,0,0,,2,0
en:e261,,,,0,1.61,0,0,,1,0
en:e262,,,,0,15.5,0,0,,11,0
en:e262i,,,,0,4.32,0,0,,3,0
en:e262ii,,,,0,1.43,0,0,,2,0
en:e270,,,,0,30.5,0,0,,24,0
en:e282,,,,0,18.5,0,0,,17,0
en:e290,,,,0,37.4,0,0,,10,0
en:e296,,,,0,29.6,0,0,,12,0
en:e300,,,,0,192.0,0,0,,100,0
en:e301,,,,0,13.8,0,0,,31,0
en:e304,,,,0,0.21,0,0,,1,0
en:e304i,,,,0,2.23,0,0,,1,0
en:e306,,,,0,8.03,0,0,,10,0
en:e307,,,,0,1.02,0,0,,1,0
en:e316,,,,0,9.83,0,0,,19,0
en:e322,,,,0,14.2,0,0,,11,0
en:e322i,,,,0,2.69,0,0,,5,0
en:e325,,,,0,3.12,0,0,,3,0
en:e326,,,,0,29.3,0,0,,8,0
en:e327,,,,0,1.34,0,0,,2,0
en:e330,,,,0,500.0,0,0,,191,0
en:e331,,,,0,15.8,0,0,,25,0
en:e332,,,,0,1.1,0,0,,5,0
en:e333,,,,0,2.38,0,0,,3,0
en:e333iii,,,,0,2.67,0,0,,1,0
en:e334,,,,0,2.15,0,0,,6,0
en:e336,,,,0,0.78,0,0,,1,0
en:e338,,,,0,21.8,0,0,,4,0
en:e339,,,,0,2.46,0,0,,5,0
en:e341,,,,0,29.2,0,0,,25,0
en:e341iii,,,,0,9.96,0,0,,3,0
en:e345,,,,0,3.66,0,0,,1,0
en:e363,,,,0,0.96,0,0,,2,0
en:e375,,,,0,15.1,0,0,,15,0
en:e385,,,,0,2.13,0,0,,3,0
en:e392,,,,0,26.5,0,0,,18,0
en:e401,,,,0,3.59,0,0,,8,0
en:e406,,11084,,0,0.09,0,0,,1,0
en:e407,,,,0,54.1,0,0,,53,0
en:e407a,,,,0,0.51,0,0,,1,0
en:e410,,,,0,3.73,0,0,,5,0
en:e412,,,,0,81.5,0,0,,83,0
en:e414,,,,0,50.0,0,0,,18,0
en:e415,,,,0,77.8,0,0,,89,0
en:e417,,,,0,1.18,0,0,,3,0
en:e418,,,,0,5.0,0,0,,2,0
en:e420,,,,0,25.7,0,0,,11,0
en:e420ii,,,,0,4.99,0,0,,6,0
en:e422,,,,0,52.3,0,0,,20,0
en:e428,,,,0,18.2,0,0,,12,0
en:e440a,,,,0,114.0,0,0,,40,0
en:e440b,,,,0,0.43,0,0,,1,0
en:e442,,,,0,1.0,0,0,,2,0
en:e444,,,,0,0.25,0,0,,1,0
en:e445,,,,0,13.0,0,0,,6,0
en:e450,,,,0,40.1,0,0,,38,0
en:e450i,,,,0,34.2,0,0,,20,0
en:e451,,,,0,2.61,0,0,,9,0
en:e451i,,,,0,0.4,0,0,,1,0
en:e452,,,,0,12.5,0,0,,9,0
en:e452i,,,,0,0.77,0,0,,1,0
en:e460,,,,0,2.93,0,0,,2,0
en:e461,,,,0,26.9,0,0,,19,0
en:e464,,,,0,9.07,0,0,,6,0
en:e466,,,,0,8.03,0,0,,8,0
en:e471,,,,0,128.0,0,0,,89,0
en:e472b,,,,0,3.06,0,0,,2,0
en:e472c,,,,0,11.2,0,0,,3,0
en:e472e,,,,0,0.41,0,0,,2,0
en:e473,,,,0,1.82,0,0,,1,0
en:e476,,,,0,5.28,0,0,,8,0
en:e481,,,,0,7.05,0,0,,5,0
en:e500,,,,0,105.0,0,0,,88,0
en:e500i,,,,0,2.18,0,0,,2,0
en:e500ii,,,,0,16.1,0,0,,21,0
en:e501,,,,0,1.52,0,0,,3,0
en:e501i,,,,0,0.36,0,0,,2,0
en:e503,,,,0,70.9,0,0,,48,0
en:e503i,,,,0,5.7,0,0,,3,0
en:e503ii,,,,0,9.55,0,0,,5,0
en:e504,,,,0,3.5,0,0,,11,0
en:e505,,,,0,0.35,0,0,,1,0
en:e508,,,,0,2.97,0,0,,3,0
en:e509,,,,0,3.31,0,0,,5,0
en:e510,,,,0,3.86,0,0,,3,0
en:e516,,,,0,1.1,0,0,,1,0
en:e518,,,,0,0.4,0,0,,2,0
en:e524,,,,0,7.22,0,0,,5,0
