ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e440a,1,,,0,0.66,0,0,,1,0
en:e450,1,,,0,2.13,0,0,,2,0
en:e460,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,5.04,0,0,,2,0
en:e476,1,,,0,0.28,0,0,,1,0
en:e500,1,,,0,2.07,0,0,,3,0
en:e501,1,,,0,2.12,0,0,,1,0
en:e621,1,,,3.3,3.14,0.25,0.0625,0.0758,2,1
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:e635,1,,,0,0.73,0,0,,1,0
en:e954,1,31064,,0,4.0,0,0,,2,0
en:e955,1,,,0,1.88,0,0,,1,0
en:egg,1,22000,,40,39.0,1.0,0.5,0.025,2,2
en:egg-yolk,1,22002,,0.5,0.25,0.25,0.0625,0.5,1,1
en:emulsifier,1,,,0,1.75,0,0,,1,0
en:flavouring,1,,,0,5.78,0,0,,7,0
en:fresh-egg,1,22000,,20,20.0,0.0,0.0,0.0,1,1
en:fresh-yeast,1,11045,,0,0.0,0,0,,1,0
en:garlic,1,11000,,0.5,3.28,0.25,0.0625,0.5,8,1
en:ginger,1,11074,,1.9,1.65,0.25,0.0625,0.132,2,1
en:glucose-fructose-syrup,1,31077,,0,12.9,0,0,,1,0
en:glucose-syrup,1,,31016,0,16.0,0,0,,4,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:grapefruit-juice,1,,13040,1.7,1.81,0.11,0.0121,0.0647,1,1
en:green-tea-extract,1,18155,,0,1.25,0,0,,1,0
en:green-tomato,1,20119,,0,3.92,0,0,,2,0
en:hazelnut,1,15004,,0,0.65,0,0,,1,0
en:herring-fillet,1,26011,,0,40.9,0,0,,1,0
en:honey,1,31008,,33,33.0,1.0,0.5,0.0303,2,2
en:hops,1,,,0,5.33,0,0,,1,0
en:hot-chili-peppers,1,20151,,0.75,1.0,0.25,0.0625,0.333,1,1
en:hydrolysed-vegetable-protein,1,,,0,11.8,0,0,,3,0
en:inulin,1,,,2,1.5,0.5,0.25,0.25,1,1
en:invert-sugar,1,,,0,4.04,0,0,,1,0
en:iodised-salt,1,11058,,0,0.0,0,0,,1,0
en:lactose,1,,,0,6.23,0,0,,1,0
en:lactose-free-skimmed-milk,1,,19051,0,37.8,0,0,,1,0
en:leek,1,20039,,0,0.58,0,0,,1,0
en:lemon-juice,1,2028,,0.8,0.95,0.35,0.0725,0.438,2,2
en:macadamia-nut,1,15027,,99.3,99.5,0.2,0.04,0.00201,1,1
en:malted-barley,1,,,0,8.86,0,0,,1,0
en:maltodextrin,1,,,0,11.5,0,0,,8,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:microbial-rennet,1,,,0,0.68,0,0,,2,0
en:milk,1,,19051,0,4.93,0,0,,4,0
en:milk-powder,1,,19044,0,3.93,0,0,,1,0
en:milk-proteins,1,,,0,0.84,0,0,,2,0
en:millet,1,9330,,3,5.27,2.27,5.15,0.757,1,1
en:modified-corn-starch,1,9510,,0,14.5,0,0,,1,0
en:modified-potato-starch,1,,9510,0,4.91,0,0,,1,0
en:modified-starch,1,,9510,0,0.11,0,0,,3,0
en:mustard-seed,1,11013,,0,1.79,0,0,,3,0
en:natural-flavouring,1,,,0,9.9,0,0,,6,0
en:natural-onion-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,2,0
en:oat,1,9310,,33.3,33.6,0.267,0.0711,0.008,1,1
en:oat-flakes,1,9311,,83,83.0,0.0,0.0,0.0,1,1
en:oat-flour,1,9310,,3,3.29,0.29,0.0841,0.0967,1,1
en:oligosaccharides,1,,,0,1.69,0,0,,1,0
en:olive-oil,1,,17270,18,18.5,0.5,0.25,0.0278,1,1
en:onion,1,20034,,0.325,11.9,0.255,0.065,0.785,9,1
en:orange-juice-from-concentrate,1,2012,,1.5,1.6,0.1,0.01,0.0667,1,1
en:palm-oil,1,16129,,1,20.2,1.65,2.72,1.65,4,1
en:paprika,1,11049,,1.28,1.03,0.25,0.0625,0.195,1,1
en:parsley,1,,11014,0,1.14,0,0,,2,0
en:partially-hydrogenated-palm-oil,1,16129,,17,17.5,0.5,0.25,0.0294,1,1
en:pasta-made-from-wheat-flour,1,,9810,75,75.0,0.0,0.0,0.0,1,1
en:peanut-paste,1,15001,,33,33.0,0.0,0.0,0.0,1,1
en:pepper,1,,11015,0,1.35,0,0,,2,0
en:popcorn,1,9200,,80,79.5,0.5,0.25,0.00625,1,1
en:pork,1,,,0,1.79,0,0,,1,0
en:pork-fat,1,16530,,6.66,6.66,0.496,0.123,0.0744,2,2
en:pork-gelatin,1,,,0,0.0,0,0,,1,0
en:pork-meat,1,,28205,135,134.0,1.0,0.5,0.00741,2,2
en:pork-shoulder,1,28001,,0,102.0,0,0,,1,0
en:potato,1,4003,,350.0,361.0,0.2,0.04,0.000572,8,5
en:potato-starch,1,,9510,0,7.46,0,0,,2,0
en:raisin,1,13046,,0,0.0,0,0,,1,0
en:rapeseed,1,,,0,1.52,0,0,,1,0
en:rapeseed-oil,1,17130,,56,63.2,1.0,0.5,0.0179,7,2
en:red-and-green-bell-peppers,1,20085,,0,3.92,0,0,,1,0
en:red-bell-pepper,1,20087,,14,13.7,0.5,0.25,0.0357,3,1
en:red-onion,1,20034,,16.0,15.2,0.746,0.31,0.0467,2,2
en:rennet,1,,,0,0.83,0,0,,1,0
en:rice-flour,1,9520,,9,13.4,0.11,0.0121,0.0122,4,1
en:rice-starch,1,,9510,0,1.39,0,0,,2,0
en:rosemary,1,,,0,1.71,0,0,,2,0
en:rye,1,9390,,33.3,33.6,0.267,0.0711,0.008,1,1
en:salt,1,11058,,25.0,74.9,2.5,1.12,0.1,42,6
en:sea-salt,1,11082,,1.5,1.25,0.25,0.0625,0.167,2,1
en:shiitake,1,20010,,0,0.0,0,0,,1,0
en:skimmed-milk,1,,19051,0,41.0,0,0,,3,0
en:soy-sauce,1,11104,,0,1.31,0,0,,2,0
en:soya-bean,1,20901,,0,0.0,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,2,0
en:spelt,1,9001,,20,19.5,0.5,0.25,0.025,1,1
en:spice,1,,,0.195,2.43,0.915,0.837,4.69,10,1
en:spice-extract,1,,,0,0.71,0,0,,2,0
en:spices-and-spices-extracts,1,,,0,0.26,0,0,,1,0
en:spinach,1,20059,,32.7,32.1,0.808,0.306,0.0247,3,3
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:squeezed-apple-juice,1,2074,,49,49.1,0.1,0.01,0.00204,1,1
en:starch,1,,9510,0,0.66,0,0,,3,0
en:sugar,1,,31016,7,120.0,1.89,2.18,0.27,26,2
en:sugar-coating,1,,31016,0,0.0,0,0,,1,0
en:sunflower,1,,,0,1.57,0,0,,2,0
en:sunflower-oil,1,17440,,42.5,72.1,2.25,1.06,0.0529,12,5
en:sweet-paprika,1,11049,,0,0.0,0,0,,1,0
en:taro,1,,,0,1.63,0,0,,1,0
en:tomato,1,20047,,32,38.2,0.5,0.25,0.0156,9,1
en:tomato-concentrate,1,20068,,0,2.46,0,0,,1,0
en:tomato-sauce,1,,11107,40.3,40.2,0.525,0.138,0.013,2,2
en:turmeric,1,,11089,0,0.0,0,0,,1,0
en:turnip,1,20064,,0,3.92,0,0,,2,0
en:vanilla,1,,,0,0.24,0,0,,1,0
en:veal-meat,1,,,50,50.5,0.5,0.25,0.01,1,1
en:vegetable-fat,1,,,0,3.45,0,0,,1,0
en:water,1,18066,,0,250.0,0,0,,22,0
en:wheat,1,,9410,33.3,35.4,0.267,0.0711,0.008,2,1
en:wheat-flour,1,,9410,96,193.0,0.0,0.0,0.0,8,1
en:whey,1,,,0,20.3,0,0,,3,0
en:whey-powder,1,,,0,7.51,0,0,,4,0
en:white-quinoa,1,9340,,20,19.5,0.5,0.25,0.025,1,1
en:whole-durum-wheat-semolina,1,9610,,0,4.15,0,0,,1,0
en:wine,1,1014,,0,4.08,0,0,,2,0
en:wine-vinegar,1,11018,,0,0.66,0,0,,2,0
en:yeast,1,,11009,0,0.83,0,0,,2,0
en:yeast-extract,1,,11009,0,2.09,0,0,,2,0
fr:pomme-de-terre-maltodextrine,0,,,0,1.03,0,0,,1,0
fr:riz-brun-a-grains-entier,0,,,74,73.5,0.5,0.25,0.00676,1,1
hr:aroma-keksa,0,,,0.1,0.35,0.25,0.0625,2.5,1,1
hr:aromatizirani-ocat,0,,,0,0.32,0,0,,2,0
hr:durum-pšenica,0,,,0,2.11,0,0,,1,0
hr:ekstrakti-zaćina,0,,,0,0.21,0,0,,1,0
hr:enzim-papain,0,,,0,0.13,0,0,,2,0
hr:integralni-pir,0,,,70,70.5,0.5,0.25,0.00714,1,1
hr:kaša-od-dumbira,0,,,0,0.0,0,0,,1,0
hr:kašica-od-borovnice,0,,,10,10.5,0.5,0.25,0.05,1,1
hr:kašica-od-jabuke,0,,,87,86.5,0.5,0.25,0.00575,1,1
hr:kuhana-svinjetina,0,,,0,3.32,0,0,,1,0
hr:limunova-kora,0,,,0,0.84,0,0,,2,0
hr:magnezijevi-karbonati,0,,,0,0.83,0,0,,1,0
hr:mliječni-fermenti,0,,,0,0.0,0,0,,1,0
hr:pečene-tikvice,0,,,8.06,7.81,0.246,0.0607,0.0306,1,1
hr:pojačivač-aroma-e621,0,,,0,0.07,0,0,,1,0
hr:prirodna-aroma-limuna-s-ostalim-prirodnim-aromama,0,,,0,0.95,0,0,,1,0
hr:rebra,0,,,0,81.5,0,0,,1,0
hr:retra,0,,,0,81.5,0,0,,1,0
hr:sadržaj-laktoze,0,,,0.0999,0.35,0.25,0.0625,2.5,1,1
hr:termizirano-ovčje-mlijeko,0,,,0,0.75,0,0,,1,0
hr:u-čokoladi,0,,,0,10.6,0,0,,1,0
hr:šečer,0,,,39,38.5,0.5,0.25,0.0128,1,1
hr:životinjsko-sirilo,0,,,0,1.42,0,0,,2,0
hu:durumbúza-őrlemény,0,,,0,38.8,0,0,,1,0
nl:natuurlijk-gu-aroma,0,,,0,1.32,0,0,,1,0
