test_name,ingredient,percent,percent_estimate,difference,variance
20172671.json,en:icing-sugar,97,96.5,0.5,0.25
20172671.json,en:corn-starch,3,3.5,0.5,0.25
20177010.json,en:peanut,27.9411764705882,28.2,0.259,0.067
20177010.json,en:chili-pepper,26.4705882352941,26.7,0.229,0.0526
20177010.json,en:lime-flavoured-cashews,26.4705882352941,26.7,0.229,0.0526
20177010.json,en:almond,19.1176470588235,19.4,0.282,0.0797
20249236.json,en:potato,92,92.0,0.0,0.0
20249236.json,en:sunflower-oil,4,3.55,0.45,0.203
20249236.json,en:seasoned-crispy-coating,4,3.55,0.45,0.203
20306533.json,en:pomegranate-seeds,59.7,60.0,0.3,0.09
20306533.json,en:pomegranate-juice,40.3,40.0,0.3,0.09
20515317.json,en:cod,88.6792452830189,88.7,0.0208,0.000431
20515317.json,en:black-pepper,5.66037735849057,5.41,0.25,0.0627
20515317.json,en:wild-garlic-marinade,5.66037735849057,5.41,0.25,0.0627
20634636.json,de:spianata-salami,54,53.5,0.5,0.25
20634636.json,en:chili-pepper,2.8,3.05,0.25,0.0625
20634636.json,de:weißer-provolakäse,46,45.5,0.5,0.25
20913526.json,en:noodle,93,92.5,0.5,0.25
20913526.json,en:chicken-flavour-seasoning,7,7.5,0.5,0.25
21321894.json,en:pork-meat,98,97.5,0.5,0.25
21321894.json,en:pork-meat,85,84.5,0.5,0.25
21321894.json,de:flüssigwürzung,13,13.5,0.5,0.25
21321894.json,de:trockenwürzung,2,2.5,0.5,0.25
21951183.json,de:sesamweizenbrötchen,40,39.5,0.5,0.25
21951183.json,en:sesame,0.8,1.05,0.25,0.0625
21951183.json,de:veganer-burgerpatty,31,30.5,0.5,0.25
21951183.json,en:wheat-protein,4.6,4.35,0.25,0.0625
21951183.json,en:pea-protein,0.9,1.08,0.18,0.0324
21951183.json,en:broad-bean-protein,0.7,0.95,0.25,0.0625
21951183.json,de:lebensmittelzubereitung-auf-basis-von-pflanzenölen,13,12.5,0.5,0.25
21951183.json,en:vegetable-oil,2.6,2.35,0.25,0.0625
21951183.json,de:würzsauce,9,8.5,0.5,0.25
21951183.json,en:ketchup,7,6.5,0.5,0.25
25283273.json,en:flax-seed,45,45.5,0.5,0.25
25283273.json,en:milled-sunflower-seeds,19,18.5,0.5,0.25
25283273.json,en:milled-pumpkin-seeds,18,17.5,0.5,0.25
25283273.json,en:honey,9,8.5,0.5,0.25
25283273.json,en:cranberry,5,4.5,0.5,0.25
25283273.json,en:almond,4,3.5,0.5,0.25
2999200011832.json,uk:квасоля-стручкова,20,58.6,38.6,1490.0
2999200011832.json,uk:перець-солодкий-червоний,15,18.0,3.0,9.0
2999200011832.json,uk:перець-солодкий-жовтий,15,9.06,5.94,35.3
2999200011832.json,en:carrot,15,5.55,9.45,89.3
2999200011832.json,uk:цибуля-червона,10,3.8,6.2,38.4
2999200011832.json,uk:кукурудза-початки,10,2.79,7.21,52.0
2999200011832.json,uk:гриби-печериці-різані,15,2.14,12.9,165.0
3041091455567.json,en:milk,62.6865671641791,62.7,0.0134,0.00018
3041091455567.json,en:skimmed-milk-powder,37.3134328358209,37.1,0.213,0.0456
3838929568649.json,de:makrelenstücke,44,44.5,0.5,0.25
3838929568649.json,en:tomato-sauce,32,31.5,0.5,0.25
3838929568649.json,en:vegetable,24,23.5,0.5,0.25
4000504174432.json,de:halbfester-schnittkäse,89,88.5,0.5,0.25
4000504174432.json,en:marinade,11,11.5,0.5,0.25
4027016115166.json,en:strawberry,60,59.5,0.5,0.25
4027016115166.json,en:banana,40,39.5,0.5,0.25
4056489201847.json,en:tomato,99.7,99.7,0.0,0.0
4056489201847.json,en:salt,0.3,0.25,0.05,0.0025
4056489201892.json,en:ravioli,52,51.5,0.5,0.25
4056489201892.json,en:sauce,48,48.0,0.0,0.0
4056489201915.json,en:ravioli,52,51.5,0.5,0.25
4056489201915.json,en:sauce,48,47.5,0.5,0.25
4056489201915.json,en:tomato-puree,7,7.5,0.5,0.25
4056489201915.json,en:beef-meat,3,3.48,0.48,0.23
4056489239925.json,en:cashew-nuts,51,50.5,0.5,0.25
4056489239925.json,en:date,49,49.0,0.0,0.0
4056489250814.json,en:mixed-leaves,52,52.5,0.5,0.25
4056489250814.json,en:vegetable-blend,42,41.5,0.5,0.25
4056489250814.json,en:cherry-tomato,6,6.32,0.32,0.102
4056489251347.json,en:irish-chicken,96,95.5,0.5,0.25
4056489251347.json,en:spicy-mexican-style-glaze,4,4.5,0.5,0.25
4056489251361.json,en:irish-chicken-wings,95,94.5,0.5,0.25
4056489251361.json,en:peri-peri-glaze,5,5.5,0.5,0.25
4056489305309.json,en:brown-rice,57,57.5,0.5,0.25
4056489305309.json,en:corn,31,31.3,0.3,0.09
4056489305309.json,en:mixed-condiments,12,11.5,0.5,0.25
4056489305316.json,en:brown-rice,58,58.5,0.5,0.25
4056489305316.json,en:caramel-coating,27,26.6,0.4,0.16
4056489305316.json,en:corn,15,14.7,0.3,0.09
4056489743934.json,en:irish-chicken,95,94.5,0.5,0.25
4056489743934.json,en:sweet-chilli-flavoured-glaze,5,5.5,0.5,0.25
4056489744245.json,en:cooked-rigatoni-pasta,41.2371134020619,41.0,0.237,0.0562
4056489744245.json,en:toma-sauce,22.680412371134,22.9,0.22,0.0482
4056489744245.json,en:chicken-breast,22.680412371134,22.4,0.28,0.0786
4056489744245.json,en:vegetable,8.24742268041237,8.01,0.237,0.0564
4056489744245.json,en:cheddar-cheese-shavings,3.09278350515464,2.84,0.253,0.0639
4056489744245.json,en:pesto,2.06185567010309,1.81,0.252,0.0634
4056489850946.json,en:pork-ribs,73,72.5,0.5,0.25
4056489850946.json,en:smoky-barbecue-flavour-sauce,18,17.9,0.1,0.01
4056489850946.json,en:marinade,7,6.69,0.31,0.0961
4056489850946.json,en:barbecue-flavour-glaze,2,2.5,0.5,0.25
4058172389962.json,en:white-quinoa,60,60.0,0.0,0.0
4058172389962.json,en:red-quinoa,20,20.1,0.1,0.01
4058172389962.json,en:black-quinoa,20,19.8,0.2,0.04
4058172485176.json,de:feine-milchschokolade,60,59.5,0.5,0.25
4058172485176.json,en:unrefined-cane-sugar,22.74,23.0,0.26,0.0676
4058172485176.json,en:cocoa-butter,16.68,16.4,0.28,0.0784
4058172485176.json,en:whole-milk-powder,12.6,12.3,0.3,0.09
4058172485176.json,en:cocoa-paste,7.92,7.67,0.25,0.0625
4058172485176.json,en:vanilla-extract,0.06,0.06,0.0,0.0
4058172485176.json,en:brown-rice,39.46,39.3,0.16,0.0256
4058172485176.json,en:sesame-seeds,0.42,0.17,0.25,0.0625
4058172485176.json,en:sea-salt,0.12,0.1,0.02,0.0004
4061458004541.json,en:sunflower-seed,50,50.5,0.5,0.25
4061458004541.json,en:pumpkin-seed,20,20.5,0.5,0.25
4061458004541.json,en:sesame,15,15.5,0.5,0.25
4061458004541.json,en:cashew-nuts,15,15.5,0.5,0.25
4061458290265.json,en:schweinebauch,90,89.5,0.5,0.25
4061458290265.json,en:marinade,10,10.5,0.5,0.25
4061462382574.json,en:cashew-nuts,25,25.5,0.5,0.25
4061462382574.json,en:hazelnut,25,25.5,0.5,0.25
4061462382574.json,en:walnut,25,25.5,0.5,0.25
4061462382574.json,en:almond,25,25.5,0.5,0.25
4088600007229.json,en:olive-oil-composed-of-refined-olive-oil,50,50.5,0.5,0.25
4088600007229.json,en:virgin-olive-oil,50,49.5,0.5,0.25
4088600041087.json,en:apple,37,37.3,0.3,0.09
4088600041087.json,en:melon,32,31.5,0.5,0.25
4088600041087.json,en:pineapple,18,17.5,0.5,0.25
4088600041087.json,en:grape,13,12.5,0.5,0.25
4088600041117.json,en:honeydew-melon,40,40.3,0.3,0.09
4088600041117.json,en:cantaloupe,40,39.5,0.5,0.25
4088600041117.json,en:watermelon,20,19.5,0.5,0.25
4088600045375.json,en:chocolate-coating,72,72.5,0.5,0.25
4088600045375.json,en:brown-rice,28,28.1,0.1,0.01
4088600070254.json,en:cooked-baby-jacket-potato,90,76.5,13.5,182.0
4088600070254.json,en:herb-oil,10,23.5,13.5,182.0
4088600070254.json,en:herb,4,0.64,3.36,11.3
4088600116839.json,en:milk-chocolate,60,60.2,0.2,0.04
4088600116839.json,en:corn-cake,40,39.5,0.5,0.25
4088600128948.json,en:potato,97,97.0,0.0,0.0
4088600128948.json,en:sunflower-oil,3,3.5,0.5,0.25
4088600204772.json,en:black-pudding,50,50.5,0.5,0.25
4088600204772.json,en:beef-fat,19,18.5,0.5,0.25
4088600204772.json,en:𝐎𝐚𝐭𝐦𝐞𝐚𝐥,18,17.5,0.5,0.25
4088600204772.json,en:bacon-trim-with-added-water,4.5,4.25,0.25,0.0625
4088600204772.json,en:dried-beef-blood,4,3.5,0.5,0.25
4088600204772.json,en:beef,2.5,2.25,0.25,0.0625
4088600204772.json,en:white-pudding,50,49.5,0.5,0.25
4088600204772.json,en:𝐎𝐚𝐭𝐦𝐞𝐚𝐥,8.5,8.25,0.25,0.0625
4088600204772.json,en:pork,7,6.5,0.5,0.25
4088600204772.json,en:bacon-trim-with-added-water,6.5,6.25,0.25,0.0625
4088600204772.json,en:onion,5.5,5.25,0.25,0.0625
4088600204772.json,en:pork-fat,2.25,2.0,0.25,0.0625
4088600216584.json,en:strawberry-puree,32,31.5,0.5,0.25
4088600216584.json,en:apple-juice,23,23.2,0.2,0.04
4088600216584.json,en:banana,22,21.5,0.5,0.25
4088600216584.json,en:apple-puree,9,8.5,0.5,0.25
4088600216584.json,en:blackcurrant,6,5.5,0.5,0.25
4088600216584.json,en:orange,5,4.5,0.5,0.25
4088600216584.json,en:beetroot-juice,2,1.5,0.5,0.25
4088600216584.json,en:lemon-juice,1,0.5,0.5,0.25
4088600260556.json,en:cheese-sauce,45,44.5,0.5,0.25
4088600260556.json,en:mature-cheddar,5,4.5,0.5,0.25
4088600260556.json,en:cauliflower,25,24.5,0.5,0.25
4088600260556.json,en:broccoli,25,24.5,0.5,0.25
4088600260556.json,en:red-cheddar,5,4.5,0.5,0.25
4088600360959.json,en:banana,37,36.7,0.3,0.09
4088600360959.json,en:strawberry-puree,31,30.5,0.5,0.25
4088600360959.json,en:apple-puree,26,26.2,0.2,0.04
4088600360959.json,en:raspberry-puree,6,5.5,0.5,0.25
4088600469744.json,en:s-orange-carrots,20,20.5,0.5,0.25
4088600469744.json,en:yellow-carrot,20,19.5,0.5,0.25
4088600469744.json,en:bean-sprouts,12,11.5,0.5,0.25
4088600469744.json,en:red-onion,10,9.5,0.5,0.25
4088600469744.json,en:baby-corn,9,8.5,0.5,0.25
4088600469744.json,en:snow-pea,9,8.5,0.5,0.25
4088600469744.json,en:water-chestnut,8,7.5,0.5,0.25
4088600469744.json,en:black-fungus-mushrooms,7,6.5,0.5,0.25
4088600469744.json,en:red-bell-pepper,5,4.5,0.5,0.25
4088600529288.json,en:vegetable-gyoza,75.4385964912281,75.2,0.239,0.0569
4088600529288.json,en:soya,12.280701754386,12.5,0.219,0.0481
4088600529288.json,en:ginger-dip,12.280701754386,12.0,0.281,0.0788
4100130011436.json,en:beer,50,50.0,0.0,0.0
4100130011436.json,de:gebraute-limonade,50,49.5,0.5,0.25
4100130011436.json,en:lemon-extract,0.4,0.65,0.25,0.0625
4305615678115.json,en:apple,75,74.5,0.5,0.25
4305615678115.json,en:banana,25,24.5,0.5,0.25
4305615678122.json,en:apple,83,82.5,0.5,0.25
4305615678122.json,en:mango,17,16.5,0.5,0.25
4306528127813.json,en:schweinefleisch,50,50.5,0.5,0.25
4306528127813.json,en:rindfleisch,50,49.5,0.5,0.25
4311501663257.json,en:eis-verfeinert-mit-marsalawein,42.2110552763819,64.2,22.0,484.0
4311501663257.json,en:marsalawein,2,1.69,0.31,0.0961
4311501663257.json,en:kaffee-extrakt,0.1,0.6,0.5,0.25
4311501663257.json,en:kaffee-eis,42.2110552763819,19.8,22.4,502.0
4311501663257.json,en:kaffee-extrakt,1,0.4,0.6,0.36
4311501663257.json,en:schokoladensauce,15.0753768844221,9.92,5.16,26.6
4311501663257.json,en:fettarmes-kakaopulver,8,0.55,7.45,55.5
4311501663257.json,en:kakaopulver,0.50251256281407,6.08,5.58,31.1
4316268630849.json,en:tomato,60,60.0,0.0,0.0
4316268630849.json,en:tomato-juice,40,40.0,0.0,0.0
4337185814051.json,en:broccoli,34,34.2,0.2,0.04
4337185814051.json,en:blumenkohl,33,32.5,0.5,0.25
4337185814051.json,en:karotten,33,32.5,0.5,0.25
4337185865107.json,en:rice,77,77.1,0.1,0.01
4337185865107.json,en:millet,12,12.5,0.5,0.25
4337185865107.json,en:corn,10,10.5,0.5,0.25
4337185865107.json,en:sesame,1,1.5,0.5,0.25
5011032581035.json,en:wholemeal-cereal,58,58.5,0.5,0.25
5011032581035.json,en:dried-fruits,34.5,34.2,0.3,0.09
5011032581035.json,en:nut,5.5,5.75,0.25,0.0625
5011032581035.json,en:sunflower-seed,2,2.5,0.5,0.25
5011055291515.json,en:rice-protein,95,94.5,0.5,0.25
5011055291515.json,en:natural-vanilla-flavouring,5,5.5,0.5,0.25
5014008000059.json,en:puff-pastry,56,56.5,0.5,0.25
5014008000059.json,en:filling,44,43.5,0.5,0.25
5014008000059.json,en:textured-soy-protein,24.64,24.4,0.24,0.0576
5019503036923.json,en:filling,50,50.0,0.0,0.0
5019503036923.json,en:quorn-mince,16,15.5,0.5,0.25
5019503036923.json,en:carrot,3,2.93,0.07,0.0049
5019503036923.json,en:white-beans,2,2.41,0.41,0.168
5019503036923.json,en:mash-potato,50,49.5,0.5,0.25
5024121400223.json,en:wholemeal-oat,23.1384307846077,57.6,34.5,1190.0
5024121400223.json,en:raisin,16.0919540229885,17.7,1.61,2.59
5024121400223.json,en:sunflower-oil,6.04697651174413,8.9,2.85,8.14
5024121400223.json,en:carrot-juice,3.49825087456272,5.46,1.96,3.85
5024121400223.json,en:apple-juice,0.999500249875062,3.74,2.74,7.51
5024121400223.json,en:cinnamon-powder,0.199900049975013,2.74,2.54,6.45
5024121400223.json,en:orange-essential-oil,0.0499750124937531,2.11,2.06,4.24
5024121400223.json,en:total,49.9750124937531,1.68,48.3,2330.0
5032490011056.json,en:supermalt-bread,58.4615384615385,58.2,0.262,0.0684
5032490011056.json,en:egg-mayonnaise,40,40.5,0.5,0.25
5032490011056.json,en:egg,26,25.5,0.5,0.25
5032490011056.json,en:rocket,5,4.5,0.5,0.25
5032490011056.json,en:mayonnaise,5,4.5,0.5,0.25
5032490011056.json,en:black-pepper,1.53846153846154,1.79,0.252,0.0633
5054268138543.json,en:milk-chocolate,58,57.5,0.5,0.25
5054268138543.json,en:brown-rice,42,42.0,0.0,0.0
5059604645785.json,en:yellow-pea,31,31.5,0.5,0.25
5059604645785.json,en:green-peas,31,30.5,0.5,0.25
5059604645785.json,en:broad-bean,31,30.5,0.5,0.25
5059604645785.json,en:coating,7,6.5,0.5,0.25
5060088701690.json,en:cashew-nuts,51,50.5,0.5,0.25
5060088701690.json,en:date,49,49.0,0.0,0.0
5060088701966.json,en:date,49.4949494949495,49.5,0.00505,2.55e-05
5060088701966.json,en:cashew-nuts,30.3030303030303,30.1,0.203,0.0412
5060088701966.json,en:raisins-raspberries,17.1717171717172,16.9,0.272,0.0738
5060088701966.json,en:natural-flavouring,3.03030303030303,3.28,0.25,0.0623
5060216563992.json,en:cocoa-powder,35,35.5,0.5,0.25
5060216563992.json,en:lucuma-powder,30,29.5,0.5,0.25
5060216563992.json,en:hemp-protein-powder,22,21.5,0.5,0.25
5060216563992.json,en:maca,13,12.5,0.5,0.25
5060367450578.json,en:corn,85.3658536585366,85.5,0.134,0.018
5060367450578.json,en:sunflower-oil,7.31707317073171,7.57,0.253,0.064
5060367450578.json,en:aroma-with-avocado-flavor,7.31707317073171,7.07,0.247,0.061
5060367450578.json,en:avocado,0.04,0.29,0.25,0.0625
5099801004671.json,en:whole-grain-oat-flakes,80,80.0,0.0,0.0
5099801004671.json,en:seed,12.5,12.2,0.3,0.09
5099801004671.json,en:oat-bran,7.5,7.25,0.25,0.0625
5099839046414.json,en:potato,97,97.0,0.0,0.0
5099839046414.json,en:sunflower-oil,3,3.5,0.5,0.25
5099839578298.json,en:orange-juice-from-concentrate,49,48.5,0.5,0.25
5099839578298.json,en:pineapple-juice-from-concentrate,26,25.5,0.5,0.25
5099839578298.json,en:banana,17,16.5,0.5,0.25
5099839578298.json,en:mango-puree,8,7.5,0.5,0.25
5099839674112.json,en:potato,97,97.0,0.0,0.0
5099839674112.json,en:sunflower-oil,3,2.5,0.5,0.25
5099839702525.json,en:yogurt-coating,59,59.0,0.0,0.0
5099839702525.json,en:yogurt-powder,5,5.5,0.5,0.25
5099839702525.json,en:brown-rice,25,25.2,0.2,0.04
5099839702525.json,en:white-rice,16,16.5,0.5,0.25
5099839715815.json,en:red-bell-pepper,34,33.5,0.5,0.25
5099839715815.json,en:green-pepper,33,32.5,0.5,0.25
5099839715815.json,en:yellow-bell-pepper,33,32.5,0.5,0.25
5099856000017.json,fr:oats,41,41.5,0.5,0.25
5099856000017.json,fr:chopped-dates,17,17.5,0.5,0.25
5099856000017.json,en:grape,16,15.5,0.5,0.25
5099856000017.json,fr:barley-flakes,13,12.5,0.5,0.25
5099856000017.json,fr:roasted-peanuts,5,4.5,0.5,0.25
5099856000017.json,fr:wheat-flakes,4,3.5,0.5,0.25
5099856000017.json,fr:sunflower-seeds,2,2.12,0.12,0.0144
5099856000017.json,fr:hazelnuts,2,1.69,0.31,0.0961
5099874097280.json,en:mayonnaise,44,44.1,0.1,0.01
5099874097280.json,en:white-cabbage,41,40.5,0.5,0.25
5099874097280.json,en:carrot,12,11.5,0.5,0.25
5099874097280.json,en:onion,3,2.5,0.5,0.25
5099874126737.json,en:mascarpone,42.8571428571429,61.7,18.8,355.0
5099874126737.json,en:marsala-wine-creme,42.8571428571429,19.0,23.9,569.0
5099874126737.json,en:marsala-wine,2.4,0.2,2.2,4.84
5099874126737.json,en:e1510,1.3,0.17,1.13,1.28
5099874126737.json,en:coffee,9.71428571428571,9.53,0.184,0.034
5099874126737.json,en:e1510,4.9,0.95,3.95,15.6
5099874126737.json,en:instant-coffee,3.2,0.58,2.62,6.86
5099874126737.json,en:sponge,4,5.83,1.83,3.35
5099874126737.json,en:cocoa-dusting,0.571428571428571,4.0,3.43,11.8
5099874126737.json,en:cocoa-powder,0.262857142857143,2.47,2.21,4.87
5099874172444.json,en:rutabaga,60,59.5,0.5,0.25
5099874172444.json,en:carrot,40,40.0,0.0,0.0
5099874172451.json,en:carrot,46,45.5,0.5,0.25
5099874172451.json,en:cauliflower,33,32.5,0.5,0.25
5099874172451.json,en:broccoli,21,20.5,0.5,0.25
5099874252436.json,en:goat-s-cheese,83,82.5,0.5,0.25
5099874252436.json,en:papaya,17,16.8,0.2,0.04
5099874276210.json,en:chia-seed,91.0891089108911,90.8,0.289,0.0836
5099874276210.json,en:blueberry,8.91089108910891,8.96,0.0491,0.00241
5099874314035.json,en:irish-chicken,90.4761904761905,90.2,0.276,0.0763
5099874314035.json,en:garlic,4.76190476190476,5.01,0.248,0.0616
5099874314035.json,en:herb-marinade,4.76190476190476,4.76,0.0019,3.63e-06
5099874318200.json,en:oat,57.4257425742574,57.7,0.274,0.0752
5099874318200.json,en:seed,17.8217821782178,17.9,0.0782,0.00612
5099874318200.json,en:dried-fruits,12.8712871287129,12.6,0.271,0.0736
5099874318200.json,en:barley-flakes,11.8811881188119,11.6,0.281,0.0791
5099874371441.json,en:tomato-sauce,47,46.5,0.5,0.25
5099874371441.json,en:penne,29,28.5,0.5,0.25
5099874371441.json,en:chicken-breast,22,22.0,0.0,0.0
5099874371441.json,en:red-cheddar,2,1.5,0.5,0.25
5390054042596.json,en:petit-pois,30.0902708124373,30.3,0.21,0.044
5390054042596.json,en:broccoli,30.0902708124373,29.8,0.29,0.0843
5390054042596.json,en:courgette,29.0872617853561,28.8,0.287,0.0825
5390054042596.json,en:fine-beans,6.72016048144433,6.47,0.25,0.0626
5390054042596.json,en:mint-butter,4.01203610832497,3.91,0.102,0.0104
5390634003542.json,en:tomato-sauce,47.7064220183486,47.7,0.00642,4.12e-05
5390634003542.json,en:penne,31.1926605504587,30.9,0.293,0.0857
5390634003542.json,en:meatball,21.1009174311927,20.9,0.201,0.0404
5391500910780.json,en:brown-rice,99.6867421180275,99.4,0.287,0.0822
5391500910780.json,en:sesame-seeds-sea-salt,0.313257881972514,0.56,0.247,0.0609
5391500916997.json,en:corn,84,83.5,0.5,0.25
5391500916997.json,en:shea-butter,12,12.5,0.5,0.25
5391500916997.json,en:salt,4,3.68,0.32,0.102
5391500919431.json,en:whole-grain-oat-flakes,68,68.0,0.0,0.0
5391500919431.json,en:dried-fruits,19,19.0,0.0,0.0
5391500919431.json,en:seed,13,12.5,0.5,0.25
5391508960459.json,en:tural-yoghurt,82.4742268041237,82.2,0.274,0.0752
5391508960459.json,en:mango,10.3092783505155,10.4,0.0907,0.00823
5391508960459.json,en:sugar,4.12371134020619,4.37,0.246,0.0607
5391508960459.json,en:passionfruit,3.09278350515464,2.84,0.253,0.0639
5391508961463.json,en:fat-free-natural-yoghurt-fermented-with-kefir-cultures,95.4251616111387,95.2,0.225,0.0507
5391508961463.json,en:sugar,3.4808552958727,3.73,0.249,0.0621
5391508961463.json,en:vanilla-extract,0.546991546494281,0.69,0.143,0.0205
5391508961463.json,en:residis,0.546991546494281,0.69,0.143,0.0205
5391508961470.json,en:fat-free-natural-yoghurt-fermented-with-kefir-cultures,86,86.0,0.0,0.0
5391508961470.json,en:passion-fruit-juice,10,9.5,0.5,0.25
5391508961470.json,en:sugar,4,4.5,0.5,0.25
5391515110915.json,en:spinach,25,68.4,43.4,1880.0
5391515110915.json,en:red-kale,25,21.1,3.9,15.2
5391515110915.json,en:beetroot,50,10.6,39.4,1550.0
5391517593624.json,en:dark-chocolate,59,58.5,0.5,0.25
5391517593624.json,en:brown-rice,41,41.5,0.5,0.25
5391530111256.json,en:dark-chocolate,97.029702970297,68.4,28.6,820.0
5391530111256.json,en:cocoa,62,4.16,57.8,3350.0
5391530111256.json,en:ground-coffee,1.98019801980198,21.1,19.1,366.0
5391530111256.json,en:cardamom,0.99009900990099,10.6,9.61,92.4
5391533131169.json,en:high-protein-irish-yoghurt,51,51.0,0.0,0.0
5391533131169.json,en:sugar,3,2.5,0.5,0.25
5391533131169.json,en:spent-vanilla-powder,0.4,0.65,0.25,0.0625
5391533131169.json,en:pancakes,49,48.5,0.5,0.25
5391533131169.json,en:blueberry,2,1.69,0.31,0.0961
5391533131169.json,en:white-chocolate,2,1.64,0.36,0.13
5392000113114.json,en:chinese-cabbage,85.2941176470588,85.0,0.294,0.0865
5392000113114.json,en:carrot,6.86274509803922,6.86,0.00275,7.54e-06
5392000113114.json,en:daikon-radish,2.94117647058824,2.69,0.251,0.0631
5392000113114.json,en:spring-onion,0.980392156862745,1.23,0.25,0.0623
5392000113114.json,en:garlic,0.980392156862745,1.23,0.25,0.0623
5392000113114.json,en:ginger,0.980392156862745,1.23,0.25,0.0623
5392000113114.json,en:korean-chili-powder,0.980392156862745,1.23,0.25,0.0623
5392000113114.json,en:sea-salt,0.980392156862745,1.23,0.25,0.0623
5397199004908.json,en:mezze-penne,45,44.5,0.5,0.25
5397199004908.json,en:carrot,12,11.5,0.5,0.25
5397199004908.json,en:sweetcorn,12,11.5,0.5,0.25
5397199004908.json,en:broccoli,10,9.5,0.5,0.25
5397199004908.json,en:red-bell-pepper,10,9.5,0.5,0.25
5397199004908.json,en:coating,6,5.5,0.5,0.25
5397199004908.json,en:onion,5,5.33,0.33,0.109
5712872293491.json,en:tomato,65.0650650650651,65.1,0.0349,0.00122
5712872293491.json,de:tomatensaft-0-1-saureregulator,34.9349349349349,34.7,0.235,0.0552
6942836720353.json,en:white-chocolate-flavour-coating,92,91.5,0.5,0.25
6942836720353.json,en:coloured-sugar-candy-sprinkles,8,8.5,0.5,0.25
7032069728949.json,en:økologisk-maismel,70,70.5,0.5,0.25
7032069728949.json,en:økologisk-rismel,30,29.5,0.5,0.25
8011185010052.json,en:tomato,87,86.5,0.5,0.25
