ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e509,1,,,0,9.69,0,0,,2,0
en:e516,1,,,0,0.0,0,0,,1,0
en:e524,1,,,0,0.0,0,0,,1,0
en:e535,1,,,0,0.0,0,0,,1,0
en:e901,,,,0,0.0,0,0,,1,0
en:e903,,,,0,0.0,0,0,,1,0
en:e955,1,,,0,1.48,0,0,,1,0
en:egg,1,22000,,0,36.8,0,0,,3,0
en:egg-mustard,0,,,0,37.5,0,0,,1,0
en:egg-white,1,22001,,0,0.24,0,0,,1,0
en:egg-yolk,1,22002,,0,2.16,0,0,,2,0
en:entrahmte-milch,0,,,0,46.5,0,0,,2,0
en:enzyme,1,,,0,0.0,0,0,,1,0
en:escarole-lettuce,0,,,0,38.4,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,12.6,0,0,,1,0
en:fettarmes-kakaopulver,0,,,8,0.55,7.45,55.5,0.931,1,1
en:fine-beans,0,,,6.72,6.47,0.25,0.0626,0.0372,1,1
en:flavouring,1,,,0,12.1,0,0,,14,0
en:flax-seed,1,15034,,45.5,47.5,1.3,0.884,0.0285,3,2
en:free-range-egg-white,1,22001,,0,2.81,0,0,,1,0
en:frisee,0,,,0,2.82,0,0,,1,0
en:from-castor-bean-oil,,,,0,0.87,0,0,,1,0
en:garlic,1,11000,,5.74,26.9,0.498,0.124,0.0867,22,2
en:garlic-extract,1,11000,,0,0.0,0,0,,1,0
en:garlic-oil,1,11000,,0,0.0,0,0,,1,0
en:garlic-puree,1,11000,,0,1.75,0,0,,4,0
en:gelbsenfmehl,0,,,0,0.0,0,0,,1,0
en:gewurzextrakte,0,,,0,0.0,0,0,,1,0
en:ginger,1,11074,,0.98,1.23,0.25,0.0623,0.255,3,1
en:ginger-powder,1,11006,,0,0.32,0,0,,2,0
en:glucose,,,31016,0,0.0,0,0,,1,0
en:glucose-syrup,1,,31016,0,6.73,0,0,,3,0
en:glukose-fruktose-sirup,0,,,0,7.51,0,0,,2,0
en:glukosesirup,0,,,0,2.82,0,0,,2,0
en:goji,1,,,0,2.99,0,0,,1,0
en:golden-flax-seeds,1,15034,,0,6.31,0,0,,2,0
en:grana-padano,1,12123,,0,0.1,0,0,,1,0
en:grape,1,13112,,29,28.0,1.0,0.5,0.0345,2,2
en:green-bell-pepper,1,20085,,0,0.0,0,0,,1,0
en:green-olive,1,13033,,70,70.0,0.0,0.0,0.0,1,1
en:green-peas,1,,,31,30.5,0.5,0.25,0.0161,1,1
en:green-pepper,1,,11015,33,32.5,0.5,0.25,0.0152,1,1
en:green-tomato,1,20119,,0,5.43,0,0,,1,0
en:ground-coffee,1,18003,,1.98,21.1,19.1,366.0,9.66,1,1
en:guarkernmehl,0,,,0,1.07,0,0,,2,0
en:hazelnut,1,15004,,25,25.9,0.5,0.25,0.02,2,1
en:hazelnut-kernels,1,15004,,13.1,0.81,12.3,151.0,0.938,1,1
en:hemp-protein-powder,,,,22,21.5,0.5,0.25,0.0227,1,1
en:herb,1,,,0,1.48,0,0,,5,0
en:high-maltose-syrup,0,,,0,6.09,0,0,,1,0
en:honey,1,31008,,9,8.5,0.5,0.25,0.0556,1,1
en:honeydew-melon,1,13742,,73,72.8,0.8,0.34,0.011,2,2
en:hops,1,,,0,7.83,0,0,,1,0
en:hornkleesamen,0,,,0,0.0,0,0,,1,0
en:icing-sugar,1,,31016,97,96.5,0.5,0.25,0.00515,1,1
en:instant-coffee,1,18005,,3.2,0.58,2.62,6.86,0.819,1,1
en:irish-chicken,0,,,281.0,280.0,1.28,0.576,0.00453,3,3
en:irish-chicken-wings,0,,,95,94.5,0.5,0.25,0.00526,1,1
en:iron,1,,,0,15.6,0,0,,9,0
en:johannisbrotkernmehl,0,,,0,1.29,0,0,,2,0
en:kaffee-extrakt,0,,,1.1,1.0,1.1,0.61,1.0,2,2
en:kakaopulver,0,,,0.503,6.08,5.58,31.1,11.1,1,1
en:karamellzuckersirup,0,,,0,0.19,0,0,,1,0
en:karotten,0,,,33,32.5,0.5,0.25,0.0152,1,1
en:karottenkonzentrat,0,,,0,0.71,0,0,,1,0
en:kefir-ferments,1,,,0,8.74,0,0,,2,0
en:kokosfett,0,,,0,6.52,0,0,,2,0
en:korean-chili-powder,1,20151,,0.98,1.23,0.25,0.0623,0.255,1,1
en:kreuzkummel,0,,,0,0.0,0,0,,1,0
en:lactase,1,,,0,3.84,0,0,,1,0
en:lactic-ferments,1,,,0,11.9,0,0,,2,0
en:lactose,1,,,0,6.18,0,0,,4,0
en:leek,1,20039,,0,0.12,0,0,,2,0
en:lemon-extract,1,,,0.4,0.65,0.25,0.0625,0.625,1,1
en:lemon-juice,1,2028,,1,2.61,0.5,0.25,0.5,3,1
en:lemon-zest,1,13125,,0,0.68,0,0,,1,0
en:lettuce,1,20031,,10.2,9.95,0.254,0.0646,0.0249,1,1
en:liebestockwurzel,0,,,0,0.0,0,0,,1,0
en:lime-juice,1,13067,,0,0.0,0,0,,1,0
en:liquid-egg,1,22000,,0,3.67,0,0,,2,0
en:lollo-rosso,0,,,0,0.19,0,0,,1,0
en:lollo-rosso-lettuce,0,,,0,5.82,0,0,,1,0
en:lovage,1,,,0,0.0,0,0,,2,0
en:lucuma-powder,,,,30,29.5,0.5,0.25,0.0167,1,1
en:maca,,,,13,12.5,0.5,0.25,0.0385,1,1
en:malted-barley,1,,,0,15.8,0,0,,1,0
en:maltodextrin,1,,,0,10.5,0,0,,9,0
en:mango,1,13025,,27.3,26.9,0.591,0.258,0.0216,2,2
en:mango-puree,1,13025,,8,7.5,0.5,0.25,0.0625,1,1
en:marsala-wine,1,1015,,2.4,0.2,2.2,4.84,0.917,1,1
en:marsalawein,0,,,2,1.69,0.31,0.0961,0.155,1,1
en:mascarpone,1,19584,,42.9,61.7,18.8,355.0,0.44,1,1
en:mascarpone-full-fat-soft-cheese,0,,,0,0.97,0,0,,1,0
en:mature-cheddar,1,12726,,0,5.82,0,0,,1,0
en:maturing-ferments,1,,,0,0.46,0,0,,1,0
en:mayonnaise,1,11054,,5,4.5,0.5,0.25,0.1,1,1
en:melon,1,,,32,31.5,0.5,0.25,0.0156,1,1
en:microbial-culture,1,,,0,6.41,0,0,,2,0
en:microbial-rennet,1,,,0,22.9,0,0,,2,0
en:mila,0,,,0,1.76,0,0,,1,0
en:milk,1,,19051,62.7,186.0,0.0134,0.00018,0.000214,9,1
en:milk-protein-concentrate,1,,,0,13.0,0,0,,1,0
en:milk-proteins,1,,,0,0.37,0,0,,1,0
en:milkfat,,,,0,3.48,0,0,,1,0
en:milled-pumpkin-seeds,0,,,18,17.5,0.5,0.25,0.0278,1,1
en:milled-sunflower-seeds,0,,,19,18.5,0.5,0.25,0.0263,1,1
en:millet,1,9330,,12,15.5,0.5,0.25,0.0417,2,1
en:mint,1,11027,,0,0.11,0,0,,1,0
en:mixed-peppers,0,,,0,6.39,0,0,,1,0
en:mizuna,1,,,0,3.52,0,0,,1,0
en:modified-corn-starch,1,9510,,0,7.4,0,0,,8,0
en:modified-potato-starch,1,,9510,0,2.58,0,0,,3,0
en:modified-starch,1,,9510,0,3.32,0,0,,4,0
en:modifizierte-starke,0,,,0,0.38,0,0,,1,0
en:molkenerzeugnis,0,,,0,3.39,0,0,,1,0
en:molkenerzeugnis-glukose-fruktose-sirup,0,,,0,10.9,0,0,,1,0
en:monound-diglyceride-von-speisefettsauren,0,,,0,1.62,0,0,,2,0
en:mustard,1,11013,,0,0.0,0,0,,2,0
en:mustard-husk,0,,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,1.33,0,0,,2,0
en:mycoprotein,1,,,0,8.05,0,0,,1,0
en:natural-caramelised-sugar-water,0,,,0,1.65,0,0,,1,0
en:natural-flavouring,1,,,3.03,7.23,0.25,0.0623,0.0824,15,1
en:natural-vanilla-flavouring,1,,,5,7.27,0.5,0.25,0.1,2,1
en:oat,1,9310,,57.4,57.7,0.274,0.0752,0.00478,1,1
en:oat-bran,1,9640,,7.5,7.25,0.25,0.0625,0.0333,1,1
en:oat-fibre,1,9310,,0,0.0,0,0,,1,0
en:olive,1,13184,,0,1.87,0,0,,1,0
en:olive-oil,1,,17270,15,21.1,0.5,0.25,0.0333,6,1
en:olive-oil-composed-of-refined-olive-oil,0,,,50,50.5,0.5,0.25,0.01,1,1
en:onion,1,20034,,13.5,66.9,1.08,0.421,0.08,34,3
en:onion-extract,1,20034,,0,0.0,0,0,,1,0
en:orange,1,,13034,5,4.5,0.5,0.25,0.1,1,1
en:orange-essential-oil,1,,,0.05,2.11,2.06,4.24,41.2,1,1
en:orange-juice-from-concentrate,1,2012,,49,48.5,0.5,0.25,0.0102,1,1
en:oregano,1,,11035,0,0.79,0,0,,7,0
en:palm,,16129,,0,2.26,0,0,,2,0
en:palm-oil,1,16129,,0,22.3,0,0,,5,0
en:palmfett,0,,,0,0.0,0,0,,1,0
en:papaya,1,13035,,0,17.9,0,0,,1,0
en:paprika,1,11049,,0,12.6,0,0,,2,0
en:paprika-powder,1,11049,,0,0.0,0,0,,2,0
en:parsley,1,,11014,0,1.03,0,0,,9,0
en:parsnip,1,20181,,0,0.67,0,0,,1,0
en:passion-fruit-juice,1,13016,,10,9.5,0.5,0.25,0.05,1,1
en:passionfruit,1,13016,,3.09,2.84,0.253,0.0639,0.0817,1,1
en:pasteurised-goat-milk,1,,19051,0,48.4,0,0,,1,0
en:pasteurised-milk-live-yoghurt-cultures,0,,,0,82.2,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,74.6,0,0,,2,0
en:pea,1,,,8.87,8.32,3.33,9.56,0.376,3,2
en:pea-protein,1,,,0.9,3.07,0.18,0.0324,0.2,3,1
en:peanut,1,15001,,0,28.8,0,0,,1,0
en:pepper,1,,11015,0,0.4,0,0,,1,0
en:petit-pois,0,,,30.1,30.3,0.21,0.044,0.00697,1,1
en:pfeffer-schwarz,0,,,0,0.0,0,0,,1,0
en:pimiento,1,20151,,0,0.0,0,0,,1,0
en:pineapple,1,,,18,17.5,0.5,0.25,0.0278,1,1
en:pineapple-juice-from-concentrate,1,13716,,26,25.5,0.5,0.25,0.0192,1,1
en:pomegranate-juice,1,,,40.3,40.0,0.3,0.09,0.00744,1,1
en:pomegranate-seeds,1,,,59.7,60.0,0.3,0.09,0.00503,1,1
en:pork,1,,,95,14.7,86.8,7460.0,0.914,5,2
en:pork-fat,1,16530,,2.25,2.0,0.25,0.0625,0.111,1,1
en:pork-meat,1,,28205,85,127.0,0.5,0.25,0.00588,2,1
en:pork-ribs,0,,,73,72.5,0.5,0.25,0.00685,1,1
en:potato,1,4003,,383,476.0,0.0,0.0,0.0,9,4
en:potato-starch,1,,9510,0,5.63,0,0,,11,0
en:prepared-by-reducing-160g-by-half-through-heating-glucose-syrup,0,,,0,57.6,0,0,,1,0
en:pumpkin,1,20139,,0,5.81,0,0,,1,0
en:pumpkin-seed,1,20139,,20,24.2,0.5,0.25,0.025,2,1
en:radicchio,1,,,0,9.55,0,0,,1,0
en:radish,1,20045,,0,1.47,0,0,,1,0
en:raisin,1,13046,,14.1,18.0,8.83,78.0,0.628,2,1
en:raisins-raspberries,0,,,17.2,16.9,0.272,0.0738,0.0158,1,1
en:rapeseed,1,,,0,1.87,0,0,,1,0
en:rapeseed-oil,1,17130,,0,89.3,0,0,,25,0
en:rapsol,0,,,0,9.95,0,0,,1,0
en:raspberry,1,13015,,0,1.95,0,0,,1,0
en:raspberry-puree,1,13015,,6,5.5,0.5,0.25,0.0833,1,1
en:red-beetroot-juice,1,20091,,0,0.08,0,0,,2,0
en:red-bell-pepper,1,20087,,49,47.5,1.5,0.75,0.0306,6,3
en:red-chard,0,,,0,11.7,0,0,,1,0
en:red-chili-pepper,1,20151,,0,7.65,0,0,,1,0
en:red-kale,0,,,25,21.1,3.9,15.2,0.156,1,1
en:red-onion,1,20034,,10,9.5,0.5,0.25,0.05,1,1
en:red-paprika,0,,,0,0.07,0,0,,1,0
en:red-pepper-onion,0,,,0,0.0,0,0,,1,0
en:red-quinoa,1,9340,,20,20.1,0.1,0.01,0.005,1,1
en:refined-coconut-oil,1,16040,,0,1.58,0,0,,1,0
en:rennet,1,,,0,5.68,0,0,,2,0
en:residis,0,,,0.547,0.69,0.143,0.0205,0.261,1,1
en:rice,1,,9100,77,77.1,0.1,0.01,0.0013,1,1
en:rice-flour,1,9520,,0,11.0,0,0,,10,0
en:rice-protein,1,,,95,94.5,0.5,0.25,0.00526,1,1
en:rice-starch,1,,9510,0,7.53,0,0,,1,0
en:rice-vinegar,1,11018,,0,0.37,0,0,,1,0
en:rindfleisch,0,,,50,49.5,0.5,0.25,0.01,1,1
en:rocket,1,20217,,5,4.5,0.5,0.25,0.1,1,1
en:rosemary,1,,,0,0.4,0,0,,3,0
en:rum,1,1004,,0,0.52,0,0,,1,0
en:rutabaga,1,20201,,60,59.5,0.5,0.25,0.00833,1,1
en:s-orange-carrots,0,,,20,20.5,0.5,0.25,0.025,1,1
en:sage,1,11069,,12.4,8.33,4.49,18.1,0.362,5,2
en:sal-fat,1,,,0,4.17,0,0,,2,0
en:salt,1,11058,,19.3,118.0,1.58,0.649,0.0819,92,5
en:salted-butter,1,16403,,0,2.21,0,0,,1,0
en:sardine,1,26065,,65,65.5,0.5,0.25,0.00769,1,1
en:schabzigerklee,0,,,0,0.0,0,0,,1,0
en:schweinebauch,0,,,90,89.5,0.5,0.25,0.00556,1,1
en:schweinefleisch,0,,,50,50.5,0.5,0.25,0.01,1,1
en:sea-salt,1,11082,,1.1,6.98,0.27,0.0627,0.245,9,2
en:seed,1,,,0,1.08,0,0,,1,0
en:sesame,1,15010,,16.8,18.1,1.25,0.562,0.0744,3,3
en:sesame-oil,1,17400,,0,1.06,0,0,,2,0
en:sesame-seeds,1,15010,,0.42,0.17,0.25,0.0625,0.595,1,1
en:sesame-seeds-sea-salt,0,,,0.313,0.56,0.247,0.0609,0.788,1,1
en:shea-butter,,,,12,12.5,0.5,0.25,0.0417,1,1
en:shea-oil,,,,0,0.0,0,0,,1,0
en:shiitake,1,20010,,0,1.13,0,0,,1,0
en:skimmed-milk,1,,19051,0,42.8,0,0,,1,0
en:skimmed-milk-powder,1,19054,,37.3,68.9,0.213,0.0456,0.00572,7,1
en:smoke-flavouring,1,,,0,1.07,0,0,,3,0
en:smoked-paprika,1,11049,,0,0.0,0,0,,1,0
en:snow-pea,1,20173,,9,8.5,0.5,0.25,0.0556,1,1
en:source-of-natural-colour,,,,0,0.0,0,0,,1,0
en:soy-protein,1,20591,,0,2.22,0,0,,1,0
en:soya,1,,,12.3,12.5,0.219,0.0481,0.0179,1,1
en:soya-bean,1,20901,,0,0.71,0,0,,2,0
en:soya-flour,1,20900,,0,0.16,0,0,,1,0
en:soya-lecithin,1,42200,,0,3.83,0,0,,4,0
en:speisesalz,0,,,0,0.84,0,0,,2,0
en:spent-vanilla-powder,0,,,0.4,0.65,0.25,0.0625,0.625,1,1
en:spice,1,,,0,7.78,0,0,,20,0
en:spice-extract,1,,,0,0.66,0,0,,5,0
en:spinach,1,20059,,25,76.3,43.4,1880.0,1.74,2,1
en:spinach-powder,1,20059,,0,0.08,0,0,,1,0
en:spirit-vinegar,1,11018,,0,3.42,0,0,,9,0
en:spring-onion,1,11003,,7.1,8.04,0.502,0.126,0.0707,3,2
en:starch,1,,9510,0,0.0,0,0,,1,0
en:steam-cooked-turkey,0,,,10.1,8.68,1.4,1.97,0.139,1,1
en:strawberry,1,13014,,60,59.5,0.5,0.25,0.00833,1,1
en:strawberry-pieces,1,13014,,0,0.0,0,0,,1,0
en:strawberry-puree,1,13014,,63,62.0,1.0,0.5,0.0159,2,2
en:sucrose,1,,31016,0,4.06,0,0,,2,0
en:sugar,1,,31016,14.6,281.0,1.5,0.623,0.102,55,4
en:sugared,1,,31016,0.873,1.61,0.737,0.543,0.843,1,1
en:sultana,1,13112,,8.73,91.1,5.15,26.6,0.59,4,1
en:sunflower,1,,,0,5.81,0,0,,1,0
en:sunflower-oil,1,17440,,26.4,68.1,5.06,9.16,0.192,21,6
en:sunflower-seed,1,15011,,52.5,74.9,1.58,0.832,0.03,6,3
en:sweetcorn,1,9200,,20.2,19.4,0.753,0.314,0.0374,2,2
en:tahini-sesame-seed-paste,0,,,0,6.59,0,0,,1,0
en:tamarind-paste,1,13079,,0,0.0,0,0,,1,0
en:tapioca,1,,9510,0,2.27,0,0,,4,0
en:tarragon,1,11092,,0,0.05,0,0,,2,0
en:textured-soy-protein,1,20591,,24.6,24.4,0.24,0.0576,0.00974,1,1
en:thiamin,1,,,0,4.59,0,0,,8,0
en:thyme,1,11070,,0,1.0,0,0,,6,0
en:tomato,1,20047,,312.0,395.0,0.535,0.251,0.00172,12,4
en:tomato-concentrate,1,20068,,0,23.9,0,0,,5,0
en:tomato-juice,1,20047,,40,41.9,0.0,0.0,0.0,3,1
en:tomato-puree,1,20170,,28.8,58.3,0.78,0.328,0.0271,10,2
en:tomato-relish,0,,,6.12,5.87,0.252,0.0637,0.0412,1,1
en:total,0,,,50.0,1.68,48.3,2330.0,0.966,1,1
en:turmeric,1,,11089,0,0.0,0,0,,3,0
