test_name,ingredient,percent,percent_estimate,difference,variance
3596710337149.json,en:broccoli,45,70.0,25.0,625.0
3596710337149.json,en:green-bean,40,15.0,25.0,625.0
3596710337149.json,en:celeriac,15,15.0,0.0,0.0
3596710347018.json,en:long-grain-parboiled-rice,77,86.5,9.5,90.2
3596710347018.json,fr:riz-rouge-complet,13,12.9,0.1,0.01
3596710347018.json,en:wild-rice,10,12.9,2.9,8.41
3596710347254.json,fr:riz-long-semi-complet,80,92.9,12.9,166.0
3596710347254.json,fr:riz-long-complet-rouge,20,18.8,1.2,1.44
3596710375363.json,en:tomato,35,33.3,1.7,2.89
3596710375363.json,en:aubergine,21,16.7,4.3,18.5
3596710375363.json,en:courgette,20,16.7,3.3,10.9
3596710375363.json,en:bell-pepper,14,16.7,2.7,7.29
3596710375363.json,en:onion,10,16.7,6.7,44.9
3596710375547.json,fr:huile-de-tournesol-vierge,55,100.0,45.0,2020.0
3596710375547.json,fr:huile-de-tournesol-oleique-vierge,25,0.04,25.0,623.0
3596710375547.json,fr:huile-de-colza-vierge,15,0.04,15.0,224.0
3596710375547.json,fr:huile-de-carthame-vierge,5,0.0,5.0,25.0
3596710380145.json,en:orange-juice,47,70.0,23.0,529.0
3596710380145.json,en:mandarin,25,47.4,22.4,502.0
3596710380145.json,en:white-grape,25,24.7,0.3,0.09
3596710380145.json,en:orange-pulp,3,2.1,0.9,0.81
3596710385188.json,en:curly-endive,69.2307692307692,65.1,4.13,17.1
3596710385188.json,en:corn-salad,23.0769230769231,43.4,20.3,413.0
3596710385188.json,en:radicchio,7.69230769230769,21.7,14.0,196.0
3596710391257.json,en:carrot,27,21.4,5.6,31.4
3596710391257.json,en:courgette,23,21.4,1.6,2.56
3596710391257.json,en:yellow-bell-pepper,18,21.4,3.4,11.6
3596710391257.json,en:mung-bean-sprout,18,21.4,3.4,11.6
3596710391257.json,en:shiitake,14,21.4,7.4,54.8
3596710400881.json,fr:garniture-au-fromage-de-chevre,44.6290143964563,42.0,2.63,6.91
3596710400881.json,en:spinach,44.6290143964563,29.0,15.6,244.0
3596710400881.json,en:goat-cheese,17.7,5.96,11.7,138.0
3596710400881.json,en:spinach,10,5.96,4.04,16.3
3596710400881.json,en:fresh-cream,3.4,2.31,1.09,1.19
3596710400881.json,en:fresh-pasta,9.46843853820598,16.0,6.53,42.7
3596710400881.json,en:mozzarella,1.27353266888151,13.0,11.7,138.0
3596710411696.json,fr:ble-d-epeautre-precuit,60,53.8,6.2,38.4
3596710411696.json,en:precooked-lentils,20,53.8,33.8,1140.0
3596710411696.json,en:split-pea,10,53.8,43.8,1920.0
3596710411696.json,en:soya,5,0.0,5.0,25.0
3596710411696.json,en:soya,5,0.0,5.0,25.0
3596710418251.json,en:pre-cooked-durum-wheat,40,55.7,15.7,246.0
3596710418251.json,fr:ble-dur-precuit-concasse,25,33.1,8.1,65.6
3596710418251.json,en:spelt,25,10.5,14.5,210.0
3596710418251.json,en:red-quinoa,10,10.5,0.5,0.25
3596710418268.json,en:basmati-rice,45,38.2,6.8,46.2
3596710418268.json,fr:ble-dur-precuit-concasse,45,32.4,12.6,159.0
3596710418268.json,en:red-quinoa,10,32.4,22.4,502.0
3596710425327.json,en:carrot,25,19.7,5.3,28.1
3596710425327.json,fr:haricots-verts-coupes,19,19.7,0.7,0.49
3596710425327.json,en:leek,15,13.8,1.2,1.44
3596710425327.json,en:potato,15,13.8,1.2,1.44
3596710425327.json,en:cauliflower,10,13.8,3.8,14.4
3596710425327.json,en:garden-peas,6,9.59,3.59,12.9
3596710425327.json,en:celery-stalk,6,9.59,3.59,12.9
3596710425327.json,en:onion,4,0.0,4.0,16.0
3596710431762.json,en:celery,33,89.9,56.9,3240.0
3596710431762.json,fr:courgette-julienne,33,60.0,27.0,729.0
3596710431762.json,fr:carotte-jaune-julienne,17,30.0,13.0,169.0
3596710431762.json,fr:carotte-julienne,17,0.0,17.0,289.0
3596710444427.json,en:iceberg-lettuce,60,47.8,12.2,149.0
3596710444427.json,en:batavia,20,47.8,27.8,773.0
3596710444427.json,en:lettuce,20,47.8,27.8,773.0
3596710451845.json,fr:feuillesd-oranger,34,33.3,0.7,0.49
3596710451845.json,en:lemon-balm,21,26.7,5.7,32.5
3596710451845.json,en:camomile,21,20.0,1.0,1.0
3596710451845.json,en:marjoram,20,13.3,6.7,44.9
3596710451845.json,en:natural-orange-flavouring,4,6.67,2.67,7.13
3596710454037.json,en:parsley,72,292.0,220.0,48400.0
3596710454037.json,en:chives,16,292.0,276.0,76200.0
3596710454037.json,en:tarragon,6,0.0,6.0,36.0
3596710454037.json,en:chervil,6,0.0,6.0,36.0
3596710454785.json,en:butternut-squash,25,41.4,16.4,269.0
3596710454785.json,en:parsnip,25,29.3,4.3,18.5
3596710454785.json,en:yellow-carrot,25,29.3,4.3,18.5
3596710454785.json,en:sweet-potato,25,0.0,25.0,625.0
3596710459865.json,en:colza-oil,52.1107484998421,63.9,11.8,139.0
3596710459865.json,fr:fromage-de-brebis-affine-en-saumure,47.3734077271292,12.0,35.4,1250.0
3596710459865.json,en:red-bell-pepper,0.284240446362775,12.0,11.7,137.0
3596710459865.json,en:herbes-de-provence,0.231603326665965,12.0,11.8,138.0
3596710462032.json,en:strawberry-puree,32,38.5,6.5,42.2
3596710462032.json,fr:jus-etpuree-de-pomme,22,38.5,16.5,272.0
3596710462032.json,en:white-grape-juice,20,38.5,18.5,342.0
3596710462032.json,en:banana,20,18.5,1.5,2.25
3596710462032.json,fr:jus-etpulpe-d-orange,4,0.0,4.0,16.0
3596710462032.json,en:blackcurrant,2,0.0,2.0,4.0
3596710462049.json,en:pineapple-juice,48,100.0,52.0,2700.0
3596710462049.json,en:mango-puree,20,0.00235,20.0,400.0
3596710462049.json,en:banana,15,0.00235,15.0,225.0
3596710462049.json,en:apple-puree,10,0.00235,10.0,100.0
3596710462049.json,en:passionfruit,7,0.00235,7.0,49.0
3596710467150.json,en:special-bread,42.3,63.1,20.8,433.0
3596710467150.json,en:sesame-seeds,1,2.19,1.19,1.42
3596710467150.json,fr:preparation-a-base-de-viande-bovine-hachee-cuite,38.5,34.3,4.2,17.6
3596710467150.json,fr:viande-de-boeuf-vbf,38.3,32.8,5.5,30.2
3596710467150.json,en:sauce,10,34.3,24.3,590.0
3596710467150.json,en:melted-cheese,9.2,28.8,19.6,384.0
3596710468669.json,en:raspberry,33.3333333333333,92.4,59.1,3490.0
3596710468669.json,en:blueberry,33.3333333333333,3.81,29.5,872.0
3596710468669.json,en:blackberry,33.3333333333333,3.81,29.5,872.0
3596710469703.json,en:grape-juice-from-concentrate,48,42.3,5.7,32.5
3596710469703.json,en:apple-juice-from-concentrate,45,42.3,2.7,7.29
3596710469703.json,en:raspberry-puree,7,15.4,8.4,70.6
3596710470099.json,en:garden-peas,50,50.0,0.0,0.0
3596710470099.json,en:carrot,50,50.0,0.0,0.0
3596710473151.json,en:orange-juice,80,106.0,26.0,676.0
3596710473151.json,en:mango-puree,20,12.7,7.3,53.3
3596710473168.json,en:orange-juice,50,74.1,24.1,581.0
3596710473168.json,en:tangerine-juice,40,49.4,9.4,88.4
3596710473168.json,en:white-grape-juice,10,24.7,14.7,216.0
3596710477722.json,fr:huile-de-tournesol-linoleique-desodorisee,50,50.0,0.0,0.0
3596710477722.json,fr:huile-de-tournesol-oleique-desodorisee,50,50.0,0.0,0.0
3596710480098.json,en:orange-juice,37,80.8,43.8,1920.0
3596710480098.json,fr:jus-de-clementine,37,53.9,16.9,286.0
3596710480098.json,en:white-grape-juice,19,26.9,7.9,62.4
3596710480098.json,en:banana,7,0.0,7.0,49.0
3596710480104.json,en:orange-juice,79.3,44.5,34.8,1210.0
3596710480104.json,fr:dont-pulpes-1,79.3,44.5,34.8,1210.0
3596710480104.json,fr:jus-de-clementine,16.5,44.5,28.0,784.0
3596710480104.json,en:pink-grapefruit-juice,2.9,44.5,41.6,1730.0
3596710480104.json,en:blood-orange-juice,1.3,44.5,43.2,1870.0
3596710486397.json,en:mate,67,35.1,31.9,1020.0
3596710486397.json,en:lemongrass,22.5,25.9,3.4,11.6
3596710486397.json,fr:arome-naturel-depamplemousse,4,16.7,12.7,161.0
3596710486397.json,en:orange-zest,3,7.47,4.47,20.0
3596710486397.json,en:natural-orange-flavouring,2.5,7.47,4.97,24.7
3596710486397.json,fr:cafe-vert,1,7.47,6.47,41.9
3596710486434.json,en:mate,67,50.0,17.0,289.0
3596710486434.json,en:ginger,25,33.3,8.3,68.9
3596710486434.json,fr:aromenaturel-de-citron,8,16.7,8.7,75.7
3596710486441.json,fr:feuillesd-oranger,44,18.7,25.3,640.0
3596710486441.json,en:camomile,31,18.7,12.3,151.0
3596710486441.json,en:verbena,16,18.7,2.7,7.29
3596710486441.json,en:liquorice,5,18.7,13.7,188.0
3596710486441.json,fr:arome-naturel-de-fleurd-oranger,3,18.7,15.7,246.0
3596710486441.json,en:vanilla-extract,1,18.7,17.7,313.0
3596710486496.json,en:linden,50,88.7,38.7,1500.0
3596710486496.json,en:mint,50,11.3,38.7,1500.0
3596710486533.json,fr:marc-de-pomme,44.2857142857143,56.7,12.4,154.0
3596710486533.json,en:roselle-flower,31.9047619047619,29.3,2.6,6.78
3596710486533.json,en:flavouring,14.2857142857143,2.0,12.3,151.0
3596710486533.json,en:red-fruits,4.76190476190476,2.0,2.76,7.63
3596710486533.json,en:strawberry,0.952380952380952,2.0,1.05,1.1
3596710486533.json,en:raspberry,0.952380952380952,2.0,1.05,1.1
3596710486533.json,fr:jus-granule-de-cerise,0.952380952380952,2.0,1.05,1.1
3596710486533.json,fr:jusgranule-de-groseille,0.952380952380952,2.0,1.05,1.1
3596710486533.json,en:blackberry,0.952380952380952,2.0,1.05,1.1
3596710486540.json,en:rooibos,89,50.0,39.0,1520.0
3596710486540.json,fr:arome-naturel-de-vanille-avec-autresaromes-naturels,9,33.3,24.3,590.0
3596710486540.json,fr:gousses-de-vanille-partiellement-epuisees,2,16.7,14.7,216.0
3596710486571.json,fr:thenoir,83.7320574162679,33.3,50.4,2540.0
3596710486571.json,fr:arome-naturel-de-bergamote-avec-autresaromes-naturels,5.26315789473684,26.7,21.4,460.0
3596710486571.json,en:natural-lemon-flavouring,4.30622009569378,20.0,15.7,246.0
3596710486571.json,fr:aromesnaturels,4.30622009569378,13.3,8.99,80.9
3596710486571.json,en:natural-orange-flavouring,2.39234449760766,6.67,4.28,18.3
3596710486618.json,fr:thenoir,90,96.0,6.0,36.0
3596710486618.json,en:flavouring,8,2.0,6.0,36.0
3596710486618.json,en:red-fruits,2,2.0,0.0,0.0
3596710486649.json,fr:thevert,65,77.3,12.3,151.0
3596710486649.json,en:sweetmint,22,11.3,10.7,114.0
3596710486649.json,en:natural-mint-flavouring,13,11.3,1.7,2.89
3596710486663.json,fr:thevert,60,77.3,17.3,299.0
3596710486663.json,en:sweetmint,25,11.3,13.7,188.0
3596710486663.json,en:natural-mint-flavouring,15,11.3,3.7,13.7
3596710486731.json,en:lemongrass,25,77.1,52.1,2710.0
3596710486731.json,en:fennel,25,22.7,2.3,5.29
3596710486731.json,en:ginger,10,0.0809,9.92,98.4
3596710486731.json,en:burdock,10,0.0809,9.92,98.4
3596710486731.json,en:lemon-peel,10,0.0809,9.92,98.4
3596710486731.json,en:sweetmint,10,0.0,10.0,100.0
3596710486731.json,en:natural-lemon-flavouring,5,0.0,5.0,25.0
3596710486731.json,en:natural-lime-flavouring,5,0.0,5.0,25.0
3596710492602.json,en:potato,93.4,143.0,49.6,2460.0
3596710492602.json,en:sunflower-oil,6.6,7.41,0.81,0.656
3596710496105.json,en:green-bell-pepper,34,33.3,0.7,0.49
3596710496105.json,en:red-bell-pepper,33,33.3,0.3,0.09
3596710496105.json,en:yellow-bell-pepper,33,33.3,0.3,0.09
3596710496235.json,en:vegetable,75.8241758241758,67.0,8.82,77.9
3596710496235.json,en:carrot,33.6996336996337,38.4,4.7,22.1
3596710496235.json,en:cherry-tomato,21.0622710622711,9.54,11.5,133.0
3596710496235.json,en:radish,14.041514041514,9.54,4.5,20.3
3596710496235.json,en:cauliflower,7.02075702075702,9.54,2.52,6.35
3596710496235.json,fr:sauce-au-yaourt,12.0879120879121,44.7,32.6,1060.0
3596710496235.json,en:chives,12.0879120879121,22.3,10.2,104.0
3596710496235.json,fr:yaourt-nature-au-lait-entier,2.7,4.17,1.47,2.16
3596710496235.json,en:chives,0.3,2.13,1.83,3.35
3596710496259.json,en:milk-chocolate,38.4615384615385,63.0,24.5,602.0
3596710496259.json,en:white-chocolate,38.4615384615385,33.3,5.16,26.6
3596710496259.json,en:cocoa,23.0769230769231,3.73,19.3,374.0
3596710515325.json,en:apple-juice,51,45.9,5.1,26.0
3596710515325.json,en:orange-juice,35,45.9,10.9,119.0
3596710515325.json,en:pineapple-juice,11.5,2.71,8.79,77.3
3596710515325.json,en:mango-puree,1.5,2.71,1.21,1.46
3596710515325.json,en:passionfruit,1,2.71,1.71,2.92
3596710515349.json,en:pineapple-juice,93,47.2,45.8,2100.0
3596710515349.json,en:mango-puree,6,26.4,20.4,416.0
3596710515349.json,en:lime-juice,1,26.4,25.4,645.0
3596710519774.json,en:dark-chocolate,60,50.0,10.0,100.0
3596710519774.json,en:corn,40,50.0,10.0,100.0
3596710522446.json,en:colza-oil,80,84.4,4.4,19.4
3596710522446.json,en:virgin-olive-oil,20,15.6,4.4,19.4
3596710524273.json,en:beef-meat,86.9565217391304,62.3,24.7,608.0
3596710524273.json,fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,13.0434782608696,37.7,24.7,608.0
3596710527892.json,en:parboiled-brown-long-grain-rice,80,50.0,30.0,900.0
3596710527892.json,fr:riz-rouge-etuve,15,33.3,18.3,335.0
3596710527892.json,fr:riz-noir-etuve,5,16.7,11.7,137.0
4104420007963.json,de:feine-milchschokolade,38,39.9,1.9,3.61
4104420007963.json,en:cashew-nuts,35,39.9,4.9,24.0
4104420007963.json,en:nougat,24,12.8,11.2,125.0
4104420007963.json,en:hazelnut,9.12,4.26,4.86,23.6
4104420007963.json,en:unrefined-cane-sugar,3,7.48,4.48,20.1
4104420024748.json,en:raisin,99.5,99.6,0.1,0.01
4104420024748.json,en:sunflower-oil,0.5,0.404,0.096,0.00922
4104420024762.json,en:raisin,99.5,99.6,0.1,0.01
4104420024762.json,en:sunflower-oil,0.5,0.404,0.096,0.00922
4104420025226.json,de:weinbeeren-geölt,30,23.7,6.3,39.7
4104420025226.json,en:oiled-sultana,20,23.7,3.7,13.7
4104420025226.json,de:mandeln-weiß,15,23.7,8.7,75.7
4104420025226.json,fr:noisettes-decortiquees,14,23.7,9.7,94.1
4104420025226.json,en:cashew-nuts,14,23.7,9.7,94.1
4104420025226.json,en:walnut-kernel,7,2.79,4.21,17.7
4104420025486.json,en:cranberry,60,389.0,329.0,108000.0
4104420025486.json,en:concentrated-apple-juice,39,389.0,350.0,122000.0
4104420025486.json,en:sunflower-oil,1,1.11e-16,1.0,1.0
4104420033740.json,en:apple,75,80.9,5.9,34.8
4104420033740.json,en:apricot,25,34.8,9.8,96.0
4104420033764.json,en:apple,80,63.8,16.2,262.0
4104420033764.json,en:mango,20,36.1,16.1,259.0
4104420033788.json,en:apple,75,118.0,43.0,1850.0
4104420033788.json,en:banana,25,7.18,17.8,318.0
4104420053069.json,de:feine-milchschokolade,60,57.3,2.7,7.29
4104420053069.json,en:brown-rice,40,48.5,8.5,72.2
4104420053366.json,de:feine-milchschokolade,71,75.2,4.2,17.6
4104420053366.json,de:mandelsplitter-geröstet,16,13.4,2.6,6.76
4104420053366.json,de:dinkelwaffeln,13,13.4,0.4,0.16
4104420053366.json,en:spelt-flour,9.88,13.4,3.52,12.4
4104420053786.json,en:dark-chocolate,63,35.5,27.5,756.0
4104420053786.json,de:mandelsplitterkrokant,27,35.5,8.5,72.2
4104420053786.json,de:mandelsplitter-geröstet,23.49,19.3,4.19,17.6
4104420053786.json,de:dinkelwaffeln,10,35.5,25.5,650.0
4104420053786.json,en:spelt-flour,7.6,15.7,8.1,65.6
4104420054165.json,de:feine-milchschokolade,88,83.0,5.0,25.0
4104420054165.json,de:dinkelwaffeln,12,18.1,6.1,37.2
4104420054165.json,en:spelt-flour,11.28,15.3,4.02,16.2
4104420054363.json,de:feine-milchschokolade,57.4468085106383,56.7,0.747,0.558
4104420054363.json,en:whole-milk-powder,21,17.3,3.7,13.7
4104420054363.json,en:brown-rice,42.5531914893617,44.3,1.75,3.05
4104420055605.json,de:feine-milchschokolade,49,31.0,18.0,324.0
4104420055605.json,en:roasted-almonds,29,26.0,3.0,9.0
4104420055605.json,en:dark-chocolate,20,26.0,6.0,36.0
4104420055605.json,en:fat-reduced-cocoa-powder,2,17.0,15.0,225.0
4104420055643.json,en:ginger,55,161.0,106.0,11200.0
4104420055643.json,en:ginger,55,121.0,66.0,4360.0
4104420055643.json,en:dark-chocolate,45,28.3,16.7,279.0
4104420056909.json,en:potato,62,286.0,224.0,50200.0
4104420056909.json,en:sunflower-oil,37,36.0,1.0,1.0
4104420056909.json,en:sea-salt,1,0.896,0.104,0.0108
4104420056923.json,en:potato,62.3655913978495,186.0,124.0,15300.0
4104420056923.json,en:sunflower-oil,30.1075268817204,34.1,3.99,15.9
4104420056923.json,en:mixed-condiments,7.52688172043011,34.1,26.6,706.0
4104420056923.json,en:paprika-or-bell-pepper,2.63440860215054,16.3,13.7,187.0
4104420071803.json,en:apple-juice,75,104.0,29.0,841.0
4104420071803.json,en:mango-puree,25,3.8,21.2,449.0
4104420071841.json,en:apple-juice,75,79.3,4.3,18.5
4104420071841.json,en:mango-puree,25,20.7,4.3,18.5
4104420083387.json,en:pear,90,86.4,3.6,13.0
4104420083387.json,en:blueberry,10,86.4,76.4,5840.0
4104420132160.json,en:quince,45,44.6,0.4,0.16
4104420132160.json,en:pear,35,44.6,9.6,92.2
4104420132160.json,en:banana,20,44.6,24.6,605.0
4104420142107.json,de:teeaufguss,90.3732809430255,74.8,15.6,243.0
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,25.2,20.8,432.0
4104420142107.json,en:lemon-juice,3.43811394891945,0.0,3.44,11.8
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,2.49e-14,1.77,3.13
4104420142121.json,de:aufguss-aus-schwarztee-und-stevia,87.3015873015873,45.8,41.5,1720.0
4104420142121.json,en:peach,4.26587301587302,26.2,21.9,481.0
4104420142121.json,en:concentrated-grape-juice,4.26587301587302,23.8,19.5,382.0
4104420142121.json,en:passionfruit,2.97619047619048,4.2,1.22,1.5
4104420142121.json,de:zitronensaft-extraktgehalt,1.19047619047619,0.0,1.19,1.42
4104420178458.json,en:tomato,92.3,872.0,780.0,608000.0
4104420178458.json,en:sea-salt,7.7,1.8,5.9,34.8
4104420179059.json,de:feine-milchschokolade,43,32.3,10.7,114.0
4104420179059.json,en:roasted-almonds,34,32.3,1.7,2.89
4104420179059.json,en:nougat,21,28.5,7.5,56.2
4104420179059.json,en:unrefined-cane-sugar,2,6.94,4.94,24.4
4104420183063.json,en:panna-cotta,77,77.5,0.5,0.25
4104420183063.json,en:skimmed-milk,43.89,40.1,3.79,14.4
4104420183063.json,en:cream,26.95,36.2,9.25,85.6
4104420183063.json,de:himbeersauce,23,38.8,15.8,250.0
4104420183063.json,en:raspberry,9.66,12.5,2.84,8.07
4104420188174.json,en:rice,85,87.4,2.4,5.76
4104420188174.json,en:red-beetroot,10.5,74.8,64.3,4130.0
4104420188174.json,en:concentrated-apple-juice,4.5,74.8,70.3,4940.0
4104420203693.json,de:weinbeeren-geölt,32.258064516129,24.3,7.96,63.3
4104420203693.json,en:oiled-sultana,21.505376344086,24.3,2.79,7.81
4104420203693.json,de:mandeln-weiß,16.1290322580645,24.3,8.17,66.8
4104420203693.json,fr:noisettes-decortiquees,15.0537634408602,24.3,9.25,85.5
4104420203693.json,en:cashew-nuts,15.0537634408602,24.3,9.25,85.5
4104420204775.json,fr:noisettes-decortiquees,35,36.7,1.7,2.89
4104420204775.json,en:cashew-nuts,30,30.2,0.2,0.04
4104420204775.json,en:walnut-kernel,15,30.2,15.2,231.0
4104420204775.json,de:mandeln-weiß,10,7.2,2.8,7.84
4104420204775.json,de:mandeln-braun,10,0.0,10.0,100.0
4104420210936.json,en:dark-chocolate,50,75.1,25.1,630.0
4104420210936.json,de:kokosfüllung,50,37.6,12.4,154.0
4104420210936.json,en:coconut-paste,28,18.1,9.9,98.0
4104420213296.json,en:water,38,28.4,9.6,92.2
4104420213296.json,en:plum,28,28.4,0.4,0.16
4104420213296.json,en:prune,11,10.7,0.3,0.09
4104420213296.json,en:plum,25,28.4,3.4,11.6
4104420213296.json,en:concentrated-apple-juice,7,28.4,21.4,458.0
4104420213296.json,en:chokeberry-juice,2,14.2,12.2,149.0
4104420214484.json,en:apple,71,58.1,12.9,166.0
4104420214484.json,en:guava,15,42.0,27.0,729.0
4104420214484.json,en:mango,10,25.9,15.9,253.0
4104420214484.json,en:passionfruit,4,9.83,5.83,34.0
4104420219113.json,de:feine-milchschokolade,50,66.4,16.4,269.0
4104420219113.json,de:nougatcreme,50,34.4,15.6,243.0
4104420221970.json,en:carrot-juice,98,74.3,23.7,562.0
4104420221970.json,en:lemon-juice,2,37.1,35.1,1230.0
4104420226203.json,en:dark-chocolate,50,50.5,0.5,0.25
4104420226203.json,de:nougatcreme,50,49.5,0.5,0.25
4104420231337.json,en:pistachio-nuts,98.2,101.0,2.8,7.84
4104420231337.json,en:sea-salt,1.8,1.2,0.6,0.36
4104420231542.json,de:himbeeressig,97,53.2,43.8,1920.0
4104420231542.json,en:raspberry-juice,3,53.2,50.2,2520.0
4104420237650.json,de:getränk-auf-haferbasis,85,39.1,45.9,2110.0
4104420237650.json,en:wholemeal-oat,11,0.651,10.3,107.0
4104420237650.json,en:strawberry-puree,8,30.5,22.5,506.0
4104420237650.json,en:banana,7,30.5,23.5,552.0
4104420237971.json,en:chickpea-flour,69.9799196787149,72.4,2.42,5.86
4104420237971.json,en:rice-flour,30.0200803212851,36.5,6.48,42.0
4104420240780.json,en:apple,83,89.7,6.7,44.9
4104420240780.json,en:blackcurrant,11,9.05,1.95,3.8
4104420240780.json,en:raspberry,6,9.05,3.05,9.3
4104420240810.json,en:apple,60,112.0,52.0,2700.0
4104420240810.json,en:pear,40,56.1,16.1,259.0
4104420241305.json,en:white-quinoa,70.5882352941177,70.0,0.588,0.346
4104420241305.json,en:red-quinoa,29.4117647058824,35.0,5.59,31.2
4104420242289.json,en:sunflower-seed,45,43.1,1.9,3.61
4104420242289.json,en:pumpkin-seed,25,24.5,0.5,0.25
4104420242289.json,en:sesame,15,24.5,9.5,90.2
4104420242289.json,en:flax-seed,15,24.5,9.5,90.2
4104420246447.json,de:naturreis-langkorn,85,53.1,31.9,1020.0
4104420246447.json,en:wild-rice,15,53.1,38.1,1450.0
4104420250710.json,en:sunflower-seed,45,43.1,1.9,3.61
4104420250710.json,en:pumpkin-seed,25,24.5,0.5,0.25
4104420250710.json,en:sesame,15,24.5,9.5,90.2
4104420250710.json,en:flax-seed,15,24.5,9.5,90.2
42214458.json,de:edelmarzipan,75,66.7,8.3,68.9
42214458.json,en:almond,43,36.6,6.4,41.0
42214458.json,en:alcohol,0.9,0.0,0.9,0.81
42214458.json,en:dark-chocolate,25,33.3,8.3,68.9
42247104.json,de:edelmarzipan,60,76.3,16.3,266.0
42247104.json,en:almond,43,40.4,2.6,6.76
42247104.json,en:alcohol,0.9,0.0,0.9,0.81
42247104.json,de:edelbitterschokolade,25,19.6,5.4,29.2
42247104.json,en:nougat,15,4.09,10.9,119.0
42247104.json,en:hazelnut,5.1,0.0,5.1,26.0
5060419860126.json,en:cauliflower,60,100.0,40.0,1600.0
5060419860126.json,en:broccoli,40,0.0,40.0,1600.0
8076809523769.json,fr:pates-de-semoule-de-ble-dur-aux-epinards-deshydrates-ingredients-pates-de-semoule-de-ble-dur,50,102.0,52.0,2700.0
8076809523769.json,fr:patesde-semoule-de-ble-dur-aux-epinards-deshydrates,50,20.6,29.4,864.0
8076809523769.json,fr:epinards-deshydrates,0.9,10.3,9.4,88.4
