ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e322i,1,,,0,1.42,0,0,,1,0
en:e330,1,,,0,4.44e-16,0,0,,1,0
en:e406,1,11084,,0,0.0355,0,0,,1,0
en:e412,1,,,0,6.66e-16,0,0,,1,0
en:e415,1,,,0,0.0,0,0,,1,0
en:e472e,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,0.0,0,0,,2,0
en:e960,1,,,0,2.0,0,0,,1,0
en:egg,1,22000,,0,2.0,0,0,,1,0
en:egg-yolk,1,22002,,0,0.23,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,2,17.0,15.0,225.0,7.5,1,1
en:fennel,1,20028,,25,22.7,2.3,5.29,0.092,1,1
en:flavouring,1,,,22.3,4.66,18.3,187.0,0.821,3,2
en:flax-seed,1,15034,,30,49.0,19.0,180.0,0.633,2,2
en:fresh-cream,1,19402,,3.4,2.31,1.09,1.19,0.321,1,1
en:garden-peas,1,20072,,66,59.6,13.6,113.0,0.206,3,3
en:garlic,1,11000,,0,0.23,0,0,,2,0
en:gherkin,1,,11004,0,2.55e-16,0,0,,1,0
en:ginger,1,11074,,90,154.0,84.2,4520.0,0.936,3,3
en:glucose-syrup,1,,31016,0,3.24,0,0,,1,0
en:goat-cheese,1,,12999,17.7,5.96,11.7,138.0,0.663,1,1
en:grape-juice-from-concentrate,1,13112,,48,42.3,5.7,32.5,0.119,1,1
en:green-bean,1,20061,,50,31.7,31.7,670.0,0.634,2,2
en:green-bell-pepper,1,20085,,34,33.3,0.7,0.49,0.0206,2,1
en:green-tea,1,18155,,0,18.7,0,0,,1,0
en:grilled-aubergines,1,20053,,34,32.5,1.5,2.25,0.0441,1,1
en:grilled-courgette,1,20020,,34,43.9,9.9,98.0,0.291,1,1
en:grilled-pistachio-nut,1,15044,,99.7,102.0,2.3,5.29,0.0231,1,1
en:guava,1,,,15,42.0,27.0,729.0,1.8,1,1
en:hazelnut,1,15004,,17.2,46.5,19.3,137.0,1.12,6,3
en:honey,1,31008,,0,3.24,0,0,,1,0
en:iceberg-lettuce,1,20200,,60,47.8,12.2,149.0,0.203,1,1
en:invert-sugar-syrup,1,,31016,0,6.29,0,0,,2,0
en:lactic-ferments,1,,,0,1.5,0,0,,1,0
en:leek,1,20039,,35,30.5,4.5,12.3,0.129,2,2
en:lemon-balm,1,,,21,26.7,5.7,32.5,0.271,1,1
en:lemon-juice,1,2028,,5.44,37.1,38.5,1240.0,7.09,2,2
en:lemon-peel,1,,13009,10,0.0809,9.92,98.4,0.992,1,1
en:lemongrass,1,,,47.5,122.0,55.5,2730.0,1.17,3,2
en:lettuce,1,20031,,20,47.8,27.8,773.0,1.39,1,1
en:lime-juice,1,13067,,1,26.4,25.4,645.0,25.4,1,1
en:linden,1,,,50,88.7,38.7,1500.0,0.774,1,1
en:liquorice,1,,,5,18.7,13.7,188.0,2.74,1,1
en:long-grain-parboiled-rice,1,9101,,77,86.5,9.5,90.2,0.123,1,1
en:long-long-rice,0,,,20,20.0,0.0,0.0,0.0,1,1
en:long-red-rice,0,,,7.5,6.67,0.83,0.689,0.111,1,1
en:mandarin,1,,,25,47.4,22.4,502.0,0.896,1,1
en:mango,1,13025,,30,62.0,32.0,512.0,1.07,2,2
en:mango-puree,1,13025,,97.5,66.3,74.4,1340.0,0.763,6,6
en:marjoram,1,,,20,18.1,6.7,44.9,0.335,2,1
en:mate,1,,,134,85.1,48.9,1310.0,0.365,2,2
en:microbial-coagulating-enzyme,1,,,0,1.5,0,0,,1,0
en:milk-proteins,1,,,0,0.0355,0,0,,2,0
en:millet,1,9330,,0,23.5,0,0,,1,0
en:mint,1,11027,,50,11.3,38.7,1500.0,0.774,1,1
en:modified-corn-starch,1,9510,,0,2.31,0,0,,3,0
en:modified-potato-starch,1,,9510,0,2.26,0,0,,1,0
en:mozzarella,1,19590,,1.27,13.0,11.7,138.0,9.21,1,1
en:mung-bean-sprout,1,20183,,18,21.4,3.4,11.6,0.189,1,1
en:mustard-seed,1,11013,,0,5.77,0,0,,2,0
en:natural-flavouring,1,,,0,0.382,0,0,,3,0
en:natural-lemon-flavouring,1,,,9.31,20.0,20.7,271.0,2.22,2,2
en:natural-lime-flavouring,1,,,5,0.0,5.0,25.0,1.0,1,1
en:natural-mint-flavouring,1,,,28,22.6,5.4,16.6,0.193,2,2
en:natural-orange-flavouring,1,,,8.89,20.8,11.9,50.1,1.34,3,3
en:natural-vanilla,1,,,0.578,16.0,15.4,238.0,26.7,1,1
en:natural-vanilla-flavouring,1,,,1.39,1.28,0.941,0.546,0.675,4,2
en:nutmeg,1,11048,,0,0.656,0,0,,1,0
en:oat,1,9310,,12.5,11.7,0.8,0.64,0.064,1,1
en:olive,1,13184,,87,77.9,9.1,82.8,0.105,1,1
en:onion,1,20034,,24,22.5,14.9,78.7,0.622,5,3
en:orange-juice,1,,2070,329,470.0,142.0,4010.0,0.43,6,6
en:orange-pulp,1,13034,,3,2.1,0.9,0.81,0.3,1,1
en:orange-zest,1,,13034,3,7.47,4.47,20.0,1.49,1,1
en:oregano,1,,11035,0,0.0,0,0,,1,0
en:orge,0,,,20,20.0,0.0,0.0,0.0,1,1
en:paprika-or-bell-pepper,1,20041,,2.63,16.3,13.7,187.0,5.19,1,1
en:parboiled-brown-long-grain-rice,1,9101,,80,50.0,30.0,900.0,0.375,1,1
en:parsley,1,,11014,72,292.0,220.0,48400.0,3.06,1,1
en:parsnip,1,20181,,25,29.3,4.3,18.5,0.172,1,1
en:passionfruit,1,13016,,15.0,16.7,15.8,87.4,1.05,4,4
en:peach,1,,,4.27,26.2,21.9,481.0,5.14,1,1
en:pear,1,,,165,187.0,29.3,364.0,0.178,3,3
en:pepper,1,,11015,0,0.656,0,0,,1,0
en:pineapple-juice,1,13716,,152.0,150.0,107.0,4880.0,0.699,3,3
en:pink-grapefruit-juice,1,13180,,2.9,44.5,41.6,1730.0,14.3,1,1
en:pistachio-nuts,1,15044,,98.2,101.0,2.8,7.84,0.0285,1,1
en:plum,1,13100,,25,28.4,3.4,11.6,0.136,1,1
en:potato,1,4003,,273.0,666.0,405.0,68000.0,1.49,6,6
en:pre-cooked-durum-wheat,1,,9060,40,55.7,15.7,246.0,0.393,1,1
en:prune,1,13042,,11,10.7,0.3,0.09,0.0273,1,1
en:pumpkin-seed,1,20139,,50,49.0,1.0,0.5,0.02,2,2
en:quince,1,,,45,44.6,0.4,0.16,0.00889,1,1
en:radicchio,1,,,7.69,21.7,14.0,196.0,1.82,1,1
en:radish,1,20045,,14.0,9.54,4.5,20.3,0.321,1,1
en:raisin,1,13046,,199.0,199.0,0.2,0.02,0.00101,2,2
en:rapeseed-oil,1,17130,,0,6.56,0,0,,2,0
en:raspberry,1,13015,,66.9,116.0,83.0,3800.0,1.24,5,5
en:raspberry-juice,1,13015,,3,53.2,50.2,2520.0,16.7,1,1
en:raspberry-puree,1,13015,,7,15.4,8.4,70.6,1.2,1,1
en:red-and-white-quinoa,1,9340,,15,26.5,11.5,132.0,0.767,1,1
en:red-beetroot,1,20091,,10.5,74.8,64.3,4130.0,6.12,1,1
en:red-bell-pepper,1,20087,,51.6,100.0,31.7,420.0,0.614,5,4
en:red-fruits,1,13997,,6.76,4.0,2.76,7.63,0.408,2,2
en:red-lentil-flour,1,20535,,190,249.0,58.8,1690.0,0.309,3,3
en:red-lentils,1,20535,,0,17.9,0,0,,1,0
en:red-quinoa,1,9340,,49.4,77.9,28.5,533.0,0.577,3,3
en:redcurrant,1,13019,,29,100.0,71.0,5040.0,2.45,1,1
en:rice,1,,9100,85,87.4,2.4,5.76,0.0282,1,1
en:rice-flour,1,9520,,30.0,36.5,6.48,42.0,0.216,1,1
en:rice-starch,1,,9510,0,1.88,0,0,,2,0
en:rice-syrup,1,,,22.5,31.9,9.45,49.1,0.421,2,2
en:roasted-almonds,1,15041,,63,58.3,4.7,11.9,0.0746,2,2
en:roasted-peanuts,1,15037,,299.0,306.0,6.9,15.9,0.0231,3,3
en:rooibos,1,,,89,50.0,39.0,1520.0,0.438,1,1
en:roselle-flower,1,,,31.9,29.3,2.6,6.78,0.0816,1,1
en:rye-flour,1,,9532,2,0.0,2.0,2.0,1.0,2,2
en:salt,1,11058,,1.37,6.34,0.614,0.377,0.449,13,1
en:sea-salt,1,11082,,12.6,6.59,7.61,35.5,0.604,15,10
en:sesame,1,15010,,30,49.0,19.0,180.0,0.633,2,2
en:sesame-seeds,1,15010,,101.0,105.0,4.49,12.3,0.0446,2,2
en:sheeps-milk,1,,19051,0,7.53,0,0,,1,0
en:shiitake,1,20010,,14,21.4,7.4,54.8,0.529,1,1
en:skimmed-milk,1,,19051,43.9,40.1,3.79,14.4,0.0864,1,1
en:skimmed-milk-powder,1,19054,,0,8.06,0,0,,2,0
en:sodium-citrate,1,,,0,0.0,0,0,,1,0
en:soya,1,,,10,0.0,10.0,50.0,1.0,2,2
en:soya-lecithin,1,42200,,0,0.675,0,0,,2,0
en:spelt,1,9001,,25,10.5,14.5,210.0,0.58,1,1
en:spelt-flour,1,9480,,28.8,44.4,15.6,94.2,0.544,3,3
en:spice,1,,,0,0.0,0,0,,1,0
en:spinach,1,20059,,10,5.96,4.04,16.3,0.404,1,1
en:split-pea,1,20506,,10,53.8,43.8,1920.0,4.38,1,1
en:strawberry,1,13014,,0.952,2.0,1.05,1.1,1.1,1,1
en:strawberry-puree,1,13014,,60,75.2,42.8,738.0,0.713,3,3
en:sugar,1,,31016,0,54.5,0,0,,7,0
en:sultana,1,13112,,0,48.0,0,0,,2,0
en:sultana-raisin,1,13046,,50,100.0,50.0,2500.0,1.0,1,1
en:sunflower-lecithin,1,,,1.39,3.95,2.56,5.41,1.83,2,2
en:sunflower-oil,1,17440,,126.0,95.2,57.0,2520.0,0.453,16,7
en:sunflower-seed,1,15011,,190.0,186.0,3.8,7.22,0.02,3,3
en:sweet-potato,1,4101,,25,0.0,25.0,625.0,1.0,1,1
en:sweetmint,1,11027,,57,22.6,34.4,402.0,0.604,3,3
en:tangerine-juice,1,,,40,49.4,9.4,88.4,0.235,1,1
en:tarragon,1,11092,,6,0.0,6.0,36.0,1.0,1,1
en:thai-brown-rice,1,,9100,20,11.7,8.3,68.9,0.415,1,1
en:thai-rice,1,,9100,0,23.5,0,0,,1,0
en:thyme,1,11070,,0,0.0,0,0,,1,0
en:tomato,1,20047,,127.0,905.0,781.0,608000.0,6.14,2,2
en:tomato-concentrate,1,20068,,0,0.0,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,5,358.0,9.42,44.5,1.88,26,2
en:vanilla-extract,1,11065,,1,18.7,17.7,313.0,17.7,2,1
en:vanilla-powder,1,,,0.578,12.3,11.7,137.0,20.3,1,1
en:verbena,1,,,16,18.7,2.7,7.29,0.169,1,1
en:vinegar,1,11018,,0,5.71,0,0,,2,0
en:virgin-olive-oil,1,,17270,20,15.6,4.4,19.4,0.22,1,1
en:walnut-kernel,1,15005,,22,33.0,19.4,249.0,0.882,2,2
en:water,1,18066,,38,210.0,9.6,92.2,0.253,17,1
en:wheat,1,,9410,0,103.0,0,0,,3,0
en:wheat-dextrose,1,,31016,0,0.0,0,0,,1,0
en:wheat-flour,1,,9410,0,27.2,0,0,,1,0
en:whey-powder,1,,,0,1.01,0,0,,1,0
en:white-grape,1,13044,,25,24.7,0.3,0.09,0.012,1,1
en:white-grape-juice,1,13112,,49,90.1,41.1,621.0,0.839,3,3
en:white-quinoa,1,9340,,70.6,70.0,0.588,0.346,0.00833,1,1
en:whole-milk-powder,1,19021,,21,151.0,3.7,13.7,0.176,14,1
en:wholemeal-oat,1,9310,,11,0.651,10.3,107.0,0.941,1,1
en:wild-rice,1,9108,,25,66.0,41.0,1460.0,1.64,2,2
en:yeast,1,,11009,0,13.7,0,0,,1,0
en:yeast-extract,1,,11009,0,0.656,0,0,,1,0
en:yellow-bell-pepper,1,20168,,67,87.2,20.2,284.0,0.301,3,3
en:yellow-carrot,1,20009,,25,29.3,4.3,18.5,0.172,1,1
fr:arome-naturel-de-bergamote-avec-autresaromes-naturels,0,,,5.26,26.7,21.4,460.0,4.07,1,1
fr:arome-naturel-de-fleurd-oranger,0,,,3,18.7,15.7,246.0,5.23,1,1
fr:arome-naturel-de-vanille-avec-autresaromes-naturels,0,,,9,33.3,24.3,590.0,2.7,1,1
fr:arome-naturel-depamplemousse,0,,,4,16.7,12.7,161.0,3.17,1,1
fr:aromenaturel-de-citron,0,,,8,16.7,8.7,75.7,1.09,1,1
fr:aromesnaturels,0,,,4.31,13.3,8.99,80.9,2.09,1,1
fr:ble-d-epeautre-precuit,0,,,60,53.8,6.2,38.4,0.103,1,1
fr:ble-dur-precuit-concasse,1,,9060,70,65.5,20.7,224.0,0.296,2,2
fr:cacao-min,0,,,142.0,27.2,115.0,3280.0,0.808,4,4
fr:cafe-vert,0,,,1,7.47,6.47,41.9,6.47,1,1
fr:carotte-jaune-julienne,0,,,17,30.0,13.0,169.0,0.765,1,1
fr:carotte-julienne,0,,,17,0.0,17.0,289.0,1.0,1,1
fr:courgette-julienne,0,,,33,60.0,27.0,729.0,0.818,1,1
fr:dont-pulpes-1,0,,,79.3,44.5,34.8,1210.0,0.439,1,1
fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,13.0,37.7,24.7,608.0,1.89,1,1
fr:epinards-deshydrates,1,20059,,0.9,10.3,9.4,88.4,10.4,1,1
fr:farine-de-petits-pois,1,20072,,50,0.0,50.0,1300.0,1.0,2,2
fr:feuillesd-oranger,0,,,78,52.0,26.0,641.0,0.333,2,2
fr:fibre-de-riz,0,,,0,0.382,0,0,,1,0
fr:garniture-au-fromage-de-chevre,0,,,44.6,42.0,2.63,6.91,0.0589,1,1
fr:haricots-verts-coupes,1,20061,,39,39.7,0.7,0.49,0.0179,2,2
fr:huile-de-carthame-vierge,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:huile-de-colza-vierge,1,17130,,15,0.04,15.0,224.0,0.997,1,1
fr:huile-de-tournesol-linoleique-desodorisee,0,,,50,50.0,0.0,0.0,0.0,1,1
fr:huile-de-tournesol-oleique-desodorisee,1,17440,,50,50.0,0.0,0.0,0.0,1,1
fr:huile-de-tournesol-oleique-vierge,0,,,25,0.04,25.0,623.0,0.998,1,1
fr:huile-de-tournesol-vierge,1,17440,,55,100.0,45.0,2020.0,0.818,1,1
fr:jus-de-clementine,1,13082,,53.5,98.4,44.9,1070.0,0.839,2,2
fr:jus-etpulpe-d-orange,0,,,4,0.0,4.0,16.0,1.0,1,1
fr:jus-etpuree-de-pomme,0,,,22,38.5,16.5,272.0,0.75,1,1
fr:jus-granule-de-cerise,0,,,0.952,2.0,1.05,1.1,1.1,1,1
fr:jusgranule-de-groseille,0,,,0.952,2.0,1.05,1.1,1.1,1,1
fr:lentilles-vertes-precuites,1,20505,,0,17.9,0,0,,1,0
fr:marc-de-pomme,0,,,44.3,56.7,12.4,154.0,0.28,1,1
fr:mono-et-diglycerides-d-acides-gras-levure-desactivee,0,,,0,0.0,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,64.1,84.7,20.6,182.0,0.322,3,3
fr:originemadagascar-et-indonesie,0,,,0,16.7,0,0,,1,0
fr:par-bouteille,0,,,48.5,33.3,15.2,232.0,0.314,1,1
fr:petits-pois-fins,1,20072,,25,34.2,9.2,84.6,0.368,1,1
fr:propionate-de-calcium-emulsifiants,0,,,0,0.0,0,0,,1,0
fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,0,,,2.94,16.7,13.8,189.0,4.68,1,1
fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,0,,,48.5,50.0,1.47,2.16,0.0303,1,1
fr:riz-long-complet-rouge,0,,,20,18.8,1.2,1.44,0.06,1,1
fr:riz-long-semi-complet,1,,9100,80,92.9,12.9,166.0,0.161,1,1
fr:riz-noir-etuve,0,,,5,16.7,11.7,137.0,2.34,1,1
fr:riz-rouge-complet,0,,,13,12.9,0.1,0.01,0.00769,1,1
fr:riz-rouge-complet-thai-au-jasmin,1,,9100,7.5,0.0,7.5,56.2,1.0,1,1
fr:riz-rouge-etuve,0,,,15,33.3,18.3,335.0,1.22,1,1
fr:sauce-au-yaourt,0,,,12.1,44.7,32.6,1060.0,2.7,1,1
fr:semoule-de-ble-duc-eau,0,,,0,10.3,0,0,,1,0
fr:thenoir,0,,,174.0,129.0,56.4,2580.0,0.325,2,2
fr:thevert,0,,,125,155.0,29.6,451.0,0.237,2,2
fr:viande-de-boeuf-vbf,0,,,38.3,32.8,5.5,30.2,0.144,1,1
fr:yaourt-nature-au-lait-entier,0,,,2.7,4.17,1.47,2.16,0.544,1,1
