ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:a-little-salt,0,,,0.9,8.64,7.74,8.6,1,1
en:acacia-fibre,1,,,0,7.63,0,,2,0
en:acerela-extract,0,,,0,2.5,0,,1,0
en:acerola,1,,,0,11.7,0,,4,0
en:acerola-juice,1,,,0,74.3,0,,24,0
en:acid,1,,,0,22.3,0,,2,0
en:acide-ascorbique,0,,,0,14.1,0,,1,0
en:acidifying-srome-l-lactic-acid,0,,,0,2.15,0,,1,0
en:acidity-regulator,1,,,0,7.91,0,,1,0
en:agave-syrup,1,31089,,312.0,324.0,11.8,0.0378,5,5
en:agricultural-ingredients-are-of-plant,0,,,100,1.73,98.3,0.983,1,1
en:agriculture,0,,,0,5.63,0,,2,0
en:alcohol,1,1014,,0.6,44.1,2.3,3.83,11,1
en:alcohol-vinegar,1,11018,,90,239.0,46.0,0.511,50,3
en:alcool,0,,,0,0.57,0,,1,0
en:allspice,1,20151,,0,0.33,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,46.3,0,,1,0
en:almond,1,15041,,308.0,415.0,261.0,0.846,43,34
en:almonds-pieces,1,15041,,4,13.3,2.0,0.5,2,1
en:ammonium-acid-carbonate,0,,,0,8.24,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,2.4,0,,1,0
en:aniseed,1,,,0.2,6.35,6.15,30.7,1,1
en:antioxidant,1,,,0,3.27,0,,6,0
en:apple,1,13050,,194.0,185.0,79.9,0.411,13,7
en:apple-extract,1,,,0.46,5.07,1.89,4.11,2,1
en:apple-juice,1,2074,,165,155.0,9.9,0.06,2,2
en:apple-juice-from-concentrate,1,2074,,55,55.1,0.1,0.00182,1,1
en:apple-pieces,1,13050,,1.98,0.85,1.13,0.571,1,1
en:apple-puree,1,13050,,98.6,66.7,43.4,0.44,5,2
en:apricot,1,13000,,0,3.25,0,,2,0
en:arabica-coffee,1,,18003,100,100.0,0.0,0.0,1,1
en:aromatic,0,,,0,1.72,0,,1,0
en:aroria,0,,,0,2.66,0,,1,0
en:aubergine,1,20053,,68,111.0,11.7,0.172,5,3
en:avocado,1,13004,,0,23.5,0,,1,0
en:avoine-flakes,0,,,0.8,1.1,0.3,0.375,1,1
en:bacon-flavouring,1,,,0,2.4,0,,1,0
en:baker-s-yeast,1,11045,,0,52.7,0,,9,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,0,,,2,2.69,0.69,0.345,1,1
en:bamboo,1,,,0,1.07,0,,1,0
en:banana,1,13005,,19.0,64.5,30.7,1.61,10,5
en:banana-flavouring,1,,,0,1.41,0,,1,0
en:barley,1,,,105.0,174.0,29.2,0.278,23,8
en:barley-fibre,0,,,0,1.71,0,,1,0
en:barley-flakes,1,,,90.1,126.0,42.4,0.47,12,5
en:barley-flour,1,9550,,6.3,20.8,7.45,1.18,8,6
en:barley-malt-extract,1,,,7,435.0,18.8,2.69,68,1
en:barley-malt-flavouring,1,,,0,11.3,0,,1,0
en:barley-malt-flour,1,9550,,1.73,81.9,2.35,1.36,23,2
en:barley-malt-syrup,1,,,0,6.48,0,,4,0
en:barn-eggs,1,22000,,0,0.31,0,,1,0
en:basil,1,11033,,106.0,99.0,45.9,0.434,13,10
en:basil-extract,1,11033,,0,5.2,0,,3,0
en:basilikum,0,,,0,3.12,0,,1,0
en:basmati-rice,1,9119,,100,100.0,0.0,0.0,1,1
en:bay-leaf,1,11053,,0.85,9.27,2.1,2.47,5,2
en:beans,1,,,50,42.1,11.1,0.222,2,1
en:beech-wood-smoke,1,,,0,9.21,0,,1,0
en:beef,1,,,9,8.48,0.52,0.0578,1,1
en:beef-meat,1,,6101,8,5.8,2.2,0.275,1,1
en:beetroot,1,,20091,0,7.94,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,1.54,0,,1,0
en:bell-pepper,1,20041,,18.8,104.0,10.7,0.571,9,2
en:bergamot-orange-flavouring,1,,,3,25.8,22.8,7.6,1,1
en:bifidus-actiregularis,1,,,0,13.1,0,,3,0
en:biotin,1,,,0,2.47,0,,1,0
en:black-carrot,1,20009,,0,3.75,0,,1,0
en:black-concentrated,0,,,0,1.7,0,,1,0
en:black-juice-concentrate,0,,,0,1.87,0,,1,0
en:black-olive,1,13186,,2,5.94,3.94,1.97,1,1
en:black-pepper,1,11015,,0.13,14.3,0.76,5.85,12,1
en:black-tea,1,18154,,0,74.2,0,,1,0
en:black-tea-extract,1,18154,,0.12,4.71,4.59,38.2,1,1
en:blackberry,1,13029,,2.5,6.37,1.58,0.632,3,2
en:blackcurrant,1,13007,,21.2,74.7,35.2,1.66,15,9
en:ble,0,,,10,15.8,0.7,0.07,3,1
en:ble-flour,0,,,51,43.9,10.7,0.21,2,2
en:ble-starch,0,,,0,1.84,0,,1,0
en:blonde-cane-sugar,1,,31016,0,23.6,0,,1,0
en:blood-orange,1,,13034,4,4.8,0.8,0.2,1,1
en:blue-poppy-seed,1,11061,,7.9,14.0,6.11,0.773,4,4
en:blueberry,1,13028,,83.0,140.0,53.4,0.643,13,10
en:bourbon-vanilla,1,,,0,2.17,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,13.3,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,4.71,4.68,156.0,1,1
en:brazil-nut,1,15008,,14.3,14.0,5.96,0.417,6,4
en:breadcrumbs,1,7500,,16.9,10.8,6.1,0.361,1,1
en:brewer-s-yeast,1,,11009,193,182.0,18.8,0.0974,3,2
en:broad-bean-flour,1,,9410,0,31.4,0,,9,0
en:broad-bean-protein,1,,,2,5.73,3.73,1.87,1,1
en:brown-basmati-rice,1,9119,,12,8.07,3.93,0.327,1,1
en:brown-flax-seeds,1,15052,,32.2,70.0,32.7,1.02,11,8
en:brown-mustard-seed,1,11013,,14,7.79,6.21,0.444,1,1
en:brown-rice,1,9102,,200.0,148.0,51.1,0.256,2,2
en:brown-rice-flour,1,9520,,28.3,35.8,8.28,0.293,6,5
en:brown-sugar,1,31017,,0,4.45,0,,1,0
en:brown-sugar-syrup,1,,31016,0,1.83,0,,1,0
en:buckwheat,1,,9380,22.2,42.3,6.03,0.272,5,4
en:buckwheat-flour,1,9540,,225.0,301.0,79.7,0.355,14,9
en:buckwheat-grain,1,,9380,1,5.42,3.13,3.13,2,1
en:bulgaricus,0,,,0,1.25,0,,5,0
en:bulgur,1,9690,,31.5,21.6,9.9,0.314,1,1
en:but,0,,,9.5,6.96,2.54,0.267,1,1
en:butt-malt,0,,,0,0.5,0,,1,0
en:butte,0,,,0,6.15,0,,1,0
en:butter,1,,16400,415.0,670.0,86.8,0.209,29,15
en:butterfat,1,16401,,150.0,367.0,56.2,0.373,62,11
en:buttermilk,1,19801,,0,13.5,0,,2,0
en:cacas,0,,,47,6.67,40.3,0.858,1,1
en:caffeine,1,,,0.06,7.66,7.6,127.0,2,2
en:calcium,1,,,0,147.0,0,,15,0
en:candy-lollipop-syrup,0,,,0,5.89,0,,1,0
en:candy-sugar,1,,31016,10,7.84,2.16,0.216,1,1
en:cane-sugar,1,,31016,145.0,1050.0,56.6,0.391,58,8
en:cane-sugar-molasses,1,31067,,0,6.83,0,,2,0
en:canola,1,,,0,23.6,0,,1,0
en:canola-oil,1,17130,,0,11.4,0,,1,0
en:cape-gooseberry,1,,,13,18.6,5.6,0.431,1,1
en:caragonanes,0,,,0,8.88,0,,1,0
en:caramel-syrup,1,,,0,1.5,0,,1,0
en:caramelised-sugar,1,,31016,0,16.9,0,,6,0
en:carbonate-sodium,0,,,0,1.41,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.56,0,,1,0
en:carbonated-water,1,18066,,100,404.0,0.0,0.0,9,1
en:carob-seed-flour,1,,9410,0,37.7,0,,10,0
en:carraghenanes-et-gomme-xanthane,0,,,0,2.45,0,,1,0
en:carrot,1,20009,,299.0,220.0,188.0,0.629,21,12
en:carrot-concentrate,1,20009,,0,10.4,0,,2,0
en:carrot-extract,1,20009,,0,15.7,0,,6,0
en:carrot-juice,1,20009,,0,3.79,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,9.87,1.07,0.214,2,1
en:cashew-nuts,1,,15055,312.0,298.0,81.1,0.26,19,10
en:cashewkerne,0,,,0,5.7,0,,1,0
en:cauliflower,1,20016,,0,0.5,0,,1,0
en:cayenne-pepper,1,11088,,0,0.12,0,,1,0
en:celeri,0,,,0,1.54,0,,1,0
en:celeriac,1,20055,,1.4,1.87,0.47,0.336,1,1
en:celery,1,,20055,138,110.0,70.6,0.511,13,3
en:celery-seed,1,,20055,0,4.76,0,,2,0
en:cereal,1,,,334.0,166.0,167.0,0.501,6,6
en:cereal-flour,1,,9410,53,13.2,39.8,0.751,1,1
en:ces-a-good-source-of-omega-3,0,,,0,2.19,0,,1,0
en:ch,0,,,0,0.3,0,,1,0
en:cheese,1,,12999,55,53.4,8.56,0.156,3,2
en:cherry,1,13008,,21.3,19.9,7.06,0.331,4,3
en:cherry-juice,1,13008,,7.2,20.3,7.09,0.985,3,2
en:cherry-tomato,1,20172,,27.4,28.9,1.5,0.0547,1,1
en:chervil,1,,,0,2.75,0,,1,0
en:chestnut,1,15024,,50,46.3,3.7,0.074,1,1
en:chestnut-flour,1,9570,,51.0,48.7,3.34,0.0655,3,3
en:chia,1,,,0,0.95,0,,1,0
en:chicken-bone,1,,36005,0,1.3,0,,1,0
en:chicken-fat,1,16540,,0.05,3.29,3.24,64.8,1,1
en:chicken-fillet,1,36018,,186.0,79.8,106.0,0.572,2,2
en:chicken-meat,1,36005,,90,40.9,49.1,0.546,1,1
en:chickpea,1,20532,,155,123.0,32.3,0.208,3,3
en:chicory,1,20026,,14,9.21,4.79,0.342,1,1
en:chicory-fibre,1,20026,,0,54.3,0,,7,0
en:chicory-root,1,20026,,0,44.2,0,,3,0
en:chili-pepper,1,20151,,61.6,44.9,27.8,0.452,5,3
en:chili-spices,0,,,0,1.88,0,,1,0
en:chives,1,11003,,2.9,41.1,12.5,4.32,8,2
en:chocolate,1,,,52,41.1,10.9,0.209,3,3
en:chocolate-chunk,1,,31005,55.5,32.6,24.3,0.438,6,6
en:chocolate-cream,1,,,37,19.6,17.4,0.47,1,1
en:chokeberry,1,,,0,0.56,0,,1,0
en:chopped-tomatoes,1,20047,,94,99.1,14.1,0.15,3,3
en:cider-vinegar,1,11018,,0,15.6,0,,3,0
en:cinnamon,1,,,0,43.0,0,,18,0
en:cinnamon-powder,1,11025,,0.2,2.15,1.95,9.75,1,1
en:citrus-fibre,1,,,0,4.01,0,,3,0
en:citrus-fruit,1,,,0,1.37,0,,1,0
en:clementine,1,13082,,20,19.6,0.4,0.02,1,1
en:clove,1,11052,,0,2.32,0,,3,0
en:co2,0,,,0,4.8,0,,1,0
en:coagulant,1,,,0,18.4,0,,2,0
en:coagulating-enzyme,1,,,0,13.3,0,,1,0
en:cocoa,1,,18100,1050.0,197.0,961.0,0.912,38,27
en:cocoa-2-7-on-the-finished-product,0,,,0,1.38,0,,1,0
en:cocoa-butter,1,16030,,93.1,1000.0,180.0,1.94,153,9
en:cocoa-mass-and-cocoa-butter,1,16030,,0,19.8,0,,2,0
en:cocoa-paste,1,,16030,433.0,1490.0,112.0,0.259,150,8
en:cocoa-powder,1,18100,,89.6,134.0,50.2,0.56,26,9
en:cocoa-solids,1,,18100,166,58.4,108.0,0.648,3,3
en:coconut,1,,15006,206.0,341.0,42.4,0.206,30,10
en:coconut-chips,1,,15006,13.5,7.3,6.2,0.459,3,3
en:coconut-cream,1,18041,,5.3,70.4,0.67,0.126,4,1
en:coconut-fat,1,16040,,0,17.0,0,,6,0
en:coconut-flakes,1,,15006,0,5.5,0,,2,0
en:coconut-milk,1,18041,,5.6,20.2,14.6,2.61,1,1
en:coconut-oil,1,16040,,21,84.7,9.8,0.467,20,1
en:coconut-sugar,1,,31016,0,21.6,0,,1,0
en:coconut-water,1,18011,,53.6,49.4,12.5,0.234,4,3
en:coffee,1,,18003,200,200.0,0.0,0.0,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,5.03,0,,1,0
en:colour,1,,,0,6.41,0,,2,0
en:colza-oil,1,17130,,489.0,1870.0,119.0,0.243,179,10
en:colza-vegetable-oils,0,,,0,34.4,0,,1,0
en:com-starch,0,,,0,3.83,0,,1,0
en:complete-ble,0,,,6.1,3.26,2.84,0.466,1,1
en:complete-hard-ble,0,,,1.2,2.26,1.06,0.883,1,1
en:concentrated-agave-syrup,1,31089,,100,100.0,0.0,0.0,1,1
en:concentrated-apple-juice,1,2074,,34.7,51.2,16.3,0.469,5,4
en:concentrated-black-carrot,1,20009,,0,8.88,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,2.15,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,1.56,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,6.79,0,,2,0
en:concentrated-celery-juice,1,,20055,0,12.2,0,,2,0
en:concentrated-dairy-butter,0,,,0,3.2,0,,1,0
en:concentrated-grape-juice,1,13112,,0,3.9,0,,1,0
en:concentrated-grape-must,1,,,0,12.4,0,,2,0
en:concentrated-juice,1,,,3.9,1.61,2.29,0.587,1,1
en:concentrated-lemon-juice,1,2028,,2,187.0,5.98,2.99,42,1
en:concentrated-orange-juice,1,,2070,2.6,15.4,7.3,2.81,4,2
en:concentrated-whey,1,,,0,11.3,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,139.0,0,,8,0
en:containing-soya,0,,,0,11.3,0,,1,0
en:contains-or,0,,,0,2.02,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.99,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,1.94,0,,1,0
en:contient-alcool,0,,,0,10.5,0,,2,0
en:cooked-grape-must,1,,,0,28.0,0,,2,0
en:coriander,1,,,1.1,8.17,3.7,3.36,4,2
en:coriander-seed,1,11026,,0,10.5,0,,3,0
en:corn,1,9200,,618.0,549.0,180.0,0.292,25,11
en:corn-dextrose,1,,31016,0,14.3,0,,2,0
en:corn-fiber,1,,,0,13.3,0,,2,0
en:corn-flakes,1,9200,,14,32.4,1.61,0.115,4,2
en:corn-flour,1,9545,,100,107.0,58.4,0.584,12,3
en:corn-maltodextrin,1,,,0,42.2,0,,4,0
en:corn-oil,1,17190,,0,1.45,0,,1,0
en:corn-oil-with-spices,0,,,0,3.73,0,,1,0
en:corn-petals,0,,,0,2.39,0,,1,0
en:corn-starch,1,9510,,0,166.0,0,,25,0
en:cornmeal,1,9615,,63.8,203.0,9.37,0.147,12,2
en:cottonseed-oil,1,17170,,0,13.9,0,,3,0
en:courgette,1,20020,,85,109.0,33.6,0.395,6,3
en:cranberry,1,13113,,106.0,89.8,39.3,0.371,10,8
en:cream,1,19402,,245.0,482.0,102.0,0.416,26,9
en:cress,1,,,0,1.52,0,,1,0
en:crispy-oatmeal,0,,,33,19.9,13.1,0.397,1,1
en:crushed-tomato,1,20047,,70,40.9,29.1,0.416,1,1
en:crust,1,,,0,10.4,0,,1,0
en:crustacean,1,,,0,2.12,0,,1,0
en:cucumber,1,,20019,3,33.6,1.57,0.523,5,1
en:cumin,1,,,0.3,1.84,0.7,2.33,2,1
en:dairy,1,,,28,1.91,26.1,0.932,1,1
en:dairy-acid,0,,,0,5.89,0,,1,0
en:dark-chocolate,1,,31074,17,32.9,15.3,0.9,3,2
en:dark-chocolate-chunks,1,,31074,25,31.4,8.0,0.32,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,1.2,0,,1,0
en:date,1,13011,,116.0,126.0,11.8,0.102,7,3
en:de-lait,0,,,0,8.18,0,,1,0
en:deactivated-yeast,1,,11009,0,26.3,0,,14,0
en:degreased-cocoa-powder,0,,,0,2.73,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,11.2,0,,1,0
en:dehydrated-onion,1,20180,,0,8.45,0,,2,0
en:demerara-sugar,1,,31016,0,6.67,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,3.23,0,,1,0
en:desiccated-coconut,1,15007,,25.5,56.2,8.9,0.349,7,1
en:dextrose,1,,31016,0,135.0,0,,44,0
en:dijon-mustard,1,11013,,8.2,19.4,11.2,1.37,1,1
en:dill,1,11093,,0,4.11,0,,3,0
en:diphosphate-ferric,0,,,0,5.03,0,,1,0
en:disulfite-of-potassium,0,,,0,0.39,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,24.6,10.4,0.731,5,5
en:dried-apple,1,13111,,7,23.4,15.4,2.2,2,1
en:dried-apple-pieces,1,13111,,13,8.45,4.55,0.35,1,1
en:dried-apricots,1,13000,,16.1,19.2,1.54,0.0957,3,2
en:dried-fruits,1,,,30,21.0,9.0,0.3,1,1
en:dried-garlic,1,11023,,0,4.05,0,,1,0
en:dried-olives-in-slices,0,,,2,3.75,1.75,0.875,1,1
en:dried-tomatoes,1,20189,,0,0.51,0,,1,0
en:dried-wheat-sourdough,1,,,0,7.8,0,,2,0
en:duck-fat,1,16550,,0,24.7,0,,3,0
en:durum-wheat,1,,9060,62,30.4,31.6,0.51,1,1
en:durum-wheat-semolina,1,9610,,16.6,179.0,4.22,0.254,9,2
en:dyes-chlorophyllins,0,,,0,0.6,0,,1,0
en:e100,1,,,0,12.6,0,,6,0
en:e101,1,,,0,111.0,0,,56,0
en:e1101,1,,,0,1.92,0,,1,0
en:e120,1,,,0,2.74,0,,2,0
en:e1200,1,,,0,7.66,0,,2,0
en:e123,1,,,0.4,1.26,0.86,2.15,1,1
en:e1400,1,,,0,6.09,0,,2,0
en:e1422,1,,,0,25.8,0,,4,0
en:e1442,1,,,0,8.48,0,,1,0
en:e150,1,,,0,1.68,0,,1,0
en:e150a,1,,,0,22.3,0,,9,0
en:e150b,1,,,0,1.73,0,,1,0
en:e150d,1,,,0,4.44,0,,1,0
en:e160,1,,,0,29.4,0,,13,0
en:e160a,1,,,0,8.9,0,,6,0
en:e160ai,1,,,0,77.0,0,,26,0
en:e160b,1,,,0,18.0,0,,6,0
en:e160c,1,,,0,55.0,0,,26,0
en:e160d,1,,,0,1.11,0,,1,0
en:e161b,1,,,0,9.2,0,,6,0
en:e163,1,,,0,0.09,0,,1,0
en:e170i,1,,,0,110.0,0,,29,0
en:e200,1,,,0,3.9,0,,2,0
en:e202,1,,,0,86.8,0,,30,0
en:e220,1,,,0,3.34,0,,1,0
en:e221,1,,,0,2.43,0,,1,0
en:e223,1,,,0,4.91,0,,3,0
en:e224,1,,,0,32.6,0,,5,0
en:e250,1,,,0,2.86,0,,1,0
en:e260,1,,,0,8.12,0,,2,0
en:e261,1,,,0,3.99,0,,1,0
en:e262,1,,,0,4.9,0,,3,0
en:e262i,1,,,0,0.88,0,,1,0
en:e262ii,1,,,0,8.18,0,,1,0
en:e270,1,,,0,32.2,0,,11,0
en:e281,1,,,0,1.86,0,,1,0
en:e282,1,,,0,24.7,0,,12,0
en:e290,1,,,0,31.8,0,,4,0
en:e296,1,,,0,77.5,0,,31,0
en:e300,1,,,0,310.0,0,,90,0
en:e301,1,,,0,8.9,0,,3,0
en:e304,1,,,0,8.2,0,,10,0
en:e304i,1,,,0,5.87,0,,3,0
en:e306,1,,,0,40.1,0,,22,0
en:e307,1,,,0,4.23,0,,4,0
en:e322,1,,,0,146.0,0,,52,0
en:e322i,1,,,0,54.2,0,,14,0
en:e325,1,,,0,13.3,0,,1,0
en:e326,1,,,0,11.7,0,,1,0
en:e327,1,,,0,2.36,0,,1,0
en:e330,1,,,0,580.0,0,,143,0
en:e331,1,,,0,65.7,0,,23,0
en:e331i,1,,,0,3.26,0,,1,0
en:e331iii,1,,,0,1.7,0,,1,0
en:e333,1,,,0,29.1,0,,9,0
en:e333iii,1,,,0,17.1,0,,2,0
en:e336,1,,,0,18.2,0,,10,0
en:e336i,1,,,0,0.63,0,,1,0
en:e340,1,,,0,65.5,0,,7,0
en:e340ii,1,,,0,14.4,0,,2,0
en:e341,1,,,0,31.2,0,,9,0
en:e341iii,1,,,0,59.5,0,,8,0
en:e375,1,,,0,139.0,0,,48,0
en:e385,1,,,0,18.9,0,,7,0
en:e392,1,,,0,49.7,0,,18,0
en:e401,1,,,0,1.22,0,,2,0
en:e404,1,,,0,1.2,0,,1,0
en:e407,1,,,0,71.3,0,,16,0
en:e410,1,,,0,4.41,0,,1,0
en:e412,1,,,0,126.0,0,,31,0
en:e414,1,,,0,62.7,0,,15,0
en:e415,1,,,0,113.0,0,,34,0
en:e417,1,,,0,1.54,0,,1,0
en:e418,1,,,0,49.4,0,,16,0
en:e420,1,,,0,47.6,0,,6,0
en:e420ii,1,,,0,6.83,0,,2,0
en:e422,1,,,0,139.0,0,,28,0
en:e428,1,,,0,7.84,0,,1,0
en:e440a,1,,,0,186.0,0,,37,0
en:e444,1,,,0,2.51,0,,2,0
en:e445,1,,,0,1.5,0,,2,0
en:e450,1,,,0,32.8,0,,21,0
en:e450i,1,,,0,28.5,0,,17,0
en:e452,1,,,0,2.39,0,,2,0
en:e461,1,,,0,4.97,0,,3,0
en:e464,1,,,0,5.03,0,,3,0
en:e466,1,,,0,11.1,0,,3,0
en:e470b,1,,,0,21.6,0,,1,0
en:e471,1,,,0,199.0,0,,56,0
en:e472b,1,,,0,2.38,0,,3,0
en:e472e,1,,,0,23.6,0,,14,0
en:e475,1,,,0,0.91,0,,3,0
en:e476,1,,,0,6.42,0,,9,0
en:e481,1,,,0,13.0,0,,11,0
en:e492,1,,,0,1.86,0,,2,0
en:e500,1,,,0,181.0,0,,85,0
en:e500i,1,,,0,2.62,0,,4,0
en:e500ii,1,,,0,113.0,0,,59,0
en:e501,1,,,0,20.6,0,,8,0
en:e501i,1,,,0,0.19,0,,1,0
en:e503,1,,,0,130.0,0,,58,0
en:e503i,1,,,0,5.0,0,,5,0
en:e503ii,1,,,0,48.8,0,,27,0
en:e504,1,,,0,6.16,0,,5,0
en:e504i,1,,,0,13.3,0,,10,0
en:e508,1,,,0,10.8,0,,4,0
en:e509,1,,,0,6.07,0,,2,0
en:e511,1,,,0,7.34,0,,1,0
en:e516,1,,,0,14.3,0,,2,0
en:e518,1,,,0,40.3,0,,5,0
en:e524,1,,,0,16.9,0,,3,0
en:e525,1,,,0,3.22,0,,3,0
en:e530,1,,,0,2.36,0,,3,0
en:e551,1,,,0,2.54,0,,2,0
en:e575,1,,,0,0.82,0,,1,0
en:e621,1,,,0,23.4,0,,5,0
en:e627,1,,,0,6.39,0,,2,0
en:e631,1,,,0,8.02,0,,2,0
en:e635,1,,,0,2.69,0,,1,0
en:e920,1,,,0,2.86,0,,1,0
en:e931,1,,,0,4.13,0,,1,0
en:e942,1,,,0,10.2,0,,2,0
en:e950,1,,,0,53.6,0,,16,0
en:e951,1,,,0,3.16,0,,3,0
en:e953,1,,,0,17.4,0,,2,0
