test_name,ingredient,percent,percent_estimate,difference
20507350.json,fr:gruau-d-epeautre-vert-complet,2,8.18,6.18
20554729.json,en:hazelnut,13,12.0,1.0
20554729.json,en:cocoa-powder,7,6.24,0.76
20559625.json,en:peanut,39,25.1,13.9
20559625.json,en:cashew-nuts,19,17.9,1.1
20559625.json,en:almond,19,10.6,8.4
20615284.json,en:vegetable-fat,54,37.1,16.9
20615284.json,en:salt,0.4,6.07,5.67
20621445.json,en:whole-wheat,54,30.4,23.6
20621445.json,en:cocoa-paste,6,7.67,1.67
20621445.json,en:cocoa,50,2.1,47.9
20621452.json,en:whole-wheat,59,46.3,12.7
20621452.json,en:fruit,4.5,8.64,4.14
20621469.json,en:whole-wheat,61,43.3,17.7
20621469.json,en:rice,39,20.5,18.5
20621483.json,en:wholegrain-wheat-meal,78,43.3,34.7
20621483.json,en:wheat-bran,15,20.5,5.5
20645342.json,en:vegetable,95,50.0,45.0
20645342.json,en:extra-virgin-olive-oil,2.6,21.6,19.0
20665241.json,en:whole-milk,83.1,55.1,28.0
20703622.json,en:sardine,72,62.4,9.6
20703622.json,en:extra-virgin-olive-oil,27,23.6,3.4
20703622.json,en:salt,1,14.1,13.1
20711115.json,en:cane-sugar,100,100.0,0.0
20712785.json,en:wheat-flour,53,27.0,26.0
20712785.json,en:sunflower-seed,4.1,10.8,6.7
20712785.json,en:rye-flour,2.9,7.47,4.57
20712785.json,en:brown-flax-seeds,1.2,3.08,1.88
20712785.json,en:spelt-flour,1,2.05,1.05
20712785.json,en:oat-flakes,0.7,1.83,1.13
20712785.json,en:wheat-bran,0.7,1.65,0.95
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,1.17,0.97
20712785.json,en:rice-flour,0.2,1.09,0.89
20712785.json,en:malted-barley,0.2,1.02,0.82
20712785.json,en:buckwheat-flour,0.2,0.95,0.75
20775025.json,en:whole-grain-oat-flakes,45,31.2,13.8
20775025.json,en:pecan-nut,4,3.77,0.23
20775025.json,en:peanut,4,3.18,0.82
20775025.json,en:honey,1.5,2.73,1.23
20775025.json,en:cashew-nuts,1,2.39,1.39
20775025.json,en:hazelnut,1,2.12,1.12
20775025.json,en:flaked-almonds,1,1.89,0.89
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0
20815394.json,en:walnut,25,55.1,30.1
20815394.json,en:almond,25,22.4,2.6
20815394.json,en:sultanas-raisins,25,13.3,11.7
20815394.json,en:sultanas-raisins,24.9,9.88,15.0
20815394.json,en:cranberry-preparation,25,9.21,15.8
20815394.json,en:cranberry,15,5.74,9.26
20815394.json,en:sugar,9.8,2.18,7.62
20816445.json,en:walnut,25,55.1,30.1
20816445.json,en:hazelnut,25,22.4,2.6
20816445.json,en:cashew-nuts,25,13.3,11.7
20816445.json,en:almond,25,9.21,15.8
20840273.json,en:wheat-flour,55,31.2,23.8
20840273.json,fr:ceufs-frais,13,18.8,5.8
20842499.json,en:wheat-flour,46,37.1,8.9
20842499.json,en:whole-wheat-flour,15,11.7,3.3
20842499.json,en:sesame-seeds,13,8.07,4.93
20842994.json,en:blueberry,55,55.1,0.1
20884680.json,en:rice,98.7,62.4,36.3
20884680.json,en:salt,0.3,14.1,13.8
20920210.json,fr:chicoree-soluble,60,74.2,14.2
20920210.json,en:instant-coffee,40,25.8,14.2
20927905.json,en:fresh-egg,14,7.98,6.02
20941130.json,fr:grains-de-cafe-soluble,14,11.8,2.2
20968663.json,en:hazelnut,16,11.5,4.5
20968663.json,en:fat-reduced-cocoa-powder,8,6.0,2.0
26034461.json,en:agave-syrup,100,100.0,0.0
3011360002884.json,en:oregano,6.3,4.54,1.76
3011360002884.json,en:parsley,3.3,2.7,0.6
3011360002884.json,en:onion,3,2.09,0.91
3011360002884.json,en:basil,2.7,1.69,1.01
3011360002884.json,en:bay-leaf,0.8,1.4,0.6
3011360002884.json,en:rosemary,0.8,1.29,0.49
3011360030498.json,en:rapeseed-oil,69,35.7,33.3
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,11.5,6.5
3011360030498.json,en:dijon-mustard,4.2,6.0,1.8
3017620420702.json,en:noisettes,13,12.5,0.5
3017620420702.json,en:milk-skimmed-powder,8.7,8.64,0.06
3017620420702.json,en:fat-reduced-cocoa,7.4,6.49,0.91
3017620421006.json,en:hazelnut,13,12.5,0.5
3017620421006.json,en:skimmed-milk-powder,8.7,8.64,0.06
3017620421006.json,en:fat-reduced-cocoa,7.4,6.49,0.91
3017620422003.json,en:hazelnut,13,12.0,1.0
3017620422003.json,en:fat-reduced-cocoa,7.4,8.3,0.9
3017620422003.json,en:skimmed-milk-powder,6.6,6.24,0.36
3017620425035.json,en:hazelnut,13,12.2,0.8
3017620425035.json,en:skimmed-milk-powder,8.7,8.45,0.25
3017620425035.json,en:fat-reduced-cocoa,7.4,6.35,1.05
3017620429484.json,en:hazelnut,13,12.5,0.5
3017620429484.json,en:skimmed-milk-powder,8.7,8.64,0.06
3017620429484.json,en:fat-reduced-cocoa,7.4,6.49,0.91
3017760000406.json,en:wheat-flour,63,46.3,16.7
3017760000406.json,en:butter,19,12.5,6.5
3017760030106.json,en:wheat-flour,54,32.1,21.9
3017760038331.json,en:wheat-flour,20,18.8,1.2
3017760038331.json,en:chocolate-powder,13,5.8,7.2
3017760038331.json,en:hazelnut-paste,6,4.59,1.41
3017760038331.json,en:skimmed-milk-powder,4.5,3.77,0.73
3017760038409.json,en:strawberry-puree,27.8,19.4,8.4
3017760038409.json,en:wheat-flour,19.2,7.98,11.2
3017760038409.json,en:egg,16.8,6.0,10.8
3017760038409.json,en:strawberries-in-the-filling,49.8,2.19,47.6
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,3.86,0.94
3017760221597.json,en:chocolate-powder,3.5,3.26,0.24
3017760306492.json,en:cereal,56.6,30.4,26.2
3017760306492.json,en:wheat-flour,50.4,18.9,31.5
3017760306492.json,en:oat-flakes,4.4,7.17,2.77
3017760306492.json,en:wholemeal-rye-flour,1.8,4.26,2.46
3017760306492.json,en:chocolate-chunk,12,7.67,4.33
3017760306492.json,fr:bilettes-de-riz-souffle,2,5.77,3.77
3017760306492.json,en:skimmed-milk-powder,0.6,3.16,2.56
3017760363990.json,en:cereal,95.2,38.9,56.3
3017760363990.json,en:whole-wheat-flour,94.4,28.9,65.5
3017760363990.json,en:wheat-bran,16,28.9,12.9
3017760472890.json,en:cereal,73.8,27.6,46.2
3017760472890.json,en:wheat-flour,46.8,18.2,28.6
3017760472890.json,en:whole-grains,27,10.8,16.2
3017760472890.json,en:oatmeal,11.9,5.02,6.88
3017760472890.json,en:oatmeal,5.8,2.28,3.52
3017760472890.json,en:wholemeal-rye-flour,3.8,1.35,2.45
3017760472890.json,en:whole-wheat-flour,3.5,0.94,2.56
3017760472890.json,en:wholemeal-spelt-flour,1,0.7,0.3
3017760472890.json,en:wholemeal-barley-flour,1,0.56,0.44
3017760472890.json,en:chocolate-chunk,5,4.47,0.53
3017760502399.json,en:cereal,48.7,32.1,16.6
3017760502399.json,en:oat-flakes,16.5,14.9,1.6
3017760502399.json,en:corn,15.8,6.74,9.06
3017760502399.json,en:malted-rye-flakes,7.9,4.01,3.89
3017760502399.json,en:rice-flour,5.1,2.78,2.32
3017760502399.json,en:wheat-flour,3.1,2.09,1.01
3017760502399.json,en:malted-wheat-flour,0.3,1.65,1.35
3017760502399.json,en:raspberry,2.5,5.84,3.34
3017760502399.json,en:strawberry,1.2,4.63,3.43
3017760542890.json,en:wheat-flour,86,37.1,48.9
3017760542890.json,en:whole-wheat-flour,15,19.6,4.6
3017760544795.json,en:wheat-flour,30.8,18.4,12.4
3017760544795.json,en:strawberry-puree,25.2,11.0,14.2
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,3.12,2.62
3017760635295.json,en:wheat-flour,48,33.2,14.8
3017760635295.json,en:milk-chocolate,27,19.0,8.0
3017760656092.json,en:cereal,54.9,28.9,26.0
3017760656092.json,en:wheat-flour,30.4,18.4,12.0
3017760656092.json,en:wholemeal-cereal,24.5,11.0,13.5
3017760656092.json,en:whole-wheat-flour,11.5,5.07,6.43
3017760656092.json,en:oat-flakes,7.4,2.3,5.1
3017760656092.json,en:wholemeal-buckwheat,2.6,1.37,1.23
3017760656092.json,en:wholemeal-spelt-flour,1,0.95,0.05
3017760656092.json,en:wholemeal-barley-flour,1,0.71,0.29
3017760656092.json,en:wholemeal-rye-flour,1,0.56,0.44
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,4.51,0.21
3017760719490.json,en:wheat-flour,78,37.1,40.9
3017760719490.json,en:butterfat,11,19.6,8.6
3017760756198.json,en:chocolate,33.4,20.2,13.2
3017760771894.json,en:wheat-flour,85.4,27.6,57.8
3017760771894.json,en:margarine,12.2,18.2,6.0
3017760803991.json,en:cereal,61.5,32.1,29.4
3017760803991.json,en:wheat-flour,41.4,18.9,22.5
3017760803991.json,en:wholemeal-cereal,20.1,11.2,8.9
3017760803991.json,en:oat-flakes,12.3,5.63,6.67
3017760803991.json,en:whole-wheat-flour,3.2,2.42,0.78
3017760803991.json,en:wholemeal-barley-flour,2.6,1.44,1.16
3017760803991.json,en:wholemeal-spelt-flour,1,1.0,0.0
3017760803991.json,en:wholemeal-rye-flour,1,0.75,0.25
3017760803991.json,en:chocolate-chunk,3,4.63,1.63
3017760803991.json,en:hazelnut,2.5,3.8,1.3
3017760803991.json,en:honey,2,3.2,1.2
3017760819121.json,en:orange,5,7.78,2.78
3017760819121.json,en:orange-juice-from-concentrate,7.4,5.84,1.56
3017760819121.json,en:concentrated-orange-juice,1.4,5.84,4.44
3017760851466.json,en:wheat-flour,60,37.1,22.9
3017760851466.json,en:butter,15,11.7,3.3
3017760851466.json,en:unrefined-cane-sugar,1.2,6.07,4.87
3018930004903.json,en:sunflower-oil,4.9,21.0,16.1
3019081238704.json,en:sardine,78,46.3,31.7
3019081241216.json,en:mackerel,60,34.4,25.6
3019081241216.json,en:carrot,5,11.4,6.4
3019081241216.json,en:onion,5,7.91,2.91
3019081241216.json,en:gherkin,2.2,5.94,3.74
3019081241216.json,en:white-wine,1,3.26,2.26
3021690201116.json,en:lentils,45,22.4,22.6
3021690201123.json,en:precooked-lentils,30,19.2,10.8
3021690201123.json,en:onion,1,5.94,4.94
3021690201123.json,en:carrot,0.3,3.26,2.96
3021760400012.json,en:apple,96.2,55.1,41.1
3021769505602.json,en:apple,99.7,55.1,44.6
3023260005872.json,en:colza-oil,48.1,50.0,1.9
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,21.6,23.4
3023290007310.json,en:whole-milk,66.1,37.1,29.0
3023290007310.json,en:skimmed-milk-powder,5.2,8.07,2.87
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,4.8,3.3
3023290027332.json,en:skimmed-milk,99.8,74.2,25.6
3023290030547.json,en:pasteurised-milk,86,46.3,39.7
3023290030547.json,en:raspberry,6.4,21.0,14.6
3023290030547.json,en:cane-sugar,5.1,12.5,7.4
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,46.3,40.7
3023290030585.json,en:blueberry,5.9,21.0,15.1
3023290030585.json,en:cane-sugar,5.1,12.5,7.4
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,40.9,43.9
3023290030608.json,en:agave-syrup,6.3,12.0,5.7
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,43.3,42.5
3023290032312.json,en:raspberry,6.4,20.5,14.1
3023290032312.json,en:cane-sugar,5.1,12.2,7.1
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,40.9,45.1
3023290032374.json,en:agave-syrup,5.9,12.0,6.1
3023290035801.json,en:whole-milk,61,37.1,23.9
3023290035801.json,en:chocolate,10.4,19.6,9.2
3023290035801.json,en:whole-fresh-eggs,9.6,11.7,2.1
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,3.94,1.24
3023290035801.json,en:egg-white,1.4,3.32,1.92
3023290036686.json,en:whole-milk,60.6,37.1,23.5
3023290036686.json,en:cream,2.4,8.07,5.67
3023290036686.json,en:rice,10.0,6.07,3.93
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,43.3,42.7
3023290063873.json,en:cane-sugar,4.5,20.5,16.0
3023290063873.json,en:mango-puree,4,12.2,8.2
3023290063873.json,en:passionfruit,2.8,8.45,5.65
3023290634578.json,en:whole-milk,89.5,55.1,34.4
3023291122005.json,en:whole-milk,83.1,50.0,33.1
3023291122005.json,en:cream,12.0,21.6,9.6
3023470001015.json,en:wheat-flour,66,38.9,27.1
3023470001015.json,en:butter,18,11.8,6.2
3023470010017.json,en:wheat-flour,65,40.9,24.1
3023470010017.json,en:coconut,9.9,12.0,2.1
3023470020016.json,en:wheat-flour,52,37.1,14.9
3023470020016.json,en:butter,30,19.6,10.4
3024720022422.json,en:pork-meat,96,55.1,40.9
3024720026895.json,en:chicken-meat,90,40.9,49.1
3027030007622.json,en:sunflower-oil,3.2,12.8,9.6
3027030011766.json,en:sunflower-oil,3.3,12.5,9.2
3027030012770.json,en:chocolate-powder,64,46.3,17.7
3029330022411.json,en:wheat-flour,67,37.1,29.9
3029330022428.json,en:farine-complete-de-ble,63,33.2,29.8
3029330022428.json,en:farine-de-ble,2.2,11.3,9.1
3029330069898.json,en:whole-wheat-flour,47,37.1,9.9
3029330069898.json,en:sugar,16,8.07,7.93
3029330071280.json,en:whole-wheat-flour,63,35.7,27.3
3029330071280.json,en:wheat-flour,1.9,7.98,6.08
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,55.1,39.6
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,22.4,17.2
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,55.1,20.2
3033491147067.json,en:whole-milk,96,62.4,33.6
3033491235375.json,en:whole-milk,67,35.7,31.3
3033491235375.json,en:sugar,6.7,7.98,1.28
3033491235375.json,en:muesli,3.5,6.0,2.5
3033491350795.json,en:sugar,7.8,21.0,13.2
3033491351082.json,en:sugar,7.8,21.0,13.2
3033491482892.json,en:skimmed-milk,89.8,34.4,55.4
3033491482892.json,en:lemon,5.5,19.2,13.7
3033491482953.json,en:skimmed-milk,89.8,38.9,50.9
3033491482953.json,en:blueberry,5.8,19.9,14.1
3033491485756.json,en:strawberry,0.8,11.7,10.9
3033491485756.json,en:raspberry,0.3,6.07,5.77
3033491485763.json,en:skimmed-milk,86,43.3,42.7
3033491588136.json,en:skimmed-milk,91.7,34.4,57.3
3033491588136.json,en:bourbon-vanilla-powder,0.03,4.71,4.68
3033491690334.json,en:coconut,0.5,12.0,11.5
3033491724633.json,en:banana,5,19.9,14.9
3033710003228.json,en:barley,44,55.1,11.1
3033710003228.json,en:malted-barley,28,22.4,5.6
3033710003228.json,en:rye,14,13.3,0.7
3033710003228.json,en:chicory,14,9.21,4.79
3033710065783.json,en:chocolate-powder,98,55.1,42.9
3033710065967.json,en:fat-reduced-cocoa-powder,23,19.4,3.6
3033710071005.json,en:whole-milk-powder,38.9,40.9,2.0
3033710071005.json,en:instant-coffee,8.0,12.0,4.0
3033710071005.json,fr:chicoree-soluble,7.5,6.24,1.26
3033710073467.json,en:instant-coffee,33.2,55.1,21.9
3033710073467.json,en:chicory-fibre,33,22.4,10.6
3033710073467.json,fr:chicoree-soluble,30,13.3,16.7
3033710075225.json,en:coffee,100,100.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,21.6,0.2
3036810230860.json,en:cider-vinegar,85,62.4,22.6
3036810230860.json,en:concentrated-apple-juice,14,23.6,9.6
3036811363147.json,en:vegetable,42,20.2,21.8
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3038354199603.json,en:fresh-basil,37,33.2,3.8
3038354199603.json,en:sunflower-oil,26,19.0,7.0
3038354199603.json,en:grana-padano,2.9,2.02,0.88
3038354199603.json,en:extra-virgin-olive-oil,2,3.23,1.23
3038354199603.json,en:pine-seeds,0.5,2.43,1.93
3038359004544.json,en:tomato-concentrate,38,35.7,2.3
3038359004544.json,en:vegetable,10,11.5,1.5
3038359007224.json,en:basmati-rice,100,100.0,0.0
3038359007651.json,en:tomato-pulp,56,34.4,21.6
3038359007651.json,en:tomato-concentrate,56,19.2,36.8
3038359007651.json,en:meat,17.5,11.4,6.1
3038359007651.json,en:beef,9,8.48,0.52
3038359007651.json,en:pork,8.5,2.95,5.55
3038359007651.json,en:vegetable,9,5.94,3.06
3038359007651.json,en:onion,3,1.53,1.47
3038359011450.json,en:tomato-puree,85,19.4,65.6
3038359011450.json,en:carrot,5,8.57,3.57
3038359011450.json,en:onion,4,2.97,1.03
3038359011450.json,en:herbes-de-provence,0.4,2.83,2.43
3041090061615.json,en:wheat-flour,47,40.9,6.1
3041090061615.json,en:chocolate,10,8.3,1.7
3041090061639.json,en:wheat-flour,45,29.6,15.4
3041090061639.json,en:raspberry-puree,4.4,4.54,0.14
3041090061639.json,fr:puree-de-framboise-concentree,1.5,3.14,1.64
3041090061646.json,en:wheat-flour,45.8,29.6,16.2
3041090061646.json,en:strawberry-puree,4.1,3.73,0.37
3041090061646.json,en:strawberry-puree,1.4,2.7,1.3
3041090063114.json,en:cereal,97.8,43.3,54.5
3041090063114.json,en:wheat-flour,97.3,32.1,65.2
3041090063152.json,en:cereal,92,43.3,48.7
3041090063206.json,en:cereal,98.5,46.3,52.2
3041090063206.json,en:whole-wheat-flour,66.2,18.9,47.3
3041090063206.json,en:rye-flour,12.1,9.33,2.77
3041090063206.json,en:wheat-flour,10.1,5.55,4.55
3041090063206.json,en:rice-flour,3.2,3.84,0.64
3041090063206.json,en:malted-wheat-flour,2.1,2.89,0.79
3041090063206.json,en:buckwheat-flour,1.6,2.29,0.69
3041090063206.json,en:barley-flour,1.6,1.88,0.28
3041090063206.json,en:wheat-semolina,1.6,1.58,0.02
3045140118502.json,en:hazelnut,20,19.6,0.4
3045320057294.json,en:fresh-butter,31,20.5,10.5
3045320517101.json,en:pommes,95,62.4,32.6
3046920010603.json,en:raspberry,2,6.15,4.15
3046920010603.json,en:cocoa,47,2.9,44.1
3046920017503.json,fr:graines-de-sesame-caramelisees,16,12.0,4.0
3046920017503.json,en:cocoa,47,3.42,43.6
3046920022507.json,fr:grains-de-caramel,6,11.8,5.8
3046920022507.json,en:caramelised-sugar,6,8.18,2.18
3046920022507.json,en:fleur-de-sel,0.3,3.37,3.07
3046920022705.json,en:almond,7,11.3,4.3
3046920022705.json,en:orange-juice-from-concentrate,3.9,7.84,3.94
3046920027885.json,en:fleur-de-sel,0.3,4.94,4.64
3046920027885.json,en:cocoa,47,3.42,43.6
3046920028004.json,en:cocoa-paste,70,55.1,14.9
3046920028370.json,en:almond,7,11.3,4.3
3046920028370.json,en:orange-juice-from-concentrate,3.9,5.89,1.99
3046920028721.json,en:cocoa-solids,99,50.0,49.0
3046920029674.json,en:sea-salt,0.3,5.03,4.73
3046920042932.json,en:almond,11,11.2,0.2
3046920042932.json,en:hazelnut-praline,11,7.78,3.22
3046920042932.json,en:hazelnut,5,4.63,0.37
3048282322646.json,en:wheat-flour,23,27.0,4.0
3048282322646.json,en:chocolate,6,4.45,1.55
3048282322646.json,en:skimmed-milk-powder,1.1,1.5,0.4
3048282322646.json,en:whole-milk-powder,0.8,1.38,0.58
3048282900646.json,en:wheat-flour,23.6,32.1,8.5
3048282900646.json,en:chocolate-chunk,18.6,18.9,0.3
3056440032696.json,en:wheat-flour,47,35.7,11.3
3056440032696.json,en:chocolate-powder,7.9,7.98,0.08
3056440070896.json,en:wheat-flour,45.6,33.2,12.4
