test_name,ingredient,percent,percent_estimate,difference,variance
5701410368623.json,en:rice,85,76.5,8.5,72.2
5701410368623.json,en:rice,15,23.5,8.5,72.2
5701907555512.json,en:majs-and,76,68.4,7.6,57.8
5701907555512.json,en:palmolja,22,21.1,0.9,0.81
5701907555512.json,en:salt,2,10.6,8.6,74.0
5701979304599.json,en:potato,64,68.4,4.4,19.4
5701979304599.json,en:sunflower-oil,29,21.1,7.9,62.4
5701979304599.json,en:spice,7,10.6,3.6,13.0
5701979975577.json,da:kartoffelsnacks-med-krydderi,75,76.5,1.5,2.25
5701979975577.json,en:potato,43,41.3,1.7,2.89
5701979975577.json,en:potato-starch,27,12.7,14.3,204.0
5701979975577.json,da:majssnack-med-ostekrydderi,25,23.5,1.5,2.25
5701979975577.json,en:corn-flour,13.5,13.1,0.4,0.16
5701979975577.json,da:ostepulver,1,1.24,0.24,0.0576
5701979994653.json,en:roasted-peanuts,57,64.2,7.2,51.8
5701979994653.json,da:peanuts-solsikkeolie,54.15,49.1,5.05,25.5
5701979994653.json,en:almond,20,19.8,0.2,0.04
5701979994653.json,en:almond,19.4,13.5,5.9,34.8
5701979994653.json,en:cashew-nuts,14,9.92,4.08,16.6
5701979994653.json,en:cashew-nuts,13.44,6.78,6.66,44.4
5701979994653.json,en:pecan-nut,9,6.08,2.92,8.53
5705830002662.json,en:apple-juice-from-concentrate,60,57.6,2.4,5.76
5705830002662.json,en:pineapple-juice,22.5,17.7,4.8,23.0
5705830002662.json,en:orange-juice-from-concentrate,12,8.9,3.1,9.61
5705830002662.json,en:apricot,2,5.46,3.46,12.0
5705830002662.json,en:mango,1.5,3.74,2.24,5.02
5705830002662.json,en:banana,1,2.74,1.74,3.03
5705830002662.json,da:guavapuré,0.5,2.11,1.61,2.59
5705830002662.json,en:passionfruit,0.5,1.68,1.18,1.39
5705830010346.json,en:water,92,76.5,15.5,240.0
5705830010346.json,en:soya-bean,8,23.5,15.5,240.0
5705830012418.json,en:økologiske-sorte-bønner,60,76.5,16.5,272.0
5705830012418.json,en:vand,40,23.5,16.5,272.0
5705830018557.json,en:potato,63.7,68.4,4.7,22.1
5705830018557.json,en:vegetable-oil,35,21.1,13.9,193.0
5705830018557.json,en:salt,1.3,10.6,9.3,86.5
5705830080226.json,en:peanut,97,68.4,28.6,818.0
5705830080226.json,en:palm-oil,2,21.1,19.1,365.0
5705830080226.json,en:salt,1,10.6,9.6,92.2
5705830610287.json,da:kogt-jasminris,50,68.4,18.4,339.0
5705830610287.json,da:panang-karrysauce,32,21.1,10.9,119.0
5705830610287.json,da:kogt-kyllingebrystfilet,18,10.6,7.4,54.8
5705830610720.json,da:iceberg,70,64.2,5.8,33.6
5705830610720.json,en:radicchio,10,19.8,9.8,96.0
5705830610720.json,en:white-cabbage,10,9.92,0.08,0.0064
5705830610720.json,da:gulerod,10,6.08,3.92,15.4
5705830611604.json,da:is-med-vaniljesmag,65,64.2,0.8,0.64
5705830611604.json,en:waffle,20,19.8,0.2,0.04
5705830611604.json,da:vekaoovertræk,11.7,9.92,1.78,3.17
5705830611604.json,da:karamelliserede-mandler,3.3,6.08,2.78,7.73
5708147007832.json,en:date,60,68.4,8.4,70.6
5708147007832.json,en:belgian-dark-chocolate,25,21.1,3.9,15.2
5708147007832.json,en:peanut,15,10.6,4.4,19.4
5709281011075.json,en:skyr,91.7,76.5,15.2,231.0
5709281011075.json,fi:granola,8.3,23.5,15.2,231.0
7040518520235.json,en:moste-epler,25,59.9,34.9,1220.0
7040518520235.json,en:ananasjuice,20,18.4,1.6,2.56
7040518520235.json,en:appelsinjuice,17,9.25,7.75,60.1
7040518520235.json,en:eplejuice,17,5.67,11.3,128.0
7040518520235.json,en:moste-mangoer,15,3.88,11.1,124.0
7040518520235.json,en:moste-pasjonsfrukter,6,2.85,3.15,9.92
7340011352259.json,en:rice,85,76.5,8.5,72.2
7340011352259.json,en:rice,15,23.5,8.5,72.2
7340191155589.json,en:crushed-tomato,60,21.1,38.9,1510.0
7340191155589.json,en:tomato-juice,40,10.6,29.4,864.0
7350045591937.json,en:potato,67.9245283018868,68.4,0.475,0.226
7350045591937.json,en:rapeseed-oil,25.4716981132075,21.1,4.37,19.1
7350045591937.json,en:salt,6.60377358490566,10.6,4.0,16.0
8711118024063.json,en:potato,60,76.5,16.5,272.0
8711118024063.json,da:sauce,40,23.5,16.5,272.0
8711118024063.json,en:whipping-cream,2.5,1.22,1.28,1.64
9001536015187.json,en:dough,67,76.5,9.5,90.2
9001536015187.json,en:olive-oil,1.2,1.53,0.33,0.109
9001536015187.json,en:sauce,33,23.5,9.5,90.2
