ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:coriander,1,,,1.51,2.14,0.632,0.4,0.42,1,1
en:coriander-seed,1,11026,,0,0.08,0,0,,1,0
en:corn-flour,1,9545,,13.5,13.1,0.4,0.16,0.0296,1,1
en:corn-starch,1,9510,,0,1.02,0,0,,2,0
en:crushed-tomato,1,20047,,60,21.1,38.9,1510.0,0.648,1,1
en:cumin,1,,,0,0.1,0,0,,1,0
en:date,1,13011,,60,68.4,8.4,70.6,0.14,1,1
en:dextrose,1,,31016,0,4.75,0,0,,4,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e1510,1,,,0,3.95,0,0,,1,0
en:e160c,1,,,0,0.22,0,0,,1,0
en:e200,1,,,0,0.94,0,0,,1,0
en:e202,1,,,0,1.62,0,0,,3,0
en:e260,1,,,0,0.07,0,0,,1,0
en:e282,1,,,0,0.23,0,0,,1,0
en:e296,1,,,0,1.33,0,0,,3,0
en:e300,1,,,0,0.7,0,0,,2,0
en:e322,1,,,0,1.52,0,0,,2,0
en:e330,1,,,0,0.58,0,0,,2,0
en:e331,1,,,0,0.5,0,0,,1,0
en:e410,1,,,0,0.17,0,0,,1,0
en:e412,1,,,0,1.29,0,0,,3,0
en:e415,1,,,0,0.01,0,0,,1,0
en:e420,1,,,0,1.33,0,0,,1,0
en:e422,1,,,0,1.22,0,0,,1,0
en:e450i,1,,,0,2.7,0,0,,1,0
en:e471,1,,,0,3.84,0,0,,3,0
en:e500,1,,,0,1.97,0,0,,2,0
en:e500ii,1,,,0,1.98,0,0,,1,0
en:e621,1,,,0,1.34,0,0,,3,0
en:e950,1,,,0,0.99,0,0,,1,0
en:e951,1,,,0,1.21,0,0,,1,0
en:egg-yolk,1,22002,,0,0.61,0,0,,1,0
en:eplejuice,0,,,17,5.67,11.3,128.0,0.666,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,0.94,0,0,,1,0
en:fiber,1,,,0,4.25,0,0,,1,0
en:flavouring,1,,,0,0.99,0,0,,3,0
en:garlic,1,11000,,0,0.52,0,0,,3,0
en:ginger,1,11074,,3.8,18.0,14.2,202.0,3.74,1,1
en:glucose-syrup,1,,31016,0,1.69,0,0,,1,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:grape-sugar,1,,31016,0,1.36,0,0,,2,0
en:guava-puree,1,13083,,0.5,1.68,1.18,1.39,2.36,1,1
en:herb,1,,,0,0.32,0,0,,1,0
en:herb-extract,1,,,0,0.53,0,0,,1,0
en:lactase,1,,,0,0.53,0,0,,1,0
en:lactic-ferments,1,,,0,0.42,0,0,,1,0
en:lactose,1,,,0,0.38,0,0,,1,0
en:lemon-juice,1,2028,,0,6.3,0,0,,2,0
en:lemongrass,1,,,0,0.27,0,0,,1,0
en:lime,1,13067,,0,0.13,0,0,,1,0
en:lime-juice,1,13067,,0,0.04,0,0,,1,0
en:macadamia-nut,1,15027,,0,10.6,0,0,,1,0
en:majs-and,0,,,76,68.4,7.6,57.8,0.1,1,1
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mango,1,13025,,1.5,3.74,2.24,5.02,1.49,1,1
en:mango-puree,1,13025,,1.5,3.74,2.24,5.02,1.49,1,1
en:microbial-rennet,1,,,0,0.47,0,0,,1,0
en:milk,1,,19051,0,41.5,0,0,,1,0
en:milk-powder,1,,19044,0,0.28,0,0,,1,0
en:millet,1,9330,,3,5.27,2.27,5.15,0.757,1,1
en:modified-corn-starch,1,9510,,0,0.87,0,0,,1,0
en:modified-starch,1,,9510,0,6.4,0,0,,1,0
en:moste-epler,0,,,25,59.9,34.9,1220.0,1.4,1,1
en:moste-mangoer,0,,,15,3.88,11.1,124.0,0.741,1,1
en:moste-pasjonsfrukter,0,,,6,2.85,3.15,9.92,0.525,1,1
en:natural-flavouring,1,,,0,1.78,0,0,,2,0
en:oat-flakes,1,9311,,0,13.8,0,0,,1,0
en:oligofructose,1,,,0,2.13,0,0,,1,0
en:olive-oil,1,,17270,1.2,1.53,0.33,0.109,0.275,1,1
en:onion,1,20034,,0,4.31,0,0,,6,0
en:orange-juice-from-concentrate,1,2012,,27,17.8,9.2,46.8,0.341,2,2
en:oregano,1,,11035,0,0.02,0,0,,1,0
en:palm-oil,1,16129,,3,24.4,20.8,368.0,6.92,3,2
en:palmolja,0,,,22,21.1,0.9,0.81,0.0409,1,1
en:parsley,1,,11014,0,0.17,0,0,,1,0
en:passion-fruit-juice,1,13016,,0.5,2.11,1.61,2.59,3.22,1,1
en:passionfruit,1,13016,,0.5,1.68,1.18,1.39,2.36,1,1
en:peanut,1,15001,,211,156.0,55.5,1340.0,0.263,3,3
en:pecan-nut,1,15026,,9,6.08,2.92,8.53,0.324,1,1
en:pineapple-juice,1,13716,,22.5,17.7,4.8,23.0,0.213,1,1
en:pineapple-juice-from-concentrate,1,13716,,25,17.7,7.3,53.3,0.292,1,1
en:potato,1,4003,,299.0,323.0,27.8,317.0,0.093,5,5
en:potato-starch,1,,9510,27,12.7,14.3,204.0,0.53,1,1
en:radicchio,1,,,10,19.8,9.8,96.0,0.98,1,1
en:rapeseed,1,,,0,4.95,0,0,,1,0
en:rapeseed-oil,1,17130,,25.5,33.7,4.37,19.1,0.172,5,1
en:red-bean,1,,,0,2.44,0,0,,1,0
en:red-chili-pepper,1,20151,,0,1.22,0,0,,2,0
en:rice,1,,9100,200,200.0,34.0,289.0,0.17,4,4
en:salt,1,11058,,10.9,89.2,44.4,683.0,4.07,22,4
en:shallot,1,20097,,0,0.22,0,0,,1,0
en:skimmed-milk,1,,19051,0,12.8,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,4.21,0,0,,2,0
en:soya-bean,1,20901,,8,23.5,15.5,240.0,1.94,1,1
en:soya-lecithin,1,42200,,0,1.23,0,0,,1,0
en:spice,1,,,0.195,1.36,0.915,0.837,4.69,3,1
en:spice-extract,1,,,0,0.09,0,0,,1,0
en:spice-or-bell-pepper,1,,,0,0.24,0,0,,2,0
en:starch,1,,9510,0,3.29,0,0,,2,0
en:sugar,1,,31016,5,45.2,1.39,1.93,0.278,13,1
en:sunflower,1,,,0,16.1,0,0,,1,0
en:sunflower-oil,1,17440,,29,53.2,7.9,62.4,0.272,9,1
en:taro,1,,,0,1.63,0,0,,1,0
en:tomato,1,20047,,0,14.1,0,0,,3,0
en:tomato-concentrate,1,20068,,0,0.32,0,0,,1,0
en:tomato-puree,1,20170,,0,13.9,0,0,,2,0
en:vand,0,,,40,23.5,16.5,272.0,0.412,1,1
en:vanilla-flavouring,1,,,0,1.44,0,0,,2,0
en:vinegar,1,11018,,0,0.25,0,0,,2,0
en:vitamin-d,1,,,0,0.61,0,0,,1,0
en:water,1,18066,,92,208.0,15.5,240.0,0.168,11,1
en:wheat-flour,1,,9410,0,86.8,0,0,,3,0
en:wheat-gluten,1,,,0,1.22,0,0,,1,0
en:wheat-starch,1,,9510,0,0.84,0,0,,2,0
en:whey-powder,1,,,0,4.27,0,0,,4,0
en:whipping-cream,1,19402,,2.5,1.22,1.28,1.64,0.512,1,1
en:white-cabbage,1,20116,,10,9.92,0.08,0.0064,0.008,1,1
en:xylose,1,,,0,0.69,0,0,,1,0
en:yeast,1,,11009,0,0.53,0,0,,1,0
en:yeast-extract,1,,11009,0,0.6,0,0,,2,0
en:økologiske-sorte-bønner,0,,,60,76.5,16.5,272.0,0.275,1,1
fi:mehutiiviste-mustasta-porkkanasta,0,,,0,1.97,0,0,,1,0
fi:paisutettu-tattari,0,,,0,0.89,0,0,,1,0
fi:sitruunasta,0,,,0,2.69,0,0,,1,0
