test_name,ingredient,percent,percent_estimate,difference,variance
7032069101667.json,en:water,4,6.08,2.08,4.33
7032069715413.json,nb:ananasbiter,62,76.5,14.5,210.0
7032069715413.json,en:pineapple-juice,38,23.5,14.5,210.0
7032069717370.json,nb:sammalt-durumhvete-semule,80,68.4,11.6,135.0
7032069717370.json,en:wheat-flour,17,21.1,4.1,16.8
7032069717370.json,en:wheat-gluten,3,10.6,7.6,57.8
7032069718452.json,en:carrot,30,61.7,31.7,1000.0
7032069718452.json,nb:brokkolitopper,30,19.0,11.0,121.0
7032069718452.json,nb:minimais,15,9.53,5.47,29.9
7032069718452.json,nb:vannkastanjer,15,5.84,9.16,83.9
7032069718452.json,en:parsnip,10,4.0,6.0,36.0
7032069718483.json,nb:hakket-grønnkål,37.5,64.2,26.7,713.0
7032069718483.json,nb:ananasstykker,30,19.8,10.2,104.0
7032069718483.json,nb:mangoterninger,20,9.92,10.1,102.0
7032069718483.json,nb:bananskiver,12.5,6.08,6.42,41.2
7032069718636.json,en:carrot,60,68.4,8.4,70.6
7032069718636.json,en:pea,20,21.1,1.1,1.21
7032069718636.json,en:corn,20,10.6,9.4,88.4
7032069718735.json,nb:bjørnebær,25,61.7,36.7,1350.0
7032069718735.json,en:raspberry,25,19.0,6.0,36.0
7032069718735.json,en:blueberry,20,9.53,10.5,110.0
7032069718735.json,nb:rips,20,5.84,14.2,201.0
7032069718735.json,en:blackcurrant,10,4.0,6.0,36.0
7032069718766.json,nb:semolina-durumhvete,75,68.4,6.6,43.6
7032069718766.json,en:egg,20,21.1,1.1,1.21
7032069718766.json,en:water,5,10.6,5.6,31.4
7032069718810.json,en:spice-or-bell-pepper,24,57.6,33.6,1130.0
7032069718810.json,en:chili-pepper,19,17.7,1.3,1.69
7032069718810.json,en:cumin,16,8.9,7.1,50.4
7032069718810.json,en:onion,12,5.46,6.54,42.8
7032069718810.json,en:salt,10,3.74,6.26,39.2
7032069718810.json,en:garlic,10,2.74,7.26,52.7
7032069718810.json,en:coriander,5,2.11,2.89,8.35
7032069718810.json,en:oregano,4,1.68,2.32,5.38
7032069719114.json,no:brown-rice,99.8,76.5,23.3,543.0
7032069719114.json,no:sea-salt,0.2,23.5,23.3,543.0
7032069719367.json,nb:sammalt-durumhvete-semule,87.5,76.5,11.0,121.0
7032069719367.json,en:water,12.5,23.5,11.0,121.0
7032069726297.json,en:almond,30,61.7,31.7,1000.0
7032069726297.json,en:hazelnut,20,19.0,1.0,1.0
7032069726297.json,en:walnut,20,9.53,10.5,110.0
7032069726297.json,en:pecan-nut,15,5.84,9.16,83.9
7032069726297.json,en:brazil-nut,15,4.0,11.0,121.0
7032069726532.json,en:potato,94,76.5,17.5,306.0
7032069726532.json,en:sunflower-oil,6,23.5,17.5,306.0
7032069728710.json,en:coconut,75,76.5,1.5,2.25
7032069728710.json,en:water,25,23.5,1.5,2.25
7032069728895.json,nb:semolina-durumhvete,75,68.4,6.6,43.6
7032069728895.json,en:egg,20,21.1,1.1,1.21
7032069728895.json,en:water,5,10.6,5.6,31.4
7033330083873.json,nb:medisterkaker-i-brun-saus,21,61.7,40.7,1660.0
7033330083873.json,en:sauce,26,19.0,7.0,49.0
7033330083873.json,nb:medisterkaker,24,9.53,14.5,209.0
7033330083873.json,nb:norsk-svinekjøtt,67,5.88,61.1,3740.0
7033330083873.json,en:potato,15,5.84,9.16,83.9
7033330083873.json,nb:surkål,14,4.0,10.0,100.0
7033330083873.json,nb:hodekål,74,2.34,71.7,5140.0
7033330085808.json,nb:oksekjøtt-i-saus,17.5,59.9,42.4,1800.0
7033330085808.json,nb:norsk-storfekjøtt,27,18.4,8.6,74.0
7033330085808.json,en:sauce,23,9.25,13.8,189.0
7033330085808.json,nb:ertestuing,14,5.67,8.33,69.4
7033330085808.json,nb:grønne-erter,94,3.64,90.4,8160.0
7033330085808.json,en:potato,14,3.88,10.1,102.0
7033330085808.json,en:lingonberry-jam,4.5,2.85,1.65,2.72
7033330085808.json,en:lingonberry,50,1.71,48.3,2330.0
7033330086638.json,nb:kjøttkaker-i-brun-saus,23.5,61.7,38.2,1460.0
7033330086638.json,nb:kjøttkaker,26,19.0,7.0,49.0
7033330086638.json,nb:norsk-storfekjøtt,65,10.7,54.3,2950.0
7033330086638.json,en:sauce,24,9.53,14.5,209.0
7033330086638.json,nb:ertestuing,13.5,5.84,7.66,58.7
7033330086638.json,nb:grønne-erter,92,3.6,88.4,7810.0
7033330086638.json,en:potato,13,4.0,9.0,81.0
7033330087444.json,nb:sweet-og-sour-kyllinggryte,63,76.5,13.5,182.0
7033330087444.json,en:sauce,41.58,58.5,16.9,286.0
7033330087444.json,nb:kylling,21.42,18.0,3.42,11.7
7033330087444.json,nb:jasminris,37,23.5,13.5,182.0
7034280001719.json,en:eplejuice,52,58.6,6.6,43.6
7034280001719.json,en:eplepure,22.5,18.0,4.5,20.2
7034280001719.json,en:spinatpure,10,9.06,0.94,0.884
7034280001719.json,en:agurkjuice,10,5.55,4.45,19.8
7034280001719.json,en:sitronjuice,2.6,3.8,1.2,1.44
7034280001719.json,en:ingefaerjuice,1.5,2.79,1.29,1.66
7034280001719.json,en:salatjuice,1.4,2.14,0.74,0.548
7034280003126.json,en:yogurt,78.8,68.4,10.4,108.0
7034280003126.json,nb:salt-karamellblanding,15,21.1,6.1,37.2
7034280003126.json,nb:salt-karamell,2.4,3.58,1.18,1.39
7034280003126.json,nb:mørk-sjokolade,6.2,10.6,4.4,19.4
7034280003126.json,en:cocoa-paste,3.069,6.78,3.71,13.8
7034280003133.json,en:yogurt,80,68.4,11.6,135.0
7034280003133.json,en:ostekakeblanding-med-sitron,15,21.1,6.1,37.2
7034280003133.json,en:sitron,15,3.73,11.3,127.0
7034280003133.json,en:kakekjeks,5,10.6,5.6,31.4
7034281583009.json,en:yogurt,84,76.5,7.5,56.2
7034281583009.json,en:vaniljeblanding,16,23.5,7.5,56.2
7034281583009.json,en:vaniljeekstrakt,0.28,1.31,1.03,1.06
7034281583009.json,en:vaniljefrø,0.07,0.66,0.59,0.348
7035620003530.json,en:blomkal,51.7241379310345,68.4,16.7,278.0
7035620003530.json,en:oransje-gulrot-30-sukkererter,31.0344827586207,21.1,9.93,98.7
7035620003530.json,en:brokkoli-12-og-gul-gulrot,17.2413793103448,10.6,6.64,44.1
7035620020032.json,nb:langkornet-middagsris,85,76.5,8.5,72.2
7035620020032.json,nb:langkornet-villris,15,23.5,8.5,72.2
7035620020278.json,en:brokkoli,50.7462686567164,76.5,25.8,663.0
7035620020278.json,en:blomkal-33-og-gulrot,49.2537313432836,23.5,25.8,663.0
7035620023552.json,en:gulrot,74.6268656716418,76.5,1.87,3.51
7035620023552.json,en:erter-33-og-mais,25.3731343283582,23.5,1.87,3.51
7035620024559.json,en:potet,70.6521739130435,68.4,2.25,5.07
7035620024559.json,en:gulrot,21.7391304347826,21.1,0.639,0.408
7035620024559.json,en:selleri-8-og-purre,7.60869565217391,10.6,2.99,8.95
7035620024658.json,en:pineapple,42,68.4,26.4,697.0
7035620024658.json,en:papaya,29,21.1,7.9,62.4
7035620024658.json,en:mango,29,10.6,18.4,339.0
7035620025396.json,en:blomkal,50.7462686567164,76.5,25.8,663.0
7035620025396.json,en:erter-33-og-gulrot,49.2537313432836,23.5,25.8,663.0
7035620032646.json,en:bacon,50,76.5,26.5,702.0
7035620032646.json,en:svin-sideflesk,45.5,44.1,1.4,1.96
7035620032646.json,en:skinke,50,23.5,26.5,702.0
7035620032646.json,en:svinekjøtt,43.5,13.4,30.1,906.0
7035620049750.json,nb:reker,55,76.5,21.5,462.0
7035620049750.json,nb:panering,45,23.5,21.5,462.0
7035620091506.json,en:jordbaer,47,68.4,21.4,458.0
7035620091506.json,en:bringebaer,30,21.1,8.9,79.2
7035620091506.json,en:banan,23,10.6,12.4,154.0
7037610063708.json,en:noodle,25,76.5,51.5,2650.0
7037610063708.json,nb:kryddermiks,75,23.5,51.5,2650.0
7037610224376.json,en:sauce,97,76.5,20.5,420.0
7037610224376.json,en:ginger,2,0.98,1.02,1.04
7037610224376.json,nb:kryddermiks,3,23.5,20.5,420.0
7039010016285.json,nb:makrellfilet,60,76.5,16.5,272.0
7039010016285.json,en:tomato-sauce,40,23.5,16.5,272.0
7039010016308.json,nb:makrellfilet,60,76.5,16.5,272.0
7039010016308.json,nb:salsa,40,23.5,16.5,272.0
7039010016308.json,en:tomato,9,2.04,6.96,48.4
7039010016308.json,en:onion,9,1.25,7.75,60.1
7039010016308.json,en:paprika-or-bell-pepper,6,0.86,5.14,26.4
7039010016322.json,nb:makrellfilet,60,76.5,16.5,272.0
7039010016322.json,en:tomato-sauce,40,23.5,16.5,272.0
7039010016339.json,en:makrellfilet,60,76.5,16.5,272.0
7039010016339.json,en:tomatsaus,40,23.5,16.5,272.0
7039010016360.json,en:makrellfilet,50,76.5,26.5,702.0
7039010016360.json,en:tomatsaus,50,23.5,26.5,702.0
7039010149020.json,nb:makrellfilet,71,76.5,5.5,30.2
7039010149020.json,en:tomato-sauce,29,23.5,5.5,30.2
7039010535229.json,en:tomato-sauce,66,68.4,2.4,5.76
7039010535229.json,en:tomato,33,11.4,21.6,467.0
7039010535229.json,en:bacon,5,2.39,2.61,6.81
7039010535229.json,nb:kjøttboller,18,21.1,3.1,9.61
7039010535229.json,nb:og-storfekjøtt,12.6,3.61,8.99,80.8
7039010535229.json,en:pasta,16,10.6,5.4,29.2
7039010569293.json,en:saus,55,76.5,21.5,462.0
7039010569293.json,en:kjøttboller,45,23.5,21.5,462.0
7039010569293.json,en:grønnsaker,34,13.1,20.9,437.0
7039010570145.json,en:ostesaus,75,76.5,1.5,2.25
7039010570145.json,en:pasta,25,23.5,1.5,2.25
7039317006729.json,en:potato,63,68.4,5.4,29.2
7039317006729.json,en:sunflower-oil,30,21.1,8.9,79.2
7039317006729.json,nb:krydderblanding,7,10.6,3.6,13.0
7040512880113.json,en:pekannøtter,99.75,76.5,23.2,541.0
7040512880113.json,en:salt,0.25,23.5,23.2,541.0
7040512880205.json,en:peanøtter,59.9880023995201,64.2,4.21,17.7
7040512880205.json,en:gresskarkjerner,29.99400119976,19.8,10.2,104.0
7040512880205.json,en:pinjekjerner,9.99800039992002,9.92,0.078,0.00608
7040512880205.json,en:salt,0.01999600079984,6.08,6.06,36.7
7040512880335.json,en:stenfrie-dadler,96,68.4,27.6,762.0
7040512880335.json,en:lakrisrot-pulver,3,21.1,18.1,328.0
7040512880335.json,en:vegetabilsk-olje,1,10.6,9.6,92.2
7040518238178.json,nb:beter,50,68.4,18.4,339.0
7040518238178.json,en:parsnip,25,21.1,3.9,15.2
7040518238178.json,en:celeriac,25,10.6,14.4,207.0
7040518238192.json,nb:beter,50,68.4,18.4,339.0
7040518238192.json,en:celeriac,25,21.1,3.9,15.2
7040518238192.json,en:parsnip,25,10.6,14.4,207.0
7040518507854.json,en:apple-juice,46.0526315789474,61.7,15.6,245.0
7040518507854.json,en:apple-juice,24.3421052631579,19.0,5.34,28.5
7040518507854.json,en:blueberry-pomegranate-apple-juice,15.7894736842105,9.53,6.26,39.2
7040518507854.json,en:red-grape-juice-banana-juice,10.5263157894737,5.84,4.69,22.0
7040518507854.json,en:blackcurrant,3.28947368421053,4.0,0.711,0.505
7040518510090.json,nb:naturlig-juice-av-ananas-fra-costa-rica,98.0392156862745,76.5,21.5,464.0
7040518510090.json,en:lime,1.96078431372549,23.5,21.5,464.0
7040518520341.json,en:ananasjuice,55.5,61.7,6.2,38.4
7040518520341.json,en:moste-bananer,17,19.0,2.0,4.0
7040518520341.json,en:eplejuice,15.5,9.53,5.97,35.6
7040518520341.json,en:moste-kokosnøtter,10,5.84,4.16,17.3
7040518520341.json,en:sitronjuice,2,4.0,2.0,4.0
7040518520365.json,en:apple,39,58.6,19.6,384.0
7040518520365.json,nb:mangopuré,20,18.0,2.0,4.0
7040518520365.json,en:orange,15,9.06,5.94,35.3
7040518520365.json,en:apple,10,5.55,4.45,19.8
7040518520365.json,en:banana,9,3.8,5.2,27.0
7040518520365.json,nb:gojijuice,4,2.79,1.21,1.46
7040518520365.json,en:passionfruit,3,2.14,0.86,0.74
7040518520372.json,en:ananasjuice,49,58.6,9.6,92.2
7040518520372.json,en:bananpure,18,18.0,0.0,0.0
7040518520372.json,en:eplepure,17,9.06,7.94,63.0
7040518520372.json,en:eplejuice,8,5.55,2.45,6.0
7040518520372.json,en:physalispure,4,3.8,0.2,0.04
7040518520372.json,en:ingefaerpure,2,2.79,0.79,0.624
7040518520372.json,en:limejuice,2,2.14,0.14,0.0196
7040518551178.json,en:apple,81.5,64.2,17.3,299.0
7040518551178.json,en:ginger,13,19.8,6.8,46.2
7040518551178.json,en:lime,4.5,9.92,5.42,29.4
7040518551178.json,en:apple,1,6.08,5.08,25.8
7040518551185.json,en:blabaerpure,60,59.9,0.1,0.01
7040518551185.json,en:druejuice,19,18.4,0.6,0.36
7040518551185.json,en:eplejuice,16,9.25,6.75,45.6
7040518551185.json,en:acerola-pure,2,5.67,3.67,13.5
7040518551185.json,en:solbaerjuice,2,3.88,1.88,3.53
7040518551185.json,en:eplepure,1,2.85,1.85,3.42
7041111124882.json,en:peanut,33,61.7,28.7,824.0
7041111124882.json,en:raisin,27,19.0,8.0,64.0
7041111124882.json,en:papaya,22,9.53,12.5,156.0
7041111124882.json,en:cashew-nuts,16,5.84,10.2,103.0
7041111124882.json,en:rapeseed-oil,2,4.0,2.0,4.0
7041111130890.json,en:peanut,34,59.9,25.9,671.0
7041111130890.json,nb:makadamianøtter,26,18.4,7.6,57.8
7041111130890.json,en:cashew-nuts,19,9.25,9.75,95.1
7041111130890.json,en:almond,17,5.67,11.3,128.0
7041111130890.json,en:rapeseed-oil,3,3.88,0.88,0.774
7041111130890.json,en:sea-salt,1,2.85,1.85,3.42
7041111136229.json,en:peanøtter,58,64.2,6.2,38.4
7041111136229.json,en:cashewnøtter,39,19.8,19.2,369.0
7041111136229.json,en:rapsolje,2,9.92,7.92,62.7
7041111136229.json,en:havsalt,1,6.08,5.08,25.8
7041112129237.json,en:peanøtter,35,64.2,29.2,853.0
7041112129237.json,en:macadamianøtter,25,19.8,5.2,27.0
7041112129237.json,en:cashewnøtter,22,9.92,12.1,146.0
7041112129237.json,en:mandler,18,6.08,11.9,142.0
7042968001104.json,en:wheat-flour,97.7272727272727,68.4,29.3,860.0
7042968001104.json,en:salt,1.13636363636364,21.1,20.0,399.0
7042968001104.json,en:egg-yolk,1.13636363636364,10.6,9.46,89.6
7045416110014.json,en:tomato-sauce,60,64.2,4.2,17.6
7045416110014.json,en:tomato,13,11.0,2.0,4.0
7045416110014.json,en:spaghetti,23,19.8,3.2,10.2
7045416110014.json,nb:capriboller,9,9.92,0.92,0.846
7045416110014.json,nb:coctailpølser,8,6.08,1.92,3.69
7045615000352.json,en:brokkoli,24.1379310344828,61.7,37.6,1410.0
7045615000352.json,en:babymais,22.9885057471264,19.0,3.99,15.9
7045615000352.json,en:gulrot,19.5402298850575,9.53,10.0,100.0
7045615000352.json,en:bambusskudd,19.5402298850575,5.84,13.7,188.0
7045615000352.json,en:vannkastanjer-13-og-aspargesbønner,13.7931034482759,4.0,9.79,95.9
7045615000383.json,en:blabaer,25,61.7,36.7,1350.0
7045615000383.json,en:bjørnebaer,25,19.0,6.0,36.0
7045615000383.json,en:bringebaer,20,9.53,10.5,110.0
7045615000383.json,en:rips,20,5.84,14.2,201.0
7045615000383.json,en:solbaer,10,4.0,6.0,36.0
7045810000355.json,en:tomato-sauce,59,76.5,17.5,306.0
7045810000355.json,en:tomato-puree,22,13.0,9.0,81.0
7045810000355.json,nb:kjøttboller,41,23.5,17.5,306.0
7071710100208.json,en:isberg,25,61.7,36.7,1350.0
7071710100208.json,en:kinakal,25,19.0,6.0,36.0
7071710100208.json,en:gulrot,20,9.53,10.5,110.0
7071710100208.json,en:purre,20,5.84,14.2,201.0
7071710100208.json,en:radicchio-rosso,10,4.0,6.0,36.0
7090030410644.json,en:wheat-flour,97,68.4,28.6,818.0
7090030410644.json,en:yeast,2,21.1,19.1,365.0
7090030410644.json,en:salt,1,10.6,9.6,92.2
7310130431005.json,en:fullkornsmel-av-durumhvete,55,76.5,21.5,462.0
7310130431005.json,en:mel-av-durumhvete,45,23.5,21.5,462.0
7311041027134.json,en:makrellfilet,59,76.5,17.5,306.0
7311041027134.json,en:tomatsaus,41,23.5,17.5,306.0
7311041049228.json,en:chopped-tomato,48.1481481481481,68.4,20.3,410.0
7311041049228.json,en:tomato-juice,25.9259259259259,21.1,4.83,23.3
7311041049228.json,nb:surhetsregulerende-middel-e330,25.9259259259259,10.6,15.3,235.0
7340191131019.json,en:pear,60,68.4,8.4,70.6
7340191131019.json,en:banana,20,21.1,1.1,1.21
7340191131019.json,en:strawberry,20,10.6,9.4,88.4
7340191141216.json,en:cheese,57,68.4,11.4,130.0
7340191141216.json,en:rapeseed-oil,42.5,21.1,21.4,458.0
7340191141216.json,nb:krydderurter,0.5,10.6,10.1,102.0
7350020131578.json,en:corn-flour,60.5,59.9,0.6,0.36
7350020131578.json,en:whole-grain-corn-flour,22.7,18.4,4.3,18.5
7350020131578.json,en:cocoa,7.8,9.25,1.45,2.1
7350020131578.json,en:sugar,7.7,5.67,2.03,4.12
7350020131578.json,en:salt,0.8,3.88,3.08,9.49
7350020131578.json,sv:svart-sirap,0.5,2.85,2.35,5.52
8001665128698.json,nb:fyll,53,76.5,23.5,552.0
8001665128698.json,en:cep,9,12.8,3.8,14.4
8001665128698.json,en:cep,6,0.53,5.47,29.9
8001665128698.json,nb:tørket-steinsopp,33,0.12,32.9,1080.0
8001665128698.json,en:pasta,47,23.5,23.5,552.0
8001665128698.json,en:egg,30,4.95,25.1,628.0
8001665128704.json,nb:fyll,58,76.5,18.5,342.0
8001665128704.json,nb:ricottaost,29,41.7,12.7,161.0
8001665128704.json,nb:parmigiano-reggiano-ost-bob,4.06,12.8,8.74,76.4
8001665128704.json,nb:mozzarella-ost,2.9,1.98,0.92,0.846
