ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:black-pepper,1,11015,,0.1,7.38,5.98,35.8,59.8,9,1
en:blackcurrant,1,13007,,20.3,17.5,9.24,42.9,0.455,3,3
en:blomkal,0,,,172.0,233.0,81.0,1850.0,0.47,5,4
en:blomkal-33-og-gulrot,0,,,49.3,23.5,25.8,663.0,0.523,1,1
en:blueberry,1,13028,,35,28.5,14.5,126.0,0.413,2,2
en:blueberry-pomegranate-apple-juice,0,,,15.8,9.53,6.26,39.2,0.396,1,1
en:brazil-nut,1,15008,,15,4.0,11.0,121.0,0.733,1,1
en:bringebaer,0,,,50,30.6,19.4,189.0,0.387,2,2
en:broccoli,1,20057,,30,19.0,11.0,121.0,0.367,1,1
en:brokkoli,0,,,74.9,139.0,63.3,2070.0,0.846,3,2
en:brokkoli-12-og-gul-gulrot,0,,,17.2,10.6,6.64,44.1,0.385,1,1
en:brown-sugar,1,31017,,0,0.51,0,0,,1,0
en:brunt-sukker,0,,,0,0.5,0,0,,1,0
en:bukkehornkløver,0,,,0,0.07,0,0,,1,0
en:butter,1,,16400,0,7.53,0,0,,8,0
en:buttermilk,1,19801,,0,0.26,0,0,,1,0
en:bønner,0,,,0,1.19,0,0,,1,0
en:calcium,1,,,0,0.23,0,0,,1,0
en:cane-sugar,1,,31016,21.8,5.36,16.4,148.0,0.754,2,2
en:carrot,1,20009,,155,261.0,101.0,2930.0,0.652,9,4
en:cashew-nuts,1,,15055,90,89.2,69.2,1600.0,0.769,4,4
en:cashewnøtter,0,,,61,29.7,31.3,515.0,0.513,2,2
en:cayenne-pepper,1,11088,,0,0.86,0,0,,5,0
en:cayennepepper,0,,,0,0.68,0,0,,1,0
en:celeriac,1,20055,,74,41.6,32.4,421.0,0.438,3,3
en:celery,1,,20055,0,0.21,0,0,,1,0
en:celery-powder,1,,20055,0,0.34,0,0,,1,0
en:cep,1,20010,,0,9.76,0,0,,1,0
en:cheddar,1,12726,,0,1.02,0,0,,3,0
en:chili-pepper,1,20151,,19.4,31.2,11.5,106.0,0.593,15,2
en:chili-pepper-seasoning,0,,,0,0.33,0,0,,1,0
en:chives,1,11003,,0,0.37,0,0,,2,0
en:chokeberry,1,,,4,5.84,1.84,3.39,0.46,1,1
en:chopped-tomato,1,20047,,48.1,68.4,20.3,410.0,0.421,1,1
en:cider-vinegar,1,11018,,195.0,133.0,62.5,1960.0,0.32,2,2
en:cocoa,1,,18100,7.8,9.25,1.45,2.1,0.186,1,1
en:cocoa-butter,1,16030,,0,1.26,0,0,,2,0
en:cocoa-paste,1,,16030,3.07,8.39,3.71,13.8,1.21,3,1
en:coconut,1,,15006,75,79.5,1.5,2.25,0.02,2,1
en:concentrated-lemon-juice,1,2028,,0,0.27,0,0,,1,0
en:coriander,1,,,5,2.95,2.89,8.35,0.578,5,1
en:corn,1,9200,,20,18.2,9.4,88.4,0.47,5,1
en:corn-flour,1,9545,,60.5,61.3,0.6,0.36,0.00992,3,1
en:corn-starch,1,9510,,0,1.56,0,0,,2,0
en:cranberry,1,13113,,30,34.6,7.6,39.5,0.253,2,2
en:cream,1,19402,,0,10.2,0,0,,3,0
en:cream-filling,1,,,0,2.01,0,0,,1,0
en:cucumber,1,,20019,0,0.88,0,0,,1,0
en:cumin,1,,,16,10.6,7.1,50.4,0.444,5,1
en:curly-parsley,0,,,0,0.17,0,0,,1,0
en:curry,1,11005,,0,0.33,0,0,,3,0
en:dairy,1,,,0,12.8,0,0,,1,0
en:decolorized-chilli-extract,0,,,0,0.15,0,0,,1,0
en:dextrose,1,,31016,0,8.07,0,0,,8,0
en:di,0,,,0,0.73,0,0,,1,0
en:druejuice,0,,,19,18.4,0.6,0.36,0.0316,1,1
en:durum-wheat,1,,9060,0,23.2,0,0,,2,0
en:durum-wheat-semolina,1,9610,,0,4.98,0,0,,2,0
en:durum-wheat-semolina-pasta,1,,9810,0,2.33,0,0,,1,0
en:durumhvete,0,,,0,30.6,0,0,,1,0
en:durumhvete-og-vann,0,,,0,23.5,0,0,,1,0
en:e101,1,,,0,3.37,0,0,,3,0
en:e1420,1,,,0,0.19,0,0,,1,0
en:e150,1,,,0,0.2,0,0,,1,0
en:e150d,1,,,0,0.22,0,0,,1,0
en:e1510,1,,,0,3.95,0,0,,1,0
en:e160a,1,,,0,0.17,0,0,,2,0
en:e160ai,1,,,0,0.12,0,0,,2,0
en:e160c,1,,,0,2.07,0,0,,10,0
en:e202,1,,,0,0.36,0,0,,6,0
en:e211,,,,0,2.24,0,0,,5,0
en:e223,1,,,0,1.01,0,0,,1,0
en:e250,1,,,0,0.38,0,0,,2,0
en:e251,1,,,0,0.14,0,0,,1,0
en:e261,1,,,0,0.28,0,0,,2,0
en:e262i,1,,,0,0.07,0,0,,2,0
en:e270,1,,,0,0.86,0,0,,7,0
en:e296,1,,,0,1.75,0,0,,4,0
en:e300,1,,,0,3.19,0,0,,9,0
en:e301,1,,,0,0.28,0,0,,4,0
en:e306,1,,,0,0.91,0,0,,1,0
en:e319,1,,,0,12.6,0,0,,1,0
en:e322,1,,,0,1.77,0,0,,3,0
en:e326,1,,,0,2.17,0,0,,4,0
en:e330,1,,,0,3.6,0,0,,21,0
en:e339,1,,,0,0.22,0,0,,2,0
en:e339ii,1,,,0,1.07,0,0,,3,0
en:e407,1,,,0,0.09,0,0,,1,0
en:e410,1,,,0,0.6,0,0,,2,0
en:e412,1,,,0,11.4,0,0,,16,0
en:e415,1,,,0,0.98,0,0,,10,0
en:e420,,,,0,2.91,0,0,,1,0
en:e422,1,,,0,4.98,0,0,,3,0
en:e450,1,,,0,1.79,0,0,,5,0
en:e450i,1,,,0,2.7,0,0,,1,0
en:e451,1,,,0,14.2,0,0,,6,0
en:e452,1,,,0,4.87,0,0,,3,0
en:e452ii,1,,,0,0.14,0,0,,1,0
en:e471,1,,,0,2.36,0,0,,4,0
en:e472,1,,,0,1.64,0,0,,2,0
en:e476,1,,,0,0.06,0,0,,1,0
en:e492,,,,0,0.39,0,0,,1,0
en:e500,1,,,0,2.09,0,0,,6,0
en:e500i,1,,,0,1.52,0,0,,2,0
en:e500ii,1,,,0,4.47,0,0,,2,0
en:e501,1,,,0,1.43,0,0,,2,0
en:e501i,1,,,0,7.69,0,0,,5,0
en:e509,1,,,0,0.11,0,0,,1,0
en:e551,1,,,0,0.47,0,0,,2,0
en:e621,1,,,0,7.72,0,0,,5,0
en:e627,1,,,0,0.02,0,0,,1,0
en:e631,1,,,0,0.07,0,0,,1,0
en:e635,1,,,0,1.42,0,0,,4,0
en:e960,1,,,0,0.02,0,0,,1,0
en:eddik,0,,,0,0.88,0,0,,3,0
en:egg,1,22000,,120,62.0,62.4,1360.0,0.52,5,5
en:egg-pasta,1,,9810,30,4.65,25.4,643.0,0.845,1,1
en:egg-white,1,22001,,0,0.91,0,0,,1,0
en:egg-yolk,1,22002,,1.14,11.9,9.46,89.6,8.33,5,1
en:eggeplomme,0,,,0,1.22,0,0,,3,0
en:emulsifier,,,,0,3.08,0,0,,3,0
en:enzyme,1,,,0,1.2,0,0,,4,0
en:eplejuice,0,,,91.5,82.9,21.8,131.0,0.238,4,4
en:eplepure,0,,,40.5,29.9,14.3,86.7,0.353,3,3
en:eplesyre,0,,,0,0.04,0,0,,1,0
en:erter,0,,,30,10.6,19.4,376.0,0.647,1,1
en:erter-33-og-gulrot,0,,,49.3,23.5,25.8,663.0,0.523,1,1
en:erter-33-og-mais,0,,,25.4,23.5,1.87,3.51,0.0738,1,1
en:farekjøtt,0,,,0,1.24,0,0,,1,0
en:fennikel,0,,,0,0.02,0,0,,1,0
en:fenugreek,1,,,0,0.22,0,0,,1,0
en:filtered-water,1,18066,,0,1.5,0,0,,2,0
en:flavour-enhancer,1,,,0,1.08,0,0,,1,0
en:flavouring,,,,0,14.7,0,0,,17,0
en:flax-seed,1,15034,,0,3.11,0,0,,2,0
en:fløte,0,,,0,37.9,0,0,,3,0
en:friseesalat,0,,,45,31.0,14.0,105.0,0.311,2,2
en:fructose,1,31077,,0,0.06,0,0,,1,0
en:fullkornsmel-av-durumhvete,0,,,55,76.5,21.5,462.0,0.391,1,1
en:garlic,1,11000,,10,8.13,7.26,52.7,0.726,18,1
en:ginger,1,11074,,16.9,40.9,25.7,368.0,1.52,6,3
en:gjaer,0,,,0,3.4,0,0,,1,0
en:gjaerekstrakt,0,,,0,1.2,0,0,,1,0
en:glucose,1,,31016,0,0.13,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,0.08,0,0,,1,0
en:glucose-syrup,1,,31016,0,5.69,0,0,,2,0
en:glukose,0,,,0,4.39,0,0,,3,0
en:glukosesirup,0,,,0,1.1,0,0,,2,0
en:gluten,1,,,0,1.62,0,0,,2,0
en:glutenfri,0,,,0,0.48,0,0,,1,0
en:grape-sugar,1,,31016,0,2.19,0,0,,4,0
en:green-tea-aroma-oil,1,18155,,0,1.65,0,0,,3,0
en:green-tea-flavour,0,,,0,0.76,0,0,,1,0
en:gresskarkjerner,0,,,30.0,19.8,10.2,104.0,0.34,1,1
en:guarkjernemel,0,,,0,1.33,0,0,,4,0
en:gulrot,0,,,186.0,149.0,42.0,395.0,0.226,8,6
en:gurkemeie,0,,,0,0.03,0,0,,2,0
en:havregryn,0,,,90.5,64.2,26.3,689.0,0.29,1,1
en:havsalt,0,,,1,12.6,5.08,25.8,5.08,3,1
en:hazelnut,1,15004,,20,19.0,1.0,1.0,0.05,1,1
en:herb,1,,,0,0.4,0,0,,2,0
en:herdet,0,,,0,0.64,0,0,,1,0
en:hi-oleic-peanuts,0,,,99.1,76.5,22.6,511.0,0.228,1,1
en:hvetemel,0,,,0,46.0,0,0,,3,0
en:hvit-pepper,0,,,0,0.02,0,0,,1,0
en:hvitløk,0,,,1.4,22.1,19.8,196.0,14.1,6,2
en:hvitløksolje,0,,,0,0.09,0,0,,1,0
en:indrefilet-av-svin,0,,,92,76.5,15.5,240.0,0.168,1,1
en:ingefaer,0,,,0,0.04,0,0,,2,0
en:ingefaerjuice,0,,,1.5,2.79,1.29,1.66,0.86,1,1
en:ingefaerpure,0,,,2,2.79,0.79,0.624,0.395,1,1
en:isberg,,,,25,61.7,36.7,1350.0,1.47,1,1
en:isbergsalat,0,,,80,73.5,15.0,133.0,0.187,2,2
en:jalapeno-pepper,1,20151,,0,0.65,0,0,,1,0
en:jordbaer,0,,,47,68.4,21.4,458.0,0.455,1,1
en:kaliumacetat,0,,,0,0.37,0,0,,1,0
en:kaliumlaktat,0,,,0,1.2,0,0,,1,0
en:kaliumsorbat,0,,,0,0.72,0,0,,3,0
en:kalrot,0,,,20,6.08,13.9,194.0,0.696,1,1
en:kalsiumklorid,0,,,0,0.22,0,0,,1,0
en:karotener,0,,,0,0.03,0,0,,1,0
en:kefir,1,,,0,0.94,0,0,,1,0
en:kinakal,,,,25,19.0,6.0,36.0,0.24,1,1
en:kjøttekstrakt,0,,,0,0.53,0,0,,1,0
en:konserveringsmiddel-e250,0,,,0,1.61,0,0,,1,0
en:koriander,0,,,0,0.15,0,0,,2,0
en:kornmalt,0,,,0,1.71,0,0,,1,0
en:krydder,0,,,0,1.28,0,0,,3,0
en:krydderblanding,0,,,0,0.38,0,0,,1,0
en:kryddernellik,0,,,0,0.05,0,0,,1,0
en:lactic-ferments,1,,,0,11.5,0,0,,4,0
en:lactose,1,,,0,6.39,0,0,,2,0
en:lakrisrot-pulver,0,,,3,21.1,18.1,328.0,6.03,1,1
en:laver,1,,20984,0,3.53,0,0,,4,0
en:leek,1,20039,,0,0.91,0,0,,2,0
en:lemon,1,,13009,0.1,4.52,3.9,15.2,39.0,2,1
en:lettrømme,0,,,0,0.29,0,0,,1,0
en:lime,1,13067,,6.46,33.4,27.0,493.0,4.17,2,2
en:limejuice,0,,,2,2.14,0.14,0.0196,0.07,1,1
en:limesaft,0,,,0,0.99,0,0,,1,0
en:linfrø,0,,,4.62,19.8,15.2,230.0,3.28,1,1
en:lingonberry,1,,,50,1.71,48.3,2330.0,0.966,1,1
en:løk,0,,,0,9.8,0,0,,6,0
en:løpe,0,,,0,0.51,0,0,,1,0
en:løpstikke,0,,,0,0.11,0,0,,1,0
en:macadamianøtter,0,,,25,19.8,5.2,27.0,0.208,1,1
en:mais,0,,,8,11.0,4.12,17.0,0.515,4,1
en:maismel,0,,,0,0.0,0,0,,1,0
en:maisstivelse,0,,,0,2.69,0,0,,1,0
en:makrellfilet,0,,,110,153.0,43.0,974.0,0.391,2,2
en:maltodextrin,1,,,0,2.35,0,0,,5,0
en:mandler,0,,,18,6.08,11.9,142.0,0.662,1,1
en:mango,1,13025,,29,10.6,18.4,339.0,0.634,1,1
en:matcha,1,18155,,1.8,21.1,19.3,372.0,10.7,1,1
en:mekanisk-utbenet-kyllingkjøtt,0,,,0,4.03,0,0,,1,0
en:mel-av-durumhvete,0,,,45,23.5,21.5,462.0,0.478,1,1
en:melk,0,,,0,41.5,0,0,,1,0
en:melkesyre,0,,,0,0.51,0,0,,2,0
en:melkesyrekultur,0,,,0,0.16,0,0,,1,0
en:milk,1,,19051,0,168.0,0,0,,11,0
en:milk-powder,1,,19044,0,0.91,0,0,,1,0
en:milkfat,1,,,0,0.28,0,0,,1,0
en:modified-corn-starch,1,9510,,0,4.13,0,0,,7,0
en:modified-potato-starch,1,,9510,0,4.68,0,0,,7,0
en:modified-starch,1,,9510,0,0.06,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,34.8,0,0,,3,0
en:modifisert-potetstivelse,0,,,0,0.04,0,0,,1,0
en:moste-bananer,0,,,17,19.0,2.0,4.0,0.118,1,1
en:moste-kokosnøtter,0,,,10,5.84,4.16,17.3,0.416,1,1
en:mozzarella,1,19590,,0,14.8,0,0,,3,0
en:mustard-seed,1,11013,,0,0.54,0,0,,4,0
en:myse,0,,,0,2.67,0,0,,1,0
en:natriumascorbat,0,,,0,0.2,0,0,,1,0
en:natriumbenzoat,0,,,0,0.02,0,0,,1,0
en:natriumdiacetat,0,,,0,0.0,0,0,,1,0
en:natriumnitrat,0,,,0,0.31,0,0,,1,0
en:natriumnitritt,0,,,0,0.24,0,0,,1,0
en:natriumsitrat,0,,,0,0.35,0,0,,1,0
en:natural-flavouring,1,,,0,5.28,0,0,,13,0
en:natural-lemon-flavouring,1,,,0.1,10.6,10.5,110.0,105.0,1,1
en:naturlig-aroma,0,,,0,0.92,0,0,,2,0
en:nellik,0,,,0,0.0,0,0,,1,0
en:oat-flakes,1,9311,,0,4.25,0,0,,2,0
en:og-gresskarkonsentrat,0,,,0,0.44,0,0,,1,0
en:olive-oil,1,,17270,1.2,1.53,0.33,0.109,0.275,1,1
en:onion,1,20034,,21,60.3,14.3,103.0,0.68,20,2
en:orange,1,,13034,15,9.06,5.94,35.3,0.396,1,1
en:oransje-gulrot-30-sukkererter,0,,,31.0,21.1,9.93,98.7,0.32,1,1
en:oregano,1,,11035,4,1.68,2.32,5.38,0.58,1,1
en:organisk-banan,0,,,81.2,68.4,12.8,164.0,0.158,1,1
en:organisk-kokosnøtt,0,,,17.8,21.1,3.28,10.7,0.184,1,1
en:organisk-sitronjuice-konsentrat-mindre-enn,0,,,0.99,10.6,9.61,92.4,9.71,1,1
en:ost,0,,,0,1.21,0,0,,1,0
en:palm-oil,1,16129,,9,29.4,2.8,7.84,0.311,4,1
en:papaya,1,13035,,29,27.6,7.9,62.4,0.272,2,1
en:paprika,1,11049,,0,0.35,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,6,36.8,5.14,26.4,0.857,4,1
en:paprikaoleoresin,0,,,0,0.3,0,0,,1,0
en:parsley,1,,11014,0,0.8,0,0,,2,0
en:parsnip,1,20181,,60,35.7,24.3,259.0,0.405,3,3
en:passionfruit,1,13016,,3,2.14,0.86,0.74,0.287,1,1
en:pasteurisert-fløte,0,,,0,30.5,0,0,,2,0
en:pasteurisert-melk,0,,,0,50.1,0,0,,2,0
en:pasteurisert-skummetmelk,0,,,0,52.3,0,0,,1,0
en:pea,1,,,20,21.1,1.1,1.21,0.055,1,1
en:peanut,1,15001,,67,122.0,54.6,1490.0,0.815,2,2
en:peanøtter,0,,,153.0,193.0,39.6,909.0,0.259,3,3
en:pear,1,,,60,68.4,8.4,70.6,0.14,1,1
en:pecan-nut,1,15026,,15,5.84,9.16,83.9,0.611,1,1
en:pekannøtter,0,,,99.8,76.5,23.2,541.0,0.233,1,1
en:pektin,0,,,0,3.28,0,0,,2,0
en:pepper,1,,11015,0,0.82,0,0,,5,0
en:pepper-ekstrakt,0,,,0,0.0,0,0,,1,0
en:persille,0,,,0,0.12,0,0,,1,0
en:physalispure,0,,,4,3.8,0.2,0.04,0.05,1,1
en:pineapple,1,,,54.8,73.8,35.3,775.0,0.644,3,2
en:pineapple-juice,1,13716,,38,23.5,14.5,210.0,0.382,1,1
en:pinjekjerner,0,,,10.0,9.92,0.078,0.00608,0.0078,1,1
en:plommetomat,0,,,6,2.79,3.21,10.3,0.535,1,1
en:pork,1,,,0,11.7,0,0,,1,0
en:pork-meat,1,,28205,0,27.7,0,0,,2,0
en:potato,1,4003,,217,225.0,31.3,406.0,0.144,8,3
en:potato-flour,1,4003,,0,1.7,0,0,,3,0
en:potato-starch,1,,9510,0,6.86,0,0,,5,0
en:potet,0,,,201.0,207.0,8.66,25.6,0.0431,5,3
en:potetfiber,0,,,0,4.82,0,0,,2,0
en:potetstivelse,0,,,0,1.14,0,0,,2,0
en:preservative,1,,,0,0.37,0,0,,1,0
en:propylenglykoalginat,0,,,0,0.02,0,0,,1,0
en:proteinekstrakt-av-mais,0,,,0,0.46,0,0,,1,0
en:proteinredusert-skummetmelk,0,,,0,7.76,0,0,,2,0
en:puree,1,,,0,4.25,0,0,,1,0
en:purre,0,,,23,7.98,15.0,201.0,0.653,2,2
en:radicchio-rosso,0,,,40,20.7,19.3,140.0,0.483,3,3
en:raisin,1,13046,,49.8,37.2,27.1,394.0,0.544,3,2
en:rapeseed,1,,,0,4.24,0,0,,2,0
en:rapeseed-oil,1,17130,,47.5,88.6,24.3,463.0,0.511,25,3
en:raps,0,,,0,3.23,0,0,,1,0
en:rapsolje,0,,,2,49.6,7.92,62.7,3.96,10,1
en:raspberry,1,13015,,53.8,49.4,7.65,37.5,0.142,3,3
en:red-bell-pepper,1,20087,,0,8.93,0,0,,6,0
en:red-cabbage,1,20014,,0,0.58,0,0,,1,0
en:red-grape-juice-banana-juice,0,,,10.5,5.84,4.69,22.0,0.445,1,1
en:red-onion,1,20034,,17,6.08,10.9,119.0,0.642,1,1
en:red-pepper-seed-oil,1,20151,,0,0.27,0,0,,1,0
en:refined-palm-oil,1,16150,,0,5.84,0,0,,1,0
en:refined-salt,1,11058,,0,2.45,0,0,,1,0
en:rice-flour,1,9520,,0,14.2,0,0,,3,0
en:rips,0,,,20,5.84,14.2,201.0,0.708,1,1
en:roasted-peanuts,1,15037,,45,70.3,53.1,1730.0,1.18,2,2
en:rocket,1,20217,,10,6.08,3.92,15.4,0.392,1,1
en:romanosalat,0,,,50,68.4,18.4,339.0,0.368,1,1
en:rosenkal,0,,,30,64.2,34.2,1170.0,1.14,1,1
en:ruccula,0,,,15,19.8,4.8,23.0,0.32,1,1
en:rutabaga,1,20201,,24,19.8,4.2,17.6,0.175,1,1
en:rødløk,0,,,4,2.85,1.15,1.32,0.287,1,1
en:røykaroma,0,,,0,1.93,0,0,,3,0
en:salatjuice,0,,,1.4,2.14,0.74,0.548,0.529,1,1
en:salt,1,11058,,13.2,218.0,68.2,1120.0,5.17,99,6
en:salt-og-kardemomme,0,,,0.302,6.08,5.78,33.4,19.2,1,1
en:sea-salt,1,11082,,1.9,28.7,24.5,514.0,12.9,4,2
en:selleri-8-og-purre,0,,,7.61,10.6,2.99,8.95,0.393,1,1
en:sennepsfrø,0,,,0,0.07,0,0,,1,0
en:sennepspulver,0,,,0,0.15,0,0,,1,0
en:sesame,1,15010,,0,6.94,0,0,,4,0
en:shea-butter,1,16110,,0,10.6,0,0,,1,0
en:sitron,0,,,15,3.73,11.3,127.0,0.751,1,1
en:sitronjuice,0,,,4.6,7.8,3.2,5.44,0.696,2,2
en:sitronsyre,0,,,0,0.31,0,0,,3,0
en:sjampinjong,0,,,0,2.36,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,0.68,0,0,,1,0
en:skummetmelkpulver,0,,,0,0.59,0,0,,1,0
en:smør,0,,,0,7.36,0,0,,2,0
en:sodium,1,,,0,0.04,0,0,,1,0
en:sodium-citrate,1,,,0,0.38,0,0,,2,0
en:sodium-phosphate-dibasic,0,,,0,0.1,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,15.9,0,0,,2,0
en:solbaer,0,,,10,4.0,6.0,36.0,0.6,1,1
en:solbaerjuice,0,,,2,3.88,1.88,3.53,0.94,1,1
en:solsikkekjerner,0,,,4.62,9.92,5.3,28.1,1.15,1,1
en:solsikkeolje,0,,,0,1.96,0,0,,1,0
en:sort-pepper,0,,,0,0.0,0,0,,1,0
en:soy-sauce,1,11104,,0,6.02,0,0,,4,0
en:soya,1,,,0,0.74,0,0,,3,0
en:soya-bean,1,20901,,0,0.3,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.19,0,0,,1,0
en:soya-oil,1,17420,,0,6.96,0,0,,9,0
en:soybean-οil,0,,,0,0.1,0,0,,1,0
en:spice,1,,,0,4.0,0,0,,10,0
en:spice-or-bell-pepper,1,,,24,62.0,33.6,1130.0,1.4,7,1
en:spinatpure,0,,,10,9.06,0.94,0.884,0.094,1,1
en:spisskummen,0,,,0,0.02,0,0,,1,0
en:spisskummin,0,,,0,0.02,0,0,,1,0
en:starch,1,,9510,0,6.01,0,0,,5,0
en:stenfrie-dadler,0,,,96,68.4,27.6,762.0,0.287,1,1
en:stivelse,0,,,0,7.22,0,0,,2,0
en:storfe,0,,,0,0.38,0,0,,1,0
en:storfe-gelatin,0,,,0,1.62,0,0,,1,0
en:storfekjøtt,0,,,0,10.5,0,0,,1,0
en:strawberry,1,13014,,20,10.6,9.4,88.4,0.47,1,1
en:sugar,1,,31016,7.7,136.0,2.03,4.12,0.264,41,1
en:sukker,0,,,0,40.3,0,0,,13,0
en:sunflower-oil,1,17440,,70,109.0,39.3,552.0,0.561,15,3
en:surhetsregulerende-middel-e330,0,,,0,1.12,0,0,,1,0
en:svart-hvitløk,0,,,0.5,1.27,0.77,0.593,1.54,1,1
en:svart-pepper,0,,,0,1.14,0,0,,1,0
en:svin-sideflesk,0,,,45.5,44.1,1.4,1.96,0.0308,1,1
en:svinekjøtt,0,,,43.5,25.5,30.1,906.0,0.692,3,1
en:svineprotein,0,,,0,0.37,0,0,,1,0
en:syrup,1,,,0,1.54,0,0,,3,0
en:tamarind,1,13079,,0,0.03,0,0,,1,0
en:tapioca,1,,9510,8,18.1,2.06,4.24,0.257,3,1
en:tapiokastivelse,0,,,0,2.38,0,0,,2,0
en:thickener,1,,,0,1.54,0,0,,2,0
en:tiamin,0,,,0.0989,2.14,2.04,4.17,20.6,1,1
en:tomat,0,,,0,0.37,0,0,,1,0
en:tomatkonsentrat,0,,,0,0.32,0,0,,1,0
en:tomato,1,20047,,71,64.9,37.3,565.0,0.525,7,4
en:tomato-juice,1,20047,,25.9,21.1,4.83,23.3,0.186,1,1
en:tomato-puree,1,20170,,22,71.6,9.0,81.0,0.409,11,1
en:tomatpure,0,,,0,41.0,0,0,,4,0
en:trifosfat,0,,,0,0.23,0,0,,1,0
en:turmeric,1,,11089,1,9.95,8.92,79.6,8.92,3,1
en:tørket-banan,0,,,7.91,9.06,1.15,1.32,0.145,1,1
en:tørket-bringebaer,0,,,0.989,3.8,2.81,7.9,2.84,1,1
en:tørket-jordbaer,0,,,2.97,5.55,2.58,6.67,0.87,1,1
en:urter,0,,,0,0.53,0,0,,1,0
en:vaniljeekstrakt,0,,,0.28,1.31,1.03,1.06,3.68,1,1
en:vaniljefrø,0,,,0.07,0.66,0.59,0.348,8.43,1,1
en:vann,0,,,0,111.0,0,0,,15,0
en:vannkastanjer-13-og-aspargesbønner,0,,,13.8,4.0,9.79,95.9,0.71,1,1
en:vegetable-fat,,,,0,4.12,0,0,,1,0
en:vinedikk,0,,,0,0.87,0,0,,1,0
en:vinegar,1,11018,,0,1.76,0,0,,7,0
en:walnut,1,15023,,20,9.53,10.5,110.0,0.524,1,1
en:water,1,18066,,51.5,454.0,25.8,190.0,0.501,56,5
en:wheat,1,,9410,0,5.08,0,0,,6,0
en:wheat-flour,1,,9410,299.0,772.0,82.8,2030.0,0.277,31,5
en:wheat-gluten,1,,,3,22.6,7.6,57.8,2.53,5,1
en:wheat-starch,1,,9510,0,0.61,0,0,,1,0
en:whey,1,,,0,57.7,0,0,,3,0
en:whey-powder,1,,,0,13.0,0,0,,5,0
en:white-sugar,1,31016,,0,12.7,0,0,,6,0
en:whiteleg-shrimp,1,10021,,0,58.5,0,0,,1,0
en:whole-grain-corn-flour,1,9545,,22.7,18.4,4.3,18.5,0.189,1,1
en:whole-milk-powder,1,19021,,0,5.88,0,0,,1,0
en:whole-wheat,1,9010,,0,10.1,0,0,,2,0
en:xantangummi,0,,,0,0.49,0,0,,5,0
en:yeast,1,,11009,2,27.6,19.1,365.0,9.55,9,1
en:yeast-extract,1,,11009,0,2.98,0,0,,7,0
en:yeast-extract-powder,1,,11009,0,0.13,0,0,,1,0
