ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:breadcrumbs,,7500,,0,0.73,0,0,,1,0
en:broad-bean,,20518,,4.5,8.85,5.13,15.0,1.14,3,2
en:broccoli,,20057,,6.1,6.21,3.83,7.34,0.628,2,2
en:brown-flax-seeds,,15052,,72.1,9.62,70.1,4380.0,0.972,5,4
en:brown-sugar-syrup,,,,0,7.14,0,0,,2,0
en:buckwheat,,,9380,20.3,15.3,4.98,18.5,0.245,2,2
en:buckwheat-flour,,9540,,17.8,7.2,10.6,56.3,0.596,2,2
en:bulgur,,9690,,0,9.11,0,0,,2,0
en:butter,,,16400,1.2,5.03,0.92,0.529,0.767,7,2
en:butterfat,,16401,,0,7.18,0,0,,2,0
en:buttermilk,,19801,,0,1.28,0,0,,2,0
en:cabbage,,,,38.4,6.26,32.1,576.0,0.837,2,2
en:camembert,,12001,,25,2.66,22.3,262.0,0.894,2,2
en:cane-sugar,,,31016,0,21.7,0,0,,3,0
en:caraway,,,,0,0.05,0,0,,2,0
en:cardamom,,,11075,0,0.7,0,0,,3,0
en:carob-seed-flour,,,,0,10.3,0,0,,8,0
en:carrot,,20009,,114.0,77.3,76.0,1350.0,0.669,17,11
en:carrot-extract,,20009,,0,0.0,0,0,,1,0
en:cauliflower,,20016,,5.7,1.71,3.99,15.9,0.7,1,1
en:celeriac,,20055,,0.8,0.66,0.14,0.0196,0.175,1,1
en:celery,,,,2,2.99,0.2,0.04,0.1,3,1
en:cereal,,,,275.0,125.0,156.0,6580.0,0.566,6,6
en:cereals-containing-gluten,,,,0,1.79,0,0,,1,0
en:cheddar,,12726,,2.5,5.38,2.88,8.29,1.15,1,1
en:cheese,,,12999,43,2.98,40.0,1180.0,0.931,2,2
en:cheese-sauce,,,,20.5,8.56,11.9,143.0,0.582,1,1
en:cherry-tomato,,20172,,29,27.0,16.1,130.0,0.554,5,4
en:chicken-fat,,16540,,0,1.86,0,0,,3,0
en:chicken-fillet,,36018,,18.3,4.49,13.8,191.0,0.755,1,1
en:chicken-meat,,36005,,59.5,70.0,21.6,165.0,0.362,4,3
en:chickpea,,20532,,145.0,76.9,91.0,2820.0,0.629,9,7
en:chickpea-flour,,9580,,1.5,0.81,0.69,0.476,0.46,1,1
en:chicory,,20026,,0,0.28,0,0,,1,0
en:chicory-fibre,,20026,,0,13.6,0,0,,2,0
en:chili-pepper,,20151,,0.02,2.27,0.07,0.0049,3.5,8,1
en:chives,,11003,,7.6,4.49,5.04,25.2,0.663,5,2
en:chocolate-chunk,,,,13.1,6.54,6.56,22.1,0.501,3,3
en:chocolate-filling,,,,65,0.36,64.6,4180.0,0.994,1,1
en:chocolate-powder,,18101,,0.91,0.0,0.91,0.828,1.0,1,1
en:chopped-tomatoes,,20047,,59.4,31.5,27.9,299.0,0.47,4,4
en:cinnamon,,,,0,0.35,0,0,,5,0
en:clove,,11052,,0,0.08,0,0,,2,0
en:coagulant,,,,0,0.36,0,0,,2,0
en:coating,,,,20,0.63,19.4,375.0,0.969,1,1
en:cocoa,,,,10.2,1.69,9.53,47.2,0.932,6,2
en:cocoa-butter,,16030,,0,6.61,0,0,,17,0
en:cocoa-paste,,,16030,0,8.76,0,0,,18,0
en:cocoa-powder,,,,2.5,1.32,1.76,3.1,0.704,4,1
en:coconut,,,15006,4.5,3.87,2.11,2.49,0.469,3,2
en:coconut-chips,,,15006,4.5,2.45,2.05,4.2,0.456,1,1
en:coconut-fat,,16040,,0,0.04,0,0,,1,0
en:coconut-oil,,16040,,0,2.12,0,0,,6,0
en:colza-oil,,17130,,20.6,71.4,8.83,33.2,0.429,35,4
en:comte,,12110,,12,2.2,10.6,113.0,0.886,2,1
en:concentrated-grape-must,,,,0,1.5,0,0,,3,0
en:concentrated-lemon-juice,,2028,,0,2.54,0,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.49,1.71,2.92,0.777,1,1
en:cooked-chickpeas,,20507,,4.0,5.42,2.62,4.44,0.655,2,2
en:coriander,,,,4.35,10.0,3.5,8.47,0.805,15,4
en:corn,,9200,,5.8,10.3,0.34,0.116,0.0586,3,1
en:corn-flakes,,9200,,14,26.3,12.3,85.8,0.879,2,2
en:corn-flour,,9545,,6,10.7,4.7,22.1,0.783,1,1
en:corn-salad,,20099,,0,12.8,0,0,,1,0
en:corn-starch,,9510,,0,6.14,0,0,,3,0
en:cornmeal,,9615,,4.8,8.9,4.1,16.8,0.854,1,1
en:cottonseed,,,,0,0.0,0,0,,1,0
en:cottonseed-oil,,17170,,0,0.29,0,0,,1,0
en:courgette,,20020,,42.4,57.3,30.7,194.0,0.724,7,6
en:cranberry,,13113,,0,2.73,0,0,,2,0
en:cream,,19402,,4,6.17,2.36,5.57,0.59,9,1
en:crushed-peeled-tomato,,20047,,5.4,3.32,3.52,12.4,0.652,2,1
en:crustacean,,,,0,5.02,0,0,,4,0
en:cucumber,,,,4.6,1.33,3.27,10.7,0.711,1,1
en:cultivated-mushroom,,20010,,15,1.21,13.8,190.0,0.919,1,1
en:cumin,,,,0.6,6.26,0.53,0.281,0.883,10,1
en:curly-endive,,20012,,0,29.3,0,0,,4,0
en:curry,,11005,,2.6,6.41,3.81,13.6,1.47,2,2
en:dehydrated-glucose-syrup,,,,0,7.43,0,0,,1,0
en:dehydrated-onion,,20180,,0,1.85,0,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,0.71,0,0,,1,0
en:desiccated-coconut,,15007,,8.1,10.4,2.3,5.29,0.284,1,1
en:dextrose,,,,0,5.53,0,0,,20,0
en:dill,,,,0,1.21,0,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,12.7,6.91,32.7,0.429,7,3
en:dough,,,,65,38.0,27.0,729.0,0.415,1,1
en:dried-garlic,,11023,,0.1,0.0,0.1,0.01,1.0,2,1
en:dried-oregano,,11035,,0,2.7,0,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,0.37,1.73,2.99,0.824,1,1
en:duck-fat,,16550,,1.4,5.74,4.34,18.8,3.1,1,1
en:durum-wheat,,,9060,0,1.38,0,0,,1,0
en:durum-wheat-semolina,,9610,,0,33.6,0,0,,7,0
en:e120,,,,0,0.05,0,0,,1,0
en:e1200,,,,0,4.95,0,0,,2,0
en:e150a,,,,0,0.72,0,0,,3,0
en:e150d,,,,0,0.79,0,0,,2,0
en:e160,,,,0,0.23,0,0,,1,0
en:e160a,,,,0,1.79,0,0,,4,0
en:e160c,,,,0,1.81,0,0,,4,0
en:e162,,,,0,1.02,0,0,,2,0
en:e170i,,,,0,1.77,0,0,,2,0
en:e172,,,,0,0.9,0,0,,1,0
en:e202,,,,0,1.99,0,0,,5,0
en:e222,,,,0,0.55,0,0,,1,0
en:e224,,,,0,1.49,0,0,,3,0
en:e235,,,,0,0.0,0,0,,1,0
en:e250,,,,0,0.27,0,0,,12,0
en:e270,,,,0,0.84,0,0,,1,0
en:e296,,,,0,1.64,0,0,,1,0
en:e300,,,,0,6.93,0,0,,11,0
en:e301,,,,0,0.02,0,0,,6,0
en:e316,,,,0,0.42,0,0,,5,0
en:e322,,,,0,0.17,0,0,,1,0
en:e325,,,,0,0.43,0,0,,1,0
en:e330,,,,0,4.9,0,0,,14,0
en:e331,,,,0,0.03,0,0,,1,0
en:e339,,,,0,0.88,0,0,,1,0
en:e340,,,,0,0.03,0,0,,1,0
en:e341,,,,0,3.35,0,0,,6,0
en:e407,,,,0,2.83,0,0,,5,0
en:e410,,,,0,1.18,0,0,,1,0
en:e412,,,,0,12.2,0,0,,12,0
en:e415,,,,0,7.39,0,0,,10,0
en:e417,,,,0,0.33,0,0,,1,0
en:e422,,,,0,17.1,0,0,,3,0
en:e440a,,,,0,2.04,0,0,,5,0
en:e442,,,,0,1.38,0,0,,2,0
en:e450,,,,0,5.0,0,0,,4,0
en:e452,,,,0,0.53,0,0,,1,0
en:e461,,,,0,0.67,0,0,,3,0
en:e466,,,,0,0.79,0,0,,3,0
en:e471,,,,0,6.05,0,0,,11,0
en:e472b,,,,0,0.49,0,0,,1,0
en:e472e,,,,0,1.92,0,0,,2,0
en:e475,,,,0,0.41,0,0,,1,0
en:e481,,,,0,2.38,0,0,,2,0
en:e492,,,,0,0.64,0,0,,1,0
en:e500,,,,0,8.62,0,0,,8,0
en:e500ii,,,,0,2.61,0,0,,6,0
en:e503,,,,0,9.1,0,0,,5,0
en:e503ii,,,,0,1.58,0,0,,3,0
en:e504,,,,0,0.24,0,0,,2,0
en:e504i,,,,0,0.82,0,0,,1,0
en:e530,,,,0,1.42,0,0,,4,0
en:e904,,,,0,0.31,0,0,,1,0
en:e965,,,,0,15.1,0,0,,3,0
en:edam,,12729,,4.9,2.11,2.79,7.78,0.569,1,1
en:egg,,22000,,0,21.5,0,0,,6,0
en:egg-pasta,,,9810,43,2.19,40.8,1670.0,0.949,1,1
en:egg-powder,,22000,,0,2.49,0,0,,3,0
en:egg-white,,22001,,0,0.98,0,0,,1,0
en:elder,,,,3.9,0.48,3.42,11.7,0.877,1,1
en:elemental-iron,,,,0,0.49,0,0,,2,0
en:emmental,,12115,,27.6,21.8,14.7,65.9,0.532,7,5
en:endive,,,,0,5.62,0,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.69,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,9.98,0,0,,14,0
en:extract,,,,0,2.21,0,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,6.94,3.18,6.97,0.723,6,3
en:fennel,,20028,,13.6,17.1,3.29,5.57,0.242,5,2
en:fenugreek,,,,0,0.02,0,0,,2,0
en:ferment,,,,0,0.0,0,0,,2,0
en:ferric-diphosphate,,,,0,0.0,0,0,,1,0
en:fig,,13012,,3.7,19.2,1.89,3.57,0.511,2,1
en:filling,,,,34.8,0.78,34.0,1160.0,0.978,1,1
en:fish,,,26140,0,41.5,0,0,,5,0
en:flavouring,,,,0,13.5,0,0,,24,0
en:flax,,,,1.3,4.58,1.89,3.57,1.45,2,1
en:flax-seed,,15034,,3,5.06,5.08,15.0,1.69,2,2
en:flour,,,,1.7,1.36,0.34,0.116,0.2,1,1
en:folic-acid,,,,0,0.05,0,0,,1,0
en:fresh-cream,,19402,,20.9,36.3,9.9,32.6,0.474,9,5
en:fresh-egg,,22000,,0,1.39,0,0,,1,0
en:fresh-whole-milk,,19023,,36,24.4,11.6,135.0,0.322,1,1
en:fromage-blanc,,,12999,6.3,6.39,2.36,5.57,0.375,2,1
en:fructose,,31077,,0,0.05,0,0,,1,0
en:garden-peas,,20072,,26.3,21.3,9.96,25.3,0.379,6,6
en:garlic,,11000,,0.5,18.4,0.4,0.1,0.8,30,2
en:garlic-paste,,11000,,0,0.79,0,0,,2,0
en:garlic-puree,,11000,,0,1.34,0,0,,3,0
en:gherkin,,,11004,1.8,6.09,1.61,2.59,0.894,2,1
en:giant-squash,,,,0.9,1.26,0.36,0.13,0.4,1,1
en:ginger,,11074,,30,25.5,5.0,25.0,0.167,2,1
en:glucose-fructose-syrup,,31077,,5.5,2.97,3.25,3.33,0.591,6,4
en:glucose-syrup,,,,0,14.3,0,0,,16,0
en:gluten,,,,0,49.2,0,0,,6,0
en:grape,,13112,,7.9,22.1,4.13,17.1,0.523,4,1
en:grated-emmental-cheese,,12118,,3.2,0.44,2.76,7.62,0.863,1,1
en:green-bean,,20061,,2.5,4.39,1.89,3.57,0.756,1,1
en:green-bell-pepper,,20085,,6,1.7,4.3,15.8,0.717,2,2
en:green-pepper,,,,0,0.62,0,0,,1,0
en:green-tea,,18155,,52,50.0,2.0,4.0,0.0385,1,1
en:grilled-aubergines,,20053,,9.4,0.06,9.34,87.2,0.994,1,1
en:grilled-courgette,,20020,,23.6,28.4,16.6,113.0,0.703,4,3
en:guarana,,,,15,6.3,11.2,51.1,0.747,3,3
en:ham,,,28205,90.1,10.2,79.9,5820.0,0.886,3,3
en:hard-boiled-egg,,22010,,16,35.4,19.4,376.0,1.21,1,1
en:hazelnut,,15004,,3.2,2.26,1.86,2.17,0.581,2,2
en:hazelnut-paste,,15004,,0,0.54,0,0,,1,0
en:herb,,,,0.05,5.52,1.14,1.3,22.8,5,1
en:herbes-de-provence,,11060,,1,0.42,0.58,0.336,0.58,1,1
en:herbs-and-spices,,,,0,1.35,0,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.75,3.09,0.664,0.441,0.177,1,1
en:honey,,31008,,5.1,4.03,2.51,6.3,0.492,3,1
en:hot-chili-peppers,,20151,,0,0.01,0,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.03,0,0,,1,0
en:iceberg-lettuce,,20200,,0,12.0,0,0,,1,0
en:inulin,,,,0,3.03,0,0,,1,0
en:invert-sugar-syrup,,,,0,3.16,0,0,,4,0
en:juniper-berry,,,,0,0.17,0,0,,1,0
en:koji,,,,0,0.1,0,0,,1,0
en:lactic-ferments,,,,0,4.95,0,0,,8,0
en:lactose,,,,0,2.43,0,0,,9,0
en:lactose-and-milk-proteins,,,,0,7.07,0,0,,4,0
en:lamb-meat,,21523,,6.2,0.51,5.69,32.4,0.918,1,1
en:lean-pork,,,28205,0,2.62,0,0,,2,0
en:leek,,20039,,36.5,36.2,14.4,46.0,0.394,11,6
en:lemon,,,13009,10.8,2.06,8.74,76.4,0.809,1,1
en:lemon-juice,,2028,,4.5,12.5,4.25,18.1,0.944,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,1.37,9.43,88.9,0.873,1,1
en:lemon-zest,,13125,,0,1.22,0,0,,3,0
en:lentils,,20505,,3.6,8.69,1.87,3.11,0.519,3,2
en:lettuce,,20031,,0,0.38,0,0,,1,0
en:lime-juice,,13067,,0,1.48,0,0,,1,0
en:lovage,,,,0,0.0,0,0,,2,0
en:malted-wheat-flakes,,,,86.7,35.2,54.1,1400.0,0.624,3,3
en:malted-wheat-flour,,,9410,0.2,17.1,0.02,0.0004,0.1,2,1
en:maltodextrin,,,,0,0.99,0,0,,3,0
en:mango-puree,,13025,,6.7,0.71,5.99,35.9,0.894,1,1
en:marjoram,,,,0,0.85,0,0,,3,0
en:meat,,,,0,28.2,0,0,,3,0
en:milk,,,19051,0,144.0,0,0,,29,0
en:milk-powder,,,,0,4.08,0,0,,3,0
en:milk-proteins,,,,0,10.7,0,0,,11,0
en:milkfat,,,,0,0.1,0,0,,1,0
en:millet,,9330,,0.5,2.01,0.42,0.176,0.84,2,1
en:mint,,11027,,0.3,6.12,0.06,0.0036,0.2,7,1
en:modified-corn-starch,,9510,,0,32.4,0,0,,8,0
en:modified-potato-starch,,,,0,7.14,0,0,,10,0
en:modified-rice-starch,,,,0,0.28,0,0,,1,0
en:modified-starch,,,,0,3.06,0,0,,1,0
en:modified-tapioca-starch,,,,0,4.83,0,0,,6,0
en:mollusc,,,,0,33.3,0,0,,5,0
en:mozzarella,,19590,,15.6,17.2,8.04,35.4,0.515,4,2
en:mussel,,10014,,8.8,6.61,2.19,4.8,0.249,1,1
en:mustard,,11013,,0,2.86,0,0,,2,0
en:mustard-seed,,11013,,0,0.26,0,0,,1,0
en:mutton,,,,2.8,1.81,1.92,3.69,0.686,2,1
en:natural-banana-flavouring,,,,0,0.03,0,0,,1,0
en:natural-flavouring,,,,0,9.62,0,0,,27,0
en:natural-orange-flavouring,,,,0,0.65,0,0,,1,0
en:natural-sheep-casing,,,,0,0.0,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.34,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,1.54,0,0,,8,0
en:neapolitan-wafer,,,,35.6,8.67,26.9,389.0,0.756,2,2
en:nut,,,,0,2.51,0,0,,2,0
en:nutmeg,,11048,,0,3.68,0,0,,9,0
en:oat,,9310,,1.8,35.8,15.0,208.0,8.32,4,2
en:oat-flakes,,9311,,66.1,70.9,19.8,73.5,0.3,10,10
en:oat-flour,,9310,,5.2,2.21,2.99,8.2,0.575,2,2
en:oligofructose,,,,0,1.54,0,0,,1,0
en:olive,,13184,,0,0.63,0,0,,1,0
en:olive-oil,,,17270,3.2,2.79,2.15,2.55,0.672,4,2
en:onion,,20034,,46.0,107.0,15.6,28.1,0.339,37,13
en:orange-zest,,,13034,0,0.19,0,0,,1,0
en:oregano,,,,0,3.96,0,0,,9,0
en:palm,,16129,,0,1.85,0,0,,1,0
en:palm-fat,,,16129,0,9.47,0,0,,6,0
en:palm-kernel-fat,,,,0,0.11,0,0,,1,0
en:palm-kernel-oil,,,,0,0.05,0,0,,1,0
en:palm-oil,,16129,,0,10.6,0,0,,3,0
en:pantothenic-acid,,,,0,0.1,0,0,,1,0
en:paprika,,11049,,0.2,4.69,0.18,0.0162,0.9,9,2
en:parsley,,,,3.7,9.8,2.68,1.76,0.724,14,7
en:passionfruit,,13016,,12.2,0.71,11.5,132.0,0.942,1,1
en:pasteurised-cow-s-milk,,,19051,0,2.76,0,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,1.16,0,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,3.49,4.31,18.6,0.553,1,1
en:pea-protein,,,,0,6.72,0,0,,7,0
en:peach,,,,6,0.58,5.44,29.6,0.907,2,1
en:pear-puree,,13037,,77.4,12.5,64.9,2110.0,0.839,2,2
en:pepper,,,,0,24.5,0,0,,27,0
en:peppermint,,11027,,0,3.13,0,0,,1,0
en:pineapple-juice,,13716,,15.7,0.49,15.2,231.0,0.969,1,1
en:pink-peppercorn,,,,0.07,1.84,1.13,1.28,16.1,2,1
en:poppy,,,,2.4,0.07,2.35,5.52,0.979,2,1
en:poppyseed,,11061,,0.2,0.01,0.19,0.0361,0.95,1,1
en:pork-breast,,,28205,20.7,5.24,15.5,93.7,0.747,3,3
en:pork-fat,,16530,,7.8,4.95,5.56,30.9,0.713,4,1
en:pork-fillet,,28201,,5.4,0.0,5.4,29.2,1.0,1,1
en:pork-leg,,,28205,0,2.4,0,0,,1,0
en:pork-meat,,,28205,8.3,22.3,2.0,4.0,0.241,3,1
en:potato,,4003,,21.5,37.1,3.56,9.12,0.166,3,2
en:potato-starch,,,,0,13.0,0,0,,8,0
en:poultry-broth,,11174,,0,0.1,0,0,,1,0
en:poultry-skin,,,,0,9.6,0,0,,1,0
en:powdered-egg-white,,22004,,0,0.04,0,0,,1,0
en:preservative,,,,0,1.15,0,0,,1,0
en:protein,,,,0,0.3,0,0,,1,0
en:psyllium,,,,0,0.22,0,0,,2,0
en:pumpkin-seed,,20139,,1.2,0.39,0.81,0.448,0.675,2,2
en:quinoa,,9340,,11.7,19.1,2.8,7.84,0.239,3,1
en:radicchio,,,,0,17.4,0,0,,4,0
en:raisin,,13046,,0,1.16,0,0,,2,0
en:rapeseed-lecithin,,,,0,0.69,0,0,,3,0
en:raspberry-puree,,13015,,20.0,0.05,19.9,398.0,0.997,1,1
en:red-beetroot,,20091,,0,3.83,0,0,,1,0
en:red-bell-pepper,,20087,,49.1,47.2,24.0,68.1,0.49,12,11
en:red-lentils,,20535,,4.4,3.52,0.88,0.774,0.2,1,1
en:red-onion,,20034,,7.2,6.63,1.05,0.714,0.146,2,2
en:red-wine-vinegar,,11018,,0,0.37,0,0,,1,0
en:reduced-iron,,,,0,0.14,0,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,12.7,2.4,5.76,0.233,1,1
en:rehydrated-soy-protein,,20591,,0,0.51,0,0,,1,0
en:rennet,,,,0,0.05,0,0,,1,0
en:rice,,,9100,6.6,8.41,2.57,2.34,0.389,5,3
en:rice-flour,,9520,,22.3,20.4,15.3,64.1,0.687,13,5
en:rice-starch,,,,0,0.96,0,0,,1,0
en:rice-syrup,,,,0,0.01,0,0,,1,0
en:rocket,,20217,,2.6,1.48,1.38,1.9,0.531,2,1
en:rosemary,,,,0,1.54,0,0,,4,0
en:rye,,9390,,6.9,15.7,8.8,77.4,1.28,1,1
en:rye-flour,,,9532,30.5,20.2,17.1,70.1,0.56,7,6
en:rye-sourdough,,,,0,1.5,0,0,,1,0
en:salad,,,,0,14.3,0,0,,2,0
en:salt,,11058,,0,34.7,0,0,,150,0
en:salt-from-guerande,,11082,,0.09,0.37,0.08,0.0064,0.889,2,1
en:sauerkraut,,20116,,0,16.1,0,0,,1,0
en:sea-salt,,11082,,0,1.14,0,0,,1,0
en:seed,,,,3.0,2.04,0.96,0.49,0.32,2,2
en:semi-skimmed-milk,,,19041,0,10.6,0,0,,1,0
en:sesame,,,,0,0.05,0,0,,1,0
en:sesame-oil,,17400,,0,2.1,0,0,,2,0
en:sesame-paste,,,,33.0,9.66,23.3,213.0,0.707,3,3
en:sesame-seeds,,15010,,9.24,6.72,4.89,12.4,0.529,6,4
en:shallot,,20097,,6.2,3.14,3.38,5.86,0.545,5,2
en:shea-butter,,,,0,1.14,0,0,,3,0
en:sheeps-fat,,,,0,0.64,0,0,,1,0
en:skimmed-milk,,,19051,0,8.0,0,0,,3,0
en:skimmed-milk-powder,,19054,,0,8.16,0,0,,19,0
en:skipjack-tuna,,26068,,0,1.33,0,0,,1,0
en:smoke-flavouring,,,,0,0.53,0,0,,2,0
en:smoked-sausage,,,,7.3,14.1,6.8,46.2,0.932,1,1
en:soft-white-cheese,,,12999,12,5.54,6.46,41.7,0.538,1,1
en:soya,,,,1.3,3.41,0.86,0.74,0.662,2,1
en:soya-bean,,20901,,25.5,7.25,22.3,385.0,0.873,6,3
en:soya-lecithin,,42200,,0,5.83,0,0,,14,0
en:spelt,,9001,,0,1.26,0,0,,2,0
en:spelt-flour,,9480,,2.9,9.82,8.12,35.9,2.8,3,3
en:spice,,,,0,3.6,0,0,,15,0
en:spice-extract,,,,0,2.05,0,0,,5,0
en:spinach,,20059,,16.2,18.0,12.3,59.1,0.761,5,4
en:starch,,,,0,5.95,0,0,,1,0
en:strawberry,,13014,,6,0.34,5.66,32.0,0.943,1,1
en:strawberry-puree,,13014,,5.4,0.73,4.67,21.8,0.865,1,1
en:stuffed-tomatoes,,,,66.6,26.8,39.8,1580.0,0.598,1,1
en:sucrose,,,31016,0,0.0,0,0,,2,0
en:sugar,,,31016,34.0,194.0,31.1,242.0,0.915,83,4
en:sultanal-raisins,,,,0,8.52,0,0,,1,0
en:summer-savory,,,,0,0.06,0,0,,4,0
en:sunflower,,,,2.5,8.93,3.26,10.6,1.3,4,1
en:sunflower-lecithin,,,,0,1.8,0,0,,6,0
en:sunflower-oil,,17440,,0.346,86.0,0.614,0.377,1.78,42,1
en:sunflower-seed,,15011,,7.1,8.16,2.44,3.54,0.344,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,7.71,0,0,,1,0
en:sweetcorn,,9200,,0,1.11,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.79,0,0,,1,0
en:tapioca,,,,0,5.92,0,0,,3,0
en:tapioca-flour,,,,0,8.34,0,0,,2,0
en:thiamin,,,,0,0.04,0,0,,2,0
en:thickener,,,,0,0.55,0,0,,1,0
en:thyme,,11070,,0,4.18,0,0,,6,0
en:tomato,,20047,,109.0,106.0,39.6,378.0,0.364,11,8
en:tomato-concentrate,,20068,,39.8,47.9,25.5,302.0,0.641,14,8
en:tomato-puree,,20170,,1.3,22.1,0.24,0.0576,0.185,3,1
en:turkey-meat,,36301,,76,28.3,47.7,2280.0,0.628,1,1
en:turmeric,,,,0.4,2.31,0.26,0.0236,0.65,10,3
en:turnip,,20064,,4.6,3.36,1.24,1.54,0.27,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,0.71,0,0,,1,0
en:veal-fond,,11169,,0,2.12,0,0,,2,0
en:veal-meat,,,,0,4.94,0,0,,3,0
en:vegetable,,,,0,18.8,0,0,,1,0
en:vinegar,,11018,,0,1.63,0,0,,3,0
en:virgin-olive-oil,,,17270,0,0.0,0,0,,1,0
en:vitamin-b6,,,,0,0.12,0,0,,1,0
en:vitamin-e,,,,0,0.09,0,0,,2,0
en:vitamins,,,,0,0.19,0,0,,1,0
en:walnut,,15023,,0.8,1.81,1.01,1.02,1.26,1,1
en:water,,18066,,0,687.0,0,0,,118,0
en:wheat,,,,92.8,90.1,42.0,576.0,0.452,18,5
en:wheat-dextrose,,,,0,0.3,0,0,,4,0
en:wheat-fiber,,,,0,0.27,0,0,,1,0
en:wheat-flour,,,9410,706.0,400.0,410.0,18100.0,0.58,53,17
en:wheat-germ,,9660,,0.7,3.22,1.0,1.0,1.43,2,1
en:wheat-gluten,,,,2.8,19.6,0.97,0.941,0.346,10,1
en:wheat-malt,,,,0.2,0.02,0.19,0.0361,0.95,2,1
en:wheat-protein,,,,0,0.9,0,0,,1,0
en:wheat-starch,,,,0,12.8,0,0,,6,0
en:whey,,,,0,2.06,0,0,,4,0
en:whey-powder,,,,0,0.72,0,0,,2,0
en:white-pepper,,11019,,0,1.68,0,0,,2,0
en:white-rice,,9100,,126.0,47.3,91.6,6680.0,0.724,5,4
en:white-wine,,1014,,0,0.04,0,0,,2,0
en:whole-egg,,22000,,0.6,4.06,0.19,0.0361,0.317,4,1
en:whole-grain-oat-flakes,,9311,,81.7,61.9,36.2,851.0,0.444,3,3
en:whole-milk-powder,,19021,,0,0.18,0,0,,2,0
en:whole-oatmeal,,,,44,34.9,9.1,82.8,0.207,1,1
en:whole-wheat,,9010,,0.4,0.84,0.44,0.194,1.1,1,1
en:whole-wheat-bulgur,,9690,,44.9,14.5,30.4,924.0,0.677,1,1
