test_name,ingredient,percent,percent_estimate,difference,variance
3250391789801.json,fr:poireaux-a-la-creme,11.3,16.6,5.3,28.1
3250391789801.json,en:leek,8.136,11.8,3.66,13.4
3250391789801.json,en:fresh-cream,1.469,2.43,0.961,0.924
3250391789801.json,en:carrot,8.3,2.52,5.78,33.4
3250391789801.json,en:courgette,8.3,2.48,5.82,33.9
3250391789801.json,en:spinach,8.3,2.13,6.17,38.1
3250391789801.json,en:fresh-cream,5.1,1.42,3.68,13.5
3250391789801.json,en:shallot,2.6,1.18,1.42,2.02
3250391951635.json,fr:canape-tomate-sechee,27.2,38.0,10.8,117.0
3250391951635.json,en:dough,65,38.0,27.0,729.0
3250391951635.json,en:filling,34.5,1.19,33.3,1110.0
3250391951635.json,fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,25,0.71,24.3,590.0
3250391951635.json,fr:saupoudrage,0.5,0.9,0.4,0.16
3250391951635.json,fr:aperitif-jambon-comte,27.2,0.31,26.9,723.0
3250391951635.json,en:dough,65,0.89,64.1,4110.0
3250391951635.json,en:filling,31,1.25,29.8,885.0
3250391951635.json,fr:jambon-cuit-choix,15,1.31,13.7,187.0
3250391951635.json,en:ham,77,0.77,76.2,5810.0
3250391951635.json,en:comte,12,1.37,10.6,113.0
3250391951635.json,fr:saupoudrage,4,0.88,3.12,9.73
3250391951635.json,fr:mini-roule-epinard-ricotta,2318,0.03,2320.0,5370000.0
3250391951635.json,fr:z-pate,60,0.02,60.0,3600.0
3250391951635.json,en:filling,40,0.86,39.1,1530.0
3250391951635.json,fr:epinard-ricotta,38,0.44,37.6,1410.0
3250391959181.json,en:wheat-flour,63,56.4,6.6,43.6
3250391959181.json,en:grated-emmental-cheese,17,5.01,12.0,144.0
3250391959181.json,en:barley-malt-flour,1,0.42,0.58,0.336
3250391959181.json,en:wheat-flour,64,0.78,63.2,4000.0
3250391959181.json,en:grated-emmental-cheese,7.5,0.72,6.78,46.0
3250391959181.json,en:double-concentrated-tomato,6.4,0.77,5.63,31.7
3250391959181.json,en:barley-malt-flour,1.1,0.42,0.68,0.462
3250391959181.json,en:herbes-de-provence,1,0.42,0.58,0.336
3250391959181.json,en:wheat-flour,72,0.91,71.1,5050.0
3250391959181.json,en:seed,7.2,1.44,5.76,33.2
3250391959181.json,en:sesame-seeds,4.8,1.39,3.41,11.6
3250391959181.json,en:poppy,2.4,0.05,2.35,5.52
3250391959181.json,en:barley-malt-flour,1.8,0.61,1.19,1.42
3250392155674.json,en:cereal,71.9,23.1,48.8,2380.0
3250392155674.json,en:wheat-flour,48.3,21.8,26.5,702.0
3250392155674.json,en:wholemeal-cereal,23.5,21.5,2.0,4.0
3250392155674.json,en:oat-flakes,12.1,16.6,4.5,20.3
3250392155674.json,en:whole-wheat-flour,5,2.52,2.48,6.15
3250392155674.json,en:rye-flour,4,1.14,2.86,8.18
3250392155674.json,en:barley-flour,1.1,0.67,0.43,0.185
3250392155674.json,en:spelt-flour,1.1,0.5,0.6,0.36
3250392155674.json,en:chocolate-chunk,5.1,4.71,0.39,0.152
3250392155674.json,en:emulsifier,44,0.38,43.6,1900.0
3250392155704.json,en:cereal,71.9,17.9,54.0,2920.0
3250392155704.json,en:wheat-flour,48.3,17.5,30.8,949.0
3250392155704.json,en:wholemeal-cereal,23.5,12.4,11.1,123.0
3250392155704.json,en:oat-flakes,12.1,6.86,5.24,27.5
3250392155704.json,en:whole-wheat-flour,5,6.81,1.81,3.28
3250392155704.json,en:rye-flour,4,6.8,2.8,7.84
3250392155704.json,en:barley-flour,1.1,6.79,5.69,32.4
3250392155704.json,en:spelt-flour,1.1,6.76,5.66,32.0
3250392155704.json,en:chocolate-chunk,5.1,0.67,4.43,19.6
3250392155704.json,en:emulsifier,44,0.42,43.6,1900.0
3250392171780.json,fr:creme-glacee-vanille,36.6,26.3,10.3,106.0
3250392171780.json,fr:creme-glacee-chocolat,36.6,8.57,28.0,786.0
3250392171780.json,en:neapolitan-wafer,17.8,7.97,9.83,96.6
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,6.95,4.35,18.9
3250392171780.json,en:chocolate-powder,4.4,3.09,1.31,1.72
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.66,0.04,0.0016
3250392171780.json,fr:creme-glacee-vanille,36.6,0.06,36.5,1340.0
3250392171780.json,fr:creme-glacee-fraise,36.6,0.63,36.0,1290.0
3250392171780.json,en:neapolitan-wafer,17.8,0.7,17.1,292.0
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,0.7,1.9,3.61
3250392171780.json,en:strawberry-puree,5.4,0.73,4.67,21.8
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.14,0.56,0.314
3250392194246.json,fr:salade-composee,84.47,8.68,75.8,5740.0
3250392194246.json,en:wheat,19.9,4.35,15.5,242.0
3250392194246.json,fr:aiguillettes-de-poulet,12.0,8.65,3.35,11.2
3250392194246.json,fr:aiguillette-de-poulet,11.4,8.47,2.93,8.58
3250392194246.json,en:cherry-tomato,8,8.58,0.58,0.336
3250392194246.json,en:tomato,6.3,8.29,1.99,3.96
3250392194246.json,en:courgette,6.3,8.28,1.98,3.92
3250392194246.json,en:cooked-pasta,5.8,3.57,2.23,4.97
3250392194246.json,en:red-lentils,4.4,3.52,0.88,0.774
3250392194246.json,en:biscuit,6.75,0.43,6.32,39.9
3250392194246.json,en:milk-chocolate,1.35,0.44,0.91,0.828
3250392194246.json,en:chocolate-chunk,1.18,0.46,0.72,0.518
3250392194246.json,en:chocolate,0.47,0.99,0.52,0.27
3250392194246.json,en:vinaigrette,6.25,0.7,5.55,30.8
3250392194246.json,en:balsamic-vinegar,2.5,0.66,1.84,3.39
3250392194246.json,fr:gressins-au-sesame,2.5,0.03,2.47,6.1
3250392194246.json,en:sesame-seeds,0.67,0.37,0.3,0.09
3250392195830.json,fr:jambon-speck,87.5,7.72,79.8,6360.0
3250392195830.json,fr:pates-coites,47.6,6.1,41.5,1720.0
3250392195830.json,fr:salade-melangee-1-1,14,3.1,10.9,119.0
3250392195830.json,en:cherry-tomato,6.5,3.09,3.41,11.6
3250392195830.json,en:mozzarella,5.1,2.9,2.2,4.84
3250392195830.json,fr:jambon-speck,4.9,2.88,2.02,4.08
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,0.71,5.54,30.7
3250392195830.json,en:balsamic-vinegar,2.5,0.68,1.82,3.31
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,0.05,3.7,13.7
3250392195830.json,fr:fourrage-chocolat-noisette,2,0.02,1.98,3.92
3250392195830.json,en:chocolate-powder,0.91,0.0,0.91,0.828
3250392195830.json,en:sesame,2.5,0.09,2.41,5.81
3250392195830.json,en:sesame-seeds,0.67,0.08,0.59,0.348
3250392208530.json,en:bolognese-sauce,59,22.7,36.3,1320.0
3250392208530.json,en:beef-meat,11.1,14.7,3.6,13.0
3250392208530.json,en:tomato-concentrate,7.4,1.28,6.12,37.5
3250392208530.json,en:tomato,3.4,1.37,2.03,4.12
3250392208530.json,en:carrot,3.1,1.39,1.71,2.92
3250392208530.json,en:onion,2.3,1.82,0.48,0.23
3250392208530.json,en:bechamel-sauce,24,1.76,22.2,495.0
3250392208530.json,en:emmental,2.6,1.88,0.72,0.518
3250392208530.json,en:flour,1.7,1.36,0.34,0.116
3250392208530.json,en:fresh-pasta,17,1.18,15.8,250.0
3250392208530.json,en:whole-egg,0.6,0.79,0.19,0.0361
3250392358044.json,fr:viande-de-poulet-rotie,20.3,19.7,0.6,0.36
3250392358044.json,en:chicken-meat,20.1,13.9,6.2,38.4
3250392358044.json,en:white-rice,19.5,19.6,0.1,0.01
3250392358044.json,en:mussel,8.8,6.61,2.19,4.8
3250392358044.json,en:squid,6,5.13,0.87,0.757
3250392358044.json,en:red-bell-pepper,4,3.86,0.14,0.0196
3250392358044.json,en:chorizo,3.8,3.84,0.04,0.0016
3250392358044.json,en:garden-peas,3,1.66,1.34,1.8
3250392358044.json,en:shrimp,2.5,1.66,0.84,0.706
3250392358044.json,en:paprika,0.1,0.01,0.09,0.0081
3250392358044.json,en:turmeric,0.1,0.0,0.1,0.01
3250392401283.json,en:cereal,60.6,31.3,29.3,858.0
3250392401283.json,en:wholemeal-cereal,40.6,28.2,12.4,154.0
3250392401283.json,fr:fdrine-de-ble-complet,20.5,9.38,11.1,124.0
3250392401283.json,en:oat-flakes,10.8,8.29,2.51,6.3
3250392401283.json,en:wholemeal-barley-flour,4.9,6.6,1.7,2.89
3250392401283.json,fr:farine-compiete-e-seigle,3.4,1.99,1.41,1.99
3250392401283.json,fr:farine-complete-dtepeautre,1,1.94,0.94,0.884
3250392401283.json,en:wheat-flour,20,13.1,6.9,47.6
3250392401283.json,en:colza-oil,9,3.63,5.37,28.8
3250392401283.json,en:chocolate-chunk,8.6,2.86,5.74,32.9
3250392401283.json,en:honey,5.1,2.59,2.51,6.3
3250392495893.json,en:filling,58.1,20.1,38.0,1440.0
3250392495893.json,fr:cuite,30.5,8.24,22.3,496.0
