test_name,ingredient,percent,percent_estimate,difference,variance
3011360030504.json,en:colza-oil,69.5,55.3,14.2,202.0
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,5.46,0.04,0.0016
3017620422003.json,en:hazelnut-oil,13,9.44,3.56,12.7
3017620422003.json,en:skimmed-milk-powder,8.7,5.84,2.86,8.18
3017620422003.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
3017620425035.json,en:hazelnut-oil,13,9.23,3.77,14.2
3017620425035.json,en:skimmed-milk-powder,8.7,5.71,2.99,8.94
3017620425035.json,en:fat-reduced-cocoa,7.4,3.93,3.47,12.0
3017620429484.json,en:hazelnut-oil,13,9.44,3.56,12.7
3017620429484.json,en:skimmed-milk-powder,8.7,5.84,2.86,8.18
3017620429484.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
3017760497398.json,en:cereal,36,53.2,17.2,296.0
3017760497398.json,en:corn,12,31.5,19.5,380.0
3017760497398.json,en:rice-flour,8.8,9.89,1.09,1.19
3017760497398.json,en:oat-flakes,6.4,5.03,1.37,1.88
3017760497398.json,en:wheat-flour,5.3,3.11,2.19,4.8
3017760497398.json,en:malted-rye-flakes,2.9,2.14,0.76,0.578
3017760497398.json,en:malted-wheat-flour,0.6,1.58,0.98,0.96
3017760497398.json,en:chocolate,13,8.5,4.5,20.2
3017760756198.json,en:farine-de-ble,34,56.8,22.8,520.0
3017760756198.json,en:chocolat,33.4,17.9,15.5,240.0
3019081238704.json,en:sardine,78,59.1,18.9,357.0
3021690029086.json,en:ravioli,27,17.9,9.1,82.8
3021690029086.json,en:onion,0.1,0.39,0.29,0.0841
3021690029086.json,en:tomato-puree,15,9.07,5.93,35.2
3021690029086.json,en:onion,3.5,5.61,2.11,4.45
3021760406267.json,en:apple,79.8,61.0,18.8,353.0
3021760406267.json,en:white-peach,20,19.1,0.9,0.81
3023290050255.json,en:whole-milk,58.8,53.5,5.3,28.1
3023290050255.json,en:dark-chocolate,2.7,2.08,0.62,0.384
3023290169940.json,en:whole-milk,54.57,54.3,0.27,0.0729
3023290169940.json,en:camargue-rice,9,5.36,3.64,13.2
3023290169940.json,fr:raisins-maceres,2.5,2.72,0.22,0.0484
3023290169940.json,fr:rhum-des-caraibes,0.5,2.11,1.61,2.59
3029330022428.json,en:farine-complete-de-ble,63,53.5,9.5,90.2
3029330022428.json,en:farine-de-ble,1.9,5.29,3.39,11.5
3033491213205.json,en:sugar,7.3,18.6,11.3,128.0
3033491213205.json,en:dextrose,0.6,9.44,8.84,78.1
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,53.9,16.9,286.0
3038354199603.json,en:sunflower-oil,26,16.9,9.1,82.8
3038354199603.json,en:grana-padano,2.9,1.27,1.63,2.66
3038354199603.json,en:extra-virgin-olive-oil,2,1.67,0.33,0.109
3038354199603.json,en:pine-seeds,0.5,1.15,0.65,0.422
3046920022705.json,en:almond,7,8.61,1.61,2.59
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.32,1.42,2.02
3057640471513.json,en:volvic-natural-mineral-water,87,59.1,27.9,778.0
3057640471513.json,en:fruit-juice-from-concentrate,8.6,18.6,10.0,100.0
3057640471513.json,en:lemon,3.1,11.0,7.9,62.4
3057640471513.json,en:pineapple,1.9,3.45,1.55,2.4
3057640471513.json,en:orange,1.6,1.76,0.16,0.0256
3057640471513.json,en:mango,1.1,1.09,0.01,0.0001
3057640471513.json,en:acerola,0.9,0.75,0.15,0.0225
3057640471513.json,en:sugar,4.2,9.44,5.24,27.5
3073781170283.json,fr:lait-frais-pasteurise,67,61.0,6.0,36.0
3073781170283.json,en:cream,23,19.1,3.9,15.2
3073781177916.json,en:pasteurised-milk,98,63.6,34.4,1180.0
3073781177961.json,en:pasteurised-milk,98,63.6,34.4,1180.0
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,5.46,3.66,13.4
3080216048543.json,en:raspberry-juice,1,3.76,2.76,7.62
3080216049267.json,en:peach,4.5,8.94,4.44,19.7
3080216054766.json,en:pineapple-juice-from-concentrate,5,5.53,0.53,0.281
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,3.81,1.81,3.28
3080216055336.json,en:lemon-juice-from-concentrate,2.8,5.46,2.66,7.08
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,5.41,2.41,5.81
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,3.73,2.73,7.45
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,5.46,2.96,8.76
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,3.76,3.36,11.3
3092718619121.json,en:fruit-juice-from-concentrate,31,18.2,12.8,164.0
3092718619121.json,en:blackcurrant,25,18.2,6.8,46.2
3095751510011.json,en:chicken-fillet,92,54.8,37.2,1380.0
3095751510011.json,en:garlic,0.1,0.78,0.68,0.462
3095751510011.json,en:pepper-extract,0.1,1.7,1.6,2.56
3124480182647.json,fr:agrumes-a-base-de-concentres,12,9.23,2.77,7.67
3124480182647.json,en:orange,10,5.87,4.13,17.1
3124480182647.json,en:orange-pulp,2,3.93,1.93,3.72
3124480184320.json,fr:agrumes-a-base-de-concentres,12,9.23,2.77,7.67
3124480184320.json,en:orange,10,5.87,4.13,17.1
3124480184320.json,en:pulp,2,3.93,1.93,3.72
3124480186560.json,en:spring-water,80,56.0,24.0,576.0
3124480186560.json,en:fruit-juice-from-concentrate,12,17.6,5.6,31.4
3124480186560.json,en:orange,6.5,11.2,4.7,22.1
3124480186560.json,en:passionfruit,0.1,1.79,1.69,2.86
3124480186560.json,en:mango,0.08,1.1,1.02,1.04
3124480186676.json,en:spring-water,80,56.8,23.2,538.0
3124480186676.json,en:fruit-juice-from-concentrate,12,17.9,5.9,34.8
3124480186676.json,en:orange,6.4,11.3,4.9,24.0
3124480186676.json,en:apple,5.5,3.57,1.93,3.72
3124480186676.json,en:passionfruit,0.1,1.81,1.71,2.92
3124480186676.json,en:mango,0.07,1.12,1.05,1.1
3124480186676.json,en:sugar,7,9.07,2.07,4.28
3154230801313.json,en:pork-meat,76.1,53.5,22.6,511.0
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,56.0,6.5,42.2
3155251205425.json,en:light-cream,97,67.8,29.2,853.0
3159470204948.json,en:rice,39,52.3,13.3,177.0
3159470204948.json,en:whole-wheat,31,16.4,14.6,213.0
3159470204948.json,en:chocolate,14,8.35,5.65,31.9
3159470204948.json,en:barley,4,3.56,0.44,0.194
3159470204948.json,en:barley-malt-flour,3,2.62,0.38,0.144
3165950319170.json,en:tuna,20,16.6,3.4,11.6
3168930009245.json,en:corn,79,59.1,19.9,396.0
3168930010265.json,en:wholemeal-oat,32,53.2,21.2,449.0
3168930010265.json,en:whole-wheat,18,16.7,1.3,1.69
3168930010265.json,en:dry-roasted-almonds,4.2,2.67,1.53,2.34
3168930010265.json,en:hazelnut,4,2.06,1.94,3.76
3168930010265.json,en:pecan-nut,1.5,1.36,0.14,0.0196
3168930010265.json,en:brazil-nut,1,0.84,0.16,0.0256
3168930163480.json,en:extra-virgin-olive-oil,2.6,3.81,1.21,1.46
3175680011480.json,en:sesame-oil,10.6,5.18,5.42,29.4
3175680011480.json,en:wheat-germ,5.4,3.57,1.83,3.35
3175680011480.json,en:whole-wheat-flour,5.4,2.63,2.77,7.67
3175681028111.json,en:whole-wheat-bulgur,44.9,52.5,7.6,57.8
3175681028111.json,en:quinoa,11.7,16.5,4.8,23.0
3175681028111.json,en:wheat-flour,5.6,3.57,2.03,4.12
3175681028111.json,en:tomato-concentrate,4.6,2.63,1.97,3.88
3175681028111.json,en:vegetable-oil,4.1,2.04,2.06,4.24
3175681028111.json,en:high-oleic-sunflower-oil,3.8,1.55,2.25,5.06
3175681028111.json,en:sunflower-oil,0.35,0.49,0.14,0.0196
3175681028111.json,en:whole-grain-oat-flakes,3.7,1.63,2.07,4.28
3175681028111.json,en:wheat-gluten,2.8,1.34,1.46,2.13
3175681028111.json,en:whole-wheat-flakes,2.3,1.12,1.18,1.39
3175681028111.json,fr:paprika-doux,0.7,0.64,0.06,0.0036
3178530405736.json,en:butter,25,8.94,16.1,258.0
3178530413984.json,en:wheat-flour,66,56.8,9.2,84.6
3178530413984.json,en:butter,18,9.07,8.93,79.7
3178530421064.json,en:milk-chocolate,23,16.8,6.2,38.4
3178530421064.json,en:e150,18,8.55,9.45,89.3
3178530421064.json,en:crocant,1,1.66,0.66,0.436
3180950015730.json,fr:oeufs-1,30,17.9,12.1,146.0
3185610003102.json,en:salt,3,18.6,15.6,243.0
3185610005090.json,en:salt,3,18.6,15.6,243.0
3185610031501.json,en:salt,3.3,0.84,2.46,6.05
3185610035400.json,en:salt,2.6,5.23,2.63,6.92
3222477067356.json,en:durum-wheat-semolina,78,67.8,10.2,104.0
3222477067356.json,en:fresh-egg,11,21.3,10.3,106.0
3228857001361.json,en:whole-wheat-flour,64,54.3,9.7,94.1
3228857001361.json,en:durum-wheat-semolina,2.3,3.69,1.39,1.93
3228857001507.json,en:farine-complete-de-ble,45,53.2,8.2,67.2
3228857001507.json,en:farine-de-ble,25,8.5,16.5,272.0
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,3.69,2.49,6.2
3228886043714.json,en:peach,0.1,2.72,2.62,6.86
3229820004334.json,en:wheat-flour,19,16.9,2.1,4.41
3229820004334.json,en:dark-chocolate-chunks,17.6,8.61,8.99,80.8
3229820004334.json,en:whole-wheat-flour,15.8,5.32,10.5,110.0
3229820004334.json,en:hazelnut-oil,7.7,2.7,5.0,25.0
3229820019604.json,en:soya-bean,8,23.9,15.9,253.0
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,10.8,0.4,0.16
3242272344858.json,en:tomato-puree,14,8.35,5.65,31.9
3245411157944.json,en:soy-base,94,59.1,34.9,1220.0
3245411157944.json,fr:graines-de-soja-sans-ogm,7,14.1,7.1,50.4
3245412567216.json,en:whole-wheat-flour,66,54.3,11.7,137.0
3245412567216.json,en:wheat-flour,0.2,1.16,0.96,0.922
3245413451804.json,en:oat,11,20.0,9.0,81.0
3248833084614.json,en:atlantic-salmon,49,52.5,3.5,12.2
3248833084614.json,en:leek,15.6,16.5,0.9,0.81
3248833084614.json,en:fresh-cream,12.3,8.38,3.92,15.4
3248833084614.json,en:shallot,3.5,2.63,0.87,0.757
3248833084614.json,en:butter,2.1,2.04,0.06,0.0036
3248833084614.json,en:vermouth,1,1.34,0.34,0.116
3248833084614.json,en:tarragon,0.05,0.64,0.59,0.348
3249760000654.json,fr:agrumes-a-base-de-conentres,12,9.07,2.93,8.58
3249760000654.json,en:orange,10,5.77,4.23,17.9
3249760000654.json,en:pulp,2,3.86,1.86,3.46
3249760011148.json,fr:agrumes-a-base-de-concentres,12,9.07,2.93,8.58
3249760011148.json,en:orange,10,5.77,4.23,17.9
3249760011148.json,en:pulp,2,3.86,1.86,3.46
3250390000273.json,en:potato,99,56.0,43.0,1850.0
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250390000822.json,en:garden-peas,50,59.1,9.1,82.8
3250390000822.json,en:carrot,30,18.6,11.4,130.0
3250390000839.json,en:garden-peas,50,59.1,9.1,82.8
3250390000839.json,en:carrot,30,18.6,11.4,130.0
3250390000945.json,fr:legumes-verts,50,61.0,11.0,121.0
3250390001829.json,en:wheat-flour,40,54.8,14.8,219.0
3250390001829.json,en:chocolate-chunk,22,17.2,4.8,23.0
3250390001829.json,en:crocant,8,3.73,4.27,18.2
3250390002406.json,en:wheat-flour,87,61.0,26.0,676.0
3250390002451.json,en:sunflower-oil,32.9,21.3,11.6,135.0
3250390002468.json,en:sunflower-oil,32.9,21.3,11.6,135.0
3250390002482.json,en:potato,99,57.8,41.2,1700.0
3250390002550.json,en:whole-wheat-flour,55.7,57.8,2.1,4.41
3250390002550.json,en:wheat-flour,34.6,18.2,16.4,269.0
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0,0.0
3250390002949.json,en:chives,100,100.0,0.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0,0.0
3250390002963.json,en:onion,100,100.0,0.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0,0.0
3250390003014.json,en:salt,80,76.1,3.9,15.2
3250390003021.json,en:clove,100,100.0,0.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0,0.0
3250390003076.json,en:salt,5,1.41,3.59,12.9
3250390003083.json,en:cumin-seeds,100,100.0,0.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0,0.0
3250390003212.json,en:ginger-powder,100,76.1,23.9,571.0
3250390003281.json,en:mixed-spices,54.5,59.1,4.6,21.2
3250390003281.json,en:cheese,22.5,18.6,3.9,15.2
3250390003342.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0,0.0
3250390003397.json,en:chives,100,100.0,0.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0,0.0
3250390003779.json,en:double-concentrated-tomato,1.4,9.73,8.33,69.4
3250390003786.json,fr:haricots-blancs-secs-trempes,46,57.8,11.8,139.0
3250390003786.json,en:tomato-concentrate,2.5,9.23,6.73,45.3
3250390003977.json,en:dark-chocolate,48,54.8,6.8,46.2
3250390003977.json,en:wheat-flour,33,17.2,15.8,250.0
3250390003977.json,en:butterfat,6.5,5.41,1.09,1.19
3250390003991.json,en:wheat-flour,49,53.9,4.9,24.0
3250390004349.json,en:linden,100,100.0,0.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0,0.0
3250390004936.json,en:cornmeal,69,57.8,11.2,125.0
3250390004936.json,en:milled-roasted-peanuts,30,18.2,11.8,139.0
3250390004936.json,en:sunflower-oil,6,9.23,3.23,10.4
3250390005261.json,fr:melange-de-cafe-arabica,60,76.1,16.1,259.0
3250390005261.json,fr:robusta,40,23.9,16.1,259.0
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,76.1,23.9,571.0
3250390005643.json,en:wheat-flour,89.4,57.8,31.6,999.0
3250390005650.json,en:wheat-flour,89.8,61.0,28.8,829.0
3250390005759.json,en:potato,20,18.2,1.8,3.24
3250390005759.json,fr:haricots-verts-coupes,20,9.23,10.8,116.0
3250390005759.json,en:carrot,20,5.71,14.3,204.0
3250390005759.json,en:green-flageolets,20,3.93,16.1,258.0
3250390005773.json,en:wheat-flour,60,55.3,4.7,22.1
3250390005773.json,en:butterfat,18.4,8.83,9.57,91.6
3250390005797.json,en:cereal,52.3,53.5,1.2,1.44
3250390005797.json,en:wheat-flour,37.3,40.8,3.5,12.2
3250390005797.json,en:whole-wheat-flour,15,12.8,2.2,4.84
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,2.08,1.62,2.62
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,61.0,32.0,1020.0
3250390006312.json,en:carbonated-spring-water,91,59.1,31.9,1020.0
3250390006596.json,en:potato,89,56.8,32.2,1040.0
3250390006596.json,en:whole-milk-powder,10,17.9,7.9,62.4
3250390006688.json,en:colza-oil,68.7,54.8,13.9,193.0
3250390006688.json,en:free-range-chicken-egg-yolk,5,5.41,0.41,0.168
3250390006695.json,en:colza-oil,68.7,54.8,13.9,193.0
3250390006695.json,en:free-range-chicken-egg-yolk,5,5.41,0.41,0.168
3250390007586.json,fr:eau-de-source-st-benoit,83,56.8,26.2,686.0
3250390007586.json,en:fruit-juice-from-concentrate,12,17.9,5.9,34.8
3250390007586.json,en:orange,10,13.6,3.6,13.0
3250390007586.json,en:apple,2,4.27,2.27,5.15
3250390007975.json,en:coffee,100,100.0,0.0,0.0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,8.94,2.06,4.24
3250390009092.json,en:wheat-flour,64,53.9,10.1,102.0
3250390009092.json,en:butterfat,10.25,8.61,1.64,2.69
3250390009313.json,en:colza-oil,68.7,54.8,13.9,193.0
3250390009313.json,en:free-range-chicken-egg-yolk,5,5.41,0.41,0.168
3250390009344.json,en:filling,55,63.6,8.6,74.0
3250390009344.json,en:orange-juice-from-concentrate,11.9,6.0,5.9,34.8
3250390009344.json,en:biscuit,28,20.0,8.0,64.0
3250390009344.json,en:wheat-flour,10.8,10.8,0.0,0.0
3250390009344.json,en:whole-egg,6.5,1.72,4.78,22.8
3250390009344.json,en:chocolate,17,10.2,6.8,46.2
3250390009450.json,en:fresh-egg,30,23.9,6.1,37.2
3250390009467.json,en:fresh-egg,30,18.6,11.4,130.0
3250390009474.json,en:fresh-egg,30,23.9,6.1,37.2
3250390009481.json,en:fresh-egg,30,18.6,11.4,130.0
3250390009498.json,en:fresh-egg,30,23.9,6.1,37.2
3250390009511.json,fr:haricots-blancs-rehydrates,33,1.09,31.9,1020.0
3250390009511.json,fr:saucisses-et-saucissons,14.7,0.71,14.0,196.0
3250390009511.json,en:pork-meat,7.6,0.2,7.4,54.8
3250390009528.json,en:colza-oil,68.5,53.5,15.0,225.0
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,8.55,2.05,4.2
3250390009528.json,en:egg-yolk,5,5.29,0.29,0.0841
3250390009573.json,en:cereal,50.6,53.2,2.6,6.76
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,15.2,53.2,38.0,1440.0
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,2.67,1.83,3.35
3250390010067.json,en:wheat-flour,41,53.2,12.2,149.0
3250390010067.json,en:butterfat,23,16.7,6.3,39.7
3250390010067.json,en:powdered-almonds,5,3.62,1.38,1.9
3250390011774.json,en:whole-milk,74.9,53.2,21.7,471.0
3250390011774.json,en:peach,11.2,9.89,1.31,1.72
3250390011774.json,en:apricot,11,3.11,7.89,62.3
3250390011774.json,en:strawberry,10.8,1.58,9.22,85.0
3250390011774.json,en:cherry,10.7,0.98,9.72,94.5
3250390011774.json,en:pineapple,10.6,0.67,9.93,98.6
3250390011774.json,en:raspberry,9.4,0.5,8.9,79.2
3250390011774.json,en:sugar,8.8,8.5,0.3,0.09
3250390012252.json,en:coffee,0.9,3.52,2.62,6.86
3250390012252.json,en:chocolate,2.6,0.56,2.04,4.16
3250390012252.json,en:fat-reduced-cocoa,1.9,0.51,1.39,1.93
3250390012801.json,en:chocolate,2.6,5.41,2.81,7.9
3250390012801.json,en:fat-reduced-cocoa,1.9,3.73,1.83,3.35
3250390020745.json,en:beef-meat,100,100.0,0.0,0.0
3250390020806.json,en:beef-meat,51,56.0,5.0,25.0
3250390020806.json,en:rehydrated-soy-protein,29.2,17.6,11.6,135.0
3250390021001.json,en:beef-meat,51,54.3,3.3,10.9
3250390021001.json,en:beef-meat,48,41.3,6.7,44.9
3250390021001.json,en:beef-fat,3,13.0,10.0,100.0
3250390021001.json,en:rehydrated-soy-protein,29.5,17.1,12.4,154.0
3250390021001.json,en:onion,10,3.69,6.31,39.8
3250390021469.json,fr:filets-de-cabil-aud,100,59.1,40.9,1670.0
3250390021544.json,en:fish-meat,47,53.5,6.5,42.2
3250390021544.json,en:herb,1.5,2.69,1.19,1.42
3250390021544.json,en:dried-garlic,0.5,1.37,0.87,0.757
3250390021568.json,en:alaskan-pollock-fillet,65,55.3,9.7,94.1
3250390021926.json,en:cauliflower-florets,100,100.0,0.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0,0.0
3250390021995.json,fr:legumes-verts,50,56.8,6.8,46.2
3250390021995.json,en:beans,10,38.5,28.5,812.0
3250390021995.json,fr:petits-pois-do,1,12.1,11.1,123.0
3250390021995.json,en:carrot,25,17.9,7.1,50.4
3250390021995.json,en:turnip,10,9.07,0.93,0.865
3250390022039.json,en:carrot,26,57.8,31.8,1010.0
3250390022039.json,en:leek,12,18.2,6.2,38.4
3250390022039.json,en:potato,12,9.23,2.77,7.67
3250390022039.json,en:cauliflower,10,5.71,4.29,18.4
3250390022039.json,en:celeriac,8,3.93,4.07,16.6
3250390022039.json,en:green-bean,8,2.9,5.1,26.0
3250390022039.json,en:garden-peas,4,2.24,1.76,3.1
3250390022749.json,en:potato,96,76.1,19.9,396.0
3250390022749.json,en:sunflower-oil,4,23.9,19.9,396.0
3250390022756.json,en:potato,97.5,76.1,21.4,458.0
3250390022756.json,en:sunflower-oil,2.5,23.9,21.4,458.0
3250390022763.json,en:potato,97,76.1,20.9,437.0
3250390022763.json,en:sunflower-oil,3,23.9,20.9,437.0
3250390022770.json,en:potato,97,76.1,20.9,437.0
3250390022787.json,en:potato,96,57.8,38.2,1460.0
3250390022787.json,en:sunflower-oil,4,18.2,14.2,202.0
3250390022800.json,en:potato,80,56.0,24.0,576.0
3250390022800.json,en:potato,9,17.6,8.6,74.0
3250390022800.json,en:sunflower-oil,8.8,8.94,0.14,0.0196
3250390022817.json,en:potato,82,56.0,26.0,676.0
3250390023739.json,en:spinach,44.4,52.7,8.3,68.9
3250390023739.json,en:fresh-cream,8.4,8.42,0.02,0.0004
3250390023739.json,en:emmental,2.7,2.04,0.66,0.436
3250390023760.json,fr:aubergine-prefrite,40.2,52.3,12.1,146.0
3250390023760.json,en:sifted-tomato,37.4,16.4,21.0,441.0
3250390023760.json,en:emmental,2.2,8.35,6.15,37.8
3250390023777.json,en:potato,52,54.3,2.3,5.29
3250390023777.json,en:fresh-cream,13.5,8.67,4.83,23.3
3250390024668.json,en:alaskan-pollock-fillet,52.8,52.5,0.3,0.09
3250390024668.json,en:cultivated-mushroom,5.4,8.38,2.98,8.88
3250390024668.json,en:leek,4.4,5.18,0.78,0.608
3250390024668.json,en:potato,4.2,3.57,0.63,0.397
3250390024668.json,en:tomato,2.4,2.04,0.36,0.13
3250390024668.json,en:fresh-cream,2,1.63,0.37,0.137
3250390024668.json,en:chives,0.2,0.57,0.37,0.137
3250390024767.json,fr:qualite-sans-aretes,44.4,16.4,28.0,784.0
3250390024767.json,en:chopped-tomatoes,16.6,5.15,11.5,131.0
3250390024767.json,en:fennel,6.8,3.55,3.25,10.6
3250390024767.json,en:onion,6.6,2.61,3.99,15.9
3250390024767.json,en:red-bell-pepper,5.5,1.62,3.88,15.1
3250390024767.json,en:leek,4.4,1.11,3.29,10.8
3250390024767.json,en:olive-oil,1.6,0.95,0.65,0.423
3250390024767.json,en:shallot,1.1,0.72,0.38,0.144
3250390024767.json,en:parsley,0.5,0.57,0.07,0.0049
3250390024767.json,en:garlic,0.1,0.46,0.36,0.13
3250390024781.json,en:alaskan-pollock-fillet,44.4,52.5,8.1,65.6
3250390024781.json,en:cultivated-mushroom,7.4,8.38,0.98,0.96
3250390024781.json,en:carrot,3.1,2.04,1.06,1.12
3250390024781.json,en:tomato,2.2,1.63,0.57,0.325
3250390024781.json,en:parsley,0.2,0.57,0.37,0.137
3250390024781.json,en:tarragon,0.04,0.51,0.47,0.221
3250390024804.json,fr:qualite-sans-aretes,60,16.6,43.4,1880.0
3250390024804.json,en:breadcrumbs,5.1,3.6,1.5,2.25
3250390024804.json,en:shallot,4.4,2.66,1.74,3.03
3250390024804.json,en:onion,4.4,2.05,2.35,5.52
3250390024804.json,en:parsley,0.7,0.73,0.03,0.0009
3250390026648.json,fr:qualite-sans-aretes,50,16.1,33.9,1150.0
3250390026648.json,en:fresh-cream,8.3,3.49,4.81,23.1
3250390026648.json,en:carrot,5.8,2.57,3.23,10.4
3250390026648.json,en:celery,4.6,1.99,2.61,6.81
3250390026648.json,en:shallot,2.3,1.59,0.71,0.504
3250390026648.json,fr:calvados-modifie,2.1,1.31,0.79,0.624
3250390026648.json,en:butter,1.2,0.81,0.39,0.152
3250390026648.json,en:parsley,0.2,0.38,0.18,0.0324
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,56.8,38.2,1460.0
3250390036654.json,en:wheat-flour,64,54.3,9.7,94.1
3250390036678.json,en:wheat-flour,64,53.5,10.5,110.0
3250390036692.json,en:wheat-flour,64,53.5,10.5,110.0
3250390101031.json,en:coffee,100,67.8,32.2,1040.0
3250390101079.json,en:coffee,100,100.0,0.0,0.0
3250390102922.json,en:vegetable,42,17.2,24.8,615.0
3250390102922.json,en:carrot,11.6,9.52,2.08,4.33
3250390102922.json,en:potato,10.1,2.99,7.11,50.6
3250390102922.json,en:onion,6,0.94,5.06,25.6
