test_name,ingredient,percent,percent_estimate,difference,variance
6410405050458.json,en:patty,49,40.4,8.6,74.0
6410405050458.json,en:meat,24.99,0.0,25.0,625.0
6410405050458.json,fi:lihaon-verrattavat-ainesosat-yhteensä,24.99,0.0,25.0,625.0
6410405050458.json,en:bread-roll,43,40.4,2.6,6.76
6410405050458.json,en:cheese,8,19.2,11.2,125.0
6410405131621.json,en:milk-chocolate,70,67.2,2.8,7.84
6410405131621.json,en:oat,30,32.8,2.8,7.84
6410405201621.json,en:strawberry,33.3333333333333,49.5,16.2,261.0
6410405201621.json,en:blueberry,33.3333333333333,49.5,16.2,261.0
6410405201621.json,en:lingonberry,33.3333333333333,1.09,32.2,1040.0
6410405266033.json,en:pineapple-juice,56,81.3,25.3,640.0
6410405266033.json,en:banana,28,5.65,22.4,500.0
6410405266033.json,en:coconut,11,5.65,5.35,28.6
6410405266033.json,en:mango-puree,3,3.71,0.71,0.504
6410405266033.json,en:lemon-juice,2,3.71,1.71,2.92
6410405280077.json,sv:vaniljsmakande-glass,69,50.0,19.0,361.0
6410405280077.json,en:waffle,18,50.0,32.0,1020.0
6410405280077.json,sv:chokladsmakande-glasyr,13,0.0,13.0,169.0
6412000032631.json,en:meat-patty,49,26.2,22.8,520.0
6412000032631.json,en:beef-meat,37.24,14.9,22.3,499.0
6412000032631.json,en:sesame-seed-bun,35,26.2,8.8,77.4
6412000032631.json,en:melted-cheese,8,26.2,18.2,331.0
6412000032631.json,en:chili-mayonnaise,8,21.3,13.3,177.0
6412000038152.json,fi:jauhelihapasta,96.7741935483871,77.7,19.1,364.0
6412000038152.json,fi:ja-sianliha,16,5.23,10.8,116.0
6412000038152.json,fi:italialainen-juustolastu,3.2258064516129,22.3,19.1,364.0
6419744004955.json,en:mashed-potato,37,33.1,3.9,15.2
6419744004955.json,en:potato,25.16,15.7,9.46,89.5
6419744004955.json,en:pork-cutlet,29,33.1,4.1,16.8
6419744004955.json,en:pork-fillet,26.1,27.7,1.6,2.56
6419744004955.json,fi:uunijuurekset,17,33.1,16.1,259.0
6419744004955.json,fi:herkkusienikastike,17,0.8,16.2,262.0
6419744004955.json,en:cultivated-mushroom,4.25,0.16,4.09,16.7
6419744005303.json,en:mashed-potato,49,62.8,13.8,190.0
6419744005303.json,en:potato,33.32,39.1,5.78,33.4
6419744005303.json,fi:paneroitu-kalaleike,34,37.2,3.2,10.2
6419744005303.json,en:alaskan-pollock-fillet,22.1,24.2,2.1,4.41
6419744005303.json,en:pea,13,0.0,13.0,169.0
6419744005303.json,en:pea,12.35,0.0,12.3,153.0
6419744005303.json,en:dill-butter,4,0.0,4.0,16.0
6420614921968.json,en:mashed-potato,51.5151515151515,50.0,1.52,2.3
6420614921968.json,sv:leverbiff,34.3434343434343,50.0,15.7,245.0
6420614921968.json,en:lingonberry-jam,14.1414141414141,0.0,14.1,200.0
6430104920302.json,en:pea,50,68.3,18.3,335.0
6430104920302.json,en:corn,36,23.8,12.2,149.0
6430104920302.json,en:paprika-or-bell-pepper,14,7.91,6.09,37.1
6438574149681.json,en:muesli,83,100.0,17.0,289.0
6438574149681.json,fi:auringonkukan-ja-kurpitsansiemen,11,0.0,11.0,121.0
6438574149681.json,fi:pakastekuivatut-marjapalat,6,0.0,6.0,36.0
7040518510090.json,nb:naturlig-juice-av-ananas-fra-costa-rica,98.0392156862745,76.3,21.7,473.0
7040518510090.json,en:lime,1.96078431372549,23.7,21.7,473.0
7313619002055.json,en:orange-juice-with-pulp,44,32.1,11.9,142.0
7313619002055.json,en:apple-juice,40,32.1,7.9,62.4
7313619002055.json,en:carrot-juice,7,11.9,4.9,24.0
7313619002055.json,en:apple-puree,5,11.9,6.9,47.6
7313619002055.json,en:ginger,4,11.9,7.9,62.4
7340011461319.json,en:quark,51,55.0,4.0,16.0
7340011461319.json,en:yogurt,49,45.0,4.0,16.0
7350040162736.json,fi:maapähkinöitä,33,58.4,25.4,645.0
7350040162736.json,fi:cashewpähkinöitä,22,17.9,4.1,16.8
7350040162736.json,fi:hasselpähkinöitä,14,8.89,5.11,26.1
7350040162736.json,fi:saksanpähkinöitä,10,5.39,4.61,21.3
7350040162736.json,fi:manteleita,8,3.72,4.28,18.3
7350040162736.json,en:sunflower-seed,8,3.72,4.28,18.3
7350040162736.json,fi:kurpitsansiemeniä,5,1.98,3.02,9.12
8691707059037.json,fi:kaakaopikkuleipää,48,41.7,6.3,39.7
8691707059037.json,en:cocoa-powder,2.5,0.52,1.98,3.92
8691707059037.json,fi:maitosuklaata,21,30.8,9.8,96.0
8691707059037.json,fi:vaahtomakeista,21,16.3,4.7,22.1
8691707059037.json,fi:kirsikkamarmeladia,10,11.1,1.1,1.21
8691707059037.json,fi:kirsikkasosetta,2.5,0.0,2.5,6.25
8711118013593.json,en:potato,60,50.2,9.8,96.0
8711118013593.json,en:sauce,40,49.8,9.8,96.0
8712429361106.json,en:noodle,89.7,44.4,45.3,2050.0
8712429361106.json,en:condiment,8.3,27.8,19.5,380.0
8712429361106.json,de:im-würzmittelpulver,7,2.32,4.68,21.9
8712429361106.json,de:würzöl,2,27.8,25.8,666.0
8801073113893.json,en:noodle,77.5,36.0,41.5,1720.0
8801073113893.json,en:soup,12.7,36.0,23.3,543.0
8801073113893.json,en:powder,9.8,28.0,18.2,331.0
8851876201549.json,en:rice,85,84.5,0.5,0.25
8851876201549.json,en:tapioca,15,15.5,0.5,0.25
9001536015187.json,en:dough,67,86.3,19.3,372.0
9001536015187.json,en:olive-oil,1.2,2.42,1.22,1.49
9001536015187.json,en:sauce,33,13.8,19.2,369.0
