ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e635,1,,,0,0.0,0,0,,1,0
en:e950,1,,,0,0.0,0,0,,1,0
en:e951,1,,,0,0.0,0,0,,1,0
en:egg-powder,1,22000,,0,1.45,0,0,,1,0
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:ferment,1,,,0,0.0,0,0,,2,0
en:fiber,1,,,0,0.45,0,0,,1,0
en:flavouring,1,,,0,3.15,0,0,,19,0
en:flax-meal,0,,,0,0.0,0,0,,1,0
en:fully-hydrogenated-coconut-fat,1,16040,,0,0.87,0,0,,1,0
en:garlic,1,11000,,0,10.2,0,0,,18,0
en:garlic-oil,1,11000,,0,4.18,0,0,,1,0
en:ginger,1,11074,,4,14.8,7.9,62.4,1.98,8,1
en:glucose,1,,31016,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,1.2,0,0,,1,0
en:glucose-syrup,1,,31016,0,28.7,0,0,,9,0
en:glutinous-rice,1,,9100,6,25.0,19.0,361.0,3.17,1,1
en:gouda,1,12736,,9,28.1,19.1,365.0,2.12,1,1
en:grape-sugar,1,,31016,0,0.08,0,0,,1,0
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,1,0
en:herb,1,,,0,4.18,0,0,,2,0
en:horseradish,1,11016,,0,0.0,0,0,,1,0
en:hot-chili-peppers,1,20151,,0,0.14,0,0,,1,0
en:hydrogenated-coconut-oil,1,16040,,0,32.2,0,0,,2,0
en:hydrolysed-soy-protein,1,20591,,0,7.62,0,0,,2,0
en:inulin,1,,,0,3.78,0,0,,1,0
en:invert-sugar,1,,,0,1.02,0,0,,1,0
en:iodised-salt,1,11058,,0,7.46,0,0,,25,0
en:iodised-sea-salt,1,11058,,0,0.0,0,0,,1,0
en:iron,1,,,0,0.0,0,0,,1,0
en:lactase,1,,,0,0.0,0,0,,1,0
en:lactic-ferments,1,,,0,0.0,0,0,,1,0
en:lactose,1,,,0,0.0,0,0,,1,0
en:lactose-free-butter,0,,,0,9.5,0,0,,2,0
en:lactose-free-cooking-cream,0,,,0,3.24,0,0,,1,0
en:leek,1,20039,,0,2.83,0,0,,2,0
en:lemon-juice,1,2028,,2,3.71,1.71,2.92,0.855,2,1
en:lemon-powder,1,2028,,0,0.66,0,0,,1,0
en:lime,1,13067,,1.96,50.0,48.0,2310.0,24.5,1,1
en:lingonberry,1,,,33.3,1.01,32.3,1040.0,0.97,2,1
en:liquid-sugar,1,,31016,0,0.0,0,0,,1,0
en:liquorice-extract,1,,,0,0.87,0,0,,1,0
en:lovage,1,,,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,5.59,0,0,,7,0
en:maltose,1,,31016,47,33.3,22.0,484.0,0.468,2,1
en:mango,1,13025,,29,33.3,4.3,18.5,0.148,1,1
en:mango-puree,1,13025,,3,3.71,0.71,0.504,0.237,1,1
en:meat,1,,,25.0,0.0,25.0,625.0,1.0,1,1
en:microbial-rennet,1,,,0,0.0,0,0,,2,0
en:milk,1,,19051,0,97.8,0,0,,4,0
en:milk-powder,1,,19044,0,28.9,0,0,,5,0
en:milk-proteins,1,,,0,0.0,0,0,,3,0
en:millet,1,9330,,3,25.0,22.0,484.0,7.33,1,1
en:modified-corn-starch,1,9510,,0,28.2,0,0,,12,0
en:modified-potato-starch,1,,9510,0,5.2,0,0,,3,0
en:modified-starch,1,,9510,0,3.87,0,0,,3,0
en:modified-tapioca-starch,1,,9510,0,5.69,0,0,,1,0
en:mozzarella,1,19590,,0,2.63,0,0,,1,0
en:mushroom,1,20010,,0,0.07,0,0,,2,0
en:mustard,1,11013,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,0.34,0,0,,3,0
en:natural-flavouring,1,,,0,0.26,0,0,,7,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,3,0
en:oat,1,9310,,30,87.9,2.8,7.84,0.0933,2,1
en:oat-flakes,1,9311,,0,11.3,0,0,,1,0
en:oligofructose,1,,,0,7.28,0,0,,2,0
en:olive-oil,1,,17270,3.9,7.48,2.69,3.65,0.69,4,2
en:onion,1,20034,,11.0,50.5,3.97,13.8,0.361,19,2
en:orange-juice-with-pulp,1,,2070,44,32.1,11.9,142.0,0.27,1,1
en:oregano,1,,11035,0,0.0,0,0,,1,0
en:oyster-mushroom,1,20114,,0,0.29,0,0,,2,0
en:palm-fat,1,,16129,0,4.17,0,0,,1,0
en:palm-oil,1,16129,,1,6.83,1.0,1.0,1.0,4,1
en:papaya,1,13035,,29,33.3,4.3,18.5,0.148,1,1
en:paprika,1,11049,,0,0.9,0,0,,4,0
en:paprika-or-bell-pepper,1,20041,,14,24.5,9.5,90.2,0.679,2,1
en:parsley,1,,11014,0,0.0,0,0,,1,0
en:parsnip,1,20181,,5,7.84,0.99,0.98,0.198,2,1
en:pasteurized-skimmed-milk,1,19051,,0,92.9,0,0,,2,0
en:pea,1,,,119.0,82.5,52.3,1020.0,0.438,7,4
en:pea-fiber,1,,,0,0.0,0,0,,1,0
en:pea-protein,1,,,9,13.2,4.2,17.6,0.467,3,1
en:pepper,1,,11015,0,2.63,0,0,,1,0
en:pineapple,1,,,95,58.3,36.7,860.0,0.386,2,2
en:pineapple-juice,1,13716,,56,81.3,25.3,640.0,0.452,1,1
en:pork-fillet,1,28201,,26.1,27.7,1.6,2.56,0.0613,1,1
en:pork-meat,1,,28205,0,14.5,0,0,,2,0
en:pork-rind,1,,,0,0.0,0,0,,1,0
en:potato,1,4003,,364.0,361.0,57.5,648.0,0.158,12,7
en:potato-fiber,1,,,0,0.82,0,0,,2,0
en:potato-flakes,1,4003,,0,13.9,0,0,,4,0
en:potato-flour,1,4003,,0,7.08,0,0,,2,0
en:potato-starch,1,,9510,0,3.04,0,0,,3,0
en:radicchio,1,,,0,11.2,0,0,,1,0
en:rainbow-trout,1,,26140,0,29.8,0,0,,1,0
en:raisin,1,13046,,0,0.0,0,0,,1,0
en:rapeseed,1,,,0,0.0,0,0,,1,0
en:rapeseed-lecithin,1,,,0,0.59,0,0,,4,0
en:rapeseed-oil,1,17130,,0,25.4,0,0,,7,0
en:red-bell-pepper,1,20087,,9,16.3,4.7,22.1,0.522,2,1
en:red-cabbage,1,20014,,0,0.95,0,0,,1,0
en:red-pepper-seed-oil,1,20151,,0,2.57,0,0,,1,0
en:red-wine,1,5214,,0,5.08,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,2.36,0,0,,2,0
en:refined-palm-oil,1,16150,,0,5.69,0,0,,1,0
en:refined-salt,1,11058,,0,0.0,0,0,,1,0
en:rennet,1,,,0,0.0,0,0,,1,0
en:rice,1,,9100,85,111.0,0.5,0.25,0.00588,7,1
en:rice-flour,1,9520,,0,7.58,0,0,,3,0
en:salt,1,11058,,0,30.9,0,0,,47,0
en:seaweed,1,,20984,0,3.01,0,0,,1,0
en:sesame,1,15010,,1.5,3.09,1.59,2.53,1.06,1,1
en:sesame-oil,1,17400,,0,4.68,0,0,,3,0
en:sesame-seeds,1,15010,,0,2.79,0,0,,3,0
en:shallot,1,20097,,0,3.01,0,0,,1,0
en:single-cream,1,19402,,9,16.1,4.5,20.2,0.5,2,1
en:skimmed-milk,1,,19051,0,27.5,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,6.19,0,0,,2,0
en:smoke-flavouring,1,,,0,0.0,0,0,,1,0
en:soy-protein,1,20591,,0,9.65,0,0,,2,0
en:soy-sauce,1,11104,,0,2.57,0,0,,1,0
en:soya,1,,,0,0.4,0,0,,2,0
en:soya-bean,1,20901,,0,10.9,0,0,,6,0
en:soya-lecithin,1,42200,,0,0.66,0,0,,2,0
en:soya-oil,1,17420,,0,4.26,0,0,,3,0
en:spice,1,,,0.195,2.3,0.195,0.038,1.0,5,1
en:spice-or-bell-pepper,1,,,0,3.87,0,0,,7,0
en:spinach,1,20059,,0,11.2,0,0,,2,0
en:spirit-vinegar,1,11018,,0,0.0,0,0,,2,0
en:starch,1,,9510,0,0.0,0,0,,1,0
en:strawberry,1,13014,,33.3,49.5,16.2,261.0,0.485,2,1
en:sugar,1,,31016,5,272.0,5.0,25.0,1.0,48,1
en:sugar-syrup,1,,31016,0,4.66,0,0,,2,0
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-lecithin,1,,,0,0.02,0,0,,6,0
en:sunflower-oil,1,17440,,7,32.4,1.38,1.26,0.197,15,2
en:sunflower-seed,1,15011,,8,16.7,8.7,75.7,1.09,1,1
en:syrup,1,,,0,10.1,0,0,,2,0
en:tapioca,1,,9510,15,16.5,0.5,0.25,0.0333,3,1
en:taro,1,,,0,8.33,0,0,,1,0
en:tarragon,1,11092,,0,3.82,0,0,,2,0
en:thiamin,1,,,0,0.0,0,0,,1,0
en:thickener,1,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,0,0.0,0,0,,1,0
en:tomato,1,20047,,0,25.8,0,0,,4,0
en:tomato-pulp,1,20169,,30.6,23.0,7.59,57.6,0.248,1,1
en:tomato-puree,1,20170,,0,30.5,0,0,,3,0
en:turkey-meat,1,36301,,0,0.0,0,0,,1,0
en:turmeric,1,,11089,0,2.78,0,0,,6,0
en:turnip-rape,1,,,0,4.17,0,0,,4,0
en:vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:vinegar,1,11018,,0,7.36,0,0,,9,0
en:vitamin-d,1,,,0,0.0,0,0,,1,0
en:water,1,18066,,0,373.0,0,0,,50,0
en:water-chestnut,1,,,12,4.01,7.99,63.8,0.666,1,1
en:wheat,1,,9410,0,35.6,0,0,,7,0
en:wheat-dextrose,1,,31016,0,1.23,0,0,,1,0
en:wheat-fiber,1,,,0,0.24,0,0,,3,0
en:wheat-flour,1,,9410,0,380.0,0,0,,19,0
en:wheat-gluten,1,,,0,3.73,0,0,,6,0
en:wheat-malt,1,,9410,0,0.08,0,0,,1,0
en:wheat-starch,1,,9510,0,2.94,0,0,,2,0
en:whey-powder,1,,,0,0.19,0,0,,2,0
en:white-cabbage,1,20116,,0,0.95,0,0,,1,0
en:white-pepper,1,11019,,0,7.7,0,0,,6,0
en:white-sugar,1,31016,,0,5.2,0,0,,2,0
en:whole-milk-powder,1,19021,,0,24.7,0,0,,4,0
en:whole-wheat-flakes,1,9010,,0,10.6,0,0,,1,0
en:yeast,1,,11009,0,12.4,0,0,,7,0
en:yeast-extract,1,,11009,0,3.53,0,0,,7,0
en:yellow-carrot,1,20009,,0,11.9,0,0,,1,0
fi:aspergillus-ozyrae,0,,,0,0.07,0,0,,2,0
fi:auringon,0,,,0,0.0,0,0,,1,0
fi:auringonkukan-ja-kurpitsansiemen,0,,,11,0.0,11.0,121.0,1.0,1,1
fi:broilerinlihan,0,,,0,0.06,0,0,,1,0
fi:cashewpähkinöitä,0,,,22,16.7,5.3,28.1,0.241,1,1
fi:e322-auringonkukkalesitiini,0,,,0,0.0,0,0,,1,0
fi:frisèesalaatti,0,,,0,11.2,0,0,,1,0
fi:haapa,0,,,0,1.4,0,0,,1,0
fi:haapa-rousku,0,,,0,2.2,0,0,,1,0
fi:hasselpähkinöitä,0,,,14,16.7,2.7,7.29,0.193,1,1
fi:hedelmäsokerisiirappi,0,,,0,0.0,0,0,,1,0
fi:italialainen-juustolastu,0,,,3.23,7.96,4.73,22.4,1.47,1,1
fi:ja-kangasrousku,0,,,0,0.59,0,0,,1,0
fi:ja-naudanlihan,0,,,0,0.0,0,0,,1,0
fi:ja-sianliha,0,,,16,5.08,10.9,119.0,0.682,1,1
fi:juudaksenkorva-sieni,0,,,3,0.0,3.0,9.0,1.0,1,1
fi:kanan-rintafilee,0,,,0,11.2,0,0,,1,0
fi:kangasrousku,0,,,0,1.97,0,0,,1,0
fi:kirsikkasosetta,0,,,2.5,0.0,2.5,6.25,1.0,1,1
fi:kirsikkatäysmehutiiviste,0,,,0,0.0,0,0,,1,0
fi:koneellisesti-erotettu-broilerinliha,0,,,0,24.1,0,0,,1,0
fi:kukkaöljy,0,,,0,0.0,0,0,,1,0
fi:kurpitsansiemeniä,0,,,5,0.0,5.0,25.0,1.0,1,1
fi:laktoositon-ruokakerma,0,,,0,29.8,0,0,,4,0
fi:laktoositon-voi,0,,,0,0.52,0,0,,1,0
fi:lehtipersilja,0,,,0,3.01,0,0,,1,0
fi:lehtiselleri,0,,,0,5.08,0,0,,1,0
fi:lihaon-verrattavat-ainesosat-yhteensä,0,,,25.0,0.0,25.0,625.0,1.0,1,1
fi:maapähkinöitä,0,,,33,16.7,16.3,266.0,0.494,1,1
fi:maissiproteiinihydrolysaatti,0,,,0,0.73,0,0,,1,0
fi:manteleita,0,,,8,16.7,8.7,75.7,1.09,1,1
fi:mehutiiviste-mustasta-porkkanasta,0,,,0,0.0,0,0,,1,0
fi:minimaissi,0,,,24,17.7,6.29,36.0,0.262,2,2
fi:naudanlihan,0,,,0,0.0,0,0,,2,0
fi:naudanlihavalmis,0,,,0,0.0,0,0,,1,0
fi:paisutettu-tattari,0,,,0,0.45,0,0,,1,0
fi:saksanpähkinöitä,0,,,10,16.7,6.7,44.9,0.67,1,1
fi:seesamtöljy,0,,,0,0.0,0,0,,1,0
fi:sitruunasta,0,,,0,0.0,0,0,,1,0
fi:teen-lihapitoisuus,0,,,13.6,0.0,13.6,185.0,1.0,1,1
fi:vehnäaromi,0,,,0,0.97,0,0,,2,0
fi:vihreä-papu,0,,,30,42.3,8.9,64.8,0.297,4,2
fi:viljaporsaan,0,,,0,0.0,0,0,,1,0
fi:viljaporsas,0,,,0,7.82,0,0,,1,0
fi:viljelty-norjassa,0,,,0,0.0,0,0,,1,0
nb:naturlig-juice-av-ananas-fra-costa-rica,0,,,98.0,50.0,48.0,2310.0,0.49,1,1
pt:lecitinas-de-soja,0,,,0,0.0,0,0,,1,0
sv:glukonodeltalakton,0,,,0,1.23,0,0,,1,0
sv:vegetabiliskt,0,,,0,0.0,0,0,,1,0
sv:äggula-från-frigående-höns-inomhus,0,,,0,0.61,0,0,,1,0
