ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:chicken-meat,,36005,,59.5,49.1,20.7,0.348,4,3
en:chickpea,,20532,,145.0,51.5,98.4,0.681,9,7
en:chickpea-flour,,9580,,1.5,0.64,0.86,0.573,1,1
en:chicory,,20026,,0,0.87,0,,1,0
en:chicory-fibre,,20026,,0,6.82,0,,2,0
en:chili-pepper,,20151,,0.02,4.58,0.77,38.5,8,1
en:chives,,11003,,7.6,7.53,2.91,0.383,5,2
en:chocolate-chunk,,,,18.3,5.74,12.5,0.686,3,3
en:chocolate-filling,,,,65,2.03,63.0,0.969,1,1
en:chocolate-powder,,18101,,0.91,0.07,0.84,0.923,1,1
en:chopped-tomatoes,,20047,,59.4,19.7,39.7,0.668,4,4
en:cinnamon,,,,0,1.8,0,,5,0
en:clove,,11052,,0,0.15,0,,2,0
en:coagulant,,,,0,0.39,0,,2,0
en:coating,,,,20,1.54,18.5,0.923,1,1
en:cocoa,,,,48.5,2.39,47.4,0.976,6,2
en:cocoa-butter,,16030,,0,11.0,0,,17,0
en:cocoa-paste,,,16030,0,16.8,0,,18,0
en:cocoa-powder,,,,2.5,6.08,1.87,0.748,4,1
en:coconut,,,15006,4.5,7.13,1.72,0.382,3,2
en:coconut-chips,,,15006,4.5,1.93,2.57,0.571,1,1
en:coconut-fat,,16040,,0,0.5,0,,1,0
en:coconut-oil,,16040,,0,4.52,0,,6,0
en:colza-oil,,17130,,20.6,106.0,10.4,0.505,35,4
en:comte,,12110,,12,0.75,11.5,0.959,2,1
en:concentrated-grape-must,,,,0,1.34,0,,3,0
en:concentrated-lemon-juice,,2028,,0,4.99,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.4,1.8,0.818,1,1
en:cooked-chickpeas,,20507,,4.0,1.86,2.14,0.535,2,2
en:coriander,,,,4.35,11.0,5.64,1.3,15,4
en:corn,,9200,,5.8,5.73,1.6,0.276,3,1
en:corn-flakes,,9200,,14,12.5,1.51,0.108,2,2
en:corn-flour,,9545,,6,9.12,3.12,0.52,1,1
en:corn-salad,,20099,,0,10.1,0,,1,0
en:corn-starch,,9510,,0,3.4,0,,3,0
en:cornmeal,,9615,,4.8,4.0,0.8,0.167,1,1
en:cottonseed,,,,0,0.22,0,,1,0
en:cottonseed-oil,,17170,,0,0.7,0,,1,0
en:courgette,,20020,,42.4,34.1,12.9,0.303,7,6
en:cranberry,,13113,,0,2.37,0,,2,0
en:cream,,19402,,4,7.28,3.49,0.873,9,1
en:crushed-peeled-tomato,,20047,,5.4,3.96,3.28,0.607,2,1
en:crustacean,,,,0,5.97,0,,4,0
en:cucumber,,,,4.6,0.69,3.91,0.85,1,1
en:cultivated-mushroom,,20010,,15,0.67,14.3,0.955,1,1
en:cumin,,,,0.6,5.76,0.12,0.2,10,1
en:curly-endive,,20012,,0,32.1,0,,4,0
en:curry,,11005,,2.6,5.56,2.96,1.14,2,2
en:dehydrated-glucose-syrup,,,,0,5.89,0,,1,0
en:dehydrated-onion,,20180,,0,1.47,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,1.66,0,,1,0
en:desiccated-coconut,,15007,,8.1,9.28,1.18,0.146,1,1
en:dextrose,,,,0,17.0,0,,20,0
en:dill,,,,0,0.58,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,10.5,10.4,0.647,7,3
en:dough,,,,65,30.1,34.9,0.537,1,1
en:dried-garlic,,11023,,0.1,1.96,1.07,10.7,2,1
en:dried-oregano,,11035,,0,1.11,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,1.24,0.86,0.41,1,1
en:duck-fat,,16550,,1.4,6.66,5.26,3.76,1,1
en:durum-wheat,,,9060,0,0.54,0,,1,0
en:durum-wheat-semolina,,9610,,0,39.3,0,,7,0
en:e120,,,,0,0.4,0,,1,0
en:e1200,,,,0,4.64,0,,2,0
en:e150a,,,,0,1.52,0,,3,0
en:e150d,,,,0,0.56,0,,2,0
en:e160,,,,0,0.21,0,,1,0
en:e160a,,,,0,1.46,0,,4,0
en:e160c,,,,0,2.07,0,,4,0
en:e162,,,,0,0.76,0,,2,0
en:e170i,,,,0,3.15,0,,2,0
en:e172,,,,0,0.4,0,,1,0
en:e202,,,,0,3.77,0,,5,0
en:e222,,,,0,0.49,0,,1,0
en:e224,,,,0,1.12,0,,3,0
en:e235,,,,0,0.13,0,,1,0
en:e250,,,,0,2.63,0,,12,0
en:e270,,,,0,0.31,0,,1,0
en:e296,,,,0,1.17,0,,1,0
en:e300,,,,0,15.2,0,,11,0
en:e301,,,,0,0.55,0,,6,0
en:e316,,,,0,2.24,0,,5,0
en:e322,,,,0,0.47,0,,1,0
en:e325,,,,0,0.07,0,,1,0
en:e330,,,,0,7.72,0,,14,0
en:e331,,,,0,0.07,0,,1,0
en:e339,,,,0,0.31,0,,1,0
en:e340,,,,0,0.02,0,,1,0
en:e341,,,,0,10.5,0,,6,0
en:e407,,,,0,3.87,0,,5,0
en:e410,,,,0,0.73,0,,1,0
en:e412,,,,0,10.6,0,,12,0
en:e415,,,,0,7.2,0,,10,0
en:e417,,,,0,0.3,0,,1,0
en:e422,,,,0,10.2,0,,3,0
en:e440a,,,,0,3.84,0,,5,0
en:e442,,,,0,1.51,0,,2,0
en:e450,,,,0,3.15,0,,4,0
en:e452,,,,0,0.31,0,,1,0
en:e461,,,,0,1.04,0,,3,0
en:e466,,,,0,3.54,0,,3,0
en:e471,,,,0,9.76,0,,11,0
en:e472b,,,,0,0.36,0,,1,0
en:e472e,,,,0,1.44,0,,2,0
en:e475,,,,0,0.22,0,,1,0
en:e481,,,,0,3.11,0,,2,0
en:e492,,,,0,1.0,0,,1,0
en:e500,,,,0,11.4,0,,8,0
en:e500ii,,,,0,5.45,0,,6,0
en:e503,,,,0,13.7,0,,5,0
en:e503ii,,,,0,4.28,0,,3,0
en:e504,,,,0,0.84,0,,2,0
en:e504i,,,,0,1.21,0,,1,0
en:e530,,,,0,2.84,0,,4,0
en:e904,,,,0,1.03,0,,1,0
en:e965,,,,0,7.33,0,,3,0
en:edam,,12729,,4.9,0.77,4.13,0.843,1,1
en:egg,,22000,,0,13.5,0,,6,0
en:egg-pasta,,,9810,43,9.03,34.0,0.79,1,1
en:egg-powder,,22000,,0,2.78,0,,3,0
en:egg-white,,22001,,0,0.51,0,,1,0
en:elder,,,,3.9,0.45,3.45,0.885,1,1
en:elemental-iron,,,,0,1.02,0,,2,0
en:emmental,,12115,,27.6,25.3,27.9,1.01,7,5
en:endive,,,,0,6.21,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.68,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,15.1,0,,14,0
en:extract,,,,0,1.61,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,13.2,8.36,1.9,6,3
en:fennel,,20028,,13.6,10.3,3.46,0.254,5,2
en:fenugreek,,,,0,0.1,0,,2,0
en:ferment,,,,0,0.19,0,,2,0
en:ferric-diphosphate,,,,0,0.39,0,,1,0
en:fig,,13012,,3.7,5.99,1.71,0.462,2,1
en:filling,,,,34.8,0.6,34.2,0.983,1,1
en:fish,,,26140,0,35.5,0,,5,0
en:flavouring,,,,0,24.2,0,,24,0
en:flax,,,,1.3,3.67,1.41,1.08,2,1
en:flax-seed,,15034,,3,4.15,1.15,0.383,2,2
en:flour,,,,1.7,0.6,1.1,0.647,1,1
en:folic-acid,,,,0,0.71,0,,1,0
en:fresh-cream,,19402,,32.4,30.7,29.8,0.92,9,5
en:fresh-egg,,22000,,0,1.66,0,,1,0
en:fresh-whole-milk,,19023,,36,35.3,0.7,0.0194,1,1
en:fromage-blanc,,,12999,6.3,7.95,0.12,0.019,2,1
en:fructose,,31077,,0,0.36,0,,1,0
en:garden-peas,,20072,,26.3,20.8,6.48,0.246,6,6
en:garlic,,11000,,0.5,32.7,2.07,4.14,30,2
en:garlic-paste,,11000,,0,1.2,0,,2,0
en:garlic-puree,,11000,,0,3.24,0,,3,0
en:gherkin,,,11004,1.8,3.07,0.23,0.128,2,1
en:giant-squash,,,,0.9,0.72,0.18,0.2,1,1
en:ginger,,11074,,30,15.2,15.2,0.507,2,1
en:glucose-fructose-syrup,,31077,,5.5,7.81,5.27,0.958,6,4
en:glucose-syrup,,,,0,11.7,0,,16,0
en:gluten,,,,0,42.4,0,,6,0
en:grape,,13112,,7.9,13.9,3.32,0.42,4,1
en:grated-emmental-cheese,,12118,,3.2,0.83,2.37,0.741,1,1
en:green-bean,,20061,,2.5,3.49,0.99,0.396,1,1
en:green-bell-pepper,,20085,,6,6.32,1.26,0.21,2,2
en:green-pepper,,,,0,0.57,0,,1,0
en:green-tea,,18155,,52,34.1,17.9,0.344,1,1
en:grilled-aubergines,,20053,,9.4,7.79,1.61,0.171,1,1
en:grilled-courgette,,20020,,23.6,26.9,11.6,0.493,4,3
en:guarana,,,,15,9.38,8.54,0.569,3,3
en:ham,,,28205,90.1,3.54,86.6,0.961,3,3
en:hard-boiled-egg,,22010,,16,17.6,1.6,0.1,1,1
en:hazelnut,,15004,,3.2,2.65,0.55,0.172,2,2
en:hazelnut-paste,,15004,,0,1.63,0,,1,0
en:herb,,,,0.05,2.94,0.39,7.8,5,1
en:herbes-de-provence,,11060,,1,0.66,0.34,0.34,1,1
en:herbs-and-spices,,,,0,3.66,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.8,2.4,1.4,0.368,1,1
en:honey,,31008,,5.1,5.54,1.61,0.316,3,1
en:hot-chili-peppers,,20151,,0,0.59,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.49,0,,1,0
en:iceberg-lettuce,,20200,,0,23.8,0,,1,0
en:inulin,,,,0,2.12,0,,1,0
en:invert-sugar-syrup,,,,0,6.97,0,,4,0
en:juniper-berry,,,,0,2.22,0,,1,0
en:koji,,,,0,0.04,0,,1,0
en:lactic-ferments,,,,0,13.2,0,,8,0
en:lactose,,,,0,6.56,0,,9,0
en:lactose-and-milk-proteins,,,,0,4.08,0,,4,0
en:lamb-meat,,21523,,6.2,0.5,5.7,0.919,1,1
en:lean-pork,,,28205,0,2.64,0,,2,0
en:leek,,20039,,100.0,22.2,80.2,0.799,11,6
en:lemon,,,13009,10.8,2.11,8.69,0.805,1,1
en:lemon-juice,,2028,,4.5,9.99,4.05,0.9,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,0.76,10.0,0.93,1,1
en:lemon-zest,,13125,,0,2.87,0,,3,0
en:lentils,,20505,,3.6,5.96,0.35,0.0972,3,2
en:lettuce,,20031,,0,2.01,0,,1,0
en:lime-juice,,13067,,0,1.64,0,,1,0
en:lovage,,,,0,0.04,0,,2,0
en:malted-wheat-flakes,,,,86.7,24.8,66.9,0.772,3,3
en:malted-wheat-flour,,,9410,0.2,32.3,0.72,3.6,2,1
en:maltodextrin,,,,0,2.46,0,,3,0
en:mango-puree,,13025,,6.7,0.37,6.33,0.945,1,1
en:marjoram,,,,0,0.46,0,,3,0
en:meat,,,,0,34.0,0,,3,0
en:milk,,,19051,0,97.6,0,,29,0
en:milk-powder,,,,0,4.67,0,,3,0
en:milk-proteins,,,,0,15.8,0,,11,0
en:milkfat,,,,0,0.04,0,,1,0
en:millet,,9330,,0.5,1.62,0.45,0.9,2,1
en:mint,,11027,,0.3,8.32,0.78,2.6,7,1
en:modified-corn-starch,,9510,,0,31.6,0,,8,0
en:modified-potato-starch,,,,0,6.85,0,,10,0
en:modified-rice-starch,,,,0,0.76,0,,1,0
en:modified-starch,,,,0,2.41,0,,1,0
en:modified-tapioca-starch,,,,0,7.24,0,,6,0
en:mollusc,,,,0,35.6,0,,5,0
en:mozzarella,,19590,,15.6,9.62,12.3,0.788,4,2
en:mussel,,10014,,8.8,6.63,2.17,0.247,1,1
en:mustard,,11013,,0,1.06,0,,2,0
en:mustard-seed,,11013,,0,0.16,0,,1,0
en:mutton,,,,2.8,1.84,1.63,0.582,2,1
en:natural-banana-flavouring,,,,0,0.22,0,,1,0
en:natural-flavouring,,,,0,18.3,0,,27,0
en:natural-orange-flavouring,,,,0,0.54,0,,1,0
en:natural-sheep-casing,,,,0,0.05,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.27,0,,1,0
en:natural-vanilla-flavouring,,,,0,2.3,0,,8,0
en:neapolitan-wafer,,,,35.6,8.5,27.1,0.761,2,2
en:nut,,,,0,1.08,0,,2,0
en:nutmeg,,11048,,0,6.65,0,,9,0
en:oat,,9310,,1.8,22.3,6.68,3.71,4,2
en:oat-flakes,,9311,,69.9,35.6,38.3,0.547,10,10
en:oat-flour,,9310,,5.2,2.18,4.26,0.819,2,2
en:oligofructose,,,,0,1.23,0,,1,0
en:olive,,13184,,0,1.16,0,,1,0
en:olive-oil,,,17270,3.2,6.47,0.74,0.231,4,2
en:onion,,20034,,46.0,82.9,16.1,0.35,37,13
en:orange-zest,,,13034,0,0.65,0,,1,0
en:oregano,,,,0,7.95,0,,9,0
en:palm,,16129,,0,0.77,0,,1,0
en:palm-fat,,,16129,0,11.0,0,,6,0
en:palm-kernel-fat,,,,0,0.04,0,,1,0
en:palm-kernel-oil,,,,0,0.45,0,,1,0
en:palm-oil,,16129,,0,10.4,0,,3,0
en:pantothenic-acid,,,,0,0.22,0,,1,0
en:paprika,,11049,,0.2,5.95,2.47,12.3,9,2
en:parsley,,,,3.7,15.2,4.38,1.18,14,7
en:passionfruit,,13016,,12.2,0.4,11.8,0.967,1,1
en:pasteurised-cow-s-milk,,,19051,0,1.0,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,1.12,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,1.43,6.37,0.817,1,1
en:pea-protein,,,,0,5.42,0,,7,0
en:peach,,,,6,2.05,4.55,0.758,2,1
en:pear-puree,,13037,,77.4,7.36,70.0,0.905,2,2
en:pepper,,,,0,31.9,0,,27,0
en:peppermint,,11027,,0,4.94,0,,1,0
en:pineapple-juice,,13716,,15.7,0.28,15.4,0.982,1,1
en:pink-peppercorn,,,,0.07,1.19,0.53,7.57,2,1
en:poppy,,,,2.4,0.31,2.25,0.938,2,1
en:poppyseed,,11061,,0.2,1.38,1.18,5.9,1,1
en:pork-breast,,,28205,20.7,2.8,17.9,0.865,3,3
en:pork-fat,,16530,,7.8,7.73,1.91,0.245,4,1
en:pork-fillet,,28201,,5.4,0.48,4.92,0.911,1,1
en:pork-leg,,,28205,0,0.78,0,,1,0
en:pork-meat,,,28205,8.3,17.1,4.66,0.561,3,1
en:potato,,4003,,21.5,32.2,14.8,0.689,3,2
en:potato-starch,,,,0,6.4,0,,8,0
en:poultry-broth,,11174,,0,0.72,0,,1,0
en:poultry-skin,,,,0,8.11,0,,1,0
en:powdered-egg-white,,22004,,0,0.41,0,,1,0
en:preservative,,,,0,0.39,0,,1,0
en:protein,,,,0,3.53,0,,1,0
en:psyllium,,,,0,0.5,0,,2,0
en:pumpkin-seed,,20139,,1.2,2.27,1.39,1.16,2,2
en:quinoa,,9340,,11.7,19.4,3.8,0.325,3,1
en:radicchio,,,,0,18.5,0,,4,0
en:raisin,,13046,,0,2.4,0,,2,0
en:rapeseed-lecithin,,,,0,2.17,0,,3,0
en:raspberry-puree,,13015,,20,1.31,18.7,0.935,1,1
en:red-beetroot,,20091,,0,1.19,0,,1,0
en:red-bell-pepper,,20087,,49.1,45.0,13.7,0.279,12,11
en:red-lentils,,20535,,4.4,1.91,2.49,0.566,1,1
en:red-onion,,20034,,7.2,4.21,2.99,0.415,2,2
en:red-wine-vinegar,,11018,,0,0.43,0,,1,0
en:reduced-iron,,,,0,0.36,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,5.48,4.82,0.468,1,1
en:rehydrated-soy-protein,,20591,,0,0.51,0,,1,0
en:rennet,,,,0,0.27,0,,1,0
en:rice,,,9100,6.6,22.0,9.94,1.51,5,3
en:rice-flour,,9520,,22.3,22.4,15.5,0.696,13,5
en:rice-starch,,,,0,0.14,0,,1,0
en:rice-syrup,,,,0,1.08,0,,1,0
en:rocket,,20217,,2.6,0.96,2.18,0.838,2,1
en:rosemary,,,,0,1.14,0,,4,0
en:rye,,9390,,6.9,4.92,1.98,0.287,1,1
en:rye-flour,,,9532,30.5,21.5,15.3,0.503,7,6
en:rye-sourdough,,,,0,1.92,0,,1,0
en:salad,,,,0,16.4,0,,2,0
en:salt,,11058,,0,157.0,0,,150,0
en:salt-from-guerande,,11082,,0.09,0.85,0.0,0.0,2,1
en:sauerkraut,,20116,,0,15.3,0,,1,0
en:sea-salt,,11082,,0,1.64,0,,1,0
en:seed,,,,3.0,3.3,0.3,0.1,2,2
en:semi-skimmed-milk,,,19041,0,3.64,0,,1,0
en:sesame,,,,0,0.27,0,,1,0
en:sesame-oil,,17400,,0,3.21,0,,2,0
en:sesame-paste,,,,33,7.78,25.2,0.764,3,3
en:sesame-seeds,,15010,,9.24,5.99,6.61,0.715,6,4
en:shallot,,20097,,6.2,8.18,1.3,0.21,5,2
en:shea-butter,,,,0,1.67,0,,3,0
en:sheeps-fat,,,,0,0.22,0,,1,0
en:skimmed-milk,,,19051,0,6.35,0,,3,0
en:skimmed-milk-powder,,19054,,0,25.1,0,,19,0
en:skipjack-tuna,,26068,,0,0.66,0,,1,0
en:smoke-flavouring,,,,0,0.32,0,,2,0
en:smoked-sausage,,,,7.3,6.76,0.54,0.074,1,1
en:soft-white-cheese,,,12999,12,7.5,4.5,0.375,1,1
en:soya,,,,1.3,2.14,0.37,0.285,2,1
en:soya-bean,,20901,,25.5,7.54,21.3,0.836,6,3
en:soya-lecithin,,42200,,0,8.59,0,,14,0
en:spelt,,9001,,0,1.33,0,,2,0
en:spelt-flour,,9480,,2.9,4.74,2.68,0.924,3,3
en:spice,,,,0,10.1,0,,15,0
en:spice-extract,,,,0,4.06,0,,5,0
en:spinach,,20059,,16.2,24.0,10.9,0.67,5,4
en:starch,,,,0,2.77,0,,1,0
en:strawberry,,13014,,6,0.51,5.49,0.915,1,1
en:strawberry-puree,,13014,,5.4,0.42,4.98,0.922,1,1
en:stuffed-tomatoes,,,,66.6,31.1,35.5,0.533,1,1
en:sucrose,,,31016,0,0.25,0,,2,0
en:sugar,,,31016,34.0,212.0,26.6,0.781,83,4
en:sultanal-raisins,,,,0,10.4,0,,1,0
en:summer-savory,,,,0,2.46,0,,4,0
en:sunflower,,,,2.5,9.54,3.72,1.49,4,1
en:sunflower-lecithin,,,,0,3.24,0,,6,0
en:sunflower-oil,,17440,,0.35,89.2,0.7,2.0,42,1
en:sunflower-seed,,15011,,7.1,7.24,0.4,0.0563,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,3.49,0,,1,0
en:sweetcorn,,9200,,0,2.01,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.69,0,,1,0
en:tapioca,,,,0,6.13,0,,3,0
en:tapioca-flour,,,,0,2.37,0,,2,0
en:thiamin,,,,0,1.75,0,,2,0
en:thickener,,,,0,0.47,0,,1,0
en:thyme,,11070,,0,2.19,0,,6,0
en:tomato,,20047,,109.0,72.7,41.5,0.38,11,8
en:tomato-concentrate,,20068,,39.8,42.6,24.1,0.605,14,8
en:tomato-puree,,20170,,1.3,17.4,0.09,0.0692,3,1
en:turkey-meat,,36301,,76,30.3,45.7,0.601,1,1
en:turmeric,,,,0.4,6.38,3.12,7.8,10,3
en:turnip,,20064,,4.6,2.74,1.86,0.404,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,1.52,0,,1,0
en:veal-fond,,11169,,0,1.53,0,,2,0
en:veal-meat,,,,0,7.46,0,,3,0
en:vegetable,,,,0,14.4,0,,1,0
en:vinegar,,11018,,0,3.64,0,,3,0
en:virgin-olive-oil,,,17270,0,0.82,0,,1,0
en:vitamin-b6,,,,0,0.74,0,,1,0
en:vitamin-e,,,,0,1.85,0,,2,0
en:vitamins,,,,0,0.78,0,,1,0
en:walnut,,15023,,0.8,0.92,0.12,0.15,1,1
en:water,,18066,,0,617.0,0,,118,0
en:wheat,,,,92.8,87.3,28.7,0.309,18,5
en:wheat-dextrose,,,,0,4.29,0,,4,0
en:wheat-fiber,,,,0,2.93,0,,1,0
en:wheat-flour,,,9410,713.0,336.0,446.0,0.626,53,17
en:wheat-germ,,9660,,0.7,1.84,0.3,0.429,2,1
en:wheat-gluten,,,,2.8,21.9,0.24,0.0857,10,1
en:wheat-malt,,,,0.2,3.69,3.34,16.7,2,1
en:wheat-protein,,,,0,0.28,0,,1,0
en:wheat-starch,,,,0,15.6,0,,6,0
en:whey,,,,0,0.75,0,,4,0
en:whey-powder,,,,0,2.05,0,,2,0
en:white-pepper,,11019,,0,1.02,0,,2,0
en:white-rice,,9100,,126.0,33.6,103.0,0.815,5,4
en:white-wine,,1014,,0,2.52,0,,2,0
en:whole-egg,,22000,,0.6,3.28,0.18,0.3,4,1
en:whole-grain-oat-flakes,,9311,,81.7,77.2,5.86,0.0717,3,3
en:whole-milk-powder,,19021,,0,0.99,0,,2,0
en:whole-oatmeal,,,,44,34.4,9.6,0.218,1,1
en:whole-wheat,,9010,,0.4,0.72,0.32,0.8,1,1
en:whole-wheat-bulgur,,9690,,44.9,35.7,9.2,0.205,1,1
en:whole-wheat-flakes,,,,16.1,20.9,7.59,0.471,3,3
en:whole-wheat-flour,,,9410,62.0,43.5,19.1,0.309,7,7
en:wholemeal-barley-flour,,9550,,19.8,9.59,10.3,0.518,4,4
en:wholemeal-cereal,,,,23.5,8.88,14.6,0.622,1,1
en:wholemeal-oat,,9310,,0.1,0.44,0.34,3.4,1,1
en:wholemeal-rye-flour,,,9530,6.9,4.02,2.88,0.417,2,2
en:wholemeal-spelt-flour,,9480,,1,2.03,1.03,1.03,1,1
en:williams-pear-puree,,13037,,28,31.1,3.1,0.111,1,1
en:wine-vinegar,,11018,,0,0.98,0,,3,0
en:yeast,,,,0,32.1,0,,12,0
en:yeast-extract,,,,0,0.04,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,4.46,4.64,0.51,2,2
en:yellow-carrot,,20009,,5,4.16,0.84,0.168,1,1
en:yogurt,,,,0,2.42,0,,1,0
es:,,,,5,0.9,4.1,0.82,1,1
es:19-5-aromas,,,,0,0.36,0,,1,0
es:acucar,,,,0,0.4,0,,1,0
es:advertencia,,,,0,30.8,0,,1,0
es:almidn-o,,,,0,0.8,0,,1,0
es:amido-de-trigo,,,,0,0.05,0,,1,0
es:and-00,,,,0,0.08,0,,1,0
es:atencao,,,,0,4.46,0,,1,0
es:cacau-magro,,,,3.5,0.45,3.05,0.871,1,1
es:com-surpresa,,,,0,1.3,0,,1,0
es:con-sorpresa,,,,0,1.73,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,3.58,0,,1,0
es:contiene-un-juguete,,,,0,13.4,0,,1,0
es:creme-de-cacau-magro,,,,30.5,1.42,29.1,0.953,1,1
es:crena-al-cacao-desgrasado,,,,30.5,1.94,28.6,0.936,1,1
es:extracto-de-mălta-de-celāda,,,,0,0.71,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0.03,0,,1,0
es:farinha-de-trigo,,,,0,0.46,0,,1,0
es:gaslicane-an-dcido-de-amonio,,,,0,0.54,0,,1,0
es:gemen-a-cle,,,,19.5,0.43,19.1,0.978,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,1.56,34.9,0.957,1,1
es:leche-desnatada-en-poin,,,,0,1.03,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.35,4.15,0.922,1,1
es:paima,,,,0,0.19,0,,1,0
es:pasta-de-cacau,,,,0,0.04,0,,1,0
es:pequenas-partes,,,,0,8.23,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,0.48,19.0,0.975,1,1
