test_name,ingredient,percent,percent_estimate,difference,variance
3830022222893.json,en:cranberry,60,100.0,40.0,1600.0
3830022222893.json,hr:šečer,39,0.0,39.0,1520.0
3830022222893.json,en:sunflower-oil,1,7.44e-18,1.0,1.0
3831115304892.json,hr:sladoled-s-okusom-vanilije,52.5547445255474,82.7,30.1,909.0
3831115304892.json,en:milk-chocolate,20.4379562043796,17.3,3.14,9.85
3831115304892.json,en:cocoa-solids,27.007299270073,0.0,27.0,729.0
3838900958490.json,en:cashew-nuts,50,50.0,0.0,0.0
3838900958490.json,en:cranberry,50,50.0,0.0,0.0
3838900958490.json,en:cranberry,30,25.0,5.0,25.0
3838929567864.json,en:mackerel,41,41.7,0.7,0.49
3838929567864.json,en:sauce,35,38.9,3.9,15.2
3838929567864.json,en:vegetables-in-variable-proportion,24,19.4,4.6,21.2
3850116034041.json,en:white-quinoa,20,14.3,5.7,32.5
3850116034041.json,en:spelt,20,14.3,5.7,32.5
3850116034041.json,en:broccoli,14,14.3,0.3,0.09
3850116034041.json,en:spinach,14,14.3,0.3,0.09
3850116034041.json,en:red-bell-pepper,14,14.3,0.3,0.09
3850116034041.json,en:carrot,10,14.3,4.3,18.5
3850116034041.json,en:red-onion,8,14.3,6.3,39.7
3850334042941.json,en:tomato-sauce,33.7748344370861,25.0,8.77,77.0
3850334042941.json,hr:svinjetine,33.7748344370861,25.0,8.77,77.0
3850334042941.json,en:bechamel-sauce,20.5298013245033,25.0,4.47,20.0
3850334042941.json,en:cheese,3,0.0,3.0,9.0
3850334042941.json,en:pasta,11.9205298013245,25.0,13.1,171.0
3850334113740.json,hr:osvežavajuće-piće-s-okusom-grejpa,54,50.0,4.0,16.0
3850334113740.json,en:grapefruit-juice,1.7,3.95,2.25,5.06
3850334113740.json,en:orange-juice-from-concentrate,1.5,3.95,2.45,6.0
3850334113740.json,en:lemon-juice,0.7,3.95,3.25,10.6
3850334113740.json,hr:lager-pivo,46,50.0,4.0,16.0
3856012842780.json,en:popcorn,80,62.5,17.5,306.0
3856012842780.json,en:partially-hydrogenated-palm-oil,17,18.7,1.7,2.89
3856012842780.json,en:salt,3,18.7,15.7,246.0
3856025846409.json,en:corn-flour,91,50.0,41.0,1680.0
3856025846409.json,en:rice-flour,9,50.0,41.0,1680.0
3856025846607.json,en:ice-cream,89.9100899100899,80.1,9.81,96.2
3856025846607.json,en:cocoa,5,6.66,1.66,2.76
3856025846607.json,hr:aroma-keksa,0.1,1.33,1.23,1.51
3856025846607.json,en:filling,8.99100899100899,19.9,10.9,119.0
3856025846607.json,en:cocoa,1.7982017982018,4.63,2.83,8.02
3856025846607.json,en:chocolate,0.999000999000999,0.0,0.999,0.998
3856025846607.json,hr:sadržaj-laktoze,0.0999000999000999,0.0,0.0999,0.00998
3857500109637.json,en:peanut-paste,33,50.6,17.6,310.0
3857500109637.json,en:date-paste,33,45.4,12.4,154.0
3857500109637.json,en:almond,17,2.0,15.0,225.0
3857500109637.json,en:dried-apricots,17,2.0,15.0,225.0
3859893068799.json,en:veal-meat,50,55.1,5.1,26.0
3859893068799.json,en:pork-meat,50,44.9,5.1,26.0
3859894177032.json,en:pork-meat,98,66.7,31.3,980.0
3859894177032.json,en:marinade,2,33.3,31.3,980.0
4056489456490.json,en:carrot,17.9254783484391,35.3,17.4,302.0
4056489456490.json,en:spinach,16.9184290030211,32.4,15.5,240.0
4056489456490.json,en:bulgur,13.091641490433,16.2,3.11,9.66
4056489456490.json,en:cooked-chickpeas,10.0704934541793,16.2,6.13,37.6
4056489456490.json,en:cherry-tomato,9.36555891238671,0.0,9.37,87.7
4056489456490.json,en:courgette,9.06344410876133,0.0,9.06,82.1
4056489456490.json,hr:pečene-tikvice,8.0563947633434,0.0,8.06,64.9
4056489456490.json,en:red-onion,7.95568982880161,0.0,7.96,63.3
4056489456490.json,hr:začinski-umak,7.55287009063444,0.0,7.55,57.0
4056489469575.json,en:filling,55.5,66.7,11.2,125.0
4056489469575.json,hr:rehidrirane-krumpirove-pahuljice,45.288,60.6,15.3,234.0
4056489469575.json,en:potato,22.6,30.3,7.7,59.3
4056489469575.json,en:cep,5.217,4.89,0.327,0.107
4056489469575.json,en:cep,0.36,0.978,0.618,0.382
4056489469575.json,en:pork-fat,2.2644,0.801,1.46,2.14
4056489469575.json,hr:ovčji-sir,0.999,0.0863,0.913,0.833
4056489469575.json,en:pasta,44.5,33.3,11.2,125.0
4056489469575.json,en:pork-fat,4.4,4.08,0.32,0.102
4056489911371.json,en:potato,66.7,90.7,24.0,576.0
4056489911371.json,en:rapeseed-oil,32,8.97,23.0,530.0
4056489911371.json,en:salt,1.3,0.338,0.962,0.925
4058172307324.json,hr:integralni-pir,70,50.0,20.0,400.0
4058172307324.json,en:honey,30,50.0,20.0,400.0
4067796063905.json,de:macadamianusskerne-geröstet,99,99.1,0.1,0.01
4067796063905.json,en:salt,1,0.87,0.13,0.0169
40894829.json,en:potato,67.7,77.2,9.5,90.2
40894829.json,en:sunflower-oil,31,11.4,19.6,384.0
40894829.json,en:salt,1.3,11.4,10.1,102.0
4304493259348.json,en:squeezed-apple-juice,49,75.3,26.3,692.0
4304493259348.json,en:beetroot-juice,49,19.6,29.4,864.0
4304493259348.json,en:ginger,1.9,5.15,3.25,10.6
4304493259348.json,en:lemon-juice,0.1,0.0,0.1,0.01
4304493267480.json,en:carrot-juice,97,94.9,2.1,4.41
4304493267480.json,en:honey,3,5.05,2.05,4.2
4337185631801.json,en:potato,96,97.7,1.7,2.89
4337185631801.json,en:sunflower-oil,4,2.32,1.68,2.82
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
5712840020029.json,en:fruit,54,55.4,1.4,1.96
5712840020029.json,en:nut,36,37.9,1.9,3.61
5712840020029.json,en:cocoa-paste,6,3.33,2.67,7.13
5712840020029.json,en:cocoa-powder,4,3.33,0.67,0.449
5902884462828.json,en:oat-flakes,83,80.7,2.3,5.29
5902884462828.json,en:date,10.5,9.67,0.83,0.689
5902884462828.json,en:date,9.975,9.67,0.305,0.093
5902884462828.json,en:banana,4.5,9.67,5.17,26.7
5902884462828.json,en:inulin,2,0.0,2.0,4.0
8017596108852.json,en:pasta-made-from-wheat-flour,75,77.3,2.3,5.29
8017596108852.json,en:sauce,25,22.7,2.3,5.29
8017596108852.json,en:smoked-bacon,5.5,0.0,5.5,30.2
8017596108852.json,en:cheese,5,0.0,5.0,25.0
8017596108852.json,en:egg-yolk,0.5,0.0,0.5,0.25
8017596108869.json,en:durum-wheat-semolina-pasta,75,51.2,23.8,566.0
8017596108869.json,en:sauce,25,48.8,23.8,566.0
8017596108869.json,en:tomato-sauce,6.5,33.1,26.6,708.0
8017596108869.json,en:beef,1.875,1.25,0.625,0.391
8017596108869.json,en:onion,0.325,1.25,0.925,0.856
8024985012379.json,hr:kašica-od-jabuke,87,39.8,47.2,2230.0
8024985012379.json,hr:kašica-od-borovnice,10,39.8,29.8,888.0
8024985012379.json,en:oat-flour,3,20.4,17.4,303.0
8600947037026.json,en:concentrated-extract,83.3333333333333,100.0,16.7,278.0
8600947037026.json,en:tomato,32,69.3,37.3,1390.0
8600947037026.json,en:salt,15,4.67,10.3,107.0
8600947037026.json,en:e621,3.3,0.0,3.3,10.9
8600947037026.json,en:spice,2.7,9.43e-17,2.7,7.29
8600947037026.json,en:bread,16.6666666666667,0.0,16.7,278.0
8801043022705.json,en:noodle,89,89.6,0.6,0.36
8801043022705.json,en:soup-powder,9,10.4,1.4,1.96
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
