ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:durum-wheat-semolina-pasta,1,,9810,75,81.7,6.7,44.9,0.0893,1,1
en:e101,1,,,0,0.0,0,0,,1,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e160a,1,,,0,0.0,0,0,,1,0
en:e160ai,1,,,0,1.33,0,0,,1,0
en:e160c,1,,,0,1.21,0,0,,2,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,2.0,0,0,,2,0
en:e220,1,,,0,2.0,0,0,,1,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,1.86,0,0,,3,0
en:e290,1,,,0,2.0,0,0,,1,0
en:e316,1,,,0,2.0,0,0,,2,0
en:e326,1,,,0,2.0,0,0,,2,0
en:e330,1,,,0,4.8,0,0,,5,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e341,1,,,0,0.805,0,0,,1,0
en:e406,1,11084,,0,2.0,0,0,,1,0
en:e407,1,,,0,1.33,0,0,,1,0
en:e407a,1,,,0,2.0,0,0,,2,0
en:e412,1,,,0,3.33,0,0,,4,0
en:e414,1,,,0,0.0,0,0,,1,0
en:e420,1,,,0,2.0,0,0,,2,0
en:e440a,1,,,0,2.0,0,0,,1,0
en:e450,1,,,0,1.33,0,0,,2,0
en:e460,1,,,0,0.0454,0,0,,1,0
en:e471,1,,,0,3.33,0,0,,2,0
en:e476,1,,,0,1.7,0,0,,1,0
en:e500,1,,,0,0.667,0,0,,3,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e621,1,,,3.3,1.0,3.3,10.9,1.0,2,1
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:e635,1,,,0,0.0,0,0,,1,0
en:e954,1,31064,,0,1.86,0,0,,2,0
en:e955,1,,,0,1.86,0,0,,1,0
en:egg,1,22000,,40,4.0,36.0,648.0,0.9,2,2
en:egg-yolk,1,22002,,0.5,0.0,0.5,0.25,1.0,1,1
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,7.86,0,0,,7,0
en:fresh-egg,1,22000,,20,27.4,7.4,54.8,0.37,1,1
en:fresh-yeast,1,11045,,0,0.0,0,0,,1,0
en:garlic,1,11000,,0.5,4.78,0.5,0.25,1.0,8,1
en:ginger,1,11074,,1.9,5.15,3.25,10.6,1.71,2,1
en:glucose-fructose-syrup,1,31077,,0,3.95,0,0,,1,0
en:glucose-syrup,1,,31016,0,13.3,0,0,,4,0
en:glutinous-rice,1,,9100,6,26.4,20.4,416.0,3.4,1,1
en:grapefruit-juice,1,,13040,1.7,3.95,2.25,5.06,1.32,1,1
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:green-tomato,1,20119,,0,9.9,0,0,,2,0
en:hazelnut,1,15004,,0,2.0,0,0,,1,0
en:herring-fillet,1,26011,,0,60.2,0,0,,1,0
en:honey,1,31008,,33,59.8,26.8,614.0,0.811,2,2
en:hops,1,,,0,0.0,0,0,,1,0
en:hot-chili-peppers,1,20151,,0.75,1.63,0.88,0.774,1.17,1,1
en:hydrolysed-vegetable-protein,1,,,0,3.16,0,0,,3,0
en:inulin,1,,,2,0.0,2.0,4.0,1.0,1,1
en:invert-sugar,1,,,0,1.33,0,0,,1,0
en:iodised-salt,1,11058,,0,1.53,0,0,,1,0
en:lactose,1,,,0,12.3,0,0,,1,0
en:lactose-free-skimmed-milk,1,,19051,0,49.5,0,0,,1,0
en:leek,1,20039,,0,1.47,0,0,,1,0
en:lemon-juice,1,2028,,0.8,3.95,3.35,10.6,4.19,2,2
en:macadamia-nut,1,15027,,99.3,101.0,1.7,2.89,0.0171,1,1
en:malted-barley,1,,,0,15.6,0,0,,1,0
en:maltodextrin,1,,,0,17.2,0,0,,8,0
en:maltose,1,,31016,47,37.0,20.6,424.0,0.438,2,1
en:microbial-rennet,1,,,0,0.0454,0,0,,2,0
en:milk,1,,19051,0,9.43,0,0,,4,0
en:milk-powder,1,,19044,0,2.73,0,0,,1,0
en:milk-proteins,1,,,0,0.0,0,0,,2,0
en:millet,1,9330,,3,26.4,23.4,548.0,7.8,1,1
en:modified-corn-starch,1,9510,,0,40.9,0,0,,1,0
en:modified-potato-starch,1,,9510,0,12.8,0,0,,1,0
en:modified-starch,1,,9510,0,0.0,0,0,,3,0
en:mustard-seed,1,11013,,0,3.98,0,0,,3,0
en:natural-flavouring,1,,,0,1.38,0,0,,6,0
en:natural-onion-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,2,0
en:oat,1,9310,,33.3,37.2,3.87,15.0,0.116,1,1
en:oat-flakes,1,9311,,83,89.7,6.7,44.9,0.0807,1,1
en:oat-flour,1,9310,,3,20.4,17.4,303.0,5.8,1,1
en:oligosaccharides,1,,,0,0.0,0,0,,1,0
en:olive-oil,1,,17270,18,12.8,5.2,27.0,0.289,1,1
en:onion,1,20034,,0.325,20.2,1.68,2.81,5.15,9,1
en:orange-juice-from-concentrate,1,2012,,1.5,3.95,2.45,6.0,1.63,1,1
en:palm-oil,1,16129,,1,21.4,1.0,1.0,1.0,4,1
en:paprika,1,11049,,1.28,0.98,0.3,0.09,0.234,1,1
en:parsley,1,,11014,0,0.0,0,0,,2,0
en:partially-hydrogenated-palm-oil,1,16129,,17,20.5,3.5,12.2,0.206,1,1
en:pasta-made-from-wheat-flour,1,,9810,75,83.7,8.7,75.7,0.116,1,1
en:peanut-paste,1,15001,,33,50.6,17.6,310.0,0.533,1,1
en:pepper,1,,11015,0,0.0,0,0,,2,0
en:popcorn,1,9200,,80,68.4,11.6,135.0,0.145,1,1
en:pork,1,,,0,0.0,0,0,,1,0
en:pork-fat,1,16530,,6.66,10.2,4.75,17.7,0.713,2,2
en:pork-gelatin,1,,,0,0.0,0,0,,1,0
en:pork-meat,1,,28205,135,122.0,35.6,721.0,0.264,2,2
en:pork-shoulder,1,28001,,0,98.2,0,0,,1,0
en:potato,1,4003,,350.0,884.0,498.0,83700.0,1.43,8,5
en:potato-starch,1,,9510,0,12.8,0,0,,2,0
en:raisin,1,13046,,0,0.0,0,0,,1,0
en:rapeseed,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,56,58.0,9.8,76.9,0.175,7,2
en:red-and-green-bell-peppers,1,20085,,0,6.01,0,0,,1,0
en:red-bell-pepper,1,20087,,14,14.5,0.3,0.09,0.0214,3,1
en:red-onion,1,20034,,16.0,14.3,14.3,103.0,0.893,2,2
en:rennet,1,,,0,0.0,0,0,,1,0
en:rice-flour,1,9520,,9,57.1,42.7,1820.0,4.74,4,1
en:rice-starch,1,,9510,0,1.51,0,0,,2,0
en:rosemary,1,,,0,0.0,0,0,,2,0
en:rye,1,9390,,33.3,37.2,3.87,15.0,0.116,1,1
en:salt,1,11058,,25.0,56.9,22.5,320.0,0.898,42,6
en:sea-salt,1,11082,,1.5,1.67,0.13,0.0169,0.0867,2,1
en:shiitake,1,20010,,0,0.0,0,0,,1,0
en:skimmed-milk,1,,19051,0,101.0,0,0,,3,0
en:soy-sauce,1,11104,,0,1.16,0,0,,2,0
en:soya-bean,1,20901,,0,1.16,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,2,0
en:spelt,1,9001,,20,14.3,5.7,32.5,0.285,1,1
en:spice,1,,,0.195,4.52,0.195,0.038,1.0,10,1
en:spice-extract,1,,,0,0.0,0,0,,2,0
en:spices-and-spices-extracts,1,,,0,1.0,0,0,,1,0
en:spinach,1,20059,,32.7,72.2,43.1,1680.0,1.32,3,3
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:squeezed-apple-juice,1,2074,,49,75.3,26.3,692.0,0.537,1,1
en:starch,1,,9510,0,2.0,0,0,,3,0
en:sugar,1,,31016,7,122.0,7.1,29.4,1.01,26,2
en:sugar-coating,1,,31016,0,1.16,0,0,,1,0
en:sunflower,1,,,0,1.7,0,0,,2,0
en:sunflower-oil,1,17440,,42.5,72.1,5.12,5.27,0.12,12,5
en:sweet-paprika,1,11049,,0,1.96,0,0,,1,0
en:taro,1,,,0,5.29,0,0,,1,0
en:tomato,1,20047,,32,246.0,174.0,30300.0,5.44,9,1
en:tomato-concentrate,1,20068,,0,5.57,0,0,,1,0
en:tomato-sauce,1,,11107,40.3,77.8,55.1,2220.0,1.37,2,2
en:turmeric,1,,11089,0,0.0,0,0,,1,0
en:turnip,1,20064,,0,11.2,0,0,,2,0
en:vanilla,1,,,0,1.7,0,0,,1,0
en:veal-meat,1,,,50,75.0,25.0,625.0,0.5,1,1
en:vegetable-fat,1,,,0,0.0,0,0,,1,0
en:water,1,18066,,0,298.0,0,0,,22,0
en:wheat,1,,9410,33.3,67.1,3.87,15.0,0.116,2,1
en:wheat-flour,1,,9410,96,212.0,6.0,36.0,0.0625,8,1
en:whey,1,,,0,25.2,0,0,,3,0
en:whey-powder,1,,,0,3.7,0,0,,4,0
en:white-quinoa,1,9340,,20,14.3,5.7,32.5,0.285,1,1
en:whole-durum-wheat-semolina,1,9610,,0,17.5,0,0,,1,0
en:wine,1,1014,,0,4.41,0,0,,2,0
en:wine-vinegar,1,11018,,0,2.13,0,0,,2,0
en:yeast,1,,11009,0,2.0,0,0,,2,0
en:yeast-extract,1,,11009,0,1.16,0,0,,2,0
fr:pomme-de-terre-maltodextrine,0,,,0,0.98,0,0,,1,0
fr:riz-brun-a-grains-entier,0,,,74,74.3,0.3,0.09,0.00405,1,1
hr:aroma-keksa,0,,,0.1,1.33,1.23,1.51,12.3,1,1
hr:aromatizirani-ocat,0,,,0,2.0,0,0,,2,0
hr:durum-pšenica,0,,,0,9.65,0,0,,1,0
hr:ekstrakti-zaćina,0,,,0,1.0,0,0,,1,0
hr:enzim-papain,0,,,0,2.0,0,0,,2,0
hr:integralni-pir,0,,,70,54.7,15.3,234.0,0.219,1,1
hr:kaša-od-dumbira,0,,,0,0.0,0,0,,1,0
hr:kašica-od-borovnice,0,,,10,39.8,29.8,888.0,2.98,1,1
hr:kašica-od-jabuke,0,,,87,39.8,47.2,2230.0,0.543,1,1
hr:kuhana-svinjetina,0,,,0,8.33,0,0,,1,0
hr:limunova-kora,0,,,0,2.0,0,0,,2,0
hr:magnezijevi-karbonati,0,,,0,2.0,0,0,,1,0
hr:mliječni-fermenti,0,,,0,0.0363,0,0,,1,0
hr:pečene-tikvice,0,,,8.06,0.0,8.06,64.9,1.0,1,1
hr:pojačivač-aroma-e621,0,,,0,1.0,0,0,,1,0
hr:prirodna-aroma-limuna-s-ostalim-prirodnim-aromama,0,,,0,2.0,0,0,,1,0
hr:rebra,0,,,0,66.7,0,0,,1,0
hr:retra,0,,,0,66.7,0,0,,1,0
hr:sadržaj-laktoze,0,,,0.0999,0.0,0.0999,0.00998,1.0,1,1
hr:termizirano-ovčje-mlijeko,0,,,0,0.0726,0,0,,1,0
hr:u-čokoladi,0,,,0,0.0,0,0,,1,0
hr:šečer,0,,,39,0.0,39.0,1520.0,1.0,1,1
hr:životinjsko-sirilo,0,,,0,0.0363,0,0,,2,0
hu:durumbúza-őrlemény,0,,,0,43.9,0,0,,1,0
nl:natuurlijk-gu-aroma,0,,,0,2.0,0,0,,1,0
