test_name,ingredient,percent,percent_estimate,difference,variance
5060323902240.json,en:oregano,0.0497760079641613,0.0,0.0498,0.00248
5060323902257.json,en:tomato-pulp,80.4,80.2,0.2,0.04
5060323902257.json,en:tomato-concentrate,8,7.5,0.5,0.25
5060323902257.json,en:onion,4,3.5,0.5,0.25
5060323902257.json,en:carrot,3,2.5,0.5,0.25
5060323902257.json,en:olive-oil,2,1.5,0.5,0.25
5060323902257.json,en:basil,0.8,0.55,0.25,0.0625
5060323902257.json,en:salt,0.65,0.54,0.11,0.0121
5060323902257.json,en:celery,0.5,0.53,0.03,0.0009
5060323902257.json,en:garlic,0.5,0.25,0.25,0.0625
5060323902257.json,en:natural-flavouring,0.15,0.25,0.1,0.01
5060323902264.json,en:tomato-pulp,76,75.5,0.5,0.25
5060323902264.json,en:mushroom,10,9.5,0.5,0.25
5060323902264.json,en:tomato-concentrate,6.5,6.52,0.02,0.0004
5060323902264.json,en:water,4,3.5,0.5,0.25
5060323902264.json,en:olive-oil,1.5,1.55,0.05,0.0025
5060323902264.json,en:salt,0.7,0.68,0.02,0.0004
5060323902264.json,en:garlic,0.5,0.25,0.25,0.0625
5060323902264.json,en:white-wine,0.3,0.05,0.25,0.0625
5060323902264.json,en:basil,0.3,0.05,0.25,0.0625
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,87.0,0.26,0.0676
5060323902271.json,en:tomato-concentrate,6.5,6.5,0.0,0.0
5060323902271.json,en:onion,3,2.5,0.5,0.25
5060323902271.json,en:olive-oil,1.5,1.39,0.11,0.0121
5060323902271.json,en:basil,1,0.59,0.41,0.168
5060323902271.json,en:salt,0.7,0.59,0.11,0.0121
5060323902271.json,en:white-pepper,0.02,0.0,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,40.1,0.304,0.0924
5060323902288.json,en:tomato-concentrate,35.3535353535353,35.1,0.254,0.0643
5060323902288.json,en:olive-oil,10.1010101010101,9.85,0.251,0.063
5060323902288.json,en:onion,5.05050505050505,4.8,0.251,0.0628
5060323902288.json,en:salt,3.53535353535354,3.29,0.245,0.0602
5060323902288.json,en:garlic,2.52525252525253,2.28,0.245,0.0601
5060323902288.json,en:chili-pepper,1.51515151515152,1.27,0.245,0.0601
5060323902288.json,en:oregano,1.41414141414141,1.16,0.254,0.0646
5060323902288.json,en:natural-flavouring,0.101010101010101,0.35,0.249,0.062
5060323902295.json,en:tomato-pulp,73.3333333333333,73.1,0.233,0.0544
5060323902295.json,en:aubergine,12.5,12.6,0.1,0.01
5060323902295.json,en:tomato-concentrate,7.8125,7.82,0.0075,5.63e-05
5060323902295.json,en:onion,3.125,2.87,0.255,0.065
5060323902295.json,en:olive-oil,1.5625,1.31,0.252,0.0638
5060323902295.json,en:salt,0.729166666666667,0.64,0.0892,0.00795
5060323902295.json,en:garlic,0.520833333333333,0.27,0.251,0.0629
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,-0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,99.7,0.0,0.0
5060323902332.json,en:salt,0.3,0.11,0.19,0.0361
5060323902561.json,en:tomato,99.7,99.7,0.0,0.0
5060323902561.json,en:salt,0.3,0.11,0.19,0.0361
5060323903469.json,en:unpeeled-tomatoes,60,60.5,0.5,0.25
5060323903469.json,en:tomato-juice,39.88,39.6,0.28,0.0784
5060323903469.json,en:salt,0.1,0.35,0.25,0.0625
5060323903469.json,en:e330,0.02,0.27,0.25,0.0625
5060323904657.json,en:tomato,99.7,99.7,0.0,0.0
5060323904657.json,en:salt,0.3,0.11,0.19,0.0361
7807910040972.json,en:white-rice,42.2710543407664,42.5,0.229,0.0524
7807910040972.json,es:integral,42.2710543407664,42.0,0.271,0.0735
7807910040972.json,fr:chocolat-noir-de-couverture,15.4578913184672,15.2,0.258,0.0665
7898938940054.json,en:cocoa,85,84.5,0.5,0.25
7898938940054.json,en:sugar,10,10.5,0.5,0.25
7898938940054.json,en:cocoa-butter,5,5.5,0.5,0.25
