ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aromes,0,,,0,0.0,0,0,,1,0
en:aromes-naturels,0,,,0,1.79,0,0,,2,0
en:artichoke,1,20052,,82.8,82.5,0.259,0.0669,0.00313,1,1
en:artificial-flavouring,1,,,0,1.17,0,0,,1,0
en:atlantic-herring,1,26011,,0,39.5,0,0,,1,0
en:atlantic-salmon,1,26036,,344.0,522.0,40.9,540.0,0.119,8,5
en:aubergine,1,20053,,105.0,104.0,1.35,0.573,0.0128,4,4
en:avoine,0,,,0,13.5,0,0,,1,0
en:baby-carrots,1,20009,,40,39.5,0.5,0.25,0.0125,1,1
en:bamboo-fibre,1,,,0,0.48,0,0,,1,0
en:bamboo-shoot,1,20198,,0,0.46,0,0,,1,0
en:banana,1,13005,,312.0,364.0,31.9,372.0,0.102,17,13
en:banana-flavouring,1,,,0,0.0,0,0,,1,0
en:banane,0,,,0,2.94,0,0,,1,0
en:barley,1,,,0,0.09,0,0,,2,0
en:barley-flakes,1,,,24.4,31.8,0.29,0.0842,0.0119,4,1
en:barley-malt-extract,1,,,0,5.01,0,0,,10,0
en:barley-malt-flour,1,9550,,20.5,30.0,0.52,0.25,0.0254,9,2
en:barley-malt-syrup,1,,,0,0.97,0,0,,1,0
en:barn-eggs,1,22000,,0,6.14,0,0,,5,0
en:basil,1,11033,,16.4,22.0,2.01,0.678,0.123,19,7
en:basmati-rice,1,9119,,0,30.0,0,0,,3,0
en:bay-leaf,1,11053,,0.5,2.04,0.25,0.0625,0.5,5,1
en:beans,1,,,18.2,7.55,10.6,103.0,0.585,2,2
en:beech-wood-smoke,1,,,0,7.26,0,0,,2,0
en:beef-gelatin,1,,,0,0.08,0,0,,1,0
en:beef-meat,1,,6101,110.0,113.0,2.31,0.939,0.0211,10,8
en:beef-meat-extract,1,,6101,0,0.51,0,0,,1,0
en:beef-meatball,1,,,27,12.8,14.2,202.0,0.526,1,1
en:beef-tongue,1,40202,,20,19.7,0.3,0.09,0.015,1,1
en:beetroot,1,,20091,7,9.44,0.21,0.0441,0.03,2,1
en:belgian-endive,1,20026,,8.08,3.88,4.2,17.6,0.52,2,1
en:bell-pepper,1,20041,,116,123.0,20.2,368.0,0.174,12,3
en:beta-carotene-dye,1,,,0,0.45,0,0,,7,0
en:big,0,,,33.3,33.1,0.233,0.0544,0.007,1,1
en:biscuit,1,24000,,0,40.2,0,0,,5,0
en:black-grape,1,13045,,10,21.7,0.5,0.25,0.05,2,1
en:black-pepper,1,11015,,0.306,3.01,0.266,0.0647,0.869,16,2
en:black-pepper-extract,1,11015,,0,0.32,0,0,,2,0
en:black-quinoa,1,9340,,75,74.1,0.9,0.31,0.012,4,4
en:black-rice,1,,9100,5,5.29,0.29,0.0841,0.058,1,1
en:black-wild-rice,1,9108,,15.0,16.2,1.25,0.562,0.0836,3,3
en:blackberry,1,13029,,83.6,83.3,2.62,1.16,0.0314,8,7
en:blackcurrant,1,13007,,51,48.5,3.04,1.5,0.0596,10,7
en:blackcurrant-juice-from-concentrate,1,13007,,4.5,4.47,0.03,0.0009,0.00667,1,1
en:blanches-almonds,1,15041,,47,46.1,0.9,0.35,0.0191,3,3
en:ble,0,,,0,47.5,0,0,,1,0
en:blonde-cane-sugar,1,,31016,9.8,9.55,0.25,0.0625,0.0255,1,1
en:blood-orange-juice,1,,2070,19.0,18.7,0.752,0.313,0.0396,2,2
en:blueberry,1,13028,,146.0,185.0,4.0,1.69,0.0274,16,12
en:bourbon-vanilla,1,,,0.02,0.27,0.25,0.0625,12.5,1,1
en:bourbon-vanilla-natural-flavouring,1,,,0,0.84,0,0,,1,0
en:brazil-nut,1,15008,,272.0,269.0,7.35,3.57,0.027,17,16
en:bread,1,,,50,50.5,0.5,0.25,0.01,1,1
en:breadcrumbs,1,7500,,5.49,19.7,0.255,0.0648,0.0463,2,1
en:broccoli,1,20057,,107.0,102.0,6.63,22.4,0.0618,5,5
en:brown-basmati-rice,1,9119,,239.0,238.0,1.21,0.543,0.00505,3,3
en:brown-flax-seeds,1,15052,,55.0,55.8,1.75,0.813,0.0318,6,4
en:brown-long-grain-rice,1,9102,,80,79.5,0.5,0.25,0.00625,1,1
en:brown-rice,1,9102,,438.0,444.0,4.63,6.23,0.0106,10,9
en:brown-sugar,1,31017,,0,3.5,0,0,,1,0
en:brussels-sprouts,1,20058,,16,15.5,0.5,0.25,0.0312,1,1
en:buckwheat,1,,9380,17.3,18.3,0.747,0.311,0.0433,3,2
en:buckwheat-flakes,1,,9380,3,2.5,0.5,0.25,0.167,1,1
en:buckwheat-flour,1,9540,,10,9.5,0.5,0.25,0.05,1,1
en:buckwheat-grain,1,,9380,0,5.31,0,0,,2,0
en:but-to-popcorn,0,,,81,80.5,0.5,0.25,0.00617,1,1
en:butter,1,,16400,136.0,200.0,16.8,79.4,0.123,24,8
en:butterfat,1,16401,,7.28,9.94,0.25,0.0625,0.0343,5,1
en:buttermilk,1,19801,,0,13.2,0,0,,5,0
en:cabbage,1,,,0,73.2,0,0,,5,0
en:cane-sugar,1,,31016,296.0,520.0,73.1,1890.0,0.247,34,14
en:cannelle,0,,,0,0.4,0,0,,1,0
en:cantaloupe,1,,,468.0,462.0,6.8,3.34,0.0145,14,14
en:cape-gooseberry,1,,,10,9.5,0.5,0.25,0.05,1,1
en:capers,1,,,19.3,20.3,1.49,0.497,0.0774,5,5
en:caramelise,0,,,0,0.09,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0,0.49,0,0,,2,0
en:carob-bean-locust-bean,1,,,11,10.5,0.5,0.25,0.0455,2,1
en:carob-seed-flour,1,,9410,0,6.59,0,0,,10,0
en:carotte,0,,,0,0.15,0,0,,1,0
en:carrot,1,20009,,957.0,1080.0,21.4,67.9,0.0223,67,41
en:carrot-concentrate,1,20009,,0,0.83,0,0,,1,0
en:carrot-extract,1,20009,,0,0.05,0,0,,4,0
en:carrot-juice,1,20009,,106,106.0,0.5,0.25,0.00472,2,2
en:carrot-powder,1,20009,,0,0.29,0,0,,1,0
en:carrot-puree,1,20261,,25,24.5,0.5,0.25,0.02,1,1
en:cashew-nuts,1,,15055,1080.0,1110.0,18.3,8.48,0.017,48,43
en:cassonade,0,,,0,0.29,0,0,,1,0
en:cauliflower,1,20016,,186.0,188.0,14.1,105.0,0.0759,12,10
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celeri,0,,,0,0.25,0,0,,2,0
en:celeriac,1,20055,,31.2,31.0,0.25,0.0625,0.008,1,1
en:celery,1,,20055,204.0,212.0,3.55,1.63,0.0174,19,9
en:celery-seed,1,,20055,0,2.24,0,0,,3,0
en:ceylon-cinnamon,1,,,1.8,2.05,0.25,0.0625,0.139,1,1
en:cheddar,1,12726,,0,0.1,0,0,,1,0
en:cheese,1,,12999,24.9,44.2,0.787,0.201,0.0316,12,4
en:cheese-powder,1,,12999,0,1.03,0,0,,1,0
en:cherry-juice,1,13008,,40,39.0,1.0,0.5,0.025,2,2
en:cherry-tomato,1,20172,,70.0,68.5,1.54,0.521,0.022,5,5
en:chervil,1,,,7.75,7.25,0.5,0.25,0.0645,2,2
en:chestnut-mushroom,1,20010,,33.3,33.1,0.233,0.0544,0.007,1,1
en:chia,1,,,0,9.5,0,0,,1,0
en:chicken,1,,36005,113.0,198.0,0.567,0.254,0.005,8,2
en:chicken-broth,1,11174,,0,0.0,0,0,,2,0
en:chicken-egg,1,22000,,0,0.88,0,0,,1,0
en:chicken-fat,1,16540,,0,0.93,0,0,,2,0
en:chicken-fillet,1,36018,,43.2,95.6,0.331,0.0634,0.00766,6,2
en:chicken-meat,1,36005,,207.0,276.0,2.82,1.3,0.0136,13,7
en:chickpea,1,20532,,112.0,140.0,3.17,3.38,0.0284,8,6
en:chickpea-flour,1,9580,,25.2,27.5,0.2,0.04,0.00794,2,1
en:chicory-fibre,1,20026,,34.6,37.0,1.02,0.388,0.0296,4,3
en:chili-pepper,1,20151,,34.6,33.7,1.49,0.621,0.0431,9,4
en:chilipepper,0,,,0.498,0.25,0.248,0.0614,0.498,1,1
en:chinese-cabbage,1,20167,,11,10.5,0.5,0.25,0.0455,1,1
en:chives,1,11003,,102.0,110.0,5.07,3.11,0.0497,20,13
en:chocolate-powder,1,18101,,5.6,5.85,0.25,0.0625,0.0446,1,1
en:chopped-tomato,1,20047,,19,18.5,0.5,0.25,0.0263,1,1
en:cinnamon,1,,,0,1.27,0,0,,2,0
en:cinnamon-powder,1,11025,,0,0.0,0,0,,1,0
en:citrus-fibre,1,,,0,9.42,0,0,,8,0
en:clove,1,11052,,0,0.0,0,0,,2,0
en:coagulant,1,,,0,12.8,0,0,,4,0
en:coagulating-enzyme,1,,,0,1.07,0,0,,2,0
en:cocoa,1,,18100,76.2,44.2,52.5,1370.0,0.689,8,4
en:cocoa-butter,1,16030,,119.0,345.0,13.2,51.7,0.11,44,8
en:cocoa-paste,1,,16030,257.0,529.0,59.2,1170.0,0.23,38,8
en:cocoa-powder,1,18100,,7.43,14.0,1.31,0.441,0.176,9,5
en:coconut,1,,15006,138.0,165.0,1.19,0.518,0.00859,10,4
en:coconut-fat,1,16040,,0,12.4,0,0,,5,0
en:coconut-milk,1,18041,,0,10.2,0,0,,1,0
en:coconut-oil,1,16040,,72.5,90.4,22.6,458.0,0.312,17,4
en:coconut-sugar,1,,31016,14,20.8,0.5,0.25,0.0357,2,1
en:coconut-water,1,18011,,173.0,173.0,0.5,0.13,0.00288,2,2
en:coffee,1,,18003,0.1,0.35,0.25,0.0625,2.5,2,1
en:colza-oil,1,17130,,18.6,212.0,0.75,0.188,0.0403,88,3
en:concentrated-apple-juice,1,2074,,130.0,311.0,0.704,0.292,0.00543,7,2
en:concentrated-black-carrot-juice,1,20009,,0,0.05,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,2,6.81,0.72,0.298,0.36,12,2
en:concentrated-orange-juice,1,,2070,2.6,2.85,0.25,0.0625,0.0962,1,1
en:concentrated-pineapple-juice,1,13716,,0,4.91,0,0,,1,0
en:concentre-de-tomate,0,,,0,0.31,0,0,,1,0
en:concentre-et-poudre-de-tomate,0,,,0,0.0,0,0,,1,0
en:cooked-potato,1,4003,,0,13.4,0,0,,1,0
en:coriander,1,,,0.604,7.87,0.246,0.0607,0.408,10,1
en:coriander-leaf,1,11094,,0,0.0,0,0,,1,0
en:coriander-seed,1,11026,,5,4.5,0.5,0.25,0.1,1,1
en:corn,1,9200,,523.0,575.0,2.38,0.721,0.00455,17,9
en:corn-flakes,1,9200,,0,0.23,0,0,,2,0
en:corn-flour,1,9545,,849.0,862.0,2.56,1.13,0.00302,16,12
en:corn-glucose-syrup,1,,31089,0,0.07,0,0,,1,0
en:corn-salad,1,20099,,50,59.1,0.5,0.25,0.01,2,1
en:corn-starch,1,9510,,6.2,36.2,0.75,0.312,0.121,27,2
en:cottonseed,1,,,0,9.46,0,0,,5,0
en:cottonseed-oil,1,17170,,0,8.43,0,0,,2,0
en:courgette,1,20020,,201.0,259.0,16.0,134.0,0.0794,15,11
en:cow,1,,,33.3,33.1,0.233,0.0544,0.007,1,1
en:cow-s-milk,1,,19051,0,156.0,0,0,,4,0
en:cranberry,1,13113,,5,46.0,0.5,0.25,0.1,3,1
en:cream,1,19402,,79.4,220.0,5.46,10.5,0.0688,29,6
en:crustaceans-flavouring,1,,,0,0.4,0,0,,1,0
en:cucumber,1,,20019,66.0,83.6,2.61,1.19,0.0396,8,6
en:cultivated-mushroom,1,20010,,54,68.2,1.0,0.5,0.0185,5,2
en:cumin,1,,,0,4.01,0,0,,6,0
en:cumin-seeds,1,11042,,2.73,2.48,0.247,0.0611,0.0907,1,1
en:curly-endive,1,20012,,14,13.2,0.85,0.373,0.0607,3,2
en:curry,1,11005,,0.3,0.25,0.05,0.0025,0.167,1,1
en:dark-chocolate,1,,31074,73.1,73.5,1.05,0.402,0.0144,3,3
en:date,1,13011,,139.0,145.0,0.784,0.331,0.00562,6,3
en:date-paste,1,13011,,97.1,97.4,0.289,0.0835,0.00297,2,2
en:dattes,0,,,0,0.05,0,0,,1,0
en:deactivated-yeast,1,,11009,0,0.0,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,2.5,0,0,,5,0
en:dehydrated-onion,1,20180,,0.989,4.87,0.251,0.0629,0.254,6,1
en:desiccated-coconut,1,15007,,25,24.6,0.6,0.26,0.024,2,2
en:dextrose,1,,31016,1.5,69.5,0.25,0.0625,0.167,80,1
en:dill,1,11093,,0.6,0.74,0.47,0.11,0.783,7,2
en:disulfite-de-sodium,0,,,0,0.86,0,0,,2,0
en:double-concentrated-tomato,1,20068,,37.6,41.9,6.59,19.3,0.175,11,6
en:dried-apple,1,13111,,6,6.5,0.5,0.25,0.0833,1,1
en:dried-apple-pieces,1,13111,,0,0.72,0,0,,1,0
en:dried-apricots,1,13000,,3,2.5,0.5,0.25,0.167,1,1
en:dried-banana,1,13089,,4.9,5.02,0.118,0.0139,0.0241,1,1
en:dried-basil,1,11032,,0,9.43,0,0,,2,0
en:dried-garlic,1,11023,,0,2.18,0,0,,6,0
en:dried-peach,1,13118,,7.84,8.09,0.247,0.0609,0.0315,1,1
en:dried-wheat-sourdough,1,,,0,0.35,0,0,,3,0
en:duck-fat,1,16550,,15,15.5,0.5,0.25,0.0333,1,1
en:duck-foie-gras,1,40121,,0,13.7,0,0,,1,0
en:duck-gizzard,1,40700,,0,48.8,0,0,,1,0
en:durum-wheat-bulgur,1,9690,,30,29.5,0.5,0.25,0.0167,1,1
en:durum-wheat-flour,1,,9410,0,32.9,0,0,,2,0
en:durum-wheat-semolina,1,9610,,0,251.0,0,0,,9,0
en:durum-wheat-semolina-pasta,1,,9810,0,75.1,0,0,,10,0
en:e100,1,,,0,0.87,0,0,,1,0
en:e101,1,,,0,0.2,0,0,,2,0
en:e1105,1,,,0,7.32,0,0,,3,0
en:e1200,1,,,0,0.09,0,0,,1,0
en:e1400,1,,,0,1.46,0,0,,2,0
en:e141,1,,,0,1.58,0,0,,2,0
en:e150,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,2.95,0,0,,9,0
en:e1510,1,,,0,5.99,0,0,,2,0
en:e160,1,,,0,0.48,0,0,,3,0
en:e160a,1,,,0,1.49,0,0,,5,0
en:e160aiii,1,,,0,2.81,0,0,,2,0
en:e160b,1,,,0,10.8,0,0,,8,0
en:e160c,1,,,0,1.97,0,0,,12,0
en:e162,1,,,0,2.02,0,0,,2,0
en:e164,1,11039,,0,0.0,0,0,,1,0
en:e202,1,,,0,17.4,0,0,,28,0
en:e211,1,,,0,0.66,0,0,,7,0
en:e220,1,,,0,38.9,0,0,,14,0
en:e222,1,,,0,0.36,0,0,,1,0
en:e223,1,,,0,28.4,0,0,,8,0
en:e224,1,,,0,0.44,0,0,,2,0
en:e225,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,25.2,0,0,,37,0
en:e251,1,,,0,0.29,0,0,,1,0
en:e252,1,,,0,2.25,0,0,,8,0
en:e260,1,,,0,9.44,0,0,,12,0
en:e261,1,,,0,0.74,0,0,,4,0
en:e262,1,,,0,13.6,0,0,,14,0
en:e262i,1,,,0,1.21,0,0,,5,0
en:e262ii,1,,,0,0.14,0,0,,3,0
en:e270,1,,,0,27.0,0,0,,16,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e296,1,,,0,2.34,0,0,,4,0
en:e300,1,,,0,2.98,0,0,,15,0
en:e301,1,,,0,17.8,0,0,,31,0
en:e306,1,,,0,2.38,0,0,,4,0
en:e311,1,,,0,0.39,0,0,,1,0
en:e316,1,,,0,1.01,0,0,,2,0
en:e319,1,,,0,3.98,0,0,,2,0
en:e322,1,,,0.3,26.6,0.25,0.0625,0.833,26,1
en:e325,1,,,0,0.0,0,0,,1,0
en:e326,1,,,0,13.6,0,0,,18,0
en:e330,1,,,0.64,55.4,0.75,0.187,1.17,75,3
en:e331,1,,,0,1.69,0,0,,12,0
en:e331i,1,,,0,1.64,0,0,,3,0
en:e331iii,1,,,0,0.76,0,0,,4,0
en:e334,1,,,0,0.35,0,0,,2,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e339iii,1,,,0,0.21,0,0,,2,0
en:e340,1,,,0,0.42,0,0,,1,0
en:e370,1,,,0,0.0,0,0,,1,0
en:e375,1,,,0,0.25,0,0,,2,0
en:e385,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,1.72,0,0,,6,0
en:e401,1,,,0,0.78,0,0,,4,0
en:e406,1,11084,,0,6.19,0,0,,2,0
en:e407,1,,,0,22.5,0,0,,25,0
en:e407a,1,,,0,0.14,0,0,,3,0
en:e410,1,,,0,1.99,0,0,,5,0
en:e412,1,,,0,13.3,0,0,,38,0
en:e414,1,,,0,3.07,0,0,,4,0
en:e415,1,,,0,9.0,0,0,,45,0
en:e417,1,,,0,0.0,0,0,,1,0
en:e420,1,,,0,2.75,0,0,,2,0
en:e420ii,1,,,0,3.7,0,0,,5,0
en:e422,1,,,0,4.15,0,0,,3,0
en:e428,1,,,0,4.28,0,0,,1,0
en:e440a,1,,,0,7.07,0,0,,10,0
en:e440b,1,,,0,0.15,0,0,,1,0
en:e440i,1,,,0,3.88,0,0,,1,0
en:e450,1,,,0,1.78,0,0,,7,0
en:e450-stabilizer,1,,,0,0.82,0,0,,2,0
en:e450i,1,,,0,4.16,0,0,,3,0
en:e450iii,1,,,0,0.11,0,0,,3,0
en:e450v,1,,,0,0.22,0,0,,2,0
en:e451,1,,,0,4.36,0,0,,9,0
en:e451i,1,,,0,0.81,0,0,,5,0
en:e452,1,,,0,0.61,0,0,,2,0
en:e452i,1,,,0,1.7,0,0,,1,0
en:e452ii,1,,,0,0.11,0,0,,2,0
en:e461,1,,,0,1.22,0,0,,2,0
en:e466,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,20.1,0,0,,30,0
en:e472b,1,,,0,0.34,0,0,,1,0
en:e472c,1,,,0,0.29,0,0,,1,0
en:e472e,1,,,0,1.12,0,0,,7,0
en:e475,1,,,0,1.22,0,0,,1,0
en:e476,1,,,0,3.5,0,0,,5,0
en:e481,1,,,0,0.12,0,0,,2,0
en:e500,1,,,0,7.2,0,0,,8,0
en:e500i,1,,,0,0.45,0,0,,2,0
en:e500ii,1,,,0,3.43,0,0,,6,0
en:e500iii,1,,,0,0.1,0,0,,1,0
en:e501,1,,,0,4.52,0,0,,2,0
en:e503,1,,,0,10.4,0,0,,8,0
en:e503ii,1,,,0,0.75,0,0,,6,0
en:e508,1,,,0,0.43,0,0,,2,0
en:e509,1,,,0,2.37,0,0,,2,0
en:e551,1,,,0,0.45,0,0,,2,0
en:e575,1,,,0,0.24,0,0,,4,0
en:e621,1,,,0,18.1,0,0,,4,0
en:e627,1,,,0,0.05,0,0,,2,0
en:e631,1,,,0,0.02,0,0,,2,0
en:e635,1,,,0,4.27,0,0,,2,0
en:e904,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,2.35,0,0,,15,0
en:e920,1,,,0,0.48,0,0,,1,0
en:e954,1,31064,,0,0.13,0,0,,1,0
en:eau,0,,,0,48.6,0,0,,5,0
en:eau-graines-de-moutarde,0,,,0,0.34,0,0,,1,0
en:eau-malt-orge,0,,,1.6,1.99,0.39,0.152,0.244,1,1
en:echalote,0,,,0,0.0,0,0,,1,0
en:edamame,1,20901,,14.4,9.25,5.17,26.7,0.358,1,1
en:egg,1,22000,,150.0,206.0,3.15,1.33,0.0211,29,8
en:egg-pasta,1,,9810,21,20.5,0.5,0.25,0.0238,1,1
en:egg-powder,1,22000,,0,4.31,0,0,,2,0
en:egg-white,1,22001,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,6.42,20.6,0.61,0.137,0.095,19,3
en:egg-yolk-powder,1,22003,,0,0.54,0,0,,2,0
en:elderberry,1,13126,,2,1.68,0.32,0.102,0.16,2,1
en:elderberry-extract,1,13126,,0,0.0,0,0,,2,0
en:elderflower-extract,1,,,3,2.5,0.5,0.25,0.167,1,1
en:emmental,1,12115,,0,0.0,0,0,,1,0
en:emulsifier,1,,,0,5.63,0,0,,3,0
en:endive,1,,,10,13.5,0.5,0.25,0.05,2,1
en:enzyme,1,,,0,0.0,0,0,,2,0
en:epices,0,,,0,1.49,0,0,,4,0
en:eple,0,,,72.5,72.2,0.3,0.09,0.00414,1,1
en:european-anchovy,1,26079,,0,49.1,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,1.21,0,0,,3,0
en:farina-di-mais,0,,,33.3,33.1,0.233,0.0544,0.007,1,1
en:farine-de-mais-ingredienti,0,,,0,33.1,0,0,,1,0
en:farine-de-riz,0,,,0,0.92,0,0,,2,0
en:fat,1,,,0,0.0,0,0,,1,0
en:fat-of-palm,0,,,0,1.11,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,2,3.12,0.5,0.25,0.25,3,1
en:fat-reduced-cocoa-powder,1,18100,,37.3,44.2,11.7,114.0,0.313,9,4
en:fennel,1,20028,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.59,0,0,,3,0
en:fenugreek-seed,1,11077,,0,0.0,0,0,,1,0
en:fer,0,,,0,0.0,0,0,,1,0
en:ferment,1,,,0,3.35,0,0,,3,0
en:fig,1,13012,,8.55,138.0,0.01,0.0001,0.00117,2,1
en:fish,1,,26140,0,0.45,0,0,,2,0
en:flavouring,1,,,0,20.2,0,0,,51,0
en:flax-seed,1,15034,,77.2,84.7,3.12,1.33,0.0404,17,8
en:flour-from-seeds-of-locust-beans,0,,,0,0.4,0,0,,1,0
en:folic-acid,1,,,0,0.19,0,0,,2,0
en:free-range-chicken-egg-yolk,1,22002,,3.2,3.45,0.25,0.0625,0.0781,1,1
en:freekeh,1,51510,,0,6.01,0,0,,1,0
en:fresh-cream,1,19402,,79.5,79.3,1.35,0.492,0.017,4,4
en:fromage-blanc,1,19501,,0,21.2,0,0,,1,0
en:fructose,1,31077,,0,1.39,0,0,,1,0
en:fructose-syrup,1,31077,,0,0.14,0,0,,1,0
en:fruit,1,,,0,0.0,0,0,,1,0
en:fruit-pectin,1,,,0,2.85,0,0,,2,0
en:galangal,1,,,9.09,8.84,0.251,0.063,0.0276,1,1
en:galia-melon,1,,,378.0,382.0,4.3,2.09,0.0114,9,9
en:garden-peas,1,20072,,64.9,76.1,5.37,23.9,0.0827,4,2
en:garlic,1,11000,,55.6,94.7,2.07,0.496,0.0373,73,9
en:garlic-extract,1,11000,,0,0.0,0,0,,1,0
en:garlic-puree,1,11000,,0,1.73,0,0,,4,0
en:ghee,1,16401,,0,0.81,0,0,,1,0
en:gherkin,1,,11004,0,3.36,0,0,,3,0
en:giant-squash,1,20166,,66.5,67.9,2.42,3.94,0.0364,2,2
en:ginger,1,11074,,40.8,43.7,1.75,0.812,0.0429,12,4
en:glucose,1,,31016,0,0.37,0,0,,2,0
en:glucose-fructose-syrup,1,31077,,0,164.0,0,0,,20,0
en:glucose-syrup,1,,31016,0,73.1,0,0,,37,0
en:gluten,1,,,0,0.68,0,0,,1,0
en:goji,1,,,15,38.2,0.5,0.25,0.0333,4,1
en:golden-flax-seeds,1,15034,,15,15.5,0.5,0.25,0.0333,3,1
en:goose-fat,1,16560,,1.1,1.35,0.25,0.0625,0.227,1,1
en:gouda,1,12736,,35,41.2,1.32,0.602,0.0377,4,3
en:graines-de-lin,0,,,0,2.37,0,0,,1,0
en:graines-de-tournesol,0,,,0,1.58,0,0,,1,0
en:graisse-de-volaille,0,,,0,0.08,0,0,,1,0
en:grana-padano,1,12123,,0,0.25,0,0,,1,0
en:grape,1,13112,,188.0,418.0,1.79,0.711,0.00956,14,7
en:grape-juice,1,13112,,52,51.5,0.5,0.25,0.00962,1,1
en:grape-juice-from-concentrate,1,13112,,8.5,8.75,0.25,0.0625,0.0294,1,1
en:grape-seed-oil,1,17350,,0,0.09,0,0,,1,0
en:grated-emmental-cheese,1,12118,,2.2,11.2,0.246,0.0603,0.112,2,1
en:green-bean,1,20061,,174.0,173.0,1.25,0.438,0.00716,4,4
en:green-bell-pepper,1,20085,,87.0,85.4,1.68,0.738,0.0193,5,4
en:green-chili-pepper,1,20151,,0,1.72,0,0,,1,0
en:green-lentils,1,20505,,20,20.4,0.4,0.16,0.02,1,1
en:green-olive,1,13033,,6.47,6.22,0.251,0.0629,0.0388,1,1
en:green-pepper,1,,11015,0.264,0.01,0.254,0.0645,0.962,1,1
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:grilled-pistachio-nut,1,15044,,99.7,100.0,0.3,0.09,0.00301,1,1
en:ham,1,,28205,0,21.6,0,0,,1,0
en:hazelnut,1,15004,,760.0,829.0,17.8,15.9,0.0234,40,35
en:hazelnut-paste,1,15004,,16.2,16.2,0.0384,0.00147,0.00237,1,1
en:herb,1,,,0.368,7.83,0.252,0.0635,0.685,32,1
en:herb-extract,1,,,0,0.0,0,0,,1,0
en:herbes-aromatiques,0,,,0,0.0,0,0,,1,0
en:herbes-de-provence,1,11060,,0,0.36,0,0,,1,0
