test_name,ingredient,percent,percent_estimate,difference,variance
20558734.json,en:grana-padano,2.2,1.65,0.55,0.303
20558734.json,en:chives,0.6,1.34,0.74,0.548
20558734.json,en:oregano,0.2,1.12,0.92,0.846
20663599.json,en:orange-juice,70,69.5,0.5,0.25
20663599.json,en:strawberry-puree,30,29.5,0.5,0.25
20689117.json,fr:saumon-atlantique-fume-enrobe-de-poivre,88,87.6,0.4,0.16
20689117.json,en:atlantic-salmon,83.6,83.7,0.1,0.01
20689117.json,en:black-pepper,0.264,0.01,0.254,0.0645
20689117.json,en:green-pepper,0.264,0.01,0.254,0.0645
20689117.json,fr:sauce-a-base-de-raifort-et-de-creme-diluee,12,11.5,0.5,0.25
20689117.json,en:horseradish,3.24,3.49,0.25,0.0625
20689117.json,fr:creme-diluee,3,2.5,0.5,0.25
20696757.json,en:peanut,50,50.5,0.5,0.25
20696757.json,en:chocolate,50,49.5,0.5,0.25
20772321.json,en:cod,94,93.5,0.5,0.25
20772321.json,en:marinade,6,6.5,0.5,0.25
20995294.json,de:rindfleischfrikadelle,50,50.5,0.5,0.25
20995294.json,en:beef-meat,40,39.5,0.5,0.25
20995294.json,en:sesame-seed-bun,35,34.5,0.5,0.25
20995294.json,en:sesame,1.5,1.75,0.25,0.0625
20995294.json,en:gouda,9,8.68,0.32,0.102
20995294.json,en:ketchup,6,5.5,0.5,0.25
2292590852528.json,fr:haut-de-cuisse-de-poulet-desosse-avec-peau,55,55.5,0.5,0.25
2292590852528.json,en:filling,45,44.5,0.5,0.25
2292590852528.json,en:carrot,7,6.5,0.5,0.25
2292590852528.json,en:onion,5.3,5.05,0.25,0.0625
2292590852528.json,en:courgette,3,2.5,0.5,0.25
2292881005870.json,en:chicken,80,79.5,0.5,0.25
2292881005870.json,en:breadcrumbs,20,19.5,0.5,0.25
27009871.json,en:grape-juice,52,51.5,0.5,0.25
27009871.json,en:apple-juice,28,27.5,0.5,0.25
27009871.json,en:blackcurrant,8,7.5,0.5,0.25
27009871.json,en:blackberry,7,6.5,0.5,0.25
27009871.json,en:cranberry,5,4.5,0.5,0.25
27027622.json,en:bulgur,80,79.5,0.5,0.25
27027622.json,en:quinoa,20,19.5,0.5,0.25
27043172.json,en:white-beans,60,60.5,0.5,0.25
27043172.json,en:tomato-sauce,40,39.5,0.5,0.25
27049464.json,en:dark-chocolate,39.9159663865546,40.2,0.284,0.0807
27049464.json,en:sugar,17.9621848739496,18.2,0.238,0.0566
27049464.json,en:corn,30.0420168067227,29.8,0.242,0.0586
27049464.json,en:salt,30.0420168067227,29.8,0.242,0.0586
27064498.json,en:apple-juice,30.1204819277108,29.9,0.22,0.0486
27064498.json,en:apple,23.995983935743,23.8,0.196,0.0384
27064498.json,en:pineapple-juice,19.578313253012,19.3,0.278,0.0775
27064498.json,en:pear,13.7550200803213,13.5,0.255,0.065
27064498.json,en:kiwi,11.0441767068273,10.8,0.244,0.0596
27064498.json,nl:limo,1.50602409638554,1.76,0.254,0.0645
2720163000000.json,en:lamb-leg,92.5,92.2,0.3,0.09
2720163000000.json,en:marinade,7.5,7.75,0.25,0.0625
2720163000000.json,en:garlic,0.5,0.25,0.25,0.0625
27246016.json,de:fingerkarotten,35,35.5,0.5,0.25
27246016.json,en:pea,32,31.5,0.5,0.25
27246016.json,de:brechbohnen,20,19.5,0.5,0.25
27246016.json,en:corn,13,12.5,0.5,0.25
2783281002656.json,en:baguette,41,41.5,0.5,0.25
2783281002656.json,en:cheese,28,27.5,0.5,0.25
2783281002656.json,en:egg,10,9.5,0.5,0.25
2783281002656.json,en:cucumber,7,6.5,0.5,0.25
2783281002656.json,en:lettuce,7,6.5,0.5,0.25
2783281002656.json,en:tomato,7,6.5,0.5,0.25
2783281002892.json,en:baguette,41,41.5,0.5,0.25
2783281002892.json,en:cheese,28,27.5,0.5,0.25
2783281002892.json,en:egg,10,9.5,0.5,0.25
2783281002892.json,en:cucumber,7,6.5,0.5,0.25
2783281002892.json,en:lettuce,7,6.5,0.5,0.25
2783281002892.json,en:tomato,7,6.5,0.5,0.25
2874982005173.json,en:pork-meat,84,83.5,0.5,0.25
2874982005173.json,en:marinade,16,15.5,0.5,0.25
2874982005173.json,en:water,8.96,8.71,0.25,0.0625
2874982005173.json,en:herb,0.368,0.62,0.252,0.0635
3083681100426.json,en:red-lentils,95,94.5,0.5,0.25
3083681100426.json,en:carrot,5,5.09,0.09,0.0081
3245411640620.json,en:cane-sugar,68,68.5,0.5,0.25
3245411640620.json,en:highly-fat-reduced-cocoa,32,31.5,0.5,0.25
3245411640620.json,en:cocoa-butter,32,31.5,0.5,0.25
3245412568749.json,en:corn-flour,79.1,79.1,0.0,0.0
3245412568749.json,en:sunflower-oil,20,19.5,0.5,0.25
3245412568749.json,en:salt,0.9,0.71,0.19,0.0361
3250390500940.json,en:carrot,37.5,37.2,0.3,0.09
3250390500940.json,en:leek,31.25,31.0,0.25,0.0625
3250390500940.json,en:celeriac,31.25,31.0,0.25,0.0625
3250390576426.json,fr:beurre-laitier,98.5,98.2,0.3,0.09
3250390576426.json,en:salt,1.5,1.75,0.25,0.0625
3250393114915.json,en:bulgur,50,50.5,0.5,0.25
3250393114915.json,en:soya,27,26.5,0.5,0.25
3250393114915.json,en:red-lentils,10,9.5,0.5,0.25
3250393114915.json,en:soya,7,6.5,0.5,0.25
3250393114915.json,en:red-quinoa,6,5.5,0.5,0.25
3270160165995.json,fr:caille-semi-desossee,86.7,86.5,0.2,0.04
3270160165995.json,fr:bloc-de-foie-gras-de-canard,13.3,13.4,0.1,0.01
3270160590193.json,en:green-bean,66.6666666666667,66.4,0.267,0.0711
3270160590193.json,en:smoked-pork-belly,33.3333333333333,33.4,0.0667,0.00444
3270190026679.json,en:carrot,30,30.4,0.4,0.16
3270190026679.json,en:turnip,20,19.5,0.5,0.25
3270190026679.json,en:celery,16.25,16.0,0.25,0.0625
3270190026679.json,en:courgette,16.25,16.0,0.25,0.0625
3270190026679.json,fr:poivrons-flammes,10,9.5,0.5,0.25
3270190026679.json,en:chickpea,7.5,7.25,0.25,0.0625
3270190119067.json,en:cashew-nuts,94.4,94.2,0.2,0.04
3270190119067.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3270190119067.json,en:salt,1.1,0.85,0.25,0.0625
3288131604138.json,en:apple,67,66.5,0.5,0.25
3288131604138.json,en:peach,20,19.8,0.2,0.04
3288131604138.json,en:apricot,10,9.92,0.08,0.0064
3288131604138.json,en:acerola,3,3.5,0.5,0.25
3380380096334.json,en:corn-flour,70,69.5,0.5,0.25
3380380096334.json,en:rice-flour,30,29.5,0.5,0.25
3421557111747.json,en:whole-wheat,41.9047619047619,42.1,0.195,0.0381
3421557111747.json,en:dark-chocolate-chunks,23.8095238095238,23.6,0.21,0.0439
3421557111747.json,en:wholemeal-rye,15.2380952380952,15.0,0.238,0.0567
3421557111747.json,fr:ble-d-epeautre-complet,11.4285714285714,11.2,0.229,0.0522
3421557111747.json,en:wholemeal-buckwheat,3.80952380952381,3.78,0.0295,0.000872
3421557111747.json,en:wholemeal-barley,3.80952380952381,3.56,0.25,0.0623
3431590008300.json,en:apple-puree,42.5,68.4,25.9,671.0
3431590008300.json,en:banana,7.5,21.1,13.6,185.0
3431590008300.json,fr:ingredients,50,10.6,39.4,1550.0
3431590008331.json,en:apple-puree,42.5,68.4,25.9,671.0
3431590008331.json,en:banana,7.5,21.1,13.6,185.0
3431590008331.json,fr:ingredients,50,10.6,39.4,1550.0
3431590008348.json,en:apple-puree,85,84.5,0.5,0.25
3431590008348.json,en:strawberry,15,14.9,0.1,0.01
3431590009741.json,en:apple-puree,83,82.5,0.5,0.25
3431590009741.json,en:mango-puree,17,17.1,0.1,0.01
3431590009758.json,en:apple-puree,41.5,68.4,26.9,724.0
3431590009758.json,en:mango-puree,8.5,21.1,12.6,159.0
3431590009758.json,fr:ingredients,50,10.6,39.4,1550.0
3560070330515.json,fr:chicoree-soluble,80,79.5,0.5,0.25
3560070330515.json,en:instant-coffee,20,20.5,0.5,0.25
3560070425143.json,en:corn-flour,70,69.5,0.5,0.25
3560070425143.json,en:rice-flour,30,29.5,0.5,0.25
3560070443291.json,en:rice,74.7474747474748,74.8,0.0525,0.00276
3560070443291.json,en:corn,9.6969696969697,9.95,0.253,0.064
3560070443291.json,en:buckwheat,7.27272727272727,7.52,0.247,0.0611
3560070443291.json,en:millet,7.27272727272727,7.52,0.247,0.0611
3560070443291.json,en:sesame-seeds,1.01010101010101,1.26,0.25,0.0624
3560070713615.json,en:peanut,50.6,50.9,0.3,0.09
3560070713615.json,en:hazelnut,13.8,14.1,0.3,0.09
3560070713615.json,en:almond,13.8,13.6,0.2,0.04
3560070713615.json,en:cashew-nuts,13.8,13.6,0.2,0.04
3560070713615.json,en:sunflower-oil,5.5,5.25,0.25,0.0625
3560070713615.json,en:salt,2.5,2.75,0.25,0.0625
3560070850297.json,en:pistachio-nuts,98.5,98.2,0.3,0.09
3560070850297.json,en:salt,1.5,1.31,0.19,0.0361
3560070942688.json,en:peanut,95,95.0,0.0,0.0
3560070942688.json,en:sunflower-oil,4,3.5,0.5,0.25
3560070942688.json,en:salt,1,0.87,0.13,0.0169
3560070942749.json,en:cashew-nuts,94.2,94.0,0.2,0.04
3560070942749.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070942749.json,en:salt,1.3,1.05,0.25,0.0625
3560071018023.json,en:pistachio-nuts,98.8,98.8,0.0,0.0
3560071018023.json,en:salt,1.2,0.95,0.25,0.0625
3560071019761.json,en:red-bell-pepper,40,39.5,0.5,0.25
3560071019761.json,en:green-bell-pepper,40,39.5,0.5,0.25
3560071019761.json,en:yellow-bell-pepper,20,20.1,0.1,0.01
3560071083991.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560071083991.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071083991.json,en:salt,0.9,0.8,0.1,0.01
3560071084042.json,en:peanut,95.5,95.2,0.3,0.09
3560071084042.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071084059.json,en:peanut,94.6,94.3,0.3,0.09
3560071084059.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071084059.json,en:salt,0.9,0.8,0.1,0.01
3560071407506.json,en:whole-grain-oat-flakes,44,43.5,0.5,0.25
3560071407506.json,en:wholemeal-rye,15,14.5,0.5,0.25
3560071407506.json,en:sultana,10,10.1,0.1,0.01
3560071407506.json,en:grape,9.95,10.2,0.25,0.0625
3560071407506.json,en:corn-flakes,9,8.5,0.5,0.25
3560071407506.json,en:dried-fig,9,8.5,0.5,0.25
3560071407506.json,en:fig,8.55,8.56,0.01,0.0001
3560071407506.json,en:dried-apricots,4,4.25,0.25,0.0625
3560071407506.json,en:apricot,3.8,3.55,0.25,0.0625
3560071407506.json,en:buckwheat-flakes,3,2.5,0.5,0.25
3560071407506.json,en:sunflower-seed,3,2.5,0.5,0.25
3560071407506.json,en:brown-flax-seeds,2,1.5,0.5,0.25
3560071407506.json,en:pumpkin-seed,1,0.5,0.5,0.25
3560071469672.json,en:corn,99.7,100.0,0.3,0.09
3560071469672.json,en:sea-salt,0.3,0.05,0.25,0.0625
3560071469771.json,en:dark-chocolate,55,54.5,0.5,0.25
3560071469771.json,en:brown-rice,45,44.5,0.5,0.25
3564700649947.json,en:atlantic-salmon,97,97.0,0.0,0.0
3564700649947.json,en:salt,3,2.5,0.5,0.25
3564707129800.json,en:bulgur,60,59.5,0.5,0.25
3564707129800.json,en:soya-bean,15,15.0,0.0,0.0
3564707129800.json,en:red-quinoa,15,15.0,0.0,0.0
3564707129800.json,en:buckwheat,10,10.5,0.5,0.25
3609200005357.json,fr:pepites-a-base-de-fruits,41,41.1,0.1,0.01
3609200005357.json,en:cashew-nuts,26,26.5,0.5,0.25
3609200005357.json,en:almond,22,22.5,0.5,0.25
3609200005357.json,en:pumpkin-seed,11,10.5,0.5,0.25
3609200007474.json,fr:pepites-a-base-de-fruits,35,35.1,0.1,0.01
3609200007474.json,en:concentrated-orange-juice,2.6,2.85,0.25,0.0625
3609200007474.json,en:almond,30,29.5,0.5,0.25
3609200007474.json,fr:noisettes-blanches,20,19.5,0.5,0.25
3609200007474.json,en:raisin,15,14.5,0.5,0.25
3701052327424.json,en:yogurt,80,79.9,0.1,0.01
3701052327424.json,en:pasteurised-goat-milk,72.7854429114177,72.5,0.285,0.0815
3701052327424.json,fr:hydrolat-de-basilic-grand-vert,4.79904019196161,5.05,0.251,0.063
3701052327424.json,en:cane-sugar,2.3995200959808,2.65,0.25,0.0627
3701052327424.json,en:lactic-ferments,0.015996800639872,0.27,0.254,0.0645
3701052327424.json,en:strawberry-preparation,20,20.2,0.2,0.04
3701052327424.json,en:strawberry,10.2,10.2,0.0,0.0
3701052327424.json,en:blonde-cane-sugar,9.8,9.55,0.25,0.0625
3701182300625.json,en:milk-proteins,93,92.5,0.5,0.25
3701182300625.json,en:cocoa,7,7.5,0.5,0.25
3701269706197.json,en:banana,68,68.4,0.4,0.16
3701269706197.json,en:coconut-oil,22,21.5,0.5,0.25
3701269706197.json,en:cane-sugar,10,10.5,0.5,0.25
3760011732709.json,fr:raisins-bruns-secs,40,39.9,0.1,0.01
3760011732709.json,en:grape,39.6,39.6,0.0,0.0
3760011732709.json,en:cashew-nuts,30,30.5,0.5,0.25
3760011732709.json,en:almond-with-skin,20,20.5,0.5,0.25
3760011732709.json,en:pumpkin-seed,10,9.5,0.5,0.25
3760059939580.json,en:dark-chocolate,50,50.5,0.5,0.25
3760059939580.json,fr:blanc,50,49.5,0.5,0.25
3760101450001.json,en:aloe-vera-juice,99,98.5,0.5,0.25
3760101450001.json,en:concentrated-lemon-juice,1,1.5,0.5,0.25
3760101450070.json,en:aloe-vera-juice,94.8,94.5,0.3,0.09
3760101450070.json,en:corn-starch,4.2,4.45,0.25,0.0625
3760101450070.json,en:concentrated-lemon-juice,1,0.78,0.22,0.0484
3760105177577.json,en:atlantic-salmon,81.8181818181818,68.4,13.4,180.0
3760105177577.json,fr:preparation-au-beurre,9.09090909090909,21.1,12.0,144.0
3760105177577.json,en:tomato,9.09090909090909,10.6,1.51,2.28
3760105177577.json,en:butter,0.636363636363636,5.76,5.12,26.3
3760105177577.json,en:tomato,0.218181818181818,1.77,1.55,2.41
3760170093734.json,en:dark-chocolate,98.1,97.8,0.3,0.09
3760170093734.json,en:cocoa-paste,64,63.5,0.5,0.25
3760170093734.json,en:cocoa-butter,9,8.54,0.46,0.212
3760170093734.json,fr:grue-de-cacao,1.9,2.15,0.25,0.0625
3760170095806.json,en:dark-chocolate,98.1,97.8,0.3,0.09
3760170095806.json,en:cocoa-paste,64,63.5,0.5,0.25
3760170095806.json,en:cocoa-butter,9,8.54,0.46,0.212
3760170095806.json,fr:pepites-de-menthe,1.9,2.15,0.25,0.0625
3760324840580.json,en:white-sesame,50,50.2,0.2,0.04
3760324840580.json,fr:sesame-complet,50,50.2,0.2,0.04
3760324840740.json,en:tomato-puree,99.7,99.7,0.0,0.0
3760324840740.json,en:sea-salt,0.3,0.05,0.25,0.0625
3760324840757.json,en:tomato-pulp,99.4,99.4,0.0,0.0
3760324840757.json,en:sea-salt,0.6,0.35,0.25,0.0625
3760324841174.json,en:yellow-corn-flour,34,33.5,0.5,0.25
3760324841174.json,en:white-corn-flour,33,33.4,0.4,0.16
3760324841174.json,en:rice-flour,33,33.4,0.4,0.16
3760324841693.json,en:artichoke,82.7586206896552,82.5,0.259,0.0669
3760324841693.json,en:sunflower-oil,11.4942528735632,11.7,0.206,0.0423
3760324841693.json,en:onion,5.74712643678161,6.0,0.253,0.0639
3760324841709.json,en:aubergine,70,69.5,0.5,0.25
3760324841709.json,en:olive-oil,15,15.3,0.3,0.09
3760324841709.json,en:sesame,15,14.5,0.5,0.25
3760324841716.json,en:chickpea,58.9041095890411,58.9,0.00411,1.69e-05
3760324841716.json,en:water,27.3972602739726,27.1,0.297,0.0884
3760324841716.json,en:olive-oil,13.6986301369863,13.7,0.00137,1.88e-06
3760324841723.json,en:olive,84.6938775510204,84.4,0.294,0.0864
3760324841723.json,en:olive-oil,10.2040816326531,10.4,0.196,0.0384
3760324841723.json,en:capers,5.10204081632653,5.35,0.248,0.0615
3760324841730.json,en:olive,78.7234042553192,78.5,0.223,0.0499
3760324841730.json,en:olive-oil,15.9574468085106,16.2,0.243,0.0588
3760324841730.json,en:capers,5.31914893617021,5.57,0.251,0.0629
3760324841747.json,en:tomato,62.6865671641791,62.4,0.287,0.0821
3760324841747.json,en:water,29.8507462686567,29.6,0.251,0.0629
3760324841747.json,en:onion,7.46268656716418,7.45,0.0127,0.000161
3760324841785.json,en:pickled-gherkin,53.6082474226804,53.4,0.208,0.0434
3760324841785.json,en:water,31.9587628865979,32.0,0.0412,0.0017
3760324841785.json,en:vinegar,14.4329896907216,14.2,0.233,0.0543
3760324841792.json,en:pickled-gherkin,58.0645161290323,58.1,0.0355,0.00126
3760324841792.json,en:water,29.0322580645161,28.8,0.232,0.0539
3760324841792.json,en:vinegar,12.9032258064516,12.7,0.203,0.0413
3760324841860.json,en:tomato,74.7252747252747,74.5,0.225,0.0507
3760324841860.json,en:ravioli,19.7802197802198,19.5,0.28,0.0785
3760324841860.json,en:breadcrumbs,5.49450549450549,5.24,0.255,0.0648
3760324842188.json,en:grape,62.5,62.5,0.0,0.0
3760324842188.json,en:almond,18.75,19.0,0.25,0.0625
3760324842188.json,fr:cajou,18.75,18.5,0.25,0.0625
3770015362024.json,en:dried-fruits,86,86.5,0.5,0.25
3770015362024.json,en:coconut-sugar,14,13.5,0.5,0.25
4002359011399.json,en:tomato-puree,83,83.0,0.0,0.0
4002359011399.json,en:tomato,17,16.5,0.5,0.25
4015533050169.json,en:carrot-juice,96,96.0,0.0,0.0
4015533050169.json,en:ginger,4,3.52,0.48,0.23
4015533050169.json,en:ginger,3.8,3.55,0.25,0.0625
4015533050169.json,en:lemon-juice,0.2,0.0,0.2,0.04
4023800062173.json,en:almond-paste,82,82.5,0.5,0.25
4023800062173.json,en:dark-chocolate,18,17.7,0.3,0.09
4044019550091.json,en:concentrated-apple-juice,90,89.5,0.5,0.25
4044019550091.json,fr:jus-concentre-de-agave,10,10.5,0.5,0.25
4056489124214.json,en:baguette,79.7570850202429,79.5,0.257,0.0661
4056489124214.json,sv:örtsmör,20.2429149797571,20.1,0.143,0.0204
4056489124214.json,en:butter,15,14.9,0.1,0.01
4056489124214.json,sv:ortkryddor,0.2,0.0,0.2,0.04
4056489181415.json,en:orange-juice,51,50.5,0.5,0.25
4056489181415.json,en:ginger,30,29.5,0.5,0.25
4056489181415.json,en:lemon-juice,17,16.5,0.5,0.25
4056489181415.json,en:turmeric,2,1.5,0.5,0.25
4056489217411.json,en:pineapple-juice,60,60.0,0.0,0.0
4056489217411.json,pl:przecier-z-melona-kantalupa,20,19.7,0.3,0.09
4056489217411.json,en:mango-puree,15,14.5,0.5,0.25
4056489217411.json,en:passionfruit,5,5.43,0.43,0.185
4056489334378.json,en:caramelised-honey-cashews,27,26.9,0.1,0.01
4056489334378.json,en:caramelised-honey-almonds,24,24.5,0.5,0.25
4056489334378.json,en:caramelised-honey-hazelnuts,20,20.5,0.5,0.25
4056489334378.json,en:caramelised-honey-pecans,19,19.5,0.5,0.25
4056489334378.json,en:pistachio-nut-kernels,10,9.5,0.5,0.25
4056489571223.json,en:white-quinoa,60,60.0,0.0,0.0
4056489571223.json,en:red-quinoa,20,20.3,0.3,0.09
4056489571223.json,it:quinoa-nera-arachidi-frutta-a-guscio,20,19.5,0.5,0.25
4056687182511.json,nl:plantaardige-bereiding,37.5,59.9,22.4,502.0
4056687182511.json,nl:broodje-met-sesamzaad,36,18.5,17.5,306.0
4056687182511.json,en:sesame-seeds,2,0.48,1.52,2.31
4056687182511.json,nl:plantaardige-bereiding-met-kaassmaak,9.5,9.25,0.25,0.0625
4056687182511.json,en:coconut-oil,23,1.62,21.4,457.0
4056687182511.json,nl:pikante-saus-met-barbecuesmaak,7,5.65,1.35,1.82
4056687182511.json,en:gherkin,5,3.89,1.11,1.23
4056687182511.json,nl:witte-koolsalade,5,2.85,2.15,4.62
4065019015182.json,en:sweet-potato,71,70.5,0.5,0.25
4065019015182.json,en:vegetable-oil,28,27.5,0.5,0.25
4065019015182.json,en:salt,1,1.5,0.5,0.25
4820219344452.json,fr:appel,80,79.5,0.5,0.25
4820219344452.json,fr:aardbei,20,20.5,0.5,0.25
4901335006087.json,en:potato,64.2,64.1,0.1,0.01
4901335006087.json,en:sunflower-oil,28.8,28.6,0.2,0.04
4901335006087.json,fr:assaisonnement-teriyaki,7,6.5,0.5,0.25
5010477348630.json,en:wholemeal-cereal,64,64.1,0.1,0.01
5010477348630.json,en:wheat-flakes,13,12.5,0.5,0.25
5010477348630.json,fr:raisins-de-sultane,16,16.5,0.5,0.25
5010477348630.json,en:raisin,11,10.5,0.5,0.25
5010477348630.json,en:coconut,3.5,3.59,0.09,0.0081
5010477348630.json,en:hazelnut,3,3.5,0.5,0.25
5010477348630.json,en:sunflower-seed,2.5,2.72,0.22,0.0484
5021554986119.json,en:pear,80,79.5,0.5,0.25
5021554986119.json,en:banana,20,19.9,0.1,0.01
5021554987635.json,en:corn,99.8,100.0,0.2,0.04
5021554987635.json,en:sea-salt,0.2,0.0,0.2,0.04
5021554989257.json,en:millet,60,60.5,0.5,0.25
5021554989257.json,fr:pois-verts-casses,20,20.5,0.5,0.25
5021554989257.json,en:red-lentils,20,19.5,0.5,0.25
5040141133019.json,en:orange-juice,80,79.5,0.5,0.25
5040141133019.json,en:kiwi,20,20.2,0.2,0.04
5050083565601.json,en:par-portion-de,50,50.5,0.5,0.25
5050083565601.json,en:per-portie-van,50,49.5,0.5,0.25
5059321003226.json,en:cashew-nuts,29,29.5,0.5,0.25
5059321003226.json,fr:pepites-de-cereales,22,21.5,0.5,0.25
5059321003226.json,en:mango,20,19.5,0.5,0.25
