test_name,ingredient,percent,percent_estimate,difference,variance
5060323902264.json,en:olive-oil,1.5,1.54,0.04,0.0016
5060323902264.json,en:salt,0.7,0.737,0.037,0.00137
5060323902264.json,en:garlic,0.5,0.0,0.5,0.25
5060323902264.json,en:white-wine,0.3,0.0,0.3,0.09
5060323902264.json,en:basil,0.3,0.0,0.3,0.09
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,90.4,3.14,9.86
5060323902271.json,en:tomato-concentrate,6.5,5.74,0.76,0.578
5060323902271.json,en:onion,3,1.31,1.69,2.86
5060323902271.json,en:olive-oil,1.5,1.31,0.19,0.0361
5060323902271.json,en:basil,1,0.636,0.364,0.132
5060323902271.json,en:salt,0.7,0.636,0.064,0.0041
5060323902271.json,en:white-pepper,0.02,5.78e-16,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,107.0,66.6,4440.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,8.57,26.8,717.0
5060323902288.json,en:olive-oil,10.1010101010101,0.716,9.39,88.1
5060323902288.json,en:onion,5.05050505050505,0.617,4.43,19.7
5060323902288.json,en:salt,3.53535353535354,0.617,2.92,8.52
5060323902288.json,en:garlic,2.52525252525253,0.0,2.53,6.38
5060323902288.json,en:chili-pepper,1.51515151515152,0.0,1.52,2.3
5060323902288.json,en:oregano,1.41414141414141,5.45e-16,1.41,2.0
5060323902288.json,en:natural-flavouring,0.101010101010101,0.0,0.101,0.0102
5060323902295.json,en:tomato-pulp,73.3333333333333,71.3,2.03,4.13
5060323902295.json,en:aubergine,12.5,16.6,4.1,16.8
5060323902295.json,en:tomato-concentrate,7.8125,5.42,2.39,5.72
5060323902295.json,en:onion,3.125,5.42,2.29,5.27
5060323902295.json,en:olive-oil,1.5625,0.652,0.91,0.829
5060323902295.json,en:salt,0.729166666666667,0.645,0.0842,0.00708
5060323902295.json,en:garlic,0.520833333333333,0.0,0.521,0.271
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,177.0,77.3,5980.0
5060323902332.json,en:salt,0.3,0.394,0.094,0.00884
5060323902561.json,en:tomato,99.7,177.0,77.3,5980.0
5060323902561.json,en:salt,0.3,0.394,0.094,0.00884
5060323903469.json,en:unpeeled-tomatoes,60,94.3,34.3,1180.0
5060323903469.json,en:tomato-juice,39.88,94.3,54.4,2960.0
5060323903469.json,en:salt,0.1,0.146,0.046,0.00212
5060323903469.json,en:e330,0.02,0.0,0.02,0.0004
5060323904657.json,en:tomato,99.7,177.0,77.3,5980.0
5060323904657.json,en:salt,0.3,0.394,0.094,0.00884
7807910040972.json,en:white-rice,42.2710543407664,84.7,42.4,1800.0
7807910040972.json,es:integral,42.2710543407664,13.0,29.3,857.0
7807910040972.json,fr:chocolat-noir-de-couverture,15.4578913184672,13.0,2.46,6.04
7898938940054.json,en:cocoa,85,44.6,40.4,1630.0
7898938940054.json,en:sugar,10,27.7,17.7,313.0
7898938940054.json,en:cocoa-butter,5,27.7,22.7,515.0
